r,l,t
89.820265,22,1.407503
76.199851,17,1.413062
70.989649,16,1.421974
155.738272,34,1.4401
76.167447,17,1.450845
91.544959,20,1.45956
97.634245,21,1.473233
129.967688,29,1.475057
117.887542,26,1.482029
97.491368,22,1.480886
80.844319,18,1.487857
165.337047,38,1.507002
104.332192,23,1.512188
86.153568,19,1.523802
75.931968,17,1.520076
100.325206,23,1.520794
70.661606,16,1.524242
74.055016,17,1.748085
79.633606,18,1.761793
101.333111,22,1.772768
142.54553,32,1.767026
153.745167,35,1.768079
85.647016,21,1.774387
165.718882,36,1.814053
96.742745,21,1.807667
204.277263,44,1.819423
85.140817,20,1.817492
81.087058,18,1.817343
97.241667,22,1.826741
100.575293,22,1.834123
87.501893,21,1.876998
91.643507,20,1.872203
88.778956,19,1.86947
123.518217,27,1.888707
119.043293,28,1.884892
197.046456,42,1.88771
118.816895,28,1.909261
81.580988,18,1.924819
81.119571,18,1.920504
76.114746,17,1.915063
85.377319,20,1.942101
107.35464,23,1.94595
185.12488,47,1.953964
75.747113,17,1.966259
94.379192,21,1.966996
87.241474,20,1.968351
110.736978,24,1.989364
83.893887,19,1.996428
174.540897,40,1.994313
130.466608,30,2.021273
76.527249,17,2.011231
106.398462,23,2.029644
132.568549,30,2.034171
97.814355,23,2.05092
70.313609,16,2.064421
76.134998,17,2.056695
117.650723,27,2.065978
151.67602,34,2.087084
76.525746,17,2.079037
218.909163,47,2.091525
92.382672,21,2.085948
92.363788,20,2.104696
99.44939,22,2.116048
81.253001,18,2.128692
76.340446,17,2.15115
121.716553,27,2.161212
157.569778,34,2.159099
108.554171,24,2.157177
69.590706,16,2.160261
143.478352,31,2.169603
73.317929,17,2.207329
91.063179,20,2.211222
79.026085,19,2.212022
152.097496,34,2.221435
142.923986,31,2.235895
304.310231,66,2.244254
101.086951,22,2.230139
80.314692,18,2.255632
191.615485,41,2.269706
88.670213,20,2.265764
70.970817,16,2.263981
79.857283,18,2.291778
91.975765,20,2.288824
75.993728,17,2.315479
137.215934,30,2.310786
90.138507,20,2.31982
79.703265,18,2.340603
203.692351,44,2.329856
143.497599,32,2.341762
71.229324,16,2.354437
162.272698,36,2.361669
76.095516,17,2.375978
113.549081,25,2.383381
175.477378,39,2.394319
105.712682,25,2.387132
100.679686,23,2.402554
100.17076,22,2.401505
79.733945,18,2.401579
76.431176,17,2.636357
84.521239,20,2.651625
125.331062,28,2.640217
73.083194,17,2.651535
134.242578,30,2.660037
114.139144,26,2.676206
129.331729,31,2.670392
85.068411,19,2.70367
86.628661,19,2.704502
196.070029,43,2.722879
79.523286,18,2.720869
140.49774,31,2.726372
111.266737,26,2.732973
128.25264,30,2.760293
93.90815,22,2.765934
76.444098,17,2.769002
75.488225,17,2.780379
84.310751,19,2.779422
132.314009,29,2.785928
126.931108,27,2.798666
244.780567,56,2.792525
81.454705,18,2.810515
87.106712,20,2.820592
97.355214,21,2.837308
76.640124,17,2.85667
97.924852,21,2.843369
160.296747,35,2.864374
140.825458,30,2.861146
129.585591,30,2.874497
166.832599,37,2.900078
70.912556,16,2.908351
159.175027,35,2.916902
75.728493,17,2.920341
147.962081,35,2.933894
115.134876,25,2.930144
137.159875,31,2.928495
172.484569,40,2.966356
81.653229,18,2.970829
87.191002,20,2.984228
130.513619,32,3.00628
188.482744,43,3.021012
135.140486,32,3.021325
84.026092,19,3.038768
82.057723,18,3.057664
246.109567,52,3.055016
193.560781,42,3.053079
121.943025,29,3.053988
211.292748,50,3.10695
118.5093,30,3.103296
79.52025,18,3.103756
131.30261,28,3.097958
91.346395,20,3.107064
90.872979,22,3.112724
122.398396,26,3.109099
75.782587,17,3.141904
91.723114,20,3.159317
89.499179,20,3.155583
78.651032,18,3.156004
93.639528,22,3.164331
237.875399,51,3.194006
124.950804,29,3.190174
95.933136,21,3.198758
182.095543,40,3.210117
69.462191,16,3.254848
122.632068,27,3.269491
173.933591,38,3.261894
169.034711,43,3.274676
221.797743,47,3.289621
130.305636,32,3.279755
147.367111,33,3.290872
86.44235,19,3.307683
259.549323,54,3.313779
89.620861,20,3.324451
110.208347,23,3.545591
116.308735,26,3.564271
70.532652,16,3.555666
156.229628,35,3.574531
85.163529,19,3.59967
209.609742,48,3.599219
170.50063,39,3.604049
107.159014,23,3.629394
155.845747,36,3.629105
211.476161,45,3.643759
166.437797,38,3.663185
174.583873,39,3.685087
127.293901,30,3.688038
144.577427,33,3.692709
101.301133,22,3.705848
162.114478,36,3.70024
75.063942,17,3.710811
199.656336,42,3.747768
91.814537,21,3.747436
122.060561,27,3.760887
215.391712,50,3.770196
104.981003,23,3.765295
137.631654,28,3.771877
126.816605,30,3.794948
141.995499,34,3.801382
76.097486,17,3.80869
70.77024,16,3.815597
109.475779,23,3.833663
117.338418,27,3.8214
92.941829,20,3.819664
86.806514,19,3.846249
151.186219,32,3.89825
81.610727,18,3.898787
129.193283,29,3.897724
279.496671,58,3.910115
111.864907,27,3.896846
113.421872,28,3.901473
219.735038,47,3.930016
76.536456,17,3.942341
89.632978,20,3.951171
205.281141,47,3.96262
80.373733,18,3.947891
94.41685,21,3.952377
85.885296,20,3.948785
116.937729,26,3.977233
74.709303,17,4.007999
81.059654,18,4.000483
132.284882,28,4.005384
80.294022,18,4.027268
117.511535,26,4.019198
152.971542,36,4.039554
75.864212,17,4.054069
146.730914,34,4.039379
166.816069,38,4.052939
80.497212,18,4.053604
116.847988,26,4.069908
82.013181,18,4.086844
117.024314,25,4.085112
74.059187,17,4.098508
101.973438,22,4.111957
86.474331,19,4.103246
146.794082,34,4.116768
86.778412,19,4.119724
147.950418,34,4.12877
81.97793,19,4.135202
81.894795,18,4.15078
76.646834,17,4.162201
111.181063,26,4.191909
118.318439,26,4.200871
179.124883,39,4.192952
84.307243,19,4.204424
204.099099,44,4.218078
208.974008,46,4.236885
71.637639,16,4.234781
89.865142,20,4.443906
158.183054,37,4.461245
84.400946,20,4.455685
71.144873,16,4.47852
96.408608,22,4.476078
81.941244,18,4.482354
148.624765,34,4.491431
239.826957,55,4.484358
84.297907,19,4.496405
91.410461,21,4.513122
75.41155,18,4.527815
87.074127,19,4.536337
97.23119,21,4.549196
76.047027,17,4.54421
157.452342,37,4.578461
109.450343,23,4.592033
167.162229,37,4.584469
225.691469,49,4.596873
137.72508,31,4.599681
109.093416,24,4.615222
145.295281,31,4.622156
81.354812,20,4.63366
75.839836,17,4.644231
79.281728,18,4.664086
127.948935,29,4.663605
191.788657,43,4.661863
76.568204,17,4.668169
177.136685,38,4.695903
79.975447,18,4.692875
75.124771,17,4.710612
85.397183,19,4.721539
211.103714,49,4.735152
88.494533,20,4.752035
166.726711,39,4.741295
134.578451,29,4.743021
206.302427,48,4.801079
97.579508,21,4.804966
169.758778,34,4.809684
124.633019,27,4.819906
248.856372,50,4.835949
134.631826,32,4.844551
205.240845,45,4.849208
75.952003,17,4.855632
85.240189,19,4.856643
118.329586,27,4.875463
241.183716,49,4.873323
112.840851,27,4.892407
113.540142,26,4.905972
147.727183,33,4.934876
117.438426,25,4.918458
128.096252,27,4.947559
87.131882,19,4.945608
154.787319,32,4.943743
127.213504,28,4.952774
181.723408,41,4.968652
77.728555,18,4.966961
88.787786,20,4.988721
85.354845,19,4.998189
160.873546,37,5.00692
92.298907,20,4.999278
106.639546,24,5.018336
123.953705,27,5.065114
101.23012,22,5.070409
204.940049,44,5.065723
184.191031,38,5.072484
99.933931,26,5.090402
215.228031,46,5.096064
173.496472,39,5.107373
183.349241,38,5.105453
95.918133,21,5.126428
99.044788,22,5.133551
126.10759,29,5.376188
95.347383,21,5.391735
217.192347,45,5.397891
82.08219,19,5.394444
212.721429,43,5.425073
203.334966,42,5.431804
183.773424,43,5.436742
76.273551,17,5.44217
118.865183,28,5.457619
315.126447,74,5.478057
109.57727,27,5.474128
141.35054,33,5.486632
80.047955,18,5.481634
76.144305,17,5.525179
119.953618,26,5.515337
115.364867,25,5.528163
148.888917,32,5.526185
90.957021,20,5.530507
164.257783,40,5.53632
100.10984,25,5.556083
75.527071,17,5.573287
138.543344,33,5.573008
110.478852,25,5.594512
132.031522,29,5.607457
134.296248,30,5.597633
97.420136,23,5.619377
89.926014,20,5.627594
88.183904,20,5.649936
149.928175,33,5.6646
183.636056,42,5.652872
95.574314,21,5.666189
101.626429,22,5.680299
218.832919,52,5.673096
85.051531,19,5.680105
107.507244,28,5.674553
81.953998,19,5.701259
70.429158,16,5.717097
98.283672,25,5.732706
138.42034,31,5.75113
89.380387,20,5.75728
173.121735,38,5.757014
149.805786,32,5.769506
87.541459,20,5.788743
219.30872,45,5.804709
81.396975,18,5.801484
193.430718,43,5.794452
148.914194,36,5.817415
89.187106,21,5.827013
92.275117,21,5.846073
71.262236,16,5.844831
75.992004,17,5.851081
175.263368,38,5.860443
194.230603,41,5.869237
118.185947,26,5.864836
88.369972,20,5.871414
76.00454,17,5.896998
93.284608,22,5.905487
79.650778,18,5.910106
146.446176,31,5.929642
93.96675,21,5.927509
101.291569,24,5.930845
217.872446,47,5.955813
119.302436,28,5.974906
81.445804,18,5.979935
172.813759,38,6.011307
113.984941,24,5.998384
120.233861,30,6.011539
78.141006,18,6.030101
114.511784,26,6.02874
201.63547,42,6.027668
292.208713,63,6.045117
71.405929,16,6.041511
143.511504,31,6.05999
104.439886,24,6.076401
99.12191,22,6.291944
76.563072,17,6.309977
144.97906,33,6.304362
114.216727,26,6.302509
113.505691,25,6.298922
76.200586,17,6.340564
98.736515,25,6.350202
134.820845,32,6.33791
105.235856,23,6.36956
107.246981,26,6.384216
146.290778,31,6.391201
205.928148,50,6.385698
94.82881,24,6.409383
85.564568,20,6.426642
202.111695,43,6.420993
91.022167,20,6.447712
110.303835,26,6.458365
178.227296,42,6.469497
223.507074,48,6.473363
114.782046,29,6.490878
109.718012,24,6.494366
71.419291,16,6.502896
130.31382,29,6.501641
211.368374,45,6.511086
86.61639,19,6.543421
119.590505,27,6.548595
124.215288,27,6.578815
100.988082,23,6.577196
217.779422,45,6.596455
142.679365,33,6.596274
155.207961,35,6.593288
213.897079,51,6.591427
85.22001,19,6.598393
87.345881,21,6.606921
80.28735,18,6.627445
86.53617,19,6.647629
145.983594,32,6.664155
131.293442,31,6.683065
130.409567,29,6.688156
172.159798,37,6.695002
183.614885,39,6.703501
182.711491,38,6.695817
127.921678,27,6.702424
99.455016,23,6.748232
194.741143,41,6.763698
92.524707,20,6.75296
129.797791,28,6.767313
157.989067,35,6.802404
71.115082,16,6.808449
209.826754,45,6.79208
98.548616,23,6.812044
199.45834,45,6.820017
78.37391,18,6.81631
191.555452,44,6.825859
138.201489,29,6.832773
79.917789,18,6.859886
115.412944,26,6.87168
79.145121,18,6.868913
75.341504,17,6.871936
131.906603,33,6.880833
129.98277,28,6.892691
174.056436,39,6.913829
139.287152,30,6.913902
81.588485,18,6.918685
80.133097,18,6.921141
110.466885,24,6.947244
179.698806,39,6.968687
85.711591,19,6.971765
123.069176,28,6.970445
88.128467,19,6.973643
201.448652,43,6.9905
160.435761,34,7.20976
107.549118,26,7.22139
85.069009,19,7.228788
204.057107,47,7.246149
98.516005,22,7.253435
120.95525,26,7.244
130.202081,30,7.255723
143.907948,34,7.263402
101.43809,22,7.27037
76.146344,17,7.291596
83.730413,19,7.305331
90.178864,20,7.298785
121.309086,27,7.295308
86.984237,19,7.346097
187.205924,41,7.343453
204.758993,42,7.38282
183.605717,38,7.378885
157.235377,33,7.400076
81.08494,18,7.393594
148.214651,34,7.39188
167.547869,38,7.406079
265.246664,64,7.435373
81.448624,19,7.451977
86.264843,21,7.451276
147.839239,31,7.467584
149.207793,32,7.466075
229.079548,48,7.47963
125.538301,28,7.468131
75.998822,17,7.481249
71.784965,16,7.493407
113.074563,25,7.517932
76.213078,18,7.526598
93.819755,21,7.522921
76.20938,17,7.525759
87.148703,19,7.518198
208.18386,44,7.524544
75.169988,17,7.538335
86.535399,19,7.57479
104.509923,24,7.593343
156.606135,33,7.618203
167.171022,39,7.636498
279.290209,59,7.628572
136.605232,30,7.624838
205.732804,43,7.63907
84.557855,19,7.646524
205.3358,43,7.638873
80.276589,18,7.687899
187.100222,40,7.687446
102.08805,23,7.699671
71.493469,16,7.683342
145.103655,32,7.706528
93.982294,21,7.759476
107.797763,23,7.753087
201.999906,44,7.748275
76.111975,17,7.755509
125.004155,27,7.759828
229.712931,50,7.768251
233.854648,52,7.790853
85.90195,19,7.810468
81.22306,18,7.796
75.244806,17,7.800711
224.256687,48,7.820765
153.600435,35,7.863264
102.812452,24,7.877045
99.626555,22,7.881932
205.524146,46,7.878794
193.889711,41,7.871751
131.836804,29,7.876255
161.046647,34,7.893089
169.458781,40,8.101759
76.149749,17,8.110799
86.82753,20,8.132797
75.586779,17,8.129822
101.176398,22,8.139722
75.979322,17,8.148412
71.482385,16,8.154802
109.266342,27,8.151338
123.539796,28,8.149645
135.830233,32,8.185192
91.229936,21,8.200053
92.885173,21,8.211338
109.629793,26,8.228035
85.24728,19,8.241753
76.786013,17,8.250884
200.358148,44,8.260422
86.094611,20,8.269014
245.818143,52,8.300202
227.157764,52,8.306203
104.163809,27,8.305167
320.366585,68,8.325558
79.935873,18,8.320367
119.576334,28,8.339612
136.459855,30,8.327054
161.930793,35,8.348888
84.026512,19,8.356285
80.887,18,8.373443
79.753059,18,8.386984
167.681768,33,8.388342
154.601748,33,8.394223
116.987261,25,8.392343
76.519203,18,8.419904
128.999759,29,8.424264
80.089708,18,8.433586
163.383767,40,8.425601
80.746263,18,8.435907
130.065238,30,8.435498
80.595821,18,8.44016
76.29074,17,8.482156
120.025874,27,8.4934
74.256094,18,8.489853
116.374181,27,8.508551
132.990536,30,8.509241
127.22399,30,8.519154
217.801316,48,8.525709
83.2733,19,8.547029
92.476699,20,8.545636
217.006492,50,8.562949
134.068392,29,8.563312
131.591078,28,8.585505
99.823935,22,8.585463
126.02935,28,8.585348
100.40505,23,8.609674
76.270256,17,8.608895
144.739202,31,8.603417
146.121233,29,8.624259
91.30302,20,8.640041
65.347427,16,8.629276
113.763107,28,8.688089
159.056305,33,8.677673
97.56475,21,8.683965
127.614065,29,8.685134
214.928181,50,8.701778
167.754123,36,8.709192
136.296196,32,8.718332
75.557793,17,8.733959
80.586596,18,8.750139
98.109919,21,8.765469
236.867333,49,8.774743
142.180995,29,8.762197
80.335642,18,8.766849
142.412023,31,8.7682
167.703366,35,8.771577
131.670344,30,9.017405
99.82965,22,9.028048
115.782172,27,9.025953
89.609803,20,9.025539
87.418897,20,9.02888
147.430567,32,9.051701
142.345198,35,9.073089
153.134754,35,9.064923
76.273668,18,9.077495
108.964236,24,9.083794
72.819755,19,9.077388
121.320123,29,9.104939
120.827249,28,9.106138
108.105713,24,9.118556
105.020688,22,9.134165
92.449424,20,9.162181
139.914963,33,9.175991
152.388883,34,9.172763
156.156172,33,9.170382
104.339986,23,9.18333
193.249908,44,9.188146
124.239048,29,9.187803
137.39824,30,9.217023
76.222312,17,9.218143
102.30546,22,9.221039
91.656504,21,9.231935
88.364751,20,9.222989
76.302402,17,9.232155
81.460659,18,9.230278
80.176845,18,9.266805
76.456045,17,9.267866
128.628999,28,9.293881
152.629432,37,9.288322
133.43552,30,9.31529
151.984524,32,9.322748
128.107323,34,9.319028
111.170762,24,9.335213
123.160989,27,9.343387
88.461413,19,9.340948
241.708156,48,9.365065
114.241291,29,9.373718
127.002395,29,9.401456
96.68591,21,9.398658
156.237414,33,9.405087
146.544224,32,9.405975
129.419879,31,9.419476
122.305494,29,9.42265
139.623784,31,9.448879
128.01838,31,9.457311
82.012103,18,9.449274
76.032379,17,9.449989
81.852988,19,9.449233
109.668544,24,9.485749
111.649629,27,9.490822
75.706625,17,9.503052
85.303711,19,9.500034
85.514546,19,9.499947
99.995479,24,9.513328
185.001017,41,9.514635
76.560502,17,9.531031
177.665861,37,9.547715
109.868173,24,9.566953
94.841673,21,9.556423
116.311506,25,9.56695
112.615689,27,9.563645
76.372282,17,9.561032
90.106471,20,9.583984
83.826026,20,9.620277
85.848102,20,9.609524
90.299492,21,9.60404
161.205147,37,9.613521
126.404718,28,9.638136
149.511883,31,9.643297
71.511595,16,9.663242
80.797732,18,9.651988
196.094663,41,9.675946
76.060763,17,9.683615
92.843286,24,9.677756
87.06647,19,9.714277
90.276789,20,9.90843
230.028716,50,9.921932
81.260004,18,9.935463
201.630806,45,9.934052
76.308114,17,9.964683
81.210866,18,9.959653
138.595298,32,9.96946
198.315474,41,9.993694
102.233323,23,9.988238
88.347824,22,9.998853
76.460459,17,10.007978
270.744796,62,10.018442
133.906338,32,10.025048
130.961179,31,10.052051
81.32975,18,10.048302
138.253506,30,10.052775
115.687617,26,10.065228
141.563682,30,10.069867
94.215587,22,10.067953
87.461658,21,10.081558
126.28761,31,10.101446
118.599812,26,10.118381
164.518653,34,10.144899
133.814189,34,10.158306
133.914657,29,10.14787
125.882816,28,10.158617
143.712762,34,10.163472
87.955246,20,10.15781
80.192093,18,10.168595
192.655255,40,10.162451
85.726559,19,10.194917
96.800383,21,10.213644
92.491561,20,10.200411
98.30376,21,10.218377
70.864597,16,10.238877
98.200673,25,10.235057
140.420662,30,10.237248
79.101811,19,10.25231
180.911546,39,10.267994
104.574327,23,10.276701
208.972647,44,10.276984
81.770436,18,10.283871
101.030451,24,10.30368
136.966753,31,10.324251
165.977526,37,10.320358
107.130599,24,10.319692
107.124671,25,10.346035
70.488565,16,10.347415
152.579293,33,10.358963
142.310589,34,10.370089
96.177335,21,10.381215
77.020522,18,10.368519
78.904345,18,10.407638
208.608801,47,10.413022
74.178239,17,10.428164
149.189279,33,10.436212
131.148807,29,10.449756
140.734708,30,10.451652
210.541186,47,10.448211
211.385913,47,10.476806
115.852656,27,10.487677
123.873814,30,10.491294
114.043469,29,10.508403
75.893895,17,10.494773
144.55279,32,10.523966
75.999489,17,10.522974
161.816088,34,10.542424
91.519394,21,10.544018
147.909997,33,10.540402
79.020211,18,10.555891
97.853681,21,10.579344
132.152182,31,10.576674
108.074876,23,10.584545
75.108196,17,10.601988
106.580626,23,10.604466
183.702286,40,10.598891
137.433146,32,10.833269
163.27504,34,10.835591
85.391077,19,10.831995
97.176615,21,10.845183
94.458798,21,10.864513
129.85837,28,10.85963
155.642882,33,10.895701
98.081646,22,10.895033
86.030093,19,10.888952
96.287877,21,10.903919
84.88464,19,10.913402
270.457419,54,10.95206
194.918015,42,10.950368
165.05755,36,10.966503
127.395675,30,10.980511
83.032912,20,10.969856
127.639996,29,10.977039
112.566041,24,10.97162
191.808372,41,11.002954
78.144617,18,11.015308
80.311316,18,11.029435
76.485448,17,11.017514
82.604491,20,11.024079
81.416861,18,11.0532
185.355809,39,11.060133
87.81591,20,11.085122
110.311121,27,11.090104
179.410818,40,11.086802
114.265701,25,11.086789
113.663393,25,11.093446
200.65618,50,11.088017
80.862234,18,11.101915
75.867364,17,11.129874
84.902041,19,11.139635
104.238045,24,11.155846
155.010287,35,11.155785
103.460711,23,11.150094
108.185934,23,11.156736
142.268381,30,11.168626
141.953572,32,11.188987
134.031373,29,11.209875
75.368974,17,11.195395
86.612057,19,11.207665
123.817447,30,11.221428
122.071067,28,11.232092
115.438391,25,11.237143
91.244219,20,11.243976
81.003816,18,11.259511
185.765059,38,11.258914
90.858597,20,11.249796
85.206821,19,11.27262
75.117351,17,11.305794
116.774846,24,11.301979
122.002928,29,11.310205
87.845566,23,11.306454
191.119866,40,11.316237
121.497681,29,11.328693
130.674011,29,11.35218
175.679764,40,11.368317
76.887227,18,11.365903
92.405241,22,11.366792
76.186331,17,11.37619
76.285163,17,11.398904
199.034392,43,11.423888
187.448316,42,11.417479
84.87943,20,11.423693
75.845444,17,11.422472
100.262249,23,11.429449
126.91823,28,11.441681
71.729487,16,11.465443
81.024719,18,11.471115
337.613424,64,11.484044
119.993307,29,11.476571
112.406974,27,11.489268
117.062516,24,11.493783
92.93959,21,11.498615
119.687364,27,11.740891
73.255088,17,11.737711
81.631831,18,11.727926
124.001364,27,11.747145
75.849456,17,11.742706
198.368005,43,11.740957
135.358447,29,11.780459
167.016137,36,11.785322
87.782217,20,11.796672
94.469242,21,11.796427
128.287904,28,11.818961
76.238835,17,11.829077
136.338954,30,11.827252
102.326263,22,11.860843
126.859891,28,11.867079
217.015008,48,11.865426
237.461165,48,11.884676
89.770697,20,11.884912
126.48285,27,11.896313
77.738891,18,11.91053
142.957146,31,11.916125
76.155374,17,11.92967
94.647425,21,11.921617
249.28254,53,11.944458
76.363687,17,11.955739
118.215822,27,11.958065
146.030415,36,11.965086
112.943906,24,11.962167
101.838727,25,11.99122
71.272142,16,12.004044
156.167736,33,12.022685
97.718397,22,12.019678
191.778129,44,12.038543
79.151553,18,12.042448
189.362451,39,12.075688
233.209186,48,12.080704
171.199906,40,12.075469
181.16443,37,12.124477
162.803149,38,12.130917
140.664004,30,12.126397
105.87883,24,12.150031
114.351495,25,12.147855
202.851427,41,12.159613
276.606146,58,12.168685
88.713163,20,12.181796
154.595336,36,12.178193
105.668677,23,12.213501
170.208601,38,12.236913
100.50547,22,12.22049
99.533941,22,12.22949
84.543988,20,12.236813
141.989513,35,12.244331
71.516571,16,12.257482
273.826417,54,12.274514
75.587175,17,12.283509
77.489067,18,12.306783
156.197196,33,12.310589
150.771688,33,12.320523
107.294172,27,12.349701
96.267284,22,12.344663
273.635022,59,12.340887
88.842859,20,12.362098
203.621169,42,12.359982
81.261815,18,12.36861
85.182941,20,12.404151
133.307465,30,12.394245
117.884711,27,12.415831
120.549156,28,12.636321
392.711583,79,12.651314
145.042452,31,12.642626
146.922192,32,12.655096
138.290593,31,12.677795
273.927591,53,12.689116
127.174982,27,12.68852
118.653172,27,12.718857
226.319599,49,12.73866
123.669732,27,12.731943
75.789784,17,12.735611
199.36132,44,12.759749
196.873156,43,12.771765
108.688573,28,12.755441
90.43291,20,12.774588
146.567142,30,12.772819
84.625691,19,12.784469
71.530105,16,12.805017
80.944246,18,12.824546
76.046036,17,12.833865
124.977625,28,12.852434
160.163785,36,12.838047
75.570085,17,12.854345
224.977975,50,12.880302
81.916722,18,12.889035
79.801283,18,12.905603
210.487024,46,12.906287
243.275904,50,12.898864
118.852765,27,12.91042
71.671054,17,12.936021
166.413655,36,12.953662
179.149804,43,12.946152
118.099983,27,12.956711
118.731809,27,12.979615
137.775549,29,12.986342
76.146311,17,12.983378
165.056098,37,13.00086
94.68216,24,13.020044
110.875857,24,13.012325
76.082636,17,13.027932
241.351659,46,13.038109
82.019922,18,13.052401
141.363394,32,13.112497
196.366713,41,13.104126
108.006754,23,13.105855
79.129643,19,13.10786
181.435237,41,13.12998
229.321955,51,13.128775
178.37296,39,13.139684
355.924465,71,13.15672
75.74542,17,13.174979
137.451686,30,13.195364
86.145865,19,13.191934
132.478323,32,13.192395
149.419709,33,13.197791
168.301515,38,13.209306
136.992129,31,13.213898
76.465078,17,13.220433
85.545227,19,13.246087
101.213788,22,13.250693
76.35543,17,13.243258
105.815029,24,13.255896
225.002061,47,13.284049
102.166788,23,13.276529
76.347127,17,13.290402
168.571325,38,13.314919
86.458962,19,13.54734
214.859748,46,13.552182
171.749817,39,13.568562
224.640192,48,13.583462
147.656884,34,13.583321
169.715695,36,13.581611
249.696441,53,13.602096
82.776284,19,13.604644
81.050067,18,13.632943
168.12974,39,13.625799
92.458363,20,13.638337
86.43953,19,13.633382
76.332279,17,13.648869
157.117643,34,13.641446
76.455103,17,13.65113
80.859562,18,13.6869
86.253855,20,13.680599
71.425815,16,13.684758
117.052257,26,13.704001
79.626599,18,13.698033
239.545736,53,13.713857
126.022908,26,13.722176
76.116872,19,13.732473
74.903511,18,13.753268
76.465361,17,13.744662
114.625582,25,13.75568
106.904154,24,13.75013
78.455285,18,13.762715
274.005376,57,13.788534
88.896314,20,13.799186
113.643894,26,13.793416
70.002301,16,13.794139
150.960027,34,13.824348
109.433122,26,13.833513
95.533752,23,13.857929
235.803288,52,13.899784
258.357627,55,13.90569
156.544771,35,13.892592
126.303961,31,13.92233
222.078819,46,13.918456
