r,l,t
-21.849869,11,24.028012
-89.820787,37,24.100454
-279.471602,149,24.138884
-85.247813,34,26.07797
-64.323451,24,26.227633
-166.960179,93,26.226374
-224.851557,95,26.347187
-220.486239,85,26.356367
-59.027806,25,26.382358
-45.42796,22,26.487056
-780.792272,345,26.620022
-106.94228,36,26.718272
-211.263746,87,26.907531
-673.975481,277,27.006627
-2092.419891,1000,27.179133
-270.691567,100,27.349935
-218.419203,93,27.594728
-273.269376,112,29.630454
-111.318151,50,29.678252
-409.376507,172,29.716949
-461.714313,217,29.770321
-93.85924,26,29.794639
-92.632874,32,29.882024
-2185.984004,1000,29.875208
-238.862877,110,29.889961
-144.674175,46,30.009163
-103.333631,33,30.090415
-148.012249,81,30.122961
-26.988879,15,30.18481
-74.845359,23,30.266759
-175.124903,83,30.295507
-39.346902,17,30.291966
-97.986461,38,30.535406
-80.793913,51,30.615857
-47.948637,14,30.626394
-339.240506,116,30.623368
-329.943186,120,30.6347
-56.367118,23,30.783286
-30.406956,13,30.86609
-104.042136,39,30.894097
-82.006103,43,30.908596
-29.41492,13,30.949338
-37.299943,12,30.970923
-115.672862,66,31.051628
-48.713546,17,31.06189
-143.431686,44,31.191324
-107.455969,44,31.256548
-42.266128,17,33.143794
-111.96216,43,33.168383
-28.349925,10,33.164081
-39.722638,15,33.266541
-18.797468,14,33.253645
-1967.488528,837,33.303518
-70.659072,27,33.318755
-26.673247,9,33.311004
-24.797207,10,33.381684
-233.203937,84,33.441126
-80.469449,35,33.488641
-86.99198,31,33.500175
-46.192266,16,33.54346
-18.602346,10,33.608131
-54.848872,21,33.634518
-25.690889,15,33.728758
-117.901664,43,33.762307
-99.350376,27,33.778763
-114.754811,62,33.776
-22.978159,15,33.877099
-24.348327,10,33.941156
-58.188725,35,34.001602
-103.525632,44,34.012167
-27.701019,11,34.08201
-35.62007,24,34.178644
-1554.38697,648,34.231279
-59.023553,22,34.230402
-24.646434,10,34.247119
-158.174083,54,34.302505
-24.643674,12,34.322307
-28.25305,17,34.339454
-20.334402,9,34.396298
-29.035223,8,34.447771
-40.264508,20,34.450111
-81.452964,37,34.464674
-872.41337,384,34.591422
-213.555525,129,34.60273
-86.106979,24,34.616485
-66.62508,29,34.630689
-49.598439,14,34.67954
-2322.503194,1000,34.714306
-36.579924,13,34.713553
-131.395601,48,34.754904
-252.0627,74,34.77283
-52.352032,18,37.038583
-74.951556,28,37.025036
-65.371299,27,37.032235
-23.205589,12,37.115842
-31.707363,12,37.102328
-54.062072,28,37.136349
-80.995293,22,37.278554
-104.299357,44,37.298921
-28.411079,11,37.367712
-49.165887,22,37.424869
-203.501226,80,37.521025
-192.963835,72,37.586465
-196.923095,72,37.573015
-67.202187,21,37.706656
-124.303387,44,37.709437
-178.504838,57,37.742357
-56.203975,34,37.805571
-94.452295,51,37.851478
-82.470022,28,37.89501
-55.768468,25,37.913643
-42.638841,16,37.959895
-43.118394,14,37.988068
-131.379127,54,38.067778
-41.809227,18,38.103076
-60.324987,30,38.152647
-159.598181,57,38.282444
-233.617339,86,38.372491
-94.330688,44,38.395888
-65.457087,25,38.451631
-46.5339,14,38.492513
-49.708641,20,38.513679
-182.083964,88,38.673967
-111.842432,40,41.036204
-78.128379,32,41.167313
-155.535376,58,41.197985
-47.248526,21,41.19708
-670.976155,299,41.232624
-27.192194,11,41.245877
-34.338771,13,41.288714
-55.233819,22,41.384395
-64.569261,19,41.378065
-67.315936,28,41.395713
-24.797102,12,41.465216
-29.302628,10,41.461526
-51.391244,18,41.495654
-12.34647,10,41.529037
-50.321207,37,41.539224
-784.50693,336,41.559186
-41.962983,17,41.605575
-67.078851,29,41.647691
-74.719885,24,41.683327
-29.906407,15,41.704772
-38.763744,16,41.754102
-89.497141,39,41.793416
-80.474472,38,41.806521
-87.159165,34,41.905145
-26.066529,12,41.883708
-47.464079,24,41.908262
-43.280657,21,41.928536
-77.464296,40,41.962056
-34.520664,11,41.954252
-23.34799,13,41.988728
-36.702553,15,42.003382
-44.778149,18,42.042921
-17.30498,14,42.094578
-55.347004,20,42.083108
-46.356374,17,42.204323
-62.990342,27,42.2602
-89.569046,42,42.318182
-31.501132,12,42.33964
-16.859501,10,42.384479
-117.252656,33,42.42176
-30.006386,12,42.4165
-17.645208,11,42.454855
-93.392016,34,42.673199
-97.916139,37,42.654673
-2261.018211,1000,44.98542
-115.880818,48,45.026814
-22.425845,16,45.072699
-36.128932,16,45.053978
-33.708608,11,45.056513
-54.039098,18,45.142645
-34.861309,18,45.17048
-2349.270259,1000,45.201921
-55.09314,27,45.230417
-52.749469,33,45.285626
-25.776046,14,45.260207
-24.433124,11,45.303578
-496.219885,172,45.371896
-48.484997,35,45.425642
-53.251589,22,45.441337
-942.353381,418,45.49339
-37.665227,21,45.503902
-99.990992,40,45.515385
-48.351647,12,45.518032
-37.500535,12,45.570203
-65.660916,29,45.610542
-163.403415,72,45.603736
-38.902404,13,45.652492
-37.759224,20,45.644824
-40.619366,41,45.765198
-28.979629,17,45.753538
-29.872469,18,45.768017
-67.93187,42,45.871167
-108.733125,43,45.884594
-31.195033,21,45.901085
-79.74909,22,45.893412
-23.640885,12,45.947642
-184.15614,67,45.942052
-22.895,9,45.958644
-129.947054,46,46.059291
-58.284468,31,46.082921
-692.884458,290,46.14984
-71.157651,31,46.157245
-59.591632,41,46.209558
-67.047178,26,46.225108
-31.85797,10,46.288496
-69.162859,39,46.331384
-161.863273,68,46.328119
-74.577845,31,46.355389
-59.595074,29,46.395023
-27.572864,12,46.408508
-99.261317,44,46.430982
-56.096407,24,46.443025
-44.779546,14,46.44569
-12.102194,11,46.466716
-44.693962,28,49.257525
-2463.085522,1000,49.285332
-45.231521,19,49.383364
-129.35602,55,49.431974
-124.031406,55,49.455163
-56.373006,27,49.461144
-179.062037,70,49.516252
-40.577223,21,49.518584
-22.525665,10,49.527356
-57.388803,21,49.661648
-417.793881,173,49.688658
-92.225441,45,49.745829
-115.691328,49,49.748547
-118.149902,35,49.744769
-40.20389,15,49.75908
-29.777959,15,49.843341
-38.883655,17,49.854809
-33.375812,14,49.849724
-119.659516,58,49.892233
-43.342616,13,49.926962
-73.087047,29,50.037457
-85.869022,34,50.079622
-125.586163,53,50.101573
-83.750708,40,50.206117
-104.700606,49,50.228998
-47.630851,19,50.217719
-61.495197,22,50.254008
-70.322788,30,50.251554
-22.869576,9,50.287748
-105.885072,31,50.48552
-106.243925,44,50.536963
-130.277578,54,50.553567
-59.103208,19,50.60844
-100.137556,59,50.597501
-37.093831,18,50.669864
-20.438875,13,50.692925
-73.840598,30,50.729521
-28.155318,11,50.739974
-69.38764,23,50.745093
-262.623857,76,50.739971
-43.85812,18,50.844983
-121.357845,41,52.949334
-156.941462,51,52.966371
-126.446755,42,52.961403
-118.254464,50,53.008012
-757.049417,323,53.092672
-42.827851,19,53.084463
-43.333429,17,53.117354
-83.996331,30,53.159648
-27.913204,11,53.162932
-77.638327,34,53.169008
-26.077746,14,53.17413
-2118.001447,855,53.19239
-23.426488,10,53.232764
-33.521267,14,53.252437
-167.384904,72,53.254606
-48.528999,18,53.275015
-54.34815,18,53.289484
-21.806874,15,53.37074
-24.283887,11,53.359363
-1303.994651,545,53.387414
-83.135786,43,53.393324
-111.90267,47,53.562253
-110.622954,48,53.588318
-116.856391,52,53.616126
-69.068857,37,53.636545
-142.931291,64,53.630337
-113.819149,37,53.625284
-152.78106,39,53.665824
-27.627626,15,53.658645
-59.274351,36,53.651981
-26.492053,14,53.727086
-59.21194,20,53.759319
-80.068909,19,53.747931
-24.577723,13,53.736158
-15.421859,11,53.797445
-35.333764,22,53.800349
-32.037108,39,53.839113
-10.009136,21,53.881217
-36.99685,15,53.933984
-137.058691,49,53.929812
-50.924691,25,53.956952
-122.262593,38,54.001945
-60.761899,31,53.998389
-25.236265,18,53.996889
-18.099724,12,54.033573
-61.8585,21,54.068934
-27.401134,15,54.097793
-84.855092,53,54.074621
-46.153322,16,54.098902
-222.240315,72,54.127004
-42.169763,20,54.125933
-64.012265,25,54.19388
-36.378271,19,54.219193
-66.897886,23,54.274248
-54.981898,26,54.241224
-37.386345,13,54.356534
-76.625738,45,54.35612
-51.347649,16,54.342374
-161.873238,80,54.441236
-55.723762,52,54.457891
-153.953847,47,54.493144
-43.967393,27,54.53048
-113.211944,48,54.527053
-91.99443,30,57.224512
-105.777206,33,57.257563
-63.632128,24,57.301393
-31.799087,17,57.327841
-33.425322,16,57.317978
-36.442867,11,57.327512
-90.089727,31,57.32955
-44.021652,14,57.417417
-35.589749,16,57.403894
-28.683813,14,57.417501
-49.259535,25,57.478309
-90.740152,36,57.455045
-32.081904,14,57.544532
-60.826105,21,57.612486
-305.199569,73,57.650609
-22.807057,10,57.676237
-173.368924,44,57.699503
-61.773769,22,57.685336
-113.016489,49,57.7308
-58.182818,18,57.766051
-14.439714,13,57.759876
-63.384533,24,57.852985
-63.454541,27,57.858473
-157.42467,79,57.909888
-33.89196,26,57.932911
-29.009784,12,57.935108
-48.875284,21,57.98735
-130.126837,38,58.002723
-43.301554,21,58.043641
-37.163497,15,58.030727
-33.862289,16,58.104833
-57.485175,22,58.127773
-20.468985,11,58.100544
-93.092703,38,58.175161
-130.508429,71,58.185123
-28.353352,15,58.224187
-26.054766,27,58.216866
-22.3531,11,58.256302
-84.586457,23,58.253348
-14.417056,9,58.282578
-60.31288,22,58.317674
-73.185902,31,58.300992
-27.293461,13,58.340334
-1580.943453,629,58.410442
-57.100381,19,58.438879
-74.193929,28,58.478587
-112.329976,34,58.555584
-135.843456,52,58.613525
-23.998663,17,58.586836
-151.147659,63,58.6188
-85.508069,32,58.613503
-39.732246,14,58.644768
-19.596723,8,58.66453
-38.627577,18,58.700091
-37.721221,22,58.757036
-30.282918,19,58.783822
-53.524502,21,58.77711
-191.33378,82,58.774144
-95.040625,56,58.794274
-39.130592,19,61.163235
-66.502967,29,61.149793
-70.00117,32,61.227699
-48.216257,19,61.289618
-142.125882,41,61.329398
-40.666308,27,61.367503
-26.858499,11,61.390111
-123.756675,45,61.572846
-303.356214,114,61.671521
-51.970614,24,61.730929
-147.024046,50,61.726482
-157.508464,60,61.790371
-223.235828,74,61.854711
-25.122176,11,61.86067
-60.715955,24,61.885978
-45.272398,21,61.996745
-47.225935,15,61.983495
-174.295982,50,61.997967
-32.7831,13,62.066596
-42.355405,14,62.087011
-133.638869,50,62.176815
-58.292463,22,62.228933
-88.069521,49,62.31316
-268.339284,92,62.331981
-49.639603,15,62.326848
-59.521415,28,62.358786
-86.641315,45,62.357112
-25.699358,11,62.397065
-2468.710698,1000,62.399577
-40.013595,14,62.448489
-14.691727,10,62.42197
-48.779262,24,62.467799
-1192.171679,522,62.465847
-28.801819,15,62.494367
-41.538273,24,62.554013
-46.669928,21,62.556855
-94.846602,39,62.582865
-46.637581,15,62.590305
-54.593736,25,62.626122
-37.386106,12,62.630983
-35.681905,11,62.696145
-135.639214,45,62.736849
-128.955707,47,62.76778
-85.351091,30,62.773805
-62.449776,33,62.800425
-112.421623,38,62.79889
-46.878267,19,62.817288
-50.910782,29,62.815927
-42.8243,13,65.400336
-36.460739,11,65.39372
-25.707092,13,65.4484
-34.990271,16,65.502499
-102.943216,42,65.554323
-34.28844,12,65.579511
-112.984865,34,65.56724
-79.685354,31,65.592022
-33.097309,15,65.67574
-141.978446,47,65.66754
-74.732163,37,65.685442
-58.95585,26,65.721353
-152.669896,56,65.70732
-72.017526,25,65.727973
-62.258871,30,65.784778
-24.603212,26,65.84284
-67.144366,21,65.856231
-38.313327,19,65.8292
-37.327181,15,65.881513
-65.278703,23,65.87635
-66.12287,35,65.892829
-19.694831,11,65.926824
-33.231206,14,65.970572
-26.570171,11,65.962951
-59.470435,20,65.957996
-25.405181,10,66.026132
-36.323519,18,66.071138
-150.992301,62,66.081548
-117.493592,34,66.142743
-1000.323376,391,66.164507
-24.910019,12,66.158299
-40.124411,14,66.160764
-18.874186,10,66.228566
-1492.198559,626,66.221139
-118.826819,45,66.256702
-83.741257,43,66.299339
-38.406077,15,66.323874
-62.950238,23,66.304726
-49.496027,15,66.353543
-54.756028,23,66.369017
-146.769556,42,66.411814
-294.96762,91,66.424075
-36.166139,17,66.461977
-152.695231,46,66.454749
-28.609556,13,66.494528
-44.687453,25,66.484673
-66.329642,23,66.515478
-57.631591,19,66.54532
-71.9857,40,66.556475
-38.791149,18,66.60986
-111.910279,43,66.580468
-48.402646,23,66.608725
-58.359797,24,66.637748
-37.668757,13,66.639524
-66.423428,32,66.659396
-21.011559,9,66.716513
-87.899125,36,66.744649
-51.076502,27,66.751714
-25.05925,10,66.780961
-123.889068,45,66.832957
-73.340447,35,66.862297
-25.090657,11,66.932206
-29.321535,19,66.953414
-94.455714,54,66.953162
-77.404615,51,66.963583
-79.604986,35,66.96878
-39.701896,16,68.613495
-87.520545,38,68.602006
-25.944655,20,68.675358
-34.174857,15,68.703898
-244.984174,89,68.76336
-66.832761,19,68.803694
-141.77146,53,68.877562
-28.134996,12,68.880392
-262.889037,91,68.921234
-62.654797,31,68.963744
-29.608818,12,68.958894
-170.735579,72,69.003274
-76.379839,45,69.008553
-178.930366,61,69.029589
-37.215623,13,69.069046
-30.352562,13,69.072395
-249.231206,85,69.148972
-60.934566,27,69.160597
-39.235995,23,69.373
-70.090446,38,69.44132
-67.049948,19,69.560818
-144.065823,53,69.550339
-139.175809,58,69.57893
-106.386044,81,69.616855
-112.53557,50,69.643512
-138.168891,63,69.674643
-152.365052,81,69.749394
-71.550962,27,69.765519
-85.804242,29,69.766631
-23.412666,9,69.822941
-100.341758,36,69.857315
-186.713982,58,69.890318
-90.566894,41,69.857265
-94.113793,41,69.936535
-71.064981,29,69.951899
-39.923983,16,69.992855
-22.444897,12,70.013528
-48.875778,30,70.04893
-197.463643,66,70.064835
-63.899769,22,70.132537
-169.510622,60,70.132113
-125.439402,49,70.135476
-26.683463,29,70.19688
-83.835042,41,70.211654
-47.167114,18,70.246037
-71.725594,27,70.237304
-41.6269,22,70.354379
-47.992429,20,70.366378
-69.188542,30,70.391509
-37.384096,12,70.468347
-198.440708,112,73.287377
-153.955237,56,73.320371
-98.585003,40,73.443681
-45.644407,26,73.460272
-235.210344,71,73.530464
-284.886946,119,73.629186
-119.796785,50,73.660496
-70.295152,35,73.699737
-82.978188,29,73.730495
-43.956982,20,73.8618
-138.019185,64,73.87234
-85.209235,44,73.91531
-86.906799,41,73.965858
-48.777094,22,74.014176
-135.237776,66,74.088736
-21.399498,12,74.09107
-72.814352,35,74.087296
-166.401664,60,74.299522
-68.814243,38,74.331109
-42.111629,19,74.421379
-122.004423,52,74.423632
-59.240618,27,74.505261
-36.097069,16,74.526585
-19.64817,10,74.569384
-2396.135352,1000,74.637409
-33.197483,10,74.634403
-34.240603,15,74.623872
-241.969942,104,74.634067
-70.182301,26,74.801631
-154.825603,79,77.347327
-157.447169,69,77.493723
-87.479827,33,77.558983
-127.769282,53,77.558824
-40.609978,16,77.596601
-183.947357,90,77.618745
-277.563218,92,77.645539
-57.915781,20,77.774671
-52.809434,24,77.773684
-175.854112,67,77.992875
-189.701663,59,77.979661
-99.782888,75,78.044935
-148.206699,54,78.125243
-88.128062,33,78.190616
-39.374456,12,78.267578
-62.089303,40,78.300564
-68.40589,22,78.408798
-67.329552,32,78.505858
-106.602838,43,78.686747
-90.513194,30,78.906998
-320.745681,90,82.015047
-411.932217,201,82.224455
-2504.41409,1000,82.199459
-153.170296,63,82.224188
-116.284437,47,82.327758
-34.448996,22,82.341946
-50.891136,28,82.507814
-165.214291,47,82.527668
-82.819596,34,82.750063
-91.621439,41,82.775461
-44.814022,17,82.863969
-56.081639,23,83.012892
-80.279684,35,83.006248
-26.878331,14,83.103763
-124.433098,57,83.473871
-79.770501,31,85.20466
-53.843906,25,85.37351
-19.941132,9,85.431813
-1052.35597,442,85.460314
-30.791736,11,85.503093
-374.580171,157,85.562324
-43.883879,17,85.574445
-31.802288,13,85.590988
-18.558687,9,85.622955
-689.424772,290,85.648159
-63.435436,25,85.735678
-32.644746,19,85.74546
-98.666165,32,85.797455
-64.345649,26,85.967551
-106.511708,38,85.992206
-2281.702032,930,86.001754
-37.076839,13,86.050634
-162.58081,60,86.037328
-839.137534,334,86.051616
-43.384206,19,86.114841
-25.248788,10,86.115635
-2500.281212,1000,86.133737
-37.95427,15,86.133856
-52.336867,24,86.156749
-52.578296,23,86.198937
-2537.274883,1000,86.22103
-35.699776,12,86.275682
-25.82157,10,86.285209
-29.335035,25,86.294303
-51.196269,19,86.278761
-47.427145,27,86.306862
-34.730839,12,86.362088
-112.01644,42,86.384243
-37.173936,15,86.389965
-24.00135,9,86.41941
-24.214398,11,86.453941
-41.083327,22,86.447332
-1645.94129,653,86.475918
-39.744554,21,86.523974
-162.147821,62,86.512425
-20.341032,9,86.53313
-93.180484,42,86.547304
-135.535582,48,86.583179
-65.448291,25,86.579995
-72.960745,24,86.608558
-43.715813,14,86.602875
-25.253241,10,86.611834
-47.56572,16,86.685937
-94.370974,34,88.62527
-55.964349,32,88.621731
-100.07924,49,88.644531
-21.348879,9,88.683268
-26.441131,24,88.722682
-86.315687,38,88.729474
-28.201574,14,88.772632
-43.254672,23,88.792162
-79.74198,30,88.81439
-92.16554,57,88.856966
-35.630712,12,88.850265
-33.555375,24,88.876886
-27.878576,11,88.886771
-33.225201,12,88.871124
-26.010967,11,88.922886
-107.689694,31,88.93266
-20.518369,17,88.970486
-51.432856,25,89.043273
-41.424452,13,89.018061
-53.086849,22,89.03242
-36.736431,22,89.016901
-53.677108,22,89.068288
-41.827717,19,89.094619
-25.237764,11,89.114267
-26.770813,14,89.12397
-42.961059,15,89.116259
-17.291939,9,89.173869
-46.60605,16,89.173518
-34.719559,22,89.160308
-40.706147,17,89.206159
-19.462748,10,89.268752
-35.234905,21,89.258281
-35.960921,17,89.281398
-64.941712,24,89.269946
-37.122576,18,89.275599
-51.470244,22,89.315366
-2445.319265,1000,89.332466
-25.646158,13,89.349778
-27.715735,9,89.380296
-546.077664,274,89.395894
-42.072783,15,89.374055
-33.761255,13,89.366255
-45.976802,20,89.405678
-52.812891,19,89.411318
-46.426358,17,89.448396
-32.068557,14,89.478242
-30.679688,12,89.456891
-23.878472,9,89.484939
-36.572474,14,89.504054
-33.027879,12,89.568692
-71.257502,28,89.551416
-358.440953,158,89.546021
-51.736299,24,89.581172
-40.61865,16,89.566664
-93.991903,29,89.581854
-32.545891,17,89.574223
-32.156876,11,89.651335
-35.92762,18,89.68319
-88.657107,31,89.704706
-64.145461,24,89.703649
-25.569199,9,89.708482
-95.430197,37,89.726777
-39.708348,23,89.719986
-42.329355,27,89.738361
-41.398148,13,89.788053
-47.296626,18,89.797709
-30.378228,13,89.785967
-95.840933,37,89.814149
-31.792828,14,89.813668
-41.700049,14,89.807251
-27.701427,14,89.825385
-525.683112,213,89.862114
-133.212746,48,89.849209
-49.208165,14,89.873999
-18.493717,11,89.884211
-32.13432,14,89.903634
-17.060297,9,89.907027
-29.961986,14,89.951958
-31.654784,21,89.941271
-44.119013,31,89.99348
-45.884825,27,89.997645
-27.286851,13,89.989943
-41.79578,19,90.025257
-93.439573,39,90.034842
-26.682842,14,90.041051
-70.143059,27,90.046551
-139.577061,52,90.038781
-57.574531,30,90.075855
-22.937567,13,90.078236
-32.390842,14,90.095739
-43.188235,15,90.129843
-23.308779,10,90.119369
-39.941989,13,90.130335
-66.619215,29,90.135386
-55.628846,27,90.175172
-55.574493,18,90.16547
-43.021964,21,90.178139
-43.779264,17,90.204214
-31.541448,23,90.230625
-41.066182,14,90.224694
-49.466379,17,90.239212
-21.254597,14,90.267453
-18.862398,9,90.268794
-77.20655,28,90.271786
-90.345558,29,92.056005
-116.109438,34,92.098661
-30.726045,10,92.076356
-42.827118,18,92.098613
-54.829372,16,92.079243
-50.699923,17,92.099842
-79.746629,34,92.144498
-19.765198,10,92.162926
-18.778108,9,92.201229
-66.209918,29,92.20404
-31.595297,17,92.18487
-17.02689,8,92.213882
-47.283886,17,92.207085
-43.670857,19,92.200153
-22.777572,8,92.253132
-109.563082,53,92.256082
-107.567266,30,92.248754
-17.515811,8,92.237074
-23.492455,9,92.272388
-19.567743,9,92.258237
-91.486529,27,92.272599
-32.408772,11,92.318672
-38.794184,14,92.34271
-52.454413,20,92.335265
-16.931177,13,92.354902
-34.745869,15,92.332616
-104.081188,58,92.384493
-22.813244,18,92.387248
-26.366225,12,92.431041
-65.253191,27,92.428103
-47.87052,19,92.463498
-41.412351,18,92.447188
-78.521528,29,92.443521
-20.107858,10,92.495395
-56.834369,17,92.493819
-37.151235,17,92.496348
-33.702464,11,92.534477
-44.620924,16,92.530833
-19.036453,11,92.517839
-32.736504,11,92.514058
-22.096091,11,92.565932
-80.02825,37,92.571846
-41.128268,39,92.568219
-18.806638,8,92.582324
-23.512442,10,92.581861
-31.088274,11,92.584407
-16.231278,10,92.631679
-33.901654,14,92.655516
-31.056479,12,92.648775
-67.967571,27,92.666175
-25.543227,11,92.654714
-53.250712,26,92.700866
-21.164902,8,92.683396
-38.093123,28,92.675711
-15.24946,9,92.713168
-27.833109,17,92.690735
-24.946314,11,92.719133
-20.350743,9,92.732619
-34.162625,14,92.789621
-51.638344,16,92.76829
-57.487294,32,92.786256
-34.631061,13,92.795985
-37.215241,20,92.782077
-55.215117,23,92.829667
-19.277671,9,92.825824
-37.531128,16,92.888094
-36.749591,13,92.86493
-54.202331,24,92.885296
-93.930054,30,92.881514
-72.201836,21,92.929537
-70.255817,33,92.929356
-43.25875,20,92.957123
-92.030298,30,92.981205
-34.071376,15,92.984762
-36.398679,15,92.961702
-38.43963,17,92.995045
-39.17588,15,93.026864
-74.359617,24,93.03615
-22.502463,15,93.054644
-50.385936,22,93.071195
-29.661025,12,93.103444
-27.353618,14,93.085026
-60.658383,20,93.089177
-22.072384,8,93.121335
-35.706025,14,93.191844
-66.707153,32,93.188907
-23.217159,15,93.180007
-33.516095,22,93.194281
-32.748008,14,93.21112
-73.589987,29,93.220985
-162.135487,64,93.23542
-30.814195,12,93.269057
-25.745712,9,93.268654
-35.944966,13,93.263505
-23.12497,9,93.292856
-34.745495,17,93.303323
-109.883059,54,93.327384
-17.987237,8,93.319714
-41.517239,15,93.358109
-34.218474,11,93.388993
-37.438634,15,93.387781
-84.689791,25,93.380143
-34.916261,15,93.398504
-53.062292,24,93.421803
-41.459798,19,93.447409
-105.326634,52,93.420397
-16.800236,8,93.430763
-26.941483,11,93.459145
-28.119781,14,93.477256
-17.754092,8,93.482297
-48.47168,24,93.511683
-45.867219,19,93.543064
-23.007276,10,93.54144
-110.86457,58,93.559523
-27.471632,16,93.562145
-24.428272,19,93.542839
-40.922973,21,93.582701
-17.552492,19,93.603496
-24.227504,11,93.629411
-70.876916,36,93.627946
