r,l,t
53.535982,7,0.761729
72.304277,9,0.761506
25.81093,4,0.766552
53.914596,7,0.76132
25.519244,4,0.759249
26.117531,4,0.765128
35.517414,5,0.761112
35.202127,5,0.767686
25.448702,4,0.764712
44.508321,6,0.766473
44.407281,6,0.765917
25.66531,4,0.770724
25.952357,4,0.767746
54.082412,7,0.764663
26.108292,4,0.76955
53.835306,7,0.76653
62.735449,8,0.771368
26.230074,4,0.769126
90.882113,11,0.775182
25.833711,4,0.773996
25.947281,4,0.772721
35.181251,5,0.771785
35.298789,5,0.770466
25.62547,4,0.772287
53.527329,7,0.770221
26.02628,4,0.778375
53.319924,7,0.776847
44.535032,6,0.778649
34.955257,5,0.775668
26.191898,4,0.781386
35.53362,5,0.774027
26.078187,4,0.778606
44.109977,6,0.781365
81.718557,10,0.780423
71.862957,9,0.7774
25.821954,4,0.784512
54.012038,7,0.784004
82.156529,10,0.780011
35.191244,5,0.777943
25.850414,4,0.781842
25.633219,4,0.783602
26.302565,4,0.780587
16.894719,3,0.780291
44.533931,6,0.788567
25.32226,4,0.786584
44.198747,6,0.784631
63.449203,8,0.790676
72.43772,9,0.788452
35.237725,5,0.784428
53.46152,7,0.787254
35.069913,5,0.78419
16.940119,3,0.793045
26.090739,4,0.787809
26.122587,4,0.791573
25.891197,4,0.787554
25.694371,4,0.790389
53.325188,7,0.794185
35.118777,5,0.78808
25.999763,4,0.796256
81.757879,10,0.794397
44.332589,6,0.792454
25.517819,4,0.797256
35.228655,5,0.794284
53.723865,7,0.797041
35.034792,5,0.79197
35.245542,5,0.800151
35.382832,5,0.79829
34.976231,5,0.796347
81.475375,10,0.795325
35.283659,5,0.801208
26.076349,4,0.800224
35.248415,5,0.798283
34.73666,5,0.804008
53.34292,7,0.797338
25.973669,4,0.804272
34.920733,5,0.799216
44.182013,6,0.803056
44.141002,6,0.804799
53.776321,7,0.80185
53.341092,7,0.803617
25.539503,4,0.802285
54.062629,7,0.809404
53.200612,7,0.809564
44.130581,6,0.807582
35.476577,5,0.807355
44.288542,6,0.806407
72.652316,9,0.804336
25.646072,4,0.812512
62.872482,8,0.810988
44.124064,6,0.806967
34.915853,5,0.811501
26.018227,4,0.810568
44.061733,6,0.814366
35.092132,5,0.810384
44.081462,6,0.809015
44.254383,6,0.817188
44.74577,6,0.815656
43.884733,6,0.811636
35.465827,5,0.815475
44.374875,6,0.818957
34.700322,5,0.812843
54.068994,7,0.815734
44.29158,6,0.821789
35.214653,5,0.819557
71.850816,9,0.817608
35.152909,5,0.81935
44.471637,6,0.816327
25.716782,4,0.822189
25.576321,4,0.82486
35.15534,5,0.819629
53.819522,7,0.818268
44.741097,6,0.822155
53.587826,7,0.824933
44.616113,6,0.820918
53.702673,7,0.824767
25.785734,4,0.821404
26.183757,4,0.827952
35.04456,5,0.826012
62.522938,8,0.83104
35.309204,5,0.828484
72.6333,9,0.826538
54.236318,7,0.826232
25.945211,4,0.831072
118.359496,14,0.832874
26.194584,4,0.82959
63.341238,8,0.827532
34.755365,5,0.832417
25.868196,4,0.829399
25.725927,4,0.834236
62.661684,8,0.832304
25.850424,4,0.830618
34.8609,5,0.833502
35.66859,5,0.836267
35.269351,5,0.833257
100.266464,12,0.840378
63.314419,8,0.83919
35.320053,5,0.838199
44.172583,6,0.836972
25.676207,4,0.833901
35.722657,5,0.844121
35.639379,5,0.842935
44.42582,6,0.840945
35.020069,5,0.837598
44.114123,6,0.841496
72.446169,9,0.840548
25.769182,4,0.847297
72.988819,9,0.845069
35.346174,5,0.846877
25.846637,4,0.840759
100.482216,12,0.842557
34.883185,5,0.845384
25.732552,4,0.850424
26.280255,4,0.848198
25.371923,4,0.850014
53.624274,7,0.846027
25.973755,4,0.843955
82.152478,10,0.848842
35.011056,5,0.846526
25.795004,4,0.851377
44.554816,6,0.850128
25.533953,4,0.847067
35.461657,5,0.853996
34.812867,5,0.850009
53.537668,7,0.856062
34.752189,5,0.852833
25.53529,4,0.854599
26.280625,4,0.85021
34.994175,5,0.853743
72.512327,9,0.853409
44.563927,6,0.860523
34.737797,5,0.858295
62.478773,8,0.860083
72.958228,9,0.8571
26.084559,4,0.856846
44.718334,6,0.854781
72.419666,9,0.85966
25.625145,4,0.856646
25.664877,4,0.861489
35.219614,5,0.864534
35.240936,5,0.864047
26.343141,4,0.860058
35.435834,5,0.858684
53.828435,7,0.862589
34.716948,5,0.860576
25.919867,4,0.867708
35.563099,5,0.865486
44.118667,6,0.864536
44.840198,6,0.864621
25.621122,4,0.863611
53.835437,7,0.869493
44.318313,6,0.86721
44.007737,6,0.868976
63.117757,8,0.864911
53.416733,7,0.87309
53.724769,7,0.870863
25.832461,4,0.867909
35.069634,5,0.867615
25.95196,4,0.870456
44.604555,6,0.874249
26.186585,4,0.873953
25.790405,4,0.871004
44.127987,6,0.873754
26.091201,4,0.870733
53.668058,7,0.878507
25.978529,4,0.877319
35.446235,5,0.874334
25.874875,4,0.877101
25.897072,4,0.876864
81.982386,10,0.872794
53.958611,7,0.876374
44.271678,6,0.875365
25.87689,4,0.879864
53.405724,7,0.883912
54.003485,7,0.882726
53.520102,7,0.882437
71.9846,9,0.881187
35.194206,5,0.880244
35.123729,5,0.879225
63.439729,8,0.878949
34.751517,5,0.88783
35.164994,5,0.886287
26.171906,4,0.884352
54.219806,7,0.88816
34.990021,5,0.883101
26.178186,4,0.882104
72.537559,9,0.886991
44.617868,6,0.885046
25.76813,4,0.887488
45.04272,6,0.892545
25.896826,4,0.891358
25.990688,4,0.88524
25.394239,4,0.890122
35.458387,5,0.88711
35.028255,5,0.888937
62.900914,8,0.892709
43.998723,6,0.89213
26.267082,4,0.890114
44.754732,6,0.897224
44.407475,6,0.896035
44.419211,6,0.889908
44.660268,6,0.894798
35.561442,5,0.892851
25.656906,4,0.893203
63.609968,8,0.898736
25.373199,4,0.8978
44.094844,6,0.900613
62.519175,8,0.898335
26.023303,4,0.896317
62.812073,8,0.896035
72.591141,9,0.904219
35.172645,5,0.901695
34.872041,5,0.904507
82.160993,10,0.900522
25.856841,4,0.899172
44.442549,6,0.900972
72.262734,9,0.905806
25.942431,4,0.904864
53.471131,7,0.903917
25.467583,4,0.907721
25.601706,4,0.9023
26.120498,4,0.906894
90.333453,11,0.91263
34.920193,5,0.911449
44.3143,6,0.910459
72.246656,9,0.907507
53.570919,7,0.906484
53.015651,7,0.910362
35.08124,5,0.906296
35.307623,5,0.910888
26.295259,4,0.913664
25.853952,4,0.913416
43.894863,6,0.917452
43.959116,6,0.912225
44.377051,6,0.911208
53.909592,7,0.917114
44.16837,6,0.911006
25.604663,4,0.916894
44.543149,6,0.915657
35.039331,5,0.91742
25.621832,4,0.919882
44.727496,6,0.916939
44.343691,6,0.91592
34.923867,5,0.914917
25.822537,4,0.918806
63.415424,8,0.923851
53.488586,7,0.922662
26.105852,4,0.920667
25.980847,4,0.923099
35.154719,5,0.920863
25.434559,4,0.926924
26.136119,4,0.925736
44.770763,6,0.919615
35.249634,5,0.924503
26.071999,4,0.926247
63.188141,8,0.922227
16.820205,3,0.921914
72.12373,9,0.925797
35.332015,5,0.924849
44.093395,6,0.931554
44.663131,6,0.930364
35.035582,5,0.925988
53.70342,7,0.931511
35.23682,5,0.92957
44.65242,6,0.926491
25.501504,4,0.933418
81.574034,10,0.932191
44.476476,6,0.93628
54.099557,7,0.931355
34.776294,5,0.937241
25.810463,4,0.935259
43.842492,6,0.93432
44.33137,6,0.931258
53.570456,7,0.937159
109.522585,13,0.934902
44.145536,6,0.940962
35.398437,5,0.941168
25.632595,4,0.940187
43.983102,6,0.935793
25.925114,4,0.943967
53.558092,7,0.940736
25.868033,4,0.944225
25.349539,4,0.943243
72.502332,9,0.941308
53.593628,7,0.940352
81.356688,10,0.939344
34.958081,5,0.944512
44.582438,6,0.940441
44.584698,6,0.948607
35.202725,5,0.948098
34.873802,5,0.945113
44.15113,6,0.943776
25.547609,4,0.943498
35.161582,5,0.948386
63.034422,8,0.946443
35.039417,5,0.952493
25.845934,4,0.948269
44.302765,6,0.952763
26.052692,4,0.946649
100.275473,12,0.952536
44.283681,6,0.948515
25.680794,4,0.95563
35.22148,5,0.952082
44.299346,6,0.951134
44.905001,6,0.95728
44.726391,6,0.951166
45.006202,6,0.952961
90.586036,11,0.956794
72.49463,9,0.959218
25.812252,4,0.954154
35.303748,5,0.961076
63.259885,8,0.958098
26.283942,4,0.956071
72.270894,9,0.957911
90.889575,11,0.963971
34.864346,5,0.96074
25.875285,4,0.962494
16.967673,3,0.960552
35.094555,5,0.958163
25.732765,4,0.961051
25.934414,4,0.967115
44.593512,6,0.960805
25.677569,4,0.965642
35.075002,5,0.964695
63.05333,8,0.967474
44.607858,6,0.965173
25.425386,4,0.964233
35.314416,5,0.962161
35.326654,5,0.964634
44.334208,6,0.971751
25.953971,4,0.967198
44.072706,6,0.972001
53.751524,7,0.971018
34.835921,5,0.96907
35.555382,5,0.966007
62.883619,8,0.97089
25.80143,4,0.967873
35.210676,5,0.972771
44.977543,6,0.971829
62.857038,8,0.977893
53.484026,7,0.97637
43.816034,6,0.975428
44.141449,6,0.972406
53.673459,7,0.971405
82.005544,10,0.979728
25.899956,4,0.975374
44.248713,6,0.982493
53.705949,7,0.978271
44.012437,6,0.975891
25.602761,4,0.982829
53.768902,7,0.981847
72.17455,9,0.978894
25.960678,4,0.978592
71.825455,9,0.982431
44.726706,6,0.987153
25.91607,4,0.984924
26.135577,4,0.981967
53.462275,7,0.983744
53.38717,7,0.988226
44.5385,6,0.983168
63.208868,8,0.982169
26.223608,4,0.988051
26.230986,4,0.985107
53.459963,7,0.987878
34.849755,5,0.987643
63.139454,8,0.993363
34.806101,5,0.992176
25.727308,4,0.991183
25.54094,4,0.990963
34.985504,5,0.989018
44.578105,6,0.986947
53.84273,7,0.988754
25.962907,4,0.994253
53.437861,7,0.99302
44.707454,6,0.998068
25.727519,4,0.99176
44.678329,6,0.995597
44.023659,6,0.993651
53.736472,7,0.992282
71.996673,9,0.999215
25.837581,4,0.996235
25.337778,4,1.001271
44.498993,6,0.999038
44.260503,6,1.000136
25.621322,4,1.001886
53.555018,7,0.998937
62.793581,8,0.997915
44.489255,6,1.003786
53.693317,7,0.997665
44.407192,6,1.005834
53.765462,7,1.001604
44.233425,6,1.004682
25.61565,4,1.000612
44.422436,6,1.0065
35.433686,5,1.009539
34.729768,5,1.005318
53.734199,7,1.004363
53.764684,7,1.003339
25.739495,4,1.00787
26.157723,4,1.003802
72.420403,9,1.010729
26.220976,4,1.012719
25.467488,4,1.008491
34.975906,5,1.007157
72.883985,9,1.013372
35.498744,5,1.016412
54.05838,7,1.009046
53.566925,7,1.01596
44.472261,6,1.012975
35.446108,5,1.010944
81.406984,10,1.015452
34.848029,5,1.017193
35.505319,5,1.020226
25.975727,4,1.015994
35.37674,5,1.012914
44.181242,6,1.020546
44.785259,6,1.01549
26.228921,4,1.023301
44.764566,6,1.020072
155.851076,18,1.018128
25.618066,4,1.018524
34.965084,5,1.024395
54.028013,7,1.018281
25.805566,4,1.02644
72.660693,9,1.02421
44.456975,6,1.024628
44.067932,6,1.022686
25.391559,4,1.027496
90.702895,11,1.024517
26.165192,4,1.02727
16.812663,3,1.025014
54.005885,7,1.024004
44.212295,6,1.031135
25.780338,4,1.027905
53.590704,7,1.02383
35.516897,5,1.03106
26.249346,4,1.027036
53.513689,7,1.032911
44.460019,6,1.0323
44.628202,6,1.028237
81.693417,10,1.032132
25.93455,4,1.030117
25.92325,4,1.036004
35.298579,5,1.03502
72.676094,9,1.032065
72.25021,9,1.038127
25.366216,4,1.03559
25.876302,4,1.038034
34.77712,5,1.036096
44.588669,6,1.03302
35.016455,5,1.039936
35.311743,5,1.041927
53.951246,7,1.035608
35.273911,5,1.039441
25.826986,4,1.039201
62.627762,8,1.038262
25.635928,4,1.045012
53.40013,7,1.038338
63.442921,8,1.044215
35.152854,5,1.043275
25.645919,4,1.042334
35.487629,5,1.042084
72.625521,9,1.046897
63.268416,8,1.041838
35.104672,5,1.048975
25.492927,4,1.041614
25.990534,4,1.046495
34.785339,5,1.048246
25.899456,4,1.050049
34.794178,5,1.046062
25.531701,4,1.045043
54.027949,7,1.047887
35.576571,5,1.052935
44.158454,6,1.051061
44.456074,6,1.052814
35.351631,5,1.048792
44.557245,6,1.05466
72.69993,9,1.048538
34.876466,5,1.056697
44.36179,6,1.052471
53.674351,7,1.051514
35.540454,5,1.054952
25.474813,4,1.059657
35.191578,5,1.058475
25.91749,4,1.055485
53.951032,7,1.058256
35.073774,5,1.055316
44.42865,6,1.053247
25.701551,4,1.058138
25.683806,4,1.058598
44.759932,6,1.064315
99.903882,12,1.058006
44.680521,6,1.059842
63.328645,8,1.064645
62.80951,8,1.064339
35.370488,5,1.062402
25.794474,4,1.067429
72.260631,9,1.060069
16.977061,3,1.067006
72.220438,9,1.065028
44.195032,6,1.062715
25.526028,4,1.065546
44.119919,6,1.064598
25.64821,4,1.06323
35.587513,5,1.071398
44.222033,6,1.069166
35.061958,5,1.06892
44.250453,6,1.071723
35.074456,5,1.06843
44.218556,6,1.067419
25.927679,4,1.07226
35.221141,5,1.067195
35.013404,5,1.07537
53.944469,7,1.071143
44.238604,6,1.073585
44.543999,6,1.076397
34.796998,5,1.071342
25.460309,4,1.070345
25.720948,4,1.078518
44.472648,6,1.076989
34.975093,5,1.075046
63.488422,8,1.074775
26.166803,4,1.0734
26.199819,4,1.081574
34.762924,5,1.080387
53.829407,7,1.0791
25.355399,4,1.078161
35.219102,5,1.080914
54.070564,7,1.076889
35.00202,5,1.078712
35.432907,5,1.084191
26.129844,4,1.082206
44.540932,6,1.08628
35.206114,5,1.084748
44.624603,6,1.08281
25.894957,4,1.081852
62.986882,8,1.079776
43.831304,6,1.081583
35.163367,5,1.088139
34.775117,5,1.090131
25.87986,4,1.0879
35.096628,5,1.086646
62.8824,8,1.088398
53.728219,7,1.087133
53.690789,7,1.085073
26.100139,4,1.093234
35.55658,5,1.092045
53.885563,7,1.086969
34.780343,5,1.091809
35.152248,5,1.090577
34.8215,5,1.092338
25.710037,4,1.090393
25.434188,4,1.095181
26.004944,4,1.090117
35.055933,5,1.089116
35.284557,5,1.097276
25.851153,4,1.095047
44.407811,6,1.095146
25.821465,4,1.093132
44.441362,6,1.099691
54.095777,7,1.097712
44.345454,6,1.093636
44.464888,6,1.101809
72.210599,9,1.097268
35.372339,5,1.099035
35.376538,5,1.097019
72.452242,9,1.101865
35.410482,5,1.103667
44.634811,6,1.102381
26.067508,4,1.100434
26.082955,4,1.10219
25.67631,4,1.100178
63.154079,8,1.107981
72.23804,9,1.100618
34.820398,5,1.107545
44.11214,6,1.106563
34.983329,5,1.104309
35.210606,5,1.106073
35.325378,5,1.104055
34.699154,5,1.111878
62.676613,8,1.108654
35.011991,5,1.104579
34.819747,5,1.111519
25.405545,4,1.107162
44.247953,6,1.108973
44.184787,6,1.110733
35.192556,5,1.115775
35.091533,5,1.115262
91.255044,11,1.114961
53.536902,7,1.11402
62.999035,8,1.110664
35.179895,5,1.11456
44.668252,6,1.113614
53.521043,7,1.112591
35.418553,5,1.119702
26.168604,4,1.118162
26.213238,4,1.117221
44.689302,6,1.12002
25.700601,4,1.117743
25.647313,4,1.115725
25.40797,4,1.121245
26.238363,4,1.120302
44.140499,6,1.124363
25.841003,4,1.123175
62.915562,8,1.119885
26.230757,4,1.118872
72.745454,9,1.117871
44.509557,6,1.122454
35.263746,5,1.125196
35.216231,5,1.124253
35.535668,5,1.127054
26.329883,4,1.121992
25.574067,4,1.120993
54.21804,7,1.129865
53.725975,7,1.125311
35.249775,5,1.128069
44.503446,6,1.129818
53.955003,7,1.127877
35.002992,5,1.125847
35.129982,5,1.124845
26.209623,4,1.133017
62.846155,8,1.133193
35.060645,5,1.129204
25.460523,4,1.13096
25.996219,4,1.128937
34.703876,5,1.128621
25.735628,4,1.136227
53.652092,7,1.135245
63.026899,8,1.134294
35.511878,5,1.134754
53.485772,7,1.134492
81.643434,10,1.140538
54.027069,7,1.134228
44.29058,6,1.133229
35.014958,5,1.140152
34.828026,5,1.138166
44.853461,6,1.139941
25.117945,4,1.138006
25.687459,4,1.143155
35.057049,5,1.137041
25.99583,4,1.142927
34.942693,5,1.141982
53.261414,7,1.140027
44.304649,6,1.139002
71.822524,9,1.14747
25.785077,4,1.146282
54.322957,7,1.143299
26.093689,4,1.143071
26.181518,4,1.142057
35.141937,5,1.146901
34.84244,5,1.145959
62.67084,8,1.143249
35.381535,5,1.150172
44.16083,6,1.152166
53.695532,7,1.148614
44.455416,6,1.146589
35.279685,5,1.153805
63.330617,8,1.152828
72.302854,9,1.149873
44.540105,6,1.147815
25.514186,4,1.14962
90.433524,11,1.15411
44.331021,6,1.153177
72.660523,9,1.158908
35.497227,5,1.156681
44.717023,6,1.158488
44.805552,6,1.154499
44.821513,6,1.152429
25.858262,4,1.15632
35.081441,5,1.158072
63.393113,8,1.155747
35.255116,5,1.160588
26.10417,4,1.159339
53.834783,7,1.16437
44.351582,6,1.156998
63.174921,8,1.164592
26.169776,4,1.163611
35.677704,5,1.159579
81.596866,10,1.162087
44.752988,6,1.163868
81.745089,10,1.16563
53.900468,7,1.169676
53.528012,7,1.162319
45.038342,6,1.168215
44.3193,6,1.164207
35.242935,5,1.16604
63.06365,8,1.170848
34.930549,5,1.167869
26.127438,4,1.171283
54.056366,7,1.171053
35.391691,5,1.168037
44.240608,6,1.167042
53.300755,7,1.175218
44.576285,6,1.172382
54.063923,7,1.176186
35.589889,5,1.175205
63.128986,8,1.172257
26.283942,4,1.178326
35.428591,5,1.170966
44.751195,6,1.175852
25.597796,4,1.17931
35.48616,5,1.176332
34.975913,5,1.179073
35.485433,5,1.17613
81.49827,10,1.175809
34.955429,5,1.179634
44.910985,6,1.175564
53.115803,7,1.183748
25.8606,4,1.182561
26.103158,4,1.182275
26.095476,4,1.179333
35.128178,5,1.179703
25.848008,4,1.186837
63.139616,8,1.182613
34.95541,5,1.179536
44.312321,6,1.184428
25.563756,4,1.182487
44.87381,6,1.187289
25.592233,4,1.182925
26.148362,4,1.182641
35.4487,5,1.190825
62.99175,8,1.188597
25.940034,4,1.187647
35.176156,5,1.1867
25.698785,4,1.190514
53.729802,7,1.187866
16.866448,3,1.192668
25.600508,4,1.191687
25.731528,4,1.190735
44.409335,6,1.187706
35.450665,5,1.186703
34.959917,5,1.194884
35.152592,5,1.190657
26.096351,4,1.19066
35.270243,5,1.195494
25.449044,4,1.193559
44.381086,6,1.197369
62.723422,8,1.194082
53.372267,7,1.192019
63.429504,8,1.196892
25.628459,4,1.193876
63.007558,8,1.201004
44.571158,6,1.198151
26.052523,4,1.195092
44.550182,6,1.202016
44.308503,6,1.198727
35.086358,5,1.197715
34.936143,5,1.204854
72.360898,9,1.202627
34.682869,5,1.205777
44.619775,6,1.202797
25.564948,4,1.200768
81.510022,10,1.204624
35.423346,5,1.206389
53.494304,7,1.210117
62.894982,8,1.204885
81.804085,10,1.202816
35.261208,5,1.209754
44.537223,6,1.205415
44.448574,6,1.210949
63.173767,8,1.209012
34.591669,5,1.208774
44.446037,6,1.214829
35.113261,5,1.213641
72.38241,9,1.211647
44.415664,6,1.207574
44.813002,6,1.210039
34.968554,5,1.214894
26.119314,4,1.211949
34.895405,5,1.217508
34.99776,5,1.211415
44.584294,6,1.219614
