r,l,t
54.1524,7,0.084914
44.407457,6,0.090847
63.253076,8,0.088042
34.73485,5,0.091508
44.302171,6,0.090309
71.792729,9,0.096268
25.714823,4,0.094811
35.183319,5,0.089178
53.389896,7,0.087721
44.582374,6,0.095921
34.79592,5,0.092348
35.170447,5,0.100304
25.769073,4,0.092435
44.778536,6,0.099674
53.672412,7,0.09617
34.953888,5,0.091856
63.348948,8,0.098334
44.59463,6,0.097219
35.614557,5,0.104488
44.502176,6,0.097339
72.608437,9,0.103278
35.293662,5,0.102351
63.034637,8,0.106172
63.337144,8,0.10268
44.403085,6,0.102115
72.817098,9,0.099175
35.294676,5,0.107341
44.524794,6,0.102294
63.355287,8,0.111031
53.875462,7,0.107994
44.390131,6,0.107568
34.886553,5,0.106278
53.589159,7,0.112015
26.031585,4,0.114369
25.558485,4,0.109502
25.459837,4,0.115304
63.594549,8,0.114093
82.351672,10,0.107536
72.462039,9,0.109947
54.070935,7,0.113638
44.263596,6,0.119564
25.772097,4,0.113179
25.756095,4,0.118923
81.552199,10,0.116722
25.68162,4,0.11115
34.948894,5,0.114218
44.270822,6,0.124448
34.837096,5,0.122998
72.226574,9,0.121772
44.459955,6,0.121565
72.621424,9,0.1211
63.520415,8,0.119819
44.799784,6,0.119145
62.68898,8,0.11768
25.803837,4,0.125175
35.04352,5,0.128828
26.066899,4,0.125087
53.720582,7,0.128898
35.010145,5,0.124036
25.566561,4,0.122608
26.125497,4,0.121145
26.163812,4,0.1286
44.434847,6,0.133578
26.169922,4,0.132142
44.177821,6,0.129919
72.190476,9,0.128686
35.076583,5,0.132515
43.988254,6,0.12894
44.931182,6,0.127534
44.04952,6,0.126053
25.739578,4,0.133254
35.277628,5,0.137918
25.686311,4,0.1292
53.194859,7,0.180389
35.071415,5,0.174067
44.477022,6,0.180026
63.302046,8,0.177815
53.458167,7,0.177279
25.983362,4,0.175115
54.073278,7,0.181597
35.202454,5,0.178305
62.593923,8,0.187111
25.839922,4,0.180708
54.135037,7,0.186465
44.668815,6,0.182954
53.988087,7,0.186052
26.043242,4,0.185112
34.79122,5,0.179508
44.239694,6,0.191959
34.70169,5,0.186914
44.394662,6,0.18561
34.823888,5,0.189027
63.216413,8,0.184968
53.92595,7,0.192178
43.97547,6,0.184327
54.109592,7,0.191884
16.952945,3,0.188326
44.460544,6,0.192034
35.432121,5,0.189276
53.797965,7,0.195068
44.30139,6,0.196949
44.08106,6,0.193386
53.908834,7,0.190458
26.153047,4,0.192829
90.78898,11,0.201634
71.995087,9,0.200197
35.338658,5,0.196699
25.633933,4,0.200538
25.618214,4,0.196989
25.524739,4,0.205055
63.269117,8,0.202086
44.655965,6,0.20164
25.702169,4,0.200352
72.181008,9,0.19814
62.984436,8,0.206912
72.92555,9,0.200585
44.557374,6,0.210086
72.132378,9,0.208103
44.847172,6,0.207171
44.08574,6,0.20671
54.074145,7,0.206179
43.852391,6,0.214903
62.338847,8,0.207028
43.89794,6,0.212994
35.147197,5,0.210797
25.505066,4,0.209491
91.190673,11,0.207314
91.154694,11,0.216084
72.318361,9,0.214631
34.787482,5,0.217252
63.072666,8,0.221658
35.322017,5,0.220223
53.643255,7,0.215345
62.731391,8,0.213937
44.071171,6,0.21246
53.753771,7,0.220433
25.929276,4,0.215622
34.807863,5,0.224437
63.016056,8,0.223996
109.383284,13,0.221795
25.533833,4,0.223916
63.220096,8,0.228564
62.977243,8,0.222184
72.342208,9,0.221512
44.329722,6,0.226694
53.489545,7,0.229843
71.842964,9,0.231977
53.732089,7,0.229774
44.804824,6,0.227189
81.391955,10,0.224257
62.721024,8,0.235302
26.156521,4,0.233019
44.38193,6,0.231817
44.384432,6,0.236957
63.46745,8,0.236477
53.599856,7,0.232913
100.234321,12,0.231505
53.815398,7,0.230031
34.829932,5,0.235931
25.628852,4,0.239727
53.315485,7,0.238803
44.712312,6,0.241913
35.551067,5,0.235582
43.710068,6,0.237871
35.152432,5,0.240111
53.644719,7,0.235815
109.765243,13,0.246175
44.179004,6,0.24503
34.867375,5,0.239985
44.135173,6,0.247241
53.92978,7,0.245053
53.697323,7,0.243971
26.240416,4,0.248229
72.887858,9,0.247825
72.63485,9,0.243529
72.485052,9,0.253836
26.220609,4,0.247435
62.978786,8,0.246809
63.441876,8,0.254067
82.062724,10,0.253626
34.924891,5,0.258047
44.533312,6,0.253016
72.436593,9,0.25585
63.810748,8,0.250265
35.294271,5,0.257719
63.410347,8,0.25414
54.182518,7,0.25271
26.076937,4,0.256352
63.497168,8,0.260795
53.815817,7,0.263889
34.798302,5,0.26014
35.014416,5,0.254553
25.375581,4,0.259723
35.249673,5,0.258444
44.824832,6,0.262901
44.295338,6,0.257846
35.280664,5,0.265075
25.671647,4,0.267431
25.97911,4,0.261798
44.456738,6,0.259609
34.797528,5,0.261936
35.118027,5,0.269196
71.664507,9,0.267751
63.441052,8,0.266537
25.842235,4,0.262968
44.655186,6,0.266801
62.944331,8,0.274096
35.522248,5,0.266215
44.436319,6,0.274173
109.736099,13,0.273704
44.807713,6,0.27278
25.684755,4,0.270187
35.551322,5,0.267224
63.594826,8,0.273107
25.583341,4,0.277499
44.578389,6,0.271154
26.015811,4,0.273433
25.642253,4,0.270495
35.011729,5,0.277967
35.584645,5,0.277031
72.390335,9,0.281665
35.291437,5,0.275144
54.208673,7,0.278808
53.843901,7,0.283173
63.300547,8,0.279685
53.88671,7,0.286971
62.945665,8,0.284227
25.539947,4,0.281986
72.806253,9,0.284065
44.091066,6,0.280002
91.37576,11,0.279266
44.170907,6,0.333241
35.365073,5,0.333508
53.73082,7,0.332793
63.471679,8,0.331517
44.456245,6,0.330094
62.984597,8,0.338899
44.601328,6,0.329477
63.353247,8,0.335968
35.445827,5,0.335633
82.008828,10,0.341413
71.968638,9,0.340963
53.789677,7,0.3446
44.650331,6,0.340864
72.554978,9,0.340351
81.605446,10,0.338303
72.611624,9,0.336857
53.660258,7,0.347189
63.441674,8,0.342333
53.675404,7,0.346811
53.817305,7,0.350462
54.077216,7,0.346195
44.386881,6,0.343434
35.569992,5,0.351467
35.435663,5,0.354589
43.971738,6,0.351865
53.904981,7,0.348302
81.556571,10,0.345347
35.367132,5,0.347703
25.614265,4,0.354982
44.418862,6,0.351487
127.35998,15,0.353629
25.707743,4,0.355484
25.762262,4,0.351912
44.167263,6,0.350501
53.804394,7,0.360873
44.45149,6,0.360351
53.364767,7,0.359432
72.203571,9,0.355379
54.102294,7,0.357706
82.176264,10,0.359944
53.770334,7,0.366611
100.319877,12,0.365168
34.898407,5,0.363715
81.358882,10,0.358903
63.283499,8,0.367152
44.082268,6,0.364941
54.022974,7,0.363668
90.162409,11,0.364467
34.791952,5,0.367515
54.036605,7,0.364585
72.589775,9,0.371109
91.219739,11,0.375804
53.579987,7,0.373081
53.663424,7,0.37086
119.181783,14,0.376837
53.752439,7,0.370522
35.07585,5,0.369071
25.635155,4,0.379377
25.742917,4,0.376642
34.963103,5,0.375197
53.426922,7,0.377357
25.897382,4,0.374092
81.603711,10,0.376434
44.641988,6,0.382205
44.091025,6,0.381754
35.036354,5,0.37955
34.870057,5,0.38167
62.802136,8,0.386311
35.000642,5,0.378423
91.043505,11,0.378448
72.62276,9,0.389414
63.556207,8,0.387949
91.36722,11,0.385393
53.733478,7,0.383972
35.166879,5,0.382503
81.366444,10,0.38772
53.630822,7,0.394961
44.45224,6,0.387104
137.747465,16,0.394578
53.423142,7,0.389537
71.988895,9,0.395233
165.726747,19,0.40134
91.413043,11,0.396302
100.316189,12,0.395019
53.411094,7,0.400792
53.902689,7,0.400328
53.640441,7,0.400856
72.379377,9,0.39681
81.836707,10,0.39534
25.45794,4,0.40412
25.623142,4,0.403632
44.461136,6,0.401422
63.002212,8,0.40809
25.635504,4,0.40452
91.487465,11,0.40398
44.611559,6,0.408462
63.296344,8,0.403416
72.120291,9,0.408395
72.886289,9,0.402808
90.763757,11,0.413024
35.071895,5,0.408177
25.734971,4,0.411605
82.003527,10,0.416247
72.395648,9,0.411956
44.689121,6,0.407644
62.781198,8,0.415118
44.481214,6,0.417983
81.309074,10,0.411656
44.145176,6,0.41656
35.542301,5,0.419096
71.829463,9,0.415526
25.991184,4,0.421274
53.720798,7,0.413388
72.492704,9,0.423681
62.952931,8,0.418632
44.536338,6,0.416579
53.48705,7,0.422229
63.59294,8,0.425388
53.911308,7,0.429023
72.094679,9,0.422618
63.261625,8,0.424763
82.080283,10,0.429149
44.503523,6,0.426919
72.232901,9,0.423569
35.048202,5,0.429496
34.906288,5,0.426644
44.322273,6,0.433931
119.033725,14,0.424502
44.275212,6,0.429679
44.133029,6,0.431826
25.772759,4,0.427619
35.436858,5,0.437975
72.233896,9,0.436529
53.677665,7,0.435314
44.48386,6,0.431731
81.251552,10,0.431768
44.242516,6,0.482763
35.182411,5,0.485346
44.704832,6,0.478765
81.233771,10,0.483956
54.200189,7,0.483448
53.635009,7,0.483573
90.792462,11,0.493122
91.443808,11,0.491669
62.517151,8,0.489431
35.346121,5,0.495522
90.937698,11,0.494305
81.589009,10,0.49208
91.043314,11,0.48776
100.616261,12,0.493072
81.363067,10,0.491672
72.262621,9,0.496657
53.596801,7,0.500052
62.394209,8,0.502286
72.195821,9,0.495202
81.562561,10,0.500453
62.655516,8,0.499945
25.954378,4,0.50574
34.746523,5,0.504525
63.314206,8,0.503577
72.729139,9,0.499567
155.92488,18,0.508382
44.497276,6,0.50048
35.298274,5,0.507706
35.405087,5,0.512365
44.496721,6,0.50962
44.696021,6,0.504557
81.810293,10,0.50899
82.107496,10,0.514248
91.333679,11,0.509386
35.387891,5,0.51664
62.875523,8,0.514386
62.642997,8,0.516188
54.152808,7,0.514685
72.84526,9,0.511936
53.985986,7,0.51985
119.678107,14,0.511971
53.405598,7,0.52225
26.106628,4,0.517972
72.290859,9,0.516692
54.059403,7,0.520175
35.202987,5,0.524073
53.210566,7,0.517758
25.49485,4,0.521436
44.342238,6,0.517143
100.795586,12,0.526103
44.271962,6,0.525194
34.641318,5,0.528338
71.941188,9,0.524283
54.043903,7,0.527242
35.036373,5,0.530391
73.078383,9,0.525334
63.366404,8,0.523894
44.483334,6,0.529201
44.252444,6,0.532099
90.607824,11,0.534226
173.663023,20,0.538894
34.810988,5,0.533261
109.898348,13,0.539026
81.81533,10,0.53854
81.910862,10,0.533499
81.356931,10,0.532024
53.651705,7,0.539957
53.098735,7,0.544586
82.022349,10,0.540277
44.161788,6,0.543387
63.464293,8,0.539815
90.37942,11,0.54767
54.022746,7,0.545457
81.941719,10,0.541394
35.057865,5,0.543688
44.561555,6,0.548161
53.480308,7,0.545943
109.827579,13,0.54237
90.488301,11,0.553422
44.237676,6,0.548451
63.093755,8,0.551917
72.714359,9,0.555018
63.030877,8,0.55226
81.461326,10,0.549499
72.729088,9,0.555451
35.128139,5,0.552619
34.788938,5,0.556092
90.379385,11,0.551231
82.109151,10,0.56151
54.169131,7,0.557885
26.108991,4,0.554349
81.561566,10,0.563221
63.072392,8,0.561997
71.987837,9,0.556942
63.164688,8,0.562585
63.351566,8,0.567967
25.976281,4,0.566511
63.120547,8,0.564459
35.273059,5,0.566541
118.381047,14,0.563992
63.188961,8,0.568448
63.507421,8,0.563401
72.334365,9,0.561937
35.257729,5,0.572223
54.159777,7,0.572231
25.796186,4,0.565065
35.098316,5,0.576087
44.005962,6,0.573338
53.325648,7,0.572395
62.375839,8,0.571158
44.544241,6,0.568385
63.385824,8,0.570667
35.423547,5,0.569173
62.792863,8,0.578643
44.584305,6,0.580995
44.198063,6,0.578253
53.661677,7,0.57675
44.244318,6,0.575465
62.933043,8,0.578895
63.250638,8,0.574835
35.250579,5,0.57335
44.257082,6,0.583481
25.661311,4,0.581995
34.516299,5,0.578667
62.990341,8,0.584596
53.368868,7,0.581025
44.484414,6,0.57806
72.381045,9,0.588354
25.910605,4,0.585345
44.019519,6,0.588434
100.386364,12,0.631983
63.379324,8,0.630716
53.524964,7,0.629258
63.365837,8,0.640316
34.871622,5,0.636063
63.59215,8,0.640479
91.305855,11,0.63926
81.876688,10,0.639096
34.980155,5,0.635038
118.459766,14,0.63811
63.068346,8,0.635937
54.002808,7,0.64453
54.296608,7,0.640496
91.398206,11,0.649295
81.78552,10,0.644279
44.887877,6,0.642993
81.490071,10,0.64752
34.884901,5,0.653422
81.922222,10,0.644042
35.271429,5,0.651573
63.374731,8,0.651419
156.073545,18,0.655323
72.370463,9,0.650473
90.315699,11,0.649888
53.459869,7,0.659412
53.887668,7,0.657402
72.537687,9,0.658651
146.208644,17,0.658238
62.650567,8,0.65623
110.056507,13,0.654774
63.362546,8,0.665846
25.769441,4,0.662099
91.247502,11,0.659522
71.997444,9,0.66472
128.651581,15,0.667602
54.018498,7,0.664101
63.414808,8,0.668417
81.684867,10,0.662841
82.327504,10,0.667396
100.297334,12,0.665989
53.721267,7,0.673225
100.059881,12,0.675586
63.092816,8,0.670567
119.686426,14,0.675852
62.854931,8,0.674938
53.767751,7,0.67313
53.577747,7,0.681242
63.221473,8,0.676994
100.750472,12,0.672704
91.053769,11,0.675084
91.390999,11,0.682353
53.989127,7,0.67898
72.625717,9,0.68353
72.422129,9,0.682614
54.219403,7,0.682982
53.668013,7,0.688082
63.150413,8,0.681755
72.495385,9,0.680296
91.243029,11,0.690607
44.593583,6,0.684215
81.997189,10,0.691547
53.853265,7,0.69368
91.372369,11,0.691466
54.186432,7,0.689641
63.443858,8,0.688246
91.39529,11,0.691877
72.738116,9,0.697816
100.261202,12,0.689854
44.318542,6,0.696334
73.188049,9,0.698975
53.927333,7,0.695421
53.703627,7,0.694007
26.012813,4,0.693275
81.856485,10,0.705724
54.000173,7,0.701977
91.595754,11,0.700754
44.637536,6,0.700183
44.345295,6,0.698781
156.359698,18,0.708068
53.998105,7,0.705973
91.113618,11,0.701673
62.522972,8,0.712008
54.023065,7,0.705606
127.061352,15,0.710814
35.073234,5,0.710053
109.609419,13,0.712146
53.878853,7,0.707302
91.051774,11,0.716766
127.766935,15,0.710415
72.719208,9,0.712683
44.332414,6,0.716819
53.745547,7,0.715609
34.833155,5,0.711286
108.848124,13,0.720897
53.066142,7,0.715845
137.793254,16,0.724596
72.000911,9,0.723932
43.870011,6,0.721717
63.554302,8,0.721957
90.592444,11,0.721397
44.629342,6,0.729395
53.686471,7,0.726641
63.327582,8,0.722299
53.908173,7,0.729561
128.334989,15,0.723054
34.785365,5,0.733241
100.467754,12,0.731035
91.001725,11,0.730559
81.889155,10,0.729269
63.103977,8,0.728583
54.098979,7,0.728539
108.589968,13,0.739508
109.126267,13,0.736768
34.845091,5,0.733177
63.283099,8,0.783409
72.467289,9,0.786537
53.469134,7,0.780197
81.762681,10,0.784593
54.202074,7,0.791271
35.268371,5,0.788506
81.933004,10,0.787226
109.912953,13,0.785057
72.740447,9,0.787433
100.947671,12,0.793068
100.569487,12,0.796138
128.794709,15,0.794913
81.545501,10,0.799269
54.149978,7,0.790632
72.278182,9,0.795847
54.028514,7,0.801705
44.767069,6,0.804078
109.67851,13,0.797706
109.650231,13,0.797766
110.166252,13,0.803438
63.389824,8,0.802234
53.721686,7,0.809566
100.620167,12,0.800194
82.241143,10,0.809735
72.533109,9,0.804889
63.391488,8,0.809805
193.806357,22,0.812342
109.118755,13,0.808081
54.258343,7,0.815367
100.295494,12,0.811869
82.055658,10,0.808324
100.35754,12,0.81941
62.967392,8,0.816437
109.645463,13,0.81537
54.280215,7,0.813964
44.067449,6,0.824245
109.937855,13,0.823005
82.022941,10,0.816439
100.639771,12,0.825266
100.677712,12,0.821775
82.227867,10,0.823394
81.725812,10,0.832119
128.437125,15,0.828372
110.119256,13,0.824313
72.722406,9,0.823622
72.048969,9,0.832421
91.445034,11,0.83198
63.064443,8,0.829864
44.740983,6,0.833326
53.856923,7,0.830022
147.763901,17,0.835065
91.371952,11,0.841006
82.288852,10,0.831579
82.13138,10,0.839783
44.229835,6,0.834731
35.148036,5,0.839077
100.347956,12,0.839228
35.066725,5,0.843694
72.19015,9,0.848022
165.607514,19,0.847289
145.726716,17,0.846536
82.238764,10,0.846775
62.879561,8,0.84549
119.233309,14,0.842535
72.87549,9,0.850714
128.474675,15,0.846388
72.641692,9,0.854317
54.01027,7,0.84791
63.281679,8,0.851753
54.319766,7,0.856229
81.791729,10,0.854788
63.119522,8,0.86067
128.056563,15,0.858438
91.373722,11,0.855052
81.443809,10,0.855609
91.020501,11,0.860122
90.97337,11,0.864609
54.03148,7,0.860337
72.841202,9,0.867577
257.889656,29,0.870595
91.583934,11,0.866848
63.724092,8,0.862001
44.677171,6,0.869483
53.536257,7,0.865912
146.440334,17,0.868146
63.035595,8,0.866817
54.102586,7,0.876314
72.900205,9,0.868945
72.506666,9,0.876413
63.113584,8,0.874196
72.511708,9,0.872897
137.157978,16,0.880052
63.246692,8,0.882395
128.84989,15,0.878633
53.89784,7,0.881831
53.852284,7,0.879626
63.227436,8,0.875344
72.667946,9,0.879844
128.407394,15,0.878438
62.902765,8,1.147978
91.563467,11,1.154047
100.734365,12,1.152593
63.610896,8,1.144686
72.765642,9,1.149835
91.689983,11,1.153556
81.864451,10,1.150669
82.231529,10,1.149262
63.051152,8,1.155542
91.339007,11,1.160456
100.731205,12,1.16272
100.885658,12,1.153258
82.204568,10,1.160656
82.17358,10,1.157717
163.94825,19,1.161783
63.484027,8,1.161239
81.996778,10,1.167529
62.811639,8,1.166307
91.334144,11,1.170499
165.412442,19,1.162614
91.378194,11,1.161132
72.728021,9,1.168204
72.47119,9,1.167651
72.657409,9,1.172625
147.264108,17,1.16971
91.553631,11,1.17823
91.126157,11,1.168792
81.957439,10,1.175197
72.890924,9,1.17397
63.305983,8,1.178305
166.185763,19,1.18098
147.102534,17,1.174634
63.516556,8,1.174494
100.423334,12,1.178261
91.350875,11,1.186128
72.831176,9,1.184691
100.094594,12,1.182466
53.688999,7,1.179455
82.196187,10,1.181733
147.246237,17,1.187259
81.806159,10,1.185349
127.510422,15,1.191683
91.547743,11,1.193956
81.672164,10,1.189555
63.486852,8,1.187442
100.752505,12,1.193306
63.488343,8,1.193047
101.054855,12,1.188106
72.488639,9,1.191846
72.350185,9,1.200363
72.47879,9,1.19379
119.134237,14,1.20161
72.782038,9,1.198037
128.675229,15,1.200125
100.570359,12,1.196482
73.006718,9,1.206713
118.999695,14,1.202937
137.842814,16,1.204669
63.677306,8,1.199596
63.17379,8,1.212144
82.047322,10,1.203403
100.917753,12,1.208531
118.976368,14,1.209003
173.230541,20,1.21191
82.141277,10,1.219136
72.248038,9,1.209698
166.015304,19,1.216105
171.557194,20,1.218514
237.202199,27,1.220547
110.165742,13,1.217702
44.300384,6,1.223548
82.190303,10,1.216331
53.540811,7,1.214859
54.213201,7,1.221255
53.815783,7,1.22363
91.121129,11,1.22005
54.253067,7,1.228577
91.669756,11,1.223957
72.91379,9,1.226192
63.022113,8,1.234065
91.539803,11,1.231298
119.315785,14,1.231004
145.180436,17,1.226734
184.521063,21,1.235437
175.594873,20,1.231918
63.343449,8,1.229802
63.603238,8,1.239792
63.633247,8,1.237031
91.29915,11,1.234108
81.898231,10,1.284369
63.309357,8,1.283941
82.356579,10,1.280344
100.428867,12,1.290412
91.262228,11,1.284056
72.487258,9,1.286978
118.791939,14,1.293364
91.431703,11,1.292425
136.965623,16,1.297721
81.850413,10,1.297551
137.782223,16,1.291718
72.963669,9,1.299891
100.57508,12,1.30603
231.018415,26,1.302539
145.312244,17,1.304571
201.671075,23,1.300505
202.903468,23,1.303349
100.186874,12,1.300394
100.48302,12,1.308457
174.362897,20,1.312009
72.75577,9,1.30894
72.638482,9,1.309644
54.282769,7,1.316856
100.577259,12,1.313088
119.191584,14,1.316142
119.345021,14,1.310229
155.940761,18,1.313171
73.04632,9,1.316018
81.869038,10,1.323005
165.068937,19,1.321799
119.299912,14,1.326644
63.378326,8,1.318739
82.156874,10,1.317255
175.309536,20,1.323043
72.528735,9,1.329309
100.916259,12,1.324444
181.856226,21,1.327842
73.024831,9,1.325087
72.999382,9,1.323626
91.594888,11,1.334518
137.687006,16,1.333079
119.488271,14,1.33283
100.412097,12,1.332847
90.96825,11,1.33124
100.601207,12,1.342782
100.724694,12,1.341374
137.602412,16,1.336306
173.279536,20,1.343473
63.085851,8,1.338586
91.216359,11,1.340668
193.662962,22,1.343351
82.141772,10,1.338415
82.160024,10,1.34843
72.908091,9,1.344844
118.374799,14,1.352717
100.743328,12,1.351908
110.002397,13,1.345555
72.766811,9,1.344726
63.52837,8,1.354048
119.00579,14,1.353106
72.249404,9,1.351633
220.78644,25,1.357746
128.835294,15,1.362086
166.063977,19,1.357879
72.964853,9,1.35778
192.772637,22,1.367789
138.013105,16,1.365028
184.439013,21,1.359082
62.856694,8,1.367771
82.291181,10,1.364922
174.409355,20,1.36696
81.839119,10,1.365033
100.803048,12,1.366228
63.383072,8,1.364752
63.10634,8,1.372442
53.636096,7,1.369857
109.488276,13,1.374231
119.425167,14,1.423845
138.236293,16,1.422425
63.393125,8,1.426153
101.022661,12,1.427237
109.902988,13,1.425353
147.086667,17,1.423083
109.080474,13,1.433132
174.452945,20,1.426771
108.427434,13,1.431708
109.590815,13,1.436817
156.3052,18,1.439354
109.749239,13,1.432774
119.490465,14,1.443776
397.794817,44,1.446162
165.724812,19,1.439758
137.881687,16,1.439083
72.453183,9,1.444026
54.127512,7,1.451479
174.955534,20,1.447203
53.685,7,1.444446
82.164071,10,1.447454
109.866989,13,1.453913
156.231197,18,1.446769
100.565188,12,1.45321
119.425166,14,1.462043
91.213848,11,1.455676
81.676595,10,1.461466
72.740811,9,1.453578
258.463544,29,1.461774
193.27629,22,1.460859
72.846294,9,1.462552
72.686446,9,1.468326
219.642139,25,1.466275
119.239033,14,1.472965
156.30643,18,1.46724
72.819635,9,1.469555
137.44588,16,1.474057
155.217991,18,1.467494
91.012759,11,1.476976
183.797727,21,1.476947
63.189156,8,1.473721
128.1133,15,1.478105
72.424456,9,1.476815
72.991583,9,1.48393
174.362431,20,1.488103
91.335507,11,1.481508
153.705603,18,1.487376
100.377163,12,1.485106
110.401645,13,1.487192
54.00341,7,1.493037
100.719199,12,1.49223
219.571818,25,1.485651
91.29816,11,1.489177
72.885338,9,1.493428
91.517268,11,1.500578
63.419562,8,1.494633
304.26785,34,1.500833
173.247255,20,1.498967
128.907615,15,1.496012
81.18239,10,1.507552
174.403199,20,1.506094
62.992213,8,1.500398
137.858023,16,1.504658
268.355828,30,1.508316
72.766152,9,1.507375
72.955454,9,1.51237
90.961924,11,1.507966
81.535939,10,1.511535
165.750787,19,1.558281
165.919159,19,1.55535
100.677994,12,1.562808
72.468615,9,1.564871
164.864156,19,1.567175
118.875499,14,1.563411
91.222596,11,1.562043
63.496656,8,1.568596
91.363161,11,1.571032
109.612122,13,1.574088
100.437358,12,1.570628
174.348056,20,1.57297
175.271215,20,1.581735
238.983141,27,1.577516
211.030408,24,1.573247
147.576699,17,1.581493
82.119746,10,1.580853
109.501647,13,1.580956
63.331956,8,1.587677
82.346521,10,1.581111
193.329567,22,1.588327
128.357868,15,1.593742
72.723102,9,1.588127
220.28402,25,1.593917
63.013954,8,1.587471
81.942449,10,1.595702
128.892735,15,1.592767
110.210249,13,1.597814
119.075638,14,1.604332
128.799184,15,1.598633
184.952027,21,1.609647
313.738377,35,1.60463
211.764082,24,1.606744
192.680108,22,1.61204
165.746075,19,1.607004
138.074534,16,1.616319
109.784033,13,1.614245
137.849162,16,1.610709
230.982261,26,1.61729
119.451467,14,1.617362
193.832724,22,1.62616
110.026132,13,1.626121
82.19244,10,1.624661
72.757702,9,1.624029
210.747928,24,1.630003
191.732846,22,1.630639
211.067935,24,1.62845
137.38287,16,1.637919
155.620397,18,1.637878
147.03165,17,1.642382
435.099798,48,1.642178
128.554073,15,1.641693
295.17254,33,1.650256
249.876435,28,1.644305
174.210736,20,1.642835
211.680189,24,1.654738
100.854241,12,1.658312
165.286021,19,1.655553
146.149992,17,1.653333
72.724492,9,1.649044
182.766555,21,1.652816
201.104632,23,1.704071
239.606675,27,1.708687
165.136041,19,1.714577
249.695522,28,1.720211
183.94981,21,1.718802
230.020777,26,1.717608
240.302451,27,1.714068
248.47571,28,1.718662
276.008362,31,1.726723
63.394255,8,1.725129
173.823927,20,1.723898
230.892159,26,1.733923
193.313513,22,1.733922
100.3898,12,1.732553
221.377779,25,1.732562
210.847631,24,1.736439
201.113307,23,1.74379
146.199759,17,1.746721
379.901808,42,1.751727
304.485625,34,1.750307
155.505111,18,1.746258
137.52365,16,1.755773
165.527037,19,1.747081
231.172827,26,1.753756
183.954966,21,1.75247
82.104823,10,1.763093
164.353481,19,1.761078
128.397712,15,1.761564
110.045835,13,1.756721
162.872757,19,1.760544
137.505993,16,1.765587
82.034374,10,1.768722
231.000605,26,1.771574
192.624645,22,1.768812
145.482536,17,1.776146
100.505555,12,1.769666
72.659177,9,1.775632
135.847819,16,1.769065
99.899602,12,1.775006
110.003025,13,1.781482
229.040873,26,1.781464
119.03527,14,1.779371
155.776653,18,1.789719
220.347013,25,1.787418
128.277329,15,1.792271
100.731639,12,1.798238
248.588515,28,1.790371
230.127373,26,1.79402
202.750781,23,1.798396
274.337874,31,1.843735
72.509099,9,1.844209
63.125641,8,1.849481
72.798242,9,1.842281
184.0179,21,1.847881
138.03242,16,1.850741
286.437201,32,1.847882
91.488667,11,1.850291
192.418615,22,1.859824
156.267521,18,1.862955
202.038663,23,1.861519
91.15326,11,1.856709
342.489769,38,1.87197
249.536987,28,1.872063
173.873085,20,1.876352
