r,l,t
-4.945645,21,82.526745
-15.192687,12,82.552423
-827.14633,1000,82.613528
-39.570593,81,83.788631
-35.64066,110,84.51615
-56.876491,65,84.540896
-20.834875,23,84.560658
-26.113063,55,85.36758
-37.053858,48,85.374569
-12.786392,16,85.399663
-18.686993,13,85.425248
-17.687029,29,85.432137
-808.52999,1000,86.95763
-45.002258,49,87.035302
-66.525005,60,88.109032
8.119652,38,88.122927
8.088926,27,88.159771
-4.916003,51,88.220304
5.064828,36,88.96568
-6.879857,26,89.017595
-34.741855,46,89.048314
-11.413354,21,89.060874
-25.632545,32,89.978716
-26.026346,13,90.003278
-96.176166,58,90.037888
-27.27807,66,90.901323
-817.696437,1000,90.9302
-87.683758,68,90.939974
-56.875024,51,92.0551
-64.209585,99,92.106448
-120.121457,112,92.831651
-42.439694,54,92.82886
-18.321756,31,92.888417
-20.083563,23,93.486925
-101.443292,93,94.148089
-181.284614,191,94.180428
-29.954645,28,94.907458
-28.319355,32,94.949342
-99.517197,210,94.979692
-40.171697,55,95.864411
-54.777279,65,95.911235
-106.091263,108,95.923144
-19.265767,18,97.637516
-89.929221,79,97.702888
-45.735759,28,97.755818
-37.23059,63,98.696635
-72.700173,75,98.697642
-58.585653,50,98.79388
-9.264672,23,99.6675
-10.613041,14,99.694114
-11.544564,24,99.738267
-8.527855,32,101.035239
-30.05646,26,101.084337
-836.316589,1000,101.823968
-105.955991,64,101.840699
-44.425653,28,101.877164
-25.930441,32,102.500118
-114.038903,76,103.303952
-52.851095,93,103.31553
1.461673,10,103.328349
-31.477801,26,103.379282
-47.636697,77,104.22378
-16.062084,25,105.377961
-59.381564,105,105.422701
-96.020997,92,106.472465
-3.92159,10,107.630287
-130.756928,131,107.641591
-25.174997,21,107.681421
-70.056241,45,108.74418
-35.205243,30,108.804087
-88.876696,107,108.815383
3.884808,32,109.699383
-18.323753,25,109.696544
-34.391701,31,109.756291
-38.35682,34,110.707337
10.155275,72,110.7236
-44.591436,107,111.732553
-25.867448,13,111.756964
-2.236854,14,112.486137
-114.79527,129,112.493635
1.99983,17,112.525565
-5.039938,14,112.551499
-42.267669,47,112.574961
-4.447563,14,113.288436
-775.323014,1000,113.353092
-768.234289,1000,113.354021
-84.84777,65,113.371362
-10.005345,15,113.381998
-24.97051,33,114.130919
-75.995522,71,114.129665
-42.563349,59,114.161633
-75.399356,57,114.184804
-23.004065,49,114.998032
-15.844954,25,115.008773
-9.867294,15,115.038054
-126.000495,102,115.098962
-69.919141,81,115.092858
-5.903189,16,115.785494
-22.263566,12,115.808672
-22.368897,35,115.877964
-3.130777,14,117.09124
-166.483109,136,117.110513
-19.181271,48,117.184361
-28.435454,136,117.212755
-12.936653,11,118.289678
2.442496,22,118.330522
-77.390728,53,118.340925
-162.642906,128,119.350779
-58.582723,49,119.362528
-28.371258,40,119.356282
-42.090074,27,119.40073
-65.953883,55,120.374904
-86.6742,73,120.414014
-24.887262,50,120.466666
-32.266404,97,121.307034
1.959114,18,121.310451
-81.174968,100,121.409178
-128.811063,108,122.374039
-13.738341,8,122.389389
-89.383194,112,122.385529
-59.43981,75,123.248796
-7.726578,26,123.269207
3.347324,41,123.30418
-75.663004,98,124.024595
-78.486168,138,125.293703
-7.304691,30,125.292878
-134.008003,118,125.306464
3.114209,16,125.323334
-15.200676,45,126.326661
-22.997158,24,126.371052
-32.283312,94,127.484244
-60.694118,63,127.525326
-31.937594,40,128.591307
-611.161434,810,128.605523
-63.953867,73,128.628017
-39.1696,28,128.667762
-5.881942,39,128.707502
-6.698043,13,128.739665
-28.847379,22,130.0686
-75.937127,64,130.088712
-28.055036,20,130.111192
-48.499813,109,130.119877
-27.947583,26,131.271843
-94.432969,97,131.391851
-17.509807,14,132.452135
-70.460514,90,132.481606
-7.522641,21,132.520558
-112.136262,88,133.845025
-32.618428,60,133.861744
-9.866402,35,135.161534
-85.94349,65,135.214562
-30.829135,26,135.224422
-111.12148,50,136.371069
-57.440464,99,137.309622
-6.266948,18,137.350435
-17.504185,71,137.366851
-2.828532,21,137.389883
-39.654208,47,138.318852
-11.24476,37,138.32447
-16.93952,14,138.354041
8.553883,39,138.40107
-13.270421,26,138.408285
-9.592444,9,139.082602
-18.6384,35,139.159586
-652.805703,1000,143.353256
-35.747695,47,144.453451
-23.799612,31,145.655681
-5.061842,27,145.706234
-50.175852,45,146.793007
-45.314396,53,147.879815
-756.156511,1000,148.971202
-44.995948,116,149.075777
-36.034105,43,149.700845
1.46544,23,149.76393
-65.874159,85,150.757175
-41.681552,81,150.788503
-30.609011,22,150.830893
-12.066681,53,151.570771
-8.792128,39,151.62034
-96.317077,78,153.092206
-29.553184,27,154.034152
1.465861,16,154.058413
-71.449802,72,155.248587
-13.293892,14,155.286281
-11.175756,15,156.398061
-673.516964,1000,156.480772
-79.360061,68,157.58317
-732.827802,1000,157.597087
-8.120985,13,157.621345
-93.885325,61,157.635077
-9.348212,32,157.642847
-5.251184,20,157.679418
-13.425688,48,158.678493
-45.950085,46,158.688595
8.200488,32,158.738896
-18.766923,57,158.756725
-11.826827,44,158.773219
6.242154,11,159.546067
-9.916029,38,159.580874
0.015267,19,159.578045
-6.813435,21,159.585969
-22.416176,16,159.615317
-16.226219,39,159.651136
-39.297653,40,159.656447
-15.883286,25,160.471111
-26.035314,40,160.506391
-11.988423,39,160.549202
-29.267531,30,160.568271
-4.802379,12,161.387393
-30.223384,21,161.388495
-159.456394,103,161.387331
-11.166468,29,161.442832
6.383811,31,161.44831
-72.606622,63,162.576273
-53.847878,55,162.614743
-19.602335,123,163.624271
-11.071562,19,163.659982
-109.886399,96,164.473995
-6.23974,23,164.506559
-39.869126,44,164.557921
-35.706753,39,164.580449
-18.071924,20,165.1767
-12.448293,24,165.206835
0.355356,15,165.20551
-0.94719,16,165.237002
-9.161788,16,165.26771
-28.562811,41,166.375358
-20.495067,15,166.403359
-93.165839,97,166.418556
-52.359757,70,167.250832
-692.306048,1000,167.265392
-33.428522,28,168.017844
-50.191791,98,168.019557
-5.255599,19,168.053953
-7.091932,27,168.070302
-9.087187,15,168.098905
-39.514409,55,168.962384
-10.788861,11,168.982684
-4.671334,44,170.36475
-56.399451,112,170.414332
-40.171665,72,171.60467
-39.065649,56,171.622937
-23.295938,29,171.659196
1.658629,19,172.645796
-25.86012,28,172.699562
-8.076866,28,172.752018
-2.77801,106,173.759119
-13.883075,12,173.781912
-33.280033,39,173.811173
-7.913502,39,174.838056
-18.648393,38,174.908145
-50.878167,29,176.573702
-69.031185,127,178.821585
0.565963,22,178.863568
-672.427937,1000,178.88534
-24.741571,26,179.69627
-74.407696,42,179.705744
-49.342818,50,179.795512
-5.247606,13,181.058175
-19.869044,29,181.113298
-39.480608,109,181.156024
-32.469224,27,181.926231
-35.269929,81,181.986275
-69.422592,44,182.801054
-57.467428,52,182.901756
-14.891018,16,183.87392
-28.326753,37,183.946592
-645.617228,1000,185.228602
-13.634383,19,185.263547
-111.081909,186,185.285645
-7.849684,17,185.295928
-60.09826,86,186.404016
-12.99083,16,186.412902
-0.795231,9,186.429795
-22.30459,25,186.451255
-26.363027,34,186.494842
-59.752888,36,186.520105
-0.07356,21,187.38919
-10.189774,20,187.426447
-16.623434,43,187.455561
-16.862239,120,187.454477
-13.988136,15,187.484453
-9.598362,27,187.478294
-18.400498,25,188.057365
-26.333694,23,188.077275
-15.959724,26,188.089598
-20.474907,20,188.128467
-36.168066,40,188.154911
-37.406832,45,188.978713
2.044007,89,188.992367
-42.326329,27,189.029256
-10.670647,23,189.035134
-25.875724,80,190.06899
13.062391,27,190.085315
-21.191194,15,190.097543
-27.51113,53,190.12837
-5.376637,30,190.142183
-6.553379,14,190.156267
-11.597546,21,191.068622
-678.734634,1000,191.066639
-61.818712,29,191.099999
-11.690044,14,191.098664
-24.87034,20,191.106809
-13.312819,19,191.142237
-46.679165,86,191.149385
-21.188496,42,191.177309
-9.569124,19,191.185877
-18.425215,28,192.015202
-30.096727,32,192.057593
-83.014028,95,192.10045
-5.513164,22,192.101164
-9.038012,22,193.299125
-3.415763,26,193.306934
23.757424,68,193.302538
-31.71473,87,193.327378
4.465192,24,193.350836
-9.904236,11,193.371395
-38.073444,42,193.379912
-56.581498,50,193.391676
-46.496673,42,193.405891
-5.115787,29,194.295445
-12.253546,21,194.300897
-9.513409,16,194.329634
-5.007385,22,194.335504
-5.110583,33,194.336202
-34.033312,47,194.336672
-5.582351,10,194.348445
-26.115074,15,194.376522
-34.631967,32,194.395872
-19.465656,35,195.31027
-12.32547,31,195.322158
-65.280122,91,195.375772
-50.651075,82,196.34709
9.037317,79,196.353168
0.204451,14,196.373285
-76.1797,50,196.962565
-38.787193,85,197.947279
-63.814889,39,197.97666
-6.411501,16,198.009614
-26.644367,17,198.041911
-48.711256,57,198.059798
-29.64746,27,199.032405
1.769864,63,200.53616
-47.277593,42,200.617918
-42.553296,38,201.315462
-16.379141,15,201.344795
-7.466818,26,202.027993
-9.514546,18,202.062037
-15.168701,31,202.120879
-18.827514,26,202.848411
5.929525,64,203.780766
-21.989821,22,203.824576
-9.743331,10,203.845185
-9.590101,17,204.763866
-9.755958,28,204.819662
-18.975846,17,204.852691
-71.093947,101,206.695292
-10.088565,23,206.738523
1.43434,10,206.757663
-51.752722,43,207.719809
-42.045967,84,208.646726
-647.697014,1000,209.75332
-47.040605,45,209.822209
-19.288935,39,209.833151
5.65413,31,210.629253
-661.830899,1000,210.668982
-9.598231,33,211.327222
-42.307265,52,211.324367
-34.204214,103,211.351502
-11.013302,15,211.352604
-5.052608,24,211.396748
-22.32151,55,211.430855
-13.612436,33,212.74489
-26.377752,18,212.750959
-12.115566,63,212.756894
-18.875362,34,212.820219
-4.900366,61,214.244145
-633.789332,1000,214.280317
-30.543382,31,214.302415
5.837604,21,214.341753
-49.379904,69,214.335706
-89.824732,130,215.316105
-25.56375,33,215.34256
-43.576824,86,215.386884
-7.46023,39,215.39747
-14.419147,29,215.396256
-0.333875,15,216.175985
-15.318383,16,216.176759
-35.988518,38,216.209778
7.382893,112,216.248028
-0.876722,11,216.269344
-21.189204,17,217.112307
-48.404142,70,217.120568
-88.634398,74,217.128623
-56.87443,97,217.203635
-23.64329,42,217.207083
-39.828007,55,218.106488
-2.340139,12,218.11304
-14.298589,22,218.129334
-20.680779,26,218.161079
-83.301369,98,218.188606
-7.190508,24,218.212083
-32.995018,20,218.228546
-41.594766,66,219.18731
-12.749647,19,219.187971
-56.637657,86,219.210134
2.075653,22,219.23011
-17.69107,15,219.239001
-5.851623,17,219.264295
-67.245862,51,219.287242
7.21618,10,220.173183
-10.637394,28,220.185975
-28.764161,94,220.185143
-30.285912,41,220.187984
-29.037721,42,220.269878
22.626341,51,220.275507
-40.317951,64,221.02754
2.624924,35,221.055947
-51.721072,36,221.097507
-28.456766,92,221.950923
4.78026,67,221.97494
-17.914901,23,221.993947
-3.814704,17,222.006844
-207.47072,170,222.017479
7.762357,22,223.408006
-55.902944,82,223.402093
-9.355993,44,223.435063
-26.585658,25,223.452618
-38.032436,28,223.452018
-50.769776,52,223.471575
1.278962,25,223.48044
-19.884307,19,224.288608
-33.34205,51,224.31866
-17.143572,21,224.327122
-39.134351,50,224.337033
-5.918524,26,224.36778
-56.44589,98,225.625033
-24.314212,54,225.648841
-44.952915,74,225.712314
-48.854222,63,227.670039
-26.853676,81,227.664096
-10.031578,34,227.684187
-6.499079,21,227.703384
10.820825,33,227.732057
-8.547895,17,227.735214
-38.48639,47,227.772761
-18.633275,18,227.769712
-154.095779,121,228.314824
2.953176,42,228.32549
-1.347018,18,228.317948
4.883686,50,229.636786
-61.401205,54,229.633686
2.799597,93,229.679679
-32.928208,30,229.690498
-1.560565,34,229.701687
-18.066899,24,229.736255
-35.73188,21,229.74187
-15.283527,33,229.743503
-23.857091,29,230.684662
1.837269,35,230.69099
-4.005255,33,230.693601
-7.392858,13,230.709826
-44.074902,35,230.756776
-9.503331,43,231.504485
-13.798911,22,231.516576
-42.855693,34,231.599727
-54.78636,110,232.710377
-26.57012,41,232.786695
-9.542998,17,233.582712
-68.590844,127,233.602848
-6.825907,18,233.617989
-35.342408,32,233.666089
-27.307608,130,233.684549
-9.377141,36,234.618425
-57.003089,56,234.639727
-4.036784,16,234.67172
-37.044565,42,235.422259
3.213119,136,235.418187
-9.816992,16,235.448439
-7.05035,14,235.475063
-13.509435,69,236.400058
4.216841,45,236.406726
-46.301864,34,237.541094
-24.6155,24,237.596789
2.67998,107,238.471823
-29.279857,152,239.611201
-53.544794,110,240.644953
-36.168172,67,240.757422
-25.271105,58,240.761719
-2.402636,67,241.893997
-53.790111,62,241.887829
-54.89326,71,244.19541
-614.79513,1000,244.291668
-25.989764,90,245.388461
-58.233285,113,247.390031
-30.099923,63,248.4324
-29.880557,75,249.30489
-62.166817,81,250.687237
-582.797945,1000,252.161232
-16.313572,39,252.187202
-36.875477,23,252.203693
-17.102087,17,252.234716
-35.047681,56,253.39923
10.577358,48,253.435702
-35.925625,42,254.53515
-12.06065,14,254.560508
11.230137,24,254.605617
0.875501,18,254.642909
-14.909889,30,255.602004
-35.55439,59,256.932878
-4.74583,86,258.109215
-25.576979,36,259.506065
-22.794378,31,259.564715
28.165932,44,260.595493
-594.046806,1000,260.611703
-10.692086,17,260.634803
-14.302949,18,260.64915
-55.264222,62,261.833436
-24.358097,61,261.85069
-3.409597,18,261.879191
-516.175585,1000,262.737831
-29.237861,46,262.763258
-30.851357,29,262.793815
-18.605834,20,262.802235
3.294204,15,263.836596
-26.732925,25,263.846732
-3.198468,21,263.875275
-39.180923,143,264.979657
-56.012176,58,265.00474
-15.146979,80,265.075367
-22.12099,64,265.813058
-17.584221,22,265.83327
-25.98732,65,265.847255
-20.306925,24,265.891196
-73.628496,57,267.278427
-33.559484,66,267.329114
-49.517218,114,267.358241
-34.4998,48,267.368279
-22.686139,29,268.332756
8.970773,38,268.359656
-29.564118,64,268.369908
-5.440243,30,268.389639
-15.389868,27,269.289715
7.467918,66,269.332441
-24.904882,26,269.337754
-688.626895,1000,270.365388
-66.661095,76,270.359187
-13.021565,27,271.542689
-30.253001,63,271.603316
4.533083,23,273.027444
-19.4109,72,273.058523
-10.634791,42,273.107795
-12.81684,18,274.350503
-10.093345,17,274.382409
-39.593775,71,274.402294
-5.152898,42,275.431398
-36.464182,62,275.454149
-22.671686,30,275.521172
-7.959446,84,276.618534
13.215489,115,277.745466
-146.668955,105,277.811785
-43.66297,41,278.742664
-35.942644,108,280.058961
-1.906675,30,281.020251
-44.758845,53,281.14051
-536.5253,1000,286.407062
-487.316872,1000,287.591404
-13.66305,17,287.628704
7.896558,90,287.65409
3.349099,21,287.698223
-30.468385,41,288.634191
-4.90612,12,288.661421
-18.299292,29,288.722962
2.13434,46,289.985612
-53.922806,45,290.667808
-26.358331,50,290.764137
-11.796861,16,291.595648
-3.757906,40,291.682847
-6.161193,30,292.577698
-2.756696,25,292.626162
-21.459466,36,293.908525
10.154655,22,293.950843
-473.475169,1000,294.942311
-78.582658,108,295.820688
-22.471433,56,295.874826
-10.538598,28,295.873667
-1.272984,44,296.630118
-41.808271,64,296.669205
-30.328061,38,296.701943
2.218806,14,297.489799
-14.903726,37,297.502829
-12.549405,18,297.547832
-543.543161,1000,297.569641
-44.514225,48,297.609397
4.257554,40,298.559792
-8.03964,23,298.574428
-51.411015,70,298.638103
38.226231,31,299.527508
-95.617196,69,299.52541
-23.026602,57,300.577854
-5.668863,17,300.609424
-1.883898,48,302.039344
-3.283037,12,302.082097
-79.799472,140,302.09107
-26.865885,21,302.122424
-71.565594,61,303.135625
-0.748641,59,303.169181
-29.772863,35,303.211739
13.252287,29,303.227876
-3.719573,13,304.361948
-12.530117,14,304.379154
6.315237,10,304.396771
-498.980142,1000,304.411923
-6.75513,12,304.419212
11.898096,33,304.422092
-3.050444,12,304.444555
-20.371716,21,304.451518
8.866874,24,305.707938
5.675191,45,305.722008
-14.943069,29,305.724444
-19.544132,18,305.741923
-49.91397,46,305.809041
4.00212,54,306.776018
-9.029778,34,306.804764
10.030382,23,306.848579
-1.780008,110,307.597479
-33.502201,62,307.626527
-5.153709,45,307.666583
-13.856233,40,307.672677
16.272102,90,308.554442
-0.746572,11,308.575096
-10.344627,13,309.171812
-30.186781,120,309.231835
-8.541087,20,309.272785
2.167319,22,310.086628
-12.694905,92,310.129142
-20.707624,39,310.17228
-25.628973,21,310.724966
-33.332687,21,310.765879
-2.342518,13,310.791132
-12.545623,15,310.820378
-22.017597,25,312.05323
5.71126,22,312.095011
1.858648,45,312.947983
-5.996874,46,313.745594
-21.073235,20,313.786041
-448.493249,1000,313.853392
1.788581,21,314.479168
-61.525621,109,315.930792
-55.334827,132,318.628272
0.553389,11,319.476467
9.526383,33,319.54022
-16.307667,44,321.120409
0.820007,19,321.1574
-23.585013,38,322.174242
-22.437875,23,322.219998
-39.941758,53,322.849194
-552.565972,1000,324.249886
-18.285351,39,324.322369
-71.361385,133,325.504835
-21.873144,63,325.546067
-15.127979,15,326.650945
18.670542,35,326.653089
0.161166,14,326.679554
-43.355328,32,326.715481
-12.620309,17,326.748293
-448.738896,1000,327.774141
-31.659033,34,327.809044
-62.018271,78,327.830427
2.336703,31,327.848723
-30.454497,27,327.89833
3.939871,46,328.943594
-8.585637,29,328.997947
-17.564114,43,329.003237
-13.792366,79,329.036541
-12.688228,17,329.037258
-26.326869,27,329.907965
-33.66831,35,329.923218
4.565619,14,329.951188
-38.247563,109,330.846244
-12.792539,67,330.860251
-24.859936,33,330.922666
-390.408727,1000,330.942668
3.672449,12,332.045646
-64.742076,117,332.075615
-16.40822,12,332.09863
-58.585676,61,332.11898
2.458197,48,333.1973
5.622489,47,333.215326
-19.423414,17,333.229951
-5.292572,28,333.268344
-26.331607,161,334.434703
-11.58015,16,334.465418
-50.848706,73,335.691106
-13.093993,20,335.71057
-13.063247,31,335.768778
-16.656234,39,336.99595
-69.647481,173,336.994988
-14.826854,52,337.839965
-10.498121,59,337.851681
0.045077,17,337.871817
5.611245,36,337.94088
21.580604,27,338.914824
-42.37043,85,338.936578
0.093895,22,338.978821
-0.551297,41,339.807504
-9.947034,23,339.85119
15.427371,24,339.897302
-2.384907,21,340.794838
-11.606444,82,340.819177
-6.420342,21,340.846647
-44.963965,41,340.89714
-18.61664,77,342.147744
-19.506564,41,343.01225
-85.419725,90,343.009603
-32.226377,39,343.08432
-42.643112,29,344.004257
-40.514296,57,344.803259
-159.069706,178,345.739617
-61.858187,67,345.764213
-34.895825,25,345.813206
2.986289,29,346.680673
-10.696748,101,346.744343
-250.467401,1000,346.770044
0.692463,21,346.784142
-1.20448,13,347.551397
-24.11486,72,347.571992
-49.077916,69,348.61328
-8.555559,86,348.625669
2.284939,120,348.679202
-15.874909,46,349.310599
3.3973,57,349.321351
-3.635195,12,349.335814
10.448156,50,349.375175
4.205733,29,349.378126
-6.346915,54,350.055689
-393.860522,1000,350.084032
-96.485669,97,350.097873
13.230249,22,351.000691
-27.664229,24,350.991115
-16.858259,20,351.039385
6.149481,64,351.04073
-18.774238,63,352.160223
23.197947,53,352.189246
2.989674,53,353.651941
-11.484406,34,353.716143
-35.085767,141,353.719345
2.52384,57,354.823268
-12.673239,21,354.862506
-20.974729,35,356.180552
-11.778402,113,356.183599
15.057919,43,357.269728
-42.392881,46,357.278802
-24.806021,42,357.350424
-26.117836,43,358.259289
-25.502955,77,358.253139
2.221871,31,358.313788
-33.954053,66,359.216529
-48.681828,38,359.226133
2.471469,20,359.266825
14.899408,22,359.27015
0.178564,42,360.164399
6.834001,56,360.194353
-5.910285,21,360.204829
15.332112,81,361.330641
20.953423,86,362.49344
-22.505514,18,362.528502
-31.335737,63,363.582978
-47.168949,83,363.656872
13.741784,57,363.694863
11.486813,57,364.908371
-36.081875,48,364.927145
-6.924583,26,364.958848
-8.480612,26,365.709191
-358.217739,1000,366.409782
-6.47168,50,367.502767
-51.103761,146,367.521453
5.39867,15,367.531184
55.428814,149,367.544719
-11.344894,25,367.577984
6.701087,81,368.664991
28.593775,64,368.691051
-412.693266,1000,368.696584
-79.794356,90,368.707847
-13.160835,15,368.720644
-15.512344,41,369.698013
7.394452,35,369.716814
-23.488483,39,369.747583
-10.46258,18,369.782358
-34.104743,65,369.785205
0.038786,38,369.789633
7.164844,76,370.699531
64.04195,56,370.748389
-65.727243,83,371.704743
-10.659649,39,371.72277
1.507506,14,371.748421
-86.514238,122,371.77059
-10.254253,24,371.793893
20.406087,63,372.704698
1.87786,24,372.721072
-30.6337,51,372.748148
3.069501,29,372.774879
-1.627363,166,372.794731
-24.433988,27,372.799179
-8.007871,14,374.225823
-11.919099,42,374.272527
-22.595021,69,374.303906
-22.449888,120,375.222653
10.922855,52,375.264924
-8.589305,23,375.26696
-29.87475,93,375.294405
23.582952,54,375.301251
8.427066,33,375.330412
-13.516487,34,375.334095
-10.776778,10,376.0165
-18.891228,29,376.058594
-39.437285,64,376.090015
-10.536404,68,376.103559
-6.344126,30,376.113678
-28.040906,42,376.827966
-21.310418,57,376.84284
-25.524681,47,376.848388
9.697551,15,376.85773
-3.696239,12,376.866917
10.028967,27,376.902876
-4.079204,26,376.91142
-31.961505,39,377.612745
-24.758028,54,378.449325
-21.349152,210,378.441981
11.473238,19,378.477297
22.686659,35,379.473672
0.06672,62,379.496904
-0.648186,29,379.52815
-13.575551,12,379.55157
-7.511447,36,379.565224
9.859642,13,380.193916
26.811589,22,380.237226
2.462414,13,380.262155
5.404698,28,381.017325
-111.864562,366,382.148486
-39.118434,112,382.166447
-4.183095,15,382.176906
-11.94407,31,383.203277
-7.904154,16,383.236006
-4.861907,21,383.951708
-95.104042,80,383.964055
-1.147297,17,383.984442
3.276236,37,384.035249
10.661196,24,384.030873
-12.318394,37,385.006029
11.683718,60,385.053619
3.850212,25,385.052781
-26.708455,43,385.988344
-25.431449,67,386.033788
-11.583477,39,386.061497
5.219677,28,387.051289
68.527682,137,389.090054
-37.778043,156,389.101458
-1.305524,12,389.125393
-8.434916,14,389.153349
3.525984,26,390.261578
-14.761586,63,390.2719
10.305566,17,390.304143
4.120741,23,390.34818
-3.138826,70,392.027353
12.30396,14,392.060437
-11.917537,25,392.124234
-288.130986,1000,393.35357
-12.040089,33,393.416742
-51.096255,129,394.462548
-9.18186,18,395.295001
6.450961,103,395.328233
-3.270926,19,395.36587
-5.454689,41,395.37773
-338.236882,1000,396.579939
8.900061,26,396.629319
-54.062622,105,397.992496
-0.817434,32,397.991949
0.906726,23,398.03485
-33.417484,140,398.0676
9.141237,60,399.11463
-8.324956,13,399.139079
3.450694,17,399.171666
14.020528,61,399.1941
13.139669,16,399.992265
1.184816,35,400.052742
-22.289047,141,400.105075
-46.298509,78,400.807269
21.594158,39,400.88124
27.373558,70,400.903337
-8.857163,22,401.89082
-24.885614,24,401.916236
-5.018036,19,401.926992
4.163475,15,401.944773
-13.76482,12,401.967882
-9.009463,30,402.591621
3.714423,83,402.652243
-7.022807,38,403.582088
-0.013698,24,403.651313
-7.633636,103,403.672207
-4.664414,43,404.499143
19.79743,61,404.515639
-15.453067,92,407.118155
-41.817142,106,407.129695
-15.895177,34,407.214013
-41.780643,43,407.224599
-8.599416,19,408.26987
8.210293,9,408.286784
-10.521301,37,408.297132
-324.082706,1000,408.31739
-8.819244,15,408.345747
-6.466928,29,408.352043
5.416005,26,409.695642
-15.826437,20,409.73741
3.539354,83,409.752033
-9.593949,43,410.701912
18.047249,56,410.715437
18.284913,106,410.728679
-0.315936,13,410.739534
17.92783,13,410.763962
-5.124257,22,410.770327
-6.260173,13,410.788881
-8.935015,21,412.24763
-12.98651,60,412.252491
-4.104306,18,412.285091
-30.724625,38,412.297008
-56.88478,73,413.751269
-14.363379,46,413.835973
-50.259961,114,414.46041
20.587624,31,414.49057
41.924004,37,414.564834
-5.808568,71,415.54573
2.761297,34,415.575296
5.561678,23,415.620342
-322.179159,1000,417.5723
-2.543907,14,417.599325
-17.920962,35,417.666429
-354.792629,1000,429.936568
17.655988,32,429.99786
-9.67843,45,431.332933
-17.026153,67,432.416021
-280.951463,1000,432.489925
-6.152698,14,433.498731
-271.794164,1000,433.544836
1.096074,25,433.546446
6.175716,71,434.769768
-130.732679,93,434.811418
-6.350402,34,435.744311
-1.253658,18,435.754565
-1.405485,8,435.759512
-309.260406,1000,435.781681
14.224023,21,435.79436
-3.933931,26,435.808126
20.484109,32,437.333216
25.982013,45,437.343672
25.662952,59,437.357025
2.330797,53,438.563195
-4.120496,64,438.570193
-26.735828,78,438.586322
-12.051346,16,438.593629
-17.304452,26,438.642981
-9.446122,18,439.644833
-0.511044,48,439.645607
-13.306819,82,439.692895
-6.51142,15,439.721569
9.541445,46,439.732155
