Episodes,Reward
578,44.86809
579,35.09919
580,63.504095
581,63.571862
582,26.130399
583,44.209209
584,82.258712
585,72.017727
586,63.226171
587,34.978014
588,26.374945
589,35.35435
590,44.721317
591,16.971258
592,44.400869
593,53.614699
594,35.054814
595,34.972117
596,72.470404
597,44.160314
598,63.204386
599,44.291786
600,35.206358
601,25.707211
602,81.982128
603,44.617013
604,53.768982
605,44.212054
606,44.481113
607,53.408794
608,53.444911
609,35.442741
610,26.135804
611,35.35833
612,44.547684
613,35.144493
614,25.858054
615,25.53842
616,34.938878
617,34.784269
618,26.021639
619,72.719938
620,53.774706
621,44.804772
622,54.226358
623,34.912665
624,63.069315
625,44.213653
626,35.240577
627,53.579387
628,35.371206
629,35.284794
630,26.237639
631,25.604952
632,53.427485
633,35.159621
634,53.996031
635,26.04599
636,53.690053
637,44.543084
638,35.300998
639,25.422764
640,25.945232
641,34.875097
642,34.847426
643,35.346103
644,91.067033
645,35.325695
646,26.332651
647,44.343949
648,53.972803
649,53.818155
650,35.321315
651,44.320609
652,81.525863
653,25.982385
654,35.506357
655,35.280224
656,25.771803
657,44.688798
658,53.389757
659,44.684728
660,35.539974
661,44.922804
662,25.595521
663,43.940355
664,72.755655
665,53.390026
666,53.395453
667,34.856741
668,53.726571
669,44.034769
670,26.185637
671,44.453879
672,26.251668
673,110.142451
674,35.283994
675,44.15897
676,44.116594
677,35.197457
678,35.296033
679,53.8873
680,25.809364
681,44.480174
682,53.761704
683,35.180335
684,25.992912
685,72.879486
686,25.328465
687,53.390482
688,44.200824
689,25.530829
690,63.690676
691,44.708126
692,44.45609
693,25.670738
694,26.239296
695,44.178354
696,35.058093
697,25.72761
698,53.557585
699,63.312504
700,35.478295
701,54.184486
702,72.025626
703,25.732219
704,44.246454
705,35.358351
706,26.231807
707,44.812545
708,35.182894
709,44.214454
710,44.843872
711,53.934234
712,34.850846
713,44.806248
714,53.948057
715,25.800947
716,26.238386
717,34.780421
718,43.929876
719,62.860143
720,35.031541
721,44.442187
722,54.24537
723,44.613388
724,54.049414
725,25.714963
726,35.27282
727,35.274093
728,25.758444
729,26.256589
730,53.428677
731,34.953362
732,34.704835
733,25.613115
734,62.917565
735,43.957351
736,53.803533
737,63.030817
738,25.98861
739,34.939629
740,44.616074
741,35.402777
742,44.575481
743,44.466273
744,25.77571
745,53.861249
746,53.64264
747,72.647722
748,44.493753
749,53.585768
750,63.185618
751,53.291157
752,91.090849
753,53.740014
754,44.859866
755,100.335596
756,34.777711
757,53.979569
758,44.642985
759,82.255153
760,72.897054
761,54.262791
762,72.178744
763,44.201909
764,72.439068
765,35.270878
766,82.112001
767,91.222004
768,35.175521
769,34.909322
770,53.68699
771,128.389636
772,44.732098
773,72.807738
774,25.898131
775,82.054049
776,91.0395
777,110.164438
778,44.7999
779,25.915492
780,34.980927
781,35.228568
782,63.349364
783,25.870559
784,44.709038
785,81.984319
786,35.191506
787,81.289502
788,119.370725
789,35.243494
790,72.615956
791,91.281647
792,35.178198
793,35.391981
794,26.159274
795,35.339646
796,35.262072
797,43.968389
798,25.954882
799,63.159408
800,25.807323
801,35.185136
802,35.199043
803,44.522533
804,63.187354
805,25.966914
806,53.744257
807,25.942946
808,54.108964
809,63.348951
810,35.02459
811,34.906755
812,72.63432
813,90.757802
814,100.382264
815,63.120649
816,63.46915
817,44.345568
818,44.323466
819,35.099699
820,71.997706
821,44.469255
822,35.124384
823,53.446385
824,54.017189
825,63.212594
826,62.589323
827,63.077765
828,35.008983
829,44.133906
830,35.3233
831,53.969904
832,16.960978
833,62.85431
834,44.825576
835,35.393928
836,44.398344
837,62.909297
838,63.360989
839,63.36706
840,26.124785
841,35.140147
842,43.907283
843,44.297132
844,128.006547
845,43.999933
846,91.414949
847,43.897426
848,53.802902
849,26.121318
850,72.145628
851,62.966336
852,53.224748
853,63.082589
854,25.789333
855,35.054102
856,53.834358
857,26.076994
858,119.093752
859,53.679879
860,44.336132
861,44.262562
862,35.271417
863,34.917302
864,25.93278
865,72.357772
866,44.155703
867,26.110621
868,26.219958
869,16.930706
870,44.539069
871,53.625864
872,25.960994
873,26.036925
874,44.279049
875,43.944619
876,72.39329
877,25.804389
878,53.668911
879,44.295377
880,63.003466
881,44.496895
882,53.882261
883,35.078352
884,35.277667
885,44.656294
886,63.693186
887,25.809565
888,44.667427
889,34.992396
890,34.91157
891,44.903901
892,26.156155
893,35.151282
894,44.551241
895,62.728956
896,35.2019
897,25.54328
898,44.747674
899,44.138984
900,72.74593
901,34.813158
902,35.003799
903,35.051041
904,35.024478
905,44.303244
906,72.927654
907,53.712584
908,26.233923
909,128.415117
910,53.666536
911,53.750523
912,34.822951
913,44.613063
914,63.510958
915,44.476496
916,44.906516
917,35.521596
918,35.203954
919,63.023368
920,16.891981
921,72.536847
922,25.8574
923,53.419154
924,35.423456
925,54.075104
926,53.912095
927,91.553336
928,34.967952
929,35.123806
930,25.762133
931,81.48194
932,25.861597
933,44.387881
934,35.129444
935,72.751382
936,35.338335
937,44.326478
938,118.74248
939,44.46497
940,25.938079
941,44.616311
942,44.582024
943,25.950535
944,35.40992
945,90.975239
946,63.599184
947,72.483726
948,35.186759
949,34.84945
950,44.400789
951,26.040519
952,63.308808
953,53.273312
954,34.951749
955,54.103411
956,54.07839
957,25.377714
958,63.03994
959,35.414499
960,100.379762
961,54.039139
962,90.809815
963,53.644206
964,53.342423
965,72.602562
966,54.093804
967,53.754556
968,35.020742
969,53.928269
970,35.342589
971,35.382867
972,44.089675
973,44.256724
974,34.974851
975,35.047152
976,53.769048
977,25.664894
978,44.446508
979,72.4493
980,35.303924
981,54.327337
982,62.89168
983,35.303301
984,44.782719
985,44.578713
986,43.918009
987,26.067286
988,54.068105
989,25.618039
990,44.181364
991,53.891655
992,72.605447
993,72.677891
994,53.521151
995,16.982027
996,25.930136
997,54.215167
998,44.148117
999,53.975562
1000,25.751719
1001,25.412506
1002,44.247401
1003,16.814457
1004,62.939397
1005,53.993169
1006,35.488004
1007,35.401075
1008,35.499513
1009,100.50435
1010,63.254531
1011,62.83267
1012,44.667344
1013,44.680468
1014,44.806008
1015,63.386241
1016,34.834626
1017,44.769711
1018,109.335957
1019,53.540212
1020,44.416004
1021,25.821238
1022,44.427551
1023,44.323057
1024,44.291587
1025,53.304117
1026,44.501523
1027,35.118113
1028,53.428987
1029,54.129256
1030,72.453252
1031,44.696826
1032,25.744853
1033,44.645429
1034,44.159277
1035,53.904395
1036,44.711342
1037,44.714464
1038,90.697037
1039,25.326414
1040,25.484538
1041,44.681246
1042,35.035415
1043,53.822281
1044,35.025685
1045,44.161344
1046,44.382745
1047,35.283551
1048,53.659183
1049,44.411013
1050,34.87051
1051,44.677218
1052,26.140371
1053,63.168977
1054,25.667984
1055,35.334284
1056,34.946752
1057,63.079521
1058,44.518634
1059,44.468607
1060,53.809342
1061,72.160599
1062,35.546405
1063,44.639959
1064,72.575734
1065,44.657268
1066,35.331036
1067,26.08087
1068,35.252873
1069,53.50139
1070,26.187976
1071,54.177648
1072,34.895773
1073,26.103447
1074,53.236334
1075,44.310968
1076,44.679001
1077,35.200287
1078,44.442349
1079,44.030561
1080,35.129754
1081,35.552069
1082,35.279428
1083,44.69301
1084,44.78599
1085,72.113174
1086,53.645045
1087,16.803681
1088,35.32929
1089,44.517099
1090,34.879015
1091,53.696366
1092,72.238207
1093,82.312165
1094,35.359641
1095,53.690595
1096,72.29891
1097,54.11204
1098,100.219333
1099,90.819463
1100,53.855902
1101,35.348027
1102,63.342362
1103,71.686095
1104,44.504746
1105,35.114789
1106,53.455215
1107,63.322327
1108,44.335734
1109,25.855851
1110,44.668694
1111,82.136179
1112,44.43416
1113,25.673182
1114,35.006439
1115,35.25881
1116,44.648403
1117,63.044125
1118,26.117512
1119,63.35294
1120,63.25026
1121,44.813755
1122,53.584951
1123,44.453969
1124,44.422565
1125,100.20386
1126,63.137646
1127,44.071574
1128,44.515064
1129,44.683133
1130,35.479629
1131,91.717336
1132,26.241285
1133,34.899033
1134,35.102343
1135,44.867204
1136,53.71809
1137,25.797548
1138,53.500571
1139,62.757521
1140,44.53393
1141,63.559793
1142,35.02818
1143,81.84191
1144,44.054254
1145,35.286744
1146,63.420322
1147,35.08807
1148,44.043181
1149,35.349418
1150,72.786503
1151,62.940547
1152,44.460374
1153,34.990895
1154,25.758115
1155,25.701716
1156,54.19488
1157,35.176568
1158,82.147451
1159,62.956435
1160,72.42627
1161,25.756024
1162,26.045149
1163,34.868621
1164,25.842457
1165,53.280978
1166,44.518506
1167,72.793604
1168,25.991952
1169,26.058167
1170,44.768613
1171,34.895008
1172,26.054987
1173,53.975938
1174,34.971789
1175,34.818357
1176,54.074578
1177,72.776535
1178,53.2819
1179,26.195117
1180,53.31594
1181,62.556358
1182,44.406804
1183,44.170315
1184,72.363137
1185,44.549789
1186,72.636039
1187,25.986057
1188,35.338834
1189,34.998927
1190,72.805106
1191,54.139297
1192,25.580368
1193,63.291407
1194,53.315621
1195,35.120686
1196,118.733043
1197,35.230357
1198,44.530208
1199,63.024793
1200,63.001497
1201,44.346298
1202,63.409827
1203,26.084675
1204,26.113269
1205,63.104281
1206,54.02589
1207,43.993814
1208,35.328989
1209,44.103369
1210,26.096265
1211,53.339057
1212,25.763418
1213,25.56043
1214,25.5982
1215,25.340926
1216,44.154191
1217,72.799406
1218,44.369335
1219,25.58813
1220,72.669936
1221,44.558475
1222,81.711374
1223,53.329296
1224,63.495176
1225,72.187298
1226,44.349908
1227,44.300222
1228,128.51545
1229,72.6972
1230,44.237072
1231,54.094312
1232,35.006127
1233,62.903756
1234,90.724018
1235,63.165118
1236,109.950221
1237,35.121181
1238,44.780146
1239,53.516646
1240,44.607382
1241,90.568952
1242,25.758313
1243,35.123295
1244,63.29
1245,91.139056
1246,44.345929
1247,44.07573
1248,25.898177
1249,34.9755
1250,44.045732
1251,35.271406
1252,53.622391
1253,44.663873
1254,72.250321
1255,35.296679
1256,118.336007
1257,44.251266
1258,44.402796
1259,35.267655
1260,34.983234
1261,35.094224
1262,53.835313
1263,35.102858
1264,53.971413
1265,35.227371
1266,53.405555
1267,16.946653
1268,44.472931
1269,53.319694
1270,25.806909
1271,35.078929
1272,62.862942
1273,54.090317
1274,53.9359
1275,44.337942
1276,44.117599
1277,90.920079
1278,53.470584
1279,34.849909
1280,26.071888
1281,72.454567
1282,53.929385
1283,25.95485
1284,25.75083
1285,34.903663
1286,35.312226
1287,81.789721
1288,62.803416
1289,26.08211
1290,35.262307
1291,53.79481
1292,44.589982
1293,25.948467
1294,81.247261
1295,25.762963
1296,63.389295
1297,44.590462
1298,35.627366
1299,35.39308
1300,44.616175
1301,35.248554
1302,91.138608
1303,34.880378
1304,62.534642
1305,44.715038
1306,63.142856
1307,53.513333
1308,35.203622
1309,63.070947
1310,54.214961
1311,44.383963
1312,26.108539
1313,26.212186
1314,44.472249
1315,53.993608
1316,35.284183
1317,53.619732
1318,53.517742
1319,63.430626
1320,53.707942
1321,62.686435
1322,26.0304
1323,53.884518
1324,62.468273
1325,35.046138
1326,81.844665
1327,26.238414
1328,72.622154
1329,34.878682
1330,53.861387
1331,72.179482
1332,44.394704
1333,63.03642
1334,34.678204
1335,25.793957
1336,25.498662
1337,44.516913
1338,25.512983
1339,26.001544
1340,35.274952
1341,44.73805
1342,62.582865
1343,54.081863
1344,44.679063
1345,53.378439
1346,25.817907
1347,53.85975
1348,72.207803
1349,44.763127
1350,72.149666
1351,72.166798
1352,62.541431
1353,71.996195
1354,63.05717
1355,72.340163
1356,82.128892
1357,54.032686
1358,35.099037
1359,35.342968
1360,81.191232
1361,53.282515
1362,43.872508
1363,71.918066
1364,53.972782
1365,44.052016
1366,62.95643
1367,53.852777
1368,62.72569
1369,35.266325
1370,62.862699
1371,91.218716
1372,63.690175
1373,53.358699
1374,63.000059
1375,54.146592
1376,44.364903
1377,81.922748
1378,53.64544
1379,62.992845
1380,35.439683
1381,25.932818
1382,53.333692
1383,35.271376
1384,62.861209
1385,25.809738
1386,53.756033
1387,34.947015
1388,35.432168
1389,100.30815
1390,91.165207
1391,26.057832
1392,53.550454
1393,72.644694
1394,82.042948
1395,35.39598
1396,53.829609
1397,43.83163
1398,53.600031
1399,53.443793
1400,81.578893
1401,90.905817
1402,53.982006
1403,43.818381
1404,72.368778
1405,43.923137
1406,53.954161
1407,44.438768
1408,72.728115
1409,44.299436
1410,53.873603
1411,53.686569
1412,44.358872
1413,81.712206
1414,62.939068
1415,90.800443
1416,26.237444
1417,35.327554
1418,53.73518
1419,44.188747
1420,35.309885
1421,35.112088
1422,72.445419
1423,62.727886
1424,81.953038
1425,91.32362
1426,35.408617
1427,90.698811
1428,63.438366
1429,53.510282
1430,35.385128
1431,53.472372
1432,34.984459
1433,44.609805
1434,82.196302
1435,43.921513
1436,34.984808
1437,44.538261
1438,53.820261
1439,81.639685
1440,53.224415
1441,53.688269
1442,100.764371
1443,62.636539
1444,43.931122
1445,53.65042
1446,26.272122
1447,63.160095
1448,26.048832
1449,44.426669
1450,26.019146
1451,72.728734
1452,63.606399
1453,44.791748
1454,25.860714
1455,53.730732
1456,72.539545
1457,44.522688
1458,34.906901
1459,53.590697
1460,25.573073
1461,90.326159
1462,44.331434
1463,53.57356
1464,72.233476
1465,35.002605
1466,35.244449
1467,90.905207
1468,63.019343
1469,62.962156
1470,62.935851
1471,109.337993
1472,63.218927
1473,118.894429
1474,25.989246
1475,35.423796
1476,43.973561
1477,25.739217
1478,25.375358
1479,44.103608
1480,44.167862
1481,72.741319
1482,53.56029
1483,43.862357
1484,44.054838
1485,44.440074
1486,62.941978
1487,63.304553
1488,63.277546
1489,72.469641
1490,109.477506
1491,44.655181
1492,81.950583
1493,91.472536
1494,44.417119
1495,63.32554
1496,44.862918
1497,25.692987
1498,35.613625
1499,34.620649
1500,35.594545
1501,63.28587
1502,35.093619
1503,54.106256
1504,53.487356
1505,63.447014
1506,44.508483
1507,35.307017
1508,72.383143
1509,53.54406
1510,34.974589
1511,44.270328
1512,25.777148
1513,44.285136
1514,53.174041
1515,44.395632
1516,53.929114
1517,53.973841
1518,26.127188
1519,63.21254
1520,25.820767
1521,53.953869
1522,53.365873
1523,53.504141
1524,44.374361
1525,25.798017
1526,62.732265
1527,53.853802
1528,34.729398
1529,25.388511
1530,44.289583
1531,35.366753
1532,53.585854
1533,53.873202
1534,53.762348
1535,53.747089
1536,63.19342
1537,44.632949
1538,63.273678
1539,63.084019
1540,118.416662
1541,34.759601
1542,53.789806
1543,53.362868
1544,72.492839
1545,35.325606
1546,53.760887
1547,82.008225
1548,53.659634
1549,44.229076
1550,62.871996
1551,44.235615
1552,44.567442
1553,99.934212
1554,63.012842
1555,90.858545
1556,26.138835
1557,72.596734
1558,44.338051
1559,91.443063
1560,53.248878
1561,35.681561
1562,25.909659
1563,35.293594
1564,44.304494
1565,72.439474
1566,34.928858
1567,44.187914
1568,91.142973
1569,44.277738
1570,53.733936
1571,72.327151
1572,53.646352
1573,25.986865
1574,63.157179
1575,53.837857
1576,34.904315
1577,63.51046
1578,44.1276
1579,72.532305
1580,44.095389
1581,44.218381
1582,63.266598
1583,44.357078
1584,63.422131
1585,25.522819
1586,53.783355
1587,53.677915
1588,81.96725
1589,72.592511
1590,25.876331
1591,63.156714
1592,62.735109
1593,25.410419
1594,72.120075
1595,118.615513
1596,62.774774
1597,63.101317
1598,63.234429
1599,35.394016
1600,81.787771
1601,72.560853
1602,91.119489
1603,53.502223
1604,100.549383
1605,63.086514
1606,35.231712
1607,44.10303
1608,72.6189
1609,62.969722
1610,44.26951
1611,54.080514
1612,72.429388
1613,26.145821
1614,53.68916
1615,53.933821
1616,44.557404
1617,119.377147
1618,34.953496
1619,26.131636
1620,54.127845
1621,26.12125
1622,26.218137
1623,25.514912
1624,62.983616
1625,62.961791
1626,81.792096
1627,44.827147
1628,109.681221
1629,53.810995
1630,25.947323
1631,53.528527
1632,44.163489
1633,26.080873
1634,44.733837
1635,73.063188
1636,34.871233
1637,43.902369
1638,63.118857
1639,63.371453
1640,91.71661
1641,53.322104
1642,72.372443
1643,35.432965
1644,63.242049
1645,26.23626
1646,34.528304
1647,53.695983
1648,44.424601
1649,35.015402
1650,54.057112
1651,53.842149
1652,44.41117
1653,35.604026
1654,100.659262
1655,44.301695
1656,53.972925
1657,44.277354
1658,26.335736
1659,53.639102
1660,25.476646
1661,72.704945
1662,72.323939
1663,53.395954
1664,100.520763
1665,71.939879
1666,63.138045
1667,16.79078
1668,63.310576
1669,54.042191
1670,118.690305
1671,63.502403
1672,44.22952
1673,35.36248
1674,26.107945
1675,44.555193
1676,100.2611
1677,72.579021
1678,44.758498
1679,72.630246
1680,44.300967
1681,127.896142
1682,35.200856
1683,34.840897
1684,62.885438
1685,25.664717
1686,71.735773
1687,63.491683
1688,82.073061
1689,53.900809
1690,81.352149
1691,25.593018
1692,72.657226
1693,81.610699
1694,35.582899
1695,54.122895
1696,44.363408
1697,35.106688
1698,44.756207
1699,26.300633
1700,53.867626
1701,53.482858
1702,63.400806
1703,26.062599
1704,90.950066
1705,53.991794
1706,35.440194
1707,63.075739
1708,53.675761
1709,108.724339
1710,63.143389
1711,44.688805
1712,53.774894
1713,109.76583
1714,53.332988
1715,44.466584
1716,63.252903
1717,26.163152
1718,44.727841
1719,53.811411
1720,25.876182
1721,63.141365
1722,35.217503
1723,128.69203
1724,63.188973
1725,35.152502
1726,44.907206
1727,62.915313
1728,62.507529
1729,44.469495
1730,35.229871
1731,53.67722
1732,82.179863
1733,26.03654
1734,53.661117
1735,53.724288
1736,63.146093
1737,26.060479
1738,63.003765
1739,44.684367
1740,44.414527
1741,71.806113
1742,72.121732
1743,63.428472
1744,91.489277
1745,62.798765
1746,35.678616
1747,156.554903
1748,26.181105
1749,44.365383
1750,62.746818
1751,44.396923
1752,72.793435
1753,44.675499
1754,62.903563
1755,44.404144
1756,81.506824
1757,53.439839
1758,82.094129
1759,63.24574
1760,35.254978
1761,72.419147
1762,35.014453
1763,44.296633
1764,25.894106
1765,26.105225
1766,35.073464
1767,53.499024
1768,82.347868
1769,63.030636
1770,82.044469
1771,72.382779
1772,44.056782
1773,35.025514
1774,72.254353
1775,34.887559
1776,26.204936
1777,72.185383
1778,62.921269
1779,62.895497
1780,81.261953
1781,44.0324
1782,44.257164
1783,54.251899
1784,100.158203
1785,53.730545
1786,53.770401
1787,54.084864
1788,72.666228
1789,63.458201
1790,81.446602
1791,44.592225
1792,44.697153
1793,63.357364
1794,53.997311
1795,53.895143
1796,53.74853
1797,81.639464
1798,54.189342
1799,62.751744
1800,35.577294
1801,44.270997
1802,43.989621
1803,81.742305
1804,63.139564
1805,44.614248
1806,35.298552
1807,25.406448
1808,53.750458
1809,44.802219
1810,62.689221
1811,91.225328
1812,44.717869
1813,72.16487
1814,25.744508
1815,53.894112
1816,44.568266
1817,34.742697
1818,72.3515
1819,44.303223
1820,34.796454
1821,63.158034
1822,44.270584
1823,44.23587
1824,81.406309
1825,35.328578
1826,53.848724
1827,63.168343
1828,44.570164
1829,63.117622
1830,81.749312
1831,34.833461
1832,82.263981
1833,34.795424
1834,26.229124
1835,44.634695
1836,71.917181
1837,81.450249
1838,44.277812
1839,53.494323
1840,72.503255
1841,62.887563
1842,25.768785
1843,62.936113
1844,91.035023
1845,81.855429
1846,62.979091
1847,82.227757
1848,34.573337
1849,72.174361
1850,53.382116
1851,44.452433
1852,82.201887
1853,44.784015
1854,72.274371
1855,44.306553
1856,53.410452
1857,62.871261
1858,53.350712
1859,54.206938
1860,63.355306
1861,34.946568
1862,63.052145
1863,72.771759
1864,100.333539
1865,62.886126
1866,26.055047
1867,34.740719
1868,53.628072
1869,44.158387
1870,54.133857
1871,72.59443
1872,44.249249
1873,62.75221
