r,l,t
113.647536,25,3.146865
149.706644,32,3.157809
116.458117,25,3.158868
123.882598,28,3.16535
133.896935,31,3.186522
97.159563,21,3.179801
74.367127,17,3.176335
79.613356,18,3.190355
87.190788,19,3.201158
95.932339,21,3.217837
70.383236,16,3.2325
94.804006,21,3.22539
76.340614,17,3.239261
122.832748,27,3.235792
86.116853,19,3.255645
117.023578,25,3.251368
116.567218,26,3.250696
71.148615,16,3.270862
101.256417,22,3.295209
91.516477,20,3.296702
86.699534,19,3.305556
130.284403,30,3.303747
107.290351,23,3.301666
88.086847,20,3.313205
76.269924,17,3.318563
70.976652,16,3.347402
93.678328,21,3.354489
71.272146,17,3.359883
170.784924,36,3.352197
93.892225,21,3.359843
128.458003,30,3.379064
76.051472,17,3.365931
126.663218,32,3.393274
73.889703,17,3.394051
76.92149,18,3.403935
80.590789,18,3.409192
93.842753,20,3.406423
70.716851,16,3.409379
116.941838,25,3.427305
71.269287,16,3.437901
80.343746,18,3.442908
110.012161,27,3.452543
81.170039,18,3.458169
84.124539,19,3.461768
122.586018,26,3.478091
137.580734,32,3.49244
75.96191,17,3.50001
91.3185,20,3.498723
74.397894,17,3.505934
95.970862,22,3.499455
142.206097,32,3.515947
108.658146,23,3.526433
70.120727,16,3.55121
100.65642,22,3.540645
85.373235,19,3.552599
101.343926,23,3.557491
107.97582,25,3.5697
76.659072,17,3.599782
126.196883,27,3.59438
105.662729,23,3.61899
71.504933,16,3.616998
181.819868,45,3.628803
132.270926,32,3.61877
160.945363,35,3.641304
82.327741,19,3.649826
152.096455,35,3.659189
89.045642,19,3.673723
136.833063,31,3.689724
113.930508,25,3.690852
81.269174,18,3.693332
95.854645,21,3.709625
164.408302,35,3.717197
155.169607,35,3.728926
71.223261,16,3.719136
77.05356,17,3.737874
127.23125,32,3.749209
101.498488,23,3.755097
77.372952,17,3.763854
79.855964,18,3.778633
96.069162,21,3.767915
126.976062,27,3.768705
85.46498,19,3.771895
75.488013,17,4.614238
150.159268,33,4.644208
86.410188,19,4.63683
76.24865,17,4.634678
106.006869,23,4.659328
153.3286,33,4.657761
120.376964,28,4.663303
130.681773,32,4.671324
75.858061,17,4.695385
81.271695,18,4.712927
128.616224,27,4.717873
120.896591,26,4.739327
174.251249,39,4.735806
95.245516,21,4.736701
148.583957,31,4.757846
112.759621,25,4.772449
90.958136,20,4.773377
79.844778,18,4.771371
75.053057,17,4.786148
86.680316,19,4.791332
245.967447,51,4.790535
84.712038,19,4.827752
83.978777,19,4.82713
76.636954,17,4.842149
109.429493,23,4.856063
128.978292,30,4.863279
113.597787,25,4.867201
210.886594,45,4.892662
127.121018,28,4.913559
117.285297,25,4.903378
109.642955,24,4.91437
303.12383,69,4.94609
110.507455,24,4.939813
80.688556,18,4.947126
148.792278,33,4.962243
153.030819,36,4.963369
94.654949,21,4.965023
139.260412,31,5.004518
81.680191,18,4.998936
80.500753,18,5.014651
174.482352,44,5.046003
126.924591,31,5.056378
86.154952,19,5.057367
93.724041,21,5.068945
76.052236,17,5.066831
190.141576,43,5.074341
157.088685,38,5.078578
71.483374,16,5.092288
255.314725,56,5.104916
76.595471,17,5.106541
88.931114,20,5.114534
91.374359,21,5.134159
76.109778,17,5.127269
126.654397,27,5.144252
188.848017,38,5.178786
100.182508,24,5.176251
70.881411,16,5.191706
157.562237,35,5.19521
142.613833,30,5.20267
117.410583,27,5.214706
116.948853,26,5.204676
75.513038,17,5.228722
71.050499,16,5.23688
215.09855,46,5.237765
88.238831,20,5.233723
76.148909,17,5.242193
120.656101,26,5.287284
94.740607,21,5.288114
76.549804,17,5.291067
147.436735,36,5.303688
116.481259,26,5.310982
116.069555,26,5.312021
170.268384,42,5.32273
95.973931,21,5.347662
75.677076,17,5.339593
188.097616,41,5.35015
76.417024,17,5.359882
129.382348,29,6.174302
116.425379,27,6.194657
88.618379,20,6.187212
76.270608,17,6.203405
137.892533,32,6.203243
76.118064,17,6.207127
96.377027,21,6.208096
86.498614,19,6.223373
114.46887,25,6.251564
89.344364,21,6.259696
108.057843,24,6.261009
87.141384,20,6.268746
99.418838,22,6.27665
88.381614,20,6.286326
151.0453,35,6.311799
101.098882,22,6.328522
73.318369,17,6.338022
157.698118,33,6.353877
113.584642,25,6.338703
262.722619,55,6.372095
151.428199,33,6.377021
89.10393,20,6.388762
168.013881,35,6.417854
114.263302,25,6.429738
235.423752,52,6.427425
76.511503,17,6.428139
149.355509,33,6.437737
200.43542,43,6.465784
78.346465,18,6.481121
152.582607,34,6.472433
134.929575,31,6.479761
76.430539,17,6.476116
70.733184,16,6.482699
96.143579,21,6.488011
76.806065,17,6.530761
85.978983,19,6.534782
196.771135,44,6.546269
81.079772,18,6.536247
95.254779,21,6.550189
148.171087,34,6.565342
80.739471,18,6.583614
76.039182,17,6.595013
71.451956,16,6.581986
174.331173,40,6.592093
109.061606,23,6.601334
195.030234,43,6.597322
95.191783,21,6.623764
76.259143,17,6.651229
168.390679,35,6.651313
100.009495,22,6.656702
130.682949,30,6.668942
147.150814,37,6.69019
161.52493,34,6.693632
136.307003,31,6.687363
121.799334,27,6.703398
77.570222,19,6.705619
114.140642,24,6.719959
78.417387,18,6.742316
112.609639,24,6.763413
87.012232,19,6.761738
79.987049,18,6.773245
151.899941,38,6.767127
142.365898,30,6.774921
75.898026,17,6.792185
134.150742,29,6.788073
178.326511,38,6.77931
75.039365,17,6.811187
71.123871,16,6.806545
92.211802,20,6.82889
95.867702,21,6.825706
80.523648,18,6.839008
84.642704,19,6.833489
118.166289,27,6.851307
90.984373,20,6.869221
89.949875,20,6.863618
70.699316,16,6.884752
99.702874,22,6.889843
76.273948,17,6.900597
115.641298,25,6.904922
71.685071,16,6.910138
88.681636,20,7.735067
164.944018,36,7.743232
83.814681,19,7.75116
277.785377,56,7.764235
115.667797,25,7.776285
78.328664,18,7.794875
108.987894,24,7.791566
130.110805,27,7.80778
172.47944,41,7.841659
112.991648,26,7.863499
149.095489,34,7.907973
223.855135,50,7.929446
238.611433,52,7.922733
183.576023,40,7.923273
312.047472,68,7.964037
92.834299,20,7.969326
145.371026,34,7.970061
103.427875,22,7.995942
211.866316,47,7.990012
310.522525,62,8.003886
140.751555,30,8.013537
80.950128,18,8.019101
80.353388,18,8.049028
120.274762,28,8.052816
95.987193,21,8.052567
85.514922,19,8.060202
200.847301,47,8.063894
111.000344,24,8.089112
116.547996,25,8.087103
79.76955,18,8.105844
240.916443,50,8.117901
129.491502,28,8.131851
78.567259,18,8.116493
97.046297,21,8.121854
87.679611,19,8.14167
81.034076,18,8.157453
85.025499,19,8.176328
109.960366,24,8.20102
168.750741,37,8.196569
106.807733,25,8.190307
229.171213,51,8.200907
98.736362,23,8.209205
123.414907,29,8.2006
99.783542,22,8.239484
180.122596,39,8.271034
97.569983,22,8.264717
91.290973,20,8.258122
106.434358,23,8.275584
147.981673,33,8.291604
168.111732,37,8.297189
98.915827,22,8.304012
74.350103,17,8.307467
90.206888,20,8.333784
225.955065,49,8.343711
138.844853,30,8.359573
75.076741,17,8.355362
108.770602,24,8.380275
158.448274,37,8.403537
183.801612,40,8.418829
157.364723,35,8.45116
281.015523,60,8.445488
111.518855,28,8.441433
80.993113,18,8.458875
168.380804,38,8.475163
229.709089,48,8.479443
136.121044,30,8.470894
90.289872,20,8.478558
69.998726,16,8.487563
96.971486,21,9.329398
151.700795,34,9.361489
80.392341,18,9.391537
164.117601,36,9.416103
201.047128,42,9.417423
249.327656,56,9.439386
226.37499,45,9.434937
235.434229,53,9.45549
167.257608,35,9.475211
181.631854,42,9.530104
148.394508,35,9.532955
87.971759,21,9.546176
347.522194,80,9.551517
157.946954,34,9.547422
177.983914,39,9.567278
163.264882,35,9.570841
81.324573,18,9.584708
244.266205,52,9.582879
79.405792,18,9.599992
164.397491,40,9.658768
110.039885,24,9.678743
197.717743,40,9.698371
229.921627,49,9.702481
235.022118,50,9.710694
71.181612,16,9.710883
185.780689,41,9.715964
103.636676,22,9.747181
243.688296,61,9.759185
349.363861,76,9.82923
158.288642,33,9.820934
233.438485,48,9.850969
239.027534,49,9.866494
296.852463,59,9.888879
242.573706,60,9.899334
242.136555,52,9.912602
118.9592,28,9.908412
244.536011,55,9.933794
149.094592,32,9.989289
132.905186,29,9.999852
256.829571,57,10.029405
181.050554,41,10.028374
137.362913,34,10.041298
184.910885,46,10.05665
106.653026,23,10.060606
374.453588,79,10.076319
300.151354,66,10.071193
95.847787,21,10.092739
90.833804,20,10.088435
107.381096,23,10.932201
190.690315,44,10.937935
157.812591,36,10.954539
104.32396,23,10.950084
105.561449,23,10.946405
155.586254,35,11.005559
92.797719,20,11.001648
195.777045,39,11.023558
231.87556,50,11.020329
99.743136,22,11.096054
209.261731,47,11.107357
267.337814,56,11.139812
252.828229,57,11.147718
193.884606,43,11.151137
184.82245,48,11.163226
342.530843,69,11.169798
90.930462,20,11.202448
253.386126,56,11.207962
236.381701,48,11.250827
161.720678,35,11.263267
131.732293,30,11.30072
242.403138,51,11.312344
230.78799,48,11.325201
264.045743,56,11.344453
141.2335,30,11.349927
91.834166,20,11.366057
264.395824,53,11.38048
402.860783,87,11.385725
219.934453,46,11.409819
76.546977,17,11.41813
196.804462,42,11.458146
254.958912,53,11.481093
188.115114,40,11.47595
138.630367,30,11.514582
192.962816,39,11.510277
282.188799,56,11.520866
167.548173,38,11.531104
88.557006,20,11.543856
238.146354,51,11.541635
165.446382,36,11.570473
112.723758,27,11.598766
161.84234,36,11.623593
302.585812,60,11.664539
215.462203,45,11.683671
252.981278,52,11.683877
147.830295,32,11.699287
225.173026,57,11.722715
213.736936,46,11.715524
76.209917,17,11.751017
197.883306,45,12.571483
90.54537,21,12.597695
160.532146,36,12.608789
219.94419,50,12.635004
242.345313,48,12.648248
140.827194,33,12.672302
455.678111,106,12.680947
197.939037,45,12.675007
198.076801,46,12.766952
260.284997,56,12.766778
120.877816,28,12.779225
255.55951,54,12.820982
264.637105,55,12.837213
194.386773,44,12.826892
264.837668,58,12.870396
113.676783,26,12.912991
454.441435,99,12.935727
226.453929,50,12.934557
165.075408,36,12.955146
190.822394,40,12.95184
280.244297,62,12.969809
114.539452,25,13.014327
323.747415,70,13.007923
242.757221,50,13.032869
130.308633,30,13.048545
257.10075,52,13.082218
121.730755,27,13.140448
307.077503,62,13.138409
174.52294,39,13.163799
240.364599,47,13.164958
262.143117,58,13.162614
135.885835,30,13.180136
292.749435,64,13.224173
76.5569,17,13.217714
92.821757,23,13.234694
393.835433,96,13.266784
184.123269,39,13.261832
116.760097,27,13.266309
118.470013,27,13.303657
250.001859,51,13.324739
281.795523,59,13.326264
171.818074,40,13.350235
120.394575,26,13.348097
139.627407,33,13.338645
91.461554,20,13.414422
254.35584,50,14.228296
220.216804,49,14.230467
130.150735,31,14.250112
208.556392,48,14.294503
112.926889,24,14.313727
295.530347,60,14.331812
301.67221,60,14.357313
221.713506,46,14.37813
400.323362,83,14.384805
205.391339,44,14.395342
239.789596,54,14.4097
162.469703,37,14.435003
280.947106,63,14.504072
288.117689,61,14.534214
209.195911,49,14.542165
275.984783,57,14.545847
145.899876,33,14.545047
325.067735,64,14.610485
252.883356,63,14.622252
355.203448,75,14.636358
245.692992,49,14.710373
311.984814,63,14.743825
325.963012,76,14.756141
345.278768,74,14.792294
417.880709,88,14.835507
289.158115,59,14.83213
298.058369,62,14.828125
331.013292,70,14.841289
85.100847,19,14.852635
389.773071,83,14.986558
374.032918,74,15.00228
278.817002,55,15.008981
211.784676,49,15.004688
410.74933,83,15.0186
325.093712,63,15.040786
283.51151,67,15.048655
317.017097,63,15.057814
85.397558,19,15.888333
216.124472,45,15.948007
181.778402,40,15.952571
125.873817,30,15.978018
306.81965,66,16.038579
272.430527,64,16.040265
279.05167,60,16.071537
175.630097,41,16.088445
360.361429,75,16.111387
384.283613,81,16.17321
184.774645,44,16.189645
299.958207,62,16.192597
210.017446,46,16.271098
456.068812,90,16.262036
271.530393,69,16.275644
281.844838,59,16.290181
322.520496,70,16.3083
236.836369,52,16.365504
287.489833,69,16.403725
120.4977,29,16.404712
300.840228,64,16.402811
231.28774,49,16.449021
273.631884,61,16.459875
294.326394,61,16.474621
411.648056,90,16.564978
230.359299,50,16.568855
245.52753,50,16.566887
268.699482,61,16.566164
111.0874,24,16.6437
373.655638,80,16.665314
148.724939,34,16.677569
300.22508,64,16.671185
304.79927,72,16.687275
294.602192,65,16.687904
109.380865,24,17.559511
143.35823,32,17.581355
272.642666,64,17.590195
274.04757,68,17.600269
162.133715,37,17.620801
247.419286,56,17.641148
268.044028,56,17.678839
243.150998,52,17.676874
268.168984,56,17.787771
284.230702,62,17.81784
375.459895,78,17.833179
358.260271,78,17.854152
247.709753,57,17.876839
339.910155,70,17.886435
430.440881,83,17.910395
84.667048,19,17.917655
329.535709,79,17.949162
332.354194,66,18.010777
165.207555,37,18.034722
365.65778,73,18.063476
261.376321,53,18.054948
264.816045,56,18.073668
320.848606,79,18.098536
190.451427,39,18.139894
129.305936,31,18.159083
385.461829,92,18.228334
258.750714,59,18.234148
207.214498,42,18.281563
279.363129,68,18.291553
343.163043,76,18.327252
155.48402,36,18.346028
254.267404,60,18.358444
404.982269,80,18.364549
232.667707,47,19.25299
303.508836,64,19.261325
170.572832,40,19.316193
772.100446,164,19.321323
320.840679,72,19.357307
304.770031,63,19.383182
118.917353,28,19.413558
401.457722,79,19.459852
305.004425,61,19.479397
201.929274,48,19.522761
175.250546,39,19.518573
295.617659,57,19.519225
478.057654,119,19.556078
140.412119,32,19.628298
138.617971,30,19.622178
498.947948,110,19.63941
271.627578,53,19.640263
336.345087,73,19.726029
213.354104,48,19.719186
232.695117,48,19.781888
259.663603,50,19.795072
445.524966,87,19.816505
223.499269,49,19.804827
649.564562,128,19.846652
188.529649,45,19.876884
364.353974,70,19.87273
327.67169,66,19.940651
223.349634,49,19.959335
201.330094,47,19.974153
212.793442,48,19.965396
199.17523,47,20.004
232.969932,48,20.037263
407.816212,82,20.056177
347.363246,73,20.932172
311.550923,65,21.000241
363.633925,73,21.009826
297.796805,61,21.036706
335.652422,72,21.03422
233.25131,48,21.1109
317.615926,65,21.107023
386.760774,76,21.125712
525.743374,100,21.142919
291.849176,59,21.212296
241.37721,55,21.20783
192.445928,44,21.27852
345.757872,66,21.266094
246.641115,49,21.277069
257.738969,54,21.29695
300.73502,74,21.295078
94.838822,21,21.334402
344.073322,73,21.388175
265.683744,54,21.386586
263.748319,66,21.432847
232.607856,55,21.481227
286.817643,63,21.489143
312.456889,64,21.508371
249.545821,50,21.501895
207.275476,42,21.528126
171.442472,42,21.574685
323.569367,65,21.609848
584.324311,115,21.664593
264.657044,55,21.676693
103.859138,23,21.689173
246.399491,51,21.683679
228.52407,53,21.683626
385.597664,76,21.737617
110.609522,24,21.744589
318.766331,64,21.790269
425.784898,86,22.634775
239.900123,52,22.681679
285.431874,60,22.697756
268.762783,54,22.685648
357.803959,73,22.752522
155.762144,38,22.77313
294.912969,63,22.782119
390.321727,78,22.82988
257.738595,54,22.890211
358.160057,84,22.905725
336.58317,70,22.934918
379.240834,89,23.000041
301.837388,67,22.991752
358.013643,70,23.023091
322.121115,70,23.032996
266.267348,65,23.061111
308.775486,59,23.116212
312.072372,70,23.138159
388.038355,79,23.212996
350.070346,71,23.239452
255.200697,54,23.248749
314.699479,63,23.242888
341.062426,68,23.266959
387.71672,88,23.303153
84.960942,19,23.310296
317.073679,67,23.366546
420.390261,81,23.391723
307.889688,64,23.429936
269.790632,59,23.442116
259.265712,63,23.479404
233.726388,56,23.493591
277.946033,57,23.503049
398.513103,80,23.507341
203.522965,43,24.442465
416.696059,89,24.541911
237.368734,53,24.53378
322.457,65,24.535229
394.624552,91,24.574085
278.615692,57,24.577148
387.426905,90,24.67574
287.267254,64,24.66871
207.777337,50,24.708128
251.376773,53,24.725939
484.052735,104,24.735229
326.534697,63,24.750164
252.707364,53,24.759165
248.16774,57,24.769983
124.197265,27,24.798093
241.488187,54,24.853161
293.072706,62,24.888677
233.159315,48,24.921836
284.431787,61,24.941785
231.007147,50,24.970655
276.136522,66,24.976548
402.794294,78,24.991832
264.023629,67,24.999426
254.148746,51,25.024527
156.222863,35,25.04098
271.585421,54,25.126714
255.056403,51,25.145686
448.701427,90,25.195637
316.026502,62,25.204084
232.966541,50,25.213748
242.528889,55,25.214221
276.101119,69,25.235191
270.63021,63,26.188999
448.229367,106,26.185072
197.197601,44,26.200621
259.996916,59,26.194176
181.184828,43,26.229478
352.768616,74,26.298977
332.682742,67,26.294145
396.315976,91,26.384373
328.899425,64,26.416585
324.408128,68,26.433888
319.670189,67,26.442186
291.995966,69,26.441603
306.793098,62,26.453616
192.747937,43,26.449534
291.903971,67,26.535577
122.225545,31,26.558644
240.363066,47,26.605941
293.978244,60,26.593488
248.967411,58,26.617327
291.670286,63,26.651579
178.713369,42,26.704731
358.418669,73,26.700892
326.899715,77,26.707662
215.765401,46,26.761745
337.406243,82,26.818837
391.78053,87,26.889123
399.122223,82,26.897189
348.351332,82,26.930249
319.626307,69,26.934441
342.773898,80,26.975963
387.71679,88,27.890695
501.179517,102,27.884978
231.910921,47,27.929008
314.222774,61,27.930497
288.995128,63,27.945211
462.478137,102,28.003547
282.98303,55,28.002922
390.156346,89,28.077243
245.177449,55,28.092621
309.21139,60,28.1024
239.651919,51,28.12961
190.76574,40,28.147514
326.351797,63,28.156719
267.1824,55,28.198809
361.129166,89,28.245883
255.338209,53,28.276232
347.14791,68,28.337028
289.834441,68,28.380617
350.590379,87,28.377711
169.565067,37,28.372597
401.380036,83,28.412217
427.350536,87,28.451429
390.829271,80,28.469869
267.390701,62,28.486518
154.795712,37,28.497731
233.61238,50,28.585441
137.292946,29,28.598181
288.563502,70,28.620225
176.692762,43,28.619002
250.253574,52,28.631307
401.188035,94,28.656831
103.501734,24,28.700538
512.923524,104,29.556463
393.21027,75,29.569035
278.935827,61,29.643001
341.827559,72,29.671174
316.527459,61,29.709424
366.063237,80,29.736489
372.381893,82,29.756635
307.515106,65,29.76892
374.8038,74,29.846778
352.463521,79,29.853593
283.456411,67,29.88905
308.197856,61,29.932554
259.087599,62,29.996492
439.526206,89,30.058058
358.824429,83,30.057843
307.101105,69,30.102004
293.82019,63,30.115577
423.596617,88,30.162791
257.439795,63,30.156267
239.952446,54,30.186287
680.036214,143,30.18537
293.974538,68,30.297642
378.002699,74,30.317967
303.327336,61,30.37711
295.714902,62,30.403206
461.867234,92,30.425818
430.344473,89,30.427413
358.065666,71,31.407766
298.664551,62,31.46302
291.149809,69,31.460842
626.862846,132,31.460587
522.088147,125,31.46656
297.899218,69,31.507864
360.80033,76,31.533999
238.031486,48,31.636327
647.43347,139,31.63175
235.507407,57,31.671299
351.458583,72,31.717295
362.292324,69,31.70681
253.618599,62,31.72968
474.006896,94,31.741739
305.771533,60,31.747105
288.624174,61,31.850864
348.812291,76,31.900249
224.139901,58,31.913265
312.008162,62,31.937881
373.293083,85,31.972385
353.326401,83,32.039874
400.391897,87,32.041099
459.345799,90,32.069776
370.464627,77,32.124111
339.833044,68,32.154855
329.038452,65,32.168972
360.424276,80,32.182762
162.982189,36,32.196335
294.143463,72,33.04458
327.400908,72,33.117844
372.544444,82,33.154381
258.83318,51,33.191655
275.505727,65,33.261159
410.998254,96,33.297112
381.629307,84,33.297884
358.257486,85,33.287693
311.974111,74,33.322055
239.475642,59,33.374867
301.253645,62,33.420561
470.651386,97,33.473347
209.777932,50,33.479509
312.350637,60,33.476898
277.153244,57,33.491918
362.621328,71,33.549448
325.17311,81,33.611135
345.395271,67,33.652746
249.210759,50,33.64991
279.26196,57,33.670357
422.405048,96,33.70752
408.480295,84,33.770699
304.501441,66,33.779994
233.556777,47,33.772876
261.229604,57,33.853656
516.553007,112,33.885777
156.694399,37,33.912427
351.132334,70,33.897682
350.69957,68,33.911742
431.05278,84,34.83442
340.989873,69,34.845258
330.99722,75,34.864581
206.197907,50,34.900716
259.284072,54,34.93011
240.838178,55,34.932948
374.06104,76,34.949623
381.154013,75,34.978099
352.976062,69,35.083421
260.820002,51,35.135401
402.788853,79,35.148793
313.574138,67,35.143187
448.961494,88,35.160664
327.947902,79,35.211644
141.205007,33,35.250994
188.444381,37,35.272394
281.091805,62,35.301302
476.955409,106,35.310586
251.656446,52,35.339589
470.077311,104,35.344462
311.444976,74,35.403578
294.977369,61,35.42337
144.925305,34,35.416861
259.44313,53,35.43184
246.961762,53,35.524691
314.318726,61,35.556746
250.788661,49,35.593301
232.110271,54,35.591102
420.240637,95,35.596884
273.083208,59,35.618079
301.014413,73,36.565488
265.701867,57,36.608461
208.765032,48,36.646187
227.597437,47,36.652495
321.705827,65,36.672514
582.040003,141,36.687624
316.441234,62,36.698641
274.243158,54,36.69876
236.77461,53,36.762661
176.679142,42,36.824336
269.24557,54,36.846649
290.61178,58,36.907284
262.781061,56,36.900961
397.500162,85,36.914441
398.63043,83,36.941704
356.747141,81,36.976798
315.427498,65,36.994014
192.435201,47,37.083044
351.71203,71,37.099406
323.069283,67,37.181946
474.706054,105,37.196355
314.408181,62,37.213889
450.137178,99,37.256959
263.275532,62,37.299257
446.281891,102,37.338175
348.626716,74,37.35819
255.348654,55,37.407638
685.994277,148,37.423737
319.063597,65,37.423717
405.91056,81,37.462683
177.541667,37,37.46391
295.578953,59,38.340124
373.523138,82,38.381179
223.88969,53,38.431548
243.822325,51,38.441404
328.259014,63,38.482734
289.097581,57,38.506286
431.568739,100,38.549459
343.716584,75,38.570389
280.753139,58,38.588733
285.514409,68,38.584483
245.000472,52,38.614094
312.528394,72,38.744383
313.729609,60,38.768977
421.149435,97,38.792296
412.411653,80,38.861813
366.096029,75,38.859363
388.182602,89,38.913322
558.706429,116,38.926027
392.917684,87,38.93394
322.546426,75,39.015902
305.819719,62,39.017469
389.442919,79,39.053744
354.442275,70,39.113904
295.450125,68,39.156461
316.406844,65,39.157888
180.820333,37,39.185569
358.98529,73,39.195659
515.284675,107,40.070224
221.010076,49,40.171867
300.654813,58,40.205216
348.987852,79,40.236402
467.940074,107,40.237839
295.305958,59,40.236578
505.191992,111,40.252536
305.183276,61,40.300571
367.017713,90,40.358512
246.414219,48,40.409755
353.497343,69,40.421552
260.326615,50,40.4172
146.694956,34,40.424856
346.715832,67,40.445836
372.481426,86,40.559625
204.843432,46,40.571562
173.007623,39,40.58419
458.339013,96,40.579937
327.073217,63,40.580979
246.622619,52,40.594468
343.384601,75,40.6784
389.722758,84,40.717588
242.127338,56,40.777011
353.573308,67,40.805478
280.856619,66,40.814725
313.297172,68,40.816961
375.46544,77,40.827329
149.564677,33,40.83284
348.969638,65,40.909697
215.725164,45,40.977625
294.430762,57,41.845873
482.289124,115,41.833784
322.413701,67,41.844165
215.759253,51,41.84035
293.190065,59,41.875527
385.378965,77,41.91365
310.979259,63,42.092592
418.918995,77,42.102135
344.121138,71,42.116217
376.909337,83,42.187769
493.008687,97,42.197731
435.73077,97,42.203723
672.993923,138,42.250582
391.404151,91,42.249708
297.059426,67,42.340861
346.994189,78,42.371176
355.693719,76,42.390289
261.544063,51,42.390195
289.526453,69,42.437416
326.027275,65,42.4867
