r,l,t
62.960474,8,1.804597
72.81132,9,1.812642
53.749575,7,1.810386
62.931042,8,1.808379
53.448089,7,1.804252
34.663579,5,1.821845
72.782418,9,1.819138
25.974537,4,1.815855
35.293623,5,1.810861
63.003722,8,1.810065
53.616944,7,1.822289
53.797389,7,1.817905
44.161666,6,1.827124
44.403739,6,1.823969
35.499966,5,1.817772
26.13331,4,1.827841
100.196909,12,1.821296
44.799688,6,1.818466
54.153905,7,1.827553
26.177828,4,1.823458
44.439404,6,1.835774
35.421909,5,1.831297
35.499752,5,1.835047
44.538706,6,1.829727
127.761204,15,1.842805
25.815582,4,1.833358
26.029563,4,1.829232
25.917727,4,1.836856
53.417121,7,1.845107
35.253209,5,1.849312
35.462786,5,1.839861
44.734042,6,1.836965
109.358935,13,1.83618
53.669609,7,1.845934
72.881182,9,1.841744
35.538793,5,1.851963
91.395236,11,1.849849
35.340513,5,1.856226
25.718135,4,1.842563
44.542415,6,1.848151
35.098303,5,1.852801
35.114809,5,1.84862
25.841482,4,1.861675
25.624146,4,1.847995
53.385117,7,1.845987
63.04461,8,1.860486
62.5583,8,1.858492
44.487766,6,1.856411
91.42109,11,1.866602
54.108753,7,1.862094
53.851579,7,1.870855
53.808397,7,1.857218
53.570915,7,1.855201
35.005515,5,1.863004
35.307318,5,1.873224
34.794264,5,1.868729
44.455003,6,1.866714
81.238618,10,1.873654
44.574208,6,1.865033
54.098345,7,1.864267
62.484482,8,1.881485
35.144218,5,1.875381
35.254721,5,1.873378
54.19112,7,1.87249
53.721334,7,1.882957
53.656735,7,1.874352
44.380889,6,1.889469
35.166301,5,1.88214
44.662226,6,1.881347
100.809277,12,1.889412
72.496077,9,1.87654
26.156806,4,1.888872
63.375239,8,1.883248
43.932564,6,1.889686
35.502319,5,1.887652
81.778088,10,1.901192
53.413734,7,1.896221
44.397633,6,1.889565
90.749064,11,1.887584
62.937585,8,1.88552
44.570108,6,1.893974
53.652811,7,1.897195
100.278706,12,1.902972
34.971158,5,1.89089
44.717803,6,1.896127
44.607252,6,1.894192
35.461607,5,1.899466
62.733667,8,1.905101
34.818142,5,1.902804
25.955092,4,1.895344
82.233915,10,1.912463
44.072942,6,1.909717
25.889383,4,1.907199
34.725511,5,1.905169
35.166638,5,1.910721
53.687122,7,1.904046
26.251933,4,1.916917
25.501007,4,1.914135
63.480137,8,1.903168
34.836594,5,1.901106
25.689905,4,1.911621
25.889069,4,1.909592
34.842737,5,1.909361
44.583139,6,1.987809
44.14637,6,1.99436
44.403464,6,1.98072
54.076432,7,1.993047
35.369934,5,1.986438
25.748377,4,1.993554
53.466447,7,1.991297
71.978676,9,1.982949
26.0645,4,1.998536
44.127669,6,2.002682
63.065088,8,1.991068
44.025143,6,1.989152
35.240874,5,1.998027
72.645405,9,1.998165
25.920244,4,1.996059
53.922038,7,1.991961
34.808322,5,2.009009
81.755949,10,2.005881
25.951342,4,2.012952
81.907232,10,2.0102
71.975505,9,1.99925
63.266829,8,2.006714
62.706585,8,2.000259
26.110135,4,2.014529
72.601323,9,2.005651
53.704493,7,2.013463
91.138408,11,2.009994
44.437115,6,2.005859
35.384266,5,2.010723
71.829188,9,2.016148
53.815473,7,2.007735
53.402883,7,2.020602
44.136831,6,2.011891
110.083412,13,2.026826
72.305312,9,2.024052
53.477498,7,2.017904
100.400617,12,2.022059
63.21158,8,2.015772
53.682533,7,2.018931
53.594758,7,2.031026
62.518345,8,2.034915
90.665101,11,2.027495
35.392096,5,2.023267
91.139214,11,2.032164
35.142938,5,2.028382
53.136847,7,2.03841
72.867609,9,2.031726
62.66237,8,2.027552
53.739842,7,2.035035
90.821408,11,2.027586
72.512326,9,2.044682
53.46445,7,2.03968
44.660826,6,2.03807
44.07925,6,2.033949
44.672445,6,2.033987
44.03061,6,2.046053
63.619286,8,2.043786
53.455602,7,2.052437
34.894086,5,2.043859
35.546514,5,2.039698
100.202039,12,2.051819
109.064687,13,2.042923
35.17426,5,2.051695
44.197028,6,2.040915
44.884692,6,2.050537
44.339496,6,2.059119
44.385514,6,2.05056
44.147439,6,2.049422
53.372798,7,2.059505
63.242261,8,2.048553
43.964726,6,2.047485
44.797187,6,2.057147
53.735615,7,2.066679
53.674251,7,2.058085
44.373744,6,2.055984
44.561577,6,2.055019
35.518103,5,2.053008
100.557051,12,2.065049
35.171947,5,2.062755
35.201362,5,2.072284
72.318118,9,2.069528
44.465713,6,2.062629
53.869584,7,2.065926
35.268801,5,2.074817
53.393612,7,2.0727
53.696835,7,2.070396
71.902556,9,2.063008
81.835021,10,2.066265
53.470574,7,2.070399
54.074068,7,2.073757
90.718355,11,2.084507
35.527778,5,2.068588
54.373466,7,2.078186
35.148491,5,2.071889
63.345052,8,2.084058
90.567506,11,2.084978
53.772219,7,2.078468
53.560437,7,2.092404
53.460063,7,2.086014
62.999513,8,2.077604
53.372593,7,2.092064
82.26355,10,2.085481
63.205749,8,2.08137
35.130818,5,2.084897
25.82088,4,2.098042
44.579416,6,2.093116
25.668083,4,2.083723
34.900556,5,2.09359
44.64575,6,2.094182
44.139681,6,2.106406
45.001828,6,2.101483
16.802105,3,2.098396
72.568857,9,2.094336
44.515155,6,2.102054
91.199567,11,2.108037
82.210113,10,2.099281
35.079507,5,2.113651
44.716393,6,2.102628
34.857444,5,2.10605
109.982036,13,2.102049
72.159342,9,2.114281
63.053588,8,2.109916
53.801425,7,2.12343
82.323825,10,2.116132
82.098991,10,2.122127
63.18462,8,2.113894
25.633474,4,2.129097
53.338487,7,2.124174
54.183023,7,2.119787
62.586339,8,2.117699
90.898255,11,2.117561
72.506251,9,2.128691
53.912436,7,2.138825
72.01702,9,2.136447
72.706336,9,2.129901
81.957656,10,2.127982
25.763825,4,2.144448
53.528198,7,2.138483
100.818668,12,2.136502
72.682957,9,2.130299
35.178901,5,2.24581
156.692595,18,2.249592
43.962083,6,2.246476
63.184138,8,2.251927
25.515666,4,2.263807
44.750203,6,2.263374
81.333711,10,2.269997
81.953321,10,2.264187
81.704942,10,2.255933
100.534967,12,2.265086
72.464099,9,2.260997
53.512965,7,2.27494
35.162004,5,2.271978
62.977372,8,2.275957
63.501166,8,2.268299
81.666782,10,2.285611
35.393158,5,2.279785
53.354423,7,2.285879
72.712265,9,2.279409
146.918674,17,2.278922
81.987781,10,2.27702
34.746249,5,2.29388
81.968061,10,2.291821
62.977189,8,2.298324
72.847148,9,2.282769
54.016122,7,2.290605
72.346818,9,2.294344
72.693474,9,2.293113
44.168041,6,2.301338
63.361496,8,2.306607
100.776351,12,2.295869
44.661358,6,2.303733
63.413795,8,2.295427
72.776841,9,2.312794
44.703147,6,2.310868
72.937086,9,2.307245
110.056024,13,2.311098
44.742361,6,2.32214
53.853775,7,2.306409
72.80589,9,2.320865
72.618423,9,2.310062
81.991446,10,2.325417
44.201054,6,2.318155
82.083156,10,2.321647
82.160552,10,2.336028
147.159143,17,2.328731
81.236866,10,2.334738
44.117807,6,2.326524
44.196312,6,2.329957
128.398734,15,2.327309
53.765181,7,2.338459
155.879071,18,2.336501
110.12364,13,2.343735
82.392962,10,2.348661
53.778445,7,2.339909
63.686863,8,2.337978
99.915379,12,2.353158
54.137303,7,2.348465
44.396508,6,2.352327
63.085712,8,2.347952
81.55407,10,2.341733
44.881992,6,2.348658
63.446253,8,2.360266
35.193539,5,2.359476
34.876179,5,2.355111
44.079401,6,2.356951
81.716407,10,2.362715
109.52765,13,2.371597
53.831078,7,2.370211
53.856774,7,2.364928
63.78849,8,2.370867
146.697419,17,2.362286
109.805309,13,2.360281
54.112451,7,2.372716
53.479642,7,2.381573
72.538001,9,2.370006
44.567829,6,2.379385
53.572746,7,2.372101
90.827797,11,2.385731
91.620087,11,2.3805
81.866873,10,2.374299
44.600166,6,2.38771
63.374563,8,2.38115
72.686552,9,2.39425
81.810359,10,2.386927
72.464652,9,2.3845
54.266598,7,2.390077
44.159504,6,2.4023
91.687017,11,2.40081
63.299623,8,2.398694
72.076588,9,2.393378
44.211388,6,2.392705
100.338377,12,2.390712
81.925958,10,2.400553
53.229407,7,2.399839
62.773103,8,2.409468
53.713034,7,2.402899
44.578058,6,2.400964
80.669546,10,2.416119
34.615301,5,2.406713
81.795968,10,2.414799
72.878497,9,2.40315
44.559814,6,2.422574
63.367622,8,2.413808
63.145207,8,2.426914
118.200143,14,2.419616
82.043358,10,2.414693
53.65524,7,2.412695
90.680838,11,2.424895
91.459399,11,2.421792
44.063636,6,2.422221
63.072038,8,2.43375
63.188074,8,2.430513
53.887646,7,2.424306
63.139402,8,2.423599
82.012062,10,2.44088
53.873718,7,2.431454
72.553574,9,2.43735
35.158352,5,2.627553
53.924271,7,2.639899
72.493634,9,2.631259
44.562467,6,2.628577
72.666728,9,2.639633
54.034337,7,2.637742
82.098546,10,2.647267
71.959342,9,2.639983
53.879115,7,2.638126
72.84015,9,2.652551
72.581808,9,2.643833
63.111303,8,2.650707
62.81039,8,2.648825
137.306309,16,2.659769
35.121302,5,2.647363
63.564716,8,2.663147
81.380013,10,2.661164
44.348007,6,2.667645
72.359485,9,2.656111
81.569632,10,2.652165
72.136998,9,2.661046
63.207124,8,2.658225
91.406907,11,2.665992
44.06942,6,2.672033
25.948199,4,2.666708
25.736869,4,2.671354
63.028205,8,2.66728
72.489017,9,2.680439
72.858544,9,2.664744
91.646413,11,2.676953
72.891147,9,2.670856
82.430041,10,2.685724
72.602245,9,2.679276
44.561164,6,2.673148
73.011569,9,2.67991
72.730883,9,2.689318
91.142832,11,2.687149
100.640883,12,2.697139
44.501442,6,2.687744
72.287774,9,2.68365
44.561125,6,2.688303
63.452009,8,2.684329
81.779309,10,2.699899
63.634641,8,2.697868
54.073144,7,2.706738
99.987266,12,2.705435
63.420306,8,2.710199
100.564405,12,2.703647
62.751296,8,2.708285
110.128192,13,2.705336
109.979515,13,2.701336
81.904346,10,2.719835
156.064522,18,2.70747
63.1852,8,2.714276
91.456063,11,2.720294
54.078383,7,2.710873
91.761445,11,2.725299
81.35013,10,2.719002
54.130515,7,2.717142
44.4373,6,2.728492
110.080782,13,2.726242
100.904382,12,2.736343
44.078424,6,2.725228
81.649747,10,2.73879
110.039757,13,2.732229
71.499816,9,2.731416
62.712032,8,2.73712
25.813019,4,2.744178
128.564685,15,2.731316
91.086006,11,2.743552
72.666605,9,2.737511
63.249245,8,2.74314
35.205328,5,2.751245
53.935158,7,2.746779
44.90675,6,2.751589
54.053414,7,2.740922
155.341862,18,2.760639
44.384143,6,2.751247
54.035052,7,2.747174
63.117515,8,2.762035
72.712706,9,2.758877
34.878702,5,2.75815
82.120207,10,2.765345
81.366878,10,2.754701
63.305492,8,2.77198
183.149353,21,2.760435
63.345449,8,2.773302
90.292054,11,2.762539
35.282402,5,2.76183
72.89168,9,2.77166
44.212187,6,2.768807
81.838913,10,2.772419
72.675946,9,2.784647
81.394726,10,2.779748
44.436638,6,2.771199
44.616152,6,2.77052
63.062505,8,2.78279
44.850897,6,2.787897
72.940287,9,2.781396
53.979495,7,2.79455
72.478401,9,2.785151
91.250014,11,2.785265
174.819496,20,2.800879
62.661849,8,2.798842
53.69074,7,2.794501
91.178639,11,2.798048
72.551975,9,2.793917
165.907244,19,2.797064
109.885668,13,2.812311
54.012548,7,2.810904
72.518213,9,2.79803
53.577065,7,2.80787
72.412251,9,3.026362
81.828622,10,3.032427
72.876419,9,3.026012
44.577508,6,3.040584
62.467954,8,3.028286
44.740458,6,3.036095
62.878973,8,3.042167
44.753785,6,3.041369
90.735057,11,3.033206
81.487985,10,3.040161
53.809176,7,3.038359
63.222304,8,3.047613
72.688405,9,3.055335
82.309954,10,3.056345
146.4462,17,3.052107
63.287829,8,3.046193
128.151589,15,3.063708
72.672484,9,3.053411
90.967918,11,3.058891
63.061271,8,3.059792
72.837121,9,3.078967
81.858485,10,3.074263
91.413586,11,3.071707
63.603453,8,3.06782
147.235773,17,3.077339
53.960587,7,3.071569
91.539289,11,3.07711
174.993449,20,3.088598
72.32911,9,3.092869
53.964615,7,3.086862
91.042125,11,3.090686
100.59768,12,3.084536
109.827939,13,3.090289
82.11932,10,3.090731
72.664735,9,3.105057
81.694039,10,3.102448
63.545944,8,3.098036
109.461273,13,3.089773
44.909824,6,3.093297
72.611027,9,3.103415
26.080638,4,3.098461
63.097505,8,3.108711
63.386281,8,3.100484
81.998942,10,3.116151
119.345218,14,3.10966
100.60594,12,3.10766
44.608612,6,3.10844
63.025767,8,3.119441
138.243039,16,3.124409
109.910623,13,3.115894
72.476427,9,3.121539
35.393712,5,3.115423
175.233459,20,3.132756
81.476078,10,3.121227
35.123355,5,3.127456
137.74817,16,3.13775
63.086466,8,3.135753
91.476998,11,3.134849
63.435025,8,3.132948
63.309253,8,3.126808
82.180834,10,3.146568
44.21068,6,3.146372
53.775248,7,3.14445
81.942205,10,3.141619
156.443798,18,3.141002
100.45095,12,3.152519
91.398372,11,3.161513
71.428614,9,3.158974
63.45662,8,3.156038
137.583136,16,3.149067
81.841349,10,3.155891
72.586133,9,3.154083
34.734983,5,3.169291
72.587423,9,3.165718
175.047356,20,3.161451
35.206155,5,3.176111
63.156167,8,3.160565
99.83794,12,3.176264
43.96052,6,3.174275
72.650113,9,3.169002
110.148237,13,3.172106
146.85374,17,3.179922
62.985276,8,3.184962
100.535904,12,3.192765
82.195657,10,3.190162
91.60934,11,3.183875
72.966346,9,3.184533
184.143149,21,3.190254
156.853691,18,3.185368
81.794838,10,3.198836
72.388014,9,3.20533
34.772563,5,3.191795
100.387343,12,3.200091
81.873853,10,3.203779
72.503987,9,3.203392
110.104108,13,3.202845
211.457977,24,3.379345
136.694042,16,3.383774
145.854126,17,3.378967
90.433419,11,3.375882
53.518025,7,3.369781
82.148203,10,3.374493
54.140362,7,3.38816
322.33377,36,3.386003
82.220919,10,3.393384
44.185885,6,3.382902
72.354714,9,3.388823
182.911469,21,3.386852
90.690152,11,3.400514
100.267593,12,3.388028
72.996443,9,3.408577
91.134633,11,3.40433
81.682439,10,3.403219
63.517097,8,3.400995
128.753681,15,3.413464
100.347751,12,3.409318
137.958135,16,3.426432
72.602826,9,3.424016
165.043492,19,3.41492
91.500889,11,3.423155
62.847157,8,3.422853
82.017517,10,3.420933
110.331802,13,3.43516
119.545933,14,3.424746
91.225934,11,3.445359
100.97097,12,3.444479
73.055119,9,3.438063
90.829893,11,3.434124
91.352748,11,3.442366
81.997631,10,3.438465
44.46423,6,3.456352
100.643058,12,3.456261
91.472954,11,3.456033
138.037655,16,3.452316
63.468558,8,3.469841
119.534135,14,3.468939
128.623732,15,3.467592
138.06785,16,3.46577
72.735398,9,3.484811
81.481147,10,3.469378
128.764982,15,3.482071
63.084449,8,3.479294
100.66945,12,3.477414
211.501386,24,3.475674
91.095596,11,3.488424
109.478673,13,3.490195
53.621566,7,3.499487
82.098861,10,3.492016
91.387885,11,3.495778
109.904431,13,3.504128
119.538347,14,3.493692
118.319013,14,3.503188
91.030401,11,3.508838
163.94984,19,3.518068
63.46596,8,3.506277
63.754344,8,3.507477
110.22737,13,3.522153
91.179219,11,3.515274
109.813453,13,3.530382
110.1105,13,3.539761
136.836078,16,3.530592
81.086473,10,3.524602
173.736867,20,3.538738
118.803254,14,3.530369
91.610946,11,3.534221
119.518587,14,3.546313
72.721947,9,3.546572
54.050559,7,3.550818
72.746112,9,3.540423
91.541339,11,3.559562
82.054629,10,3.547643
82.203111,10,3.551542
53.420161,7,3.562965
109.391876,13,3.568708
63.553277,8,3.573359
110.318222,13,3.569583
100.693776,12,3.561622
81.959805,10,3.565783
229.226593,26,3.577242
81.820781,10,3.587661
81.757814,10,3.592483
53.817595,7,3.579283
146.995285,17,3.729576
128.860179,15,3.737917
82.07702,10,3.735811
110.086383,13,3.731519
82.128999,10,3.749655
91.416964,11,3.753122
91.037954,11,3.75097
137.58917,16,3.762393
128.655187,15,3.750902
72.691149,9,3.762407
35.346219,5,3.758038
174.789977,20,3.75431
63.374186,8,3.764479
212.308762,24,3.760198
62.873766,8,3.764647
200.857476,23,3.762779
63.296968,8,3.770522
118.139023,14,3.781511
91.353192,11,3.77919
175.2007,20,3.788899
202.059214,23,3.781479
220.453815,25,3.790881
119.080034,14,3.789041
175.368677,20,3.789104
146.410023,17,3.801393
63.584316,8,3.799608
194.063092,22,3.810627
91.390977,11,3.805787
128.930405,15,3.801619
163.853704,19,3.814408
82.112769,10,3.802728
81.973955,10,3.8149
53.950438,7,3.815108
91.202646,11,3.814393
109.701987,13,3.827821
100.721974,12,3.817454
81.756736,10,3.815931
100.231629,12,3.830311
378.521619,42,3.820736
82.197569,10,3.828461
72.53694,9,3.826464
137.868803,16,3.836027
91.783088,11,3.842442
91.225882,11,3.832063
91.003463,11,3.844795
119.1932,14,3.846455
63.560325,8,3.842277
153.404412,18,3.839563
72.708711,9,3.856472
165.546217,19,3.845657
72.855766,9,3.850918
91.189736,11,3.856395
202.767436,23,3.871935
119.32133,14,3.864612
81.914595,10,3.858377
257.758999,29,3.864
239.182678,27,3.871131
62.959098,8,3.861631
156.521073,18,3.879704
91.207001,11,3.870901
63.122532,8,3.86897
91.478619,11,3.886547
109.790341,13,3.880809
54.377852,7,3.877891
63.315951,8,3.881295
91.113509,11,3.900548
165.21352,19,3.895596
192.830669,22,3.893324
128.666961,15,3.899266
82.052861,10,3.893931
100.539609,12,3.893464
203.464376,23,3.891492
63.114462,8,4.103315
72.902466,9,4.100313
128.497353,15,4.094071
63.209691,8,4.098312
137.614342,16,4.114872
147.167919,17,4.110543
91.446919,11,4.117
119.33601,14,4.124751
173.937568,20,4.115575
118.383342,14,4.114906
119.096716,14,4.118398
229.800452,26,4.122211
145.319848,17,4.13533
184.165468,21,4.145995
155.915851,18,4.142674
165.042336,19,4.143719
183.253916,21,4.157182
165.740108,19,4.148141
72.84575,9,4.16075
81.790993,10,4.158685
284.785857,32,4.166229
91.543279,11,4.161285
193.074115,22,4.157353
110.06423,13,4.177569
193.345241,22,4.170376
91.371707,11,4.178112
63.522822,8,4.171578
91.684454,11,4.17819
184.303882,21,4.180673
100.643013,12,4.19592
146.156138,17,4.192383
91.096851,11,4.188044
118.920146,14,4.198771
135.630681,16,4.194318
72.482461,9,4.191526
72.695553,9,4.204785
239.713833,27,4.196753
128.560834,15,4.216689
118.971909,14,4.207302
119.061609,14,4.218073
101.062145,12,4.221179
72.45325,9,4.229026
230.200818,26,4.216784
63.158566,8,4.229135
100.350807,12,4.223907
128.674386,15,4.217784
210.168462,24,4.227661
201.790473,23,4.223548
82.097207,10,4.235577
72.325139,9,4.236353
72.821895,9,4.235644
107.422536,13,4.245239
91.502307,11,4.250434
154.699238,18,4.254095
201.989762,23,4.261011
165.588585,19,4.261561
249.505669,28,4.25545
82.245159,10,4.273961
285.143944,32,4.260363
119.355096,14,4.272725
126.946169,15,4.270685
184.485541,21,4.264121
81.524243,10,4.275175
81.748366,10,4.496506
100.559826,12,4.500939
100.303836,12,4.487477
110.109209,13,4.499035
136.710995,16,4.496245
173.54937,20,4.493564
341.545318,38,4.506986
82.02694,10,4.500788
147.389616,17,4.508739
72.414756,9,4.507942
147.258897,17,4.52344
63.788538,8,4.518764
63.074456,8,4.518023
221.689545,25,4.529571
100.746278,12,4.538534
238.540852,27,4.533726
164.223455,19,4.525188
72.409763,9,4.530848
211.112999,24,4.52473
219.677534,25,4.539144
119.280823,14,4.536229
128.981829,15,4.548748
91.332204,11,4.552998
82.233614,10,4.543643
91.521829,11,4.539604
100.754931,12,4.540016
166.132419,19,4.557891
72.700619,9,4.554818
128.811246,15,4.567557
175.47194,20,4.564385
165.710833,19,4.56037
155.815471,18,4.575941
72.900027,9,4.566642
91.676418,11,4.572549
165.096194,19,4.564059
63.329555,8,4.575429
72.672905,9,4.572616
212.191975,24,4.571148
128.030899,15,4.587982
156.464188,18,4.599405
175.192989,20,4.589528
146.887685,17,4.594338
211.662122,24,4.597981
211.875786,24,4.603824
163.642976,19,4.595639
203.042595,23,4.60545
81.89785,10,4.610939
209.278209,24,4.619082
119.31588,14,4.608313
164.992628,19,4.624752
166.058874,19,4.619242
137.368077,16,4.62622
81.797187,10,4.621312
184.627797,21,4.631434
210.952085,24,4.626905
128.601258,15,4.64418
90.975719,11,4.633899
72.399705,9,4.633341
72.979331,9,4.643514
100.552084,12,4.642523
192.326747,22,4.648535
54.286605,7,4.651416
258.938114,29,4.649471
81.824848,10,4.646617
119.347722,14,4.662947
91.460729,11,4.658043
174.033949,20,5.097803
62.643201,8,5.106003
163.876986,19,5.110838
220.297575,25,5.098001
109.704555,13,5.101469
128.570323,15,5.107108
174.53301,20,5.115238
156.18269,18,5.124102
119.352874,14,5.115705
110.187766,13,5.117199
127.268858,15,5.129504
162.861299,19,5.129817
191.685313,22,5.124834
181.70087,21,5.132587
137.763555,16,5.143384
91.405942,11,5.143097
156.374873,18,5.139094
156.637573,18,5.151435
230.808866,26,5.147027
201.162049,23,5.144097
163.597142,19,5.148051
72.624689,9,5.154705
137.846738,16,5.162808
118.858286,14,5.168612
137.882788,16,5.166432
286.176307,32,5.182105
211.78059,24,5.168548
72.624141,9,5.177323
322.101344,36,5.176579
110.437824,13,5.184646
165.84502,19,5.171781
165.556194,19,5.186206
173.868742,20,5.179718
82.15384,10,5.195109
119.157905,14,5.188389
154.641943,18,5.206336
128.708912,15,5.204329
174.676273,20,5.201171
127.714836,15,5.213212
258.719573,29,5.203085
72.557018,9,5.213925
258.423775,29,5.211687
119.112549,14,5.204201
239.899906,27,5.210367
82.255357,10,5.212794
81.802776,10,5.221183
181.180026,21,5.221968
128.651338,15,5.218411
268.225596,30,5.236241
91.508903,11,5.231712
264.208859,30,5.242077
183.919685,21,5.230311
145.692098,17,5.229232
119.217874,14,5.235384
81.932038,10,5.347142
118.849241,14,5.357843
91.528639,11,5.348724
333.283778,37,5.358986
220.104713,25,5.367535
276.532767,31,5.360296
100.337452,12,5.37335
230.32945,26,5.379604
173.463321,20,5.381665
201.418846,23,5.374681
240.135828,27,5.378963
100.835534,12,5.391949
332.878332,37,5.384462
190.364175,22,5.396698
285.930913,32,5.395568
220.478709,25,5.410003
156.39252,18,5.405836
108.794258,13,5.412987
218.119121,25,5.42208
72.584806,9,5.421961
396.089626,44,5.418894
257.40712,29,5.414769
285.261869,32,5.414186
154.423818,18,5.419786
156.698187,18,5.437022
109.663027,13,5.431003
136.981489,16,5.440076
230.329933,26,5.456399
212.048064,24,5.45375
208.871578,24,5.446387
313.616438,35,5.452609
165.318622,19,5.462248
