r,l,t
90.876534,11,0.33002
53.887428,7,0.329592
53.997721,7,0.32848
53.401025,7,0.344951
26.183746,4,0.335828
35.474441,5,0.348255
34.94922,5,0.33809
26.036557,4,0.333958
44.677769,6,0.336365
34.877417,5,0.333267
53.610113,7,0.351444
44.399853,6,0.343585
72.150095,9,0.33807
63.413069,8,0.343227
53.434261,7,0.340433
35.037005,5,0.337872
63.038129,8,0.355845
72.419537,9,0.344578
43.865752,6,0.356976
35.151967,5,0.34832
35.106232,5,0.347881
35.256461,5,0.345085
35.09642,5,0.342533
35.376847,5,0.360528
26.216556,4,0.35199
35.36195,5,0.349325
35.086964,5,0.361695
82.207388,10,0.347467
35.289501,5,0.352669
34.987601,5,0.349888
35.19993,5,0.347339
62.934585,8,0.367991
44.020975,6,0.355124
53.623923,7,0.35886
44.308323,6,0.353383
44.151163,6,0.358588
63.143042,8,0.369613
54.03779,7,0.356773
25.925332,4,0.372132
26.012218,4,0.35923
62.713801,8,0.355211
25.852246,4,0.362381
16.868806,3,0.359583
25.6686,4,0.373475
44.167895,6,0.359253
54.012496,7,0.365788
25.84344,4,0.359041
34.763317,5,0.376967
35.371926,5,0.364274
25.49966,4,0.380505
72.614407,9,0.367612
44.359601,6,0.364855
35.314886,5,0.363688
53.297362,7,0.380134
44.359929,6,0.371485
63.248832,8,0.370226
26.032983,4,0.368389
25.311624,4,0.368875
35.021501,5,0.385646
25.385144,4,0.384243
25.911412,4,0.374277
44.711487,6,0.373815
25.99374,4,0.372449
54.232132,7,0.370793
53.815264,7,0.37852
25.397995,4,0.372998
16.961706,3,0.376728
44.674121,6,0.389999
35.045748,5,0.377192
26.019078,4,0.374646
62.634283,8,0.381876
25.959925,4,0.380526
72.976816,9,0.394415
44.136169,6,0.384279
72.133903,9,0.381309
25.672279,4,0.398087
35.137995,5,0.385201
62.750237,8,0.39768
62.655645,8,0.38486
62.4384,8,0.382344
44.969819,6,0.390124
53.553824,7,0.38889
35.369154,5,0.38643
44.613123,6,0.404011
26.104017,4,0.392544
34.914465,5,0.387126
34.645858,5,0.394852
54.118729,7,0.392205
44.572227,6,0.390813
63.394471,8,0.405576
53.392882,7,0.393095
44.335071,6,0.40978
35.190426,5,0.399633
35.037845,5,0.396953
44.173741,6,0.392956
34.851053,5,0.4102
62.955696,8,0.400227
35.371506,5,0.397624
25.511607,4,0.396468
44.269897,6,0.415303
25.870889,4,0.403852
91.035861,11,0.401064
53.821092,7,0.406297
54.16649,7,0.403659
25.857289,4,0.401757
26.225781,4,0.400609
16.775172,3,0.407041
63.401324,8,0.418076
25.866845,4,0.410302
44.756077,6,0.421507
44.83279,6,0.407184
16.841845,3,0.413203
53.986471,7,0.410551
44.476053,6,0.40655
54.225941,7,0.413853
35.287593,5,0.426293
72.188492,9,0.426481
35.321356,5,0.415101
91.073044,11,0.412331
16.940167,3,0.429056
62.872772,8,0.414711
54.091596,7,0.419866
34.850242,5,0.418628
53.893323,7,0.413203
26.081534,4,0.430573
35.610399,5,0.420163
34.952605,5,0.434113
25.805079,4,0.422666
35.037096,5,0.419875
53.524534,7,0.419462
34.975052,5,0.418338
35.413005,5,0.43571
62.82536,8,0.427994
34.976486,5,0.425361
34.850358,5,0.439332
34.923521,5,0.427879
35.56359,5,0.42508
35.554503,5,0.424661
44.737271,6,0.441511
34.560806,5,0.443937
44.245591,6,0.433777
44.354723,6,0.431091
25.38777,4,0.428303
44.140765,6,0.433462
81.657887,10,0.428048
25.518406,4,0.445334
63.354433,8,0.432489
25.475673,4,0.437593
25.579656,4,0.432084
25.393851,4,0.449033
63.199375,8,0.451452
53.968464,7,0.439984
25.688905,4,0.435791
53.511975,7,0.434639
34.995302,5,0.442383
72.571033,9,0.439729
62.858529,8,0.439908
25.818191,4,0.445849
44.730106,6,0.456988
53.706249,7,0.455555
44.557808,6,0.440085
53.312282,7,0.446485
25.608796,4,0.443694
54.020993,7,0.446071
72.280191,9,0.444191
44.682306,6,0.451553
34.887067,5,0.444833
35.295269,5,0.451275
53.858838,7,0.463805
26.212745,4,0.44807
62.714707,8,0.463335
35.551705,5,0.456326
62.429853,8,0.45366
35.536019,5,0.44966
35.100235,5,0.46843
35.468845,5,0.4527
53.899103,7,0.45788
101.054149,12,0.455099
53.824155,7,0.469743
34.827521,5,0.461086
16.915995,3,0.457791
25.550852,4,0.456479
44.727741,6,0.455311
35.42272,5,0.462651
62.693017,8,0.461327
25.493989,4,0.465048
63.169478,8,0.476177
35.137542,5,0.474741
35.214507,5,0.4658
53.768436,7,0.464424
26.074166,4,0.478248
34.991264,5,0.469592
44.806537,6,0.468335
62.565346,8,0.464157
63.44847,8,0.462987
44.365302,6,0.481871
44.284495,6,0.469915
35.628365,5,0.467396
26.315104,4,0.485387
44.418227,6,0.475232
43.940423,6,0.469733
17.002143,3,0.47296
35.225932,5,0.472133
90.866542,11,0.488638
44.332428,6,0.47526
109.214059,13,0.480503
35.28426,5,0.477717
63.171519,8,0.493059
63.138395,8,0.482923
127.833778,15,0.480235
44.402461,6,0.477841
44.499346,6,0.494336
35.449448,5,0.480109
25.46416,4,0.486649
34.932379,5,0.485408
35.170917,5,0.497851
44.25002,6,0.483481
25.940249,4,0.481749
25.473988,4,0.498296
35.237,5,0.484885
35.382188,5,0.49139
35.230576,5,0.490154
26.02733,4,0.487344
81.280307,10,0.489712
53.916203,7,0.504353
25.95167,4,0.488609
44.244042,6,0.487448
44.434382,6,0.503924
35.047697,5,0.496168
35.521614,5,0.494938
44.215828,6,0.49303
25.803533,4,0.492611
25.593083,4,0.507865
54.32456,7,0.496463
43.796786,6,0.493248
53.387292,7,0.511248
34.947257,5,0.499782
16.849691,3,0.495592
25.959512,4,0.500231
44.175159,6,0.498864
35.526533,5,0.512785
25.648675,4,0.503997
26.019033,4,0.499916
35.232384,5,0.498759
91.16727,11,0.507351
25.474541,4,0.517097
34.760227,5,0.504285
26.255061,4,0.502528
72.766804,9,0.52048
34.762305,5,0.50475
25.944426,4,0.511235
25.693397,4,0.520856
25.566572,4,0.508007
62.70388,8,0.511795
90.651762,11,0.511299
35.369266,5,0.525222
25.901008,4,0.51507
44.363622,6,0.508315
44.026574,6,0.510433
35.132882,5,0.525664
35.249746,5,0.934551
44.616879,6,0.931965
25.938317,4,0.929222
44.117331,6,0.928997
35.324966,5,0.94556
63.181056,8,0.948071
91.398456,11,0.937559
99.757406,12,0.934794
35.458087,5,0.939997
34.680956,5,0.93452
25.792065,4,0.949774
25.89493,4,0.952225
53.939504,7,0.939335
44.580202,6,0.935348
26.13653,4,0.943993
25.969768,4,0.938514
25.691774,4,0.95378
44.64854,6,0.940938
53.603147,7,0.944773
25.735084,4,0.939382
35.049842,5,0.944446
44.462606,6,0.958471
35.348094,5,0.949226
34.850291,5,0.943733
35.121289,5,0.958955
34.91273,5,0.949956
25.856951,4,0.948635
26.11027,4,0.9533
25.671766,4,0.963042
35.409512,5,0.948861
54.018505,7,0.965651
72.128841,9,0.948779
34.90463,5,0.955233
25.826404,4,0.967241
53.825504,7,0.955871
109.586137,13,0.954524
63.403623,8,0.961544
44.904693,6,0.954886
44.627025,6,0.96137
35.088525,5,0.961019
34.87987,5,0.959659
72.492533,9,0.958356
54.212849,7,0.974578
44.283104,6,0.967228
53.373298,7,0.961844
62.690703,8,0.969642
44.251735,6,0.966997
43.943574,6,0.964235
25.812814,4,0.971342
72.624258,9,0.968599
164.274847,19,0.984917
34.913623,5,0.974785
81.494041,10,0.984541
72.218076,9,0.970973
25.653497,4,0.978789
72.658686,9,0.976167
63.048163,8,0.976634
91.322328,11,0.975435
72.447746,9,0.98078
53.385478,7,0.991846
72.906153,9,0.994385
25.361908,4,0.979616
53.808973,7,0.9785
26.069585,4,0.984979
35.056187,5,0.982214
26.195302,4,0.998491
72.328147,9,0.98836
71.881629,9,0.985729
35.44053,5,0.984725
34.860465,5,0.983605
72.63039,9,1.000999
44.197543,6,0.991041
25.466448,4,0.989722
25.368133,4,0.987554
53.701407,7,1.005579
53.617292,7,0.995464
25.817991,4,0.995122
82.106623,10,0.992344
43.716202,6,0.991043
44.518147,6,1.007202
25.923837,4,0.991793
34.842843,5,1.010662
35.246032,5,1.00054
34.861634,5,0.997361
34.976735,5,1.012159
53.785447,7,1.002216
53.656648,7,0.998054
34.883664,5,1.015751
53.471061,7,0.998869
25.699601,4,1.016314
54.125286,7,1.007678
35.160368,5,1.020645
156.210002,18,1.007798
72.020107,9,1.006423
34.633009,5,1.00388
72.398838,9,1.006981
26.090552,4,1.024673
54.064812,7,1.014533
91.137959,11,1.013278
25.927277,4,1.011914
26.159507,4,1.010821
80.854196,10,1.026108
53.643464,7,1.013285
53.524375,7,1.010749
34.874225,5,1.019365
35.272184,5,1.018142
53.766728,7,1.031549
26.141339,4,1.030133
34.980383,5,1.018211
34.920622,5,1.015683
72.119552,9,1.020754
53.638117,7,1.018021
35.26808,5,1.034978
62.785185,8,1.02589
26.015651,4,1.021746
44.380762,6,1.024129
72.229632,9,1.040438
26.167124,4,1.039024
90.821122,11,1.030368
53.98077,7,1.027752
62.847922,8,1.023751
34.972215,5,1.026721
44.242003,6,1.031986
34.95544,5,1.029188
34.720858,5,1.043808
35.340185,5,1.03243
44.344605,6,1.036149
44.852443,6,1.029443
53.666712,7,1.047453
44.724572,6,1.032597
26.007486,4,1.047907
44.479051,6,1.03511
25.75078,4,1.040236
72.634962,9,1.040723
53.740771,7,1.039387
25.857289,4,1.036625
43.90097,6,1.035472
44.750966,6,1.053471
53.848011,7,1.054514
25.713204,4,1.044552
53.579286,7,1.046802
34.75843,5,1.040075
35.450637,5,1.05811
72.183812,9,1.043779
54.127648,7,1.04619
53.495145,7,1.043423
44.254934,6,1.050309
53.639582,7,1.061297
25.846711,4,1.049912
53.946539,7,1.064686
62.711262,8,1.054567
53.448156,7,1.050004
25.66274,4,1.065356
25.657334,4,1.053963
72.420802,9,1.052574
44.773004,6,1.056377
91.01787,11,1.050991
44.616329,6,1.060633
25.920709,4,1.056535
34.802134,5,1.070461
44.027715,6,1.056274
25.586034,4,1.05512
63.45316,8,1.073134
34.98427,5,1.061678
53.617873,7,1.061193
25.702473,4,1.064876
25.892533,4,1.065365
43.991557,6,1.062576
35.212447,5,1.061257
35.380653,5,1.060085
44.31184,6,1.076575
25.878367,4,1.065197
62.928259,8,1.08081
44.141235,6,1.070672
44.202923,6,1.071215
44.710811,6,1.082231
44.766063,6,1.070838
53.297252,7,1.066827
63.293524,8,1.070354
62.728015,8,1.069038
35.596753,5,1.075536
44.508886,6,1.086682
25.86375,4,1.070532
53.776003,7,1.077765
35.000905,5,1.07499
35.173009,5,1.073674
26.20647,4,1.090415
35.128623,5,1.080277
62.686725,8,1.07846
81.636705,10,1.091651
25.811855,4,1.078803
25.891481,4,1.082042
63.071413,8,1.07808
53.764165,7,1.080277
53.601443,7,1.097077
53.99942,7,1.08694
72.346413,9,1.086641
35.032981,5,1.082865
62.961828,8,1.086467
53.322101,7,1.08888
44.02513,6,1.092145
62.746047,8,1.088015
63.397533,8,1.104752
100.870216,12,1.103342
72.310266,9,1.095576
53.274146,7,1.089721
44.738936,6,1.094771
53.576093,7,1.093404
25.687657,4,1.092091
35.233621,5,1.097293
25.684821,4,1.093614
53.526598,7,1.10227
34.983246,5,1.098177
35.270734,5,1.101991
81.948906,10,1.113015
100.230359,12,1.116427
26.403058,4,1.106277
72.256327,9,1.100785
81.55205,10,1.104564
35.127271,5,1.106936
44.766471,6,1.104157
63.284848,8,1.101636
44.372118,6,1.118957
26.052261,4,1.104755
35.401527,5,1.111287
44.002907,6,1.122519
35.285504,5,1.106385
35.28145,5,1.123661
53.583264,7,1.113702
34.786239,5,1.109514
72.33433,9,1.113322
63.169978,8,1.111964
44.79885,6,1.117135
44.918666,6,1.128351
25.500995,4,1.127832
44.539706,6,1.112396
35.059662,5,1.118835
35.411173,5,1.11839
44.3012,6,1.115648
35.468504,5,1.122204
35.083283,5,1.133506
53.480051,7,1.119191
25.423319,4,1.116658
44.622197,6,1.134
44.534111,6,1.12441
25.805119,4,1.123029
44.211715,6,1.128113
53.655238,7,1.122619
44.443706,6,1.122255
53.360575,7,1.14021
81.770808,10,1.128736
63.289619,8,1.141583
44.413753,6,1.130213
44.425168,6,1.128848
44.071174,6,1.134025
35.323506,5,1.127303
53.691549,7,1.129497
44.434052,6,1.13475
53.938621,7,1.147279
35.452166,5,1.146747
26.209683,4,1.131315
35.255769,5,1.139091
44.306499,6,1.136442
63.211726,8,1.136936
35.552231,5,1.152335
25.527848,4,1.150923
53.85639,7,1.136686
25.932377,4,1.143238
53.386223,7,1.142076
53.38493,7,1.138785
34.686802,5,1.142411
53.319707,7,1.159574
53.772397,7,1.143865
63.064749,8,1.159124
54.262229,7,1.15049
34.986886,5,1.143777
62.691077,8,1.150233
53.89697,7,1.149183
128.117054,15,1.151582
26.076459,4,1.147624
44.497559,6,1.156308
63.517255,8,1.167474
62.901428,8,1.166932
63.502762,8,1.15789
54.010927,7,1.155973
44.115642,6,1.161987
63.120849,8,1.159334
109.777051,13,1.15657
44.688115,6,1.173311
72.052114,9,1.156359
62.920977,8,1.174541
53.717998,7,1.164598
25.776854,4,1.177021
34.922887,5,1.166858
53.568778,7,1.162721
44.333216,6,1.165071
43.948022,6,1.162316
35.085302,5,1.161152
26.024794,4,1.168422
26.133061,4,1.180902
25.5069,4,1.170737
44.19521,6,1.170632
44.61847,6,1.167913
62.453307,8,1.170239
53.864861,7,1.167711
44.67255,6,1.186586
91.257156,11,1.185153
53.947985,7,1.17517
53.33692,7,1.177399
44.594178,6,1.173529
54.379016,7,1.177364
35.03695,5,1.179785
44.013586,6,1.192312
53.905448,7,1.192002
44.040492,6,1.183354
26.242613,4,1.181517
81.659429,10,1.180148
35.104048,5,1.178824
81.858523,10,1.177651
25.797741,4,1.19649
26.25854,4,1.187241
25.740347,4,1.185378
25.359923,4,1.183999
63.304492,8,1.1878
35.181123,5,1.183651
26.177466,4,1.200429
53.997263,7,1.184378
72.23655,9,1.200915
35.520293,5,1.192285
25.806712,4,1.188164
25.71117,4,1.187642
34.896263,5,1.205231
53.901851,7,1.194668
35.327268,5,1.205607
35.182606,5,1.196951
73.030004,9,1.194266
44.404978,6,1.190243
63.379989,8,1.195458
53.73562,7,1.194154
44.159009,6,1.200112
35.093068,5,1.194708
44.632662,6,1.211185
44.030197,6,1.202561
72.398212,9,1.213752
54.013002,7,1.200869
34.888373,5,1.200338
44.12148,6,1.199824
34.890941,5,1.199542
35.070093,5,1.218392
44.377842,6,1.216985
54.0662,7,1.206999
44.577174,6,1.206589
25.501173,4,1.203508
25.606699,4,1.220935
81.57359,10,1.212305
25.847235,4,1.211049
62.980484,8,1.208297
34.783395,5,1.223679
25.908525,4,1.210774
72.724204,9,1.208808
35.015451,5,1.225633
44.599201,6,1.217814
63.494056,8,1.211076
54.15894,7,1.217453
44.958712,6,1.214147
63.041119,8,1.230955
72.366845,9,1.216622
72.005722,9,1.219054
44.48254,6,1.231523
35.353897,5,1.21609
35.486044,5,1.235792
72.278674,9,1.226604
63.066432,8,1.221986
81.4496,10,1.227185
53.801577,7,1.225838
72.657906,9,1.225254
72.771797,9,1.224433
34.944517,5,1.226659
53.958008,7,1.233196
72.231528,9,1.244316
100.096581,12,1.242886
44.660012,6,1.2329
53.883744,7,1.232371
53.405786,7,1.231794
34.933477,5,1.231312
34.839467,5,1.237861
35.222222,5,1.249093
25.551197,4,1.235199
26.123956,4,1.241755
54.009746,7,1.239116
72.4703,9,1.251586
100.405195,12,1.236143
81.355166,10,1.242537
53.540873,7,1.255767
25.208668,4,1.242887
34.801143,5,1.240109
25.694617,4,1.255313
91.290723,11,1.242452
35.296773,5,1.247048
44.627221,6,1.24164
25.774103,4,1.243756
72.601936,9,1.250287
44.111463,6,1.261516
44.187705,6,1.248629
26.165348,4,1.245541
53.545368,7,1.262033
25.401446,4,1.247847
63.340414,8,1.25022
35.184787,5,1.255449
63.021638,8,1.255173
44.336477,6,1.254664
53.849327,7,1.268591
35.37749,5,1.252873
35.431715,5,1.255132
63.326745,8,1.253396
63.216549,8,1.269902
26.111289,4,1.258512
53.949331,7,1.262227
44.644504,6,1.274163
63.249619,8,1.26269
16.878588,3,1.261332
53.654492,7,1.259444
34.963173,5,1.274732
25.864081,4,1.265102
62.64472,8,1.261129
35.043578,5,1.279036
81.606781,10,1.264665
44.258173,6,1.268414
72.202795,9,1.27069
44.402358,6,1.265173
44.384409,6,1.280384
26.311006,4,1.268982
25.765601,4,1.264968
25.90927,4,1.282908
26.146032,4,1.272266
34.996954,5,1.269466
25.653141,4,1.268626
25.862514,4,1.286619
44.103271,6,1.286091
53.513616,7,1.277463
44.405936,6,1.274801
63.247339,8,1.272922
44.425662,6,1.278148
26.346261,4,1.272744
53.853186,7,1.276288
26.083537,4,1.281455
63.471912,8,1.294212
53.302772,7,1.292797
53.357478,7,1.281382
44.112933,6,1.278607
44.491025,6,1.286824
62.911585,8,1.280073
25.840059,4,1.296498
72.053461,9,1.286527
81.63574,10,1.285391
54.379797,7,1.300702
25.460477,4,1.290546
53.634305,7,1.285028
25.691934,4,1.290215
44.340093,6,1.285639
25.65913,4,1.289147
53.754557,7,1.302969
26.025595,4,1.288732
35.354253,5,1.295263
100.516316,12,1.292592
54.016649,7,1.296521
