r,l,t
53.437159,7,0.115815
43.929112,6,0.111761
71.902683,9,0.12185
35.187724,5,0.115463
44.452092,6,0.120455
16.896333,3,0.119319
35.350994,5,0.115982
25.866689,4,0.125568
72.192602,9,0.124405
35.568325,5,0.116568
35.095527,5,0.123827
25.415441,4,0.119686
44.567145,6,0.126054
53.525312,7,0.122046
26.094784,4,0.128157
35.509497,5,0.130333
90.550754,11,0.126223
44.268055,6,0.122182
16.906584,3,0.130997
53.679729,7,0.130519
54.14087,7,0.132668
54.008159,7,0.128669
62.89063,8,0.127374
44.289706,6,0.136136
35.620407,5,0.135793
53.889784,7,0.132938
63.03141,8,0.129704
35.445804,5,0.131924
25.913918,4,0.139429
52.8633,7,0.137161
44.12001,6,0.141703
53.32557,7,0.139404
26.135193,4,0.136815
63.232838,8,0.136365
26.297882,4,0.133754
25.901824,4,0.143381
26.055629,4,0.141112
34.712633,5,0.136975
25.590616,4,0.145722
25.838075,4,0.143426
25.606232,4,0.140831
26.203191,4,0.137611
17.008289,3,0.148518
44.488864,6,0.14214
35.4815,5,0.1484
34.747725,5,0.14614
26.02438,4,0.144807
35.139345,5,0.142068
25.891194,4,0.151965
63.198192,8,0.150929
25.809714,4,0.148333
44.402982,6,0.154277
34.930895,5,0.150739
16.91538,3,0.151049
81.622397,10,0.147005
26.176773,4,0.155757
63.064238,8,0.149229
25.751102,4,0.157907
25.727903,4,0.154358
81.566249,10,0.151555
53.866441,7,0.157454
25.976955,4,0.1579
44.464192,6,0.152415
44.436408,6,0.161241
44.5495,6,0.154722
26.235232,4,0.161087
44.615006,6,0.157078
81.843845,10,0.160103
72.318645,9,0.166008
35.069317,5,0.157048
34.953411,5,0.165937
35.280271,5,0.159415
35.330336,5,0.165791
53.635,7,0.164632
26.078657,4,0.164043
35.260498,5,0.170689
62.656053,8,0.164269
35.409095,5,0.161625
26.288258,4,0.168029
53.630169,7,0.165392
62.844208,8,0.17291
44.117291,6,0.169208
26.241682,4,0.167852
63.191853,8,0.172844
44.620173,6,0.17614
34.887468,5,0.17261
53.446223,7,0.167926
35.249938,5,0.170177
35.185845,5,0.17768
35.289904,5,0.173986
35.258171,5,0.17261
53.640276,7,0.179131
35.233196,5,0.172427
53.935026,7,0.178884
35.347603,5,0.174841
63.391699,8,0.183613
44.755523,6,0.183292
44.258992,6,0.17815
34.974517,5,0.183981
62.738289,8,0.181417
34.99376,5,0.177336
35.30536,5,0.183731
25.940963,4,0.18694
25.920617,4,0.181786
53.853786,7,0.189934
63.444873,8,0.182183
35.078532,5,0.185884
25.915444,4,0.1906
35.096085,5,0.188313
44.112901,6,0.1828
34.906596,5,0.186337
35.242315,5,0.194381
16.791025,3,0.185259
26.211618,4,0.191689
35.250247,5,0.190349
44.435933,6,0.187601
35.312582,5,0.19508
25.53331,4,0.198028
118.971949,14,0.196549
25.72855,4,0.195402
26.261979,4,0.194041
35.297906,5,0.192135
35.437772,5,0.199571
62.79165,8,0.192523
35.16199,5,0.2026
91.301044,11,0.196186
34.898925,5,0.198528
26.083184,4,0.203247
44.201492,6,0.200952
35.221347,5,0.196765
53.915255,7,0.203065
35.314808,5,0.207031
25.466231,4,0.204303
44.334378,6,0.201539
54.13738,7,0.198895
43.692071,6,0.203923
35.497644,5,0.201178
62.735933,8,0.210155
53.852173,7,0.209114
35.149879,5,0.203237
35.4869,5,0.208275
44.511489,6,0.206936
63.226615,8,0.2143
53.696633,7,0.207358
34.996436,5,0.213907
25.652797,4,0.207212
81.943623,10,0.213729
26.076398,4,0.210958
25.676126,4,0.21835
35.147045,5,0.213405
63.015631,8,0.218108
26.136338,4,0.217532
44.513538,6,0.213403
35.313702,5,0.212147
35.219531,5,0.222956
53.635217,7,0.220646
44.448107,6,0.216617
44.360352,6,0.218959
44.545457,6,0.223682
25.543647,4,0.215831
35.004317,5,0.217993
34.685408,5,0.227545
25.652939,4,0.222603
26.131578,4,0.227272
44.52052,6,0.226223
26.12431,4,0.221645
63.085775,8,0.223941
90.718848,11,0.227717
26.054199,4,0.226375
25.519818,4,0.231034
25.899784,4,0.230037
44.640434,6,0.233341
35.124436,5,0.226346
25.856256,4,0.230064
91.073882,11,0.226014
34.995739,5,0.232443
34.722251,5,0.234529
35.38824,5,0.237808
44.205366,6,0.236631
25.385665,4,0.236008
81.482216,10,0.233222
44.204177,6,0.231934
44.420751,6,0.23559
35.6643,5,0.239124
34.905251,5,0.241182
26.225165,4,0.239734
25.244953,4,0.235571
72.547622,9,0.234301
34.984632,5,0.23785
34.68263,5,0.24019
72.574098,9,0.246176
35.04601,5,0.243901
34.920482,5,0.245959
35.280367,5,0.244566
35.354476,5,0.239105
35.503508,5,0.242866
44.11136,6,0.241561
26.197091,4,0.247885
34.717433,5,0.251141
25.823507,4,0.249959
54.107612,7,0.247069
34.973153,5,0.24944
25.832537,4,0.251631
34.777904,5,0.247632
44.239958,6,0.245024
63.151287,8,0.24888
53.668353,7,0.257653
25.743257,4,0.25127
25.681089,4,0.248664
44.922271,6,0.255062
44.401364,6,0.257158
81.719277,10,0.256174
35.476942,5,0.253441
100.189956,12,0.260899
44.562866,6,0.256596
53.831328,7,0.263979
35.202196,5,0.261685
54.070593,7,0.254969
35.459174,5,0.257988
72.183401,9,0.263129
44.593697,6,0.2618
25.506844,4,0.260436
44.933913,6,0.266567
25.880405,4,0.258786
54.041851,7,0.268085
26.033066,4,0.265506
26.044592,4,0.264128
34.762709,5,0.262827
53.983054,7,0.272655
26.275298,4,0.267529
26.140051,4,0.266222
53.929247,7,0.264958
72.45212,9,0.271389
44.044073,6,0.273479
117.920618,14,0.276777
62.786246,8,0.272668
34.726647,5,0.269457
26.103146,4,0.277165
35.438854,5,0.276016
44.370481,6,0.273216
35.122139,5,0.281407
62.622522,8,0.27366
35.55394,5,0.277399
81.839399,10,0.282263
35.211042,5,0.274432
34.879383,5,0.282202
44.244046,6,0.279304
25.788443,4,0.278084
44.841746,6,0.283141
72.549951,9,0.281803
63.307378,8,0.28932
34.977503,5,0.287056
81.758409,10,0.285925
63.085563,8,0.290153
25.832494,4,0.283674
26.008261,4,0.287421
26.055709,4,0.293396
35.140881,5,0.287
44.341292,6,0.2916
53.98126,7,0.293778
34.625402,5,0.288417
25.901954,4,0.297163
25.960406,4,0.290768
82.12517,10,0.288162
63.567769,8,0.297937
35.084987,5,0.296536
63.076218,8,0.295191
34.805805,5,0.298775
26.209798,4,0.292104
34.878674,5,0.302211
44.078652,6,0.29661
53.980076,7,0.295313
44.76781,6,0.303589
44.647759,6,0.302125
35.263849,5,0.306617
53.960409,7,0.301662
26.228928,4,0.29894
25.817315,4,0.307235
63.301084,8,0.306192
72.530599,9,0.300329
34.699674,5,0.306245
54.186188,7,0.30876
35.047596,5,0.312109
91.045218,11,0.30698
53.231602,7,0.305679
62.676143,8,0.314449
44.264784,6,0.312151
26.115354,4,0.310407
53.947132,7,0.307382
16.940773,3,0.317544
25.306617,4,0.311162
25.683864,4,0.316219
44.452734,6,0.315073
35.159476,5,0.310925
44.580849,6,0.318448
25.616923,4,0.314749
26.035118,4,0.311568
25.963277,4,0.321713
25.970427,4,0.322208
35.090101,5,0.319945
35.076171,5,0.315788
44.568338,6,0.322138
35.118311,5,0.319583
54.130533,7,0.31822
35.022405,5,0.316391
53.714578,7,0.327978
44.474186,6,0.327669
44.162772,6,0.325408
44.554663,6,0.327561
44.294291,6,0.323569
63.199363,8,0.323107
26.01301,4,0.331615
62.904775,8,0.323807
25.707339,4,0.331532
35.213475,5,0.330395
81.68093,10,0.32905
63.402066,8,0.335818
25.645547,4,0.32756
35.276636,5,0.336446
25.51317,4,0.335408
63.081292,8,0.331392
53.885744,7,0.330086
44.715789,6,0.334614
26.147,4,0.33353
53.493258,7,0.342305
35.145808,5,0.340007
72.047485,9,0.338843
35.132071,5,0.336057
44.623956,6,0.333423
44.744913,6,0.342255
26.173109,4,0.338568
25.778316,4,0.337478
26.08336,4,0.339756
35.465896,5,0.347147
25.852832,4,0.345972
44.191192,6,0.344703
44.707919,6,0.33944
53.52139,7,0.347212
44.660329,6,0.344658
26.035035,4,0.341919
26.068856,4,0.351562
26.078508,4,0.35039
35.486258,5,0.345251
25.702224,4,0.349074
35.428601,5,0.352114
44.839852,6,0.345391
44.584349,6,0.350442
35.263902,5,0.349869
44.785295,6,0.357237
44.516822,6,0.356055
62.843753,8,0.349567
35.254003,5,0.35674
26.016742,4,0.354153
35.400215,5,0.350088
62.863722,8,0.356542
26.053698,4,0.36116
35.245359,5,0.360841
53.945476,7,0.35655
25.748579,4,0.360356
53.637349,7,0.356213
25.332324,4,0.364964
44.419625,6,0.355913
53.922165,7,0.363662
62.79228,8,0.362029
44.242759,6,0.362195
62.718972,8,0.368366
44.251803,6,0.366105
44.085684,6,0.361946
44.1689,6,0.370704
34.868737,5,0.368401
26.01806,4,0.365803
25.885346,4,0.365664
25.952037,4,0.372048
34.899759,5,0.370907
44.107364,6,0.368108
81.821553,10,0.365491
44.22788,6,0.374351
34.920285,5,0.370656
62.97032,8,0.378187
53.410962,7,0.371951
44.934476,6,0.379452
53.453727,7,0.378408
53.439199,7,0.377236
44.119204,6,0.375906
63.381702,8,0.372648
44.34535,6,0.383704
81.367297,10,0.377307
26.063821,4,0.382274
34.933295,5,0.3805
44.624911,6,0.385156
34.892297,5,0.377303
53.486462,7,0.383732
63.581919,8,0.379568
35.002117,5,0.381821
44.111498,6,0.389264
25.916898,4,0.381015
53.291881,7,0.38872
25.89528,4,0.383321
25.518569,4,0.392785
81.425171,10,0.38945
53.888438,7,0.388092
25.732824,4,0.386776
72.209257,9,0.391856
100.396726,12,0.395906
53.74873,7,0.394863
63.556247,8,0.388138
25.879367,4,0.391793
35.041154,5,0.394149
35.143404,5,0.391408
26.032245,4,0.399778
25.981506,4,0.395447
44.443775,6,0.400421
63.111581,8,0.399258
25.63162,4,0.395089
44.916363,6,0.399549
118.762869,14,0.405486
72.267335,9,0.396387
44.30629,6,0.405195
26.260301,4,0.404139
34.893307,5,0.403777
44.636901,6,0.40052
26.002865,4,0.407695
44.381603,6,0.405116
72.602892,9,0.403746
44.594957,6,0.411117
44.475383,6,0.401996
35.363225,5,0.40843
53.926501,7,0.411668
35.533712,5,0.405178
35.167245,5,0.409743
26.3416,4,0.40572
44.10407,6,0.413434
44.764752,6,0.413893
35.267457,5,0.409746
44.756661,6,0.417272
25.791045,4,0.409423
71.812925,9,0.419549
90.624492,11,0.414039
44.449877,6,0.419091
63.28996,8,0.417367
25.473802,4,0.423324
35.087698,5,0.422143
44.652998,6,0.419842
34.866771,5,0.414362
63.118336,8,0.417411
44.178413,6,0.419717
25.657804,4,0.427096
25.589791,4,0.425937
25.658502,4,0.423644
63.402402,8,0.426616
25.343791,4,0.421247
44.832965,6,0.419998
72.711913,9,0.425856
44.570889,6,0.425383
44.384549,6,0.42917
53.269733,7,0.433854
35.241976,5,0.431571
72.350887,9,0.434474
34.64566,5,0.430763
26.021913,4,0.429391
53.548002,7,0.428077
72.330236,9,0.428397
34.834913,5,0.43845
34.843613,5,0.43614
44.309732,6,0.43497
25.823192,4,0.438309
25.869475,4,0.433187
16.921912,3,0.438895
44.63308,6,0.436308
44.208613,6,0.433558
26.0143,4,0.442326
25.611748,4,0.438809
34.953746,5,0.433333
44.361823,6,0.444175
25.713477,4,0.437684
35.088851,5,0.44409
54.078383,7,0.440095
35.381781,5,0.438342
53.997122,7,0.445665
25.423849,4,0.441534
72.740981,9,0.445348
25.637034,4,0.444002
44.577971,6,0.450133
35.521585,5,0.449113
81.694696,10,0.452407
25.597491,4,0.455745
53.618901,7,0.452221
72.647022,9,0.446751
54.099151,7,0.451771
63.472367,8,0.449071
72.456547,9,0.452162
72.175149,9,0.458244
25.737782,4,0.45596
82.01414,10,0.458023
34.856478,5,0.456295
35.130695,5,0.453587
44.481319,6,0.452318
26.21296,4,0.461948
72.752138,9,0.464132
35.66252,5,0.460599
44.685244,6,0.45783
35.299114,5,0.461012
53.464852,7,0.464818
26.08676,4,0.461675
54.034353,7,0.460397
44.701014,6,0.467904
34.770952,5,0.465612
72.824073,9,0.460911
53.812974,7,0.470968
35.05617,5,0.466146
35.109076,5,0.46485
35.60302,5,0.472321
53.55592,7,0.471266
62.850209,8,0.468673
26.018974,4,0.464609
25.486941,4,0.47462
53.520499,7,0.47187
35.376279,5,0.470663
25.453638,4,0.477982
34.836716,5,0.476805
44.245508,6,0.470265
44.495072,6,0.473965
44.660056,6,0.469934
53.678648,7,0.477618
44.555519,6,0.477303
25.947507,4,0.481843
25.589029,4,0.48065
44.63852,6,0.476405
25.474213,4,0.481516
44.454409,6,0.476163
35.235664,5,0.48214
53.637401,7,0.480784
63.393598,8,0.477513
44.276922,6,0.486378
35.222501,5,0.481245
25.914837,4,0.479945
53.893218,7,0.488687
53.251761,7,0.488086
34.904958,5,0.485519
25.788278,4,0.485032
35.189809,5,0.482428
35.39851,5,0.491261
35.372043,5,0.48475
35.439472,5,0.493536
72.599835,9,0.490852
26.11811,4,0.489518
25.79993,4,0.486295
44.129254,6,0.494037
34.927949,5,0.496095
25.826402,4,0.493149
44.226896,6,0.490415
44.507395,6,0.499231
35.493373,5,0.495692
25.678263,4,0.490201
72.499962,9,0.493805
35.045118,5,0.500648
63.29575,8,0.501261
44.420871,6,0.498703
44.096172,6,0.495995
44.294286,6,0.49557
54.007149,7,5.438192
62.94796,8,5.443068
34.881265,5,5.441963
25.825159,4,5.439308
71.934306,9,5.438899
44.663471,6,5.438565
35.167877,5,5.43735
53.785182,7,5.445101
63.457129,8,5.451306
62.679477,8,5.450157
43.835929,6,5.445029
44.661733,6,5.444668
91.555859,11,5.449914
62.908476,8,5.445491
63.525977,8,5.453322
34.902841,5,5.456815
109.183631,13,5.452857
53.984791,7,5.457667
53.864123,7,5.452616
34.613449,5,5.450955
44.49559,6,5.459692
62.6241,8,5.458579
44.003246,6,5.459097
16.788084,3,5.461489
100.44315,12,5.457404
54.188805,7,5.459762
81.088879,10,5.467243
63.304079,8,5.459097
54.103977,7,5.466888
35.157985,5,5.466705
35.220854,5,5.462579
100.61191,12,5.470157
53.389082,7,5.466477
35.302054,5,5.465139
44.322475,6,5.473459
44.290965,6,5.472968
34.707077,5,5.471838
35.413058,5,5.467725
35.034779,5,5.47153
62.618756,8,5.467543
44.52026,6,5.476448
43.985904,6,5.479567
62.878864,8,5.473215
53.123594,7,5.474774
44.849078,6,5.47356
44.116054,6,5.482465
63.166678,8,5.480206
25.867485,4,5.477445
35.081495,5,5.484918
72.481361,9,5.482641
72.469751,9,5.481009
26.089031,4,5.484679
54.142922,7,5.489463
53.651771,7,5.487211
63.497048,8,5.483095
53.850643,7,5.48952
81.712108,10,5.483778
72.556838,9,5.493854
35.006052,5,5.489721
35.348461,5,5.494516
35.273325,5,5.492257
35.043487,5,5.498655
25.833934,4,5.493754
128.241246,15,5.492425
25.984874,4,5.498602
63.456271,8,5.49176
81.566839,10,5.499538
91.529311,11,5.494209
26.199742,4,5.503021
53.94733,7,5.499529
25.776801,4,5.495816
63.130431,8,5.500376
44.058389,6,5.500004
44.514019,6,5.508813
53.384405,7,5.506526
91.09837,11,5.504887
91.222679,11,5.509632
62.728261,8,5.507375
44.554587,6,5.501909
35.411683,5,5.505563
35.216398,5,5.505148
34.948723,5,5.513974
35.080397,5,5.511694
35.384141,5,5.51001
54.046937,7,5.508844
63.618801,8,5.517694
53.565454,7,5.512575
72.049626,9,5.516397
35.212856,5,5.515072
54.120501,7,5.512365
34.789426,5,5.513782
81.763736,10,5.523883
90.965569,11,5.522369
54.32678,7,5.524384
44.290938,6,5.52071
63.003564,8,5.520216
53.543026,7,5.518936
35.072364,5,5.52858
16.956028,3,5.527412
44.178105,6,5.519577
81.613138,10,5.526084
25.928909,4,5.524751
44.554234,6,5.52835
26.099069,4,5.523568
34.789505,5,5.533704
53.639694,7,5.527324
63.358644,8,5.526926
53.880599,7,5.531544
53.623755,7,5.535189
90.9794,11,5.538159
82.065719,10,5.535904
53.626436,7,5.540477
26.175726,4,5.539063
44.730379,6,5.537364
72.2827,9,5.536024
63.164555,8,5.534741
91.31643,11,5.534321
44.017574,6,5.541681
25.616698,4,5.539784
34.830053,5,5.542201
72.168519,9,5.549134
82.080093,10,5.547954
44.433854,6,5.540101
63.619258,8,5.542302
35.243741,5,5.546853
63.244315,8,5.549238
53.422382,7,5.546496
26.063686,4,5.546106
35.011593,5,5.544881
44.147813,6,5.553683
118.965995,14,5.552627
26.245744,4,5.550814
63.014191,8,5.556754
35.593791,5,5.55405
25.716798,4,5.557341
25.718734,4,5.554472
44.028134,6,5.551752
62.788035,8,5.552109
25.318372,4,5.560943
63.116117,8,5.559905
35.078074,5,5.558732
82.046355,10,5.555944
53.36331,7,5.56332
54.221467,7,5.560971
25.903094,4,5.566901
34.860948,5,5.563382
53.511478,7,5.567474
53.312764,7,5.566432
82.0646,10,5.561052
63.251712,8,5.563334
72.082107,9,5.560753
35.044993,5,5.56578
35.213926,5,5.571756
35.246103,5,5.568233
34.473675,5,5.572351
35.364361,5,5.571323
35.412039,5,5.565953
35.14828,5,5.576293
35.287806,5,5.572779
53.747557,7,5.567281
25.775927,4,5.574963
72.298519,9,5.57178
53.502196,7,5.57869
82.270848,10,5.57501
25.712505,4,5.570964
63.608127,8,5.573202
25.843517,4,5.575632
53.416123,7,5.583012
26.148158,4,5.578939
81.523873,10,5.582127
25.80981,4,5.586588
82.21257,10,5.584274
53.282826,7,5.577525
72.401189,9,5.587062
54.115028,7,5.581943
63.319163,8,5.580643
35.157132,5,5.590869
35.379522,5,5.588568
54.052751,7,5.58825
44.167789,6,5.592367
44.548556,6,5.585868
53.283695,7,5.58813
72.384954,9,5.585496
34.694625,5,5.59311
109.736574,13,5.590517
44.413502,6,5.59358
53.570062,7,5.598364
90.931459,11,5.600485
44.629505,6,5.598183
25.561471,4,5.597009
44.356503,6,5.595638
53.214046,7,5.594271
53.53142,7,5.591643
25.740287,4,5.601657
100.31285,12,5.596298
44.797853,6,5.596621
53.71612,7,5.606715
63.247905,8,5.605542
53.374698,7,5.603237
63.155761,8,5.602813
72.151777,9,5.602269
25.62243,4,5.60908
72.68,9,5.604036
53.729969,7,5.602778
53.662412,7,5.612802
54.011714,7,5.609263
44.799145,6,5.607916
91.223493,11,5.611493
35.177128,5,5.613468
34.901145,5,5.607143
35.185692,5,5.617185
35.665132,5,5.613636
44.005264,6,5.609458
35.45572,5,5.615792
91.508652,11,5.61178
63.317683,8,5.614842
63.229546,8,5.620283
44.714198,6,5.612403
44.60328,6,5.620754
63.21629,8,5.624012
63.058969,8,5.620478
53.447114,7,5.617672
26.078383,4,5.62376
81.849564,10,5.618033
35.282579,5,5.616782
72.29083,9,5.622561
35.165597,5,5.621923
44.740367,6,5.62922
35.367842,5,5.628037
71.765229,9,5.628513
26.348031,4,5.625945
54.208239,7,5.624029
82.120002,10,5.629242
44.6077,6,5.633238
81.638384,10,5.625376
63.700769,8,5.628896
26.116771,4,5.632604
72.168446,9,5.637077
53.730321,7,5.632138
44.398146,6,5.629428
26.191079,4,5.63691
26.067982,4,5.635645
53.540602,7,5.631618
34.579821,5,5.64168
109.461985,13,5.640235
63.449086,8,5.636247
44.431142,6,5.634958
26.03685,4,5.635279
72.932703,9,5.644817
35.203893,5,5.644587
100.410672,12,5.643462
53.735374,7,5.642099
53.615433,7,5.648088
63.495405,8,5.641984
25.784355,4,5.648403
53.879394,7,5.641749
81.473246,10,5.645382
43.974646,6,5.653478
62.823304,8,5.652289
53.669038,7,5.648569
63.278832,8,5.650866
35.312841,5,5.646708
34.935686,5,5.653096
34.88077,5,5.649986
26.126685,4,5.652353
35.210893,5,5.657094
25.628946,4,5.654822
44.578386,6,5.659368
26.323891,4,5.656122
90.815932,11,5.652097
63.070774,8,5.654313
63.451821,8,5.660631
63.261973,8,5.657429
54.159791,7,5.663492
62.426981,8,5.662035
25.647946,4,5.664179
43.997031,6,5.657467
44.658852,6,5.659648
26.002841,4,5.667141
63.009273,8,5.663449
90.772248,11,5.669401
35.353524,5,5.671447
53.388854,7,5.670405
81.580647,10,5.666391
54.208994,7,5.665943
44.831812,6,5.674646
72.358823,9,5.665541
100.562707,12,5.672739
72.256954,9,5.671383
35.241722,5,5.674924
25.803971,4,5.669538
54.114567,7,5.672679
44.576094,6,5.680037
25.771207,4,5.676493
44.307597,6,5.67099
81.884515,10,5.680603
44.40607,6,5.675039
53.903405,7,5.681477
35.241996,5,5.677482
44.228786,6,5.681948
44.097186,6,5.676478
35.435589,5,5.685308
34.951997,5,5.685907
44.22405,6,5.680535
35.070881,5,5.680911
99.707404,12,5.690996
138.11098,16,5.68604
44.024514,6,5.690697
72.53372,9,5.685583
34.957601,5,5.690644
63.302457,8,5.689502
53.394241,7,5.687066
34.92544,5,5.685861
25.520443,4,5.694678
25.954881,4,5.68956
44.755034,6,5.691923
44.033047,6,5.694994
25.860896,4,5.689519
25.887216,4,5.698429
82.260915,10,5.700662
34.759563,5,5.69659
44.647993,6,5.695244
62.777914,8,5.694696
35.470679,5,5.699792
63.638,8,5.705537
26.086062,4,5.703267
44.113843,6,5.700488
72.594328,9,5.697866
53.395822,7,5.702907
44.621668,6,5.700185
72.247822,9,5.708913
25.697041,4,5.707081
26.103359,4,5.706559
35.469188,5,5.705211
34.675793,5,5.70258
44.62414,6,5.711387
184.584184,21,5.710346
44.59594,6,5.714418
35.046098,5,5.711712
26.14509,4,5.710359
25.578302,4,5.708979
44.440727,6,5.715532
91.126202,11,5.710164
35.415718,5,5.718916
62.690396,8,5.709844
44.72378,6,5.717169
44.365092,6,5.714406
25.861716,4,5.719399
91.105103,11,5.721467
34.890624,5,5.714966
72.330103,9,5.718678
25.561312,4,5.723063
44.412862,6,5.722735
63.097629,8,5.717271
72.257198,9,5.727337
44.702045,6,5.720392
72.538038,9,5.722675
63.021641,8,5.728817
44.711955,6,5.728606
63.522239,8,5.726037
25.949561,4,5.732491
63.310119,8,5.730223
62.373506,8,5.734778
72.225532,9,5.725703
63.668949,8,5.727942
44.309397,6,5.734344
63.197959,8,5.730347
44.443276,6,5.73569
43.89344,6,5.740238
53.80767,7,5.739069
35.224692,5,5.738835
53.377847,7,5.732139
110.202523,13,5.73799
25.362038,4,5.743955
44.439628,6,5.741238
71.798608,9,5.738476
81.836923,10,5.737185
35.299358,5,5.743534
25.992361,4,5.744836
25.938781,4,5.742051
35.072757,5,5.741577
72.53969,9,5.740331
62.106426,8,5.745381
63.292924,8,5.751363
63.228592,8,5.750743
35.042425,5,5.749612
44.37664,6,5.747643
137.934743,16,5.753761
34.81531,5,5.750074
53.629064,7,5.748172
53.938504,7,5.757725
81.955413,10,5.749436
34.79035,5,5.758274
53.814644,7,5.756002
34.690739,5,5.754637
54.12191,7,5.75412
25.729883,4,5.753132
91.565324,11,5.76084
25.761038,4,5.759696
54.025704,7,5.764234
34.886881,5,5.759277
25.452241,4,5.757911
72.448563,9,5.756605
54.052788,7,5.765005
35.511172,5,5.758105
26.096232,4,5.768228
44.770618,6,5.76553
35.166354,5,5.764193
53.681263,7,5.767755
53.420168,7,5.763189
25.711542,4,5.769115
73.021613,9,5.766355
72.332799,9,5.773301
44.660142,6,5.76961
63.654465,8,5.765542
63.442088,8,5.775605
44.660597,6,5.773284
25.908222,4,5.768883
25.967978,4,5.778979
72.984131,9,5.771218
62.826179,8,5.776372
62.653518,8,5.773606
53.640498,7,5.775936
63.052245,8,5.780672
25.793473,4,5.775103
72.158561,9,5.781493
25.871733,4,5.777505
34.865929,5,5.781276
25.466607,4,5.778781
72.308192,9,5.777543
44.015881,6,5.786357
91.381657,11,5.789365
53.387242,7,5.783809
25.319191,4,5.781216
62.919659,8,5.7889
35.344643,5,5.78353
44.138019,6,5.791839
72.156551,9,5.78957
119.306972,14,5.789035
44.402655,6,5.794914
35.070997,5,5.788493
44.625341,6,5.786604
17.031889,3,5.791662
53.488043,7,5.789862
26.265732,4,5.790447
63.388095,8,5.796961
71.992575,9,5.800311
53.365312,7,5.795186
35.396982,5,5.794727
72.452656,9,5.803535
108.682326,13,5.801243
62.935649,8,5.799516
25.975683,4,5.804259
44.512491,6,5.802853
53.671641,7,5.79739
44.291212,6,5.800442
35.141593,5,5.804144
53.624919,7,5.80772
72.580391,9,5.803715
25.542306,4,5.801093
62.392888,8,5.811164
34.977411,5,5.807614
25.986831,4,5.804187
63.203449,8,5.811624
25.934759,4,5.804593
44.312008,6,5.81325
