r,l,t
-129.105521,200,22.049845
-696.965365,200,22.049372
-384.714599,200,22.139724
-425.501668,200,22.139099
-132.717142,200,22.138376
-275.171203,200,22.137895
-136.099639,200,23.438047
-125.189869,200,23.437455
-2.648636,200,23.436757
-131.811098,200,23.436313
-419.789733,200,23.529594
-133.431493,200,23.52897
-131.901137,200,23.528256
-130.173763,200,23.527786
-4.878342,200,23.618366
-4.133394,200,23.617719
-277.254583,200,23.616991
-2.221822,200,23.616513
-510.847647,200,23.707577
-132.295486,200,23.706936
-570.055715,200,23.70621
-131.013152,200,23.705731
-2.502563,200,23.796315
-309.704007,200,23.79568
-129.062999,200,23.79497
-3.156102,200,23.794497
-132.347568,200,25.097505
-262.064113,200,25.096893
-130.087939,200,25.096189
-3.885855,200,25.095723
-287.686103,200,25.189283
-1.781514,200,25.188651
-129.366112,200,25.187925
-2.035709,200,25.187446
-134.80166,200,25.27932
-133.85038,200,25.278699
-131.612783,200,25.277981
-1.393974,200,25.277513
-264.664206,200,25.368628
-132.028493,200,25.367985
-130.133322,200,25.367259
-406.105776,200,25.366787
-460.303513,200,25.457779
-135.28341,200,25.457159
-1.8055,200,25.456437
-2.14499,200,25.455976
-410.064495,200,26.76219
-396.351142,200,26.761628
-272.342003,200,26.76976
-131.728458,200,26.769289
-128.100644,200,26.86192
-263.283767,200,26.861294
-132.229141,200,26.860571
-129.335147,200,26.860105
-131.977704,200,26.952161
-129.165956,200,26.951522
-138.22861,200,26.950803
-269.043642,200,26.950324
-133.832823,200,27.04088
-1.12497,200,27.040232
-347.330521,200,27.039506
-250.825654,200,27.039027
-562.349562,200,27.128813
-125.542983,200,27.128179
-127.96906,200,27.12746
-265.096178,200,27.126992
-402.981353,200,27.216569
-276.877578,200,27.215921
-243.75983,200,27.215192
-289.042581,200,27.214715
-278.465138,200,28.52101
-408.136417,200,28.520391
-0.792611,200,28.519694
-137.523559,200,28.519229
-254.592426,200,28.611435
-1.148551,200,28.610818
-265.188305,200,28.610093
-275.186234,200,28.609621
-135.445766,200,28.701343
-274.080645,200,28.700722
-133.689126,200,28.699996
-0.929752,200,28.699524
-403.193289,200,28.789357
-2.474661,200,28.788714
-132.319605,200,28.787995
-133.335257,200,28.787515
-1.741598,200,28.878176
-1.755986,200,28.877529
-3.551423,200,28.876805
-130.94218,200,28.876324
-283.883153,200,30.182712
-129.726112,200,30.182092
-129.292608,200,30.181369
-273.934333,200,30.180892
-127.407805,200,30.272787
-133.89094,200,30.272148
-428.893006,200,30.271425
-370.922129,200,30.270947
-131.154165,200,30.362401
-3.335177,200,30.361783
-271.909687,200,30.361066
-278.194215,200,30.360604
-1.783368,200,30.451816
-137.372643,200,30.451165
-134.965057,200,30.450439
-625.147879,200,30.449958
-141.202679,200,30.539465
-128.149846,200,30.538821
-133.386791,200,30.538137
-1.898514,200,30.537693
-256.297113,200,31.842738
-313.007209,200,31.842117
-130.911701,200,31.841393
-264.516038,200,31.840919
-131.429084,200,31.932605
-133.012924,200,31.931967
-128.613625,200,31.931241
-134.317727,200,31.930765
-136.616929,200,32.021362
-132.380479,200,32.02072
-295.019085,200,32.019992
-133.847618,200,32.019515
-129.537541,200,32.109983
-132.526272,200,32.10934
-252.27636,200,32.108631
-128.017873,200,32.108159
-132.778153,200,32.197242
-133.530922,200,32.196588
-134.344669,200,32.19586
-132.495946,200,32.19538
-133.214561,200,33.501884
-131.657241,200,33.501262
-380.640518,200,33.509574
-134.064493,200,33.509108
-132.420043,200,33.601177
-128.239227,200,33.600567
-262.986868,200,33.599844
-894.140253,200,33.599366
-5.092732,200,33.691232
-131.837385,200,33.690584
-131.688957,200,33.68986
-261.238652,200,33.689381
-309.90575,200,33.77975
-360.457981,200,33.7791
-382.972102,200,33.778371
-129.716818,200,33.777891
-1.089341,200,33.868137
-130.432967,200,33.867501
-133.84861,200,33.866774
-129.834032,200,33.866297
-130.332109,200,35.166675
-132.152018,200,35.166085
-393.218126,200,35.165368
-129.414348,200,35.164891
-130.464061,200,35.257638
-263.577243,200,35.257002
-263.274265,200,35.256282
-427.838905,200,35.255805
-497.933218,200,35.346309
-262.593982,200,35.345664
-128.145531,200,35.344936
-0.897453,200,35.344454
-276.592963,200,35.434789
-249.220599,200,35.434144
-422.18757,200,35.433415
-1.028469,200,35.432937
-137.77872,200,35.523759
-134.415394,200,35.523135
-275.242718,200,35.522417
-1.194303,200,35.521952
-264.33803,200,36.827148
-128.180033,200,36.826534
-139.093645,200,36.825813
-134.006322,200,36.825343
-368.890525,200,36.918024
-267.630857,200,36.917406
-136.61392,200,36.916695
-264.6633,200,36.916236
-261.826155,200,37.006193
-131.952694,200,37.005553
-132.557202,200,37.004826
-130.756848,200,37.004345
-132.585086,200,37.094661
-359.813865,200,37.094011
-398.213363,200,37.093286
-130.290732,200,37.092806
-134.158817,200,37.182224
-5.377739,200,37.181572
-132.32582,200,37.180846
-273.298752,200,37.180364
-134.143967,200,38.476662
-353.282197,200,38.476058
-132.929708,200,38.475353
-133.473839,200,38.474885
-528.584101,200,38.56907
-286.670339,200,38.568459
-139.460504,200,38.576926
-133.385381,200,38.57648
-133.855974,200,38.666471
-0.812803,200,38.665838
-289.937664,200,38.665121
-273.365455,200,38.664653
-1.934156,200,38.754797
-121.365636,200,38.754164
-302.90099,200,38.753437
-134.522795,200,38.752956
-131.470008,200,38.842625
-259.45758,200,38.84198
-130.195217,200,38.841253
-363.804572,200,38.840777
-134.280171,200,40.138992
-0.760783,200,40.138384
-431.893496,200,40.137693
-373.94421,200,40.137235
-134.988019,200,40.230043
-262.030432,200,40.229413
-136.12577,200,40.228693
-130.563151,200,40.228217
-130.855571,200,40.32
-246.46394,200,40.319374
-263.663983,200,40.31865
-0.477838,200,40.318198
-274.653735,200,40.408515
-393.909812,200,40.407905
-402.623398,200,40.407194
-281.063181,200,40.406729
-264.880881,200,40.49616
-271.37183,200,40.495535
-130.500193,200,40.494812
-133.047978,200,40.494341
-0.580382,200,40.584679
-291.968874,200,40.584052
-400.491829,200,40.583334
-134.187351,200,40.582866
-263.96392,200,41.885117
-2.993849,200,41.884498
-129.234041,200,41.883778
-134.367535,200,41.883301
-1.48612,200,41.974183
-1.464396,200,41.973548
-133.963257,200,41.972823
-1.196271,200,41.972346
-1.144033,200,42.062648
-270.213193,200,42.062007
-295.385721,200,42.061282
-2.620674,200,42.060804
-127.670951,200,42.151601
-397.998548,200,42.150969
-264.508561,200,42.150251
-144.252665,200,42.149772
-135.223402,200,42.239272
-406.583862,200,42.238623
-377.126676,200,42.237899
-136.35509,200,42.237419
-1.05201,200,43.547766
-133.555639,200,43.547179
-253.729859,200,43.546458
-0.590038,200,43.545988
-136.44452,200,43.63751
-274.539864,200,43.636874
-409.955131,200,43.636149
-133.742008,200,43.635671
-129.950472,200,43.725925
-363.691688,200,43.725268
-0.73378,200,43.724538
-0.419348,200,43.724059
-276.077896,200,43.813224
-132.213876,200,43.812578
-263.11009,200,43.811863
-131.671316,200,43.811391
-131.203881,200,43.90052
-331.816827,200,43.899872
-266.887423,200,43.899142
-133.037715,200,43.898661
-136.771851,200,45.198663
-264.843667,200,45.198053
-135.198464,200,45.197344
-133.165617,200,45.19688
-355.058656,200,45.288084
-280.247507,200,45.287451
-134.047495,200,45.28673
-129.715874,200,45.286253
-132.236232,200,45.376841
-385.275116,200,45.376195
-131.452411,200,45.375469
-137.345411,200,45.37499
-1.937499,200,45.46575
-254.403405,200,45.465106
-134.425639,200,45.464383
-383.493909,200,45.463904
-261.683507,200,45.553649
-272.431057,200,45.553011
-137.617767,200,45.552299
-264.234165,200,45.551825
-250.24997,200,46.858885
-254.46598,200,46.858297
-2.700229,200,46.866577
-133.287538,200,46.866111
-135.143079,200,46.954379
-274.477074,200,46.953739
-268.9163,200,46.953013
-258.701052,200,46.952537
-451.877727,200,47.043339
-260.853833,200,47.04271
-136.205327,200,47.041986
-133.202309,200,47.041508
-259.191475,200,47.132017
-129.834327,200,47.131384
-2.724588,200,47.130663
-1.211063,200,47.130189
-269.626731,200,47.219797
-1.199989,200,47.219155
-132.859243,200,47.218428
-285.940204,200,47.217946
-133.559007,200,48.525203
-131.751198,200,48.524585
-378.422267,200,48.523864
-2.004144,200,48.523388
-132.302897,200,48.617455
-130.548128,200,48.616842
-134.905429,200,48.616126
-137.636358,200,48.615661
-272.665769,200,48.70647
-134.356268,200,48.705873
-266.124778,200,48.705147
-133.60609,200,48.704675
-136.817272,200,48.795734
-347.819693,200,48.795103
-133.592804,200,48.794378
-267.521127,200,48.793912
-246.761364,200,48.884077
-260.693913,200,48.883465
-395.610283,200,48.882768
-264.169491,200,48.882294
-370.36678,200,50.185357
-391.312164,200,50.184776
-132.724944,200,50.184053
-368.659359,200,50.183575
-276.405265,200,50.275244
-131.281514,200,50.274623
-267.161008,200,50.273898
-134.846485,200,50.273418
-130.56979,200,50.365353
-253.558247,200,50.364729
-130.66992,200,50.364002
-261.574877,200,50.363548
-138.248799,200,50.455065
-272.737713,200,50.454417
-130.86257,200,50.453704
-265.754472,200,50.453225
-371.596333,200,50.54447
-134.444992,200,50.543823
-0.97937,200,50.543095
-0.854934,200,50.542614
-135.646571,200,51.844851
-132.502405,200,51.844249
-0.474351,200,51.84353
-133.96721,200,51.843075
-1.809911,200,51.935693
-138.651658,200,51.935076
-2.116395,200,51.934356
-1.190715,200,51.933887
-129.737438,200,52.024081
-2.595742,200,52.023436
-135.037426,200,52.022714
-289.386965,200,52.022234
-132.024792,200,52.112342
-117.844193,200,52.111692
-136.977484,200,52.110964
-134.278685,200,52.110486
-133.307514,200,52.199292
-132.356439,200,52.198646
-133.790872,200,52.197917
-134.83107,200,52.197436
-379.923518,200,53.495698
-375.020894,200,53.495102
-435.064645,200,53.494383
-132.863303,200,53.493926
-254.852076,200,53.588827
-388.521827,200,53.588205
-0.681009,200,53.596702
-0.672352,200,53.596256
-1.707246,200,53.684771
-130.086789,200,53.684127
-0.605166,200,53.6834
-134.70943,200,53.682923
-130.972704,200,53.773578
-261.441392,200,53.772943
-0.689992,200,53.772224
-271.365179,200,53.771749
-262.231862,200,53.861946
-269.786475,200,53.861295
-137.412234,200,53.860567
-130.148203,200,53.860085
-136.095676,200,55.161949
-127.884744,200,55.161339
-262.752434,200,55.160632
-128.458393,200,55.160164
-1.053711,200,55.255005
-252.547566,200,55.2544
-139.108228,200,55.25368
-408.065016,200,55.253219
-133.393836,200,55.344922
-0.337058,200,55.344278
-1.803581,200,55.343553
-131.884657,200,55.343076
-2.184257,200,55.434067
-128.140352,200,55.433429
-133.40961,200,55.432714
-131.663605,200,55.432238
-277.071517,200,55.523025
-132.207084,200,55.522379
-262.197558,200,55.521654
-124.717441,200,55.521179
-263.748445,200,55.611433
-130.834127,200,55.610816
-253.286181,200,55.610108
-0.399907,200,55.609636
-134.925229,200,56.909357
-133.846117,200,56.908739
-246.090888,200,56.908029
-269.341432,200,56.907556
-302.525826,200,56.99881
-249.122264,200,56.99819
-136.601676,200,56.997464
-400.644524,200,56.997
-134.377489,200,57.087215
-135.67543,200,57.086586
-256.355243,200,57.085861
-258.05814,200,57.085382
-137.24471,200,57.174843
-271.500424,200,57.174194
-136.485497,200,57.173472
-134.246378,200,57.172993
-267.938313,200,57.262371
-272.73985,200,57.261742
-127.075408,200,57.261024
-130.460116,200,57.260547
-130.21288,200,58.560534
-345.72567,200,58.559904
-132.472117,200,58.55918
-0.872699,200,58.558702
-2.322648,200,58.649771
-132.572226,200,58.649132
-364.512606,200,58.64841
-370.934223,200,58.647933
-132.597317,200,58.738777
-133.309018,200,58.738136
-1.918094,200,58.737409
-373.134581,200,58.736933
-130.846644,200,58.826406
-138.230181,200,58.825777
-256.466605,200,58.82505
-389.943108,200,58.824571
-133.515548,200,58.914426
-130.503061,200,58.913785
-251.283136,200,58.913068
-131.869094,200,58.91259
-130.81727,200,60.219084
-271.209652,200,60.218482
-1.200932,200,60.217762
-132.606724,200,60.21729
-1.302102,200,60.308533
-135.162314,200,60.307898
-131.539841,200,60.307173
-283.12087,200,60.306694
-133.903898,200,60.397162
-130.958474,200,60.396546
-131.654121,200,60.39583
-131.045392,200,60.39538
-1.07185,200,60.486616
-278.665387,200,60.485968
-280.46476,200,60.485254
-371.114816,200,60.484786
-264.124255,200,60.575543
-135.72635,200,60.574903
-136.64786,200,60.574176
-362.61639,200,60.573697
-132.99103,200,61.878465
-276.410539,200,61.877842
-274.031061,200,61.877119
-133.027897,200,61.876644
-134.451121,200,61.968636
-132.119765,200,61.968022
-131.316241,200,61.96731
-311.599615,200,61.966835
-256.067591,200,62.058074
-136.859411,200,62.057428
-127.633863,200,62.056705
-275.71939,200,62.056227
-127.77952,200,62.145965
-254.561237,200,62.145321
-261.122655,200,62.144594
-134.8076,200,62.144118
-267.595929,200,62.234592
-139.626615,200,62.233952
-133.247279,200,62.233224
-337.570596,200,62.232744
-133.900842,200,63.538476
-252.517434,200,63.537855
-140.137614,200,63.537139
-244.84803,200,63.53669
-139.59881,200,63.62943
-130.307655,200,63.628805
-129.739754,200,63.628086
-387.425416,200,63.627617
-132.08248,200,63.719077
-4.700547,200,63.718475
-140.162686,200,63.717762
-131.052049,200,63.717299
-126.608662,200,63.808796
-257.845673,200,63.808186
-138.786811,200,63.807468
-302.960155,200,63.806995
-129.501632,200,63.896559
-365.85609,200,63.895915
-132.329568,200,63.895188
-1.158611,200,63.894709
-132.08222,200,65.201612
-400.162612,200,65.201026
-279.725765,200,65.200318
-521.128561,200,65.199857
-129.024265,200,65.292495
-133.220655,200,65.291868
-131.041915,200,65.291147
-130.404782,200,65.290669
-360.365555,200,65.381344
-2.054875,200,65.380723
-122.469073,200,65.380006
-263.041841,200,65.379533
-133.001369,200,65.470616
-1.512538,200,65.469966
-132.505926,200,65.469239
-254.317807,200,65.46876
-130.816622,200,65.558809
-378.166076,200,65.558158
-253.097507,200,65.55744
-126.728749,200,65.556969
-0.906314,200,66.862373
-132.390627,200,66.861781
-134.930769,200,66.861078
-1.421641,200,66.860631
-0.952477,200,66.955557
-0.838321,200,66.95492
-133.455165,200,66.954206
-302.94969,200,66.953731
-259.403649,200,67.045225
-2.171227,200,67.044604
-138.41143,200,67.043882
-3.506472,200,67.043415
-139.968349,200,67.135493
-131.660653,200,67.13487
-133.002076,200,67.134144
-400.151264,200,67.133666
-292.342461,200,67.224688
-2.280033,200,67.224041
-135.169841,200,67.22332
-131.169528,200,67.222852
-133.23041,200,68.528707
-248.462234,200,68.528104
-132.045696,200,68.527412
-133.830049,200,68.526945
-135.573311,200,68.621555
-289.617155,200,68.62092
-350.3745,200,68.620201
-267.614624,200,68.619725
-132.990348,200,68.711799
-0.980945,200,68.711184
-275.72671,200,68.710462
-136.585353,200,68.709984
-131.491543,200,68.801248
-139.01351,200,68.800646
-133.75443,200,68.799936
-129.741162,200,68.79947
-356.988664,200,68.889273
-127.376184,200,68.888623
-1.066911,200,68.887894
-130.04852,200,68.887413
-133.073763,200,68.976335
-133.763715,200,68.975703
-130.243922,200,68.974986
-270.144264,200,68.974515
-135.478366,200,70.280365
-136.050569,200,70.279749
-249.326718,200,70.279025
-128.200798,200,70.278548
-135.100231,200,70.370608
-261.572772,200,70.369977
-250.608762,200,70.369251
-388.552774,200,70.368773
-430.43174,200,70.459789
-320.260984,200,70.459173
-132.817167,200,70.458449
-137.678651,200,70.45797
-254.195529,200,70.547983
-133.219808,200,70.547355
-139.284534,200,70.546629
-121.80453,200,70.546153
-123.635098,200,70.635408
-1.712054,200,70.634763
-135.111669,200,70.634034
-325.416675,200,70.63356
-133.623406,200,71.93998
-253.768072,200,71.939357
-279.186241,200,71.938634
-3.427396,200,71.938162
-125.377089,200,72.029527
-130.819701,200,72.028896
-365.264312,200,72.028169
-245.502985,200,72.027691
-132.262588,200,72.118063
-134.828422,200,72.117436
-130.134704,200,72.116734
-129.5542,200,72.116268
-0.735033,200,72.206275
-132.16024,200,72.205658
-248.477734,200,72.204935
-131.858843,200,72.204464
-258.35417,200,72.294379
-133.286444,200,72.293752
-130.414795,200,72.293034
-0.923139,200,72.292557
-257.407161,200,73.595216
-134.566098,200,73.594601
-296.092634,200,73.593877
-270.217381,200,73.593416
-0.903991,200,73.685112
-137.9942,200,73.684476
-1.730223,200,73.683752
-135.206831,200,73.683273
-130.598325,200,73.774744
-134.070059,200,73.774111
-259.177659,200,73.7734
-0.613661,200,73.772928
-384.49609,200,73.863728
-134.953464,200,73.863078
-0.874094,200,73.862351
-136.134117,200,73.861873
-133.795019,200,73.951968
-1.435532,200,73.951359
-264.01462,200,73.950641
-130.96181,200,73.950179
-326.847563,200,75.24906
-129.978989,200,75.248457
-1.408269,200,75.247754
-130.920461,200,75.247298
-1.368063,200,75.338185
-132.512002,200,75.33755
-123.737767,200,75.336823
-134.929877,200,75.336347
-133.484373,200,75.426726
-135.054068,200,75.426106
-129.803178,200,75.42539
-448.587965,200,75.424925
-128.391013,200,75.516034
-248.772939,200,75.515392
-134.657949,200,75.51467
-132.501395,200,75.514191
-131.933034,200,75.604084
-132.194202,200,75.603431
-132.350386,200,75.60271
-0.795606,200,75.60223
-131.514917,200,76.906678
-363.978541,200,76.906087
-132.117447,200,76.905364
-134.294527,200,76.904896
-132.418867,200,76.997238
-4.036347,200,76.996597
-0.673875,200,77.005165
-129.571149,200,77.004719
-132.881196,200,77.093791
-134.106328,200,77.093138
-383.927778,200,77.092412
-352.434397,200,77.091944
-135.082441,200,77.181414
-338.756892,200,77.180761
-403.84224,200,77.180034
-125.950111,200,77.179552
-368.604817,200,77.268931
-265.381054,200,77.268279
-1.668475,200,77.267551
-130.593069,200,77.267071
-355.67385,200,78.571619
-134.531851,200,78.571021
-243.886904,200,78.570301
-135.325535,200,78.569843
-266.877604,200,78.662259
-251.75914,200,78.661623
-269.410514,200,78.660902
-126.953093,200,78.660424
-132.293298,200,78.75109
-130.750326,200,78.750449
-132.935748,200,78.749729
-128.328408,200,78.749255
-127.039489,200,78.839894
-131.03531,200,78.839246
-257.904809,200,78.838518
-132.275163,200,78.838037
-134.547442,200,78.92735
-125.670204,200,78.926712
-275.771784,200,78.925989
-383.567321,200,78.925509
-250.038764,200,80.230586
-137.392123,200,80.230008
-128.622642,200,80.229297
-265.937398,200,80.228839
-258.376166,200,80.326323
-132.634638,200,80.325709
-366.277762,200,80.324984
-133.44372,200,80.324522
-134.460947,200,80.4146
-137.628375,200,80.413959
-132.545251,200,80.413233
-135.580328,200,80.412753
-1.127624,200,80.503083
-128.429753,200,80.502429
-131.85985,200,80.501703
-275.986158,200,80.501222
-247.828004,200,80.589985
-252.622136,200,80.589343
-246.320808,200,80.588615
-133.579033,200,80.588144
-130.380801,200,81.901372
-129.326301,200,81.90078
-260.801509,200,81.900083
-405.52378,200,81.899615
-130.067314,200,82.00347
-131.009036,200,82.002907
-358.922701,200,82.002192
-131.095369,200,82.001739
-132.744123,200,82.099829
-127.847385,200,82.099223
-132.424043,200,82.098497
-247.521639,200,82.098028
-129.714956,200,82.187189
-359.553343,200,82.186563
-130.785165,200,82.185845
-133.553543,200,82.185363
-1.131476,200,82.276649
-273.183576,200,82.27603
-257.715888,200,82.275313
-122.364479,200,82.27484
-135.284248,200,82.381911
-134.363515,200,82.381419
-130.349098,200,82.38076
-384.149051,200,82.380323
-1.046481,200,83.766308
-266.571866,200,83.765703
-1.298509,200,83.764982
-364.159234,200,83.764505
-366.74251,200,83.856846
-132.583762,200,83.856205
-131.494408,200,83.855477
-130.083939,200,83.854999
-133.765102,200,83.943685
-133.813747,200,83.943076
-245.607877,200,83.942348
-132.587166,200,83.941886
-246.784523,200,84.031151
-129.888738,200,84.030534
-254.530884,200,84.029806
-134.665289,200,84.029336
-253.445839,200,84.118666
-137.262215,200,84.118017
-130.535289,200,84.117296
-384.721646,200,84.116819
-131.138823,200,85.431148
-130.943075,200,85.430554
-134.92031,200,85.429833
-283.335354,200,85.429375
-132.909841,200,85.521358
-246.069216,200,85.520734
-127.756297,200,85.520017
-131.918247,200,85.519548
-139.446862,200,85.609756
-4.129344,200,85.609137
-0.871455,200,85.608417
-264.526507,200,85.607986
-271.860556,200,85.697466
-246.282036,200,85.696815
-132.875862,200,85.696084
-135.465578,200,85.695603
-137.605478,200,85.785413
-136.06723,200,85.784763
-134.020718,200,85.784038
-135.220186,200,85.783557
-120.577523,200,87.095516
-135.285707,200,87.094929
-133.951248,200,87.103526
-132.882437,200,87.103088
-313.21489,200,87.195767
