r,l,t
78.531225,18,3.124226
149.219902,32,3.124932
84.339002,19,3.136146
170.39525,39,3.14911
112.889229,25,3.147209
98.569209,22,3.161399
105.838297,24,3.172603
89.261925,20,3.179628
72.745296,17,3.182824
76.40086,17,3.193107
117.186481,29,3.204823
139.545353,32,3.216971
91.721192,20,3.21565
105.073773,23,3.211552
115.955447,25,3.247898
71.454435,16,3.259731
86.798499,19,3.257377
94.530399,21,3.275582
79.693346,18,3.262202
137.097937,30,3.276127
158.261863,34,3.276891
196.169751,41,3.285657
80.808353,18,3.29789
72.55213,17,3.303874
94.671524,21,3.332167
100.002358,25,3.330729
96.057251,21,3.334626
117.348858,26,3.348951
110.126862,24,3.364421
95.010981,21,3.362318
171.755141,41,3.373295
80.989693,18,3.382732
156.708867,36,3.384878
88.705687,20,3.404069
138.033291,31,3.420121
115.29455,25,3.433876
70.704964,16,3.429686
117.046693,26,3.434677
120.669591,27,3.448266
169.522711,40,3.441449
80.764979,18,3.452925
86.806556,19,3.472476
76.076642,17,3.481514
204.344014,44,3.504333
94.395191,22,3.717406
132.578353,29,3.72535
102.067915,23,3.734322
155.226264,32,3.753597
80.343485,18,3.748454
159.640873,37,3.753677
120.059819,28,3.767704
76.3751,17,3.774589
90.859583,20,3.775951
76.297416,17,3.801836
96.657642,21,3.808009
153.060355,35,3.820329
104.4368,24,3.822301
74.632921,17,3.823812
82.075986,19,3.821911
96.414915,21,3.834229
81.404543,18,3.852597
79.522509,18,3.858597
71.331506,16,3.868541
123.659207,28,3.903587
76.125457,17,3.903659
125.433434,28,3.91642
152.340885,40,3.936259
79.31919,18,3.921023
267.196982,65,3.921982
75.224229,17,3.965559
170.367578,39,3.973486
233.532454,52,3.975025
90.294101,20,3.978659
102.538855,23,4.002271
101.580625,23,3.987443
170.35142,37,4.009014
82.103388,18,4.014881
87.414412,19,4.027204
225.772006,48,4.039038
75.403053,17,4.049049
76.726458,17,4.034199
122.771839,26,4.044931
76.473759,17,4.055645
119.926942,29,4.057323
76.742789,17,4.081213
81.971118,18,4.10533
110.694514,25,4.096256
70.58891,16,4.102461
105.203941,24,4.111345
140.563453,32,4.127115
162.300002,40,4.12602
70.527964,16,4.125656
165.095814,35,4.145884
89.534499,20,4.160216
93.39723,20,4.182818
138.128017,29,4.176894
114.137083,28,4.182018
109.89058,25,4.197123
202.64225,41,4.227731
156.080638,35,4.24577
111.357322,24,4.252939
111.592593,24,4.250178
106.405138,23,4.262582
129.429813,29,4.260819
231.671834,47,4.259646
78.640082,18,4.295297
190.317575,47,4.294321
86.127284,19,4.302634
81.353504,18,4.310089
125.173055,27,4.336444
119.288636,26,4.330536
90.580156,20,4.349378
175.223924,35,4.349097
211.07911,44,4.349586
74.243326,17,4.348816
86.486637,19,4.36134
79.756071,18,4.380447
80.027049,18,4.3987
76.030917,17,4.396618
205.765219,42,4.411705
105.881104,23,4.400405
125.562762,27,4.422771
87.897099,20,4.415837
127.974774,28,4.424822
79.187886,18,4.629759
104.680707,23,4.662235
101.420805,23,4.678194
105.39383,25,4.671234
71.623157,16,4.665265
109.270886,24,4.67028
81.332486,18,4.681489
118.134505,26,4.701666
75.732477,17,4.721496
130.441225,27,4.711617
76.12305,18,4.718822
84.560298,21,4.741445
89.853156,20,4.73037
147.033632,32,4.759259
80.499965,18,4.765274
84.525551,19,4.775084
75.752198,17,4.779839
95.154018,22,4.78741
89.869088,21,4.803116
148.094976,34,4.802227
74.902874,17,4.814425
82.72527,19,4.842146
92.841859,21,4.836331
76.375304,17,4.852525
94.962856,21,4.841338
76.222023,17,4.851588
163.754391,35,4.860245
76.434911,17,4.862994
275.041688,64,4.86807
69.251503,16,4.887627
75.77459,17,4.884289
121.094273,27,4.928542
116.994331,26,4.924619
100.215551,22,4.92292
113.750762,28,4.920922
91.725665,20,4.920951
118.297124,25,4.939816
76.631968,17,4.972739
78.558276,19,4.981294
86.783233,19,4.977083
83.953326,19,4.977878
183.845294,38,4.996041
196.05244,41,5.007723
96.999692,22,5.005075
76.499342,17,5.022379
170.013055,36,5.034583
80.77127,18,5.03319
85.119282,19,5.03106
87.86111,20,5.05256
71.372398,16,5.07991
75.381935,17,5.070724
89.375572,22,5.067542
112.254494,25,5.078629
177.560564,41,5.093774
89.629373,21,5.090537
76.303243,17,5.118336
81.531548,18,5.117744
158.95588,36,5.134975
120.63433,26,5.126124
109.421014,28,5.158113
103.671003,22,5.154261
80.656256,18,5.1885
171.091379,40,5.196771
85.328941,19,5.183774
139.916148,32,5.188807
131.61909,28,5.202243
185.07958,40,5.239202
106.053473,23,5.265612
71.523665,16,5.250568
138.782645,31,5.248672
169.315321,38,5.27354
121.127731,30,5.278267
144.162089,34,5.291673
85.817166,19,5.31998
115.847144,26,5.313491
91.194905,20,5.307692
87.04927,20,5.305761
240.148143,55,5.343995
75.595915,17,5.369308
149.807999,32,5.36485
76.418338,17,5.362776
137.382594,31,5.37965
106.825131,23,5.371738
128.093752,28,5.613945
200.620174,44,5.630469
100.420983,23,5.638914
81.557204,18,5.6541
137.646772,31,5.689527
102.458483,23,5.687611
167.840869,36,5.702578
95.536917,21,5.70515
185.309276,41,5.714704
171.962322,39,5.726166
140.412202,31,5.727141
126.752799,28,5.739242
74.915093,17,5.752685
112.232365,25,5.761989
76.305047,17,5.776289
89.972354,21,5.76723
150.884003,33,5.789081
123.272338,26,5.791358
76.146929,17,5.788497
64.426149,16,5.813923
76.442192,17,5.81201
146.232595,31,5.818795
98.885842,23,5.856566
176.891956,38,5.865291
171.123177,36,5.883294
142.360894,30,5.878516
109.138004,25,5.885958
113.591308,26,5.890703
80.852451,18,5.935031
161.330905,38,5.931092
141.271381,31,5.948198
124.480917,26,5.941104
242.702499,50,5.939007
86.405968,19,5.940889
102.239239,24,5.95898
86.161553,19,5.993285
103.167459,23,6.001965
103.166338,23,5.998576
176.796233,39,5.992812
85.075778,19,5.997611
157.140641,38,6.058917
75.498974,17,6.047919
75.979148,17,6.046896
184.128636,40,6.057905
154.879955,32,6.054358
90.988421,20,6.050341
96.83495,23,6.061253
148.58533,34,6.100805
76.338677,17,6.096301
76.597727,17,6.09875
91.612105,22,6.124114
125.457344,29,6.13043
121.981886,29,6.138675
86.034901,19,6.156976
80.999445,18,6.149624
168.83215,36,6.162005
85.464396,19,6.154528
184.303424,42,6.180713
80.226689,18,6.212554
70.110096,16,6.230921
85.739654,19,6.21363
175.104365,36,6.233395
125.948971,32,6.234915
125.556083,28,6.246465
164.442474,36,6.238333
152.86515,32,6.245009
86.155223,20,6.268576
83.163542,19,6.284433
96.327021,21,6.272841
81.59089,18,6.285708
80.632493,18,6.295727
86.457115,19,6.292083
109.33283,24,6.314271
130.09744,29,6.315054
80.688512,18,6.325133
93.836695,21,6.345609
84.844532,20,6.354624
99.788871,22,6.356821
85.752879,19,6.624422
121.452623,27,6.617678
90.06703,20,6.60802
216.055767,51,6.643354
152.370423,34,6.641022
100.962599,22,6.644761
83.113315,19,6.665871
95.79163,21,6.689122
254.952513,56,6.675903
96.507275,24,6.691151
69.460524,16,6.689097
158.741992,35,6.686327
127.185061,30,6.731776
81.29456,18,6.742672
135.195577,32,6.738764
93.021287,21,6.737015
96.783049,21,6.749498
102.47694,25,6.761988
118.242612,25,6.75744
149.869275,36,6.770335
147.406874,30,6.821346
124.811812,29,6.826215
153.036519,33,6.842058
179.91551,38,6.851663
145.154935,30,6.862477
180.998751,42,6.876524
215.590482,46,6.900891
196.035548,43,6.888622
130.256445,30,6.915447
131.72754,28,6.925373
174.841915,37,6.93125
115.154153,25,6.924603
75.986617,17,6.948536
95.611942,23,6.941906
79.919561,18,6.938665
115.191391,27,6.93959
76.343903,17,6.978003
96.880775,21,6.98448
80.656919,18,6.991109
126.306074,29,7.007879
156.694564,33,7.00938
116.403893,28,7.019607
167.189783,36,7.044448
174.234081,38,7.056588
131.660216,29,7.06064
100.175057,24,7.051382
95.096438,22,7.052137
79.522045,18,7.058821
75.098987,17,7.065578
93.972538,21,7.11341
75.7584,17,7.098452
103.955257,23,7.107415
107.100265,24,7.126294
97.4982,24,7.117012
197.487724,48,7.139452
112.863596,24,7.132035
147.939535,33,7.149203
106.327117,23,7.180707
135.112668,29,7.178812
81.377636,18,7.189925
120.807131,25,7.196532
153.206939,32,7.196926
157.208064,34,7.20919
100.282417,23,7.213318
71.77163,16,7.222913
76.343699,17,7.236803
80.470482,18,7.230732
71.533842,16,7.252303
185.97264,42,7.248412
109.269336,24,7.2623
77.7577,18,7.263155
79.38098,18,7.28036
76.153149,17,7.299392
84.30061,19,7.31648
146.323524,34,7.318442
223.283158,50,7.59691
76.470636,17,7.591106
119.591636,28,7.590654
188.960375,37,7.604424
156.144255,34,7.62629
97.675527,21,7.648651
76.787004,18,7.659393
163.863287,35,7.672195
85.969954,20,7.659036
90.016024,21,7.673984
170.099777,35,7.694946
75.134544,17,7.702034
81.441054,18,7.715478
120.213901,26,7.710426
72.91857,18,7.728807
109.055626,28,7.746756
126.746341,30,7.769348
214.856582,52,7.759641
92.920885,21,7.78199
120.42597,26,7.776863
116.692846,26,7.783767
129.642175,28,7.81517
91.400443,21,7.811128
161.099369,38,7.827183
78.648663,18,7.83049
100.328188,24,7.841842
81.10158,18,7.837647
114.333572,26,7.837477
107.25963,26,7.896442
75.54732,17,7.884717
165.514783,38,7.899349
119.933426,28,7.916828
156.168103,34,7.918909
75.698585,17,7.949685
173.137877,38,7.956819
151.41995,36,7.951234
176.885165,40,7.967409
114.155941,25,7.962363
129.030183,30,7.990681
94.023521,22,7.984285
80.928262,18,8.003436
141.272618,32,8.01298
116.844756,25,8.043934
116.126652,25,8.03914
106.05125,24,8.059194
174.04393,37,8.064057
102.595849,22,8.081145
83.164502,20,8.103539
198.308064,41,8.116845
216.120183,51,8.113175
93.380358,23,8.109656
195.298001,42,8.134359
102.890416,22,8.126883
88.80468,20,8.142409
81.517535,18,8.164778
76.236811,17,8.178913
112.149065,27,8.195826
201.897102,44,8.19881
180.139967,38,8.220984
144.214634,31,8.235764
80.27243,18,8.232033
200.523725,42,8.244455
112.229434,24,8.236588
101.803955,22,8.260827
95.997625,21,8.26086
109.486417,23,8.287941
85.809028,19,8.299802
296.035438,60,8.312979
120.011428,27,8.310832
112.920509,28,8.343402
97.460734,21,8.363136
153.932919,32,8.355954
193.311507,43,8.364284
108.862105,23,8.382604
208.648802,45,8.370147
80.86437,18,8.663048
197.538322,43,8.6634
173.766315,40,8.679443
115.326022,26,8.689849
129.208682,29,8.717447
136.442819,29,8.705241
181.200052,37,8.71518
209.975324,44,8.724777
120.859243,26,8.743988
96.435467,21,8.770092
168.598907,39,8.783949
74.980096,17,8.776736
109.313025,24,8.788262
131.459596,28,8.802733
193.115229,39,8.797139
165.747157,39,8.806462
134.818818,29,8.828186
81.090037,18,8.826355
106.518878,24,8.836926
86.78156,20,8.843649
75.794935,17,8.844716
125.224493,28,8.862054
93.119453,20,8.86271
140.41695,32,8.892729
106.084389,23,8.894511
90.230492,20,8.902408
71.206199,16,8.910072
121.942728,27,8.904982
136.174152,29,8.929694
89.541778,20,8.951686
85.692836,19,8.958146
120.090944,26,8.971775
80.937955,18,8.958806
131.001475,29,8.997014
266.611279,54,8.99735
99.769145,25,9.005506
96.451175,21,9.022728
278.121228,58,9.035818
101.213134,22,9.025659
143.15346,34,9.05494
145.670127,32,9.068305
106.912908,24,9.068402
70.511837,16,9.069396
75.799666,17,9.085517
80.649085,18,9.078497
129.883414,27,9.085642
111.111651,25,9.142956
139.342426,32,9.150007
230.657565,47,9.137934
129.477301,30,9.158771
145.017494,33,9.166939
68.462202,16,9.195796
160.171198,34,9.185295
163.208181,36,9.184074
198.853767,41,9.206203
96.638866,21,9.19822
91.227955,20,9.215789
133.452877,30,9.229075
127.457907,31,9.2576
96.821251,23,9.2539
106.503071,23,9.275572
160.687583,38,9.309455
164.380833,36,9.29246
145.290354,36,9.305816
135.846498,32,9.32549
128.815348,30,9.345417
112.365371,26,9.350612
161.935373,33,9.350358
82.183537,20,9.349206
225.215771,49,9.360912
119.893023,25,9.597404
76.441329,17,9.61618
84.954083,19,9.628001
123.67587,30,9.634417
81.247298,18,9.625415
188.781476,39,9.644748
81.811724,18,9.671835
137.606328,32,9.666842
132.179419,32,9.678457
76.206328,17,9.676723
144.694799,32,9.694536
111.627484,25,9.70883
117.679279,25,9.718323
130.944804,29,9.713937
76.289011,17,9.726245
89.291232,23,9.731439
89.93046,20,9.766242
95.07041,21,9.755287
98.321835,22,9.781672
89.975839,20,9.78517
244.102938,50,9.817492
219.16588,47,9.813575
187.099039,37,9.822888
127.7389,30,9.821051
100.314324,22,9.846778
81.040745,18,9.837967
136.932756,29,9.850898
71.502751,16,9.866594
168.241967,36,9.85864
80.612364,18,9.870849
76.259928,17,9.893725
76.224818,17,9.885034
161.331056,37,9.917243
189.360011,39,9.926731
140.337071,31,9.938011
80.894167,18,9.944922
76.328313,17,9.933528
100.057042,22,9.933409
143.706149,33,9.9518
80.117116,18,9.968852
77.692356,18,9.989659
193.248873,45,9.995029
121.827279,26,10.007611
136.352914,29,10.0279
89.45222,21,10.012708
125.488553,30,10.01937
188.789812,41,10.044188
84.908102,21,10.088796
148.813313,33,10.084954
99.579559,22,10.083423
188.942754,43,10.094054
139.2622,30,10.096799
147.004551,33,10.110888
209.598216,46,10.130355
149.024242,33,10.142254
109.510111,25,10.15925
89.656346,20,10.152704
158.681739,33,10.185488
75.26438,17,10.178506
99.351132,22,10.173612
131.179565,28,10.177659
159.647233,39,10.198898
120.585815,27,10.239935
89.295627,20,10.247231
97.173139,23,10.248893
177.421161,37,10.252281
76.243843,17,10.250324
156.716974,33,10.272645
76.509288,17,10.290354
221.080705,47,10.293263
91.89152,21,10.309578
196.986518,40,10.298931
98.088655,22,10.317068
105.056165,23,10.637367
167.439725,36,10.634586
83.474095,19,10.636008
119.864127,26,10.654401
137.240186,33,10.655885
140.704189,32,10.697249
97.74195,21,10.708026
102.970726,23,10.711572
312.695129,60,10.719263
215.461865,52,10.75359
146.672763,32,10.756425
81.086532,18,10.768693
179.059839,39,10.762015
83.125534,18,10.77619
175.913956,39,10.77912
122.110096,29,10.799091
133.366457,31,10.794516
110.387472,24,10.825771
92.671388,21,10.830576
111.523161,25,10.850365
106.903096,24,10.85093
104.559366,26,10.877097
172.255085,36,10.901489
136.131053,31,10.91911
80.333336,18,10.903942
133.198799,30,10.921073
105.94661,23,10.9191
253.659961,58,10.932738
76.158654,17,10.95237
293.39756,70,10.963461
163.331336,34,10.975705
95.379794,22,10.982689
118.964902,26,10.976597
102.311274,22,10.983901
81.673465,21,10.992872
147.204162,33,11.012105
75.636236,17,11.023199
80.077946,18,11.014059
88.696997,20,11.032551
105.703878,24,11.049352
117.03881,25,11.053655
153.028246,36,11.053848
113.151621,24,11.060323
102.862721,22,11.074116
85.615601,19,11.10384
119.149325,25,11.104236
155.210089,33,11.117281
74.552956,17,11.109308
176.949407,37,11.119176
80.626033,18,11.126041
115.770554,27,11.131061
147.034349,33,11.147762
75.543704,17,11.156989
76.266514,17,11.167167
75.97899,17,11.174045
131.65422,31,11.191316
153.586289,32,11.207375
211.612428,45,11.231586
180.888265,38,11.238449
130.365923,29,11.230565
101.238619,25,11.228653
146.91242,34,11.271441
115.325723,28,11.288487
183.356724,41,11.284657
102.930802,25,11.303359
90.698309,20,11.288049
186.164503,43,11.31351
124.548973,28,11.307694
76.24274,17,11.318606
143.733046,32,11.329978
92.583206,20,11.343209
92.055079,20,11.37588
134.601256,30,11.388165
82.996353,19,11.384267
128.726656,28,11.607257
169.160388,38,11.605579
218.256806,46,11.63299
163.476194,35,11.622711
82.523703,19,11.645354
78.95634,18,11.651028
132.125681,28,11.684603
102.998313,22,11.69823
131.21838,28,11.690891
148.062639,32,11.700393
138.664821,31,11.713581
99.292256,22,11.748559
272.410136,60,11.733474
100.560507,23,11.76524
212.573757,45,11.783508
240.19379,50,11.793406
128.166979,30,11.789602
172.903843,36,11.797415
147.974498,31,11.805991
108.369998,23,11.833634
147.02171,34,11.834281
169.773571,35,11.852387
71.433729,16,11.851514
130.301935,29,11.873391
147.22841,34,11.882558
157.24057,34,11.894806
97.965537,22,11.89704
137.787322,29,11.91681
105.136741,23,11.918214
158.612665,34,11.950355
78.195527,18,11.950258
75.665678,17,11.967389
149.080422,32,11.966623
281.625927,64,11.97955
175.642714,39,11.995784
109.916145,23,11.985538
84.282747,19,12.003163
121.360647,27,12.026901
90.618334,21,12.025726
227.300863,46,12.026074
94.791251,23,12.029898
114.105777,26,12.050363
97.86313,25,12.064624
96.562217,22,12.089065
71.718866,16,12.097214
150.010275,32,12.118289
142.071313,30,12.11714
109.385728,24,12.135237
204.782258,42,12.146939
76.221287,17,12.146753
79.736016,18,12.17006
320.109233,63,12.182333
119.213877,26,12.190563
378.852322,78,12.206933
126.921469,28,12.226131
221.961716,47,12.224797
110.698837,26,12.266089
86.12839,20,12.284084
221.660712,46,12.278826
241.262223,54,12.288965
134.785456,28,12.287277
112.007875,25,12.296146
113.000425,25,12.545386
75.257529,17,12.544923
116.887969,26,12.584948
291.496608,69,12.596769
396.481699,84,12.626376
193.043715,41,12.622217
110.949292,24,12.622531
122.967584,27,12.630748
234.947429,53,12.646897
76.114531,17,12.646837
290.439444,67,12.694659
147.714692,36,12.693665
129.391557,30,12.712817
166.125755,35,12.728165
148.373565,32,12.7264
96.246793,21,12.756355
182.349155,40,12.767588
157.034797,34,12.795997
84.22082,20,12.786186
217.460458,48,12.791287
315.589952,65,12.82089
133.492883,32,12.808001
185.470009,39,12.841778
80.533537,18,12.848125
85.294128,19,12.841222
85.037755,20,12.865352
121.54008,26,12.86668
202.761458,43,12.881675
81.623923,18,12.892861
231.235838,47,12.90382
76.388196,17,12.929528
164.363878,35,12.948466
169.425164,38,12.951017
139.803388,31,12.953636
133.977647,29,12.976071
291.720229,61,12.996257
82.178526,18,13.000342
202.018355,45,12.9949
84.955237,21,13.012935
125.016559,28,13.030276
212.821071,46,13.033838
90.508594,20,13.03149
101.683013,22,13.057252
189.828154,43,13.051468
122.052882,26,13.067903
160.287331,34,13.098695
113.382594,26,13.089617
110.387016,24,13.101449
80.989002,18,13.105547
148.551413,33,13.128445
139.889467,33,13.155097
84.265677,19,13.154568
89.992881,20,13.148769
125.123677,29,13.155076
106.241924,24,13.175939
80.324615,18,13.206111
163.920301,35,13.203245
76.28554,17,13.197251
305.439888,64,13.221036
124.208616,29,13.21338
120.250108,26,13.229989
158.41964,33,13.251346
75.037273,17,13.246959
89.746591,21,13.293001
120.759877,27,13.57708
159.201309,38,13.5959
205.20637,47,13.591531
193.390973,42,13.603662
80.360911,18,13.618102
82.040768,18,13.626803
182.642087,40,13.641758
80.620207,18,13.642972
181.809767,43,13.644183
268.58921,62,13.664904
152.851534,34,13.681671
96.243767,21,13.698406
156.69707,34,13.693831
125.645866,27,13.690687
115.195924,26,13.713241
101.256405,22,13.722251
181.762983,41,13.750954
87.449789,20,13.74276
140.716935,30,13.776065
136.670016,31,13.774588
304.364592,61,13.787818
76.918322,17,13.787097
101.21914,22,13.809773
149.841217,36,13.808699
85.367124,19,13.83919
85.86435,19,13.83857
85.084844,19,13.859256
103.537215,23,13.871219
180.021732,40,13.883498
81.090219,18,13.887086
86.069164,19,13.889008
337.643607,82,13.898396
222.62285,49,13.905624
76.256325,17,13.9047
329.478438,69,13.905544
79.994734,18,13.946327
81.093704,18,13.953096
134.287301,31,13.973474
132.797272,30,13.986974
88.375425,19,14.003665
272.601983,54,14.015819
268.016779,56,14.033114
211.445025,44,14.023383
159.703841,33,14.034642
75.488073,17,14.059339
81.098723,18,14.050062
337.221868,68,14.0667
230.164181,49,14.102609
88.921766,21,14.117007
194.313337,41,14.142937
163.360563,37,14.134201
140.439002,30,14.132387
188.58787,40,14.130927
279.97302,61,14.148636
97.971546,21,14.171679
115.854757,27,14.174397
84.623598,19,14.18181
91.426788,21,14.197878
218.914307,49,14.199069
91.335488,20,14.252368
137.288006,29,14.25121
182.599442,47,14.571521
222.455814,46,14.587601
230.774877,52,14.58904
182.97227,37,14.590652
135.034053,31,14.599647
78.629409,18,14.616659
213.301899,44,14.616368
98.573601,22,14.647121
80.280805,19,14.641768
217.710207,44,14.686811
71.315683,16,14.686443
170.134437,41,14.701441
208.79371,45,14.695589
164.231083,34,14.712117
188.030243,42,14.733642
127.347899,31,14.73472
230.684219,53,14.74562
89.288278,20,14.766319
131.135518,28,14.76437
136.628174,30,14.778514
126.965195,31,14.787219
117.782528,26,14.80439
117.285539,26,14.820477
81.038574,18,14.839636
268.890809,62,14.861144
214.702926,48,14.868429
134.430408,28,14.859205
187.46808,38,14.873764
105.790719,25,14.88818
80.128059,18,14.88867
150.918994,35,14.902811
