r,l,t
-16.567769,19,17.818178
-38.997032,71,17.971091
-25.844167,41,17.967689
-28.322565,46,17.990754
-4.920109,13,18.0179
4.49801,19,18.075864
-29.213921,41,18.153184
-15.890086,20,18.237737
-19.181807,42,18.464641
-1.991675,17,18.562219
-85.218704,61,18.931025
-18.475021,19,19.042584
-256.535698,245,19.323546
-841.368962,1000,19.31108
-34.762731,19,19.401689
0.953256,19,19.389064
-79.230037,82,19.418714
-30.715297,25,19.515997
-934.888541,1000,19.550801
-36.148531,46,19.581528
-10.648039,10,19.618686
-7.665004,51,19.745604
-109.729404,77,21.1915
-20.434746,33,21.264097
-133.84818,125,21.26516
-22.263699,18,21.345767
-17.312339,32,21.409179
-116.887744,99,21.64632
-48.222455,53,21.654052
-49.025606,72,21.675452
-19.616118,16,21.741989
-191.495192,173,21.744672
3.606895,20,21.735745
-10.834224,35,21.793215
-3.012872,25,21.894344
-52.395822,53,21.958282
-925.930619,1000,21.975789
-40.27696,69,22.022511
-11.06457,13,22.023232
-4.11917,13,22.072747
-27.662967,53,22.161338
-17.093057,37,22.165242
-35.64248,80,22.209842
1.516755,14,22.270511
-40.696001,39,22.329618
-6.676562,21,22.361365
-18.919317,85,22.43617
-19.991012,72,22.485779
-34.43545,46,22.540069
-20.172034,16,22.5607
-56.081564,48,22.585792
-12.775291,13,22.622444
-13.147924,24,22.694756
-40.120617,43,22.814053
-23.229408,82,22.811919
-54.367621,70,22.857968
-18.848891,23,22.908773
-8.941093,20,22.940196
-22.309079,19,23.01611
-42.365514,58,23.152954
-47.347168,52,23.245379
-108.747178,129,23.250707
-14.262643,25,23.265012
-3.460682,24,24.743566
-836.472482,1000,24.909584
-829.622959,1000,24.906642
-51.503079,79,24.940855
-103.889931,87,24.978511
-20.35358,15,24.991507
-12.698564,29,25.011301
-10.09921,15,25.031259
4.129891,24,25.0814
-35.415923,25,25.114229
-32.573301,54,25.111164
-873.753723,1000,25.329478
-74.089422,65,25.350174
-41.720589,46,25.360464
-69.580161,47,25.616976
-77.904866,73,25.761423
-82.018365,91,25.845228
0.912288,14,25.927732
-12.962061,32,25.950365
-19.160355,13,26.027381
-31.615089,70,26.028702
-22.941331,19,26.134139
-56.356989,32,26.203886
-12.724716,40,26.326389
-39.139377,28,26.439391
-89.809073,120,26.502284
-405.758029,524,26.618894
-9.735782,15,26.6804
-41.619628,59,26.763336
-82.957196,85,26.820401
-64.790889,151,26.883997
-63.336887,71,27.101982
-46.075286,61,27.127712
-28.254283,21,28.321939
-86.708655,74,28.383054
6.196899,28,28.500264
-22.088077,52,28.54528
-101.058888,126,28.552312
-7.619481,29,28.662538
-8.849923,31,28.664115
-811.28162,1000,28.800988
-17.837549,22,28.913935
-108.759007,64,28.983953
-168.934788,198,29.13853
1.552007,18,29.244067
-44.039394,59,29.344921
10.900111,14,29.432229
-26.0366,54,29.57797
-27.817969,23,29.569111
-196.205715,216,29.645368
-12.159448,19,29.670041
-8.798911,28,29.723599
-43.47746,31,29.79908
-8.923033,12,29.84976
-16.973258,17,29.919045
-57.339244,61,29.946136
-38.641266,77,30.284756
-116.469922,112,30.407176
-764.886541,1000,30.662982
-89.605192,82,32.266172
-21.255725,47,32.407186
-81.248643,143,32.448184
-12.904442,54,32.573038
-41.790967,39,32.655684
-606.28942,1000,32.670589
-834.545008,1000,32.696687
-57.361886,63,32.732758
-9.742263,13,32.725203
-5.066723,32,32.716813
-8.883046,32,32.823907
4.773292,63,32.991656
-0.301162,32,33.128949
-104.660087,68,33.129918
-30.063433,107,33.185441
-24.369437,26,33.2309
1.103194,26,33.231715
-87.906601,139,33.315887
-11.437706,19,33.303212
18.082495,60,33.455973
-42.258193,56,33.522641
-3.383498,13,33.501942
-3.746285,74,33.583046
-39.557513,30,33.632061
-104.547979,124,33.679204
-11.021487,31,33.806408
-79.466957,68,33.862983
-25.681037,19,33.908084
-24.924601,22,33.982164
-100.307964,103,34.09657
10.387725,41,34.265198
-110.661926,77,34.296974
-43.045988,30,34.414873
-46.868265,34,34.402189
-12.509391,20,34.5207
-25.936312,16,36.300298
9.761466,35,36.281373
-75.567929,196,36.511428
-766.588085,1000,36.592489
-87.716345,60,36.620529
-40.607436,66,36.636856
-13.67976,10,36.690646
-5.832732,37,36.709483
-19.863455,13,36.770743
-26.565183,35,36.800122
-0.704294,28,36.828318
-723.317219,1000,36.866381
0.862717,58,36.892781
0.657701,20,36.966346
-49.565899,46,37.041296
-26.367469,59,37.077487
-2.819052,15,37.11532
-80.084339,42,37.161902
-13.110138,18,37.220323
-33.566321,92,37.33553
-58.09403,75,37.455645
-26.258313,57,37.445319
-4.070675,11,37.517728
-662.477158,1000,37.546322
-17.064771,16,37.609687
-124.529834,164,37.597043
-17.817733,23,37.736935
8.96028,26,37.768314
12.916259,100,37.758276
-5.482789,10,37.815306
-9.023264,16,37.829806
13.088519,64,37.918286
-16.142641,29,37.927316
-37.946689,119,37.990559
-5.821885,45,38.063217
-129.066524,119,38.111225
9.716365,48,38.164515
-23.315258,50,38.239528
-50.204323,47,38.370188
-53.826447,34,38.384808
-44.886241,88,38.459849
-13.340141,12,38.508138
-29.265635,103,38.55801
-112.41911,145,38.592323
-62.44011,58,38.618556
7.332916,23,38.607233
-10.005829,55,38.621029
-17.719641,33,38.694575
-7.18478,42,40.287607
-26.659716,17,40.347485
-66.827019,89,40.389431
-639.881573,1000,40.3981
1.20375,25,40.438879
-32.508503,77,40.720992
-24.202873,27,40.838427
-22.357985,98,40.859314
-111.609984,118,40.884568
-15.330089,22,40.930595
-5.055294,13,40.987131
-59.50818,49,41.071303
14.370637,23,41.087795
-18.894059,82,41.242031
-60.305322,60,41.345407
-650.833196,1000,41.450523
-58.548716,43,41.526521
-104.348215,108,41.532655
-288.688402,365,41.566042
-22.97703,88,41.618609
-27.886244,27,41.65892
7.801503,25,41.684224
-27.327005,42,41.720018
-17.596374,24,41.765607
-5.849527,92,42.006701
-59.874899,71,42.04637
-74.677894,84,42.057484
-113.529856,159,42.118317
-59.303992,114,42.143919
-23.122389,49,42.201542
-35.614207,55,42.290551
-25.890824,64,42.318233
-47.167314,46,42.346725
-45.828299,27,44.277709
14.921892,51,44.399338
-125.067136,86,44.410345
-38.324843,36,44.421054
-14.885917,14,44.469179
-37.770006,33,44.572382
-44.843931,58,44.654509
-1.690512,24,44.672637
-49.683657,197,44.811652
-82.771799,173,44.879283
-0.665807,108,44.945364
-15.489045,23,44.978792
-69.899171,85,45.020731
-13.425719,21,45.06177
-20.808796,36,45.091503
-4.229104,17,45.088506
-69.137537,75,45.122357
-16.427868,21,45.142965
9.368688,24,45.183859
-11.113751,13,45.230165
-27.80812,36,45.223388
-31.284321,36,45.276162
-100.673556,159,45.315702
-624.806956,1000,45.330349
-7.134521,14,45.377899
-22.018733,70,45.39259
-0.607593,16,45.461947
-28.116323,47,45.47332
-28.414256,36,45.489999
-57.771867,72,45.520604
-7.542474,12,45.540351
0.226132,47,45.581095
-13.617348,31,45.595288
3.327936,11,45.588261
8.518337,22,45.614168
-9.124841,17,45.690442
-88.831196,113,45.706187
-38.077631,27,45.702478
-40.338264,33,45.742529
3.308421,15,45.774305
-20.54528,13,45.762088
-40.188789,80,45.832069
-14.335702,15,45.847292
-13.720065,19,45.854861
-24.854121,27,45.965122
-98.362785,102,46.073856
-587.05095,1000,46.102917
-642.984923,1000,46.118906
-12.949874,19,46.202789
-58.170241,56,46.228771
-25.626208,80,46.23643
-15.922065,38,46.277327
-84.548659,126,46.340971
-22.251465,14,46.400721
-143.228807,139,47.889578
-57.992087,65,47.886818
-47.199737,61,47.89738
9.564024,78,47.954458
9.42495,28,47.98628
-21.657063,60,48.024811
3.902096,20,48.096437
-36.119876,69,48.134558
-142.982785,161,48.126918
16.654559,58,48.165005
-56.55248,139,48.21611
-35.324919,27,48.237847
-16.375265,31,48.28598
-14.060271,25,48.389546
-45.234704,70,48.408196
-10.997356,91,48.458933
-11.982025,14,48.461946
4.227431,23,48.479403
46.810598,129,48.48566
-80.654381,72,48.531673
-2.774991,13,48.516141
-9.865189,13,48.540702
-25.39337,24,48.579311
-5.810082,34,48.597261
-5.447107,16,48.581432
-3.429455,33,48.73305
-25.834057,38,48.735382
23.741447,139,48.783499
-4.685255,12,48.786877
-63.596057,64,48.852213
-26.192457,19,48.871183
-29.814342,36,48.892045
-6.178179,83,48.893251
-74.034062,100,48.960402
-14.93596,26,48.972347
-4.778011,33,49.022235
-57.861053,58,49.045253
-17.538131,26,49.085043
-39.056489,50,49.113049
-7.420308,28,49.226947
20.002841,34,49.223904
-43.689351,54,49.2687
-10.682187,15,49.28821
-21.63113,68,49.306613
-18.047992,54,49.500512
-118.493493,160,49.579758
-65.316559,62,49.573839
3.572944,65,49.568601
-17.57067,92,49.62408
6.981418,40,49.737339
-45.018184,29,49.738386
-29.457725,72,49.797325
5.610785,56,49.792569
7.006682,19,49.811366
-10.035331,12,49.862547
-18.517312,17,49.864151
-26.131529,56,51.021072
-53.159458,105,51.059922
-29.786783,55,51.075125
-4.2592,10,51.1108
-11.225992,19,51.127844
-31.731318,52,51.118657
-50.057172,57,51.137168
-1.234316,43,51.174977
-5.880378,20,51.189227
-3.214301,10,51.226629
-47.709839,42,51.263145
4.174529,9,51.262841
-22.437227,43,51.289143
-0.702415,16,51.358309
-26.260908,52,51.386181
-44.682788,59,51.519167
-10.153905,68,51.557712
-11.034309,12,51.614504
-6.095619,17,51.599043
-39.251748,64,51.643502
-4.934444,14,51.679004
-33.816197,73,51.714776
10.62687,37,51.802689
-25.251122,28,51.828618
-29.49464,55,51.834414
-151.597568,165,51.835289
-37.121138,79,52.002271
4.223851,48,51.994649
-40.919342,49,52.034489
-50.687287,63,52.084051
-25.747712,23,52.126075
-11.026421,42,52.175763
-25.191609,31,52.260705
-481.651877,1000,52.344991
-6.902805,23,52.365202
-19.73453,110,52.472233
-21.052261,71,52.493156
-21.614919,25,52.478958
-6.071409,12,52.547734
-40.860182,51,52.772462
-44.564222,70,52.785979
-20.343981,84,52.837939
-25.667921,41,52.936787
-35.465603,32,52.913102
-14.984744,21,53.01883
-16.86065,29,53.031832
-6.55023,14,53.083423
-59.818951,65,53.107354
-507.327605,1000,53.103067
-27.783665,18,54.399808
-32.513077,32,54.487224
-16.233542,44,54.518123
-10.125983,25,54.529036
-9.726044,13,54.569136
-29.998832,75,54.591974
8.900988,51,54.692873
-23.489912,21,54.677031
1.958935,30,54.808512
-71.852886,99,54.918529
-19.675767,36,55.078581
-79.96971,153,55.202929
27.807807,34,55.233877
-14.811385,33,55.357198
-562.131294,1000,55.467443
-23.456662,20,55.558792
10.103042,63,55.631978
-3.202373,116,55.740677
4.028709,16,55.804615
-6.40416,16,55.867774
-13.376271,13,55.917567
52.986466,143,56.140631
-29.247172,58,56.155112
-142.164232,176,56.379385
-14.510306,16,56.459296
-9.501196,70,56.497955
-1.27246,39,58.614236
-0.898882,69,58.698843
0.289643,38,58.837693
-0.869122,13,58.884438
-14.64764,21,58.972638
-21.070987,27,59.089641
9.356943,121,59.084911
-319.62837,602,59.170248
-11.026175,35,59.224139
-569.136395,1000,59.25032
-23.579296,67,59.370224
-19.501645,35,59.378864
-40.540055,54,59.404143
-4.102281,14,59.45154
0.96117,36,59.534932
-525.37829,1000,59.529788
2.447717,15,59.600111
-67.329706,88,59.646301
-26.507599,40,59.710926
16.137591,31,59.745456
-7.697431,23,59.758509
-544.765068,1000,59.813027
-5.984328,14,59.881869
16.886002,40,59.954389
-37.651887,56,59.984565
-11.264725,18,60.033113
-14.741541,27,60.10023
0.671387,54,60.125268
-71.46966,94,60.177818
-18.884108,29,60.157707
-18.172828,17,60.228702
-29.423709,40,60.267376
-12.546228,15,60.289675
-23.317759,38,60.333917
-3.45296,18,60.361613
-12.151462,33,60.400977
-36.68293,70,60.609992
-35.774304,123,60.618107
-62.939378,57,60.622775
1.231027,14,60.662979
-6.723906,11,62.252351
-93.112355,86,62.245913
15.095061,41,62.370322
8.405488,23,62.382038
-5.767092,15,62.476829
-20.489682,13,62.5603
-24.669894,65,62.648335
-509.416356,1000,62.696254
11.81741,28,62.701024
3.010671,23,62.746591
-20.606684,65,62.732771
-2.188029,14,62.796554
0.617476,15,62.816848
-7.172907,28,62.840605
3.025308,12,62.873287
-1.387841,13,62.958683
-7.521882,40,63.066488
-32.867715,70,63.088349
5.009123,14,63.148288
-11.249679,23,63.219427
13.304375,19,63.254604
3.758881,66,63.235367
-12.28718,17,63.309091
-407.748305,842,63.516078
-21.0404,58,63.505306
41.227147,126,63.618127
16.836499,54,63.806147
-44.214648,63,63.867425
-67.227046,128,63.987697
-20.618269,29,63.981465
-34.916652,35,64.07327
1.64232,15,64.069848
22.120392,87,64.10091
0.833813,29,64.123966
-26.220165,34,64.242056
-0.556976,35,64.297248
-5.238476,25,64.389504
-22.470777,78,64.479378
5.383264,35,64.473953
-3.360693,75,64.519967
-39.096907,35,64.548681
-12.082192,15,64.613034
0.722339,13,64.685734
-0.384602,24,64.806786
-74.026885,71,64.825094
-18.1147,22,64.915678
-115.295275,101,66.383329
-95.45795,105,66.741914
-3.721649,63,67.09248
-20.516155,34,67.280564
-99.795312,197,67.381216
-468.663119,1000,67.382579
-17.395525,32,67.430248
-477.008455,1000,67.421731
-10.454842,17,67.465731
-4.220812,29,67.547866
-2.794635,46,67.646074
-74.151148,97,67.775325
-52.81139,93,67.799884
10.879568,43,67.806347
-26.306253,77,67.842022
-17.231857,38,68.046247
-59.0348,45,68.040076
-27.038557,73,68.129156
-15.002621,67,68.134041
33.655492,34,68.206798
-23.104674,32,68.285804
-24.590993,36,68.315583
-20.856231,30,68.496196
26.717839,37,68.505075
6.023823,68,68.599732
-7.772078,19,68.703061
-445.68425,1000,68.727309
-6.749048,17,68.829673
-10.14392,17,68.932287
-32.781738,49,70.320441
10.963496,17,70.347825
-9.865722,13,70.366475
-26.801533,25,70.436095
-10.882476,27,70.462892
-3.403755,16,70.493927
4.208681,57,70.766164
-21.689701,65,70.857149
-116.636048,206,70.903986
11.936391,39,70.986157
-10.595891,25,71.04597
-392.266392,1000,71.095011
-11.993888,22,71.178643
6.916658,54,71.172151
-21.181882,30,71.166702
-8.003582,20,71.287054
-22.210686,28,71.322685
0.216675,22,71.419663
-42.157757,50,71.413886
-5.510674,39,71.467378
-24.315401,22,71.591553
16.636964,33,71.592062
-15.081403,16,71.670483
0.872328,21,71.699162
-41.789397,121,71.723012
3.04371,15,71.798157
-0.849899,21,71.8853
-33.335062,95,71.886725
-23.197537,73,72.013037
-4.226893,39,72.038715
2.495596,19,72.084434
-17.169629,15,72.151951
-7.111652,64,72.145608
-463.486869,1000,72.201753
-29.97059,42,72.237329
4.494145,12,72.264165
-27.808423,32,72.31515
-12.725504,14,72.369836
-0.638618,10,72.409186
25.463819,65,72.444153
-8.772268,45,72.453233
-6.328322,11,72.517578
-66.584232,73,72.580607
-14.500635,29,72.60783
-11.529136,17,72.610535
8.674714,41,72.630551
-11.692924,19,72.684124
1.11133,19,72.709988
6.963364,25,72.768054
-416.934105,1000,72.752355
2.365413,21,72.79845
-19.147576,39,74.366077
-6.867943,23,74.376698
20.037497,34,74.525274
-15.293461,40,74.526963
11.536697,34,74.562214
3.776494,50,74.56506
4.237608,20,74.630218
-7.770058,14,74.705172
-31.872033,38,74.722754
2.61669,15,74.767739
18.039059,31,74.846993
1.107629,63,74.847997
5.377324,35,74.989057
5.671577,39,75.016206
-53.182244,135,75.219917
4.066099,21,75.354048
0.04666,57,75.369935
-5.893265,63,75.745757
11.425021,24,75.879459
-57.302687,94,75.930905
5.139612,18,75.964204
-2.63472,21,76.049241
-357.873043,1000,76.050308
-3.080478,16,76.113026
-13.733105,24,76.14412
-428.000354,1000,76.476077
23.862785,87,76.611509
-16.414041,23,76.746869
-12.973652,21,76.872077
-64.586912,82,76.941997
-27.213839,26,77.032025
-11.831785,24,77.089704
-8.39529,35,78.655602
-2.546918,64,78.804205
-34.210325,48,78.831897
-1.963827,19,78.903619
-5.792235,52,79.028865
1.177818,38,79.11713
-33.047598,83,79.507082
-16.11652,16,79.595823
-9.519774,16,79.695847
-468.640538,1000,79.783095
-42.776606,30,79.858644
-41.221438,42,80.052578
9.484585,24,80.148063
-42.960554,110,80.255292
-96.226837,225,80.251857
11.294612,23,80.361704
-8.647218,93,80.610864
-13.751099,52,80.675736
9.946856,22,80.747046
-10.028317,26,80.833264
-1.085986,31,80.929262
-361.60485,1000,81.028918
-7.738672,62,84.229252
-44.9256,163,84.226228
-0.346039,31,84.239767
-4.954159,13,84.271561
-347.519224,1000,84.428974
12.611008,51,84.435226
22.289436,68,84.610099
0.987324,49,84.719501
-403.930139,1000,84.758348
8.986399,25,84.765512
6.110108,19,84.880518
-21.484163,33,84.920732
-7.738618,34,85.122437
9.775482,173,85.173023
32.158116,52,85.179324
-70.951901,138,85.244654
-26.041472,101,85.331591
-6.759724,27,85.318363
-4.513232,13,85.381159
-2.150525,46,85.40312
10.313341,68,85.458461
-27.400849,43,85.445849
-10.767023,35,85.488487
12.009823,29,85.522559
-332.99774,1000,85.565324
21.561678,27,85.595925
-20.652706,34,85.583153
-8.436635,57,85.61103
8.302117,18,85.665013
-9.140531,13,85.713139
-386.521909,1000,85.733002
-22.128576,41,85.760065
30.815014,55,85.785649
-26.505999,107,85.925776
-2.390419,63,85.949656
45.427304,61,85.972073
-2.780118,15,86.020492
-15.135058,67,86.032343
11.276607,27,86.046978
38.05146,65,86.051669
-2.77426,18,86.048469
-2.443489,15,86.080091
-13.714651,15,86.104535
-4.906574,20,86.163122
-13.584815,16,86.18576
-8.716641,45,86.257235
30.129406,60,86.356401
-16.426613,41,86.504824
-42.834052,90,86.512896
15.519998,64,86.53739
1.687656,20,86.632603
19.965098,46,89.312515
-16.484419,28,89.296237
-16.354317,89,89.351782
0.304122,22,89.388743
3.296791,26,89.500213
-22.184671,51,89.594352
-4.962162,23,89.634514
6.314003,136,89.6926
-1.544341,95,89.732769
-20.700202,42,89.825374
7.500485,33,89.843843
-3.645846,21,89.936535
11.593476,68,89.924064
7.467615,18,90.029197
-12.63979,34,90.026456
4.623716,28,90.071637
16.456559,75,90.113047
-8.039654,37,90.219727
10.696347,32,90.227072
-9.156194,47,90.257522
1.017241,25,90.349865
-12.674304,27,90.384656
39.201929,48,90.442802
-0.477318,26,90.475044
-19.951244,96,90.595757
-10.36627,27,90.63446
-23.075602,40,90.677079
34.705921,62,90.740844
-4.560332,16,90.773718
-12.765941,24,90.777118
-1.656226,23,90.893326
7.148855,74,91.071491
-47.520606,97,91.065688
-20.788098,93,91.251127
-12.030055,53,91.270258
26.34042,131,91.316153
4.318136,14,91.31336
-423.492857,1000,91.35615
-3.173983,9,91.356914
-68.387639,99,91.495336
1.814161,49,91.565789
-36.513183,45,91.591587
26.437629,67,91.611872
3.508523,26,91.640862
4.844202,37,94.656585
-12.820749,14,94.710816
47.69484,79,94.842073
-31.460548,79,94.854735
-0.718845,17,94.918582
-49.902646,62,94.942229
-9.197722,12,94.963112
-6.78789,51,95.030793
16.066299,45,95.124348
1.354753,71,95.196552
-5.901173,15,95.176936
-7.604774,55,95.228294
-1.881342,17,95.292294
-34.373526,215,95.325963
1.647326,23,95.376975
-325.444693,1000,95.402493
-321.320221,1000,95.504989
-7.50729,91,95.545352
-2.030407,49,95.600456
-8.230541,21,95.635553
-7.124208,41,95.680734
-48.802574,127,95.681151
1.528094,20,95.722245
-15.866844,100,95.735758
-79.558482,90,95.752613
-15.84349,43,95.788996
-2.439497,20,95.770594
-4.457336,14,95.804621
12.790946,23,95.831486
-10.681661,13,95.836225
-40.239618,37,95.85355
1.74229,21,95.928875
-4.845074,11,95.980372
8.87485,31,95.997958
-4.108744,53,96.005307
-2.008898,13,96.062508
40.057541,53,96.056886
17.459566,47,96.0596
7.090679,15,96.128952
1.290394,39,96.171492
-18.831751,35,96.176761
-16.699822,27,96.19079
-3.23849,15,96.202066
-29.412619,33,96.22161
-283.861721,1000,96.222051
-15.410092,14,96.255208
2.663916,14,96.266391
-2.919059,25,96.38331
-59.120847,129,96.404791
4.514218,27,96.51697
-11.095605,76,96.512959
35.894033,87,96.625219
-5.777818,10,96.664108
-24.294379,58,98.506704
1.768145,12,98.547786
-90.599653,122,98.630905
-4.159514,52,98.630186
-130.731945,162,98.658303
-7.846069,16,98.715039
3.218653,18,98.730212
-1.227636,17,98.820556
25.265356,81,99.216397
-38.877905,101,99.25886
-9.835298,17,99.365305
-10.907231,22,99.354008
-17.564918,91,99.371752
8.159665,39,99.562056
-17.319956,107,99.850013
-1.90256,110,99.84742
5.51589,12,99.896685
-26.603343,96,99.956138
-22.233246,20,99.971989
1.82955,40,100.166423
-47.787214,48,100.183995
-2.991929,24,100.337679
6.100372,40,100.575989
-264.428153,1000,100.649813
-21.714456,33,100.772928
2.623959,54,100.958858
-19.436799,38,100.990056
2.986973,40,102.981926
-14.882516,58,103.032024
-17.689165,13,103.033396
5.971705,52,103.269347
-3.431386,16,103.336024
7.30428,125,103.57172
12.862829,66,103.609017
4.741127,17,103.64329
-12.551587,42,103.796055
2.996548,38,103.812587
-3.164525,13,103.850932
5.793282,32,103.949139
-38.902367,40,104.139808
0.863263,20,104.240051
0.42456,12,104.292294
-6.018413,115,104.382895
-2.982513,45,104.486888
-239.686801,1000,104.529518
-14.631771,16,104.552143
12.081164,40,104.549014
-293.599484,1000,104.564727
-28.985348,31,104.647972
-7.528763,33,104.677006
-1.248847,27,104.749736
12.969184,54,104.770598
-278.38224,1000,104.819556
-22.04239,27,104.864748
-34.072931,88,104.899432
-21.636522,60,104.926692
-1.293946,29,104.954104
-5.26571,38,104.943205
-4.466145,16,104.976163
-8.235275,16,105.003398
-11.853344,21,105.068674
8.750807,34,105.103673
-252.188337,1000,105.136019
