r,l,t
72.154328,9,0.090281
72.608197,9,0.089007
35.599302,5,0.08514
44.635831,6,0.096188
35.323819,5,0.094543
53.448736,7,0.093051
72.754472,9,0.089757
34.709365,5,0.089393
25.656714,4,0.09434
35.6963,5,0.099161
34.814612,5,0.097675
44.465305,6,0.090912
44.696198,6,0.101964
53.024876,7,0.095847
25.686226,4,0.098126
35.110831,5,0.094182
26.276684,4,0.103028
62.854318,8,0.097321
34.890558,5,0.095577
44.621648,6,0.103328
53.694909,7,0.108318
26.234465,4,0.106686
44.914837,6,0.103647
53.636673,7,0.102353
44.559316,6,0.099733
35.236262,5,0.101996
16.915799,3,0.106397
35.217516,5,0.106746
63.120608,8,0.110622
71.860904,9,0.103893
53.80264,7,0.114966
53.694111,7,0.113324
44.812243,6,0.1076
62.92741,8,0.107118
26.0263,4,0.110688
25.778255,4,0.107687
72.382613,9,0.114697
35.266873,5,0.112108
44.575303,6,0.120514
34.979921,5,0.111725
63.171653,8,0.118227
34.91433,5,0.115431
62.674734,8,0.12081
25.878173,4,0.115934
63.459552,8,0.114907
26.10849,4,0.124199
44.265485,6,0.117135
44.261958,6,0.123602
62.959058,8,0.122149
44.218821,6,0.120839
44.710927,6,0.121204
25.925839,4,0.118665
26.03241,4,0.120817
35.257423,5,0.12894
100.324412,12,0.131606
44.160981,6,0.129215
44.601786,6,0.127761
35.198941,5,0.123321
63.035608,8,0.12814
35.095571,5,0.133479
25.70596,4,0.131288
62.670225,8,0.1287
53.586836,7,0.127435
53.622062,7,0.13794
35.299763,5,0.127863
63.114158,8,0.136433
16.934138,3,0.140646
35.161555,5,0.135893
34.978852,5,0.131933
54.147242,7,0.139944
44.144621,6,0.134263
72.489512,9,0.136498
44.738359,6,0.133463
26.147975,4,0.135657
35.240939,5,0.14546
62.770196,8,0.14387
53.683642,7,0.142437
53.669975,7,0.146444
44.164339,6,0.142071
35.085666,5,0.140286
71.623227,9,0.142514
53.946228,7,0.139974
44.256871,6,0.150989
35.198137,5,0.148587
35.326466,5,0.151067
25.949267,4,0.14617
62.940686,8,0.149773
43.994374,6,0.145815
35.182336,5,0.1446
35.394652,5,0.155672
25.801905,4,0.15245
81.948431,10,0.151216
26.270968,4,0.158973
53.898679,7,0.157316
34.908668,5,0.150219
44.473338,6,0.155098
53.66156,7,0.152499
26.198873,4,0.15465
53.415321,7,0.158412
63.244639,8,0.151651
44.667103,6,0.162446
25.894515,4,0.158058
25.599624,4,0.16186
53.583853,7,0.161225
53.631363,7,0.158639
63.141709,8,0.157376
43.983844,6,0.156952
81.610254,10,0.167981
35.366625,5,0.167127
35.048706,5,0.166445
25.670419,4,0.162301
25.557991,4,0.160997
35.067366,5,0.16592
53.376162,7,0.164627
25.963148,4,0.160748
26.078314,4,0.170813
44.659223,6,0.173406
34.882387,5,0.170967
35.630793,5,0.165476
25.720283,4,0.164264
44.349714,6,0.171179
53.742355,7,0.168563
34.644332,5,0.175203
16.946987,3,0.173714
63.499621,8,0.171663
44.573932,6,0.178741
35.491566,5,0.169931
35.31919,5,0.168736
35.473564,5,0.175686
35.122029,5,0.173087
35.140807,5,0.178278
25.685512,4,0.175456
44.806463,6,0.180779
34.85522,5,0.183383
25.619689,4,0.179392
26.079242,4,0.176785
44.055635,6,0.174204
62.762585,8,0.177108
44.23554,6,0.183591
44.785554,6,0.180764
16.830429,3,0.1795
35.275929,5,0.187893
35.307044,5,0.183927
35.144541,5,0.178673
62.950376,8,0.187956
25.543217,4,0.187291
35.504639,5,0.181782
35.239856,5,0.185337
35.283309,5,0.184125
26.00733,4,0.182347
35.577146,5,0.188546
34.876416,5,0.192502
25.476869,4,0.191016
25.838544,4,0.18549
63.081787,8,0.195232
25.59611,4,0.191997
26.113276,4,0.188849
34.960042,5,0.195317
63.227177,8,0.19249
63.043186,8,0.191224
63.466946,8,0.18943
53.816634,7,0.19873
53.684511,7,0.201295
34.99381,5,0.196551
25.961512,4,0.192555
44.479359,6,0.200484
35.600813,5,0.193698
25.766361,4,0.195824
35.241057,5,0.205597
44.447254,6,0.203942
63.08862,8,0.199523
72.460274,9,0.199064
26.041448,4,0.208932
44.785311,6,0.208807
53.976172,7,0.201725
16.899359,3,0.211474
110.017063,13,0.20748
62.794051,8,0.206187
90.753388,11,0.209949
100.628219,12,0.203982
35.039637,5,0.21326
25.941482,4,0.209638
100.316917,12,0.209164
53.590744,7,0.207887
53.520034,7,0.217613
34.671171,5,0.208263
62.876536,8,0.214435
25.944681,4,0.213145
44.719201,6,0.218445
63.104445,8,0.21696
35.212149,5,0.221826
25.927836,4,0.211725
26.143733,4,0.217885
53.830665,7,0.213921
35.403432,5,0.222651
34.893078,5,0.221161
81.444388,10,0.217753
25.601898,4,0.221272
63.277646,8,0.219995
25.928406,4,0.217378
44.443158,6,0.227091
35.108759,5,0.22541
25.541013,4,0.221273
44.110316,6,0.227903
71.970281,9,0.219541
35.136516,5,0.224369
34.608001,5,0.221761
44.761983,6,0.232255
54.032232,7,0.227505
34.888168,5,0.232154
44.8589,6,0.230659
44.671378,6,0.226485
25.505902,4,0.22518
35.19072,5,0.223966
53.303518,7,0.230226
44.369625,6,0.237295
25.807095,4,0.23565
25.555984,4,0.229899
26.236654,4,0.228625
53.895175,7,0.233484
44.671364,6,0.228995
25.661639,4,0.233793
25.842318,4,0.231942
35.023646,5,0.241676
35.357114,5,0.240021
72.744709,9,0.238521
25.830581,4,0.237051
35.267754,5,0.234429
34.829774,5,0.233414
16.948399,3,0.241135
34.926881,5,0.238303
25.687832,4,0.23567
25.490738,4,0.245401
25.559997,4,0.243733
26.126217,4,0.240676
25.683648,4,0.238034
26.115251,4,0.236986
25.503898,4,0.241826
44.250184,6,0.240718
44.18832,6,0.248717
44.313496,6,0.242988
35.531771,5,0.241172
71.905188,9,0.248876
72.411538,9,0.248167
44.932425,6,0.246872
34.866977,5,0.244994
35.335392,5,0.247224
109.847736,13,0.256362
35.307981,5,0.253134
44.575624,6,0.246312
35.117647,5,0.25248
35.274195,5,0.251182
25.53172,4,0.248549
72.404015,9,0.256537
25.722647,4,0.254359
53.504937,7,0.253116
43.899435,6,0.261477
35.371694,5,0.252651
44.54319,6,0.251464
44.521275,6,0.25761
62.999674,8,0.25999
26.061169,4,0.264901
62.710461,8,0.263244
34.93154,5,0.257501
44.85289,6,0.259645
35.40677,5,0.255758
44.10012,6,0.257891
35.385384,5,0.269075
63.094182,8,0.264307
34.830143,5,0.261679
63.296048,8,0.266725
35.138212,5,0.263896
54.197201,7,0.261495
25.51182,4,0.272556
72.228346,9,0.270899
25.736857,4,0.267844
54.177509,7,0.263858
25.546133,4,0.267353
53.261174,7,0.267553
25.777122,4,0.265
26.01668,4,0.271141
25.87031,4,0.267168
62.981407,8,0.273573
44.044088,6,0.277705
25.847712,4,0.274402
53.76043,7,0.273106
35.102244,5,0.269212
72.262646,9,0.278447
53.622532,7,0.273512
43.853771,6,0.278574
25.689356,4,0.277862
26.175464,4,0.272601
34.939661,5,0.277386
72.121021,9,0.274778
63.218785,8,0.284494
34.982071,5,0.282828
35.371273,5,0.282771
44.88165,6,0.278628
16.88248,3,0.277328
35.316646,5,0.282183
35.406422,5,0.276922
44.246531,6,0.289243
44.072979,6,0.287586
35.251015,5,0.281209
72.678836,9,0.284713
35.197794,5,0.28083
63.58638,8,0.289297
53.39607,7,0.287832
63.247922,8,0.285198
34.670927,5,0.293578
16.890406,3,0.283458
44.297374,6,0.292741
16.941761,3,0.296015
44.242007,6,0.289855
25.673716,4,0.288589
54.009348,7,0.287296
44.725811,6,0.294518
44.349597,6,0.293057
35.455852,5,0.287781
25.369506,4,0.299521
53.793178,7,0.298633
34.793264,5,0.294229
25.32701,4,0.297976
44.30888,6,0.293814
44.442241,6,0.292513
16.819183,3,0.302221
44.304578,6,0.292844
35.510483,5,0.302839
63.370597,8,0.299807
35.554437,5,0.29849
25.542945,4,0.297225
35.252482,5,0.296673
44.558782,6,0.307134
35.015647,5,0.297025
25.973094,4,0.306283
25.350444,4,0.303241
25.624187,4,0.301922
25.95498,4,0.300663
82.091791,10,0.306436
25.970452,4,0.309562
35.013432,5,0.307257
35.154659,5,0.304646
62.609348,8,0.303354
63.129336,8,0.313828
35.130119,5,0.310611
72.128424,9,0.309272
25.592497,4,0.308034
82.10139,10,0.305443
25.890451,4,0.317163
53.792592,7,0.315504
44.330319,6,0.312458
34.854166,5,0.314791
53.59412,7,0.309259
26.258006,4,0.312677
25.713088,4,0.311415
25.830818,4,0.320394
26.142809,4,0.318716
35.005978,5,0.316333
63.654575,8,0.31174
44.579096,6,0.319371
26.15155,4,0.3217
44.129707,6,0.317274
44.570162,6,0.316002
53.943533,7,0.314689
35.010864,5,0.32435
26.061902,4,0.322453
44.406634,6,0.32098
34.967986,5,0.315694
25.558598,4,0.327302
35.262567,5,0.321156
35.235759,5,0.319886
35.196533,5,0.318575
25.815585,4,0.324037
34.947394,5,0.33101
53.348174,7,0.327761
34.958678,5,0.323584
54.156866,7,0.321004
63.264394,8,0.327096
43.893785,6,0.3231
100.150112,12,0.331019
25.558923,4,0.334163
35.314417,5,0.328009
34.933261,5,0.326742
44.620145,6,0.325526
35.575503,5,0.334745
53.584626,7,0.333231
44.851261,6,0.331743
72.601507,9,0.330471
44.465547,6,0.332542
25.974065,4,0.328636
53.806456,7,0.339589
25.681403,4,0.334796
44.886208,6,0.33149
44.466356,6,0.337833
62.722877,8,0.340865
35.365386,5,0.34336
34.946672,5,0.338571
44.087184,6,0.337254
53.605621,7,0.335979
26.062323,4,0.340984
34.869698,5,0.335447
73.005362,9,0.335593
26.088838,4,0.343887
35.217935,5,0.342421
35.368334,5,0.341103
35.377916,5,0.339176
63.044857,8,0.347105
62.936708,8,0.349597
63.275432,8,0.342109
35.362902,5,0.33952
25.938259,4,0.344228
35.122694,5,0.34634
35.364117,5,0.350877
25.706191,4,0.345131
44.376282,6,0.343823
25.902778,4,0.342592
72.020101,9,0.350883
25.611764,4,0.34941
53.687932,7,0.355007
53.672569,7,0.349519
26.122905,4,0.348255
44.110816,6,0.355466
25.896765,4,0.353955
25.714646,4,0.352467
63.130116,8,0.348538
44.29914,6,0.359482
72.725591,9,0.350629
44.461668,6,0.352733
35.535085,5,0.359288
35.434028,5,0.357773
53.841054,7,0.354914
53.444406,7,0.357716
25.486477,4,0.35372
34.850906,5,0.35249
35.575329,5,0.363426
26.086465,4,0.357932
35.139937,5,0.363171
26.051179,4,0.360802
53.546916,7,0.35817
53.960131,7,0.363147
25.753966,4,0.360982
44.303573,6,0.357074
44.129313,6,0.368003
53.868779,7,0.359148
25.61261,4,0.361263
34.992247,5,0.364714
62.479422,8,0.369242
53.261016,7,0.368403
44.147071,6,0.365554
25.813856,4,0.364281
35.048773,5,0.362969
44.694475,6,0.36174
72.605466,9,0.374703
35.175128,5,0.373026
26.001514,4,0.3715
53.72553,7,0.37001
26.150766,4,0.36472
35.373825,5,0.368121
53.367845,7,0.368179
25.700945,4,0.374516
35.045671,5,0.376838
72.40917,9,0.372416
35.261034,5,0.371839
53.606004,7,0.375273
53.878593,7,0.369998
34.982046,5,0.378297
44.695658,6,0.372765
81.939578,10,0.382419
34.918865,5,0.380744
35.154599,5,0.376308
34.975728,5,0.375723
35.474149,5,0.373814
44.363594,6,0.379904
26.270804,4,0.375909
34.904867,5,0.382252
25.899152,4,0.379404
25.495296,4,0.378823
44.431164,6,0.385387
53.771752,7,0.387868
26.019974,4,0.383074
25.629189,4,0.37907
26.04613,4,0.385409
35.53364,5,0.382573
53.899159,7,0.384646
25.875739,4,0.382022
72.612324,9,0.380793
35.251377,5,0.386898
35.397505,5,0.389193
53.637021,7,0.393249
62.92675,8,0.391578
44.400338,6,0.38721
34.592943,5,0.38591
44.19883,6,0.389342
35.313184,5,0.396995
44.081744,6,0.393747
53.940121,7,0.392259
16.962504,3,0.389622
63.394453,8,0.387033
44.446201,6,0.396283
35.309464,5,0.393219
44.301479,6,0.390596
25.431559,4,0.396952
25.818118,4,0.395475
25.412798,4,0.392834
26.096145,4,0.390243
35.334216,5,0.401186
26.014162,4,0.396385
53.386246,7,0.401637
26.03474,4,0.398582
25.678586,4,0.395941
25.706974,4,0.404243
35.2311,5,0.400997
44.636293,6,0.395454
35.206293,5,0.394246
25.794569,4,0.404811
26.239068,4,0.401781
35.034954,5,0.399842
25.702932,4,0.398542
26.093124,4,0.397312
35.298856,5,0.40825
63.249271,8,0.40278
54.09138,7,0.406451
26.252375,4,0.404973
26.234075,4,0.400374
35.499625,5,0.403766
34.913705,5,0.402465
53.732716,7,0.410382
44.638205,6,0.412877
34.817104,5,0.408765
44.658107,6,0.407455
25.996503,4,0.403539
25.948503,4,0.405569
26.316484,4,0.413489
25.740959,4,0.415978
63.066262,8,0.412726
44.508787,6,0.408544
25.610564,4,0.412009
25.495426,4,0.410698
44.512928,6,0.408144
35.164021,5,0.417348
25.907977,4,0.411602
44.76141,6,0.410294
26.128411,4,0.415103
54.114034,7,0.418071
44.557985,6,0.415227
62.487965,8,0.422198
34.72587,5,0.412066
34.846109,5,0.414084
35.001211,5,0.418886
35.491172,5,0.418946
63.235588,8,0.417684
16.857636,3,0.421114
53.819574,7,0.423397
44.573967,6,0.416578
53.411388,7,0.427515
100.22408,12,0.426523
35.406624,5,0.42278
63.15233,8,0.420156
25.771367,4,0.4265
35.421835,5,0.425021
44.781122,6,0.422379
35.731902,5,0.42049
35.317146,5,0.430366
25.65653,4,0.42799
62.753588,8,0.433591
44.37625,6,0.427427
35.25539,5,0.426155
44.459948,6,0.431161
34.827542,5,0.42434
63.26234,8,0.426365
25.311076,4,0.436684
44.641308,6,0.435006
26.176628,4,0.430569
25.639535,4,0.434232
35.005505,5,0.430056
53.816026,7,0.433499
43.997027,6,0.428899
44.320065,6,0.430913
34.789732,5,0.434367
44.235054,6,0.441365
35.394015,5,0.438114
54.209432,7,0.440485
35.159778,5,0.437446
35.348263,5,0.432867
35.08084,5,0.434891
25.794472,4,0.441237
72.218658,9,0.437064
25.865731,4,0.440504
44.080494,6,0.446116
35.053924,5,0.44444
35.100855,5,0.436726
16.930244,3,0.446595
35.171575,5,0.445078
81.407863,10,0.442219
35.204118,5,0.444346
54.191798,7,0.440359
35.122945,5,0.450018
35.085458,5,0.44585
81.690003,10,0.444593
44.128507,6,0.451163
34.760721,5,0.444048
72.623849,9,0.443513
54.096797,7,0.455121
25.562257,4,0.454125
81.364196,10,0.452612
72.758434,9,0.451124
34.75849,5,0.44848
25.677897,4,0.44717
53.874107,7,5.100878
25.500525,4,5.108179
44.054474,6,5.098187
25.804157,4,5.101808
53.749392,7,5.108735
25.760915,4,5.102019
63.131764,8,5.111389
44.471686,6,5.107022
25.952977,4,5.105803
72.46002,9,5.109464
72.510995,9,5.105549
53.444983,7,5.115372
26.140979,4,5.115454
35.068925,5,5.113972
25.974808,4,5.109835
44.672743,6,5.108174
34.803147,5,5.110403
53.624588,7,5.1141
25.703097,4,5.119522
54.171136,7,5.122242
63.442595,8,5.117533
44.869316,6,5.115892
25.730408,4,5.114651
53.931867,7,5.121207
35.363808,5,5.119398
26.180032,4,5.121747
63.327062,8,5.116575
25.924801,4,5.120277
72.947301,9,5.131429
81.498125,10,5.1298
35.387254,5,5.126785
72.340579,9,5.125106
81.49045,10,5.131209
72.216527,9,5.128431
91.063092,11,5.125852
44.041687,6,5.12651
53.707408,7,5.133665
26.164184,4,5.129755
63.160249,8,5.137881
72.575382,9,5.140647
62.966536,8,5.133244
53.953975,7,5.138439
25.780345,4,5.137934
62.975838,8,5.136661
63.283386,8,5.134608
44.153777,6,5.144033
53.964758,7,5.137043
53.766211,7,5.14787
62.74213,8,5.146473
53.965032,7,5.145034
81.785296,10,5.143356
44.722463,6,5.140803
44.352685,6,5.150095
71.677622,9,5.145706
44.424834,6,5.153725
63.01557,8,5.144968
53.990143,7,5.153292
54.133638,7,5.151852
54.008755,7,5.15017
63.275454,8,5.148538
72.910066,9,5.154331
62.925608,8,5.161511
81.652538,10,5.159867
34.995306,5,5.158387
63.247587,8,5.152909
34.843606,5,5.155222
25.800235,4,5.152684
53.847918,7,5.158999
25.716662,4,5.158946
44.362708,6,5.164164
53.805476,7,5.166724
35.11121,5,5.163714
62.652119,8,5.162436
54.04199,7,5.159854
43.97588,6,5.158657
72.248598,9,5.170523
25.844483,4,5.16613
44.486362,6,5.16996
35.261511,5,5.168512
34.876569,5,5.164548
63.066096,8,5.16685
44.314038,6,5.164307
63.185954,8,5.174481
62.816569,8,5.17802
35.223211,5,5.174822
26.110309,4,5.170706
53.920931,7,5.172975
53.278908,7,5.175324
44.284552,6,5.170142
44.834438,6,5.180245
35.206061,5,5.179561
35.306359,5,5.177961
44.381785,6,5.176766
25.946374,4,5.17422
34.847752,5,5.180507
109.73774,13,5.177414
71.997663,9,5.187256
44.414405,6,5.1857
63.21686,8,5.188202
34.814673,5,5.185184
44.576835,6,5.183891
25.617986,4,5.181316
34.853348,5,5.191952
71.860787,9,5.185379
82.122794,10,5.183682
53.610748,7,5.192245
44.599974,6,5.190804
43.902722,6,5.189509
34.947152,5,5.190008
63.130719,8,5.188727
53.85256,7,5.198479
81.891216,10,5.197688
34.953283,5,5.195531
53.51695,7,5.190305
44.474657,6,5.195486
72.555961,9,5.197756
53.615631,7,5.195179
44.737396,6,5.203241
62.665795,8,5.205914
91.269279,11,5.2027
44.64714,6,5.195933
53.737741,7,5.202163
53.617072,7,5.202037
44.735046,6,5.200777
53.512492,7,5.20888
53.738331,7,5.208271
81.611248,10,5.207009
72.451741,9,5.2142
80.242724,10,5.212542
34.718434,5,5.205465
72.305522,9,5.204251
44.794985,6,5.207776
44.529829,6,5.214436
26.045567,4,5.20769
53.651949,7,5.214749
53.734941,7,5.213469
44.162746,6,5.213045
53.997394,7,5.211777
81.177732,10,5.221417
53.388647,7,5.22074
35.435189,5,5.219286
44.627545,6,5.218804
110.008765,13,5.225916
44.540788,6,5.218475
35.337966,5,5.22595
26.337622,4,5.222926
62.776537,8,5.218946
35.13785,5,5.225423
100.055768,12,5.218682
16.937921,3,5.228872
63.035789,8,5.226141
63.608884,8,5.233276
54.243277,7,5.229363
44.47257,6,5.22416
82.06458,10,5.227687
63.057818,8,5.232827
72.650315,9,5.227353
35.166176,5,5.230917
25.869564,4,5.233221
72.384679,9,5.237276
26.052655,4,5.231046
35.107294,5,5.237555
25.800864,4,5.234746
44.662618,6,5.233488
72.545951,9,5.241946
26.07129,4,5.237201
44.74822,6,5.24283
90.872588,11,5.234498
35.326128,5,5.246401
44.562047,6,5.243199
53.29207,7,5.239963
71.84742,9,5.24283
81.463842,10,5.240229
25.797995,4,5.246666
72.795856,9,5.245219
63.361642,8,5.249976
62.438632,8,5.241637
25.764083,4,5.24649
25.780872,4,5.243906
62.841135,8,5.253659
25.782995,4,5.248903
26.226304,4,5.253672
71.788486,9,5.247952
53.922004,7,5.253066
25.801462,4,5.252415
35.577655,5,5.251118
44.877221,6,5.247257
53.477391,7,5.2502
53.660536,7,5.259969
44.123033,6,5.253315
25.972238,4,5.250764
54.356293,7,5.260079
53.758527,7,5.258656
63.566561,8,5.258236
53.514293,7,5.266116
63.223664,8,5.257318
53.656265,7,5.259557
54.008482,7,5.257018
53.876539,7,5.266296
128.530674,15,5.266389
63.33715,8,5.265754
26.177929,4,5.269766
35.351043,5,5.264053
54.246435,7,5.272423
62.588477,8,5.264408
53.623667,7,5.263216
90.921786,11,5.268035
44.633796,6,5.271827
25.413378,4,5.267691
53.960498,7,5.272047
63.497845,8,5.276802
44.673425,6,5.269733
72.439824,9,5.280273
44.252769,6,5.27286
63.178789,8,5.270332
63.674927,8,5.275198
35.118782,5,5.281227
81.427086,10,5.280507
63.073195,8,5.279057
25.853495,4,5.2738
44.174848,6,5.280133
25.907765,4,5.283893
63.263811,8,5.279765
72.226011,9,5.288123
90.752006,11,5.279313
35.148052,5,5.278125
44.410756,6,5.284297
35.143432,5,5.288253
44.559986,6,5.285467
35.490394,5,5.284214
44.54635,6,5.293384
100.466704,12,5.291723
44.251901,6,5.284623
54.099853,7,5.290294
26.143536,4,5.2877
63.121255,8,5.285123
53.568646,7,5.29444
53.750158,7,5.29163
44.295933,6,5.296967
25.98898,4,5.28862
53.637317,7,5.290743
53.288997,7,5.296421
81.73601,10,5.302135
35.587644,5,5.298913
35.355078,5,5.301335
53.859973,7,5.29772
25.776283,4,5.29998
91.556406,11,5.297379
44.253278,6,5.296083
25.77046,4,5.302545
34.676171,5,5.306762
44.159501,6,5.306685
44.519675,6,5.305253
109.751594,13,5.300016
34.689408,5,5.311045
25.984235,4,5.310194
72.315489,9,5.30528
71.861363,9,5.304002
72.390654,9,5.310467
91.489443,11,5.307642
54.001128,7,5.311285
53.772915,7,5.317001
35.363546,5,5.309539
35.157665,5,5.308259
72.274192,9,5.307805
81.789615,10,5.318581
63.329656,8,5.31711
26.128093,4,5.31294
25.935584,4,5.311658
35.004951,5,5.321389
44.557594,6,5.316614
81.329197,10,5.316107
44.200749,6,5.312995
34.540561,5,5.323044
35.386272,5,5.317315
35.125168,5,5.31601
53.897274,7,5.323196
44.513787,6,5.321137
63.155585,8,5.323342
44.599785,6,5.318107
35.103061,5,5.327371
44.690559,6,5.321071
35.174144,5,5.327558
63.720316,8,5.32419
109.604689,13,5.332584
35.416632,5,5.322477
44.153128,6,5.32867
44.249261,6,5.332632
72.620404,9,5.328994
53.859442,7,5.327141
34.776434,5,5.326704
63.337593,8,5.334446
53.579361,7,5.338627
35.398257,5,5.333281
25.579932,4,5.330685
53.997269,7,5.3387
81.626962,10,5.33298
72.062554,9,5.336516
35.482352,5,5.331264
26.048806,4,5.342102
53.349327,7,5.340615
35.559441,5,5.337764
26.121332,4,5.340003
35.462496,5,5.337398
72.686743,9,5.346529
35.257623,5,5.346462
44.436148,6,5.345745
26.028104,4,5.349915
54.056518,7,5.345938
62.956407,8,5.34464
110.094938,13,5.342027
91.358986,11,5.340811
44.740442,6,5.351538
81.593185,10,5.345821
25.693182,4,5.345313
44.409196,6,5.355059
53.345902,7,5.351835
34.765522,5,5.348984
53.989608,7,5.351902
53.908053,7,5.346636
35.095303,5,5.350086
34.857307,5,5.349563
53.631919,7,5.357566
44.111231,6,5.35682
44.571751,6,5.353996
25.759393,4,5.353481
72.20748,9,5.362609
53.396224,7,5.35784
53.76157,7,5.352581
44.288676,6,5.354704
53.842699,7,5.363486
53.516855,7,5.362762
26.089205,4,5.361303
53.813919,7,5.359453
35.13163,5,5.356896
44.61748,6,5.359723
90.694108,11,5.363256
35.433389,5,5.363499
63.4342,8,5.370159
53.732096,7,5.367133
44.377913,6,5.361856
63.116801,8,5.369556
109.654887,13,5.373687
25.832969,4,5.373493
16.947807,3,5.371996
35.283602,5,5.367827
26.038853,4,5.365278
44.644808,6,5.372147
81.735229,10,5.371607
91.071306,11,5.368999
34.79534,5,5.369298
63.278385,8,5.38036
63.39493,8,5.378619
35.437645,5,5.375794
63.300359,8,5.374533
72.689199,9,5.381175
44.123664,6,5.374083
26.276743,4,5.372868
72.805473,9,5.379773
35.021064,5,5.382849
63.053581,8,5.38699
44.645864,6,5.377637
34.821638,5,5.383801
63.320986,8,5.38773
81.548624,10,5.384082
44.749574,6,5.387819
44.351985,6,5.391987
100.005517,12,5.38453
35.195058,5,5.381973
100.406762,12,5.384109
34.882594,5,5.388402
53.977258,7,5.393722
63.255805,8,5.390688
44.386376,6,5.393071
35.230474,5,5.388926
25.9426,4,5.387635
35.533408,5,5.386432
44.4175,6,5.39749
44.1082,6,5.393378
35.166332,5,5.392882
35.300072,5,5.391619
35.368193,5,5.39039
35.244992,5,5.401396
53.96834,7,5.396628
62.269053,8,5.40054
62.591492,8,5.399768
35.119312,5,5.397682
26.290714,4,5.396429
25.754205,4,5.403807
53.913425,7,5.402191
63.314223,8,5.398236
62.68904,8,5.39702
72.731488,9,5.408771
44.398213,6,5.401297
43.89608,6,5.408637
63.327642,8,5.404227
26.058408,4,5.401601
80.839027,10,5.408015
26.099336,4,5.412152
53.527349,7,5.408134
63.457435,8,5.403613
44.466103,6,5.413666
43.994422,6,5.412909
25.918406,4,5.411445
54.064875,7,5.410139
72.470476,9,5.408864
26.211028,4,5.407023
82.108201,10,5.409853
72.753818,9,5.419598
35.462097,5,5.41794
34.734874,5,5.415638
44.124693,6,5.415118
35.367696,5,5.411234
54.055836,7,5.41468
72.302215,9,5.420424
44.318847,6,5.422791
53.880834,7,5.415691
25.462364,4,5.41447
25.805368,4,5.417926
63.135648,8,5.426293
63.346344,8,5.422243
63.510376,8,5.421711
35.278114,5,5.419853
44.443711,6,5.427829
44.485665,6,5.419436
63.185714,8,5.427157
44.736078,6,5.423004
44.043369,6,5.431377
44.543686,6,5.426656
35.289559,5,5.431983
25.808923,4,5.434463
44.183703,6,5.431869
100.087173,12,5.431742
72.060874,9,5.426467
35.265414,5,5.435664
34.947288,5,5.438134
81.849191,10,5.43064
25.968778,4,5.434756
118.771168,14,5.430759
35.6173,5,5.430218
91.089476,11,5.434923
34.660499,5,5.441908
53.753069,7,5.440934
90.626169,11,5.440104
34.866263,5,5.438625
54.308949,7,5.43598
53.479577,7,5.436024
54.122242,7,5.435491
44.150328,6,5.446444
44.350647,6,5.444562
44.49295,6,5.440392
81.472811,10,5.44247
71.980737,9,5.447709
63.691201,8,5.444654
