r,l,t
44.116917,6,1.137975
53.7029,7,1.14538
72.742709,9,1.14396
82.171145,10,1.14026
81.992347,10,1.143661
81.128609,10,1.145647
91.028897,11,1.142006
72.611771,9,1.152964
91.134045,11,1.147305
90.947092,11,1.153253
81.667548,10,1.152071
91.202123,11,1.149638
63.064375,8,1.148767
137.515224,16,1.159893
81.767473,10,1.154172
54.04817,7,1.159044
72.608426,9,1.156831
72.404982,9,1.155982
110.2683,13,1.162547
128.65692,15,1.159733
118.368765,14,1.16534
138.236768,16,1.172678
193.871751,22,1.170955
109.564726,13,1.16951
82.020323,10,1.164199
62.908345,8,1.166339
44.785619,6,1.170447
100.512555,12,1.172503
147.3968,17,1.170868
72.530644,9,1.173457
81.761066,10,1.178277
127.897096,15,1.181698
135.597299,16,1.185057
128.731277,15,1.182624
63.224449,8,1.184801
201.439159,23,1.189763
221.026505,25,1.193248
119.198243,14,1.185031
91.280687,11,1.190941
221.243941,25,1.184791
63.162694,8,1.191748
91.506759,11,1.192142
63.45067,8,1.200129
91.68665,11,1.194199
128.230605,15,1.202403
100.529555,12,1.200981
72.470197,9,1.19933
173.251197,20,1.202234
128.481294,15,1.197349
63.372614,8,1.207495
100.786477,12,1.259882
91.561728,11,1.255997
184.358336,21,1.257258
63.139676,8,1.261966
110.101262,13,1.260776
239.205486,27,1.270178
221.22255,25,1.262762
172.277289,20,1.261616
72.848763,9,1.269566
72.619969,9,1.268377
137.717682,16,1.273698
137.032163,16,1.269796
136.984729,16,1.271135
81.770489,10,1.281975
164.809082,19,1.278709
156.307523,18,1.284667
175.27625,20,1.278538
118.804347,14,1.282738
63.422724,8,1.288946
194.158495,22,1.287104
166.323024,19,1.28596
249.887681,28,1.294177
54.319822,7,1.290977
82.192675,10,1.287654
81.85282,10,1.297377
128.166566,15,1.291318
81.950583,10,1.302573
81.973779,10,1.299381
109.685183,13,1.29695
128.656928,15,1.299821
82.017607,10,1.307343
72.191008,9,1.306991
91.320206,11,1.305846
119.627091,14,1.302994
201.801352,23,1.306689
275.680886,31,1.308848
194.016319,22,1.315816
165.083082,19,1.31851
72.725486,9,1.313603
63.340655,8,1.309944
91.292826,11,1.317081
63.687913,8,1.322511
147.126789,17,1.32142
63.693484,8,1.323625
100.17343,12,1.328613
119.288372,14,1.325264
174.543063,20,1.323673
100.549351,12,1.332626
221.732685,25,1.329807
109.682171,13,1.33448
202.944781,23,1.329032
109.48156,13,1.339398
90.579602,11,1.33271
192.884836,22,1.339594
146.743939,17,1.339221
81.742963,10,1.347376
146.901908,17,1.343442
193.875204,22,1.350439
81.935201,10,1.347369
128.141127,15,1.351844
100.783977,12,1.357282
212.745078,24,1.354066
63.328572,8,1.350353
192.87901,22,1.350771
72.492025,9,1.354913
277.272236,31,1.354389
91.308823,11,1.361027
82.310997,10,1.612707
127.601156,15,1.61616
137.59803,16,1.620754
221.654548,25,1.624384
154.564873,18,1.62247
81.779012,10,1.620041
118.392496,14,1.618842
62.8756,8,1.622094
229.667241,26,1.631353
100.841219,12,1.629513
156.248886,18,1.628305
63.377351,8,1.626019
72.793029,9,1.625548
110.192576,13,1.634084
119.115938,14,1.641427
63.342672,8,1.639707
109.752125,13,1.637728
182.973863,21,1.637459
156.013533,18,1.642738
211.631929,24,1.640304
110.108318,13,1.649171
100.870043,12,1.646462
202.00144,23,1.658074
284.556145,32,1.648594
100.641923,12,1.655078
136.787924,16,1.660765
221.106074,25,1.655548
211.346995,24,1.660131
81.788283,10,1.662378
287.534556,32,1.663324
137.095101,16,1.66994
452.63799,50,1.66245
156.162175,18,1.661964
109.306998,13,1.669677
146.611842,17,1.673309
63.202663,8,1.668232
91.262875,11,1.671505
91.361869,11,1.678089
63.462302,8,1.675553
109.17986,13,1.671397
174.651639,20,1.677154
240.449749,27,1.675406
119.221086,14,1.67836
147.248996,17,1.687523
202.905456,23,1.68979
109.778628,13,1.684557
175.131872,20,1.692424
184.741023,21,1.686672
156.172661,18,1.690037
193.367105,22,1.687167
91.365262,11,1.692438
72.649437,9,1.696436
237.620858,27,1.697643
174.398426,20,1.700934
193.457831,22,1.705737
212.320578,24,1.70501
202.476507,23,1.709064
164.764213,19,1.700932
81.955417,10,1.758463
211.20296,24,1.756123
100.555092,12,1.763987
128.761491,15,1.75824
81.880479,10,1.754537
173.588535,20,1.766407
72.646435,9,1.760754
379.197426,42,1.772636
315.24822,35,1.768987
184.564912,21,1.778776
191.484904,22,1.771777
229.668021,26,1.777072
146.483697,17,1.77293
82.120851,10,1.784139
295.96396,33,1.7817
285.179349,32,1.789291
201.923357,23,1.785742
145.729914,17,1.785297
202.872309,23,1.788547
221.085771,25,1.79709
239.251704,27,1.792583
72.765103,9,1.79614
118.984022,14,1.792191
175.120196,20,1.798934
100.015346,12,1.794692
81.804223,10,1.803347
119.108609,14,1.807272
155.519048,18,1.805584
155.874007,18,1.805135
91.219387,11,1.802698
221.337539,25,1.803625
99.701675,12,1.816018
156.1193,18,1.816357
322.449867,36,1.814672
146.940213,17,1.81798
257.787444,29,1.82004
90.728837,11,1.824094
165.646233,19,1.819061
267.099674,30,1.82414
192.796053,22,1.832101
128.896192,15,1.834678
164.06484,19,1.833522
202.955985,23,1.834401
230.73907,26,1.833361
81.938299,10,1.839454
350.976144,39,1.831756
247.674827,28,1.839057
164.304593,19,1.848383
136.987266,16,1.845156
110.066128,13,1.848802
247.834974,28,1.890405
229.466504,26,1.898992
249.506957,28,1.899307
128.364479,15,1.905376
164.360078,19,1.904664
295.224478,33,1.901188
156.206207,18,1.903211
286.985145,32,1.907917
99.458099,12,1.908155
265.000393,30,1.91604
128.319906,15,1.916511
202.061539,23,1.915918
202.453378,23,1.921495
212.64506,24,1.918827
164.790485,19,1.930139
211.824628,24,1.925643
212.761947,24,1.933516
276.735651,31,1.930519
63.200379,8,1.936
