r,l,t
24.311446,134,30.934265
-60.136932,87,31.035516
-12.707134,20,31.075653
-46.406571,120,31.078615
-32.014758,145,31.133715
-18.974138,32,31.273362
-4.756671,24,31.282028
11.034477,37,31.526632
9.889272,86,31.577792
-56.506614,79,31.573511
-29.282263,57,31.623308
-10.168934,19,31.684287
-34.298455,37,31.774403
-12.497721,26,31.875715
-8.721167,39,31.874959
-25.524062,61,32.126512
-14.262049,96,32.170173
-35.887095,88,32.413216
-26.831861,55,32.467314
-37.892609,62,32.559441
17.970122,23,32.614859
6.656484,37,32.619471
3.919429,25,32.709585
2.877515,27,32.808659
-0.487762,15,32.806759
-12.968998,15,32.903552
19.665691,57,32.961297
-1.638083,10,33.013828
-12.13407,29,33.059645
7.377119,24,33.208077
-7.925181,14,33.303435
-85.597024,105,33.657512
44.990332,87,33.845216
2.980023,20,33.950064
7.661172,49,33.991659
-52.526303,69,34.394551
-422.353311,1000,38.098159
7.494615,33,38.300456
-12.107284,35,38.504801
-37.827249,84,39.04634
-494.27452,1000,39.045601
-14.836371,17,39.146734
-22.242568,34,39.248397
-45.218427,59,39.499068
-53.764922,55,39.594555
-9.901135,29,39.753716
-28.443925,51,39.841758
31.197545,43,40.046103
-490.260167,1000,40.202669
3.301488,20,40.345219
-12.358077,28,40.500403
-55.135529,79,40.544758
-466.351158,1000,40.650285
-45.073704,146,40.745205
27.489494,44,40.800569
21.166605,43,40.9414
-43.106382,65,40.937594
13.725247,30,40.996415
2.154868,18,41.039648
-20.811709,25,41.092147
-6.023661,18,41.09926
16.328976,45,41.392862
-27.2741,50,41.393933
-17.267459,69,41.446034
5.968682,14,41.542858
-23.654187,31,41.590586
17.285709,24,41.740078
16.75073,39,41.790896
-24.495744,20,41.846618
-394.40328,1000,47.046653
-5.635127,55,47.390737
-486.663744,1000,47.690274
50.490486,67,47.790389
2.286059,27,47.843072
5.764297,23,47.935796
6.767342,26,48.029344
-364.551273,1000,48.081821
-391.239178,1000,48.137142
24.348257,42,48.185241
-19.936084,40,48.275596
7.880943,13,48.278394
26.524693,30,48.329901
-21.902073,39,48.325601
10.029459,21,48.381775
0.381597,14,48.424505
8.773049,12,48.479012
26.063064,36,48.479674
-2.27894,43,48.57383
22.763404,27,48.63087
-3.424775,26,48.665815
6.439053,28,48.763043
29.915228,66,48.775371
0.260486,58,49.014423
-13.671619,54,49.105543
-8.624101,18,49.115695
-1.830726,10,49.168024
3.787877,10,49.255985
9.185758,14,49.314987
26.342278,50,49.648274
-28.907674,39,49.893206
-138.283896,155,50.042802
3.661987,17,50.143269
-4.13434,67,50.54114
15.506912,28,50.730638
-22.244423,55,51.078418
3.415214,65,51.472733
-21.0443,22,51.616663
-4.290477,22,51.726903
-8.670713,23,51.872877
-4.456829,12,51.965421
37.696064,106,52.60963
10.92317,11,52.664378
-0.140913,64,53.059134
13.831811,28,53.249523
-16.094455,30,53.442676
11.170297,18,53.545007
-12.039896,47,53.84654
76.139047,140,54.6886
-369.091552,1000,54.795386
9.364344,33,54.889343
2.505906,24,54.945038
-306.899289,1000,54.943019
6.395161,18,55.082968
-9.958471,29,55.134439
-6.653964,32,55.279701
43.09798,100,55.874741
-358.729821,1000,56.061256
-16.340598,38,56.119377
-4.81443,19,56.222238
10.228748,42,56.309819
2.501774,20,56.362868
21.683047,22,56.509137
-14.925554,36,56.712686
9.68653,80,56.802548
-39.443688,289,56.907405
-3.51278,21,56.908831
-1.514032,9,56.958282
-0.768596,41,57.204374
-20.800608,57,57.289653
3.044581,17,57.340509
1.287303,11,57.3436
-3.864345,10,57.392964
-18.25955,16,57.442006
-5.314861,14,57.48814
7.940268,17,57.588046
-11.577822,45,57.732705
56.194027,44,57.841
-2.142431,19,57.981587
16.213881,51,58.034636
8.245115,41,58.231228
10.554458,41,58.283405
-13.116141,30,58.476018
-34.856681,58,58.578022
-16.933314,35,58.782432
9.04996,18,58.921106
-8.378297,16,59.149764
24.445415,102,59.238024
6.142054,17,59.241582
-0.156852,30,59.390683
7.182604,32,59.425343
1.627092,10,59.481882
-7.562706,18,59.531914
-3.99915,17,59.581976
34.20192,138,60.41663
2.021555,43,60.673398
6.089994,21,60.815027
-5.619637,23,60.961378
-307.895788,1000,61.160175
11.184048,25,61.345938
-315.266449,828,61.939613
-34.962082,129,62.13071
-95.922056,199,62.18545
12.773297,33,62.327972
-12.829261,67,62.335795
4.343369,11,62.381619
3.873369,38,62.426171
-5.238366,17,62.434834
-8.000708,11,62.488571
12.357337,19,62.528682
4.281147,9,62.574731
-5.340598,13,62.631703
-41.793491,121,63.263389
14.83455,62,63.653601
7.143815,17,63.755428
-207.567783,196,63.853979
24.626374,23,63.902231
-31.246725,62,64.295986
35.570224,29,64.451687
-10.223257,133,64.65151
-10.917728,38,64.694216
-8.929339,55,64.995438
-4.473578,9,65.045607
0.318033,13,65.138972
-73.299863,95,65.283983
-1.212372,12,65.33933
18.362907,56,65.484749
-269.597296,1000,65.67613
-4.361975,14,65.772161
4.07185,69,65.779121
-9.579336,23,65.924858
2.27793,72,65.928739
-7.756104,29,66.082545
32.143693,67,66.180948
5.385924,18,66.229155
6.063944,13,66.275024
20.079917,22,66.337653
46.733253,75,66.387515
-10.758994,17,66.494831
-27.703688,41,66.530724
3.741127,18,66.633164
-1.684263,25,66.681749
1.675523,91,66.928695
17.77333,49,66.930043
8.395838,17,67.028905
12.242619,62,67.035944
-3.352554,11,67.083176
0.159624,11,67.126629
-7.100948,11,67.180577
45.709662,64,67.323456
-32.925828,81,67.577277
42.812609,70,67.772252
-68.953134,100,67.822304
0.987642,9,67.823215
12.286968,23,67.970112
4.934741,51,68.124024
7.340229,10,68.177069
40.233703,61,68.323387
6.338815,44,68.465945
-4.061735,19,68.569469
-257.829738,1000,68.565165
35.131582,45,68.614461
-4.833454,38,68.807248
-0.349102,32,68.811022
-2.542756,62,69.202878
-19.070878,65,69.204188
-0.408741,10,69.256796
15.050754,29,69.358487
6.758175,20,69.397777
-6.478808,11,69.452086
-3.49484,27,69.641851
6.87849,21,69.74837
29.702105,87,69.900381
26.993922,42,69.999876
2.028321,19,70.041538
-1.451179,20,70.142584
-34.206078,64,70.437444
29.553126,87,70.683909
-10.302521,44,70.690846
-9.560929,21,70.834719
-2.230702,33,70.882837
14.893236,27,70.987469
-1.111412,34,71.084735
-18.11887,53,71.42627
1.636421,18,71.535101
3.040981,9,71.588048
44.882455,116,71.733289
-5.067072,30,71.784636
-4.009238,17,71.835052
27.999819,23,71.933013
29.531441,20,71.941618
0.214938,12,72.035992
11.897831,18,72.037333
-0.357709,9,72.088331
46.842218,50,72.338465
13.698112,58,72.442483
31.105926,29,72.534807
-6.910101,37,72.687569
20.84895,42,72.940935
0.46449,36,73.185061
11.718863,21,73.293358
-20.558031,164,73.541077
17.720454,68,73.736122
-300.753784,1000,73.796619
3.056137,67,73.981559
-10.99666,41,73.986183
13.571287,35,74.036038
16.248001,20,74.140198
34.892322,30,74.138409
-4.495416,10,74.229568
14.472967,20,74.334553
76.998089,75,74.434262
-5.975902,31,74.530071
27.4368,27,74.624777
-6.286454,19,74.635204
4.314348,15,74.720979
-342.112463,1000,74.782316
11.190917,24,74.783502
1.431303,11,74.87455
-8.208128,25,74.87233
37.509121,119,74.879097
7.833433,9,74.923367
11.989103,14,74.97472
6.774118,33,74.982136
12.659457,31,75.118665
-16.588119,27,75.170739
-7.132659,32,75.171455
-1.022122,9,75.222155
29.221915,29,75.325283
30.561626,42,75.366247
6.218261,15,75.463584
-4.453168,27,75.513987
8.414739,22,75.608754
66.606352,65,75.617251
0.400927,181,75.971642
6.182351,85,76.026182
4.964059,75,76.067634
-8.232745,20,76.166401
67.606815,99,76.258249
26.086314,25,76.314286
39.265338,41,76.313096
5.829912,19,76.41765
-26.952228,44,76.602118
-43.588981,108,76.656876
1.088503,14,76.660849
-47.811581,83,76.755524
-5.489709,20,76.762365
-0.415059,22,76.89963
4.718475,35,76.899362
3.579581,9,76.95038
0.369959,17,77.000204
-36.093784,61,77.152498
-37.577819,37,77.193668
-9.671949,16,77.251752
8.748911,20,77.298889
-49.1903,49,77.549202
-9.035624,51,77.600109
3.688214,26,77.701209
-1.439231,15,77.798827
0.704553,9,77.849936
51.046852,53,77.941695
-33.959156,155,77.945479
24.044566,21,78.085536
54.777677,49,78.148683
-22.73946,40,78.192967
15.358582,27,78.239441
17.280746,24,78.297012
32.72492,36,78.433195
5.514442,22,78.441574
27.097513,52,78.577266
6.643814,25,78.582648
51.174715,55,78.785558
39.621429,40,78.829595
4.572892,16,78.884252
11.660558,93,79.128395
0.760458,42,79.134041
15.242635,16,79.227001
-0.579797,44,79.423216
10.614101,99,79.426207
-4.121179,11,79.51791
-3.607097,56,79.572926
-4.020904,36,79.627937
-7.891862,23,79.719917
47.88604,51,79.966762
-41.214713,86,80.022602
-7.03336,61,80.111489
-4.109669,20,80.164598
0.308449,18,80.214449
-1.705809,41,80.416653
-50.871611,86,80.759647
-1.567867,56,80.76509
78.80107,93,81.368694
19.669055,38,81.577738
2.394368,28,81.770188
-337.026673,1000,82.628798
3.695387,9,82.680273
41.810861,149,82.678008
46.953688,39,82.925613
4.595872,27,83.116192
19.998304,90,83.268516
-0.733609,19,83.373303
38.809039,48,83.415503
18.582008,26,83.526287
1.750394,22,83.672439
0.806229,12,83.728897
42.841376,60,83.771538
-1.364169,9,83.817212
20.067423,19,83.919729
15.04399,14,83.97797
26.688072,50,84.125889
-8.127071,21,84.123491
1.408766,33,84.32584
7.495239,14,84.422023
15.65653,78,84.622361
-1.4188,41,84.876328
-4.598179,32,85.075721
-109.064267,113,85.124725
18.792379,26,85.228659
24.231224,23,85.272668
-0.241888,23,85.376708
-14.684203,33,85.474556
20.094121,32,85.576712
-2.59005,17,85.575886
-4.66,33,85.776365
-18.568012,20,85.919698
5.02785,19,86.025436
-280.392611,1000,86.222645
-8.111612,37,86.271566
-2.661965,11,86.278419
-17.379077,18,86.381022
-1.2129,11,86.472397
5.135378,68,86.881483
-282.227759,1000,87.021398
4.500531,44,87.17477
7.525465,33,87.375356
-282.717211,1000,91.833574
57.291975,35,92.038383
29.39356,61,92.434226
-232.996342,1000,92.529269
15.619152,26,92.588255
-0.521087,19,92.633778
-6.242418,13,92.728023
-5.798109,22,92.733851
-4.446444,11,92.788239
-7.463878,19,92.929257
9.750986,13,92.987785
-1.687455,49,93.028478
22.417072,27,93.178911
-160.151529,1000,93.274921
-15.723726,47,93.327604
32.493503,44,93.435847
25.818455,35,93.48034
-1.718305,11,93.491199
-5.947053,34,93.531052
-486.56694,1000,93.631836
-10.730529,22,93.639157
29.48758,32,93.682216
-19.120252,31,93.731617
24.025099,36,93.839668
10.071903,11,93.932785
-14.976565,50,93.944837
-0.014226,13,93.991516
25.114246,55,94.032769
-0.414493,9,94.043192
0.505654,10,94.133476
6.016599,23,94.181708
29.628406,46,94.393628
56.996964,90,94.535329
-66.567105,68,94.588119
-3.349071,9,94.640362
-1.248806,12,94.734499
16.795996,58,94.785526
6.400009,39,94.983026
36.367104,75,94.992479
5.534931,12,95.085922
63.108517,50,95.08874
-1.680042,14,95.1852
8.929189,19,95.190679
56.7804,35,95.187759
5.133722,9,95.239504
17.441246,20,95.383086
-9.092418,17,95.485212
12.056801,58,95.538597
50.272015,124,96.245762
7.876184,13,96.342283
-55.998052,143,97.247541
-2.619114,30,97.443702
3.860207,12,97.49996
2.880336,17,97.600475
-48.531818,195,98.837077
4.074635,57,99.186542
-105.975632,595,99.246642
2.253061,22,99.332996
-0.896523,18,99.387041
2.215377,15,99.447889
7.250195,8,99.497818
-8.247932,62,99.693009
0.917333,9,99.745035
18.779198,15,99.842674
12.969785,57,99.887097
-295.719385,1000,99.988196
16.090561,22,99.996945
-2.065948,9,100.039841
-4.367315,14,100.136118
-13.819814,55,100.190338
13.716495,14,100.195606
-1.061609,35,100.237457
-6.327421,27,100.386027
12.2339,28,100.392941
-0.961476,37,100.434087
5.664151,11,100.44092
-10.537937,18,100.495758
4.693428,12,100.588959
1.583913,47,100.731448
47.57102,49,100.741597
5.047942,14,100.790855
-5.131479,11,100.880613
-11.284777,21,100.988035
-10.984792,42,101.028508
3.554756,74,101.03875
-1.274687,22,101.138676
-13.719866,29,101.2336
32.255992,43,101.279649
4.802357,26,101.327947
-264.351914,1000,101.436088
2.635145,25,101.430198
8.909268,20,101.434096
3.043776,19,101.537744
20.156909,23,101.577293
39.329805,35,101.640143
14.288066,20,101.683914
-10.633705,25,101.725943
-3.549066,13,101.734729
-75.37592,88,101.780651
-2.282687,18,101.837097
-7.462774,32,101.882434
53.923596,37,101.932655
45.569975,43,102.033861
5.800754,20,102.075351
14.79112,13,102.13327
-3.097708,36,102.275821
41.843556,68,102.328763
-3.702734,11,102.336511
13.592563,18,102.434595
-1.180008,18,102.540781
8.463534,91,102.73445
14.074794,31,102.739618
42.574514,68,102.785385
32.16154,44,103.030974
-22.745594,61,103.090582
-3.743929,35,103.23448
24.85854,29,103.284429
27.010695,114,103.483867
-0.765413,36,103.490085
4.727136,20,103.634345
-5.290983,22,103.78042
13.733686,93,103.828398
19.87628,64,103.883916
8.869265,9,103.880093
3.235827,9,103.935464
13.55126,27,103.935262
1.623724,12,103.936445
-9.340931,22,104.081012
34.15545,47,104.232127
31.802778,56,104.426199
5.043449,33,104.632559
-5.872129,73,104.686473
-11.299989,16,104.73915
6.550391,15,104.836456
-12.085246,144,105.584299
-12.617976,22,105.72954
18.34445,17,105.830323
-19.969658,104,106.604118
-41.808984,54,106.944901
24.090576,27,107.104521
-171.734345,840,107.206722
8.772239,17,107.307944
-208.482154,1000,110.283217
-7.953939,20,110.425818
6.335493,32,110.625409
-37.758091,73,111.073624
-272.725852,1000,111.175202
2.420797,13,111.233946
-26.084086,33,111.2751
10.144473,21,111.381881
7.867448,15,111.479898
-1.596274,37,111.723011
11.549287,11,111.777629
-88.744898,1000,113.328826
-3.450021,14,113.426274
-161.518739,1000,113.541797
-4.860522,18,113.535912
24.554623,21,113.685105
-2.536349,12,113.741713
13.648694,37,113.779359
0.029722,7,113.827981
14.475666,25,113.930498
-13.303403,89,114.378037
0.734355,85,114.925398
8.349536,23,115.035884
6.498952,24,115.186245
-4.936519,236,115.38727
18.520322,38,115.432757
7.117569,69,115.914367
-35.341975,24,116.065321
78.600838,141,116.320258
22.813091,36,116.527524
0.153025,10,116.580721
20.193377,110,116.763405
5.16422,16,116.864083
17.694291,28,117.020454
-15.604099,25,117.171932
5.210109,7,117.22058
-85.770862,1000,117.529517
-6.265756,38,117.777396
1.061119,106,117.877013
0.578657,12,117.96948
-126.031195,1000,118.078011
-4.143749,47,118.375878
-1.093561,17,118.477363
62.530716,92,118.525631
-10.6231,13,118.572965
0.914698,9,118.577436
0.492075,10,118.626537
8.165029,11,118.718394
9.443625,19,118.719824
3.99569,13,118.776683
11.865679,12,118.869916
25.395181,56,119.06926
5.59763,33,119.270575
30.026384,42,119.52435
4.294694,60,119.919678
11.634663,22,120.030527
-9.564635,97,120.669855
3.039994,29,120.826977
-1.978746,27,121.018493
-6.252003,13,121.076488
-22.502475,35,121.317428
49.691962,31,121.478399
2.041128,9,121.567097
-111.012471,1000,122.834536
-100.296462,100,123.473766
20.209115,47,123.771885
-184.4313,1000,124.023052
33.227507,29,124.21715
13.938889,71,124.663698
4.167819,35,124.865934
-178.366067,1000,125.107836
29.779379,34,125.30725
-24.072314,74,125.312598
-15.534809,32,125.503441
7.921558,29,125.695309
47.735906,47,125.953667
6.186179,9,126.041162
17.646057,20,126.146612
32.569694,115,126.844815
15.509556,23,126.991775
-86.891341,1000,127.771451
-30.39167,51,128.073313
6.97942,17,128.173405
6.69897,18,128.276146
-15.807959,69,128.72037
-0.835514,10,128.773657
5.654492,31,128.972019
-0.876341,14,129.069044
6.320121,29,129.22632
13.391666,16,129.326279
-8.861377,66,129.765721
-2.798928,12,129.824081
-76.730508,1000,129.975048
2.28522,37,130.068865
26.215087,30,130.171659
4.989109,36,130.377714
32.981753,112,131.079824
13.304699,22,131.226198
-2.263263,48,131.52412
-281.290781,1000,131.527068
0.090431,9,131.575929
-3.749832,37,131.77305
25.961398,72,132.025659
60.277635,45,132.030177
15.595118,50,132.327032
-153.27228,1000,133.218333
15.631784,19,133.359504
5.15349,49,133.659575
2.366071,10,133.71286
23.10891,55,134.059794
-124.752091,1000,136.291736
-101.524804,1000,138.24588
4.067989,25,138.432956
14.83742,17,138.532664
-139.008556,1000,138.541523
4.674657,21,138.640219
19.365279,40,138.885845
18.685887,78,139.031771
5.516926,32,139.08409
32.971015,53,139.373432
35.84875,42,139.371383
22.981171,20,139.477247
14.13076,34,139.575514
3.800242,23,139.624276
11.74042,28,139.731385
-10.906477,35,139.828752
28.148083,60,140.123716
-79.647874,1000,140.270435
14.62636,32,140.322194
28.361299,38,140.513845
4.576634,42,140.572494
64.516822,52,140.91574
-42.757653,68,140.920041
6.086553,11,140.970951
1.975915,9,140.971808
3.24017,19,141.07934
9.947693,17,141.076927
31.880933,37,141.322091
40.650548,58,141.470443
0.847627,10,141.524088
8.836451,64,141.724132
19.731341,41,141.975139
52.41764,41,142.225677
-22.585292,1000,142.514644
-5.099024,75,142.968796
-38.459829,135,143.07017
15.401884,22,143.11447
-10.834703,40,143.317775
11.958397,36,143.319144
-5.063956,11,143.408491
21.310061,42,143.566504
21.590433,36,143.613281
-0.264332,11,143.705043
12.934519,33,143.80538
-6.41874,41,143.955834
24.538372,22,144.101327
45.877394,50,144.402382
23.224309,48,144.701798
28.600188,28,144.858143
-78.598142,1000,146.058409
27.493897,27,146.250774
-110.081471,1000,147.750864
-6.575902,17,147.852291
-28.278387,58,148.203198
15.478079,36,148.444845
16.501264,48,148.744776
11.315361,116,149.451258
-37.74437,1000,150.041609
12.561468,18,150.143314
-84.480378,120,150.201758
49.894579,66,150.540328
-107.746744,1000,151.090413
19.859031,103,151.187287
11.485877,17,151.289081
-1.278077,20,151.433081
58.766906,85,151.637336
41.236695,52,151.750422
-28.269693,109,152.338881
-32.714131,101,152.393939
-23.163955,1000,152.493346
15.812538,25,152.489538
15.329005,31,152.685843
43.51152,40,152.74056
-17.124864,69,152.796415
21.54022,36,152.889908
26.84255,28,152.895597
-3.907968,26,153.047964
16.157764,29,153.083358
44.70945,41,153.334533
38.725632,58,153.43529
17.404492,27,153.488799
-28.537003,1000,156.434754
20.484506,39,156.680814
122.391076,94,157.282536
-44.769981,86,157.827503
-1.336042,11,157.882945
-47.969869,65,158.284189
4.292117,1000,159.029965
116.70905,139,159.135414
-2.352517,32,159.339233
-20.948121,69,159.478768
1.002255,35,159.581664
26.966917,1000,159.678662
-8.038964,18,159.68666
-60.216711,1000,159.732586
17.938198,19,159.837638
7.384975,27,159.833834
12.634531,71,159.929219
7.552833,15,159.932206
14.331101,65,160.087863
6.715822,71,160.282965
47.0262,72,160.37754
5.852984,9,160.428943
8.487005,91,160.478858
8.078166,36,160.524193
-10.574231,22,160.630202
17.94979,44,160.727304
11.209681,50,160.832303
37.616714,38,160.877304
-2.672785,10,160.885792
2.570921,11,160.976246
15.33646,33,161.076919
-6.678176,185,161.235466
26.668902,30,161.270602
-2.972341,55,161.284062
13.826524,22,161.380511
3.316394,17,161.481048
66.642051,67,161.672009
24.712049,40,161.729566
-22.710316,40,161.979091
36.698027,51,161.976752
48.388493,50,162.281157
-5.44897,51,162.317766
-19.162733,163,162.321446
68.601549,140,163.17478
8.847632,18,163.278494
-12.472253,51,163.623117
40.245675,48,163.922478
24.758402,30,164.119311
5.394743,38,164.327466
-0.711009,1000,166.963705
3.818148,18,167.067071
3.543069,55,167.412768
40.21695,47,167.709163
20.074391,25,167.859865
13.756307,28,168.016785
-12.193789,50,168.353998
-3.226339,20,168.460411
-63.823687,1000,168.519752
-0.389406,11,168.55218
14.132067,1000,168.559441
-2.333098,24,168.705509
12.925152,14,168.766376
40.635343,58,168.914582
26.620365,28,168.956521
11.487008,41,169.208003
47.691453,79,169.411172
39.926415,68,169.824344
12.815687,14,169.920468
18.515262,18,170.022846
79.968464,47,170.319902
-1.907044,34,170.558663
-29.032268,1000,170.566788
-3.705011,21,170.717556
-9.123034,31,170.726194
34.719204,30,170.919661
30.679185,28,170.925035
28.110605,28,171.082376
23.638227,44,171.177321
14.910625,18,171.281019
81.566902,64,171.482997
69.411507,59,171.673227
39.042448,31,171.681759
25.859445,20,171.780669
7.358127,17,171.784311
-44.446822,186,172.978124
-16.954036,98,173.580598
12.239098,40,173.83177
10.398766,29,174.027219
18.101772,66,174.43095
-7.289277,1000,174.790562
39.10955,67,175.234493
-0.322942,20,175.341238
68.446446,1000,175.480176
-9.700035,39,175.589186
37.803814,58,175.8334
0.298054,14,175.930154
-9.394484,87,176.13896
-9.202819,31,176.338496
103.149955,135,176.780417
11.15583,37,176.989096
-23.120079,81,177.527355
43.555444,30,177.688288
1.858711,15,177.786828
3.562378,1000,178.041857
44.308603,39,178.290404
1.028206,27,178.483356
25.885386,43,178.738093
92.179552,171,178.881939
48.851849,53,179.084582
7.653662,12,179.141105
-21.406586,87,179.392561
-63.051058,66,179.542238
-6.964786,27,179.585036
13.414237,19,179.685682
2.647471,51,179.997792
28.484573,1000,180.692928
103.797473,124,180.787954
52.229527,38,180.939965
-2.215445,26,180.941404
3.172148,22,181.088359
-1.262311,37,181.148601
2.390583,15,181.246588
-3.961838,17,181.348585
55.098905,63,181.4507
14.799607,21,181.494466
8.730568,46,181.748432
12.364903,61,181.853484
21.969801,52,182.090774
