r,l,t
-273.457236,200,63.825623
-403.466511,200,63.824957
-135.075226,200,63.824357
-270.745327,200,63.823754
-543.866055,200,63.823135
-135.625896,200,63.822495
-566.780167,200,63.821863
-135.01111,200,63.821288
-136.985828,200,63.820744
-973.02946,200,65.253352
-996.338073,200,65.252864
-1006.85744,200,65.252292
-911.244956,200,65.251752
-813.845977,200,65.251233
-804.575217,200,65.250702
-804.908408,200,65.25015
-970.758534,200,65.249595
-919.22729,200,65.249073
-912.475254,200,65.248563
-788.552581,200,66.786721
-817.361623,200,66.786219
-926.194082,200,66.785674
-835.398396,200,66.785137
-801.935557,200,66.784611
-1.438176,200,66.784082
-951.680618,200,66.783532
-973.406785,200,66.78297
-3.397882,200,66.782459
-799.813934,200,66.781947
-548.015445,200,68.294843
-1.159403,200,68.294351
-807.653288,200,68.293762
-671.458121,200,68.293212
-875.579867,200,68.292683
-747.858792,200,68.292153
-537.151848,200,68.29161
-858.005062,200,68.291061
-807.732037,200,68.290544
-866.463864,200,68.290036
-269.843855,200,69.263568
-705.164034,200,69.2631
-765.111981,200,69.262523
-550.950307,200,69.262002
-403.869857,200,69.261503
-815.682969,200,69.260983
-405.894996,200,69.260447
-726.329076,200,69.259893
-0.496316,200,69.259387
-0.37896,200,69.258888
-546.181587,200,70.036853
-545.760067,200,70.036242
-137.593538,200,70.035599
-1.16585,200,70.035007
-267.867888,200,70.034417
-673.503602,200,70.033825
-404.683194,200,70.033217
-551.803835,200,70.032578
-403.697405,200,70.031979
-403.183131,200,70.031401
-135.618501,200,71.045373
-749.571943,200,71.045137
-421.933049,200,71.044598
-274.205933,200,71.044066
-436.824129,200,71.043549
-0.788569,200,71.043028
-135.944721,200,71.042488
-425.529574,200,71.041936
-401.375202,200,71.041433
-134.464693,200,71.040947
-412.536396,200,72.184721
-508.524855,200,72.184277
-594.416133,200,72.183718
-586.490091,200,72.183184
-415.184669,200,72.182663
-1.869035,200,72.182148
-134.75005,200,72.181679
-521.389282,200,72.181249
-135.306493,200,72.180784
-269.001919,200,72.180356
-0.399045,200,73.153915
-130.64793,200,73.15361
-0.827765,200,73.15311
-0.378173,200,73.152611
-271.736625,200,73.152104
-3.01132,200,73.151597
-130.620629,200,73.151104
-411.537675,200,73.15061
-648.346744,200,73.150158
-270.149518,200,73.149709
-411.065833,200,74.434915
-268.324379,200,74.434414
-137.655274,200,74.433849
-734.805663,200,74.433315
-397.298148,200,74.432796
-278.635209,200,74.432272
-131.453629,200,74.431732
-131.036049,200,74.431179
-271.511518,200,74.430676
-132.798836,200,74.430172
-602.090857,200,75.277542
-277.169089,200,75.277245
-425.105233,200,75.276782
-626.174067,200,75.276309
-431.756845,200,75.275842
-608.776076,200,75.275353
-392.413469,200,75.274823
-418.097588,200,75.274267
-415.753058,200,75.273751
-271.660167,200,75.273245
-131.675363,200,76.340169
-277.882409,200,76.340379
-271.410455,200,76.339944
-272.395766,200,76.339486
-524.077896,200,76.339027
-406.887798,200,76.338527
-135.117478,200,76.337992
-277.752568,200,76.337436
-137.065635,200,76.336954
-1.084764,200,76.336504
-264.371792,200,77.567691
-133.638312,200,77.567365
-285.338946,200,77.566805
-396.831412,200,77.566261
-271.928266,200,77.565735
-135.734465,200,77.565204
-0.207827,200,77.564655
-133.704847,200,77.564101
-131.399021,200,77.563582
-134.709421,200,77.563084
-1.22521,200,78.744066
-378.438439,200,78.743756
-132.070267,200,78.743201
-131.18772,200,78.742682
-130.039893,200,78.742195
-269.904448,200,78.741709
-421.051653,200,78.741193
-310.327312,200,78.74066
-271.557725,200,78.740163
-503.340425,200,78.739681
-270.213176,200,79.562846
-135.316911,200,79.562185
-415.525999,200,79.561498
-130.047203,200,79.560864
-264.563846,200,79.560247
-133.255885,200,79.559629
-273.619275,200,79.558988
-2.69224,200,79.558333
-508.05729,200,79.557725
-132.061186,200,79.557129
-1.519103,200,80.815901
-394.894811,200,80.815288
-135.757709,200,80.814628
-436.389312,200,80.814007
-128.705438,200,80.813408
-131.346912,200,80.812811
-451.2291,200,80.812205
-131.952524,200,80.811576
-0.459068,200,80.810988
-133.61116,200,80.81041
-140.516414,200,81.790452
-264.940476,200,81.789865
-133.177219,200,81.789202
-412.098779,200,81.788583
-134.8808,200,81.787983
-128.867143,200,81.787383
-131.336771,200,81.78677
-388.448426,200,81.786242
-423.911571,200,81.785656
-393.156476,200,81.785075
-269.052056,200,83.547924
-272.047364,200,83.547604
-287.338756,200,83.54703
-139.830547,200,83.546485
-509.576222,200,83.545965
-0.293104,200,83.545442
-130.274421,200,83.544897
-0.875859,200,83.544333
-640.081653,200,83.543815
-1.34074,200,83.54331
-407.321388,200,84.698689
-415.485584,200,84.698361
-389.704781,200,84.697798
-457.592667,200,84.697256
-286.601344,200,84.696735
-279.987082,200,84.696218
-0.425136,200,84.695674
-272.429553,200,84.695163
-0.317015,200,84.694654
-436.620585,200,84.694143
-274.684642,200,85.694891
-290.258263,200,85.694456
-131.560662,200,85.693856
-271.638941,200,85.693279
-132.554293,200,85.69272
-403.761727,200,85.692161
-0.302112,200,85.69158
-273.705462,200,85.690991
-0.300906,200,85.690442
-131.940822,200,85.689899
-265.167093,200,86.539215
-134.165787,200,86.538673
-138.441074,200,86.538013
-405.964986,200,86.537396
-386.825924,200,86.536803
-267.776638,200,86.536202
-133.041078,200,86.535586
-1.421575,200,86.534961
-133.687891,200,86.534405
-138.770954,200,86.53384
-267.095015,200,87.692681
-135.483558,200,87.692088
-134.033532,200,87.691429
-137.050663,200,87.690817
-418.677453,200,87.690228
-269.989662,200,87.689631
-277.788765,200,87.689015
-435.319796,200,87.688386
-267.91149,200,87.687809
-514.281633,200,87.687289
-288.503285,200,89.678636
-0.282185,200,89.678393
-0.42834,200,89.67802
-131.040624,200,89.67752
-404.479062,200,89.677005
-135.046087,200,89.676528
-273.584036,200,89.676058
-417.239677,200,89.675555
-270.278267,200,89.67509
-266.025113,200,89.674601
-1.697561,200,90.656441
-424.950036,200,90.656147
-551.871395,200,90.655596
-1.385531,200,90.655076
-272.516586,200,90.654573
-268.246399,200,90.654066
-273.035562,200,90.653538
-134.455799,200,90.653007
-399.001122,200,90.652519
-552.315341,200,90.65203
-406.389236,200,92.078802
-1.1036,200,92.078506
-0.331836,200,92.07794
-0.743845,200,92.077417
-137.37062,200,92.076906
-403.096663,200,92.076391
-132.423088,200,92.075852
-576.40867,200,92.075305
-129.74471,200,92.074797
-133.780438,200,92.074291
-412.437641,200,93.516321
-399.932616,200,93.515981
-475.12374,200,93.515414
-134.765783,200,93.514885
-140.554155,200,93.514373
-266.642663,200,93.513852
-130.643952,200,93.51331
-131.639899,200,93.512753
-515.154559,200,93.512238
-132.57096,200,93.511753
-1.377845,200,94.464715
-389.549063,200,94.47522
-288.324969,200,94.474821
-275.437992,200,94.474329
-132.647653,200,94.473856
-267.964562,200,94.473495
-132.736411,200,94.473028
-131.57764,200,94.472548
-1.08002,200,94.472126
-131.77135,200,94.471692
-264.255364,200,95.24556
-462.791181,200,95.244897
-532.919792,200,95.244207
-130.338957,200,95.243566
-1.333488,200,95.242948
-134.014186,200,95.242331
-134.305931,200,95.241689
-508.476889,200,95.24104
-380.475341,200,95.240429
-458.676368,200,95.239825
-393.655653,200,96.317313
-274.961651,200,96.316691
-134.153012,200,96.316023
-131.720953,200,96.315402
-288.788135,200,96.314803
-582.320759,200,96.314203
-381.74339,200,96.313686
-482.835637,200,96.313112
-132.7951,200,96.31255
-132.013351,200,96.31199
-288.262994,200,97.686925
-133.717733,200,97.68653
-0.304141,200,97.685962
-131.111996,200,97.685428
-394.144462,200,97.68491
-273.486074,200,97.68438
-390.572358,200,97.683856
-132.908412,200,97.683306
-133.573975,200,97.682795
-2.613768,200,97.682286
-266.550451,200,99.024202
-134.550638,200,99.023752
-131.471643,200,99.023182
-266.198669,200,99.022641
-407.013749,200,99.022202
-485.311725,200,99.021733
-280.458262,200,99.021246
-133.70937,200,99.020731
-129.999988,200,99.020229
-477.951223,200,99.019737
-415.630602,200,99.9046
-0.151353,200,99.90394
-280.046996,200,99.903269
-132.320282,200,99.902635
-128.897258,200,99.902024
-1.602739,200,99.90141
-0.381157,200,99.900791
-132.22346,200,99.900145
-128.262588,200,99.899542
-526.961006,200,99.898945
-130.167426,200,100.925711
-262.83901,200,100.925195
-273.350821,200,100.924568
-130.095695,200,100.923975
-139.122106,200,100.9234
-264.709974,200,100.922821
-416.356954,200,100.922211
-408.487406,200,100.921581
-129.348179,200,100.920998
-133.651479,200,100.920417
-0.621717,200,102.376669
-1.322389,200,102.376356
-267.071727,200,102.375887
-263.325077,200,102.375351
-417.951791,200,102.374827
-131.131897,200,102.374298
-130.926683,200,102.373764
-130.030071,200,102.373207
-413.99182,200,102.372689
-133.667727,200,102.372184
-260.302073,200,103.618619
-130.503297,200,103.618282
-1245.714594,200,103.617623
-390.883993,200,103.616999
-1233.985058,200,103.616394
-581.928862,200,103.615787
-130.509792,200,103.615161
-1206.029102,200,103.614522
-134.756346,200,103.613925
-273.231423,200,103.613335
-400.219422,200,104.929909
-1069.929528,200,104.929299
-1229.131812,200,104.928638
-133.728507,200,104.928016
-1224.685783,200,104.927416
-132.243068,200,104.926814
-278.058479,200,104.926195
-130.353131,200,104.92556
-1173.411415,200,104.924971
-1194.82081,200,104.924387
-132.096001,200,105.776732
-392.68749,200,105.776068
-1.070165,200,105.775376
-1.061369,200,105.774737
-261.416913,200,105.774117
-132.315836,200,105.773506
-1205.805074,200,105.772864
-1130.540504,200,105.772208
-280.507959,200,105.771595
-382.124959,200,105.770991
-1204.22322,200,106.764702
-129.460103,200,106.764234
-133.46075,200,106.763687
-265.430944,200,106.763191
-389.971228,200,106.762711
-129.546867,200,106.762209
-131.6137,200,106.761691
-1089.159197,200,106.761182
-1137.075536,200,106.760701
-132.378822,200,106.76023
-1112.912996,200,107.926891
-1228.631345,200,107.926291
-269.984663,200,107.925644
-1164.612897,200,107.925027
-1042.74977,200,107.924425
-263.781696,200,107.92382
-1233.031961,200,107.923199
-1071.166255,200,107.922564
-127.827005,200,107.921971
-1224.515743,200,107.921385
-297.976775,200,108.95814
-132.059466,200,108.95753
-1200.691777,200,108.966544
-1089.75431,200,108.966023
-134.075215,200,108.965433
-1124.816758,200,108.964837
-1102.344733,200,108.964219
-996.456916,200,108.963591
-277.506078,200,108.963002
-286.925802,200,108.962422
-1199.223977,200,110.036333
-132.950094,200,110.035672
-1102.198584,200,110.034981
-133.272846,200,110.03434
-0.453842,200,110.033721
-259.384392,200,110.033103
-266.492444,200,110.032462
-135.430202,200,110.031809
-0.653602,200,110.031196
-138.83659,200,110.030593
-397.123867,200,111.160011
-598.19356,200,111.159389
-262.522852,200,111.158723
-1087.87419,200,111.158102
-1.033657,200,111.157534
-387.545012,200,111.156935
-268.688151,200,111.156314
-129.946382,200,111.155679
-424.910079,200,111.155098
-132.025058,200,111.154516
-291.197138,200,112.261657
-132.807354,200,112.261044
-297.191037,200,112.260373
-2.955704,200,112.259748
-133.442317,200,112.259153
-1070.158143,200,112.258558
-125.052112,200,112.257939
-406.044724,200,112.257309
-962.257146,200,112.256721
-285.784572,200,112.256146
-136.199932,200,113.146851
-283.811245,200,113.146298
-1076.24324,200,113.145643
-1101.147775,200,113.145034
-314.875528,200,113.144464
-134.151627,200,113.143874
-131.775223,200,113.143254
-438.811988,200,113.142616
-1093.990745,200,113.142024
-132.770032,200,113.141441
-130.28405,200,114.46902
-1105.315869,200,114.468391
-406.137158,200,114.467716
-130.941695,200,114.46709
-271.828415,200,114.466489
-1166.627756,200,114.465882
-133.298666,200,114.465256
-1.916412,200,114.464615
-259.446394,200,114.464019
-2.386075,200,114.463432
-135.571078,200,115.270822
-383.853127,200,115.270161
-133.504097,200,115.269469
-130.221232,200,115.26883
-133.283529,200,115.26821
-1061.185408,200,115.267586
-1153.6068,200,115.266944
-1.046838,200,115.266287
-132.801494,200,115.265675
-385.934906,200,115.26507
-415.570715,200,116.131849
-381.556569,200,116.131239
-133.123522,200,116.130577
-128.916286,200,116.129955
-0.148768,200,116.129355
-416.554164,200,116.128751
-135.912692,200,116.12813
-127.638969,200,116.127502
-130.614799,200,116.126911
-0.213302,200,116.126328
-1230.338983,200,117.215847
-130.496901,200,117.21534
-138.067518,200,117.214777
-1.293805,200,117.214168
-282.473533,200,117.213572
-0.127917,200,117.212997
-1.482925,200,117.212409
-1253.995943,200,117.211779
-1227.133282,200,117.21119
-404.881143,200,117.210607
-132.904056,200,118.223147
-0.506973,200,118.22287
-0.671303,200,118.222327
-271.435588,200,118.221818
-1163.025097,200,118.22132
-1201.664607,200,118.220819
-135.342684,200,118.220299
-367.346883,200,118.219774
-1192.751242,200,118.219265
-1196.528059,200,118.218777
-1133.191401,200,119.515248
-275.393109,200,119.514745
-125.883397,200,119.52367
-0.153085,200,119.523086
-367.593011,200,119.522492
-1093.098787,200,119.521888
-1125.152664,200,119.521262
-417.585537,200,119.520627
-269.696885,200,119.520031
-134.472925,200,119.519445
-134.40692,200,120.490676
-0.216084,200,120.490061
-278.365928,200,120.489421
-126.995788,200,120.488864
-1239.925574,200,120.48829
-0.191338,200,120.487721
-1215.678979,200,120.487127
-283.374026,200,120.486516
-282.506738,200,120.48595
-1171.771989,200,120.485397
-1177.098517,200,121.488783
-475.639004,200,121.488982
-139.727895,200,121.48853
-1195.410877,200,121.488087
-1231.245812,200,121.487625
-410.279277,200,121.487112
-674.029865,200,121.486573
