r,l,t
-46.048793,55,8.675618
-111.390078,60,8.724592
-21.729537,19,8.718257
-18.015036,32,8.720541
-1.576436,26,8.733111
-7.402311,11,8.747685
-17.208978,32,8.78405
-15.491933,57,8.792317
-34.01973,40,8.814786
-27.917128,21,8.826857
-24.265569,36,8.900126
-22.764019,46,8.908266
-37.644093,61,8.916161
-55.405502,94,8.93872
-106.480245,107,8.938387
-12.57162,13,8.942381
-18.179972,28,8.965219
-19.064026,37,9.23254
-42.885563,48,9.281364
-61.856392,62,9.287743
-65.940319,69,9.37545
-11.086653,37,9.365094
-10.882448,20,9.416863
-14.077142,61,9.408592
-1.243186,38,9.444356
-1.2386,33,9.477587
-45.894319,40,9.500397
-779.277795,1000,9.49773
-28.350558,25,9.49654
0.374307,19,9.535751
-3.234676,25,9.552414
-0.180313,21,9.579396
-20.040832,44,9.589123
-34.135347,52,9.585776
-739.997552,1000,9.701682
-22.759713,62,9.717023
-29.139806,85,9.754539
-139.633661,130,9.82053
-86.733028,71,9.862659
-44.285459,50,9.923039
-95.797397,92,9.943423
-54.807594,128,9.964643
-12.603564,23,10.012152
-49.639996,59,10.044866
-20.802093,29,10.071962
-27.942321,71,10.090155
-52.728206,35,10.162081
-103.080723,91,10.231869
-30.923355,23,10.500604
-57.322278,116,10.53247
-12.322453,13,10.559706
-779.3421,1000,10.593599
-69.839228,112,10.615644
-22.85703,21,10.637177
-64.963259,89,10.686232
-27.741747,68,10.701076
0.332618,22,10.731747
-19.297346,26,10.755073
-66.880319,75,10.770927
-33.768726,31,10.795804
-1.540348,38,10.850345
-57.388268,69,10.898479
-15.428843,18,10.936148
-16.756661,36,10.92541
-54.710461,92,11.126151
-93.517018,162,11.132037
-29.890216,17,11.167286
-39.548426,41,11.251777
-755.046625,1000,11.407245
-721.434156,1000,11.447719
-32.985775,43,11.496596
-24.334289,49,11.548155
-38.524664,48,11.825576
-113.952685,175,11.844728
-9.106712,44,11.869639
-45.518292,32,11.892313
-30.890194,38,11.94867
-20.426582,48,11.992164
-20.300038,20,11.990321
-13.708394,16,12.025312
-5.789432,14,12.054543
-22.134728,105,12.063346
-9.526261,32,12.05715
-6.467395,16,12.096664
-723.360316,1000,12.106991
-25.422265,30,12.158624
-2.822232,12,12.183466
1.484314,67,12.193687
9.360016,49,12.20843
1.772625,19,12.233098
-24.387357,35,12.256085
-55.905239,104,12.272315
-2.563609,26,12.286727
-4.641696,27,12.342417
-656.920814,1000,12.38528
-31.055662,110,12.435705
-9.575878,15,12.466105
-93.847847,107,12.476644
-17.919624,69,12.527389
-109.564321,101,12.550152
-44.034928,48,12.575279
-31.573323,59,12.587281
-21.270063,32,12.592868
-22.367406,23,12.622558
-10.701261,15,12.623873
-34.726702,45,12.642937
-20.867298,19,12.661768
-21.098741,47,12.684438
-32.037071,32,12.690108
-38.621104,35,12.734338
-69.247509,46,12.738117
1.95309,21,12.777297
-59.302497,47,12.781369
-29.632242,53,12.799075
-636.948592,1000,13.167501
-16.674596,75,13.184743
-126.841452,330,13.183357
-16.645479,13,13.210406
-1.740455,20,13.226429
7.130251,13,13.237299
-68.639995,112,13.243554
-7.87464,59,13.290214
-20.075568,23,13.337558
-61.439139,53,13.347133
-33.384398,68,13.366803
-14.504624,14,13.395752
-28.907047,32,13.412948
-210.043079,206,13.43379
-640.733918,1000,13.45445
-2.552959,41,13.480924
-31.929778,32,13.500081
-4.404073,10,13.520883
-16.782503,20,13.522
-87.351465,122,13.589142
-148.050772,189,13.632778
-59.36627,58,13.64039
-28.428693,28,13.646205
-686.207952,1000,13.653932
-28.220374,19,13.684985
25.350095,113,13.686049
-111.480357,137,13.69422
-6.902515,31,13.71703
19.900508,32,13.751251
-58.618346,134,13.794014
-11.450146,46,13.787638
17.917404,78,13.791877
-5.39918,21,13.793813
-22.44902,59,13.805171
-25.835757,51,13.89294
-61.094875,70,13.935414
-82.529249,82,13.96225
-25.045078,107,14.012193
-77.412964,110,14.029388
-22.737072,46,14.055213
-74.470445,81,14.057276
-14.399458,22,14.100346
-40.753381,38,14.107213
-235.560123,228,14.105691
-66.75276,43,14.100245
-26.63312,17,14.372648
-12.38158,16,14.405731
29.039202,52,14.438037
-15.237534,39,14.486608
-43.107803,79,14.493983
-13.833322,16,14.519457
-19.603157,25,14.571764
-99.481269,200,14.576878
-74.483646,72,14.587441
1.539267,16,14.621272
-43.857331,137,14.620559
17.459506,42,14.65946
-39.332825,78,14.656266
5.43123,26,14.712815
-15.956243,20,14.754135
-38.742947,87,14.800332
-36.119699,30,14.815584
-5.091124,13,14.827249
-69.197308,78,14.816821
-9.711078,13,14.842286
-6.934275,17,14.851268
-11.390885,23,14.889093
-17.949301,15,14.882044
10.779951,55,14.93973
-28.461861,35,14.953846
-2.951355,17,14.974548
-1.718521,41,14.973365
-11.66163,17,14.988772
-15.451896,16,15.006164
-184.991182,211,15.053546
-8.353248,53,15.114698
-33.266535,50,15.155939
-61.711211,100,15.179528
15.676757,23,15.202979
-80.403113,103,15.19953
-38.728477,49,15.214954
2.784821,23,15.226605
1.297136,16,15.2478
-629.435457,1000,15.255145
-16.990491,29,15.26302
-21.691628,28,15.305442
-20.702875,34,15.325206
-34.159596,35,15.335088
-29.082098,70,15.344433
-10.500448,27,15.361928
-19.660846,16,15.358799
-10.413441,18,15.372605
-31.791684,18,15.381664
6.23416,22,15.40423
-15.872378,25,15.657871
-19.377402,32,15.661684
-35.433511,24,15.707652
35.002764,32,15.728005
-20.246741,15,15.738959
-11.486064,53,15.748164
-20.750824,31,15.792778
4.487861,32,15.814857
-100.505638,176,15.825502
-21.195922,21,15.836804
-2.382938,12,15.839859
-14.042482,36,15.900328
4.77948,30,15.902127
-53.432495,89,15.924333
-84.698086,107,16.121601
-83.835461,159,16.165601
-12.663244,14,16.194406
-33.79524,156,16.224851
-572.203527,1000,16.242162
-30.111801,16,16.257896
-34.234323,73,16.2727
-10.511144,20,16.283185
-7.744692,18,16.295001
-61.863293,57,16.312788
-13.681731,23,16.331134
-10.298781,32,16.33914
-30.302594,18,16.350404
-11.78978,26,16.34933
-3.52945,26,16.385257
-24.230451,32,16.416776
-6.850812,18,16.454035
-14.874253,36,16.459877
-30.728309,56,16.465228
-61.169767,74,16.492348
-20.311817,19,16.493149
-8.183263,19,16.498983
-31.530838,22,16.538326
-8.136677,39,16.579271
-41.398193,53,16.574545
-573.346075,1000,16.58739
-18.966091,20,16.620855
-54.159273,56,16.653884
-28.650596,42,16.66122
-9.102257,31,16.684315
-47.10491,64,17.053307
-32.801689,74,17.050715
-45.90503,171,17.082701
-18.846056,22,17.096988
-748.128072,1000,17.114023
-23.691911,20,17.138887
-17.789119,51,17.160188
8.626927,24,17.164072
-8.694719,15,17.191178
-49.042766,51,17.269909
-112.821238,107,17.305115
13.208414,59,17.313909
4.171011,22,17.315721
-42.968051,90,17.325948
-14.672173,11,17.336873
-3.000076,7,17.330415
-14.188578,12,17.350969
-54.681913,31,17.394372
-67.475098,33,17.40525
-26.299823,21,17.448778
-0.718411,57,17.46839
-8.035651,85,17.481013
-16.552322,26,17.502086
-8.398071,12,17.505888
-7.680461,40,17.551055
-4.529531,30,17.564322
-3.570019,80,17.559862
-18.898999,24,17.600842
-71.204912,55,17.619916
4.012089,30,17.626503
-29.559289,19,17.658876
-20.403879,30,17.687853
-58.626095,71,17.705884
-4.428792,35,17.730954
-45.788445,65,17.734655
-12.378762,27,17.743568
-24.543702,28,17.801268
-70.520595,45,17.79867
-32.048242,44,17.892067
-70.268386,82,17.899883
-14.962477,9,17.918607
-580.760363,1000,17.922436
-15.98258,25,17.969939
-23.538198,54,18.003766
-75.651605,125,18.294532
-40.465257,67,18.298609
-39.425302,63,18.338056
6.890982,59,18.363758
-16.321315,32,18.405654
-23.912229,55,18.413898
11.579285,49,18.466084
-574.381239,1000,18.469224
3.828317,37,18.482623
-56.918671,99,18.500831
1.921069,31,18.564572
-58.090698,67,18.620253
-20.378717,24,18.614059
-79.800085,97,18.614072
-17.572219,89,18.649517
13.474824,86,18.646388
-6.310818,17,18.649097
-16.438638,25,18.665338
-5.010808,20,18.690509
-4.365781,18,18.685939
-15.519841,20,18.731879
-149.961166,371,18.739281
30.922916,82,18.815126
-53.550434,114,18.854784
-67.364369,86,18.862584
-31.268727,70,18.88296
-547.223343,888,18.897293
8.645674,28,18.911832
-78.247713,119,18.909266
-8.464664,58,18.932977
-2.541539,20,18.951869
-24.312957,108,18.952287
-2.535155,39,18.941546
-13.982899,12,18.976438
0.778206,47,18.99238
-5.126953,16,19.008884
-11.08906,59,19.061568
-22.387219,92,19.069737
-22.151519,77,19.089797
-19.932443,49,19.109249
-0.948912,16,19.102813
-4.140646,17,19.124988
0.954472,11,19.125468
-4.057658,14,19.138071
-25.481551,46,19.156501
1.533893,18,19.175218
17.953003,89,19.175265
-3.829874,30,19.187536
-559.045749,1000,19.192858
-11.34351,16,19.190014
-10.681074,17,19.224643
-11.838349,27,19.24833
-4.328771,66,19.261038
-44.999266,50,19.289903
-28.459095,61,19.564202
-37.044259,33,19.556566
-1.629288,14,19.584492
-6.036923,33,19.595324
7.58829,72,19.589853
-7.801162,14,19.624192
-33.593321,36,19.641732
9.946363,25,19.637464
-39.160621,63,19.644709
-27.267924,49,19.660795
-16.699141,27,19.698388
-28.904231,37,19.714942
4.419464,32,19.728024
-51.976261,46,19.741486
-1.438969,18,19.752988
-9.24434,21,19.785378
-32.2762,92,19.782489
-91.932072,93,19.819753
-8.311555,10,19.840942
-4.895762,29,19.846726
-15.72565,33,19.914854
-19.554233,87,19.909923
-26.736071,71,19.98926
-37.893998,46,20.011573
6.308435,126,20.016898
-41.465767,93,20.106027
-29.564089,55,20.133071
-13.723502,62,20.142557
-17.172513,74,20.145172
-1.725851,14,20.162539
-20.639065,38,20.22243
-49.014258,90,20.295345
-81.296182,86,20.326544
-16.138765,82,20.335346
-13.233199,17,20.331492
0.067569,16,20.360277
-12.673909,20,20.373849
-3.178884,26,20.390296
-55.026689,87,20.406207
-7.206486,24,20.411072
-17.145378,13,20.433557
-24.658118,28,20.469974
17.724898,45,20.468471
-9.923754,50,20.495434
1.554157,39,20.515931
-12.31974,12,20.521409
-11.524098,36,20.546504
-14.141573,31,20.612124
-16.050232,65,20.606664
-22.406607,50,20.622116
-13.836281,23,20.893206
-35.894025,37,20.928746
-9.377642,12,20.954629
-39.06721,59,20.985975
4.200978,41,20.981081
-16.75747,33,21.024477
-24.688928,26,21.036111
-6.534219,31,21.051617
-24.710014,29,21.086527
9.077282,26,21.107354
-21.676346,37,21.115041
22.922663,68,21.230279
12.48096,63,21.240361
-9.597731,19,21.270413
-18.40486,73,21.269321
-1.239665,28,21.299744
-16.640543,13,21.298218
-5.013888,19,21.340304
-37.26413,40,21.354534
0.824933,12,21.365943
9.892838,13,21.382008
-17.73153,66,21.437468
-20.337862,37,21.459638
-531.867194,1000,21.512441
-41.473543,46,21.535074
-572.995714,1000,21.557318
-24.838649,45,21.554985
3.346801,36,21.611265
-18.774459,30,21.620596
-18.111435,53,21.62442
-25.453709,31,21.62032
-9.011502,15,21.651629
-9.303639,17,21.659843
11.131593,19,21.659924
-6.792439,18,21.689269
0.126368,39,21.692431
-16.570693,15,21.720868
-14.988975,28,21.7185
-38.822455,58,21.780817
-21.26832,46,21.788436
-5.8824,20,21.822862
-164.95239,226,21.840562
-19.72545,55,21.833493
-9.096661,15,21.854507
-11.350116,38,21.868517
-5.508812,21,21.884861
-16.289456,24,21.905112
-14.091227,38,21.913362
-9.680413,13,21.933875
8.235749,14,21.944342
-32.799238,46,22.216142
19.800109,18,22.221465
4.901734,19,22.234451
-8.178662,15,22.253645
-0.092128,74,22.292734
-518.720046,1000,22.298197
-14.241914,10,22.319861
15.945906,32,22.388372
-600.842824,1000,22.384423
-3.542713,90,22.408857
-145.978826,107,22.462894
-16.816957,42,22.477571
4.323568,43,22.475689
-11.655491,96,22.503805
-85.518707,64,22.550566
-1.129345,28,22.562628
-33.820553,35,22.555577
-0.422384,45,22.578931
-11.512397,25,22.603744
11.882207,25,22.608814
-22.112139,31,22.668901
-21.288123,30,22.671911
-34.970027,66,22.701917
-19.994138,71,22.728368
-9.148511,36,22.746843
-7.921008,43,22.758711
-16.010589,19,22.767976
2.724781,33,22.770899
-6.845649,16,22.780871
-10.722147,16,22.792647
-20.070975,155,22.795609
1.878801,19,22.811118
-6.498237,11,22.815865
-3.43814,13,22.838548
-9.876283,17,22.83143
-29.380463,42,22.856387
4.257967,15,22.869979
-6.319244,39,22.862944
-4.291953,13,22.883932
7.745398,27,22.888083
-3.535233,14,22.913145
-32.256556,32,22.980139
-45.29404,60,22.995862
-63.754777,57,23.007577
-33.428215,36,23.055598
-39.31362,99,23.070966
-2.467874,23,23.104514
-467.704052,1000,23.129489
16.300414,28,23.163102
-20.587525,19,23.169216
25.185914,74,23.163273
6.359214,53,23.181758
-6.398522,16,23.196478
-22.359465,44,23.289024
-0.073955,21,23.576417
5.12781,35,23.651853
-38.399606,122,23.683949
-106.558259,141,23.705395
10.008933,38,23.733124
-2.738519,11,23.729122
8.138778,31,23.750307
-30.630658,41,23.816211
-31.590518,59,23.858695
2.466479,31,23.88201
-12.245481,44,23.97535
-29.766926,39,24.058048
-99.410716,104,24.079005
-44.73835,155,24.079383
-21.160701,19,24.119305
1.668716,33,24.127906
-7.222997,21,24.163319
-23.417936,26,24.182148
-21.130162,25,24.234948
27.157363,80,24.247438
1.639211,29,24.295918
0.012439,71,24.31276
-493.958937,1000,24.33476
-11.990355,17,24.370517
-14.620977,49,24.399577
-43.274054,77,24.410059
-1.743018,23,24.458063
-62.941073,76,24.472786
-13.462959,25,24.524885
3.874519,44,24.549897
-20.618963,29,24.585908
-476.397808,1000,24.61472
3.246521,112,24.88401
-13.971493,17,24.900882
-28.304425,46,24.932516
-64.67445,153,24.941278
7.478402,65,24.936841
-21.867032,27,24.957976
-27.885848,18,24.970706
30.383361,40,24.968825
-0.970985,21,24.98606
29.637043,34,25.040433
34.141155,53,25.082811
-18.712667,51,25.094074
-6.52912,24,25.091778
-28.79942,83,25.112829
-51.268848,76,25.119151
-6.82946,35,25.156876
-30.086725,46,25.209278
-14.566064,57,25.211574
-13.724081,68,25.23694
41.509893,45,25.30369
-2.229256,54,25.350307
-0.420613,13,25.377824
4.478373,40,25.387965
-16.597032,122,25.413189
-6.37867,18,25.415566
-502.267973,1000,25.418931
-10.374651,28,25.478165
-16.871124,43,25.478762
-58.187622,48,25.516598
-13.017438,16,25.51212
-1.140068,16,25.55004
1.623434,34,25.549048
-25.010239,16,25.545596
0.368654,19,25.589976
-428.483617,1000,25.598869
22.430027,226,25.593966
-29.172242,28,25.607948
6.750217,11,25.613264
-84.44774,99,25.621146
-4.583825,32,25.612743
-21.377295,18,25.636685
-5.212479,16,25.641284
6.689683,13,25.639888
-6.076351,12,25.664834
-7.722934,18,25.674106
-20.720287,33,25.681855
-19.717739,18,25.678744
-8.900592,45,25.715001
-23.766043,16,25.715347
-7.968667,14,25.74431
11.191384,69,25.73779
7.0155,17,25.750458
-439.837637,1000,25.77116
-4.161333,16,25.771454
-12.762625,50,25.778579
-12.038669,19,25.784297
4.008836,32,25.816966
-17.419999,18,25.821607
-11.393254,29,25.838797
44.219679,31,25.835789
21.181893,25,25.873317
-7.857251,19,25.875065
-42.962119,102,25.877184
-44.770507,71,25.919935
-0.101134,27,25.931084
-21.560265,123,25.936126
-12.508114,11,26.202595
-5.031528,20,26.211332
-0.746005,44,26.217923
1.579764,44,26.22017
-69.455912,78,26.252575
7.86025,92,26.260142
-6.603191,26,26.272774
7.946657,24,26.270752
-1.636196,48,26.28671
-9.697466,17,26.295886
-0.653457,14,26.302077
-12.15589,18,26.324081
-23.621554,57,26.330916
-2.624449,27,26.352329
4.044589,17,26.366565
-4.716885,13,26.379359
3.941928,29,26.385057
-55.030934,91,26.394441
6.747988,56,26.387834
-13.055497,14,26.396026
18.335054,73,26.405621
2.637821,21,26.431848
-10.375686,66,26.440169
-20.675366,41,26.465142
-22.643953,34,26.46567
-1.048536,24,26.481722
5.610825,23,26.488004
-2.707474,16,26.498509
-15.38476,20,26.507207
-19.309709,48,26.505706
-20.707849,23,26.529513
-20.041622,68,26.537749
-61.331127,85,26.562417
-7.636151,29,26.567788
24.308956,38,26.56746
-12.047481,18,26.575482
-4.207381,14,26.596643
-21.934171,50,26.609615
-15.524799,30,26.624232
-19.003924,19,26.635577
-10.413781,15,26.64023
-29.890883,57,26.684929
-2.854999,34,26.694808
-2.264398,31,26.704732
3.603748,50,26.739504
-22.134996,19,26.74421
-14.271867,28,26.743375
-10.337403,27,26.795438
-14.043589,24,26.793929
-17.3563,16,26.828391
-139.924549,130,26.844558
-0.215725,29,26.854124
-11.892356,29,26.914492
-11.833099,32,26.911394
-0.191776,14,26.940175
6.846878,94,26.938405
-13.569683,25,26.966495
-15.634021,19,26.979808
-55.516616,80,26.995206
-23.139368,14,27.008734
6.43811,20,27.036754
18.09938,61,27.065511
-16.835398,32,27.07558
0.792127,267,27.084368
4.495312,20,27.107122
16.678135,47,27.134245
-6.346161,26,27.137733
0.05121,19,27.146139
-50.295665,92,27.157583
2.547401,41,27.160655
-22.374273,21,27.201194
10.553958,31,27.202318
1.146124,34,27.217154
28.039475,32,27.227451
10.020975,22,27.247362
0.303576,21,27.246396
5.933527,17,27.252644
-48.161857,65,27.520713
-5.667619,29,27.559118
10.64885,58,27.601331
-22.872572,59,27.629112
-25.51208,75,27.657346
7.163098,30,27.665099
-17.346911,73,27.676153
-6.582213,26,27.684566
9.978016,26,27.712815
3.596667,24,27.716057
-16.323064,22,27.731195
-2.471618,13,27.740435
35.096557,35,27.813817
-445.667317,1000,27.804752
-4.26276,23,27.852688
1.568657,73,27.8847
-10.11127,20,27.895427
5.933729,67,27.955034
7.006332,41,27.971426
-61.576154,142,28.015366
9.820991,32,28.038691
-35.564918,59,28.079641
-12.514096,49,28.118168
9.0968,23,28.127721
-9.001309,12,28.143492
-46.167863,64,28.173096
-12.337484,40,28.21212
16.207465,31,28.238658
-51.734833,31,28.277553
-37.623355,79,28.310141
-28.659846,35,28.312484
-4.685958,14,28.341925
-1.766774,53,28.389797
-50.389839,39,28.392947
18.476844,23,28.391189
6.701996,11,28.41287
5.012723,19,28.452658
-31.221728,32,28.458025
-3.44998,12,28.478068
10.483142,14,28.487891
0.665536,57,28.513166
-17.929779,21,28.532177
4.625625,37,28.556103
-27.779582,63,28.900716
-0.042105,23,28.950303
-28.56873,113,29.050936
-396.883452,1000,29.105627
-47.984616,84,29.129188
4.938572,27,29.163394
-8.242991,18,29.167647
-10.983311,70,29.201053
-11.980861,14,29.2306
3.105026,30,29.231677
-39.249106,55,29.280814
-36.639365,23,29.280627
5.187461,15,29.312716
-384.578529,1000,29.307951
18.296387,40,29.315862
2.00802,12,29.341123
8.086176,27,29.365103
65.669279,54,29.395052
-19.292316,45,29.4079
-7.964108,13,29.422663
4.705569,58,29.463634
33.24215,47,29.464207
-13.423284,36,29.483976
-6.795835,15,29.515071
-30.590757,44,29.514736
39.275302,44,29.556168
-16.306547,36,29.590116
27.706827,26,29.610762
-52.852987,72,29.614516
1.969567,25,29.663153
3.944423,71,29.66365
-4.099477,53,29.701311
-34.005366,44,29.706468
17.375185,34,29.734388
-7.174402,34,29.73504
-3.283225,23,29.749878
-14.853744,19,29.774771
-17.614919,32,29.801195
7.786817,16,29.807901
-9.882415,19,29.841514
0.446617,17,29.844178
13.904292,56,29.867464
-3.857414,24,29.891909
-1.861824,19,29.907408
4.831813,15,29.923412
-5.047496,13,29.93454
-413.083259,1000,30.190885
17.266977,46,30.207105
8.449535,30,30.265202
-79.863938,150,30.289391
-295.985941,1000,30.309978
-1.835802,62,30.321609
13.109739,38,30.34541
-1.862583,18,30.383983
-19.74959,39,30.392761
-1.581817,54,30.403765
0.800979,12,30.409189
-25.194644,24,30.443166
16.534696,65,30.459064
-17.507589,35,30.47774
5.218319,18,30.481528
-1.158135,15,30.491077
-8.183183,11,30.501166
-3.718745,19,30.521978
-3.741817,17,30.5273
-354.078541,1000,30.530612
-4.260767,14,30.55212
4.705698,14,30.581381
-9.052415,39,30.584066
-12.965882,26,30.582558
0.941453,21,30.626937
7.080592,42,30.619411
-20.031474,22,30.630779
-3.369746,31,30.646875
-0.158103,19,30.666224
-5.398646,23,30.678303
-47.19749,135,30.694295
-13.704067,31,30.683988
6.113663,39,30.728408
-1.524838,31,30.73134
6.259871,24,30.744638
-3.144413,29,30.792013
-2.787824,61,30.81209
-3.44783,54,30.841363
-24.310682,85,30.856843
9.543815,67,30.885118
6.667765,12,30.909925
18.043931,71,30.940344
-1.335343,43,30.946041
-7.233038,16,30.979503
27.146488,84,30.987
20.133565,45,31.003689
17.519297,79,31.006224
-3.494136,12,31.011904
-11.368369,25,31.031636
16.574998,20,31.045487
-44.24225,51,31.046854
-4.107198,17,31.067541
-10.266401,15,31.077125
22.377824,38,31.092086
5.41989,20,31.10976
-361.445017,1000,31.162601
43.97707,60,31.172226
-26.436066,50,31.18137
-13.135194,42,31.179248
-41.91916,95,31.204384
-13.018235,24,31.212716
-17.719128,12,31.237391
20.981137,69,31.252884
