r,l,t
-6.616668,38,58.626693
-10.005158,15,58.663409
-9.296092,22,58.67163
-62.495684,86,58.745696
-74.783445,75,58.77112
-140.097088,127,61.323581
-14.860997,18,61.332798
-41.977485,66,61.429668
-122.410317,118,61.484711
-24.070289,23,61.488353
-9.402367,65,61.499236
-13.498579,16,61.529235
-43.899413,36,61.575536
-27.386955,35,61.587572
-21.211861,22,61.584499
-25.953411,20,61.626008
-26.996991,23,61.645468
-37.113283,43,61.691767
-22.308146,22,61.700055
-25.553144,31,61.769662
-14.909098,40,61.799987
-20.247444,16,61.8093
-9.643854,16,61.839971
2.157926,18,61.854029
-19.411349,14,61.888818
-107.930125,160,62.024415
-57.3092,64,62.184321
-23.004355,19,62.231873
-778.785683,1000,62.361181
-149.536716,195,62.37586
-87.991128,96,62.47189
-27.006234,43,62.578699
-746.81104,1000,62.597856
-7.120706,13,62.610853
-37.639033,98,62.619254
-24.472617,31,62.674603
-46.327911,37,62.702469
-807.397689,1000,62.731192
-117.44622,147,62.726477
-79.792934,50,62.743398
-6.451946,23,62.788378
-44.692189,35,62.829275
-79.694919,91,62.927183
-92.422732,147,63.038448
-51.867279,53,63.058628
-114.453806,116,63.116745
-17.361388,31,63.135258
-18.907421,21,63.18735
-25.27818,39,63.213332
-71.851235,77,63.229357
-13.905711,39,63.325735
-70.225054,85,63.397583
-12.719242,27,63.392433
-8.070642,42,63.502044
-746.630016,1000,63.669849
-19.993016,17,63.712343
-106.402659,116,63.790539
-854.906575,1000,63.815687
-122.842642,191,66.365201
-11.323638,39,66.385895
-23.683866,28,66.384023
-66.940418,77,66.402733
-9.631455,18,66.411154
-8.366858,14,66.419685
-8.788269,17,66.446089
-1.350602,14,66.455481
-57.782335,41,66.515579
-8.564488,12,66.546535
-67.720328,57,66.600039
-41.897949,97,66.632547
-59.80805,92,66.67959
-34.829981,31,66.678668
-34.0141,41,66.736037
-16.205061,28,66.750383
-4.316165,26,66.744429
-60.801281,85,66.760839
-11.63358,16,66.800564
-701.580466,1000,66.830105
-50.066691,45,66.862224
-47.50466,53,66.868187
-8.625098,27,66.934971
-15.275751,45,66.941807
-70.531462,87,66.960323
-12.143834,46,66.976757
-16.602328,14,66.995265
-9.388405,17,67.018635
-59.895579,89,67.021619
-11.259164,19,67.042456
-81.648321,51,67.069092
-25.005759,42,67.126658
-34.183321,84,67.144479
-12.13529,58,67.163525
-39.421678,42,67.173746
-4.171941,14,67.179262
-5.910672,18,67.171552
4.1001,18,67.208152
-11.421275,10,67.196392
-41.478671,27,67.245861
-22.936001,29,67.279527
-22.87908,22,67.300029
-48.623143,53,67.304446
-59.574238,42,67.408447
-34.410712,89,67.415943
-147.055871,160,67.439157
-57.267301,71,67.455173
-9.597684,18,67.453084
-22.619192,13,67.487331
-32.296991,37,67.507504
-44.882241,59,67.58424
-44.282653,32,67.585881
-13.835399,12,67.614227
-17.840085,56,67.625243
-7.045991,12,67.615868
-85.402071,152,67.676135
-17.105974,29,67.697583
-8.160227,17,67.717839
-701.897772,1000,67.712218
-100.006412,115,67.737257
-12.355956,18,67.762863
-772.056203,1000,67.774484
-24.059702,21,67.826126
-8.237273,38,67.831309
-68.731998,64,67.870116
-22.522055,42,67.93453
-16.546023,31,67.946724
-126.173649,147,67.977583
-79.733491,90,67.984661
-26.053631,22,68.000953
-3.339582,12,68.014212
-10.683499,22,68.05479
-48.918999,56,68.072426
-88.707506,63,68.16893
-73.411164,53,68.202628
-737.419718,1000,68.197011
-26.133945,51,68.294135
-52.0815,118,68.344521
-52.822418,99,68.439356
-80.236023,81,68.491911
-13.20902,23,68.495751
2.195544,13,68.527919
-67.914689,148,68.565569
-10.353118,29,68.636372
-60.752232,126,68.653314
-20.134586,21,68.688163
-52.737636,73,68.834336
-82.279297,64,68.846997
-18.505971,19,71.410947
-29.496249,42,71.451649
-45.130907,34,71.488635
-2.498174,21,71.499069
-204.27163,218,71.567734
9.482332,51,71.611883
-54.03557,73,71.650927
-25.480253,62,71.704828
-12.924901,18,71.744732
-17.069055,17,71.782046
-42.03396,77,71.782307
-15.658821,23,71.833226
-7.287781,12,71.859419
-32.165123,58,71.910318
-28.998527,34,71.934107
-18.101908,20,71.954164
-85.947575,53,72.051403
-41.286785,61,72.185455
-124.126588,223,72.444203
-102.176174,125,72.459481
-760.482186,1000,72.472884
-21.416654,33,72.51677
-848.252609,1000,72.546732
-68.165787,49,72.567151
-6.021973,32,72.587018
-10.814135,17,72.62371
-35.118045,35,72.642992
-725.455612,1000,72.659962
-63.66341,70,72.698118
-5.578868,24,72.694475
-15.874023,39,72.74408
-35.365012,31,72.761611
-739.881006,1000,72.791723
-20.526898,17,72.828507
-41.18505,36,72.839526
-127.728811,184,72.872472
-42.498609,30,72.893342
-41.304988,101,72.916654
-15.860754,12,72.919164
-19.187272,15,72.949071
-25.423319,60,72.969294
-41.331815,28,72.980037
-33.605313,52,73.081929
-38.212326,35,73.158294
-151.022568,148,73.193457
-48.285269,123,73.216262
-740.292972,1000,73.246887
-9.075283,25,73.24788
-47.720975,25,73.270831
-22.380883,49,73.26518
-38.924771,27,73.329547
-53.354314,43,73.358601
-35.794782,46,73.429467
-85.976218,110,73.59811
-163.11525,177,76.115803
-9.047924,30,76.153729
-133.849034,175,76.324597
-653.121935,1000,76.3511
-63.473205,85,76.366605
-54.641048,99,76.367339
-29.444521,29,76.418582
-15.937457,18,76.408853
-20.240482,43,76.514341
-88.008923,69,76.52152
-12.622994,20,76.565325
-49.726883,39,76.599689
-6.175824,50,76.67494
-37.528665,55,76.794945
-48.582456,105,76.82922
-19.92349,15,76.827879
-93.773262,194,76.834927
-13.517292,13,76.856693
-19.062277,13,76.885012
-110.028063,42,76.927002
-65.79476,57,76.954464
-18.000659,80,77.102288
-45.9144,118,77.143671
-28.874931,56,77.267018
-20.886692,16,77.302384
-704.083634,1000,77.326997
-35.388214,22,77.351515
-16.919759,29,77.391432
-707.127821,1000,77.450009
-17.119159,34,77.466388
-19.128486,58,77.479227
-26.182385,26,77.536322
-42.958618,64,77.606725
-69.562216,85,77.636624
-14.570635,21,77.652619
-9.433366,56,77.6591
-20.399657,28,77.698398
-724.02731,1000,77.689939
-22.143736,19,77.701391
-81.204841,37,77.734066
-9.945768,11,77.758336
-37.52928,35,77.766647
-15.703956,42,77.790501
3.252272,45,77.857124
-9.374119,11,77.881007
-45.831065,61,77.92386
-72.975305,79,77.939287
0.027778,19,77.96525
-713.187945,1000,77.958764
-1.753197,22,78.006742
-16.144328,67,78.02659
-22.547986,16,78.061334
-6.568858,42,78.097814
-19.025831,75,78.128608
-20.205205,14,78.128489
-62.618828,89,78.132851
-11.064378,19,78.169846
-12.542448,45,78.159766
-196.521597,219,78.178996
-30.274288,39,78.213387
-8.448977,40,78.265902
-71.387758,86,78.401216
-725.762986,1000,81.289973
-27.61856,57,81.295062
-80.788459,125,81.31409
-90.279347,182,81.337464
-31.545973,24,81.379576
-19.922007,21,81.393522
-8.350897,44,81.414805
-41.417664,86,81.588057
