r,l,t
25.581246,4,0.177933
25.905718,4,0.173974
53.667053,7,0.169826
44.293997,6,0.181161
62.937593,8,0.172648
54.240589,7,0.177817
53.724922,7,0.174886
44.741138,6,0.180513
34.946804,5,0.184923
53.340289,7,0.183397
35.155882,5,0.176514
63.204563,8,0.175957
44.435569,6,0.182465
53.336683,7,0.180196
26.125584,4,0.186557
44.7247,6,0.185284
35.29534,5,0.189075
25.909148,4,0.179254
44.472257,6,0.181329
35.326195,5,0.188972
53.92674,7,0.187901
137.541,16,0.186491
53.540174,7,0.185721
25.703599,4,0.184436
35.083846,5,0.183203
53.980873,7,0.19227
54.215324,7,0.194686
25.747436,4,0.191282
34.843,5,0.190537
25.658165,4,0.186394
44.780817,6,0.194071
35.372498,5,0.188578
53.610487,7,0.19136
53.828194,7,0.197725
35.131293,5,0.195274
26.012931,4,0.197213
35.234705,5,0.194632
16.840838,3,0.193872
34.992209,5,0.192585
54.022401,7,0.192021
90.534379,11,0.203346
35.396531,5,0.199261
25.870362,4,0.197846
44.242775,6,0.202681
26.057778,4,0.195798
44.361952,6,0.20218
25.377081,4,0.195365
44.706091,6,0.198846
35.045133,5,0.20748
26.000796,4,0.198294
34.844965,5,0.205962
53.645229,7,0.204886
53.546438,7,0.203474
44.221374,6,0.200648
44.984853,6,0.20346
72.493116,9,0.209815
44.218861,6,0.212209
25.894955,4,0.209307
44.378682,6,0.203152
44.13,6,0.209652
44.241924,6,0.208245
53.495367,7,0.206098
25.967448,4,0.212476
44.415634,6,0.208367
53.470959,7,0.215377
25.764819,4,0.211423
35.095138,5,0.207284
53.600645,7,0.217982
35.115768,5,0.213903
35.273564,5,0.219189
34.918935,5,0.210991
62.944484,8,0.21867
63.335286,8,0.21456
53.554995,7,0.216868
53.618731,7,0.219152
90.955321,11,0.214836
26.252048,4,0.214271
72.942168,9,0.224947
35.285503,5,0.218504
44.290686,6,0.22349
25.990613,4,0.217995
34.777535,5,0.223192
72.614656,9,0.226501
62.916895,8,0.223205
25.611759,4,0.226651
35.585157,5,0.222543
26.211576,4,0.226353
72.039209,9,0.231945
35.259526,5,0.230419
53.644121,7,0.22354
81.9613,10,0.222312
34.936846,5,0.227304
26.17584,4,0.229573
53.615348,7,0.232157
54.223573,7,0.228056
34.736152,5,0.234413
25.756513,4,0.230462
44.622957,6,0.228295
44.305855,6,0.227072
53.485617,7,0.237754
35.14438,5,0.233675
26.1662,4,0.2314
35.332713,5,0.236369
35.064105,5,0.234447
44.110702,6,0.239276
35.164247,5,0.231075
44.236241,6,0.233152
44.467033,6,0.242525
44.429144,6,0.238441
25.735292,4,0.237691
44.280928,6,0.236259
35.516435,5,0.243279
35.150154,5,0.235077
16.889466,3,0.240079
72.564195,9,0.243529
44.322796,6,0.247284
44.831825,6,0.2432
53.491082,7,0.238864
35.383036,5,0.247258
16.911561,3,0.245477
35.057123,5,0.244072
44.333393,6,0.239937
25.840555,4,0.250624
44.648946,6,0.248384
25.482454,4,0.250513
26.174255,4,0.247194
53.915668,7,0.244376
26.17858,4,0.243149
44.18484,6,0.250316
117.830185,14,0.247383
25.931101,4,0.253744
53.459397,7,0.256146
44.924306,6,0.253241
25.689969,4,0.247735
26.222373,4,0.250542
25.981008,4,0.256898
35.080062,5,0.254445
53.986527,7,0.253031
63.572964,8,0.249554
44.647846,6,0.260883
25.820824,4,0.257453
44.864548,6,0.255183
44.579903,6,0.261541
82.01153,10,0.260928
81.247419,10,0.255428
35.115208,5,0.264802
62.757434,8,0.259216
53.598696,7,0.255072
34.85796,5,0.261624
25.895337,4,0.258687
16.884063,3,0.261647
44.68569,6,0.266473
35.453997,5,0.268864
25.784682,4,0.264783
53.906384,7,0.266716
35.14698,5,0.262606
53.329065,7,0.26131
53.848273,7,0.260756
35.126875,5,0.270454
44.525073,6,0.266503
35.449237,5,0.268772
25.443145,4,0.265836
35.485743,5,0.270811
53.386678,7,0.265925
81.646393,10,0.276612
25.642788,4,0.273705
44.287487,6,0.27112
34.904959,5,0.269681
63.281309,8,0.276689
53.93676,7,0.274238
16.819239,3,0.268597
25.91295,4,0.279933
109.938529,13,0.271423
35.381675,5,0.275109
34.760917,5,0.273679
44.407018,6,0.278659
34.911354,5,0.280806
35.558172,5,0.278352
25.811984,4,0.274687
53.714045,7,0.274119
44.653395,6,0.284807
35.028728,5,0.279219
25.842131,4,0.281507
35.385787,5,0.284826
44.573238,6,0.283548
53.725025,7,0.279436
35.373505,5,0.28876
53.999672,7,0.28025
44.12883,6,0.283924
25.77691,4,0.282492
44.259681,6,0.288119
54.202726,7,0.290247
63.147547,8,0.28779
25.816883,4,0.285509
90.891526,11,0.282896
44.759326,6,0.29359
44.321632,6,0.285079
35.045816,5,0.291553
63.021712,8,0.290148
25.730278,4,0.285998
25.41042,4,0.288081
54.119853,7,0.295833
63.545004,8,0.294552
44.775328,6,0.290431
53.797541,7,0.299059
25.768261,4,0.293473
34.766025,5,0.28999
26.164948,4,0.299196
25.69178,4,0.29368
54.188034,7,0.297456
44.635192,6,0.299352
53.678469,7,0.293807
34.689414,5,0.297426
25.974748,4,0.293241
44.5785,6,0.303879
26.029546,4,0.29671
25.74632,4,0.302273
25.449161,4,0.306622
53.389706,7,0.302497
44.322191,6,0.298118
72.031364,9,0.305821
44.207141,6,0.301819
35.146805,5,0.300337
72.368212,9,0.299554
34.894753,5,0.310192
53.597714,7,0.307244
25.735185,4,0.303076
44.45808,6,0.309993
63.317833,8,0.308125
53.50201,7,0.306673
63.545382,8,0.303796
25.716723,4,0.313108
25.842648,4,0.312785
25.816064,4,0.309421
53.50894,7,0.307951
62.407043,8,0.305283
35.166947,5,0.311732
35.378984,5,0.316626
71.818814,9,0.313674
44.288727,6,0.308121
35.534881,5,0.313034
35.030404,5,0.308858
34.979826,5,0.315328
44.11588,6,0.320904
81.575401,10,0.319996
25.910472,4,0.315996
63.630323,8,0.313799
35.340841,5,0.312535
72.227277,9,0.32018
100.453756,12,0.316699
35.336827,5,0.32465
26.203327,4,0.323082
26.195714,4,0.319075
62.833185,8,0.321317
25.506773,4,0.32322
34.618087,5,0.32827
35.291708,5,0.326712
26.06469,4,0.324215
44.07118,6,0.321232
62.791759,8,0.319908
63.385774,8,0.318634
25.459275,4,0.326307
53.759558,7,0.324382
25.560453,4,0.3229
26.021159,4,0.321645
35.38737,5,0.328139
44.205687,6,0.331443
34.978396,5,0.330127
54.290008,7,0.333925
53.861724,7,0.329689
34.821179,5,0.325519
35.304851,5,0.332015
81.783582,10,0.32905
35.277073,5,0.335393
53.713965,7,0.328501
44.001202,6,0.334864
17.054707,3,0.332253
35.030853,5,0.329475
44.730113,6,0.333624
81.704389,10,0.341601
35.326622,5,0.33866
54.164212,7,0.337542
35.297164,5,0.336089
44.534126,6,0.333235
62.547701,8,0.341644
16.900706,3,0.336131
25.900862,4,0.341797
25.772886,4,0.340691
35.331573,5,0.33702
26.080485,4,0.339173
72.927867,9,0.336535
53.574727,7,0.347208
53.560517,7,0.341601
26.092095,4,0.340147
44.339581,6,0.346516
44.628624,6,0.345414
25.45445,4,0.339733
25.72734,4,0.350418
72.407489,9,0.348853
26.153149,4,0.35166
35.091497,5,0.35035
44.113224,6,0.344814
90.994124,11,0.347628
53.99655,7,0.355606
90.416625,11,0.349988
63.24925,8,0.345806
81.660386,10,0.352974
16.769694,3,0.35001
54.154013,7,0.357018
53.840679,7,0.355705
26.056464,4,0.355989
72.881576,9,0.351642
62.967358,8,0.361695
44.342656,6,0.354558
34.926792,5,0.359536
72.718213,9,0.35269
44.585279,6,0.361747
25.736445,4,0.359263
91.030289,11,0.358526
44.920624,6,0.356462
25.819221,4,0.362826
26.196743,4,0.355978
44.278312,6,0.366657
25.887569,4,0.361749
54.014349,7,0.360285
44.722351,6,0.364083
53.602807,7,0.367409
26.227643,4,0.359191
44.208451,6,0.361272
35.403549,5,0.370627
25.23932,4,0.363484
54.378994,7,0.368448
16.93358,3,0.363614
53.901637,7,0.36728
34.809228,5,0.363113
54.010977,7,0.369609
53.88821,7,0.372928
34.697005,5,0.367415
44.630166,6,0.37539
44.108156,6,0.373151
44.239843,6,0.368328
44.449578,6,0.37202
25.650867,4,0.370557
43.77416,6,0.374359
44.589614,6,0.377681
26.106679,4,0.376366
63.494646,8,0.369511
44.639325,6,0.380188
25.721766,4,0.371682
25.658226,4,0.375386
25.981676,4,0.377678
25.960272,4,0.383326
35.375681,5,0.373473
44.928272,6,0.38252
35.083797,5,0.375629
53.975611,7,0.382
25.994748,4,0.380892
35.15934,5,0.379451
72.159238,9,0.377977
16.896025,3,0.380146
35.069405,5,0.377505
26.057747,4,0.385182
44.574907,6,0.387348
34.78325,5,0.384868
62.523523,8,0.389817
44.340226,6,0.384203
63.382675,8,0.382062
26.268876,4,0.388425
25.832532,4,0.390582
25.189205,4,0.388104
44.301795,6,0.385129
53.328016,7,0.383199
35.472522,5,0.393873
35.102721,5,0.388259
26.227662,4,0.385401
35.353485,5,0.392468
44.49336,6,0.389733
34.958504,5,0.397708
53.32548,7,0.396147
53.861188,7,0.393655
35.30627,5,0.389293
44.869024,6,0.388026
26.126704,4,0.39571
54.276018,7,0.393816
25.401001,4,0.399338
25.735814,4,0.396855
25.694942,4,0.391178
44.280049,6,0.40256
44.267029,6,0.394033
34.966702,5,0.397716
70.925399,9,0.396992
35.248043,5,0.395266
72.679907,9,0.402954
44.199913,6,0.401849
25.888455,4,0.397493
26.054907,4,0.401175
44.375227,6,0.407632
63.104674,8,0.40607
35.127352,5,0.401277
35.342378,5,0.405812
26.160098,4,0.410762
44.216496,6,0.407825
34.838896,5,0.405206
16.85663,3,0.40373
53.243872,7,0.403122
62.822997,8,0.401864
53.825309,7,0.411613
25.702289,4,0.41402
35.251953,5,0.411806
35.287522,5,0.407016
35.214281,5,0.405761
63.084613,8,0.412275
62.765604,8,0.411562
63.434738,8,0.4101
44.091305,6,0.416471
44.670857,6,0.418895
26.136453,4,0.409057
44.270234,6,0.416748
25.839045,4,0.415642
25.617722,4,0.414926
53.604843,7,0.412794
25.786829,4,0.42216
25.874916,4,0.412325
43.961433,6,0.421389
53.656311,7,0.415882
25.53522,4,0.418194
44.009893,6,0.667029
81.379674,10,0.67166
53.979889,7,0.664899
63.383277,8,0.675645
53.806364,7,0.674111
72.595297,9,0.667228
44.487228,6,0.672505
16.926606,3,0.674541
63.12702,8,0.671959
81.808735,10,0.671295
25.698051,4,0.668685
35.538003,5,0.680202
35.072862,5,0.676196
25.924215,4,0.67475
54.005542,7,0.673438
25.658907,4,0.67219
72.538678,9,0.682111
63.245545,8,0.681585
81.92362,10,0.681332
53.545763,7,0.686462
35.244089,5,0.679381
44.184498,6,0.677641
25.711179,4,0.689972
72.825191,9,0.681532
81.609329,10,0.685261
34.911336,5,0.681879
82.278983,10,0.691081
72.518474,9,0.689796
63.458483,8,0.688703
53.806667,7,0.685759
44.19597,6,0.695516
44.548221,6,0.690802
34.95465,5,0.694453
44.175382,6,0.687678
44.264698,6,0.694322
44.929068,6,0.691376
35.221436,5,0.700303
26.12568,4,0.698238
44.044771,6,0.696475
100.725582,12,0.702216
35.186004,5,0.704762
54.2242,7,0.697685
137.504128,16,0.696374
63.157229,8,0.70166
44.592034,6,0.703763
35.301083,5,0.701194
81.573303,10,0.697072
35.455409,5,0.706866
35.369767,5,0.700698
25.850104,4,0.704408
53.700094,7,0.703687
63.394835,8,0.711684
44.364858,6,0.708752
35.45364,5,0.710936
63.036697,8,0.708472
25.979333,4,0.704136
53.327183,7,0.702877
25.810911,4,0.707155
25.668927,4,0.715144
26.160404,4,0.71431
53.915812,7,0.71033
25.52897,4,0.707493
34.611539,5,0.707006
25.776294,4,0.710558
44.064588,6,0.719949
35.115197,5,0.718391
35.161906,5,0.714401
53.729264,7,0.712934
90.688577,11,0.717924
82.075923,10,0.71682
34.460505,5,0.711151
44.618038,6,0.715405
44.359671,6,0.724795
43.91794,6,0.723239
35.217662,5,0.720752
35.416801,5,0.715079
44.640353,6,0.722791
53.1207,7,0.720187
62.899438,8,0.719468
26.113713,4,0.728187
25.593156,4,0.726634
26.147764,4,0.724147
35.25554,5,0.724226
35.120085,5,0.7235
63.443526,8,0.72218
26.171545,4,0.729955
25.909501,4,0.727494
72.672668,9,0.73029
81.256825,10,0.7235
53.925377,7,0.734235
44.284402,6,0.729424
34.860668,5,0.727976
35.166273,5,0.726657
35.357637,5,0.734483
25.623462,4,0.73393
35.447944,5,0.738466
25.633206,4,0.731337
44.467837,6,0.728705
25.877646,4,0.737778
35.051718,5,0.733799
35.082704,5,0.730947
81.784091,10,0.736159
35.179488,5,0.738132
34.852469,5,0.742692
34.993715,5,0.741915
35.102392,5,0.73504
35.028798,5,0.740403
53.600293,7,0.734784
53.410267,7,0.739902
62.618771,8,0.738453
53.386969,7,0.744304
25.961011,4,0.74394
44.573281,6,0.740324
63.339927,8,0.749703
35.157701,5,0.744094
63.526397,8,0.748934
44.851397,6,0.743423
62.909957,8,0.741524
44.645142,6,0.749266
25.989214,4,0.743761
26.15143,4,0.746814
63.419851,8,0.750728
26.034933,4,0.74712
53.313066,7,0.754872
72.488847,9,0.757282
63.344711,8,0.75581
35.366461,5,0.754708
91.070633,11,0.753261
72.979445,9,0.74909
53.601605,7,0.752586
35.195998,5,0.758955
53.312016,7,0.752792
44.058556,6,0.76218
44.780955,6,0.753779
53.227167,7,0.761473
53.792962,7,0.75887
25.520414,4,0.756017
26.039814,4,0.765407
72.512767,9,0.762033
63.265922,8,0.765373
72.341167,9,0.759875
25.447481,4,0.757251
35.236475,5,0.76299
44.348829,6,0.76088
35.13884,5,0.766101
35.291627,5,0.761177
63.493141,8,0.771897
44.427963,6,0.770344
72.178702,9,0.76903
43.963649,6,0.764899
35.59731,5,0.765108
25.410757,4,0.773578
63.487784,8,0.769605
35.337969,5,0.768881
53.90688,7,0.777621
34.543633,5,0.769111
63.218277,8,0.767876
63.529979,8,0.775611
35.111621,5,0.773865
44.307985,6,0.778777
25.742614,4,0.781307
108.367057,13,0.777236
53.978945,7,0.774999
35.156359,5,0.77368
35.187718,5,0.772417
44.449987,6,0.780843
35.38505,5,0.778238
35.051985,5,0.785419
35.13903,5,0.781315
26.147814,4,0.778342
53.569621,7,0.784726
44.708206,6,0.777247
54.036789,7,0.77935
44.225711,6,0.785728
25.712218,4,0.784623
34.953475,5,0.789593
53.548539,7,0.783994
44.644229,6,0.78327
35.221989,5,0.788613
25.849251,4,0.787183
53.698795,7,0.78301
35.581203,5,0.793708
72.45572,9,0.79215
26.033492,4,0.786633
53.469461,7,0.785303
25.596393,4,0.795304
35.246339,5,0.787133
90.856853,11,0.794927
44.853467,6,0.792346
35.158109,5,0.790897
44.695501,6,0.798894
53.954587,7,0.79479
44.321013,6,0.800269
81.8105,10,0.79338
44.489708,6,0.792123
44.499467,6,0.799815
44.060175,6,0.795686
63.370298,8,0.798733
72.562029,9,0.805898
35.08911,5,0.799461
44.398603,6,0.796819
53.443544,7,0.805896
91.238694,11,0.803417
53.993467,7,0.799056
53.374397,7,0.805433
44.755898,6,0.803535
34.929199,5,0.809992
25.905042,4,0.802195
25.689196,4,0.80858
44.682942,6,0.81075
53.351298,7,0.802536
25.932612,4,0.813222
44.305142,6,0.808317
35.619685,5,0.806196
35.535712,5,0.812576
90.961051,11,0.808444
44.626734,6,0.815516
100.730635,12,0.813041
43.921298,6,0.807367
26.093429,4,0.809484
25.700311,4,0.811655
54.086381,7,0.813973
71.998236,9,0.820434
35.200462,5,0.817065
35.477831,5,0.811396
44.749438,6,0.820459
26.146199,4,0.814956
44.397777,6,0.814352
81.622294,10,0.820728
44.385519,6,0.818863
35.283538,5,0.824412
34.765137,5,0.81891
62.741031,8,0.826905
53.958928,7,0.819833
25.92669,4,0.827596
53.400594,7,0.826295
81.625498,10,0.825181
25.867839,4,0.822207
82.148847,10,0.819561
35.502556,5,0.830982
25.841811,4,0.82319
81.804154,10,0.826906
35.231895,5,0.829265
44.151501,6,0.832675
44.320879,6,0.827178
44.505301,6,0.824553
62.99245,8,0.833163
34.815034,5,0.827691
25.429632,4,0.832974
25.455532,4,0.828182
34.996286,5,0.837264
35.105805,5,0.831759
26.038371,4,0.836766
25.932605,4,0.83639
72.698422,9,0.834954
109.965323,13,0.842148
35.440698,5,0.841328
62.974482,8,0.834439
53.778705,7,0.833905
44.411309,6,0.841592
63.088201,8,0.838182
34.778882,5,0.846176
81.579359,10,0.842725
44.480573,6,0.838564
25.994716,4,0.849267
90.840597,11,0.845164
62.773046,8,0.840808
90.44582,11,0.849998
62.94907,8,0.844491
81.89589,10,0.849496
25.923085,4,0.848391
35.612545,5,0.853354
35.118371,5,0.844836
53.981634,7,0.848562
53.391072,7,0.844397
35.432554,5,0.848593
35.159652,5,0.857352
25.711957,4,0.851745
35.214185,5,0.848305
72.205511,9,0.85738
63.108109,8,0.8549
26.006979,4,0.851933
72.710804,9,0.85694
62.994593,8,0.851422
26.226314,4,0.855123
34.790598,5,0.861587
35.202879,5,0.85248
35.375068,5,0.859011
44.565321,6,0.861701
53.706502,7,0.860635
72.36561,9,0.859176
63.09476,8,0.857848
63.509722,8,0.867947
53.573883,7,0.858114
35.384679,5,0.865815
108.966482,13,0.868015
62.841018,8,0.865542
44.208868,6,0.865679
53.913853,7,0.86367
26.037811,4,0.871545
63.64399,8,0.866076
53.425265,7,0.874094
53.876012,7,0.864261
63.215126,8,0.872211
35.189744,5,0.867867
81.991492,10,0.874238
44.378175,6,0.870842
35.21565,5,0.868209
44.725237,6,0.878896
53.74729,7,0.877336
26.041361,4,0.875576
81.501626,10,0.874138
35.453318,5,0.878353
26.01656,4,0.874221
44.088093,6,0.872894
35.09629,5,0.872373
34.915182,5,0.883076
44.51633,6,0.882261
16.844153,3,0.874781
53.931235,7,0.881306
54.025787,7,0.879872
35.152966,5,0.886166
62.950951,8,0.884861
62.678036,8,0.879337
25.693535,4,0.883058
81.178985,10,0.882342
72.368683,9,0.890346
61.690814,8,0.887683
72.372247,9,0.882016
44.164609,6,0.889729
63.361062,8,0.885753
72.564015,9,0.893505
54.162677,7,0.888003
72.195967,9,0.89032
35.106666,5,0.886167
35.127784,5,0.893863
25.568613,4,0.889079
82.262475,10,0.898455
35.07769,5,0.89764
81.730554,10,0.895889
25.524382,4,0.901572
35.388303,5,0.893052
53.667191,7,0.899432
72.223484,9,0.895302
62.950055,8,0.892658
26.346701,4,0.899189
71.946929,9,0.897751
26.306324,4,0.898446
71.936728,9,0.904823
35.43481,5,0.903075
44.277993,6,0.897409
53.307387,7,0.905113
71.36858,9,0.908918
25.644657,4,0.901783
72.528869,9,0.90046
62.985326,8,0.904238
35.385848,5,0.901634
44.341089,6,0.90817
25.461357,4,0.903826
62.970247,8,0.911594
53.882692,7,0.914747
44.682087,6,0.90914
54.012318,7,0.90767
35.126487,5,0.905755
91.202593,11,0.914186
44.679895,6,0.916363
53.718083,7,0.913884
34.824129,5,0.911652
26.268486,4,0.909017
44.280736,6,0.914041
72.785727,9,0.9112
71.78606,9,0.922006
53.520641,7,0.919811
53.401202,7,0.919438
44.53722,6,0.916476
71.530702,9,0.923546
34.666993,5,0.925968
63.336988,8,0.917457
72.177605,9,0.916197
71.939205,9,0.921217
35.095262,5,0.920482
53.506372,7,0.925475
44.704295,6,0.92437
35.059195,5,0.927718
35.025249,5,0.930144
35.289116,5,0.925267
44.308999,6,0.922422
26.214406,4,0.927633
44.621122,6,0.92542
62.9801,8,0.922783
35.136942,5,0.931884
53.486695,7,0.931322
44.723424,6,0.935158
34.811304,5,0.92667
53.835234,7,0.931219
35.045603,5,0.936084
25.575532,4,0.934778
53.53054,7,0.933665
25.971303,4,0.938698
53.764555,7,0.931589
34.999478,5,0.931027
63.00809,8,0.929773
25.659159,4,0.93819
44.347633,6,0.941097
53.521908,7,0.937119
34.974633,5,0.93565
35.153715,5,0.935112
62.498364,8,0.94523
71.71182,9,0.941132
53.941409,7,0.943808
35.182394,5,0.941204
35.446599,5,0.939735
72.633265,9,0.937089
53.958791,7,0.940637
25.85216,4,0.947015
44.376567,6,0.945915
25.642287,4,0.94448
26.176101,4,0.940308
91.003946,11,0.950325
72.607126,9,0.95277
53.343529,7,0.945642
35.670251,5,0.950179
35.204079,5,0.948743
62.89051,8,0.947349
53.729978,7,0.946099
35.000449,5,0.956793
44.281155,6,0.955234
25.870611,4,0.951977
91.278633,11,0.956173
63.103722,8,0.952047
35.58363,5,0.959121
62.760451,8,0.956641
25.59033,4,0.955194
44.623295,6,0.951025
16.939182,3,0.958993
72.310179,9,0.963953
44.310359,6,0.959803
62.621729,8,0.958346
44.240412,6,0.955698
53.992706,7,0.964766
72.081448,9,0.963455
35.038372,5,0.96809
25.835743,4,0.96325
72.140679,9,0.966333
44.176558,6,0.969758
35.227681,5,0.97228
173.849295,20,0.963793
63.644157,8,0.970175
35.472248,5,0.967573
72.010242,9,0.966104
25.722025,4,0.969921
81.557021,10,0.964291
25.642553,4,0.973407
16.950262,3,0.966522
26.14321,4,0.97591
16.902431,3,0.968843
35.265254,5,0.974052
26.034437,4,0.979027
53.924168,7,0.973424
53.884204,7,0.972001
44.709954,6,0.969367
44.820099,6,0.978453
16.869466,3,0.971576
72.711625,9,0.977961
25.808613,4,0.977596
26.055615,4,0.976943
35.242287,5,0.973554
35.354168,5,0.982655
