r,l,t
203.701907,42,3.063063
109.748753,28,3.060244
144.927676,31,3.080155
116.789783,27,3.090015
148.547728,32,3.089293
81.804724,18,3.11394
145.491183,32,3.11442
190.345607,40,3.13515
80.915746,18,3.170605
154.272844,35,3.189099
184.251264,40,3.193448
102.368671,22,3.206761
216.351431,47,3.245096
71.706719,16,3.252894
81.73495,19,3.248354
227.880236,50,3.292273
80.802629,18,3.326559
173.46022,37,3.326004
249.809173,52,3.323822
240.006762,52,3.344146
228.848199,50,3.344454
156.277263,36,3.410077
205.290701,43,3.435145
130.549149,28,3.435865
161.535772,35,3.4538
229.788326,47,3.457895
95.007784,21,3.472497
201.95303,44,3.501169
169.946592,44,3.531224
97.018707,21,3.54391
145.818068,32,3.55861
96.220903,21,3.561708
195.901294,39,3.577175
320.740463,66,3.574292
142.44554,31,3.5751
107.915991,23,3.595554
135.861245,31,3.618768
102.913312,23,3.668952
75.932406,17,3.674526
115.621653,25,3.676658
180.547542,41,3.705236
92.427884,20,3.706462
267.999775,54,3.775939
108.238847,24,3.774337
285.724346,63,3.783316
136.868199,29,3.789556
284.993683,59,3.805557
182.035877,41,3.816362
79.947666,18,3.833494
75.823811,17,3.853148
181.920204,42,3.854676
123.669587,29,3.855086
223.675283,47,3.867873
148.458361,31,3.862552
153.447906,32,3.936126
81.333543,18,3.935993
71.941332,17,4.017666
283.710203,59,4.019389
227.800123,48,4.032658
194.794038,43,4.052745
133.333988,28,4.049223
248.739372,50,4.058038
252.57646,49,4.06302
75.94675,17,4.065367
275.160372,58,4.080228
91.102321,20,4.086931
76.318142,17,4.095079
85.629467,19,4.109317
142.384222,33,4.174829
130.894417,27,4.169669
98.686548,22,4.181885
318.136639,60,4.219385
218.225698,45,4.256425
112.110444,26,4.282332
161.822267,35,4.304525
231.191144,52,4.323766
270.807514,61,4.319834
168.351808,36,4.318181
94.280918,21,4.343051
333.298043,63,4.339489
151.453626,32,4.377687
78.496649,18,4.402006
172.679644,40,4.39309
108.067354,24,4.416093
87.007837,19,4.459847
167.157483,39,4.461371
274.254483,57,4.530572
251.400701,50,4.547056
227.512347,45,4.579459
152.034461,33,4.586565
85.245523,19,4.584966
133.755675,31,4.58165
293.774947,59,4.582518
334.255079,67,4.598931
96.134973,21,4.633739
79.510338,18,4.660887
108.494243,24,4.675955
380.580194,75,4.67104
100.002575,22,4.697201
126.748837,32,4.706012
206.688008,45,4.769503
157.196237,35,4.796741
214.38668,52,4.810759
155.57593,37,4.840037
330.310845,67,4.841299
265.623741,52,4.891337
91.085266,20,4.885094
83.707263,19,4.925901
235.283101,48,4.943539
97.909256,23,4.959661
376.209702,72,5.010357
391.836486,82,5.00398
237.778251,52,5.022837
209.967366,45,5.030942
175.926098,39,5.028885
86.233296,19,5.077372
112.406539,25,5.083016
92.869586,20,5.090292
228.630369,45,5.088892
166.643085,40,5.134871
167.151145,35,5.13563
287.175299,56,5.16875
200.774069,40,5.178551
81.187197,18,5.190596
151.651905,33,5.212085
158.193969,34,5.221008
214.574376,45,5.270506
80.859614,18,5.271735
125.223879,29,5.282297
257.547689,52,5.300562
157.166175,35,5.310569
270.28787,61,5.376871
211.906084,42,5.396041
164.528411,37,5.390638
212.648533,43,5.428632
204.353128,44,5.432685
85.409303,19,5.434296
249.947783,48,5.503622
200.629403,43,5.498336
276.575956,57,5.513263
104.167225,22,5.530105
118.421697,26,5.541276
251.832891,50,5.569266
76.322988,17,5.564193
272.354794,62,5.639363
279.59981,56,5.657183
130.230814,33,5.660337
211.701494,43,5.659571
148.555965,33,5.671836
278.471807,60,5.716264
81.29169,18,5.713739
153.169804,33,5.770541
239.626625,47,5.765658
282.188861,58,5.806183
86.812751,19,5.831146
255.675758,49,5.837713
281.6575,55,5.88556
263.512422,55,5.896746
128.683825,28,5.918869
248.455777,50,5.924773
209.307585,45,5.933149
308.18368,64,5.968506
209.568446,42,6.013623
75.835033,17,6.003734
144.010052,31,6.040985
207.934293,48,6.058884
274.161871,58,6.068882
94.439902,23,6.141287
352.229422,68,6.162966
204.908412,48,6.191986
307.037333,62,6.220888
192.463121,41,6.229259
136.611509,28,6.231623
122.162629,26,6.272789
318.926737,80,6.265728
252.534138,50,6.273207
395.399486,80,6.308815
99.716321,22,6.331416
129.81785,31,6.340696
144.516963,31,6.349012
264.707282,54,6.412588
197.86114,41,6.423891
197.714375,45,6.422302
251.457096,53,6.461911
151.17898,31,6.472546
221.924743,48,6.539711
220.253104,53,6.566758
171.313327,40,6.580499
338.315445,67,6.576114
269.905958,52,6.60657
149.247411,35,6.603743
277.861,59,6.665477
216.97187,46,6.673948
127.810053,31,6.698033
132.78362,28,6.720764
191.138557,43,6.725675
189.902522,44,6.742459
339.807864,70,6.8125
144.370653,33,6.85075
345.976907,67,6.865675
81.613253,19,6.898396
288.622058,59,6.913471
209.818237,47,6.926247
294.394719,70,6.938573
301.085937,61,6.942688
306.318294,65,7.028191
286.203747,58,7.088329
85.710999,19,7.088964
227.466199,49,7.095569
282.937757,60,7.112359
334.455775,64,7.12054
250.623972,52,7.160983
291.94193,69,7.209569
81.196843,18,7.204442
140.771407,32,7.214221
364.822285,76,7.218621
198.34931,44,7.303947
114.411017,25,7.308985
295.500026,60,7.32732
128.125312,30,7.32975
315.705423,67,7.354959
210.7193,51,7.34457
201.400269,46,7.410492
115.735992,26,7.437246
169.115382,37,7.447161
290.937089,63,7.469028
209.981793,44,7.492499
192.584778,38,7.491252
263.250591,53,7.501241
303.468752,63,7.609852
155.026725,34,7.627543
125.536244,28,7.61843
261.269819,54,7.635294
223.520749,47,7.672433
189.088871,42,7.678218
331.797507,73,7.694028
80.970665,18,7.708336
298.977197,63,7.697598
80.912024,18,7.747968
190.504498,42,7.800457
210.264573,48,7.810719
156.810659,35,7.834491
241.932993,49,7.857194
298.374209,59,7.872896
301.453263,59,7.95177
361.607838,77,7.968472
124.233429,27,7.972638
171.038252,37,7.980367
273.320615,60,7.994378
251.679842,51,8.000986
300.680047,61,8.048847
107.136747,23,8.079597
219.631303,52,8.092703
206.142423,43,8.111165
76.223446,17,8.102115
149.469254,36,8.138327
198.324129,48,8.171589
224.798038,47,8.194983
358.152369,71,8.247859
278.774225,55,8.306031
116.088375,29,8.314756
224.973426,50,8.314704
279.853833,55,8.366285
369.940021,73,8.37375
90.566054,20,8.375226
330.867264,72,8.389961
325.854277,66,8.430813
79.683643,18,8.448352
247.237554,55,8.472216
74.389716,17,8.50156
251.276295,55,8.50266
166.85997,39,8.568495
153.703716,34,8.567546
219.180287,46,8.575388
320.720576,65,8.57204
258.485819,54,8.598806
239.977508,48,8.683068
153.375173,36,8.7199
307.452176,65,8.769812
328.114926,71,8.787816
254.880204,59,8.818636
295.815959,65,8.833469
177.24627,39,8.835722
336.184007,72,8.853763
325.617478,65,8.863208
281.746075,58,8.960988
209.34855,48,9.013492
262.243798,58,9.00867
250.985503,57,9.023756
242.802867,51,9.042622
74.741527,17,9.093852
279.029144,60,9.081147
306.786188,60,9.107869
127.294668,28,9.159906
486.648779,91,9.161676
261.261873,52,9.24625
360.088507,71,9.242949
276.540062,55,9.240736
205.385835,50,9.270055
79.4697,18,9.303772
306.326738,59,9.312452
222.887769,44,9.360525
289.25084,64,9.372428
338.596967,68,9.438617
144.585001,34,9.513965
136.513784,29,9.528807
225.567827,49,9.533464
305.619804,65,9.555592
183.464483,42,9.584552
278.976161,57,9.593371
359.171849,83,9.6156
147.17741,37,9.665453
227.457662,50,9.723041
175.121628,39,9.751629
280.492358,56,9.744751
220.461258,46,9.796083
247.836274,54,9.79255
90.983114,20,9.815548
303.713335,67,9.812247
226.087798,47,9.828751
271.081589,55,9.870277
80.575465,18,9.867888
145.38646,31,9.917683
186.902828,39,9.925903
261.591581,59,9.99721
230.170683,58,10.059407
242.978752,52,10.053928
324.285654,65,10.062181
222.156729,45,10.074704
95.335091,24,10.105139
284.264092,67,10.199074
303.138723,73,10.210686
416.488972,87,10.234632
243.135148,52,10.253716
292.741329,58,10.266497
257.748667,55,10.276732
270.218258,57,10.342579
212.929802,44,10.382054
163.680939,36,10.399556
161.024141,37,10.445653
262.664082,52,10.462578
235.921172,47,10.530863
529.771345,118,10.532358
304.084158,62,10.54126
226.350078,51,10.609383
102.678605,22,10.642439
473.2886,111,10.650024
331.705592,66,10.67383
197.248442,41,10.719504
320.242083,65,10.730424
237.504652,51,10.751459
107.212205,24,10.753037
370.271967,80,10.762382
205.20538,49,10.793425
247.715821,47,10.882591
277.656684,55,10.87552
252.190819,52,10.931234
329.632051,70,11.005594
290.470545,63,11.017333
270.100374,53,11.024625
321.553799,70,11.038183
200.811717,43,11.04393
339.446302,82,11.116448
287.685425,60,11.134788
147.062217,32,11.146916
291.097352,57,11.16961
267.803982,52,11.199045
225.627729,50,11.254232
291.871826,56,11.260358
94.258855,21,11.320863
232.141262,55,11.319324
323.467853,71,11.326623
270.25212,60,11.380634
281.429475,59,11.390723
300.452168,59,11.412529
112.917939,25,11.433018
301.853587,61,11.447351
238.8842,50,11.444373
268.877525,56,11.552477
248.272119,50,11.56676
272.686998,60,11.564142
166.84824,35,11.582681
308.267869,63,11.645083
251.192747,51,11.65036
80.728812,18,11.668049
306.438679,65,11.672011
152.395511,32,11.694249
305.005628,64,11.703996
248.546197,52,11.773779
288.158368,60,11.81089
234.013886,49,11.925573
155.460489,36,11.923923
297.059109,61,11.931165
394.675217,76,11.950469
356.426649,73,11.990673
79.763611,18,12.016247
441.542415,99,12.056807
463.033022,93,12.056606
283.611673,69,12.094228
267.452661,54,12.124804
266.476277,53,12.175945
344.791318,73,12.215575
309.918488,61,12.244826
189.765714,38,12.244651
257.316755,52,12.28118
253.538914,55,12.290846
381.563689,81,12.334216
314.450147,65,12.42049
247.10941,50,12.435493
246.215185,49,12.461127
380.141018,80,12.492227
217.227821,43,12.501916
345.538145,70,12.556463
309.774608,74,12.587178
92.264856,20,12.620522
264.054212,53,12.619595
429.313356,90,12.626936
298.160332,64,12.696261
299.411852,59,12.70578
98.534717,21,12.722768
239.315865,46,12.762647
340.21201,71,12.775388
244.974744,49,12.830063
139.753239,32,12.834163
270.485936,55,12.849053
387.303959,79,12.836256
206.903971,45,12.865547
152.103946,33,12.937533
139.838159,30,12.977951
211.356613,48,12.973857
347.860697,68,12.998751
224.860478,49,13.023893
253.583807,52,13.028959
238.396901,50,13.029842
352.228389,71,13.159521
212.002478,52,13.17804
259.326442,52,13.174585
195.395634,42,13.225861
270.785168,52,13.259325
269.72469,63,13.264801
403.3163,83,13.26997
106.712071,23,13.278339
312.219414,61,13.28347
79.599684,18,13.36755
118.603373,25,13.376656
124.872616,27,13.377907
131.601378,29,13.396305
266.954623,56,13.412803
313.937657,62,13.414165
217.902281,46,13.430486
312.166662,61,13.475082
200.555512,40,13.523032
191.569772,39,13.529735
170.075985,39,13.565369
218.188606,44,13.565202
243.392286,49,13.626877
220.986505,47,13.640082
295.753691,70,13.656435
269.024938,52,13.671321
268.459685,53,13.759313
170.068589,36,13.784641
291.053994,58,13.810015
280.111573,60,13.814964
186.714026,43,13.821926
90.271515,20,13.82023
389.568545,79,13.831372
324.728055,64,13.886919
259.045671,51,13.888439
81.016052,18,13.898026
155.939641,32,13.936723
80.740992,18,13.955947
78.468609,18,14.024664
267.718267,54,14.011809
278.474683,56,14.069152
271.84557,55,14.097514
364.743671,72,14.141539
367.171368,76,14.152783
232.054612,46,14.167095
279.038427,55,14.224818
419.665611,89,14.267941
156.178934,32,14.277825
307.92026,68,14.308459
292.784722,57,14.315961
245.46957,49,14.342082
252.354289,49,14.356182
303.334402,74,14.427999
223.327702,47,14.435909
235.949774,45,14.483567
321.184405,69,14.547654
349.142128,66,14.548004
337.783015,65,14.584616
337.498309,66,14.615455
249.812787,49,14.62259
366.106572,70,14.670113
283.670658,56,14.725175
79.807646,18,14.730226
97.06279,22,14.826914
292.101361,58,14.833867
406.855371,81,14.872054
276.454955,58,14.863177
410.039435,81,14.871448
478.810495,112,14.87953
331.116192,67,14.926624
243.426517,51,15.02076
240.636039,48,15.018695
244.245856,50,15.091458
425.259342,88,15.101768
295.974235,59,15.110301
299.521877,59,15.126439
262.352697,51,15.120994
418.538422,84,15.231334
304.341312,60,15.274429
220.038733,45,15.33431
245.335306,54,15.346983
299.00121,62,15.363929
265.773544,56,15.364771
115.611461,24,15.380929
376.363185,74,15.39094
480.412872,99,15.427468
355.149123,70,15.52169
263.78718,54,15.620788
318.691847,62,15.631853
364.135982,69,15.656873
408.499845,84,15.689864
453.307041,95,15.742278
76.462002,17,15.776012
526.866955,103,15.827719
384.106457,78,15.844295
259.598352,51,15.885778
374.146884,73,15.924284
529.749604,114,15.929232
310.841017,69,16.029924
298.755778,58,16.025867
485.522117,98,16.044524
230.965663,46,16.052996
240.410107,52,16.086388
386.688296,75,16.16117
87.274176,19,16.177676
323.36248,64,16.193805
230.514085,49,16.21926
235.655188,50,16.219335
393.17811,77,16.240743
404.95179,78,16.374778
289.642062,56,16.381408
195.749421,41,16.439446
474.775141,94,16.447376
368.639141,72,16.478076
428.602743,84,16.563282
442.809069,86,16.59566
245.598096,50,16.604035
479.979717,95,16.624163
315.977236,65,16.644194
251.591189,54,16.643979
271.170803,54,16.712548
388.63809,76,16.754171
279.446885,54,16.76817
219.509111,45,16.779831
269.886101,55,16.864939
290.726794,66,16.871706
309.035685,63,16.91173
279.290669,54,16.949946
317.578753,65,17.029482
311.029301,64,17.040265
436.612778,92,17.038325
332.820906,64,17.051484
366.452658,71,17.159796
351.644352,68,17.156675
309.495532,61,17.185104
197.478457,40,17.243778
221.76169,46,17.250771
362.619515,85,17.284738
299.202011,58,17.283365
293.462184,70,17.331155
264.264577,55,17.396767
263.005279,52,17.414724
262.441267,52,17.445277
346.967126,71,17.454189
295.60036,60,17.544183
243.155406,49,17.557145
287.115903,68,17.570026
408.675112,83,17.588003
284.04698,56,17.64295
240.976949,48,17.666722
319.787066,62,17.721879
388.497635,77,17.732591
256.49463,53,17.790357
243.198372,56,17.813213
352.179722,69,17.831767
299.955404,61,17.846623
262.650584,51,17.841495
244.822065,50,17.858155
248.170151,50,17.944291
143.699176,31,17.944649
214.132087,43,18.005479
331.972974,64,18.006581
311.139826,61,18.055054
237.431493,47,18.06011
270.544304,53,18.084766
317.202471,64,18.135206
81.698275,19,18.149003
269.684863,55,18.189075
196.199571,39,18.218162
259.002689,51,18.233766
249.189386,51,18.252412
299.397653,59,18.258207
407.653258,80,18.27048
200.353015,41,18.383337
160.662935,34,18.40109
301.052249,61,18.419561
331.223018,73,18.462924
373.362074,76,18.485311
306.87406,61,18.492143
305.662573,59,18.520945
258.710237,53,18.613062
445.449674,89,18.63071
291.405155,56,18.639234
221.140809,45,18.666183
243.745087,48,18.668939
247.560755,60,18.713274
336.864678,68,18.724572
261.721153,53,18.863591
208.274838,42,18.864851
365.351482,83,18.882548
284.524233,56,18.882252
213.531107,45,18.892307
301.624476,60,18.92386
436.787708,85,18.950192
366.840866,70,19.016368
283.636566,63,19.132204
273.753136,55,19.124776
373.121111,71,19.157414
326.147016,66,19.16052
306.178079,61,19.186418
216.235267,44,19.191309
427.662635,83,19.316258
225.518473,44,19.335708
263.845297,55,19.33587
508.365909,111,19.348551
294.505036,60,19.358539
236.284295,49,19.403948
336.800171,67,19.434221
270.249227,55,19.430678
116.773668,25,19.443602
266.615278,57,19.559101
252.754566,50,19.572149
275.766676,56,19.578161
275.308194,54,19.595383
257.376697,53,19.611056
289.992009,58,19.679265
276.927787,60,19.689774
299.589405,58,19.84867
323.157796,64,19.851518
243.446185,47,19.870062
334.743664,66,19.890458
570.665622,116,19.948128
440.97441,95,19.978041
483.58154,98,19.976462
363.682931,72,19.993688
260.982798,52,20.086135
302.12227,57,20.100403
225.085353,50,20.118613
286.651764,58,20.123082
171.018016,36,20.12767
273.698756,55,20.159364
237.502798,47,20.175785
269.24889,55,20.213133
236.107982,49,20.341675
316.322392,63,20.363116
351.524969,70,20.406366
292.487449,57,20.425776
355.814932,72,20.423821
440.198128,86,20.427009
276.171875,56,20.431948
406.849118,80,20.514439
110.445561,24,20.535325
278.506528,54,20.550498
304.509831,62,20.627227
246.013321,48,20.623883
281.051871,55,20.67462
234.0858,45,20.694228
383.813192,73,20.753695
345.171057,72,20.753105
256.544748,54,20.772696
299.404634,58,20.801757
237.538804,49,20.8184
314.751088,63,20.896336
242.047514,50,20.897779
249.72027,50,20.918442
240.489744,49,20.946252
289.120339,59,21.027862
327.448503,64,21.025633
264.657282,52,21.034467
247.200874,50,21.111761
255.150001,56,21.111824
388.345968,76,21.155849
325.526684,64,21.165753
292.1314,60,21.198701
255.841326,52,21.224416
222.349159,52,21.222318
278.665546,54,21.23615
327.855754,64,21.380651
349.437109,69,21.441973
232.626748,48,21.442155
248.398632,51,21.454401
370.932651,70,21.487597
425.786732,97,21.51564
130.627651,28,21.559822
505.927353,103,21.589666
422.356276,81,21.590553
238.462391,50,21.600134
227.288541,45,21.692279
371.743148,71,21.72875
404.432298,78,21.763244
267.697894,55,21.752728
269.065486,53,21.761264
278.694689,55,21.825059
292.369048,60,21.851241
152.13449,33,21.887271
342.859452,79,21.902675
247.134886,49,21.978154
366.801377,78,22.001395
349.472427,70,22.01203
248.639477,50,22.042637
392.674778,82,22.114036
345.360342,68,22.188014
318.337064,63,22.249262
248.569844,52,22.278899
307.944879,62,22.280505
431.499949,91,22.27878
542.64521,117,22.301049
420.252167,81,22.361377
348.544778,69,22.40443
302.351416,57,22.433681
218.297152,45,22.455105
265.043151,53,22.510155
324.547576,64,22.547706
414.056415,84,22.584091
384.306113,75,22.63493
328.186894,64,22.629653
282.434869,55,22.643264
234.400239,49,22.653487
278.320687,59,22.706509
261.216413,51,22.706237
218.814062,44,22.783753
238.933764,47,22.83667
241.823921,49,22.833187
356.691008,82,22.904721
337.64201,67,22.9137
375.227382,73,22.92732
293.929322,57,23.003566
227.88801,49,23.057702
192.287019,41,23.071437
426.606011,94,23.10665
464.844927,107,23.178297
376.858635,76,23.239329
407.752518,83,23.248375
511.696738,104,23.265537
274.016121,54,23.306603
355.182387,74,23.335665
310.186037,62,23.36491
101.859499,22,23.363342
282.640225,56,23.385438
441.990232,95,23.451808
304.835984,59,23.485224
352.81832,70,23.52995
294.118456,60,23.585173
364.071707,70,23.587929
244.233303,56,23.601599
246.582005,52,23.611955
233.155468,49,23.639424
333.504295,67,23.63764
244.749987,49,23.698304
318.814181,64,23.795337
282.235717,55,23.851125
349.973771,69,23.868437
237.427216,51,23.869447
331.919282,67,23.881742
354.963103,71,23.880994
256.915842,51,24.021959
453.363022,96,24.043334
434.675422,85,24.038311
292.31653,59,24.101717
269.835657,54,24.113468
304.494676,60,24.118465
378.136092,77,24.190946
209.233767,43,24.276828
336.130338,64,24.293114
498.806878,106,24.306857
365.405167,76,24.386505
337.440215,75,24.379316
357.65422,69,24.409529
349.115892,71,24.411159
376.494575,73,24.527416
261.233006,51,24.539909
286.323347,59,24.551925
364.909175,72,24.578319
260.50468,52,24.582718
326.420875,66,24.693006
331.469873,75,24.698437
345.076155,75,24.724713
322.486575,63,24.810987
336.577459,70,24.823324
256.581711,54,24.821538
116.851905,25,24.840485
343.821122,71,24.85201
317.614635,63,24.85598
302.871635,59,24.953022
262.66223,53,25.024001
277.546666,56,25.073869
445.594154,95,25.113731
329.639491,66,25.12719
351.36564,70,25.124092
390.570706,77,25.210827
414.55288,82,25.223383
342.765773,67,25.242752
285.192909,57,25.296328
337.942745,64,25.389846
378.252702,84,25.399212
316.583084,69,25.419948
275.877662,55,25.438137
369.030661,77,25.442636
269.540271,54,25.482915
318.366001,69,25.497367
182.134666,42,25.554692
256.045813,52,25.625989
356.933936,70,25.616142
264.8527,51,25.645128
326.395916,63,25.707657
272.606262,55,25.716247
303.618757,68,25.759161
345.23144,67,25.76765
302.317591,58,25.81329
354.110881,68,25.920882
246.177065,49,25.933956
392.146986,81,25.981693
81.780854,18,25.992939
309.246268,62,26.035473
520.271146,110,26.078404
344.95754,66,26.093746
379.441499,87,26.09559
121.375482,27,26.196467
326.565174,76,26.23135
542.54534,112,26.222756
310.0057,63,26.248237
308.860241,70,26.326795
375.369642,74,26.327028
209.149493,43,26.452453
303.607042,63,26.467658
405.962226,85,26.469183
284.871202,58,26.48528
267.358738,52,26.530865
452.001941,106,26.536143
311.070377,75,26.532249
248.682414,51,26.66725
167.655972,35,26.677754
455.51436,92,26.722244
278.024488,59,26.723428
364.210353,72,26.749279
101.749875,22,26.778992
427.448093,92,26.935991
268.762026,52,26.933065
337.721882,66,26.950898
278.707529,62,26.993865
585.641816,119,27.004474
295.856482,66,27.033636
297.969585,75,27.095154
570.171454,130,27.090411
298.81095,61,27.204566
278.386009,55,27.225088
310.103309,60,27.230615
345.289112,75,27.29783
411.597598,91,27.332717
337.102086,66,27.410649
322.265846,67,27.409579
396.107387,97,27.455844
308.217884,61,27.469404
277.289943,56,27.477377
222.035881,49,27.551916
490.520798,99,27.645352
302.530948,61,27.644759
440.060839,86,27.673714
275.73297,65,27.684861
301.079096,61,27.715451
288.835477,59,27.731164
369.688203,79,27.819731
309.021519,73,27.860011
312.282118,60,27.90737
294.676534,66,27.927572
312.578956,65,27.952604
259.612229,52,27.968009
339.699669,66,27.96643
294.944346,58,27.973094
281.895299,54,28.031942
237.671468,54,28.097805
299.884431,62,28.1709
298.229986,58,28.17843
285.39195,59,28.17707
313.112381,61,28.234168
346.593442,66,28.244957
76.356591,17,28.255332
395.677675,80,28.289352
88.022423,20,28.312186
161.520937,40,28.368561
337.604783,80,28.387466
197.870069,47,28.392665
411.97257,87,28.449574
302.615119,60,28.466293
263.07247,49,28.572817
337.222427,74,28.572237
292.841073,57,28.572088
