r,l,t
53.490791,7,0.20337
62.355338,8,0.205956
25.551156,4,0.212374
53.812462,7,0.211026
53.736765,7,0.20353
44.559775,6,0.202245
63.141375,8,0.207825
53.346618,7,0.206287
25.492953,4,0.217184
53.898584,7,0.211672
25.743433,4,0.208086
34.747519,5,0.216796
62.577097,8,0.215337
25.781214,4,0.212521
25.666403,4,0.285629
25.552257,4,0.280241
53.734408,7,0.274456
26.168675,4,0.277237
44.700153,6,0.287158
44.586974,6,0.284409
44.177209,6,0.294043
35.485484,5,0.284035
44.829092,6,0.282796
71.945598,9,0.293022
109.458879,13,0.287095
72.439415,9,0.292805
35.125038,5,0.291461
16.904712,3,0.287124
26.109568,4,0.289791
44.680608,6,0.302207
34.971914,5,0.299696
63.706204,8,0.298211
34.61782,5,0.297419
62.457413,8,0.296887
54.119307,7,0.301087
35.024885,5,0.307806
53.744911,7,0.297681
44.061408,6,0.304851
35.400614,5,0.303026
62.639582,8,0.30861
35.240144,5,0.302576
91.123298,11,0.299802
25.810392,4,0.302206
72.384947,9,0.310946
62.983879,8,0.313473
54.214487,7,0.310666
44.421547,6,0.309085
81.393949,10,0.31895
53.900086,7,0.316414
43.950961,6,0.308866
63.39544,8,0.308621
44.356041,6,0.317653
35.225995,5,0.314651
25.934995,4,0.313249
53.505698,7,0.323969
44.130043,6,0.315106
63.41093,8,0.327783
72.219937,9,0.320757
25.818245,4,0.317672
81.912398,10,0.324765
54.348586,7,0.32539
25.714173,4,0.32499
35.298464,5,0.333178
44.334654,6,0.33065
72.3586,9,0.324585
35.303351,5,0.330234
34.816963,5,0.330812
71.856285,9,0.324917
25.803371,4,0.337597
25.730002,4,0.335072
34.959618,5,0.330674
72.351736,9,0.327585
44.231162,6,0.33105
34.736081,5,0.335679
44.418135,6,0.331293
44.700124,6,0.343964
72.922737,9,0.339856
53.458329,7,0.338492
53.885628,7,0.34257
62.595203,8,0.33612
25.61261,4,0.340804
25.843267,4,0.343357
72.722979,9,0.341351
44.769672,6,0.351259
35.337905,5,0.348745
16.973038,3,0.344361
26.042516,4,0.341291
53.831177,7,0.339994
81.507426,10,0.351383
35.006865,5,0.345071
54.037138,7,0.358803
72.225797,9,0.353278
54.273325,7,0.351892
53.699925,7,0.348811
63.089268,8,0.357566
72.09532,9,0.351525
25.515032,4,0.349802
16.805811,3,0.355388
25.603865,4,0.363525
16.802695,3,0.360985
53.660669,7,0.359483
35.193619,5,0.356997
53.952555,7,0.361303
25.843625,4,0.359918
44.642214,6,0.367395
44.549017,6,0.365904
81.682728,10,0.359909
53.467771,7,0.364231
80.812868,10,0.374087
25.777027,4,0.369974
53.651055,7,0.368607
109.656407,13,0.363654
81.378014,10,0.370131
34.711642,5,0.369507
71.549208,9,0.376717
44.770268,6,0.376194
44.102088,6,0.374838
81.836547,10,0.370292
53.755293,7,0.38159
44.449832,6,0.370056
53.265866,7,0.377464
44.189995,6,0.375886
25.965031,4,0.374468
34.944423,5,0.381557
34.726291,5,0.380221
34.8598,5,0.375283
44.442944,6,0.387949
35.51747,5,0.381177
90.166861,11,0.388395
35.150533,5,0.386909
35.050919,5,0.385549
62.627283,8,0.386035
16.952619,3,0.384463
63.298338,8,0.383044
25.630348,4,0.391086
62.744861,8,0.383732
63.146913,8,0.396407
44.241575,6,0.394806
44.085584,6,0.391885
35.377064,5,0.389775
25.983191,4,0.387985
16.928995,3,0.395029
53.559759,7,0.393656
53.702222,7,0.390572
44.393494,6,0.397681
53.974785,7,0.403802
25.957746,4,0.397775
43.992364,6,0.3943
44.375298,6,0.401342
44.23082,6,0.396801
80.824187,10,0.400289
53.743127,7,0.411051
72.465754,9,0.406943
53.661938,7,0.408488
72.383346,9,0.407093
53.65512,7,0.404028
26.25409,4,0.415265
143.674612,17,0.41271
26.083367,4,0.411198
53.571881,7,0.407566
90.924944,11,0.405715
44.422425,6,0.416899
35.279203,5,0.412428
53.754237,7,0.422228
63.344123,8,0.416674
63.332079,8,0.415266
62.990142,8,0.412186
44.31844,6,0.411857
81.97058,10,0.422857
25.977441,4,0.426493
35.178574,5,0.417783
35.375903,5,0.735724
26.043403,4,0.730012
53.843643,7,0.738738
43.810072,6,0.735987
53.225285,7,0.73428
35.094274,5,0.745189
44.363118,6,0.743654
62.99931,8,0.742121
63.200392,8,0.740594
91.309726,11,0.750757
91.297211,11,0.754707
90.863267,11,0.75017
81.784606,10,0.746587
54.222013,7,0.753779
25.627898,4,0.759043
53.998154,7,0.752036
53.538586,7,0.750457
44.286374,6,0.747671
26.156847,4,0.758056
71.802266,9,0.760704
25.818417,4,0.754654
34.948625,5,0.764495
81.726184,10,0.760814
34.731456,5,0.763317
63.257661,8,0.755977
81.184998,10,0.771248
100.385203,12,0.768225
54.175297,7,0.776945
63.062734,8,0.771793
72.35166,9,0.782632
44.510009,6,0.771127
53.433321,7,0.779549
63.123389,8,0.778198
35.043315,5,0.776791
44.185307,6,0.783256
26.219296,4,0.786937
72.747984,9,0.777685
34.944897,5,0.784817
35.333317,5,0.783473
63.097294,8,0.780418
63.067825,8,0.779557
62.909863,8,0.785137
44.221211,6,0.793318
35.180876,5,0.783162
35.630587,5,0.790248
72.561369,9,0.792858
53.63681,7,0.790856
35.259005,5,0.79038
72.255654,9,0.78974
44.171199,6,0.789312
54.020169,7,0.800574
44.20819,6,0.798898
53.685349,7,0.797402
90.816303,11,0.790907
53.898012,7,0.797965
44.580452,6,0.795793
63.550024,8,0.798457
44.702147,6,0.795426
44.154395,6,0.803371
63.495794,8,0.808589
53.425582,7,0.806055
44.846849,6,0.797138
25.734489,4,0.802667
35.106608,5,0.801091
25.901871,4,0.810096
34.888209,5,0.808618
34.91494,5,0.813784
34.87809,5,0.807691
54.135451,7,0.804131
53.102523,7,0.808034
91.097031,11,0.806675
25.941822,4,0.818017
44.389942,6,0.816447
128.262523,15,0.81353
63.276113,8,0.816909
34.879647,5,0.809561
53.930092,7,0.815094
44.339008,6,0.824095
35.001529,5,0.818534
54.317634,7,0.823523
72.768028,9,0.817466
44.481908,6,0.823025
44.217042,6,0.815663
62.973004,8,0.823021
35.094578,5,0.822376
119.239963,14,0.820973
62.734421,8,0.832312
35.259541,5,0.828212
63.283464,8,0.826854
63.420806,8,0.831708
54.017511,7,0.82281
26.2404,4,0.832216
62.477602,8,0.831176
53.424904,7,0.829603
53.741401,7,0.839351
53.233179,7,0.83379
63.172077,8,0.829207
35.4669,5,0.827915
26.007938,4,0.836362
54.044171,7,0.838938
26.032764,4,0.835453
44.518373,6,0.839777
61.760511,8,0.837751
53.629566,7,0.834988
35.21507,5,0.84046
53.6117,7,0.845964
81.706314,10,0.849613
72.687968,9,0.845512
81.452015,10,0.839505
35.010399,5,0.850719
53.595832,7,0.844638
53.611433,7,0.847287
44.318025,6,0.855382
81.69811,10,0.849832
44.834366,6,0.845269
43.963316,6,0.856571
44.214311,6,0.850508
108.948435,13,0.847737
35.131391,5,0.860348
34.900683,5,0.850136
109.626157,13,0.85815
63.312443,8,0.855319
16.912045,3,0.850881
63.115991,8,0.857842
25.893067,4,0.854768
44.4185,6,0.866211
53.659138,7,0.863662
44.606656,6,0.856081
44.459301,6,0.86402
35.220825,5,0.862664
44.26091,6,0.861244
53.204245,7,0.857658
35.020539,5,0.860869
53.939743,7,0.87045
54.040289,7,0.869408
53.727698,7,0.868025
63.279181,8,0.871964
53.906675,7,0.864616
35.284224,5,0.875469
25.922347,4,0.872002
72.667753,9,0.869802
128.04565,15,0.881086
44.692114,6,0.877915
53.723862,7,0.876568
164.217375,19,0.873498
63.225613,8,0.94195
53.206824,7,0.952262
44.857771,6,0.949918
53.544582,7,0.95579
81.679729,10,0.953034
72.67691,9,0.961367
25.981448,4,0.955224
62.544433,8,0.952516
108.486401,13,0.961914
91.112852,11,0.965949
53.870193,7,0.961555
25.999451,4,0.959976
34.785319,5,0.958236
63.147216,8,0.970949
72.126826,9,0.966867
164.376084,19,0.961884
16.965424,3,0.970013
53.927994,7,0.9697
34.889253,5,0.963802
35.047619,5,0.9765
81.828128,10,0.972313
81.864522,10,0.970755
53.35115,7,0.969355
53.476516,7,0.977422
53.441079,7,0.971013
53.442331,7,0.98368
119.380896,14,0.981153
72.025454,9,0.979129
34.971035,5,0.977723
34.933417,5,0.974664
35.507388,5,0.982713
44.391891,6,0.987243
81.713149,10,0.981207
34.983448,5,0.987863
72.478953,9,0.980557
72.13431,9,0.983807
81.052773,10,0.989505
44.39486,6,0.987426
35.085963,5,0.993096
109.359762,13,0.991242
128.079374,15,0.999372
53.390126,7,0.987816
53.920064,7,0.991135
35.088827,5,0.998228
63.1921,8,0.997827
34.989039,5,0.99644
53.571626,7,0.994872
54.163175,7,1.006537
62.984018,8,0.9961
155.41997,18,1.006606
62.729215,8,1.000112
25.944421,4,1.011373
54.318818,7,1.004326
72.306597,9,1.007707
72.437493,9,1.004673
63.383345,8,1.004627
118.811924,14,1.013111
72.737472,9,1.015658
53.51833,7,1.011237
43.960213,6,1.010564
72.101917,9,1.020401
91.67674,11,1.011149
44.562429,6,1.021565
90.554336,11,1.018653
72.336135,9,1.013694
53.661649,7,1.017513
44.499553,6,1.01699
82.346141,10,1.021139
35.093827,5,1.026636
26.221688,4,1.017741
109.837695,13,1.026155
91.191941,11,1.031344
63.117151,8,1.026744
44.390729,6,1.023698
53.840245,7,1.024011
34.855736,5,1.022754
34.924537,5,1.028422
53.923074,7,1.038251
72.837695,9,1.035734
82.092373,10,1.031321
62.717928,8,1.034632
44.137721,6,1.028759
90.515089,11,1.037151
53.990722,7,1.035278
53.838466,7,1.042504
54.021528,7,1.038114
109.148929,13,1.037066
63.276422,8,1.0427
90.545202,11,1.049326
63.072227,8,1.045227
82.121589,10,1.038817
63.43586,8,1.04369
44.12025,6,1.055218
44.289447,6,1.051123
99.991826,12,1.05458
63.093454,8,1.046543
91.073439,11,1.053559
99.534762,12,1.049017
147.052297,17,1.054934
81.987722,10,1.053364
44.681282,6,1.060534
53.840702,7,1.053398
90.954423,11,1.066108
91.684672,11,1.06201
53.344765,7,1.060638
44.590729,6,1.059438
54.005095,7,1.062149
91.518807,11,1.060025
35.14816,5,1.065728
53.812225,7,1.073347
63.261757,8,1.061807
91.17868,11,1.071851
35.058235,5,1.067458
72.368167,9,1.071441
62.96708,8,1.067938
25.701028,4,1.077686
35.088189,5,1.076149
44.529085,6,1.073325
54.009101,7,1.06888
81.213658,10,1.075831
34.892551,5,1.082446
109.805222,13,1.073085
81.909899,10,1.081686
91.07603,11,1.23375
54.027654,7,1.231132
53.628908,7,1.238426
53.335609,7,1.245328
72.974821,9,1.238403
91.299265,11,1.243772
35.218374,5,1.24057
72.169624,9,1.239217
72.528642,9,1.24803
63.216005,8,1.24161
53.732164,7,1.247356
63.11133,8,1.255684
91.209641,11,1.252656
63.312149,8,1.250927
25.909069,4,1.260811
91.360959,11,1.253079
63.214561,8,1.251954
109.21428,13,1.26065
109.387221,13,1.264551
81.227494,10,1.260315
53.347829,7,1.261829
53.908712,7,1.260587
81.533047,10,1.273427
100.452214,12,1.268048
91.467888,11,1.265146
90.655928,11,1.278116
109.221363,13,1.276703
91.032678,11,1.275404
90.790031,11,1.27421
91.398957,11,1.278312
100.511949,12,1.282693
54.039504,7,1.285367
164.880479,19,1.283753
81.06366,10,1.290621
147.112501,17,1.294529
73.130226,9,1.285414
54.329783,7,1.294016
100.511098,12,1.293056
63.220788,8,1.300401
82.002045,10,1.296094
119.091926,14,1.293068
63.525412,8,1.304493
63.349841,8,1.295392
63.083888,8,1.304006
137.215656,16,1.302696
81.973416,10,1.304567
72.915004,9,1.303194
44.530732,6,1.301919
91.469915,11,1.316338
72.656265,9,1.311763
127.854675,15,1.31667
147.184091,17,1.314174
63.247794,8,1.309756
72.552461,9,1.313615
54.211769,7,1.323441
44.666377,6,1.322735
72.651339,9,1.320793
109.555567,13,1.316253
191.878491,22,1.326123
63.465063,8,1.321649
63.355299,8,1.331459
63.298525,8,1.330781
62.742301,8,1.328808
109.070857,13,1.322922
118.173172,14,1.328497
72.917926,9,1.325439
44.646387,6,1.337657
72.758095,9,1.335395
44.425454,6,1.343367
62.627886,8,1.336347
109.911544,13,1.334768
81.657729,10,1.332875
100.217358,12,1.342848
81.588404,10,1.335276
81.739234,10,1.344833
137.551455,16,1.344337
53.472837,7,1.341274
82.253582,10,1.352675
62.963439,8,1.350127
91.114752,11,1.346575
81.813527,10,1.342147
82.365795,10,1.353856
72.244558,9,1.3525
82.216702,10,1.350339
62.998696,8,1.36009
137.50523,16,1.349894
62.950939,8,1.349453
100.883713,12,1.35745
62.561796,8,1.361325
53.958809,7,1.356828
44.188862,6,1.355401
82.174251,10,1.361852
147.067175,17,1.365806
82.06513,10,1.369382
44.448195,6,1.367263
110.002782,13,1.361352
82.004008,10,1.366884
81.643335,10,1.366217
91.310804,11,1.371776
82.258818,10,1.375186
109.985021,13,1.367628
81.679112,10,1.378873
44.521165,6,1.372833
53.899544,7,1.368399
72.401404,9,1.445997
44.689753,6,1.444195
72.627231,9,1.451532
81.762069,10,1.447163
44.609188,6,1.450171
72.538793,9,1.45981
44.703068,6,1.454361
72.170337,9,1.449815
118.483267,14,1.462472
63.429862,8,1.462629
63.26709,8,1.458354
63.445797,8,1.461638
81.922348,10,1.458704
63.34692,8,1.46229
44.234214,6,1.472719
34.750509,5,1.471335
100.949009,12,1.478768
72.922242,9,1.476763
72.849859,9,1.47384
54.013888,7,1.484388
71.998896,9,1.485954
165.435028,19,1.484723
63.297317,8,1.491876
128.573592,15,1.483489
90.810081,11,1.480874
63.48854,8,1.497292
63.368522,8,1.497457
99.903833,12,1.496171
81.820257,10,1.502265
118.740338,14,1.496489
81.410985,10,1.496793
91.431004,11,1.501228
118.919573,14,1.5145
54.274879,7,1.513684
44.086577,6,1.506518
90.721563,11,1.513997
63.537769,8,1.514107
128.69303,15,1.521756
109.523598,13,1.518987
63.679851,8,1.527586
128.145202,15,1.520741
72.998277,9,1.52828
44.642179,6,1.524021
54.006534,7,1.53318
72.238344,9,1.528993
100.733728,12,1.526295
72.585299,9,1.542191
44.602448,6,1.538228
91.452099,11,1.536972
63.192433,8,1.534181
63.179233,8,1.54204
72.601792,9,1.548109
91.612108,11,1.542281
63.180403,8,1.539642
53.262537,7,1.548773
62.699763,8,1.551917
81.621142,10,1.551011
72.586338,9,1.563784
91.110724,11,1.55815
118.76084,14,1.571859
90.667586,11,1.570488
128.032268,15,1.567847
174.456066,20,1.576544
166.046488,19,1.574378
72.980775,9,1.579201
100.448727,12,1.578173
98.991982,12,1.590184
44.379458,6,1.58894
100.620194,12,1.58768
174.845054,20,1.584708
100.616679,12,1.596153
128.800557,15,1.595646
91.177865,11,1.590614
63.423503,8,1.588887
53.618907,7,1.596993
91.548878,11,1.607526
72.82644,9,1.605061
53.42897,7,1.596212
128.633783,15,1.606641
128.587616,15,1.600718
72.890062,9,1.606482
119.182138,14,1.605416
63.291774,8,1.604439
184.659914,21,1.610092
53.933765,7,1.613556
82.208703,10,1.610908
118.990845,14,1.622334
90.988038,11,1.618275
128.876659,15,1.620961
91.288903,11,1.616863
90.180445,11,1.616035
91.26368,11,1.621637
82.417949,10,1.62418
72.81669,9,1.631784
90.97017,11,1.622555
53.615247,7,1.623209
81.721978,10,1.627148
128.224798,15,1.704509
146.750739,17,1.704316
90.783684,11,1.701596
82.086797,10,1.711123
119.194614,14,1.708064
72.855124,9,1.70628
91.612242,11,1.704758
63.186323,8,1.714491
127.475344,15,1.708524
91.341774,11,1.719048
63.154212,8,1.719495
90.32885,11,1.726748
109.949513,13,1.72003
53.391524,7,1.726055
81.221062,10,1.720603
62.60536,8,1.739492
91.217323,11,1.737068
138.14285,16,1.731268
81.978026,10,1.736044
72.401256,9,1.734796
118.775631,14,1.731848
54.203606,7,1.732233
81.417947,10,1.742706
54.159504,7,1.742913
72.351219,9,1.751948
90.886893,11,1.753916
90.706872,11,1.749565
100.462371,12,1.754294
91.42299,11,1.750103
119.164401,14,1.763111
53.893162,7,1.754792
62.995337,8,1.765365
147.134007,17,1.768375
81.913288,10,1.763291
72.651758,9,1.765822
91.61396,11,1.776607
109.867243,13,1.770489
100.854333,12,1.777756
137.546982,16,1.768878
72.987159,9,1.772152
63.172991,8,1.784369
100.45645,12,1.780265
62.921656,8,1.778364
100.765523,12,1.777719
34.763887,5,1.777213
72.630809,9,1.777739
91.363907,11,1.788639
277.236711,31,1.788378
72.49692,9,1.786271
63.148967,8,1.78531
110.018778,13,1.790845
34.648256,5,1.793361
156.432996,18,1.797465
109.903472,13,1.800911
192.951857,22,1.805454
63.452378,8,1.800855
73.078349,9,1.799456
81.591662,10,1.795055
109.268256,13,1.798921
54.158797,7,1.80455
201.467351,23,1.7995
63.633322,8,1.808925
71.944259,9,1.814198
100.889894,12,1.811918
81.284649,10,1.808197
72.474606,9,1.816856
100.607631,12,1.815361
119.316879,14,1.808004
137.720314,16,1.813459
81.733418,10,1.823307
162.955574,19,1.817134
72.318316,9,1.82348
91.549619,11,1.822145
72.922146,9,1.816212
100.295444,12,1.819396
63.119332,8,1.830708
109.790646,13,1.829067
63.572748,8,1.824653
35.150541,5,1.824072
72.63639,9,1.83202
100.72957,12,1.833233
192.675441,22,1.833671
109.64628,13,1.836342
90.871406,11,1.834164
156.719897,18,1.832886
81.655818,10,1.841232
53.940252,7,1.839867
146.533008,17,1.84644
146.92738,17,1.844773
63.271581,8,1.841251
73.038085,9,1.906639
72.693193,9,1.913931
72.580868,9,1.912621
91.211612,11,1.911249
100.20333,12,1.909142
63.398764,8,1.917353
118.776534,14,1.921436
155.763295,18,1.923958
217.812221,25,1.935618
146.993204,17,1.93008
146.863714,17,1.928673
219.448544,25,1.93417
221.610393,25,1.938839
119.209804,14,1.934623
146.754146,17,1.933352
91.311057,11,1.938895
91.319159,11,1.944389
118.616625,14,1.943241
146.766008,17,1.94018
165.343222,19,1.953444
63.576359,8,1.946402
72.772164,9,1.941985
119.476705,14,1.952255
91.376836,11,1.955028
81.844139,10,1.95014
53.480944,7,1.95408
53.929034,7,1.960331
137.593082,16,1.960079
202.557095,23,1.95883
128.209731,15,1.970169
91.487027,11,1.967647
100.263413,12,1.963834
63.518483,8,1.969411
164.899639,19,1.962867
91.299937,11,1.971414
72.579944,9,1.967693
147.299774,17,1.971819
109.866214,13,1.979767
146.226685,17,1.978668
174.804408,20,1.988435
146.926586,17,1.984314
100.753551,12,1.982321
109.643776,13,1.979235
156.085251,18,1.978795
155.768512,18,1.987412
109.757058,13,1.991368
72.449859,9,1.987118
63.09866,8,1.985858
109.707561,13,2.000068
110.067105,13,1.995944
137.874208,16,1.996448
156.306445,18,1.994863
53.888256,7,1.993439
54.13901,7,1.992133
63.481898,8,2.007265
128.483855,15,2.00471
165.581338,19,2.00428
100.238581,12,2.006636
81.974905,10,2.002323
91.456749,11,2.006437
82.33718,10,2.013538
128.571592,15,2.005436
137.17517,16,2.021343
72.963692,9,2.013099
127.916133,15,2.026462
202.875026,23,2.024449
267.339828,30,2.021399
81.879556,10,2.022213
128.829103,15,2.034828
44.700936,6,2.032305
239.26601,27,2.030823
220.239258,25,2.028877
247.885547,28,2.123867
72.3653,9,2.129819
91.269865,11,2.129313
91.434357,11,2.139928
137.857125,16,2.149527
128.871946,15,2.142533
146.127201,17,2.148153
100.242465,12,2.14312
175.025787,20,2.141401
100.491595,12,2.152786
81.969949,10,2.152866
202.834851,23,2.155454
72.255179,9,2.15245
99.83751,12,2.162272
258.231636,29,2.15597
81.79023,10,2.171804
100.575656,12,2.164784
174.145978,20,2.161274
154.973969,18,2.170719
118.953857,14,2.166218
183.51661,21,2.17584
100.405967,12,2.17267
137.866631,16,2.187297
109.055708,13,2.183191
174.752853,20,2.184079
156.676648,18,2.183474
100.350783,12,2.187632
397.739052,44,2.191701
109.430752,13,2.185575
81.871325,10,2.193901
340.813038,38,2.192751
90.946327,11,2.202332
101.049606,12,2.199421
193.263301,22,2.208821
155.809057,18,2.201117
209.785074,24,2.206781
128.510387,15,2.200379
91.237636,11,2.212975
109.403706,13,2.211851
72.750972,9,2.21518
147.100128,17,2.209201
91.236959,11,2.210698
63.489826,8,2.220737
137.176454,16,2.224398
229.883396,26,2.219177
174.698114,20,2.220168
54.327573,7,2.227331
90.931291,11,2.219774
119.372845,14,2.228578
72.439736,9,2.235462
128.091054,15,2.232851
91.587681,11,2.229838
72.179465,9,2.23696
248.715027,28,2.238403
137.026148,16,2.235349
72.734339,9,2.244262
230.327292,26,2.248693
72.698791,9,2.241645
248.822981,28,2.237207
63.470012,8,2.242659
109.961597,13,2.249053
81.778782,10,2.247694
110.022932,13,2.335996
137.635419,16,2.334811
72.719894,9,2.333381
200.171052,23,2.327537
101.00641,12,2.330336
192.637291,22,2.340322
91.093093,11,2.347666
165.137936,19,2.356563
72.457968,9,2.35588
304.746331,34,2.34702
183.816946,21,2.349396
184.235854,21,2.351892
200.709563,23,2.357484
128.34947,15,2.354663
53.830454,7,2.363671
342.798452,38,2.361694
147.136087,17,2.371876
128.711759,15,2.365825
173.285019,20,2.365752
156.843262,18,2.380139
212.284427,24,2.377478
229.433369,26,2.374463
136.968981,16,2.387887
209.895173,24,2.38502
285.393509,32,2.388518
110.233787,13,2.387382
221.680624,25,2.391016
202.279502,23,2.403701
258.243405,29,2.395037
183.322437,21,2.398716
165.439161,19,2.407064
192.969074,22,2.407089
100.852889,12,2.403141
82.047472,10,2.408743
109.700182,13,2.408138
182.418945,21,2.408743
182.877699,21,2.424649
286.500485,32,2.420544
147.306679,17,2.424139
108.879429,13,2.420913
128.562875,15,2.418176
128.671033,15,2.423735
100.679309,12,2.420679
91.258329,11,2.435693
200.952422,23,2.430183
127.279581,15,2.438788
100.580207,12,2.42989
174.124959,20,2.440088
156.859671,18,2.440881
183.593903,21,2.440654
184.668699,21,2.450107
248.165087,28,2.447975
137.597374,16,2.445213
109.60874,13,2.453623
91.262339,11,2.45156
266.711809,30,2.537407
182.669893,21,2.533447
229.899202,26,2.537515
146.399956,17,2.541691
100.884472,12,2.540392
155.54863,18,2.540843
212.020167,24,2.543745
72.558334,9,2.54928
154.716892,18,2.553234
119.512834,14,2.55562
211.360698,24,2.562316
81.860049,10,2.553411
248.529306,28,2.566941
156.786153,18,2.558244
62.742284,8,2.56327
294.4456,33,2.558728
147.274536,17,2.565437
100.734806,12,2.564437
118.779415,14,2.575282
209.612228,24,2.575586
109.920804,13,2.575131
119.522004,14,2.571448
81.682822,10,2.584816
165.512871,19,2.582978
156.205834,18,2.591897
147.342335,17,2.590786
284.800619,32,2.587749
202.379547,23,2.58585
315.064519,35,2.599313
100.575197,12,2.59608
193.437487,22,2.591816
119.242222,14,2.600212
81.984131,10,2.600568
119.185056,14,2.608862
174.612081,20,2.609325
222.025589,25,2.615169
193.885051,22,2.606257
287.231007,32,2.612684
81.772718,10,2.610559
219.412377,25,2.622763
81.928087,10,2.619013
137.310334,16,2.615958
119.469105,14,2.62243
174.914861,20,2.633994
90.745613,11,2.632522
171.392094,20,2.625176
164.803978,19,2.630718
173.594355,20,2.641588
165.473133,19,2.633795
211.097571,24,2.633344
73.087681,9,2.634009
71.727624,9,2.642323
277.355122,31,2.64824
109.564922,13,2.645574
183.44633,21,2.652649
174.844576,20,2.649822
99.917195,12,2.645379
72.521636,9,2.735923
100.520236,12,2.746681
341.76984,38,2.758805
341.827909,38,2.76649
194.147488,22,2.762392
210.337398,24,2.75706
101.000799,12,2.770945
258.849197,29,2.766593
81.645786,10,2.77667
303.241204,34,2.767521
100.795848,12,2.769156
100.408699,12,2.78328
285.75785,32,2.780394
109.481643,13,2.77995
350.002315,39,2.778391
238.579169,27,2.789791
91.192028,11,2.790762
174.920667,20,2.787742
99.730082,12,2.790317
164.81256,19,2.78861
126.19125,15,2.798681
82.143349,10,2.800218
