r,l,t
-21.195286,15,18.587107
-157.286145,60,18.62166
-95.833316,48,18.602285
-32.498844,31,18.598538
-24.816909,12,18.662713
-107.923307,52,18.632728
-27.44198,10,18.662067
-93.598978,24,18.680662
-12.349072,13,18.705178
-68.456329,22,18.702319
-23.057586,15,18.698464
-25.725883,10,18.768239
-24.029739,11,18.750507
-111.847153,52,18.780176
-60.48922,20,18.759835
-25.599329,10,18.813981
-47.504931,27,18.834754
-57.578797,18,18.816721
-39.277128,15,18.863635
-32.553908,17,18.888832
-44.170578,18,18.875257
-82.450082,36,18.891953
-20.741454,15,18.910231
-41.04915,20,18.962156
-150.388185,101,18.951835
-35.005013,20,18.944491
-127.649284,39,18.947824
-32.761483,10,18.940051
-41.817904,19,18.986376
-14.683279,9,18.968673
-39.994761,17,18.998523
-35.133305,13,19.045726
-3.650892,14,19.041499
-38.039306,14,19.036057
-26.109044,14,19.028294
-40.795739,15,19.080807
-65.683162,18,19.081765
-25.930478,8,19.078654
-71.014766,33,19.10156
-42.368724,14,19.12484
-43.518548,13,19.164004
-38.679061,18,19.194875
-66.360559,23,19.1913
-18.32187,10,19.165314
-21.299069,13,19.161498
-41.493588,32,19.200798
-90.728498,39,19.192491
-15.298441,11,19.234176
-23.16755,11,19.261644
-32.578498,10,19.264405
-79.092566,36,19.270072
-33.886112,14,19.250742
-43.884743,19,19.28601
-28.696192,17,19.300718
-29.44571,21,19.329178
-22.527635,10,19.325648
-23.748294,8,19.351341
-94.035848,36,19.353643
-17.221565,11,19.398789
-54.618711,21,19.397955
-51.522289,19,19.37145
-118.219089,26,19.399918
-26.405465,9,19.408788
-37.037786,20,19.413483
-48.469208,19,19.446155
-28.599196,11,19.424078
-23.797109,10,19.461656
-33.467283,11,19.470092
-40.668932,16,19.500804
-25.627528,11,19.493767
-52.792597,18,19.486038
-23.403014,9,19.519241
-47.429071,18,19.523309
-40.969514,16,19.515483
-26.439227,10,19.564203
-766.956652,368,19.553634
-17.127068,11,19.593817
-32.61671,11,19.586022
-48.152413,16,19.588427
-22.979079,12,19.641149
-55.580225,26,19.636059
-25.103656,11,21.110985
-63.876552,24,21.14133
-56.909284,27,21.158281
-85.682423,45,21.20611
-81.998813,43,21.228132
-23.299177,9,21.215349
-63.232543,31,21.233724
-33.967098,12,21.217964
-118.562012,41,21.256177
-60.138973,27,21.284616
-21.393164,9,21.273455
-30.633353,18,21.343637
-48.291586,25,21.366349
-35.224374,18,21.37096
-67.213633,20,21.41193
-31.524692,26,21.400661
-61.031897,28,21.397474
-26.881323,11,21.440805
-33.77764,14,21.489053
-24.496852,8,21.491259
-41.401448,14,21.48583
-117.779546,36,21.502707
-61.472329,30,21.534745
-48.436604,22,21.551862
-63.015447,29,21.550082
-23.352921,10,21.552218
-20.042204,8,21.53634
-22.934979,12,21.567691
-35.971306,16,21.604815
-14.313989,11,21.623344
-34.113517,16,21.653962
-19.348937,10,21.632074
-29.364468,13,21.620309
-70.148544,22,21.691876
-22.958513,8,21.683517
-56.916084,30,21.726621
-135.033076,34,21.839058
-88.127446,32,21.823277
-71.172758,30,21.87422
-284.428448,156,21.889523
-22.063575,14,21.93176
-126.655716,49,21.919961
-113.563486,34,21.945692
-96.899271,42,21.962021
-28.073137,12,21.953761
-22.827625,18,21.941909
-112.08943,52,21.988624
-27.554658,17,22.000626
-34.025668,13,22.044936
-30.454703,15,22.083437
-49.514201,23,22.077563
-66.033096,25,22.113208
-77.651749,29,22.13353
-23.02052,12,22.162412
-59.537668,24,22.16082
-83.052746,38,22.195184
-104.314586,40,22.184054
-71.844502,24,22.245416
-19.87078,9,22.22099
-58.06459,17,22.232026
-20.631682,15,22.240458
-89.791671,34,22.28503
-30.876993,12,22.291723
-32.806834,11,22.340889
-20.67726,13,22.327307
-72.961532,23,22.355747
-32.10985,11,22.420142
-51.517325,20,22.437212
-26.919925,14,22.456606
-107.126463,33,22.477736
-43.585004,24,22.492598
-163.695774,48,22.509138
-28.903821,15,22.570517
-44.375575,26,22.608224
-11.051496,12,22.594257
-112.341842,50,22.616506
-82.181356,30,22.658909
-20.602197,9,22.676157
-22.394107,10,22.662855
-57.716261,26,22.673169
-28.653812,10,22.739967
-138.215865,65,22.751909
-29.215766,14,22.748539
-41.494107,16,24.764855
-26.02726,10,24.812563
-27.951329,13,24.835398
-146.213067,45,24.824935
-50.122064,26,24.840044
-14.405103,9,24.882228
-93.348494,45,24.870535
-28.628497,13,24.896471
-39.718143,14,24.925549
-85.081652,31,24.939131
-125.40344,49,24.930639
-44.390004,18,24.955439
-49.931594,30,24.957922
-48.794054,21,25.030587
-34.391554,18,25.040588
-27.617089,14,25.020127
-34.514377,14,25.044721
-51.120264,28,25.061407
-56.586777,29,25.055796
-56.005889,24,25.092196
-32.56817,12,25.168072
-31.488587,17,25.15286
-24.268697,23,25.186679
-21.612836,12,25.244918
-52.677636,31,25.258926
-25.062958,16,25.255158
-34.21542,14,25.276281
-22.743308,10,25.308012
-68.806771,45,25.342362
-60.06002,24,25.428564
-38.086283,25,25.418063
-34.017546,20,25.470859
-31.800938,11,25.50196
-109.35736,41,25.521316
-18.424196,28,25.603289
-121.166583,56,25.672318
-70.415414,31,25.703796
-79.32106,34,25.696277
-78.676149,42,25.793375
-28.222747,18,25.811378
-98.241394,39,25.923824
-32.692209,47,25.906212
-63.958143,25,25.95329
-32.379161,21,25.945525
-26.387544,10,26.01778
-67.298782,31,26.121757
-98.3294,64,26.114766
-57.318303,17,26.125218
-68.781847,37,26.142059
-73.194569,34,26.162238
-37.86196,14,26.203959
-31.773831,17,26.230295
-96.718749,31,26.324122
-58.587238,25,26.322609
-65.920147,22,26.371984
-17.810939,16,27.672358
-128.390361,39,27.699852
-496.371412,231,27.687429
-77.829949,51,27.714845
-16.301676,20,27.745766
-14.543439,9,27.745157
-24.782439,13,27.756027
-46.526491,38,27.812541
-30.506365,17,27.855257
-40.70509,14,27.846298
-54.452529,19,27.868067
-37.323183,32,27.906008
-41.318376,12,27.932579
-36.645953,11,27.917187
-1329.226511,598,27.998652
-33.57956,16,28.008048
-37.365571,22,28.008559
-128.722977,41,28.074507
-41.902194,16,28.110124
-42.031713,22,28.139224
-92.475459,33,28.127532
-56.190171,18,28.123662
-115.563323,36,28.162395
-52.894599,16,28.175993
-21.669217,12,28.215064
-72.904408,22,28.266563
-98.392987,34,28.325862
-35.315719,12,28.346661
-64.638229,34,28.381544
-41.983338,28,28.39693
-40.084369,11,28.400061
-153.946195,48,28.432645
-39.618744,20,28.510003
-54.089462,22,28.488266
-64.459252,26,28.563554
-140.035889,59,28.556623
-35.307434,19,28.609425
-63.385289,27,28.605603
-55.730346,22,28.706268
-47.069126,16,28.709671
-130.131485,54,28.747561
-37.856885,16,28.808381
-41.477712,15,28.805567
-27.982096,14,28.837369
-70.05128,41,28.820869
-30.618778,13,28.888514
-59.553044,19,28.942347
-33.489294,28,28.987832
-79.492747,31,29.035072
-7.972053,12,29.018816
-42.294284,24,29.041854
-47.467961,14,29.07711
-48.356465,24,29.188411
-178.627158,90,29.186318
-67.960108,23,29.189287
-63.765806,28,29.197828
-39.630322,26,29.243119
-23.213352,8,29.248708
-1032.419127,467,29.263821
-18.994857,12,30.696945
-33.792643,27,30.738533
-71.694742,29,30.749167
-81.783722,33,30.776878
-73.576688,20,30.8248
-44.277722,16,30.851415
-81.66705,40,30.897592
-30.558184,11,30.922218
-91.716907,54,30.971786
-110.563753,35,31.001165
-47.974756,15,31.018277
-16.682238,9,31.029597
-98.322926,37,31.062301
-146.798406,47,31.040342
-26.907942,15,31.097223
-51.316598,14,31.118511
-56.63706,18,31.13295
-87.820346,27,31.233317
-41.097346,22,31.236575
-106.720618,49,31.209985
-61.829281,37,31.27466
-29.908944,14,31.325365
-74.589775,30,31.323391
-40.425638,20,31.360758
-55.809143,21,31.343124
-82.468874,42,31.385867
-57.62494,20,31.452972
-80.93344,27,31.447074
-42.901222,21,31.457756
-38.971347,12,31.462377
-62.770232,14,31.542438
-43.701987,16,31.564218
-115.154201,40,31.59855
-82.074435,33,31.668438
-110.750401,36,31.676993
-147.114156,58,31.731139
-28.588193,16,31.701105
-1991.972094,1000,31.77126
-43.322998,13,31.75984
-63.524807,21,31.802441
-18.056552,9,31.817516
-46.608413,18,31.846495
-62.78833,22,31.842294
-35.576243,16,31.874803
-28.464466,10,31.867216
-31.489616,17,31.926379
-32.651081,12,31.94315
-65.835715,22,31.986544
-37.934621,19,31.994503
-44.629484,16,32.045022
-28.571971,12,32.07186
-21.496618,14,32.161052
-115.737982,47,32.141731
-75.216631,38,32.168824
-27.284654,10,32.205595
-49.528972,16,32.271874
-92.385795,40,32.301252
-41.898217,13,33.427732
-47.282653,25,33.533362
-209.487333,86,33.60885
-150.196424,51,33.603566
-87.248229,31,33.730092
-230.71159,80,33.744332
-62.940376,27,33.780146
-95.991932,35,33.825004
-64.240195,22,33.882588
-176.929367,76,33.908859
-46.640559,21,34.040554
-118.360075,55,34.076745
-87.674596,44,34.103125
-133.032185,71,34.238582
-69.894954,29,34.297507
-57.741618,30,34.43888
-152.595626,57,34.422798
-66.194405,30,34.517437
-48.633844,19,34.592865
-105.811971,36,34.698965
-75.008928,27,34.716581
-51.601679,15,34.800045
-64.221512,24,34.95565
-74.67531,42,34.992838
-59.712693,20,36.752605
-186.079628,88,36.808616
-2196.184616,1000,36.827653
-154.038749,50,36.909232
-25.877375,9,36.966701
-29.798334,12,37.043721
-118.172787,39,37.078328
-121.708459,55,37.106903
-28.333107,11,37.149404
-26.584157,11,37.177996
-42.821881,16,37.251995
-112.319849,30,37.236905
-72.459447,25,37.338504
-56.838124,18,37.453929
-154.765552,53,37.576956
-2011.892137,914,37.713687
-127.221994,50,37.774545
-199.936848,87,37.810674
-53.224156,14,37.80356
-42.702576,18,37.926478
-134.670244,53,37.918064
-69.190615,26,37.973981
-57.977117,19,38.05138
-38.383038,15,38.078381
-62.896443,27,38.111812
-33.036932,14,38.178067
-144.181135,62,38.205737
-52.880668,16,38.23722
-59.563077,23,38.22373
-40.141635,15,38.337851
-35.919324,19,38.385562
-16.200721,12,38.44421
-105.010858,33,40.392452
-60.649788,17,40.443
-25.487989,12,40.448072
-1082.238319,449,40.486825
-30.891015,11,40.51477
-29.742406,9,40.506951
-218.539103,57,40.594968
-31.965357,11,40.578338
-78.103566,33,40.606091
-26.988794,9,40.656486
-31.970669,10,40.674675
-47.884817,15,40.677587
-90.31058,34,40.70996
-19.160893,8,40.745325
-59.031991,39,40.792197
-2244.466586,958,40.856426
-35.921752,15,40.843468
-85.67597,22,40.860063
-1678.024107,694,40.858498
-21.574211,9,40.937332
-28.344891,11,40.935687
-34.616017,13,40.967443
-41.246653,14,40.968587
-24.364144,9,41.004971
-21.417036,9,41.025618
-96.622281,35,41.023795
-184.471442,51,41.053443
-88.726645,32,41.044626
-38.096169,16,41.072188
-24.381861,11,41.093963
-28.497582,10,41.108222
-40.640436,17,41.134526
-31.531801,15,41.147956
-84.930699,34,41.222375
-24.921735,14,41.196538
-39.370124,16,41.249995
-103.587118,32,41.276451
-46.146559,17,41.332444
-60.798397,28,41.314626
-43.624616,17,41.30666
-36.82568,12,41.328532
-20.796763,9,41.364381
-45.641289,41,41.356584
-20.772337,7,41.400807
-48.802061,21,41.411448
-1333.321536,557,41.451379
-45.747035,16,41.466698
-25.683407,10,41.475116
-85.654315,31,41.526279
-84.859072,32,41.519361
-20.807617,16,41.503613
-36.092653,14,41.558686
-24.784419,9,41.579895
-51.882158,20,41.582375
-28.756147,13,41.611927
-74.640507,22,41.619022
-24.290378,9,41.637515
-180.57096,57,41.699653
-32.872428,13,41.69564
-25.781808,9,41.694933
-61.459478,17,41.691119
-72.973985,22,41.699894
-26.239918,11,41.764553
-46.579855,13,41.778408
-68.8044,17,41.808045
-75.72155,28,41.797107
-27.128343,10,41.860449
-44.279415,17,41.886238
-33.420788,16,41.909827
-58.753041,20,41.891845
-93.253795,32,41.894426
-21.111825,8,41.961153
-28.637573,11,41.962417
-35.087112,14,41.95057
-119.325786,42,41.967134
-173.444586,72,41.965696
-46.671419,16,41.995863
-40.539127,13,42.043286
-28.826717,9,42.023339
-22.510812,9,42.02198
-29.925065,13,42.03274
-21.634889,8,42.094317
-38.35421,15,42.091736
-28.315439,10,42.08785
-74.034017,22,42.102345
-17.832454,9,42.090508
-72.011284,26,44.401925
-107.114624,53,44.437921
-49.041475,19,44.423
-78.270393,18,44.419237
-57.13872,21,44.439992
-92.910181,28,44.487158
-29.264753,11,44.508686
-25.124084,15,44.519073
-33.813148,14,44.529408
-28.930708,11,44.57902
-25.486411,11,44.588635
-1403.048459,551,44.65571
-39.339585,33,44.629541
-27.405526,12,44.655088
-97.459683,30,44.678833
-164.788097,41,44.663357
-22.036944,8,44.68016
-26.82751,9,44.712786
-47.039793,16,44.690733
-30.069728,12,44.731794
-24.891854,12,44.756403
-25.824975,9,44.723341
-133.597984,74,44.79242
-28.457464,10,44.822939
-31.450556,12,44.812409
-57.688419,17,44.82577
-70.777365,19,44.816279
-152.036095,47,44.833044
-34.043823,12,44.868973
-25.059907,12,44.888987
-43.249347,15,44.918836
-35.828334,10,44.932395
-65.873876,20,44.94394
-73.805479,23,44.972724
-62.897652,21,44.967055
-24.413952,10,44.996612
-65.028092,17,45.027414
-116.710778,50,45.004038
-2425.62273,1000,45.033326
-21.423242,8,45.01872
-119.339534,45,45.01353
-46.922904,24,45.043097
-37.254666,17,45.082023
-38.815591,16,45.129902
-77.209389,29,45.129503
-72.178625,19,45.154839
-33.741994,19,45.140129
-41.42037,13,45.165046
-26.281743,9,45.186674
-85.270703,29,45.189321
-69.172057,28,45.19173
-37.470923,16,45.232192
-22.228531,14,45.244173
-35.080324,10,45.255149
-33.566322,10,45.295528
-47.676554,14,45.27863
-20.304864,7,45.299937
-18.451323,8,45.346708
-34.605902,22,45.327127
-92.339744,31,45.362159
-38.664446,12,45.354899
-22.078209,9,45.384856
-109.931283,43,45.414041
-49.480894,30,45.435486
-38.38753,13,45.445142
-54.432662,17,45.455342
-35.440648,12,45.461258
-56.115673,17,45.463712
-57.467431,25,45.459859
-41.578054,14,45.525266
-25.425654,10,45.528399
-46.224131,18,45.571258
-37.721995,14,45.551985
-65.099583,23,45.593484
-286.155718,85,45.58666
-53.740756,18,45.576332
-991.655537,383,45.615208
-20.542605,8,45.645015
-18.412863,8,45.638108
-62.021722,22,45.666892
-29.48039,10,45.679067
-21.766363,8,45.696023
-59.510715,21,45.706101
-26.052395,9,45.724347
-70.617301,23,45.723773
-24.192768,9,45.764213
-70.699074,29,45.738461
-28.569198,14,45.769172
-27.493246,10,45.789629
-27.401394,9,45.822282
-23.786739,9,45.827533
-76.888673,45,45.818493
-94.252103,34,45.856697
-67.951197,28,45.876573
-32.519512,18,45.854438
-37.238652,10,45.887002
-38.177601,18,45.905016
-23.409379,8,45.907715
-82.741085,25,45.884634
-30.938294,11,45.956272
-45.017923,15,45.972135
-29.288088,11,47.50431
-40.137513,16,47.485892
-111.615422,29,47.533186
-122.810345,35,47.580884
-25.721254,14,47.594712
-63.463238,26,47.604102
-48.545125,21,47.620882
-20.208724,8,47.646177
-21.620286,8,47.672071
-99.428393,40,47.670651
-107.430429,32,47.707395
-10.494675,8,47.721067
-18.727546,9,47.764239
-23.569744,11,47.742198
-82.232189,36,47.76372
-140.008863,49,47.800187
-22.433262,7,47.786971
-44.368868,15,47.860817
-38.424357,12,47.864007
-52.694997,22,47.862458
-29.78136,9,47.917957
-111.338187,55,47.933369
-31.782624,9,47.921956
-62.97602,25,47.961013
-30.011201,8,47.97011
-37.686968,13,47.946237
-114.911118,30,47.95657
-27.698565,9,47.990957
-21.310057,9,47.9795
-130.566718,57,48.011252
-22.108272,9,48.027397
-32.955819,11,48.02679
-27.997877,9,48.048864
-28.581373,9,48.069395
-57.381317,19,48.06845
-34.452821,13,48.110351
-57.644622,20,48.155644
-28.558747,10,48.220372
-76.253276,23,48.215878
-88.235907,30,48.241853
-23.111433,9,48.277702
-134.608854,53,48.300497
-132.282311,55,48.421326
-129.364009,51,48.437152
-113.758755,35,48.439909
-107.950063,35,48.501283
-16.354212,7,48.484316
-86.112527,46,48.535793
-30.771221,9,48.559025
-36.434398,15,48.53313
-31.934149,13,48.567807
-83.008472,34,48.638976
-23.756081,8,48.618759
-58.007318,18,48.648607
-29.067078,13,48.722365
-46.255501,13,48.731438
-311.569724,125,48.781469
-68.822674,44,48.818445
-122.363245,84,48.83925
-153.216942,49,48.873717
-500.796651,201,48.892553
-54.362903,20,48.946568
-136.169418,35,48.956846
-55.870757,20,49.002247
-95.268202,37,49.017444
-90.25024,28,49.070735
-171.02485,65,49.13765
-231.440999,82,51.517842
-15.2142,8,51.563614
-121.670046,58,51.583921
-90.395191,37,51.612087
-31.532537,9,51.62141
-121.054989,42,51.598735
-75.40901,28,51.624349
-83.664849,35,51.61562
-36.336281,11,51.65439
-19.578766,7,51.643746
-20.480131,9,51.682233
-30.790974,22,51.65936
-37.474068,13,51.698805
-24.12231,8,51.695061
-173.551586,62,51.717147
-28.041013,10,51.746507
-77.499275,22,51.763229
-24.315184,9,51.753725
-31.873854,11,51.834015
-71.560418,22,51.85858
-89.552458,31,51.858446
-116.941759,40,51.911584
-80.750329,28,51.933939
-69.902513,27,52.031528
-170.151987,47,52.047823
-132.364368,52,52.032762
-61.123434,27,52.084596
-108.656465,32,52.063693
-36.034675,12,52.140263
-58.523634,25,52.207806
-29.134593,10,52.204377
-31.037501,9,52.263624
-113.896124,37,52.267343
-133.320805,53,52.270208
-110.707725,35,52.306602
-37.865331,13,52.347265
-28.521198,11,52.338393
-24.350376,13,52.389858
-157.425878,54,52.37587
-21.783658,9,52.395832
-89.244624,25,52.430175
-21.707271,9,52.45368
-26.965976,15,52.486186
-49.706741,20,52.475634
-67.927282,22,52.516588
-21.680862,9,52.533
-28.468288,13,52.513844
-42.35878,15,52.582237
-179.061292,54,52.548815
-21.640118,9,52.571834
-51.369513,17,52.6287
-27.960028,16,52.641963
-64.967774,27,52.637802
-39.528475,14,52.656368
-18.444393,8,52.696266
-36.106842,10,52.723218
-22.426147,10,52.715132
-80.272543,28,52.785986
-24.662337,9,52.772937
-37.316464,17,52.77146
-50.745794,16,52.82669
-47.450591,33,52.807902
-51.110889,23,52.849494
-13.035935,10,52.913988
-55.197239,23,52.934872
-79.790967,24,52.928388
-24.467985,9,52.975694
-35.10137,10,53.002534
-58.11774,25,52.972854
-124.414687,32,52.982013
-34.448456,13,53.015535
-48.085685,32,53.037274
-19.909048,7,53.018339
-27.302899,9,53.040522
-17.102367,9,53.10344
-56.909252,24,53.141339
-55.249569,24,53.174252
-65.594255,24,54.98141
-33.573375,15,55.038383
-32.747033,11,55.052749
-54.798511,24,55.123842
-52.703919,28,55.090207
-132.973424,42,55.100778
-26.88188,9,55.111258
-36.525685,15,55.13609
-27.457255,16,55.214406
-49.564884,18,55.206665
-48.974693,18,55.251778
-80.788281,24,55.256149
-27.25361,8,55.266733
-206.232794,68,55.288482
-14.711004,7,55.297663
-35.320928,11,55.278325
-25.360278,11,55.359765
-67.858602,40,55.383526
-33.832653,14,55.368721
-23.151449,10,55.447854
-24.968161,12,55.43734
-89.894728,28,55.448247
-29.031645,16,55.472683
-22.751799,10,55.513123
-129.051048,36,55.530971
-108.273753,46,55.553629
-41.197146,15,55.569186
-68.924381,21,55.583695
-39.790772,14,55.621176
-44.291016,20,55.641966
-27.486282,9,55.641548
-18.036626,8,55.693599
-85.937793,41,55.702794
-22.990152,13,55.726703
-40.574508,11,55.774537
-96.440475,31,55.755627
-22.84856,15,55.792068
-829.882515,330,55.802346
-73.383621,32,55.787759
-33.000264,10,55.805032
-26.938298,10,55.883923
-99.888116,37,55.883108
-30.601259,11,55.870723
-26.05813,17,55.923976
-33.644024,13,55.898323
-20.521922,7,55.929501
-17.753521,7,55.916455
-34.473109,25,55.940152
-38.816097,17,55.995197
-25.768516,8,55.968807
-19.156245,9,55.998204
-17.766371,7,56.039893
-64.085221,23,56.072783
-34.161981,11,56.069582
-23.338964,9,56.098809
-41.988828,25,56.091953
-68.270005,31,56.099627
-20.70796,11,56.141042
-48.655955,19,56.196558
-158.947078,64,56.211479
-18.218745,10,56.205917
-101.882837,36,56.202089
-35.719327,18,56.216742
-24.955431,11,56.268368
-23.091992,8,56.267908
-28.729582,9,56.264144
-31.793891,11,56.273341
-110.478383,35,56.325922
-39.350145,10,56.337608
-40.146985,17,56.378082
-22.840724,14,56.354504
-26.008846,9,56.383676
-49.035212,29,56.399554
-27.017935,18,56.384999
-29.619785,10,56.447295
-36.54781,11,56.459546
-127.831046,57,56.465163
-51.61206,16,56.462713
-51.032848,19,56.512064
-24.169406,10,56.526984
-68.537674,22,56.606828
-30.851831,15,56.608056
-83.408774,30,56.640653
-111.310943,35,56.629987
-104.404408,51,58.980704
-32.962831,12,59.02757
