Episodes,Reward
651,-51.602692
652,-5.627058
653,-452.240802
654,-3.939953
655,-33.579939
656,9.239708
657,-31.652034
658,-41.87833
659,-14.169033
660,25.236378
661,-384.545075
662,-51.595356
663,-71.339782
664,-79.596861
665,-22.759279
666,-16.938208
667,-33.918649
668,6.959252
669,7.617005
670,1.497729
671,-26.508578
672,-17.06024
673,23.34592
674,-3.831481
675,-11.732646
676,-39.978006
677,-16.388716
678,2.097109
679,-13.636754
680,-1.953913
681,21.691669
682,-30.879367
683,-52.836136
684,-49.585797
685,1.300986
686,-14.186236
687,11.496428
688,-20.246875
689,-35.226123
690,-20.97283
691,-22.435121
692,-49.821091
693,-8.876436
694,19.543518
695,11.746175
696,-11.566193
697,-14.95585
698,-95.029587
699,7.927605
700,-3.878285
701,-8.250309
702,-11.274673
703,0.734142
704,-2.12455
705,-15.567331
706,-369.128545
707,-22.126026
708,-5.649083
709,-19.639159
710,-12.553372
711,-26.726805
712,-25.052989
713,-4.234838
714,-49.213364
715,-113.839109
716,-6.394555
717,-68.912861
718,1.172172
719,-4.799258
720,20.456862
721,-66.357919
722,-268.033324
723,-7.188345
724,-8.96865
725,9.637219
726,-4.731996
727,-18.320567
728,-319.579725
729,19.115871
730,-2.230154
731,38.786494
732,-36.157099
733,-22.415835
734,-7.045027
735,-29.020342
736,-23.741224
737,-26.878413
738,-5.967819
739,-8.537135
740,-4.011769
741,-17.213995
742,-373.512287
743,-2.13687
744,-4.601838
745,-74.170111
746,4.629131
747,-22.559976
748,12.255523
749,-38.641272
750,-4.026942
751,-48.184038
752,15.550592
753,-356.985409
754,5.006443
755,17.873855
756,-4.52807
757,-245.153199
758,-7.685905
759,36.632326
760,-13.552297
761,-13.796995
762,-91.139353
763,0.49095
764,-24.265639
765,-24.238177
766,-19.64085
767,-0.711226
768,-4.026983
769,-65.826432
770,-4.272662
771,15.204143
772,-5.837478
773,-1.408289
774,-223.677652
775,-3.996277
776,-22.963744
777,12.172585
778,3.497077
779,-38.150578
780,-73.90553
781,-12.531884
782,3.866665
783,-2.022634
784,-15.733873
785,5.739133
786,37.364244
787,5.586018
788,5.943295
789,38.294645
790,-6.510955
791,-3.012401
792,4.284458
793,-35.790993
794,-10.267357
795,-2.823827
796,0.177147
797,-16.919254
798,-15.167623
799,-4.454828
800,-16.236308
801,-8.894105
802,-11.313077
803,-32.671901
804,-0.033575
805,-0.089013
806,0.040217
807,12.716906
808,-25.878643
809,17.846946
810,-4.716723
811,15.746292
812,10.864672
813,1.535743
814,2.151545
815,-11.113196
816,-33.859123
817,9.477588
818,-2.955324
819,10.381638
820,-13.923233
821,-37.291433
822,-1.173954
823,3.968038
824,-264.546373
825,21.797874
826,-11.17906
827,1.382862
828,1.208731
829,4.234078
830,-198.024396
831,-4.611726
832,36.861439
833,-23.359435
834,-42.038668
835,9.372932
836,-194.488957
837,-14.875208
838,-4.947939
839,6.342661
840,-0.602252
841,-12.792802
842,-1.849288
843,-5.531501
844,-2.814956
845,-7.118397
846,-21.846847
847,-32.027291
848,-21.664167
849,15.108038
850,-1.126226
851,-40.349986
852,5.125924
853,18.622287
854,-35.224543
855,6.527848
856,24.872659
857,48.282362
858,16.518421
859,10.978448
860,-3.377635
861,15.950976
862,26.008439
863,-4.188715
864,-23.617682
865,18.714117
866,-7.169037
867,-29.925501
868,-6.303542
869,4.249671
870,19.393987
871,-3.262664
872,1.41242
873,6.440335
874,3.382662
875,14.18233
876,-207.604724
877,12.176336
878,-8.974484
879,3.803515
880,12.116928
881,11.831421
882,3.978758
883,56.450597
884,-4.492567
885,-8.017357
886,1.089666
887,12.82756
888,13.282625
889,18.41046
890,0.130996
891,-1.030887
892,-19.403853
893,-165.438049
894,5.087907
895,-6.752858
896,1.669798
897,3.781045
898,-4.621738
899,1.516893
900,-214.395316
901,-14.609256
902,-2.55403
903,-116.096776
904,-5.956836
905,34.690428
906,-19.117472
907,-1.066735
908,27.089691
909,49.767711
910,-28.604843
911,-1.201312
912,20.009466
913,43.523333
914,-2.329647
915,-23.846261
916,-141.475577
917,-77.227986
918,-90.597996
919,-2.486819
920,-10.123477
921,7.732208
922,-4.076993
923,57.898959
924,-39.597423
925,15.872802
926,4.68834
927,-0.189626
928,-28.476295
929,15.057253
930,14.751994
931,-0.990525
932,-28.040066
933,26.074887
934,12.960221
935,-51.756762
936,29.441597
937,-21.615032
938,77.974067
939,20.44129
940,23.40609
941,-2.818805
942,6.696739
943,-24.731439
944,15.222549
945,13.031262
946,15.320551
947,-30.895113
948,37.318311
949,-5.282938
950,17.927153
951,25.186494
952,13.848778
953,-3.420054
954,85.509558
955,17.539201
956,-60.587833
957,61.371884
958,-24.684455
959,9.833933
960,28.765038
961,21.374907
962,47.742661
963,-18.018647
964,47.030361
965,18.306239
966,16.163587
967,-10.260639
968,19.529348
969,11.571986
970,10.762192
971,21.420928
972,0.505289
973,-18.787998
974,12.179417
975,1.115781
976,126.346885
977,3.869751
978,4.73374
979,5.714295
980,67.242262
981,39.080453
982,-12.40111
983,-0.085184
984,7.911398
985,-2.745283
986,5.813995
987,31.79829
988,3.147827
989,62.125212
990,-5.701332
991,25.362414
992,48.237699
993,11.383773
994,91.117021
995,11.791048
996,23.514376
997,8.145257
998,-7.797625
999,50.528033
1000,23.964636
1001,-33.014423
1002,49.229914
1003,54.331191
1004,10.465806
1005,-13.420985
1006,10.135939
1007,52.600925
1008,-20.782538
1009,53.822979
1010,24.630741
1011,-1.756662
1012,73.131332
1013,64.567738
1014,67.267914
1015,33.485688
1016,7.777438
1017,23.842186
1018,-13.776867
1019,8.703633
1020,2.325461
1021,33.031133
1022,74.401552
1023,11.683455
1024,17.594818
1025,-15.900858
1026,46.689164
1027,46.681867
1028,130.942387
1029,1.784307
1030,248.756371
1031,35.797803
1032,141.262415
1033,110.301826
1034,109.38824
1035,1.508154
1036,35.904057
1037,12.643394
1038,77.13113
1039,-16.502391
1040,187.315278
1041,33.496915
1042,20.586364
1043,-0.160352
1044,23.429671
1045,69.503954
1046,21.555607
1047,77.665675
1048,113.425612
1049,9.29914
1050,14.924132
1051,6.716886
1052,-87.053928
1053,19.155661
1054,-0.116296
1055,42.948516
1056,129.806126
1057,9.374071
1058,137.629427
1059,38.705367
1060,15.48626
1061,19.582008
1062,9.42968
1063,-5.03333
1064,3.237687
1065,5.114731
1066,157.742725
1067,29.540748
1068,34.547259
1069,34.461483
1070,5.647592
1071,43.081009
1072,7.094557
1073,15.088832
1074,46.634935
1075,58.729515
1076,167.880837
1077,148.839364
1078,40.897186
1079,119.352971
1080,149.777265
1081,107.464716
1082,26.770345
1083,185.583539
1084,108.495223
1085,-2.789661
1086,77.183272
1087,238.399419
1088,1.328867
1089,199.936416
1090,17.35607
1091,50.195905
1092,109.906545
1093,10.091616
1094,93.818175
1095,96.283455
1096,19.337618
1097,221.069201
1098,20.096209
1099,156.111185
1100,-32.343333
1101,29.158753
1102,59.144903
1103,63.212249
1104,40.710271
1105,133.293341
1106,22.9595
1107,52.172314
1108,10.574645
1109,6.110448
1110,133.190303
1111,1.371945
1112,84.074855
1113,28.775114
1114,246.788505
1115,49.606207
1116,17.935595
1117,31.710159
1118,11.152507
1119,66.612562
1120,246.257334
1121,180.630224
1122,19.457699
1123,51.503048
1124,16.966572
1125,332.076184
1126,1.316991
1127,182.607227
1128,179.116345
1129,205.68112
1130,60.948811
1131,49.534052
1132,122.034424
1133,95.528973
1134,234.805467
1135,10.364438
1136,3.682624
1137,216.846596
1138,70.791756
1139,228.984501
1140,267.724627
1141,-2.201363
1142,84.100648
1143,89.567023
1144,61.16002
1145,88.450357
1146,156.279432
1147,-6.158802
1148,15.525793
1149,71.747522
1150,226.539811
1151,2.840755
1152,12.927653
1153,79.488416
1154,20.454945
1155,36.401493
1156,53.805903
1157,69.097045
1158,9.327904
1159,84.780489
1160,87.211735
1161,340.91462
1162,43.820105
1163,301.673635
1164,100.457406
1165,-0.598224
1166,262.1218
1167,87.456023
1168,362.819398
1169,111.973318
1170,393.165897
1171,370.850235
1172,39.397936
1173,96.416497
1174,334.338018
1175,124.823312
1176,267.053462
1177,114.458356
1178,333.045784
1179,45.239128
1180,154.108966
1181,31.885005
1182,356.495739
1183,442.642754
1184,42.121149
1185,85.295238
1186,13.880089
1187,26.942929
1188,64.910641
1189,48.530375
1190,283.014463
1191,75.740188
1192,172.339773
1193,-4.45349
1194,131.193452
1195,59.318068
1196,342.356246
1197,387.832645
1198,36.217421
1199,85.81945
1200,8.527607
1201,171.173948
1202,3.49838
1203,11.343431
1204,15.268033
1205,425.78663
1206,26.757642
1207,78.748599
1208,275.90412
1209,17.202245
1210,33.650754
1211,143.073181
1212,81.826408
1213,73.416116
1214,155.979445
1215,397.427017
1216,480.772987
1217,106.194424
1218,416.688143
1219,183.280378
1220,424.180382
1221,398.804763
1222,475.535207
1223,444.38888
1224,32.26605
1225,87.387058
1226,12.279161
1227,408.386531
1228,81.9295
1229,233.34638
1230,198.35799
1231,373.90953
1232,432.074921
1233,78.904438
1234,74.440437
1235,92.869051
1236,132.301501
1237,374.800747
1238,104.163846
1239,444.44962
1240,370.937645
1241,472.530393
1242,91.568078
1243,287.452561
1244,24.229777
1245,253.193279
1246,129.395583
1247,246.856775
1248,463.769795
1249,108.991951
1250,145.134123
1251,123.51444
1252,514.861333
1253,42.531476
1254,93.980666
1255,108.485779
1256,70.547611
1257,1.907336
1258,496.757813
1259,71.615945
1260,102.941503
1261,483.303516
1262,545.764639
1263,259.046578
1264,44.471702
1265,481.98983
1266,476.465098
1267,19.163034
1268,188.156687
1269,480.025078
1270,468.305574
1271,376.588363
1272,7.46926
1273,39.864506
1274,60.903535
1275,499.039501
1276,24.501378
1277,163.442571
1278,368.586465
1279,668.185463
1280,99.821133
1281,29.925715
1282,509.749172
1283,437.419084
1284,186.108096
1285,369.564958
1286,76.605588
1287,202.562411
1288,518.167298
1289,1.48501
1290,603.375422
1291,63.649535
1292,106.161979
1293,20.47138
1294,43.185084
1295,402.64906
1296,307.770345
1297,27.442359
1298,183.624435
1299,408.115514
1300,84.461804
1301,155.463303
1302,388.458697
1303,486.773403
1304,528.97251
1305,46.540853
1306,494.91325
1307,606.735494
1308,632.542998
1309,331.988443
1310,521.072958
1311,111.204599
1312,15.11164
1313,55.824158
1314,312.258424
1315,158.723349
1316,116.841962
1317,420.979694
1318,90.514414
1319,594.9326
1320,166.52497
1321,560.62349
1322,411.176516
1323,558.405618
1324,476.457465
1325,566.497931
1326,666.424498
1327,326.15749
1328,456.259357
1329,249.779193
1330,66.630884
1331,167.388212
1332,813.890522
1333,62.313403
1334,523.774759
1335,263.65226
1336,290.938779
1337,482.092157
1338,701.980311
1339,628.717999
1340,233.868006
1341,448.768697
1342,182.575219
1343,24.22353
1344,588.681694
1345,27.975881
1346,59.227773
1347,199.257209
1348,313.281226
1349,553.374937
1350,82.502274
1351,323.392541
1352,600.389396
1353,168.140871
1354,304.530774
1355,82.027278
1356,358.380882
1357,52.204422
1358,324.018211
1359,229.017095
1360,534.807339
1361,160.513761
1362,578.717703
1363,556.783765
1364,470.491102
1365,589.83405
1366,54.644343
1367,558.505152
1368,410.032642
1369,84.891773
1370,626.947299
1371,303.992132
1372,-1.199493
1373,247.654452
1374,18.937706
1375,257.000768
1376,622.800957
1377,302.49086
1378,608.052675
1379,147.104625
1380,233.714812
1381,461.949251
1382,549.606734
1383,663.723494
1384,515.998793
1385,172.075506
1386,675.404874
1387,332.75136
1388,582.916815
1389,542.129914
1390,12.796449
1391,68.587657
1392,466.52624
1393,557.252765
1394,229.109916
1395,151.094433
1396,215.696698
1397,155.937583
1398,29.036713
1399,116.024913
1400,522.161756
1401,588.949619
1402,90.576067
1403,532.693786
1404,510.107605
1405,665.619219
1406,248.319104
1407,69.765784
1408,160.390326
1409,480.112197
1410,155.283333
1411,551.458707
1412,504.865967
1413,239.81213
1414,568.866774
1415,180.968866
1416,253.563836
1417,291.627446
1418,544.94747
1419,582.018335
1420,56.355503
1421,49.65429
1422,547.586071
1423,573.026858
1424,93.326019
1425,407.242146
1426,599.519175
1427,108.076224
1428,719.125237
1429,294.322051
1430,28.354091
1431,872.50036
1432,852.037578
1433,10.960107
1434,611.021398
1435,752.460033
1436,179.268133
1437,126.583425
1438,648.836643
1439,519.079662
1440,673.29519
1441,536.337129
1442,633.895462
1443,590.524203
1444,318.502756
1445,263.252685
1446,313.790487
1447,720.182422
1448,124.058888
1449,692.142693
1450,586.649094
1451,605.485429
1452,45.317722
1453,66.642768
1454,505.66572
1455,706.44429
1456,39.820027
1457,75.52731
1458,583.499021
1459,36.155588
1460,200.949437
1461,588.701114
1462,530.477922
1463,20.62866
1464,692.374167
1465,369.25032
1466,633.120379
1467,590.382317
1468,228.198075
1469,393.867467
1470,105.413644
1471,176.523626
1472,161.219232
1473,583.100154
1474,580.607962
1475,672.182168
1476,41.392904
1477,359.547984
1478,645.304399
1479,29.379819
1480,3.464702
1481,88.071955
1482,588.028301
1483,638.28724
1484,122.985316
1485,665.100101
1486,546.798446
1487,570.430798
1488,119.922841
1489,574.358521
1490,206.574582
1491,18.260508
1492,328.633163
1493,408.107322
1494,199.355892
1495,704.365241
1496,599.965062
1497,570.701626
1498,81.090052
1499,582.098709
1500,638.403986
1501,478.43611
1502,612.280356
1503,153.319641
1504,181.703493
1505,93.693247
1506,873.28965
1507,533.707571
1508,81.514714
1509,583.56789
1510,127.696687
1511,569.750776
1512,556.940785
1513,459.804172
1514,114.199052
1515,622.339459
1516,278.773519
1517,280.347781
1518,172.886164
1519,61.153859
1520,217.283911
1521,212.764407
1522,252.851922
1523,604.209379
1524,677.604331
1525,570.423533
1526,163.507495
1527,630.300865
1528,512.688879
1529,120.391995
1530,161.804255
1531,260.937311
1532,637.94072
1533,508.893835
1534,548.143762
1535,559.123291
1536,133.392826
1537,366.873044
1538,258.892805
1539,294.626952
1540,118.737854
1541,193.05218
1542,158.740596
1543,608.551379
1544,265.096225
1545,8.292838
1546,738.95903
1547,298.503288
1548,202.838813
1549,533.082551
1550,495.204145
1551,573.297293
1552,537.908849
1553,552.581229
1554,554.642265
1555,563.272512
1556,366.644061
1557,533.289629
1558,268.664479
1559,387.267366
1560,522.780442
1561,571.35431
1562,388.519129
1563,303.863872
1564,553.911885
1565,640.000804
1566,561.215875
1567,528.610797
1568,85.622511
1569,43.6223
1570,386.902936
1571,544.409235
1572,45.767145
1573,619.809179
1574,642.920429
1575,582.241249
1576,315.222243
1577,66.367636
1578,598.787587
1579,7.426323
1580,52.070715
1581,215.395502
1582,584.056311
1583,276.648553
1584,298.805593
1585,214.855685
1586,62.879306
1587,593.010251
1588,639.593445
1589,178.985125
1590,223.720906
1591,515.456962
1592,60.69206
1593,65.371145
1594,697.29451
1595,807.933094
1596,79.949064
1597,245.355387
1598,148.492093
1599,592.507216
1600,82.323728
1601,521.5012
1602,225.867243
1603,444.329976
1604,432.67026
1605,195.254264
1606,128.201013
1607,357.001823
1608,158.416365
1609,693.457144
1610,585.524153
1611,95.748664
1612,284.915776
1613,337.653616
1614,80.352381
1615,43.413139
1616,285.649043
1617,35.863974
1618,623.396817
1619,670.083603
1620,516.394182
1621,713.453787
1622,558.829557
1623,323.258398
1624,694.289497
1625,142.383867
1626,745.335801
1627,570.864448
1628,306.228557
1629,544.233934
1630,234.812575
1631,255.296004
1632,23.471669
1633,575.768599
1634,489.50632
1635,758.009979
1636,636.378246
1637,597.142229
1638,209.489669
1639,100.761845
1640,750.488494
1641,714.246983
1642,534.206531
1643,297.631103
1644,537.482548
1645,557.356414
1646,50.264567
1647,623.750028
1648,578.048954
1649,550.872379
1650,370.07557
1651,107.773916
1652,922.513125
1653,612.093166
1654,635.478889
1655,517.614636
1656,104.971238
1657,370.713629
1658,73.986167
1659,589.448392
1660,604.827705
1661,593.224704
1662,123.088384
1663,89.066657
1664,667.394554
1665,447.801282
1666,580.306043
1667,353.336271
1668,817.364249
1669,326.12824
1670,619.173695
1671,423.771767
1672,755.244091
1673,420.034801
1674,414.389446
1675,377.352291
1676,733.847263
1677,261.25788
1678,88.540537
1679,526.139251
1680,600.421827
1681,55.771442
1682,564.243898
1683,488.853123
1684,535.092561
1685,424.728589
1686,16.845778
1687,602.747245
1688,531.630543
1689,572.629899
1690,70.763365
1691,514.052247
1692,494.361981
1693,800.664367
1694,608.800746
1695,482.040605
1696,459.709001
1697,606.555683
1698,664.568855
1699,687.924556
1700,572.52076
1701,498.457761
1702,624.525153
1703,332.806032
1704,397.264995
1705,238.579041
1706,674.50826
1707,526.438904
1708,365.609439
1709,528.880598
1710,601.41695
1711,588.572083
1712,216.525103
1713,868.009575
1714,710.956726
1715,498.24144
1716,504.195066
1717,390.506146
1718,571.365854
1719,436.52909
1720,580.542154
1721,251.226213
1722,312.269385
1723,437.953061
1724,587.934227
1725,411.58059
1726,562.028055
1727,143.300878
1728,483.110418
1729,341.007145
1730,407.009287
1731,145.078699
1732,44.741444
1733,308.475268
1734,737.009674
1735,580.899973
1736,777.270723
1737,517.512751
1738,511.970019
1739,755.523824
1740,605.501825
1741,1.875108
1742,146.104994
1743,716.144041
1744,651.167012
1745,166.298119
1746,569.167214
1747,730.949318
1748,609.153898
1749,550.726707
1750,151.685202
1751,699.29901
1752,774.205027
1753,498.504158
1754,782.190664
1755,515.475842
1756,688.912466
1757,561.569504
1758,629.840355
1759,1.830367
1760,466.551676
1761,805.868964
1762,595.032264
1763,569.219944
1764,837.852034
1765,255.239925
1766,402.74162
1767,87.554711
1768,605.230559
1769,770.583225
