r,l,t
-1006.802942,200,6.912223
-931.876961,200,6.976444
-1153.247609,200,6.975906
-1005.553968,200,7.241105
-1118.176121,200,7.240645
-857.256752,200,7.3184
-1173.906126,200,7.317904
-1060.188344,200,7.391395
-1255.579849,200,7.390876
-1125.540684,200,7.462354
-1258.032681,200,7.461829
-883.69317,200,7.528321
-1074.31949,200,7.527779
-940.214603,200,7.786774
-807.509812,200,7.78631
-923.648008,200,7.864103
-1367.353239,200,7.863602
-646.67434,200,7.937175
-1321.644121,200,7.936644
-792.875775,200,8.007465
-1036.607061,200,8.006929
-1083.821315,200,8.073886
-1082.73164,200,8.073341
-999.29531,200,8.334675
-1217.388454,200,8.33421
-833.367239,200,8.411857
-1023.282133,200,8.411364
-1045.334987,200,8.48513
-793.252315,200,8.48462
-887.337585,200,8.556249
-1074.105248,200,8.555735
-831.561793,200,8.62217
-899.385366,200,8.621629
-1285.812496,200,8.885787
-909.774628,200,8.885315
-1261.241393,200,8.963909
-927.074114,200,8.963409
-1074.448199,200,9.037383
-761.313081,200,9.036864
-1246.562009,200,9.107913
-779.872109,200,9.107403
-797.329027,200,9.17399
-1045.465542,200,9.173442
-775.743728,200,9.237264
-787.377848,200,9.236719
-1210.933252,200,9.513214
-967.64476,200,9.51274
-1129.413028,200,9.588623
-981.11237,200,9.588136
-923.492419,200,9.660312
-974.87166,200,9.659792
-1213.685625,200,9.730097
-786.237859,200,9.729567
-795.586048,200,9.794032
-943.4431,200,9.793491
-1037.452333,200,10.070223
-940.679576,200,10.06975
-999.753852,200,10.145693
-806.887449,200,10.145193
-1036.277186,200,10.217355
-1056.883722,200,10.216828
-748.796213,200,10.286381
-774.020605,200,10.285848
-990.043707,200,10.350659
-1064.648243,200,10.350119
-659.053372,200,10.624101
-967.99412,200,10.623628
-909.267929,200,10.700349
-1079.46416,200,10.699848
-1058.278354,200,10.772137
-657.76793,200,10.771607
-1013.319553,200,10.842181
-1205.528389,200,10.841653
-1204.282897,200,10.906044
-985.028409,200,10.905502
-1103.333321,200,11.179088
-967.649995,200,11.17863
-1097.979266,200,11.256263
-778.653745,200,11.25576
-790.002645,200,11.329156
-898.820007,200,11.328636
-781.085476,200,11.398549
-1185.370806,200,11.398017
-935.412495,200,11.463166
-793.938094,200,11.462622
-803.139038,200,11.734099
-1057.886007,200,11.733617
-942.430638,200,11.811767
-961.587412,200,11.811281
-655.365506,200,11.885505
-793.560543,200,11.884994
-942.90905,200,11.955545
-1098.855834,200,11.955012
-788.116851,200,12.020736
-803.089312,200,12.020189
-928.156136,200,12.292279
-1031.188317,200,12.291817
-1026.788464,200,12.369916
-908.668919,200,12.369423
-781.201597,200,12.444372
-810.689731,200,12.443861
-817.85014,200,12.514402
-734.421009,200,12.513877
-896.333517,200,12.580767
-496.603791,200,12.580223
-543.646104,200,12.846956
-795.817298,200,12.846512
-820.337029,200,12.92531
-793.791328,200,12.924812
-951.52493,200,12.999761
-808.635706,200,12.999236
-1013.610661,200,13.070607
-787.014975,200,13.070081
-658.090861,200,13.13698
-745.254534,200,13.136436
-777.586533,200,13.402814
-753.938945,200,13.402346
-905.733472,200,13.483067
-657.850147,200,13.482588
-803.289932,200,13.558916
-948.742155,200,13.558425
-808.856383,200,13.630311
-714.185107,200,13.629793
-815.403262,200,13.697223
-821.503955,200,13.696678
-659.61268,200,13.761457
-933.968362,200,13.760912
-869.901335,200,14.041955
-532.986506,200,14.041485
-1096.246777,200,14.117482
-655.80902,200,14.116984
-801.156301,200,14.189648
-541.183675,200,14.18913
-782.797141,200,14.256696
-798.518017,200,14.256154
-659.846457,200,14.320519
-726.469797,200,14.319974
-552.400156,200,14.597011
-538.5891,200,14.596537
-404.907141,200,14.672346
-930.531737,200,14.671845
-681.360411,200,14.744716
-668.468146,200,14.744196
-624.751999,200,14.813379
-539.155366,200,14.812834
-782.653841,200,14.885412
-551.95516,200,14.884866
-670.345639,200,15.164109
-413.06905,200,15.163637
-658.698985,200,15.241009
-954.268508,200,15.24051
-805.560431,200,15.313407
-822.245435,200,15.312884
-268.854805,200,15.382784
-514.739975,200,15.382252
-402.91798,200,15.447387
-661.56938,200,15.446841
-669.46363,200,15.720872
-667.373016,200,15.720405
-270.230676,200,15.798253
-794.477084,200,15.79776
-522.951534,200,15.872142
-783.816822,200,15.871614
-401.054601,200,15.942492
-735.507918,200,15.941959
-689.131471,200,16.006986
-383.190488,200,16.006454
-399.178184,200,16.281716
-401.830052,200,16.281254
-658.893733,200,16.358235
-269.323511,200,16.357728
-411.94476,200,16.432644
-465.266633,200,16.432143
-392.239794,200,16.5027
-275.01243,200,16.502183
-533.020017,200,16.567892
-562.669078,200,16.567347
-375.410696,200,16.838341
-261.078474,200,16.837887
-390.350783,200,16.915321
-561.423596,200,16.914821
-407.776639,200,16.988269
-265.037565,200,16.987745
-140.449169,200,17.057926
-515.304989,200,17.057393
-670.177854,200,17.123028
-361.517321,200,17.122482
-313.774468,200,17.390762
-268.859731,200,17.390326
-267.638307,200,17.468899
-533.733052,200,17.468395
-8.038573,200,17.543417
-219.319831,200,17.542898
-310.308494,200,17.614789
-268.616901,200,17.61429
-524.81099,200,17.682342
-610.575653,200,17.681802
-259.585602,200,17.949568
-354.281001,200,17.949114
-132.386915,200,18.028105
-515.155824,200,18.027609
-137.230959,200,18.102409
-266.858123,200,18.101897
-731.0306,200,18.172993
-267.572293,200,18.172465
-262.446252,200,18.239319
-384.021479,200,18.238773
-4.875199,200,18.495548
-133.109988,200,18.495077
-538.570474,200,18.57475
-398.573152,200,18.574269
-2.745928,200,18.649248
-139.860085,200,18.64875
-616.218421,200,18.720825
-267.436928,200,18.72033
-246.198452,200,18.787486
-526.478696,200,18.786943
-262.71673,200,18.850964
-142.305869,200,18.85042
-265.069134,200,19.128298
-614.936965,200,19.127822
-416.21238,200,19.203132
-138.128318,200,19.202634
-131.063547,200,19.275181
-268.334539,200,19.274654
-260.264161,200,19.343331
-141.834233,200,19.342797
-131.002944,200,19.407042
-347.289907,200,19.406499
-147.511973,200,19.681101
-271.881968,200,19.680629
-641.500285,200,19.756509
-261.821463,200,19.75602
-385.426523,200,19.829248
-389.658975,200,19.828736
-138.262503,200,19.897618
-136.385448,200,19.897074
-397.968743,200,19.96117
-6.684897,200,19.960623
-528.707487,200,20.236058
-378.393239,200,20.235601
-386.898281,200,20.312465
-395.088914,200,20.311967
-132.092986,200,20.384717
-133.284406,200,20.384204
-403.488017,200,20.454512
-435.167933,200,20.453976
-260.718542,200,20.519379
-264.452117,200,20.518832
-135.397851,200,20.787067
-263.926073,200,20.786608
-287.595105,200,20.863657
-138.408792,200,20.863169
-134.694352,200,20.935785
-275.923114,200,20.935282
-134.820613,200,21.005124
-368.287217,200,21.004587
-138.134958,200,21.070536
-257.705587,200,21.069991
-130.276357,200,21.339925
-130.975241,200,21.33946
-136.124774,200,21.416421
-129.573651,200,21.415927
-263.539115,200,21.490543
-370.889447,200,21.490022
-518.646129,200,21.56065
-137.730178,200,21.560159
-281.332871,200,21.625719
-264.014502,200,21.625193
-475.529345,200,21.895509
-259.813078,200,21.895045
-271.919655,200,21.972931
-382.961137,200,21.972438
-254.797779,200,22.046503
-242.942737,200,22.045973
-383.124026,200,22.117283
-257.218407,200,22.116752
-393.796136,200,22.182719
-380.642137,200,22.182177
-261.807152,200,22.450017
-376.748032,200,22.449584
-132.27425,200,22.5292
-130.161726,200,22.528708
-298.910834,200,22.603407
-132.18568,200,22.602889
-4.329584,200,22.682936
-5.324725,200,22.682401
-261.084969,200,22.748528
-416.78735,200,22.747983
-508.169665,200,23.006752
-273.582472,200,23.006278
-132.326042,200,23.085285
-268.65605,200,23.084804
-272.973639,200,23.15899
-392.489247,200,23.158492
-350.835336,200,23.230473
-411.334673,200,23.229952
-125.820301,200,23.297915
-3.911303,200,23.297367
-268.575949,200,23.361372
-242.468249,200,23.360824
-130.975244,200,23.639382
-408.008931,200,23.638911
-3.174572,200,23.714683
-268.53607,200,23.714196
-255.372421,200,23.786688
-273.551305,200,23.786162
-283.589184,200,23.854606
-284.711457,200,23.854061
-137.008191,200,23.918088
-132.203011,200,23.917543
-246.165906,200,24.194978
-127.335933,200,24.194505
-132.598824,200,24.270385
-138.248332,200,24.2699
-4.092731,200,24.342373
-129.990395,200,24.341843
-263.035882,200,24.410918
-263.937377,200,24.410374
-249.164758,200,24.47424
-266.5588,200,24.473696
-409.304148,200,24.749479
-133.240027,200,24.749011
-4.293272,200,24.82518
-4.037178,200,24.824682
-367.615974,200,24.896474
-132.623328,200,24.895956
-248.954724,200,24.965863
-260.026439,200,24.965329
-133.195994,200,25.029106
-300.213167,200,25.028562
-245.283092,200,25.301775
-2.914282,200,25.301314
-133.625418,200,25.378408
-132.478637,200,25.377912
-261.112542,200,25.451307
-260.599672,200,25.450789
-270.483421,200,25.520808
-139.449082,200,25.520263
-280.498575,200,25.585007
-270.020196,200,25.584463
-257.910949,200,25.855366
-128.918307,200,25.854898
-134.543105,200,25.931865
-386.444421,200,25.931356
-134.711737,200,26.004827
-547.418095,200,26.004296
-269.318493,200,26.075445
-262.662606,200,26.074911
-2.408775,200,26.140464
-138.408749,200,26.139918
-131.47134,200,26.411495
-130.171449,200,26.411065
-137.027502,200,26.4895
-395.237384,200,26.488998
-131.154774,200,26.564351
-4.916313,200,26.563839
-251.865509,200,26.634297
-269.561341,200,26.633789
-128.713901,200,26.700312
-130.387433,200,26.699768
-273.843435,200,26.9673
-244.774804,200,26.966833
-273.576226,200,27.045322
-134.04313,200,27.044838
-266.167644,200,27.119453
-276.647451,200,27.118921
-385.852667,200,27.190108
-137.198513,200,27.189575
-2.595656,200,27.256746
-131.269694,200,27.256198
-253.508223,200,27.522624
-127.444898,200,27.522159
-264.932862,200,27.60237
-4.802578,200,27.601876
-261.349062,200,27.677668
-131.975581,200,27.677173
-344.652899,200,27.758437
-255.951046,200,27.757927
-2.852199,200,27.824486
-115.850724,200,27.823942
-138.298021,200,27.888879
-3.259301,200,27.888334
-259.91437,200,28.168148
-283.039587,200,28.167683
-135.755767,200,28.244097
-131.092758,200,28.243601
-130.030905,200,28.315227
-131.120049,200,28.314723
-122.971578,200,28.382606
-366.233104,200,28.382059
-261.792994,200,28.44555
-137.27473,200,28.445005
-134.947526,200,28.723673
-291.077521,200,28.723208
-526.24606,200,28.79899
-310.647423,200,28.798492
-131.807958,200,28.871027
-659.614685,200,28.870515
-128.410978,200,28.939464
-273.104642,200,28.938921
-137.180062,200,29.00301
-517.620474,200,29.002467
-252.68708,200,29.27736
-267.490187,200,29.276913
-3.708256,200,29.352898
-125.703247,200,29.352413
-257.013404,200,29.425377
-131.634504,200,29.424868
-135.574421,200,29.494513
-247.746268,200,29.493972
-386.222192,200,29.558892
-134.666805,200,29.558364
-249.332552,200,29.833497
-134.041593,200,29.83304
-133.695312,200,29.910434
-396.232839,200,29.909929
-3.387093,200,29.982624
-5.848558,200,29.982107
-262.088746,200,30.052176
-129.169161,200,30.051654
-127.938389,200,30.116803
-127.483295,200,30.116261
-366.266494,200,30.388415
-354.242353,200,30.387951
-123.687737,200,30.466464
-131.882307,200,30.465968
-387.412536,200,30.539809
-3.689425,200,30.539286
-134.427821,200,30.609266
-131.534224,200,30.608746
-2.950165,200,30.673692
-136.874833,200,30.673148
-132.936479,200,30.943873
-3.984867,200,30.943406
-251.870463,200,31.020877
-261.682639,200,31.020382
-251.019719,200,31.094416
-135.408117,200,31.093898
-246.317417,200,31.163377
-133.953153,200,31.162858
-131.709125,200,31.228391
-284.002417,200,31.227846
-391.646912,200,31.496114
-391.881075,200,31.495651
-245.634559,200,31.574584
-253.187636,200,31.574092
-5.92027,200,31.649307
-264.018963,200,31.648797
-332.742377,200,31.719752
-132.252591,200,31.719221
-133.322566,200,31.785391
-263.738491,200,31.784856
-267.783223,200,32.049891
-134.692891,200,32.049426
-2.433429,200,32.128679
-265.736322,200,32.128191
-260.124135,200,32.20219
-126.228915,200,32.20167
-128.960072,200,32.272071
-134.183797,200,32.271542
-253.33397,200,32.337982
-137.038922,200,32.337438
-137.925027,200,32.600468
-135.60499,200,32.599995
-4.341753,200,32.679785
-128.597493,200,32.679315
-3.373333,200,32.75408
-142.91864,200,32.753577
-250.998448,200,32.825323
-259.563865,200,32.824806
-134.373574,200,32.89282
-135.046692,200,32.892295
-135.03113,200,32.956486
-132.402156,200,32.955943
-135.744946,200,33.235312
-2.556265,200,33.234843
-264.354841,200,33.310558
-257.835338,200,33.310043
-264.674637,200,33.385042
-136.076727,200,33.384574
-127.199363,200,33.479267
-2.569435,200,33.478833
-3.254291,200,33.562733
-5.782525,200,33.562304
-126.829989,200,33.880369
-262.359606,200,33.879914
-136.223515,200,33.961816
-135.142432,200,33.961338
-136.928952,200,34.037647
-131.269006,200,34.037138
-243.465931,200,34.110651
-284.558577,200,34.110131
-134.522261,200,34.179313
-133.772843,200,34.178773
-276.027086,200,34.460303
-510.844402,200,34.459811
-136.728857,200,34.553788
-370.200425,200,34.553326
-270.018228,200,34.631604
-126.41512,200,34.631124
-3.921893,200,34.704758
-275.60782,200,34.704225
-130.080265,200,34.774967
-124.004717,200,34.774437
-337.903968,200,35.054294
-289.451976,200,35.053843
-133.764307,200,35.131434
-2.084258,200,35.130939
-265.608142,200,35.205262
-133.912246,200,35.204757
-134.581218,200,35.275383
-137.915544,200,35.274851
-546.560379,200,35.341154
-3.836263,200,35.340608
-260.387735,200,35.614535
-359.305942,200,35.614083
-274.155174,200,35.692804
-131.689863,200,35.692371
-125.57491,200,35.766993
-135.932704,200,35.766474
-3.448763,200,35.837418
-251.04018,200,35.836888
-275.518921,200,35.903189
-4.147022,200,35.902645
-266.827472,200,36.171669
-264.428649,200,36.171207
-138.831734,200,36.250841
-261.339047,200,36.250345
-130.788193,200,36.324671
-136.614405,200,36.324156
-298.30205,200,36.394956
-133.818227,200,36.394436
-267.78206,200,36.459791
-371.045857,200,36.459249
-124.288538,200,36.727552
-473.392008,200,36.727106
-129.569729,200,36.806653
-139.366741,200,36.806177
-414.466986,200,36.881014
-406.974179,200,36.880488
-137.838996,200,36.951682
-130.481012,200,36.951165
-132.533241,200,37.017214
-3.382835,200,37.01667
-386.022516,200,37.284473
-125.726073,200,37.284015
-381.547493,200,37.364345
-128.886048,200,37.363874
-442.675836,200,37.439395
-290.557672,200,37.438885
-363.160667,200,37.510397
-131.331796,200,37.509882
-130.537999,200,37.577155
-133.478884,200,37.576614
-403.137268,200,37.641508
-3.218986,200,37.640969
-257.437951,200,37.923311
-122.184365,200,37.922839
-248.565835,200,37.998714
-291.838076,200,37.998202
-247.371267,200,38.070453
-364.36628,200,38.069929
-266.197241,200,38.13786
-379.541189,200,38.137316
-133.204091,200,38.202377
-2.521255,200,38.201854
-133.780851,200,38.480496
-134.787596,200,38.480026
-127.522867,200,38.556494
-258.380538,200,38.555995
-366.328454,200,38.628801
-132.593864,200,38.628272
-136.352284,200,38.697037
-128.791922,200,38.696493
-404.817593,200,38.762061
-287.333133,200,38.76152
-387.150925,200,39.038734
-375.102232,200,39.038276
-131.503626,200,39.115147
-292.480725,200,39.114654
-133.716912,200,39.187292
-272.544157,200,39.186775
-255.074289,200,39.256002
-2.122963,200,39.255459
-271.18084,200,39.320033
-262.111518,200,39.319489
-311.386322,200,39.588225
-398.857398,200,39.587758
-277.673857,200,39.664494
-134.132962,200,39.664003
-250.982323,200,39.736429
-250.320171,200,39.735914
-2.738073,200,39.805109
-388.156362,200,39.804564
-134.54587,200,39.868642
-269.633874,200,39.868101
-134.747163,200,40.140521
-137.581576,200,40.140052
-131.314659,200,40.217454
-132.837766,200,40.216972
-302.551936,200,40.290077
-239.003155,200,40.289557
-267.288763,200,40.359479
-264.059181,200,40.358947
-270.746192,200,40.423822
-130.439019,200,40.423282
-134.055282,200,40.694852
-136.578101,200,40.694398
-3.128091,200,40.772494
-131.555121,200,40.772
-378.624406,200,40.846396
-2.318348,200,40.845884
-261.077764,200,40.916966
-132.268589,200,40.916441
-131.156527,200,40.981981
-395.083677,200,40.981437
-127.825205,200,41.249678
-2.133367,200,41.24921
-137.873927,200,41.327677
-278.146851,200,41.327188
-3.824032,200,41.401699
-336.789968,200,41.40118
-130.140525,200,41.472565
-4.407963,200,41.472035
-3.209776,200,41.53837
-504.666063,200,41.537827
-262.263881,200,41.802156
-403.655527,200,41.801694
-130.58853,200,41.881846
-135.52671,200,41.881355
-249.892249,200,41.956964
-134.383293,200,41.956451
-283.524903,200,42.028606
-133.85495,200,42.028081
-274.060075,200,42.095016
-134.841858,200,42.094481
-138.426711,200,42.158864
-367.744327,200,42.158318
-264.822794,200,42.440371
-278.079924,200,42.439896
-135.094201,200,42.516134
-130.320232,200,42.515657
-134.754396,200,42.587969
-133.09214,200,42.587455
-133.239968,200,42.663946
-246.62733,200,42.66341
-6.385612,200,42.727631
-449.427016,200,42.727083
-128.467356,200,43.006165
-136.632088,200,43.005706
-367.768927,200,43.082014
-3.058544,200,43.081528
-138.270758,200,43.153866
-239.919174,200,43.153333
-315.034223,200,43.220855
-135.683259,200,43.22031
-129.352718,200,43.284578
-411.862082,200,43.284031
-132.237158,200,43.561977
-3.787356,200,43.561527
-269.820715,200,43.637937
-134.460112,200,43.637445
-289.542983,200,43.71012
-123.226319,200,43.709596
-247.996573,200,43.778732
-268.92049,200,43.778188
-2.215577,200,43.842241
-277.672724,200,43.841696
-125.733522,200,44.118202
-133.549956,200,44.117744
-258.264252,200,44.195061
-131.044874,200,44.194563
-247.545844,200,44.267605
-260.003982,200,44.26712
-262.064326,200,44.336717
-3.533181,200,44.33618
-4.875963,200,44.400714
-5.233755,200,44.400168
-264.347016,200,44.670266
-242.899219,200,44.669807
-134.761293,200,44.746929
-265.699824,200,44.746454
-133.81126,200,44.819603
-365.374514,200,44.819091
-330.758268,200,44.889123
-401.653936,200,44.888592
-262.89587,200,44.953344
-134.439205,200,44.952798
-323.386897,200,45.222734
-135.322746,200,45.222282
-261.12602,200,45.300183
-140.38535,200,45.29969
-4.471962,200,45.373705
-672.099928,200,45.373196
-274.074566,200,45.444481
-132.341555,200,45.443954
-258.863468,200,45.508626
-134.365878,200,45.508087
-384.983491,200,45.774524
-144.064386,200,45.77407
-137.14791,200,45.852887
-248.334958,200,45.852391
-135.947813,200,45.926752
-3.235971,200,45.926235
-135.914972,200,45.997058
-136.060312,200,45.996525
-132.565163,200,46.061396
-125.238217,200,46.060851
-134.480665,200,46.320449
-4.737642,200,46.319985
-3.453487,200,46.398015
-123.376508,200,46.397534
-313.650485,200,46.472443
-138.915914,200,46.471924
-2.967702,200,46.54297
-530.724225,200,46.542471
-134.690388,200,46.607834
-133.525091,200,46.607289
-488.48084,200,46.870755
-134.609573,200,46.870285
-273.59293,200,46.949075
-2.095639,200,46.948595
-126.06184,200,47.022775
-134.027299,200,47.022252
-5.07749,200,47.093974
-123.483731,200,47.09346
-3.635266,200,47.159195
-246.397208,200,47.158654
-532.404639,200,47.222957
-137.676246,200,47.222413
-131.615512,200,47.498067
-262.722766,200,47.497603
-655.974643,200,47.572802
-681.395169,200,47.572308
-139.461391,200,47.644428
-387.178231,200,47.643896
-270.247845,200,47.711961
-135.228169,200,47.711431
-1.240988,200,47.77621
-138.843557,200,47.775665
-264.398884,200,48.051929
-262.969225,200,48.051463
-3.740044,200,48.127507
-327.541923,200,48.126999
-135.473793,200,48.19888
-137.732658,200,48.198356
-131.956989,200,48.265763
-1.8623,200,48.265219
-267.812467,200,48.329569
-135.570229,200,48.329026
-127.756934,200,48.604474
-132.963494,200,48.604
-309.079378,200,48.681742
-134.554596,200,48.681282
-132.718467,200,48.754345
-2.890475,200,48.753844
-264.641725,200,48.823577
-245.002731,200,48.823032
-264.8312,200,48.887455
-131.881558,200,48.886908
-130.511065,200,49.158744
-124.071572,200,49.158302
-242.6401,200,49.234863
-245.005089,200,49.234363
-423.340048,200,49.306951
-129.970702,200,49.30642
-1.922173,200,49.376418
-306.31361,200,49.375872
-240.481688,200,49.440331
-259.11801,200,49.439785
-137.926056,200,49.709928
-250.843674,200,49.70944
-130.997864,200,49.786686
-268.544295,200,49.786195
-240.297523,200,49.859805
-265.72793,200,49.859292
-137.183211,200,49.930297
-4.728109,200,49.929782
-239.169378,200,49.995038
-3.03805,200,49.994499
-392.500328,200,50.264489
-406.894727,200,50.264024
-272.144465,200,50.341939
-1.425029,200,50.341445
-127.951512,200,50.415435
-134.212489,200,50.414921
-381.358073,200,50.486057
-122.056936,200,50.485533
-128.998771,200,50.552536
-128.002492,200,50.552006
-264.661503,200,50.819977
-390.141075,200,50.81953
-133.535183,200,50.898525
-131.517791,200,50.898033
-1.363801,200,50.971638
-133.49705,200,50.971123
-263.387285,200,51.042175
-261.349831,200,51.041679
-3.581872,200,51.107965
-131.553775,200,51.107423
-241.819254,200,51.372945
-131.947572,200,51.372482
-137.158888,200,51.452036
-130.511254,200,51.451543
-339.371037,200,51.527317
-391.329127,200,51.526804
-134.007572,200,51.597762
-3.647438,200,51.597255
-133.048281,200,51.664054
-131.652205,200,51.663515
-325.45769,200,51.728044
-130.233114,200,51.727498
-261.452214,200,52.006354
-134.791795,200,52.005894
-269.763821,200,52.081196
-261.785294,200,52.080698
-128.583068,200,52.152005
-237.949937,200,52.151474
-138.074862,200,52.218235
-270.217103,200,52.217687
-2.864819,200,52.282121
-137.613357,200,52.281576
-127.974397,200,52.554018
-136.099127,200,52.553569
-4.646026,200,52.629704
-134.182479,200,52.629209
-127.258788,200,52.701391
-134.683016,200,52.70086
-357.916411,200,52.769736
-127.092792,200,52.769191
-131.060865,200,52.833831
-123.956326,200,52.833287
-136.794227,200,53.111763
-128.549416,200,53.111315
-4.784609,200,53.187767
-260.38129,200,53.187289
-395.036408,200,53.260137
-125.542642,200,53.259612
-139.456552,200,53.328796
-263.707047,200,53.32825
-266.26552,200,53.392765
-268.853489,200,53.39222
-254.672809,200,53.667914
-523.69812,200,53.667456
-130.377255,200,53.745133
-133.811385,200,53.744635
-126.279212,200,53.817702
-352.703426,200,53.817214
-135.019749,200,53.887829
-499.170985,200,53.887296
-483.024654,200,53.952232
-270.27072,200,53.951698
-131.337101,200,54.219402
-267.861038,200,54.21894
-3.595052,200,54.295412
-346.117758,200,54.294922
-270.146581,200,54.368315
-381.539324,200,54.367787
-369.996424,200,54.437461
-250.922879,200,54.436927
-4.538358,200,54.501633
-129.563405,200,54.501093
-135.60654,200,54.771821
-267.657511,200,54.771368
-134.091193,200,54.857957
-279.240183,200,54.857454
-395.95985,200,54.931113
-137.281392,200,54.930586
-262.09459,200,55.001009
-265.273847,200,55.000487
-262.334059,200,55.065481
-129.769811,200,55.064949
-260.666606,200,55.333423
-292.693434,200,55.332977
-247.829844,200,55.411663
-266.138025,200,55.411178
-131.171107,200,55.48609
-128.556426,200,55.485576
-3.336055,200,55.557121
-124.423181,200,55.556591
-383.47792,200,55.622753
-136.248984,200,55.62221
-459.824601,200,55.887655
-1.862538,200,55.88719
-122.043041,200,55.967609
-253.851033,200,55.967122
-136.417436,200,56.042964
-135.829212,200,56.042473
-285.560723,200,56.114306
-129.72629,200,56.113786
-135.933382,200,56.180331
-317.894634,200,56.179792
-128.745773,200,56.244993
-400.363038,200,56.244449
-134.068721,200,56.52518
-270.657754,200,56.524733
-246.381241,200,56.6015
-267.432907,200,56.601015
-132.880688,200,56.672731
-500.587596,200,56.672216
-131.702013,200,56.739347
-126.475308,200,56.738802
-131.937325,200,56.803297
-133.145076,200,56.802763
-240.165618,200,57.084223
-301.704776,200,57.083756
-2.002553,200,57.160271
-134.819922,200,57.159789
-1.639365,200,57.232593
-259.992617,200,57.232072
-128.218184,200,57.299854
-3.423962,200,57.299312
-129.448908,200,57.364302
-134.761928,200,57.363755
-128.719053,200,57.640432
-275.124571,200,57.639966
-127.60192,200,57.716971
-128.744653,200,57.716493
-4.890245,200,57.788633
-131.050344,200,57.788108
-2.363934,200,57.856869
-393.3883,200,57.856325
-1.323194,200,57.920782
-2.727305,200,57.920238
-381.531561,200,58.196789
-267.523742,200,58.196323
-373.607023,200,58.273009
-261.589887,200,58.272509
-348.439127,200,58.345919
-132.049304,200,58.345397
-2.497132,200,58.415133
-264.541504,200,58.414588
-255.738628,200,58.479515
-4.473497,200,58.478968
