r,l,t
-943.741186,200,9.551568
-658.132294,200,9.551123
-1104.395246,200,9.61756
-1199.283434,200,9.617102
-1114.51224,200,9.681415
-933.548133,200,9.680956
-935.887314,200,9.952347
-1098.322216,200,9.951982
-804.206857,200,10.02752
-1207.567519,200,10.027108
-985.2042,200,10.098709
-543.434537,200,10.098267
-1344.856513,200,10.165519
-1090.791442,200,10.165063
-947.783621,200,10.229373
-524.878537,200,10.228914
-1020.915201,200,10.500088
-1242.881245,200,10.499716
-1004.353354,200,10.575373
-910.248048,200,10.574971
-1107.286375,200,10.647018
-764.714355,200,10.646584
-941.422604,200,10.714005
-821.356392,200,10.713552
-788.987839,200,10.77805
-1257.232239,200,10.777598
-931.854081,200,11.043056
-1029.214043,200,11.042676
-789.473866,200,11.118176
-797.141133,200,11.117779
-783.986475,200,11.190382
-778.841364,200,11.189941
-699.801582,200,11.259431
-923.750514,200,11.258975
-1094.916617,200,11.323356
-908.139175,200,11.322901
-970.767488,200,11.586698
-881.849585,200,11.586318
-933.083008,200,11.663316
-920.272535,200,11.662921
-748.971605,200,11.735989
-998.313191,200,11.735554
-669.423588,200,11.805239
-938.812114,200,11.80478
-507.888833,200,11.869353
-667.831017,200,11.868894
-1057.619552,200,12.130659
-993.670538,200,12.130278
-785.509756,200,12.207544
-696.644628,200,12.207137
-788.548568,200,12.280535
-1004.179312,200,12.280107
-408.328888,200,12.350012
-739.687739,200,12.349586
-802.654423,200,12.414131
-1022.977205,200,12.413675
-973.533936,200,12.678803
-667.86031,200,12.678421
-650.030944,200,12.75645
-920.151546,200,12.756039
-1162.889114,200,12.829812
-530.640258,200,12.829372
-699.820471,200,12.909291
-922.111448,200,12.908873
-957.598044,200,12.973851
-1021.179684,200,12.973392
-616.307773,200,13.235004
-846.082545,200,13.234633
-906.758806,200,13.312685
-670.558898,200,13.312278
-722.575168,200,13.386777
-675.924357,200,13.386343
-561.602977,200,13.458316
-784.571474,200,13.457873
-809.212065,200,13.524513
-937.602614,200,13.524053
-661.086224,200,13.588039
-521.558712,200,13.587584
-931.390866,200,13.862916
-858.223575,200,13.862514
-512.425147,200,13.938072
-885.378166,200,13.937661
-404.693519,200,14.009195
-752.688234,200,14.008753
-703.98909,200,14.075952
-399.056445,200,14.075492
-564.185936,200,14.139936
-842.972502,200,14.139478
-580.274264,200,14.414007
-411.80473,200,14.41366
-904.507548,200,14.489714
-396.540176,200,14.489306
-659.5256,200,14.561586
-403.832589,200,14.561152
-531.302944,200,14.628335
-503.662813,200,14.627877
-144.232298,200,14.692555
-662.000962,200,14.692097
-141.762926,200,14.963053
-794.160927,200,14.962667
-529.201276,200,15.038679
-641.004191,200,15.038268
-272.802965,200,15.110958
-270.990441,200,15.110523
-675.66525,200,15.17848
-390.884968,200,15.178019
-266.510319,200,15.242734
-685.306517,200,15.242275
-532.206801,200,15.511459
-401.893402,200,15.511053
-675.878623,200,15.587087
-913.69295,200,15.586682
-539.000637,200,15.660487
-265.961362,200,15.660046
-662.069264,200,15.727866
-400.005862,200,15.727411
-596.629067,200,15.791771
-272.000996,200,15.791312
-269.582004,200,16.05813
-258.772108,200,16.05777
-526.543809,200,16.133677
-507.525009,200,16.133272
-274.110183,200,16.205808
-399.16801,200,16.205383
-391.397431,200,16.275151
-708.569274,200,16.2747
-269.835905,200,16.339678
-406.885455,200,16.339219
-386.610385,200,16.605173
-269.690877,200,16.604817
-455.529894,200,16.683535
-131.925875,200,16.683159
-393.116733,200,16.757382
-405.456117,200,16.756936
-565.433844,200,16.827744
-620.352547,200,16.827284
-507.365012,200,16.891947
-707.16709,200,16.891487
-418.097163,200,17.15782
-446.748881,200,17.157449
-264.791886,200,17.235221
-134.132854,200,17.234816
-550.289204,200,17.309488
-647.076731,200,17.309054
-396.101791,200,17.380576
-133.031734,200,17.38013
-136.056873,200,17.445792
-531.724295,200,17.445337
-282.765197,200,17.711362
-393.742715,200,17.710983
-409.160308,200,17.790097
-265.387396,200,17.789685
-403.443298,200,17.86404
-132.596664,200,17.8636
-262.500809,200,17.934537
-137.052584,200,17.93409
-404.1951,200,18.000289
-422.44516,200,17.999831
-408.393151,200,18.260803
-272.007808,200,18.260424
-522.356349,200,18.3395
-248.202944,200,18.339095
-136.605079,200,18.414245
-398.915103,200,18.413824
-313.678054,200,18.484835
-701.80273,200,18.484393
-389.013339,200,18.55233
-5.66699,200,18.551871
-132.49357,200,18.616034
-136.33261,200,18.615582
-265.252214,200,18.89152
-136.855499,200,18.891134
-134.949061,200,18.966734
-392.460094,200,18.966344
-594.428935,200,19.038427
-130.119931,200,19.037979
-284.611688,200,19.105351
-406.130777,200,19.104892
-310.391041,200,19.169725
-421.622586,200,19.169264
-412.166708,200,19.441785
-532.022578,200,19.441394
-140.435146,200,19.517664
-780.509339,200,19.517263
-132.037024,200,19.589163
-124.248721,200,19.588718
-527.109235,200,19.656896
-524.947968,200,19.656439
-402.776574,200,19.721292
-137.085495,200,19.720835
-137.623662,200,19.991991
-293.620446,200,19.991629
-270.169405,200,20.067843
-267.035678,200,20.067434
-281.234243,200,20.139496
-283.287306,200,20.139066
-2.987378,200,20.206809
-132.584267,200,20.20635
-127.293474,200,20.271094
-130.602949,200,20.270633
-305.082805,200,20.537515
-369.952238,200,20.537127
-324.542763,200,20.61373
-309.864802,200,20.613333
-129.148021,200,20.686716
-264.062749,200,20.686297
-392.740916,200,20.755453
-418.614523,200,20.754997
-3.091821,200,20.819663
-256.501215,200,20.819202
-131.719661,200,21.08913
-267.476129,200,21.088774
-137.270675,200,21.165756
-261.783731,200,21.165342
-128.066634,200,21.238276
-273.581399,200,21.237834
-271.528717,200,21.309042
-268.532498,200,21.308618
-138.429306,200,21.373179
-283.05857,200,21.372721
-548.153956,200,21.641042
-265.704514,200,21.640669
-598.650339,200,21.718644
-136.36529,200,21.718234
-530.632661,200,21.792694
-404.318568,200,21.792257
-128.755446,200,21.862993
-135.71798,200,21.862552
-130.103969,200,21.927855
-536.073762,200,21.927398
-261.477736,200,22.19126
-390.927034,200,22.190877
-4.411688,200,22.269198
-266.722088,200,22.268787
-132.008524,200,22.343498
-132.346663,200,22.343066
-398.778585,200,22.413829
-470.986071,200,22.413389
-278.225163,200,22.478909
-138.180852,200,22.478453
-129.994034,200,22.74039
-138.990956,200,22.740006
-357.006478,200,22.827086
-127.6553,200,22.826646
-7.140079,200,22.901051
-133.470533,200,22.900619
-275.521941,200,22.971695
-474.171874,200,22.971258
-430.976771,200,23.037763
-133.164145,200,23.037302
-132.04329,200,23.101655
-132.075448,200,23.101199
-261.737533,200,23.379114
-129.727654,200,23.378723
-270.293308,200,23.453966
-258.996232,200,23.45355
-2.201123,200,23.525206
-131.054149,200,23.524762
-269.524394,200,23.592612
-126.701117,200,23.592153
-3.292955,200,23.656372
-297.105136,200,23.655911
-128.412341,200,23.928932
-336.333917,200,23.928568
-3.894852,200,24.004402
-6.319391,200,24.003995
-514.236274,200,24.076196
-3.152519,200,24.075751
-381.069773,200,24.143215
-129.296916,200,24.142756
-3.565398,200,24.20699
-263.485914,200,24.206537
-134.923235,200,24.481727
-126.15048,200,24.481355
-126.817548,200,24.558556
-245.327899,200,24.55815
-260.465759,200,24.630751
-128.401205,200,24.630305
-139.896982,200,24.69927
-139.634983,200,24.698811
-400.635277,200,24.763159
-135.160945,200,24.762699
-264.226839,200,25.034525
-252.121022,200,25.034144
-265.552548,200,25.109916
-134.871121,200,25.109516
-260.020042,200,25.18193
-125.64437,200,25.18149
-137.189113,200,25.249845
-258.580237,200,25.249387
-132.812742,200,25.313854
-269.877295,200,25.313395
-136.295578,200,25.588784
-134.700846,200,25.588398
-124.288747,200,25.666153
-329.198312,200,25.665763
-258.276012,200,25.739714
-3.212209,200,25.739282
-297.539462,200,25.8088
-250.330155,200,25.808351
-338.572363,200,25.874038
-278.168351,200,25.87359
-131.18973,200,26.13782
-376.375375,200,26.137454
-272.25527,200,26.215292
-130.521143,200,26.214887
-6.192959,200,26.289014
-3.119132,200,26.288584
-2.569416,200,26.359591
-137.196874,200,26.359152
-128.615466,200,26.424546
-260.699425,200,26.42409
-269.853219,200,26.687004
-272.469546,200,26.686636
-264.263481,200,26.764397
-372.330053,200,26.763989
-136.177988,200,26.837541
-280.531427,200,26.837097
-5.124807,200,26.908734
-129.653497,200,26.908298
-130.540435,200,26.973679
-398.648892,200,26.973221
-127.377151,200,27.233504
-268.862396,200,27.233117
-309.004334,200,27.311823
-264.771937,200,27.311412
-498.668832,200,27.385887
-134.171181,200,27.385462
-394.536204,200,27.457742
-131.271447,200,27.457303
-4.646973,200,27.523258
-133.670747,200,27.5228
-284.015494,200,27.586967
-383.60307,200,27.586509
-346.989285,200,27.858473
-132.438834,200,27.858087
-277.924976,200,27.932965
-410.223952,200,27.932575
-516.651967,200,28.003924
-6.373614,200,28.003502
-513.346657,200,28.070712
-137.506292,200,28.070251
-138.340316,200,28.134753
-265.207955,200,28.134292
-135.829993,200,28.405522
-134.127138,200,28.405138
-321.892839,200,28.480691
-326.221383,200,28.480283
-401.496603,200,28.551896
-126.146715,200,28.551474
-263.936715,200,28.618451
-125.851619,200,28.618003
-324.332665,200,28.68224
-130.908701,200,28.681779
-133.503986,200,28.952887
-134.487209,200,28.95251
-323.6352,200,29.0287
-378.178381,200,29.028291
-464.857014,200,29.100676
-124.022648,200,29.10024
-136.236851,200,29.167903
-498.457393,200,29.167447
-245.08215,200,29.231915
-2.351351,200,29.231457
-127.232464,200,29.498919
-130.986153,200,29.498553
-262.4202,200,29.582615
-134.831307,200,29.582181
-132.625487,200,29.654938
-137.637962,200,29.654493
-134.753325,200,29.722113
-266.354598,200,29.721654
-139.198459,200,29.785867
-130.094206,200,29.785419
-2.499593,200,30.053768
-137.427357,200,30.053399
-131.455273,200,30.129916
-132.703695,200,30.129503
-256.611754,200,30.202493
-135.425626,200,30.202048
-5.285585,200,30.270787
-3.338064,200,30.270329
-514.291121,200,30.335112
-273.801398,200,30.334654
-128.813761,200,30.598429
-134.046155,200,30.598049
-261.745223,200,30.676437
-605.129569,200,30.676028
-286.357297,200,30.749454
-131.056281,200,30.749036
-4.821398,200,30.81943
-142.165933,200,30.818977
-261.163214,200,30.883977
-137.095803,200,30.883533
-120.400014,200,31.151191
-133.371903,200,31.150821
-132.806324,200,31.228689
-393.515002,200,31.228277
-256.468544,200,31.303041
-303.166949,200,31.302622
-134.059981,200,31.373447
-337.612583,200,31.373001
-263.140944,200,31.438145
-130.03627,200,31.437687
-129.163915,200,31.701308
-437.179825,200,31.700919
-260.400599,200,31.779908
-272.721309,200,31.779498
-124.092695,200,31.853926
-259.910106,200,31.853486
-135.18137,200,31.925104
-135.494322,200,31.924663
-279.208419,200,31.990279
-129.373926,200,31.989825
-131.965347,200,32.251304
-368.669257,200,32.25093
-134.883188,200,32.330818
-3.293605,200,32.330413
-270.68513,200,32.405929
-245.813632,200,32.405506
-355.602877,200,32.47736
-133.10041,200,32.476931
-256.668819,200,32.543782
-361.565951,200,32.543326
-465.943042,200,32.607862
-133.752193,200,32.607405
-411.403135,200,32.882708
-254.727467,200,32.882337
-137.816755,200,32.957146
-127.676646,200,32.956723
-258.982583,200,33.028533
-130.160766,200,33.02809
-133.628533,200,33.09461
-136.612574,200,33.094157
-527.254051,200,33.158695
-3.03925,200,33.158233
-392.482151,200,33.428359
-407.591714,200,33.427974
-252.108068,200,33.503225
-3.906268,200,33.50281
-242.938987,200,33.574498
-128.994773,200,33.574064
-132.957035,200,33.640425
-525.680597,200,33.639965
-247.667364,200,33.704476
-126.881038,200,33.704016
-132.930596,200,33.97113
-129.53891,200,33.970774
-365.32432,200,34.046614
-139.619101,200,34.046216
-132.196565,200,34.118998
-133.669294,200,34.118572
-1.614622,200,34.187287
-130.939008,200,34.186835
-268.606003,200,34.250871
-132.36414,200,34.250413
-130.524972,200,34.518647
-1.33004,200,34.518272
-269.910501,200,34.604751
-129.111492,200,34.604332
-1.634152,200,34.677209
-259.724089,200,34.676775
-260.041653,200,34.745431
-2.047076,200,34.744972
-129.465923,200,34.809038
-132.500665,200,34.808583
-248.941835,200,35.07494
-2.32518,200,35.074591
-387.44415,200,35.152192
-242.446898,200,35.15178
-131.024349,200,35.225575
-2.911128,200,35.225131
-543.008189,200,35.29552
-273.200861,200,35.295073
-258.901135,200,35.360301
-123.179622,200,35.359841
-129.215329,200,35.622725
-213.457202,200,35.622359
-295.315573,200,35.700273
-261.369949,200,35.699892
-263.249659,200,35.773618
-271.539888,200,35.773183
-134.44138,200,35.843958
-275.247147,200,35.843528
-272.413897,200,35.908602
-116.053103,200,35.908141
-451.986502,200,36.172615
-127.340811,200,36.172244
-263.930433,200,36.250668
-263.671856,200,36.25026
-126.189806,200,36.324974
-131.293728,200,36.324542
-135.872952,200,36.395979
-393.361873,200,36.395549
-276.405953,200,36.461261
-1.556329,200,36.460801
-139.36806,200,36.718467
-599.749975,200,36.718079
-133.624337,200,36.796738
-2.298107,200,36.796328
-296.076613,200,36.87072
-125.218943,200,36.870295
-4.661929,200,36.94143
-136.507405,200,36.940984
-325.702511,200,37.006672
-124.203887,200,37.006213
-249.079104,200,37.071062
-133.579731,200,37.070607
-246.586412,200,37.34468
-130.777253,200,37.344298
-130.258759,200,37.419958
-134.969972,200,37.419538
-639.563318,200,37.490864
-132.083398,200,37.490422
-400.907082,200,37.557494
-136.883454,200,37.557038
-424.256329,200,37.621561
-132.263573,200,37.621105
-256.342137,200,37.8905
-269.909797,200,37.890129
-131.146599,200,37.965554
-2.048214,200,37.965144
-127.294886,200,38.03793
-127.435174,200,38.037487
-251.774392,200,38.103925
-246.191085,200,38.103468
-131.350096,200,38.16811
-128.839584,200,38.167652
-135.11253,200,38.440114
-135.213388,200,38.439738
-529.702167,200,38.516568
-382.290404,200,38.516154
-123.339849,200,38.589405
-383.466346,200,38.58896
-124.276002,200,38.657684
-128.580126,200,38.657229
-2.561697,200,38.721962
-234.640068,200,38.721506
-136.016306,200,38.988223
-3.813647,200,38.987828
-132.111018,200,39.064649
-515.711256,200,39.064234
-269.767311,200,39.137752
-1.930264,200,39.13731
-129.878267,200,39.205581
-131.183204,200,39.205123
-134.515431,200,39.269747
-125.863658,200,39.26929
-133.644475,200,39.537917
-247.449887,200,39.537539
-359.148008,200,39.615381
-262.743187,200,39.614984
-127.015574,200,39.68931
-280.908487,200,39.688867
-345.492365,200,39.759436
-130.138926,200,39.758979
-132.009493,200,39.823901
-130.840099,200,39.823443
-375.235331,200,40.091887
-273.354192,200,40.091517
-130.871275,200,40.169059
-135.152094,200,40.168679
-133.644817,200,40.242556
-128.770135,200,40.242131
-130.736158,200,40.325608
-138.458801,200,40.325225
-137.00157,200,40.398283
-384.417395,200,40.39788
-133.887251,200,40.666872
-133.399439,200,40.666477
-126.77148,200,40.74612
-132.373486,200,40.745708
-131.295008,200,40.821432
-5.656659,200,40.821
-132.009882,200,40.892196
-242.575271,200,40.891755
-269.056834,200,40.959496
-133.710923,200,40.959037
-0.939479,200,41.22236
-135.416709,200,41.221977
-331.795079,200,41.302172
-122.546429,200,41.301765
-283.088905,200,41.37678
-249.314211,200,41.376342
-123.158775,200,41.449083
-277.06186,200,41.448642
-244.293551,200,41.51469
-132.971459,200,41.514229
-270.434235,200,41.578819
-279.616273,200,41.578359
-2.055739,200,41.856177
-256.194881,200,41.855798
-132.507864,200,41.930723
-1.780925,200,41.930301
-2.8895,200,42.001356
-329.115291,200,42.000907
-370.410546,200,42.067456
-135.135426,200,42.066999
-131.832544,200,42.131382
-132.903061,200,42.130922
-130.556216,200,42.403264
-128.053217,200,42.402889
-129.618238,200,42.477905
-126.61908,200,42.477488
-129.981434,200,42.549164
-130.520262,200,42.548745
-132.286371,200,42.614668
-302.338941,200,42.614211
-2.229507,200,42.678511
-269.651552,200,42.67805
-132.515715,200,42.948775
-272.058018,200,42.948403
-255.659176,200,43.02415
-3.190688,200,43.023737
-133.475915,200,43.096272
-134.586518,200,43.095827
-135.546434,200,43.164349
-269.673103,200,43.163888
-429.50023,200,43.227816
-128.004301,200,43.227357
-135.953259,200,43.495095
-132.078262,200,43.494722
-418.508104,200,43.572006
-241.238223,200,43.57159
-131.064574,200,43.645329
-135.977939,200,43.644898
-323.669095,200,43.714992
-132.381594,200,43.714548
-531.208359,200,43.77875
-340.426822,200,43.778293
-261.980558,200,44.047045
-251.047897,200,44.046694
-284.754623,200,44.123429
-264.470258,200,44.12303
-134.850133,200,44.195454
-522.144664,200,44.195029
-133.60775,200,44.270722
-134.895774,200,44.27037
-265.677478,200,44.372696
-132.020807,200,44.372388
-3.415635,200,44.695075
-137.852811,200,44.694707
-331.164409,200,44.780869
-377.959194,200,44.780471
-368.881472,200,44.859513
-136.104136,200,44.859081
-253.69481,200,44.933953
-2.474951,200,44.933517
-255.895226,200,45.005035
-130.940972,200,45.004592
-132.896663,200,45.275863
-135.458393,200,45.275497
-266.755439,200,45.355453
-253.809238,200,45.355052
-1.337494,200,45.431179
-130.863801,200,45.430748
-266.016164,200,45.503233
-125.098853,200,45.502795
-135.035398,200,45.569343
-279.980427,200,45.568885
-132.003228,200,45.837446
-380.478822,200,45.837081
-137.935411,200,45.917824
-138.05618,200,45.917426
-1.759898,200,45.992392
-280.452925,200,45.991966
-310.004587,200,46.06704
-139.910736,200,46.066637
-362.044875,200,46.133922
-135.337299,200,46.133477
-132.761433,200,46.404745
-261.35455,200,46.404363
-139.415695,200,46.485585
-271.705454,200,46.485177
-136.732048,200,46.562031
-129.109652,200,46.561615
-133.868976,200,46.635834
-1.892651,200,46.635396
-134.698999,200,46.703438
-132.77261,200,46.702986
-2.223274,200,46.769823
-137.698334,200,46.769367
-278.943569,200,47.048315
-269.96886,200,47.047959
-130.532216,200,47.124753
-300.79786,200,47.12434
-129.83547,200,47.197889
-130.550081,200,47.197453
-136.145063,200,47.265264
-265.179969,200,47.264812
-266.769387,200,47.33182
-1.838503,200,47.331365
-129.088894,200,47.60792
-265.931137,200,47.607551
-1.445044,200,47.68546
-133.756881,200,47.685056
-133.090199,200,47.758843
-2.989764,200,47.758412
-301.085771,200,47.826934
-136.03636,200,47.826478
-4.106491,200,47.893135
-2.485686,200,47.892677
-130.656524,200,48.165238
-268.868467,200,48.164852
-136.126631,200,48.242365
-131.511113,200,48.241956
-2.06996,200,48.317197
-130.150762,200,48.316763
-364.851838,200,48.384918
-268.510232,200,48.384466
-140.880956,200,48.450618
-135.883169,200,48.450164
-2.388227,200,48.727328
-136.6393,200,48.726944
-130.070393,200,48.804965
-134.28311,200,48.804559
-254.892391,200,48.877683
-282.674351,200,48.877242
-1.564994,200,48.946401
-377.536737,200,48.945947
-129.555515,200,49.012211
-269.993442,200,49.011753
-135.762187,200,49.288275
-131.915188,200,49.287898
-133.376384,200,49.367834
-133.145516,200,49.367422
-130.016714,200,49.44138
-127.729608,200,49.440957
-270.375734,200,49.510063
-381.562958,200,49.509614
-135.931537,200,49.575404
-132.900477,200,49.574948
-128.970843,200,49.844864
-252.974071,200,49.844473
-369.497175,200,49.924202
-390.674523,200,49.923786
-1.824015,200,49.997565
-270.320615,200,49.997137
-133.684701,200,50.068396
-384.792509,200,50.06794
-436.062418,200,50.134524
-260.83703,200,50.134073
-131.193362,200,50.401182
-134.294376,200,50.400815
-129.052929,200,50.479443
-645.968775,200,50.479044
-270.018712,200,50.554587
-134.061042,200,50.554171
-128.787718,200,50.62569
-134.069935,200,50.625239
-248.444951,200,50.691604
-1.672687,200,50.691153
-269.555862,200,50.959312
-359.037853,200,50.958922
-273.100234,200,51.039191
-275.86853,200,51.038792
-132.565336,200,51.114317
-400.725673,200,51.113884
-127.073588,200,51.185703
-134.01324,200,51.185267
-129.704569,200,51.251828
-242.087336,200,51.25137
-126.00433,200,51.318241
-134.20177,200,51.317791
-132.629765,200,51.593793
-261.525587,200,51.593412
-128.602055,200,51.669777
-131.263951,200,51.669364
-0.966739,200,51.741219
-242.647482,200,51.740778
-139.90007,200,51.807558
-274.257736,200,51.807106
-332.170579,200,51.873518
-1.974619,200,51.873063
-136.918253,200,52.148753
-131.720745,200,52.148401
-135.892605,200,52.224164
-242.618027,200,52.223748
-131.412674,200,52.296508
-127.696149,200,52.296067
-454.098903,200,52.364012
-125.395032,200,52.363559
-267.412362,200,52.430121
-121.325853,200,52.429668
-130.46667,200,52.705594
-1.443269,200,52.705219
-245.500274,200,52.791002
-241.247139,200,52.790595
-396.045144,200,52.86286
-126.671794,200,52.862411
-1.453125,200,52.930017
-258.693525,200,52.929564
-3.616569,200,52.995728
-132.096054,200,52.995272
-133.865871,200,53.272077
-128.675866,200,53.271672
-2.030318,200,53.349651
-130.742162,200,53.349243
-132.519422,200,53.42338
-136.807661,200,53.422965
-139.393595,200,53.491731
-371.981841,200,53.49128
-274.438198,200,53.557838
-132.620884,200,53.557382
-133.944065,200,53.828027
-131.44027,200,53.827674
-134.993321,200,53.90534
-133.600091,200,53.90492
-130.852539,200,53.978882
-130.907755,200,53.978447
-130.583592,200,54.047922
-256.970613,200,54.047468
-245.098716,200,54.113966
-4.083135,200,54.113509
-249.643394,200,54.379005
-134.278852,200,54.378626
-135.304681,200,54.457849
-1.222892,200,54.45744
-397.442276,200,54.532969
-241.417145,200,54.532547
-120.8872,200,54.603479
-404.661882,200,54.603029
-137.079158,200,54.669618
-1.731958,200,54.669163
-3.35365,200,54.940662
-135.175612,200,54.940284
-263.828449,200,55.019463
-1.874768,200,55.01905
-122.440362,200,55.094823
-1.19383,200,55.094381
-3.616776,200,55.165866
-2.177261,200,55.165405
-132.010378,200,55.231321
-131.762847,200,55.230862
-135.987657,200,55.497669
-264.238965,200,55.497286
-272.241902,200,55.577487
-247.775586,200,55.577083
-3.817941,200,55.65297
-127.403785,200,55.652557
-350.063022,200,55.725084
-129.652583,200,55.724651
-131.063365,200,55.791121
-334.107148,200,55.790667
-275.479656,200,55.856238
-133.541474,200,55.855783
-132.5159,200,56.13434
-1.827025,200,56.133976
-1.163216,200,56.209502
-2.33584,200,56.209099
-392.387202,200,56.280911
-137.295272,200,56.280472
-131.272379,200,56.34763
-255.561729,200,56.347176
-129.35025,200,56.413543
-135.140204,200,56.413088
-263.146597,200,56.695396
-3.612398,200,56.695022
-134.218815,200,56.771769
-301.207623,200,56.771358
-2.154475,200,56.844079
-240.679934,200,56.843641
-134.676348,200,56.911452
-130.629141,200,56.910999
-274.974293,200,56.977497
-130.136377,200,56.977041
-375.695239,200,57.251513
-399.225457,200,57.251136
-261.720947,200,57.328655
-127.16072,200,57.328255
-554.892504,200,57.401913
-136.724732,200,57.401489
-127.092478,200,57.470281
-260.994684,200,57.469827
-132.527237,200,57.536757
-134.263253,200,57.536301
-131.702857,200,57.811027
-119.778133,200,57.810666
-128.858895,200,57.887321
-129.92495,200,57.886908
-2.720038,200,57.959442
-2.154647,200,57.959019
-247.058839,200,58.028211
-2.539315,200,58.027761
-266.692098,200,58.093486
