r,l,t
-825.896612,200,28.245216
-767.015547,200,28.347822
-501.796564,200,28.347259
-739.310628,200,28.449686
-749.641427,200,28.449115
-742.495815,200,28.551499
-742.813505,200,28.550938
-856.763971,200,28.910105
-730.797294,200,28.909538
-786.905319,200,29.007357
-894.662641,200,29.006788
-567.236242,200,29.106371
-749.104078,200,29.105812
-628.257434,200,29.208408
-502.297018,200,29.207841
-744.830935,200,29.310194
-631.443567,200,29.309626
-624.927634,200,29.664384
-737.730354,200,29.663822
-740.122912,200,29.758381
-738.018954,200,29.75795
-735.715824,200,29.8572
-938.051838,200,29.856765
-744.098275,200,29.960164
-736.634789,200,29.95974
-737.454156,200,30.072084
-635.334905,200,30.071484
-501.796321,200,30.495612
-736.289975,200,30.495049
-817.426683,200,30.592334
-719.669796,200,30.591755
-515.494367,200,30.690704
-608.967922,200,30.690133
-617.714943,200,30.791668
-740.370367,200,30.791104
-742.279161,200,30.89329
-627.378117,200,30.89272
-733.055688,200,31.303045
-740.737898,200,31.302442
-875.235514,200,31.393824
-754.809527,200,31.393288
-626.757647,200,31.490812
-625.426473,200,31.490247
-847.424324,200,31.59057
-617.476691,200,31.590001
-743.13372,200,31.692344
-734.421758,200,31.691778
-622.106735,200,32.13656
-745.729931,200,32.136113
-747.716921,200,32.23078
-618.669025,200,32.230326
-628.280936,200,32.328907
-492.808357,200,32.328459
-623.477181,200,32.423612
-634.882338,200,32.423182
-728.057229,200,32.524564
-501.20941,200,32.524129
-706.037739,200,33.017385
-704.610281,200,33.016943
-626.13026,200,33.118734
-630.411135,200,33.118325
-624.280855,200,33.224195
-623.474298,200,33.223755
-620.548687,200,33.331243
-501.900722,200,33.330805
-543.825241,200,33.441147
-622.486983,200,33.440583
-623.987361,200,33.873963
-625.588568,200,33.873391
-380.035291,200,33.968019
-504.034033,200,33.967464
-735.014599,200,34.064598
-525.453369,200,34.064058
-626.670736,200,34.163023
-502.300766,200,34.162452
-510.751136,200,34.263959
-623.891618,200,34.263391
-625.127894,200,34.365418
-388.271974,200,34.364853
-502.373197,200,34.712214
-501.334335,200,34.711651
-769.01118,200,34.811072
-496.71589,200,34.810513
-381.80548,200,34.913095
-250.581727,200,34.91253
-614.219668,200,35.01488
-499.539965,200,35.014331
-615.270396,200,35.126675
-550.485464,200,35.126115
-609.566397,200,35.529124
-502.494922,200,35.528568
-465.757881,200,35.621231
-543.835346,200,35.620654
-491.484778,200,35.719614
-634.101621,200,35.719063
-610.009299,200,35.819277
-621.70558,200,35.818721
-374.733374,200,35.920673
-617.470003,200,35.920105
-609.788827,200,36.212661
-486.698184,200,36.212103
-743.270457,200,36.312731
-680.30499,200,36.312171
-377.358381,200,36.415605
-496.539372,200,36.415036
-498.609763,200,36.519862
-607.417693,200,36.5193
-492.461164,200,36.624109
-494.779741,200,36.623545
-361.822838,200,37.034808
-496.704971,200,37.034253
-501.840131,200,37.131523
-503.319306,200,37.130949
-494.87979,200,37.232363
-616.0452,200,37.231803
-492.893687,200,37.332194
-374.708236,200,37.331635
-494.169123,200,37.435987
-610.005591,200,37.435441
-491.763053,200,37.722645
-653.772909,200,37.722086
-498.109976,200,37.821208
-248.173184,200,37.820647
-494.259002,200,37.922989
-383.341642,200,37.922435
-505.183272,200,38.019928
-375.080716,200,38.019359
-490.099342,200,38.121875
-255.260636,200,38.121311
-375.699385,200,38.615163
-488.059552,200,38.614586
-372.950733,200,38.707975
-376.021304,200,38.707402
-528.644734,200,38.803762
-500.039597,200,38.803199
-369.152483,200,38.902209
-237.764281,200,38.901641
-252.265971,200,39.002843
-663.483239,200,39.002285
-499.40185,200,39.350097
-252.419852,200,39.349521
-322.86369,200,39.445411
-373.698111,200,39.444838
-245.910144,200,39.543145
-243.539488,200,39.542575
-505.865494,200,39.643178
-499.462696,200,39.642573
-251.464326,200,39.745196
-370.243609,200,39.744627
-249.225267,200,40.609805
-473.153299,200,40.60951
-244.10027,200,40.711099
-1.692518,200,40.710519
-161.437502,200,40.804703
-123.187369,200,40.804224
-246.612278,200,40.903132
-189.754202,200,40.902573
-370.323178,200,41.002281
-126.584576,200,41.00172
-128.174126,200,41.104266
-395.932732,200,41.103701
-120.209432,200,41.525486
-124.077616,200,41.524938
-446.595893,200,41.623987
-123.686078,200,41.623411
-124.872638,200,41.721636
-121.949507,200,41.721079
-124.127237,200,41.820804
-123.558993,200,41.820271
-245.589066,200,41.923226
-245.797417,200,41.922655
-243.854806,200,42.308102
-127.471031,200,42.307539
-386.558581,200,42.402872
-0.67597,200,42.402307
-380.622696,200,42.503499
-124.852836,200,42.502943
-128.017362,200,42.60542
-473.93944,200,42.604847
-241.284625,200,42.706735
-246.143016,200,42.706179
-377.618992,200,43.001704
-125.563115,200,43.001167
-250.018493,200,43.106949
-125.318106,200,43.106388
-2.168492,200,43.214352
-366.421514,200,43.213794
-247.550564,200,43.322714
-120.933866,200,43.322168
-242.46636,200,43.430665
-126.188185,200,43.4301
-125.395711,200,43.774328
-242.997645,200,43.773772
-238.058301,200,43.87737
-382.399134,200,43.876804
-245.070236,200,43.982321
-117.986431,200,43.981749
-357.133692,200,44.087319
-124.197398,200,44.08676
-242.655849,200,44.192864
-369.071469,200,44.192318
-267.614631,200,44.503519
-119.998501,200,44.502954
-126.473674,200,44.607833
-120.263892,200,44.607277
-126.500925,200,44.713456
-353.049221,200,44.712904
-125.28031,200,44.821901
-235.766133,200,44.821342
-0.84635,200,44.930201
-123.43006,200,44.929629
-363.239669,200,45.337105
-462.030109,200,45.336525
-367.505911,200,45.437209
-1.075244,200,45.436651
-239.254187,200,45.540792
-121.051651,200,45.540241
-125.778744,200,45.646765
-250.678602,200,45.646224
-376.688843,200,45.763887
-250.972512,200,45.763339
-123.200477,200,46.175143
-123.130643,200,46.174586
-125.295269,200,46.277691
-272.444881,200,46.277118
-395.253914,200,46.382761
-124.235103,200,46.382192
-239.013402,200,46.489537
-125.975939,200,46.488973
-250.260236,200,46.597826
-353.313828,200,46.597261
-251.776739,200,46.949096
-0.544975,200,46.948669
-234.25655,200,47.052541
-249.447875,200,47.0521
-373.829275,200,47.158488
-123.867201,200,47.158071
-127.679399,200,47.266224
-360.759451,200,47.265792
-240.249481,200,47.375018
-0.913381,200,47.374586
-123.225095,200,47.705995
-243.760309,200,47.705556
-126.59709,200,47.809808
-127.850786,200,47.809383
-124.059224,200,47.915382
-241.837537,200,47.914934
-1.493464,200,48.022979
-394.223936,200,48.02255
-414.557446,200,48.131659
-379.12232,200,48.131219
-128.076874,200,48.240803
-0.711799,200,48.240405
-349.406904,200,48.616339
-121.977904,200,48.615927
-0.625324,200,48.719789
-123.878262,200,48.719341
-249.398633,200,48.824391
-123.492954,200,48.823948
-126.343405,200,48.93236
-123.335906,200,48.931931
-123.820414,200,49.0408
-121.379267,200,49.040383
-234.611015,200,49.341231
-366.110343,200,49.340815
-237.433935,200,49.449974
-122.489842,200,49.449534
-244.934661,200,49.560493
-356.373968,200,49.560063
-2.318913,200,49.67151
-126.646959,200,49.671097
-123.852559,200,49.781343
-125.193884,200,49.780937
-121.171585,200,50.260218
-118.416028,200,50.259768
-247.432759,200,50.355845
-124.567589,200,50.355413
-241.542158,200,50.455018
-351.546109,200,50.45458
-1.508218,200,50.556179
-123.039687,200,50.555748
-375.928444,200,50.658435
-435.255508,200,50.657995
-241.340731,200,51.052372
-335.27556,200,51.051933
-410.76033,200,51.148201
-122.091687,200,51.147751
-122.577202,200,51.246306
-358.19936,200,51.245866
-120.352075,200,51.34587
-249.849763,200,51.345455
-379.103974,200,51.449241
-125.145124,200,51.448822
-124.05092,200,51.852459
-1.36199,200,51.852072
-386.716248,200,51.978361
-119.289396,200,51.977806
-125.474323,200,52.087308
-122.040498,200,52.086744
-244.037077,200,52.187935
-396.420519,200,52.187414
-127.506118,200,52.29081
-0.21403,200,52.290257
-239.503967,200,52.639054
-126.783876,200,52.638673
-421.00599,200,52.743318
-122.515906,200,52.742888
-253.764461,200,52.849902
-356.615774,200,52.849491
-126.355885,200,52.957799
-2.531806,200,52.957398
-125.566105,200,53.066905
-122.526034,200,53.066478
-125.409244,200,53.417308
-122.58172,200,53.41686
-242.963432,200,53.51434
-376.561356,200,53.513891
-120.026944,200,53.613204
-1.57511,200,53.612748
-234.518767,200,53.714247
-233.711936,200,53.713805
-243.987105,200,53.815874
-122.886908,200,53.815455
-126.135661,200,54.166718
-0.471016,200,54.166292
-125.971708,200,54.26277
-246.329997,200,54.262342
-245.325619,200,54.361355
-121.603508,200,54.360904
-366.297706,200,54.460974
-388.722027,200,54.460618
-121.049807,200,54.563381
-240.428453,200,54.562939
-326.133595,200,54.665181
-119.548521,200,54.664747
-0.31784,200,54.969315
-122.754889,200,54.968885
-251.823457,200,55.070555
-122.505622,200,55.07011
-122.004874,200,55.172357
-124.599848,200,55.171924
-0.311034,200,55.27108
-350.733978,200,55.270733
-126.484899,200,55.372909
-127.130374,200,55.372466
-123.973052,200,55.705439
-397.31547,200,55.705009
-426.048428,200,55.812599
-122.777387,200,55.812032
-339.969774,200,55.908068
-123.79172,200,55.907533
-1.717899,200,56.009432
-123.947069,200,56.008893
-355.222927,200,56.111925
-359.14339,200,56.111372
-343.563733,200,56.446816
-125.97487,200,56.44627
-246.774079,200,56.566312
-124.524583,200,56.565789
-124.247429,200,56.671046
-125.009444,200,56.670481
-246.683189,200,56.77105
-247.068786,200,56.77048
-0.161697,200,56.873057
-250.047672,200,56.872488
-244.318072,200,57.166363
-490.975822,200,57.165775
-238.128586,200,57.261464
-246.969366,200,57.260901
-121.510831,200,57.361094
-125.516605,200,57.36052
-120.839674,200,57.461333
-123.695075,200,57.460776
-313.886417,200,57.561712
-0.447386,200,57.561152
-237.342278,200,57.867354
-124.187568,200,57.866815
-1.961133,200,57.970161
-119.724687,200,57.96959
-241.430657,200,58.074867
-349.271219,200,58.07431
-0.967529,200,58.181657
-243.132791,200,58.181098
-483.97123,200,58.287699
-236.282187,200,58.287129
-122.935727,200,58.679717
-0.187616,200,58.679171
-235.706361,200,58.775432
-122.96253,200,58.774874
-2.354806,200,58.874499
-123.645419,200,58.873947
-122.451337,200,58.975962
-122.087674,200,58.975406
-1.804707,200,59.073891
-354.13877,200,59.073342
-125.904156,200,59.535859
-250.822833,200,59.53542
-125.566469,200,59.629042
-240.790823,200,59.628611
-356.984499,200,59.725106
-241.966719,200,59.724662
-122.863913,200,59.82383
-354.789266,200,59.823385
-120.763669,200,59.919956
-257.488177,200,59.91952
-123.897387,200,60.345606
-247.112784,200,60.345169
-119.206586,200,60.44613
-120.763792,200,60.445714
-246.541508,200,60.551374
-0.307312,200,60.550965
-440.622686,200,60.659429
-0.307787,200,60.65902
-370.408428,200,60.769362
-394.518351,200,60.768955
-1.270396,200,60.89007
-126.79449,200,60.889676
-123.627778,200,61.185899
-118.01022,200,61.185478
-122.26447,200,61.283848
-119.115999,200,61.283415
-241.673303,200,61.384381
-119.719596,200,61.383927
-246.313594,200,61.484791
-121.179101,200,61.48436
-333.557305,200,61.585765
-241.170322,200,61.585327
-125.998153,200,62.024315
-1.383307,200,62.023873
-123.178936,200,62.117317
-243.395182,200,62.116858
-120.016962,200,62.212787
-404.104648,200,62.212358
-127.524849,200,62.310913
-352.800969,200,62.310465
-122.943729,200,62.410791
-123.805835,200,62.410366
-125.192206,200,62.784953
-243.395916,200,62.784534
-125.873392,200,62.880855
-375.283278,200,62.880404
-247.194186,200,62.978086
-361.641138,200,62.977655
-122.20556,200,63.074421
-124.703634,200,63.073984
-240.567829,200,63.176031
-122.611921,200,63.1756
-125.554956,200,63.534538
-352.177733,200,63.534104
-122.948669,200,63.630288
-400.14547,200,63.629847
-118.924826,200,63.728409
-119.537941,200,63.727965
-234.297342,200,63.822908
-236.942384,200,63.822453
-124.725073,200,63.922339
-254.494838,200,63.921887
-125.588097,200,64.325598
-402.448928,200,64.325051
-274.722706,200,64.418908
-439.486269,200,64.418365
-238.067175,200,64.515867
-551.560223,200,64.51531
-344.196515,200,64.610941
-350.896627,200,64.610389
-122.038665,200,64.70976
-126.304984,200,64.709217
-125.457288,200,65.105169
-248.19375,200,65.104747
-230.823518,200,65.200218
-341.689202,200,65.199777
-120.551633,200,65.298142
-241.011784,200,65.297699
-123.737309,200,65.398063
-121.271857,200,65.397648
-118.631884,200,65.498425
-123.561985,200,65.497993
-353.714471,200,65.84536
-242.761451,200,65.853683
-124.720436,200,65.946699
-126.201591,200,65.946124
-250.228396,200,66.045919
-125.119715,200,66.045358
-0.965762,200,66.146898
-122.589184,200,66.146338
-124.5194,200,66.248105
-241.500725,200,66.247541
-124.725192,200,66.674442
-368.610715,200,66.673872
-364.725644,200,66.773771
-129.547807,200,66.773221
-346.374905,200,66.87647
-467.027712,200,66.875917
-0.961102,200,66.982596
-123.070137,200,66.982031
-120.132421,200,67.091959
-126.224839,200,67.091412
-243.017283,200,67.43459
-0.349496,200,67.434021
-121.258665,200,67.541562
-116.737603,200,67.54112
-1.233028,200,67.647789
-364.279566,200,67.647363
-123.005711,200,67.753852
-0.127379,200,67.753443
-396.688221,200,67.863212
-0.284012,200,67.86278
-242.984603,200,67.973069
-238.586558,200,67.972629
-240.524561,200,68.341337
-471.720666,200,68.340894
-0.68471,200,68.437852
-122.07922,200,68.437415
-239.374315,200,68.535809
-0.647522,200,68.535353
-245.405,200,68.63474
-0.496602,200,68.63433
-118.985344,200,68.735717
-403.569991,200,68.735277
-122.204539,200,69.057263
-125.384163,200,69.05677
-238.539509,200,69.150716
-349.700835,200,69.150268
-238.795434,200,69.250539
-255.958459,200,69.250097
-350.837235,200,69.352204
-354.503672,200,69.35176
-120.104966,200,69.453766
-361.889582,200,69.453341
-384.376912,200,69.757568
-246.480537,200,69.75713
-3.330252,200,69.855671
-121.513729,200,69.855231
-246.096491,200,69.957298
-249.700802,200,69.956857
-117.288035,200,70.054814
-376.881028,200,70.054228
-237.269968,200,70.152853
-122.889384,200,70.152292
-124.123674,200,70.506399
-255.209487,200,70.505839
-237.160174,200,70.60192
-121.368665,200,70.601353
-239.154692,200,70.700153
-121.157315,200,70.699592
-0.422929,200,70.79886
-235.671731,200,70.79831
-125.638629,200,70.900542
-247.432616,200,70.899992
-239.700932,200,71.306437
-246.060238,200,71.305872
-125.331375,200,71.401643
-240.397104,200,71.401083
-117.327828,200,71.499424
-244.552849,200,71.498851
-123.592506,200,71.598728
-128.053153,200,71.598174
-241.304337,200,71.69995
-0.725732,200,71.69938
-249.786972,200,72.091142
-123.442391,200,72.09071
-122.903878,200,72.193118
-122.03695,200,72.19255
-121.531653,200,72.298174
-234.387151,200,72.297623
-126.587627,200,72.404901
-117.907314,200,72.404339
-120.725441,200,72.512899
-126.712602,200,72.512351
-251.008139,200,72.906714
-249.347077,200,72.906151
-389.919903,200,73.001337
-124.797067,200,73.000855
-244.1013,200,73.098491
-0.19159,200,73.097934
-247.532769,200,73.195403
-244.050337,200,73.194838
-120.135575,200,73.296025
-0.727642,200,73.29546
-387.274849,200,73.694681
-237.192312,200,73.694107
-2.279613,200,73.79666
-125.162374,200,73.796088
-344.453672,200,73.900609
-245.585225,200,73.900038
-124.424362,200,74.005008
-125.806081,200,74.004445
-125.552782,200,74.110611
-0.22016,200,74.110053
-125.755278,200,74.219594
-123.761108,200,74.219029
-125.119206,200,74.560922
-122.524529,200,74.560358
-120.896487,200,74.659262
-125.508488,200,74.658691
-253.902863,200,74.75806
-122.245667,200,74.757485
-120.850864,200,74.860123
-119.288759,200,74.85955
-244.902468,200,74.961738
-242.485018,200,74.961182
-3.354353,200,75.342471
-241.524006,200,75.341914
-246.6218,200,75.445995
-0.574105,200,75.445415
-124.965562,200,75.551753
-377.121443,200,75.551215
-389.591066,200,75.659764
-124.111561,200,75.659206
-239.378145,200,75.768393
-373.620435,200,75.767834
-421.175506,200,76.159473
-0.140176,200,76.158904
-372.40743,200,76.26164
-0.544708,200,76.261088
-374.744842,200,76.366938
-353.645841,200,76.366541
-0.189549,200,76.475109
-235.45027,200,76.474699
-241.520862,200,76.584092
-0.157786,200,76.583674
-123.799422,200,76.938637
-245.861584,200,76.938206
-361.184968,200,77.044268
-126.976508,200,77.043831
-119.647272,200,77.149533
-243.944181,200,77.149095
-123.480864,200,77.258021
-124.932465,200,77.257468
-349.272303,200,77.36639
-245.960832,200,77.365968
-243.303107,200,77.829363
-124.024383,200,77.828792
-414.172282,200,77.922579
-123.330764,200,77.922013
-237.183774,200,78.01411
-121.319088,200,78.013539
-263.446713,200,78.112794
-241.720936,200,78.112224
-124.163228,200,78.213085
-119.233238,200,78.21252
-125.869088,200,78.564486
-125.762748,200,78.563932
-121.712615,200,78.668634
-356.983097,200,78.668077
-1.239317,200,78.773816
-122.757314,200,78.773274
-124.545908,200,78.880308
-122.724451,200,78.879747
-124.37362,200,78.98906
-120.196328,200,78.988491
-120.042368,200,79.420106
-351.853137,200,79.41957
-343.88202,200,79.540248
-0.169433,200,79.539676
-119.582516,200,79.637942
-242.897977,200,79.637386
-393.12676,200,79.736514
-119.426105,200,79.735944
-250.76248,200,79.835534
-122.133403,200,79.83497
-2.079264,200,80.210845
-359.327222,200,80.21041
-122.932097,200,80.310778
-125.7276,200,80.310465
-238.238069,200,80.414168
-251.751674,200,80.413726
-122.576373,200,80.519381
-119.661644,200,80.518979
-125.044441,200,80.627161
-242.145837,200,80.626724
-368.528176,200,80.735685
-124.035295,200,80.73526
-124.310642,200,81.105932
-459.164957,200,81.105515
-232.758607,200,81.211385
-125.589013,200,81.210994
-119.679205,200,81.319481
-122.887614,200,81.319064
-0.187344,200,81.430191
-122.777425,200,81.429776
-245.068726,200,81.541929
-122.19122,200,81.541593
-426.726703,200,82.095867
-120.002332,200,82.095425
-127.046292,200,82.207148
-123.858526,200,82.206581
-118.754556,200,82.313863
-236.459127,200,82.313331
-127.154715,200,82.422246
-233.304506,200,82.421692
-243.252207,200,82.532815
-352.468619,200,82.532264
-122.573263,200,83.038429
-241.001601,200,83.037866
-1.991511,200,83.137936
-240.19213,200,83.137366
-353.74161,200,83.239839
-236.895027,200,83.239275
-123.481752,200,83.345186
-255.539984,200,83.344631
-120.023343,200,83.453357
-241.172171,200,83.452805
-126.937705,200,83.958845
-120.559969,200,83.958279
-120.854303,200,84.047638
-121.272398,200,84.047064
-245.733498,200,84.141955
-125.049526,200,84.141376
