Episodes,Reward
324,89.928725
325,53.637697
326,26.117124
327,53.294285
328,62.972738
329,25.873103
330,35.366767
331,44.797826
332,44.376864
333,62.759336
334,35.460667
335,62.786794
336,63.129538
337,35.204875
338,90.846915
339,72.949416
340,26.214734
341,72.624033
342,35.329601
343,44.30018
344,72.531782
345,26.01379
346,34.814875
347,44.329614
348,44.425354
349,44.506582
350,53.676755
351,62.752313
352,63.030739
353,25.704027
354,63.53351
355,53.900888
356,26.312731
357,44.687618
358,35.548039
359,63.588649
360,44.542096
361,44.589902
362,44.263157
363,54.012422
364,91.016825
365,72.225344
366,35.126246
367,35.211588
368,63.268472
369,44.789721
370,53.161696
371,35.555927
372,72.792512
373,35.120914
374,25.576818
375,35.448984
376,54.225099
377,44.50306
378,25.937775
379,63.134732
380,53.509162
381,26.074625
382,53.658717
383,35.16143
384,25.572382
385,25.771877
386,26.334784
387,72.33729
388,25.784436
389,63.044748
390,25.827447
391,53.902827
392,35.438219
393,25.927679
394,53.595533
395,26.085011
396,63.347049
397,63.003042
398,44.636405
399,44.47492
400,44.549146
401,44.600167
402,35.471623
403,53.809963
404,44.538567
405,35.386476
406,44.443134
407,43.943872
408,53.798614
409,16.928547
410,26.017351
411,35.076756
412,53.478421
413,16.814745
414,62.739743
415,35.204785
416,72.589799
417,44.108024
418,35.294556
419,44.74709
420,109.007507
421,25.527099
422,53.61923
423,44.186451
424,25.941332
425,25.8331
426,34.91175
427,25.684591
428,72.136063
429,34.929184
430,54.036325
431,44.326331
432,44.212062
433,63.485352
434,26.163287
435,72.875309
436,35.15696
437,35.511016
438,26.182451
439,44.529282
440,44.376004
441,35.47615
442,53.752657
443,35.109749
444,44.261562
445,63.211116
446,62.89098
447,35.299158
448,35.607509
449,44.165854
450,25.412283
451,62.882745
452,35.155851
453,72.205793
454,26.028897
455,26.138002
456,35.090075
457,35.192156
458,26.020459
459,35.088593
460,53.808795
461,43.872911
462,53.232902
463,35.383379
464,26.047964
465,25.664219
466,35.453655
467,53.331724
468,44.678289
469,25.77458
470,44.37348
471,35.241599
472,26.107568
473,25.977399
474,44.309523
475,63.051911
476,25.886219
477,44.014903
478,26.058905
479,63.02019
480,53.364901
481,53.31941
482,25.403226
483,44.468448
484,25.868455
485,44.881927
486,44.453876
487,44.701463
488,26.379294
489,62.733339
490,81.76946
491,44.221486
492,35.539832
493,44.32652
494,35.366508
495,63.402127
496,72.712493
497,91.054213
498,44.436286
499,72.195093
500,53.791824
501,26.012736
502,25.783394
503,53.595088
504,25.759415
505,53.744838
506,44.904912
507,35.559367
508,53.449163
509,44.795896
510,26.163401
511,25.778338
512,25.482512
513,26.310446
514,25.657231
515,25.732564
516,53.932338
517,35.177228
518,26.094568
519,54.080379
520,34.990965
521,81.992876
522,25.51216
523,35.261726
524,25.90884
525,44.406255
526,25.925546
527,16.996396
528,16.989205
529,34.955782
530,26.002749
531,72.276554
532,53.122275
533,53.518188
534,34.946777
535,44.924436
536,35.387336
537,26.052076
538,44.583791
539,35.05684
540,53.764821
541,44.458585
542,25.594667
543,44.579644
544,53.623262
545,25.444609
546,26.25264
547,62.675452
548,26.037703
549,54.343001
550,25.476816
551,25.824283
552,25.916482
553,72.215449
554,26.146948
555,25.818722
556,44.39668
557,26.015668
558,44.335797
559,44.454305
560,25.637755
561,35.146482
562,63.055598
563,44.530556
564,35.2451
565,53.352074
566,25.991638
567,44.663342
568,34.661375
569,44.489327
570,53.828578
571,71.971672
572,62.486699
573,44.564987
574,62.894439
575,25.640178
576,35.422588
577,25.918484
578,25.489701
579,26.126209
580,26.203889
581,44.268262
582,72.423998
583,72.684999
584,25.625239
585,26.193762
586,44.617236
587,53.810622
588,35.303079
589,44.113588
590,25.675617
591,26.006487
592,44.157817
593,44.641991
594,53.369554
595,26.18533
596,44.08747
597,44.574848
598,63.025287
599,35.52887
600,62.996601
601,34.999767
602,26.188088
603,100.26
604,35.015517
605,72.129291
606,25.913749
607,25.977499
608,25.662502
609,53.94242
610,25.817504
611,26.352902
612,35.494331
613,44.612641
614,26.277219
615,91.546103
616,53.550773
617,35.494999
618,44.801703
619,26.13944
620,34.971367
621,35.462717
622,44.617155
623,53.288914
624,25.814143
625,25.952507
626,44.019615
627,44.448172
628,25.336199
629,53.692352
630,44.55085
631,25.984721
632,44.911438
633,44.300051
634,26.265578
635,35.701103
636,44.362842
637,26.218708
638,53.721048
639,35.335011
640,44.284904
641,72.760155
642,72.737105
643,34.833393
644,25.661146
645,44.51308
646,25.741361
647,25.960657
648,53.659509
649,35.319475
650,54.025848
651,44.317239
652,34.800805
653,25.790533
654,35.309592
655,34.849336
656,44.104167
657,26.211579
658,62.881669
659,25.781906
660,35.08284
661,35.229013
662,25.507253
663,34.940862
664,44.606884
665,53.687425
666,44.419652
667,44.751618
668,53.755797
669,62.642239
670,63.406637
671,25.783878
672,35.135874
673,25.620184
674,44.004293
675,54.121169
676,62.440078
677,81.563942
678,43.914491
679,53.463245
680,44.096209
681,54.078985
682,25.680515
683,44.678969
684,44.540788
685,81.584112
686,25.858923
687,44.72953
688,25.977384
689,54.130262
690,25.796108
691,34.810433
692,16.940305
693,35.296378
694,25.788444
695,35.287138
696,63.454849
697,54.002441
698,72.653994
699,72.418324
700,44.045698
701,82.122088
702,35.12718
703,25.562596
704,72.493361
705,72.814684
706,26.166343
707,35.322987
708,44.560972
709,25.812564
710,81.55027
711,44.056
712,25.727824
713,72.127615
714,72.76887
715,44.421831
716,35.211087
717,53.687188
718,53.924457
719,44.231504
720,26.174164
721,72.456789
722,63.137293
723,53.673443
724,53.964076
725,25.688241
726,54.082219
727,53.657666
728,63.28655
729,44.710156
730,109.869655
731,72.370575
732,53.59572
733,44.569318
734,35.1191
735,35.472902
736,63.645714
737,72.810693
738,25.852852
739,53.863936
740,25.569108
741,34.794882
742,25.190133
743,53.534925
744,35.050976
745,72.774906
746,26.071161
747,35.002362
748,81.640184
749,80.487915
750,44.553026
751,81.926259
752,35.091307
753,25.79758
754,62.591567
755,25.304832
756,81.858003
757,53.804294
758,34.84204
759,72.780576
760,35.180939
761,81.307521
762,53.825141
763,35.12692
764,72.595785
765,25.992463
766,72.19764
767,35.65435
768,63.218894
769,26.20148
770,44.032595
771,34.921187
772,44.091589
773,35.029569
774,26.064805
775,81.241814
776,25.626987
777,44.81673
778,91.376443
779,35.079339
780,25.663831
781,25.890963
782,72.975613
783,63.148361
784,35.182839
785,62.574243
786,72.533818
787,25.547412
788,62.985082
789,44.88203
790,63.042758
791,72.629578
792,35.210441
793,100.289588
794,72.0261
795,25.992453
796,44.492958
797,53.376191
798,53.409611
799,35.101315
800,53.519526
801,62.712391
802,25.649776
803,25.424077
804,72.614829
805,72.289267
806,25.66372
807,25.661547
808,53.7672
809,25.531316
810,35.273494
811,25.836594
812,53.59364
813,63.277084
814,72.444806
815,72.783693
816,63.239122
817,44.622456
818,26.278875
819,25.774672
820,62.819714
821,91.098785
822,54.158221
823,53.668611
824,44.032414
825,25.626731
826,63.142747
827,26.108321
828,25.838378
829,54.033229
830,72.234975
831,34.898547
832,35.324156
833,44.852799
834,53.681172
835,25.753067
836,72.612503
837,34.983051
838,44.402476
839,72.401678
840,25.657576
841,35.213532
842,35.053963
843,25.675358
844,44.52467
845,35.425317
846,35.068412
847,72.012072
848,35.187885
849,35.204359
850,53.919702
851,25.882985
852,44.294846
853,53.857579
854,54.087191
855,35.620577
856,25.85172
857,53.48653
858,53.639035
859,26.141683
860,26.029838
861,25.702522
862,72.300905
863,25.895299
864,44.504807
865,53.615073
866,91.622021
867,25.822459
868,26.226734
869,72.455187
870,53.646658
871,34.972329
872,53.540884
873,53.492202
874,53.532595
875,16.824324
876,63.084502
877,35.16244
878,35.015486
879,82.33544
880,72.279104
881,72.516754
882,90.556988
883,81.386336
884,44.503353
885,90.527267
886,54.100802
887,90.469859
888,72.369567
889,25.514926
890,62.892368
891,63.32616
892,72.191678
893,35.048684
894,25.770378
895,53.561986
896,26.044618
897,35.283032
898,63.670042
899,26.128158
900,26.180191
901,26.096982
902,100.593454
903,43.932639
904,34.893243
905,43.93713
906,26.03855
907,25.645953
908,53.721897
909,53.307457
910,53.499305
911,35.284689
912,25.966438
913,44.940799
914,71.343233
915,26.137453
916,63.150905
917,35.376089
918,25.762388
919,35.312992
920,90.638121
921,91.678102
922,44.764245
923,44.00379
924,54.304765
925,44.482223
926,53.410124
927,62.777083
928,81.262405
929,35.090758
930,44.712755
931,119.522086
932,35.325302
933,81.949248
934,35.095773
935,72.614192
936,72.738292
937,53.545823
938,25.961934
939,34.865583
940,81.908749
941,53.913016
942,44.669743
943,35.172721
944,44.580285
945,82.394404
946,25.872229
947,26.180093
948,16.938462
949,35.281105
950,72.032513
951,62.944206
952,54.075841
953,25.785825
954,63.292056
955,34.661628
956,35.131089
957,35.168877
958,26.133728
959,26.125283
960,25.467688
961,44.728789
962,35.133597
963,53.318677
964,63.08045
965,25.703674
966,44.336077
967,109.910738
968,62.881046
969,34.659135
970,43.949238
971,44.243745
972,62.521004
973,26.026969
974,25.654034
975,44.538899
976,26.057009
977,16.757344
978,35.246683
979,44.436072
980,25.933074
981,35.456672
982,35.236904
983,44.628615
984,53.994324
985,53.518695
986,25.951857
987,53.389138
988,44.000103
989,35.422997
990,26.026828
991,44.185586
992,91.271185
993,53.250062
994,53.393538
995,16.971132
996,34.911577
997,44.541987
998,35.244404
999,62.842359
1000,100.378107
1001,34.97102
1002,53.427598
1003,54.275372
1004,72.063301
1005,82.285986
1006,25.710919
1007,44.857038
1008,71.931664
1009,44.226021
1010,35.46643
1011,81.758576
1012,53.990231
1013,26.157264
1014,26.08288
1015,91.180697
1016,62.654331
1017,72.851925
1018,63.123397
1019,26.065583
1020,44.453355
1021,25.898993
1022,35.023087
1023,25.752845
1024,53.599871
1025,53.449332
1026,26.057834
1027,72.287957
1028,119.375254
1029,72.71788
1030,34.89304
1031,26.158441
1032,25.423694
1033,63.186474
1034,72.455945
1035,35.116049
1036,26.035814
1037,25.946594
1038,62.984338
1039,44.288603
1040,25.968367
1041,71.503705
1042,53.54018
1043,35.58433
1044,53.661449
1045,25.809811
1046,25.749566
1047,100.565541
1048,25.779528
1049,35.135208
1050,34.900826
1051,53.72051
1052,25.511555
1053,81.949763
1054,34.927222
1055,53.956441
1056,35.077316
1057,82.133654
1058,100.405919
1059,72.688355
1060,72.595221
1061,26.133298
1062,44.465531
1063,35.414432
1064,53.701529
1065,44.883925
1066,53.357522
1067,100.820752
1068,53.783553
1069,53.792754
1070,63.712736
1071,16.921275
1072,53.384575
1073,25.732208
1074,34.78237
1075,81.102296
1076,25.912876
1077,25.795589
1078,44.488573
1079,35.031668
1080,44.042623
1081,63.247311
1082,35.138853
1083,81.616478
1084,43.973506
1085,44.312411
1086,26.140456
1087,44.441335
1088,26.102505
1089,62.967339
1090,72.154411
1091,44.018905
1092,63.197967
1093,81.982176
1094,25.749088
1095,54.236501
1096,44.498867
1097,44.534503
1098,34.89798
1099,72.370805
1100,63.612045
1101,35.161525
1102,44.069475
1103,25.927833
1104,63.205601
1105,63.342067
1106,53.849679
1107,16.884385
1108,53.991488
1109,34.769264
1110,25.858402
1111,44.191478
1112,25.7252
1113,25.785803
1114,25.820947
1115,53.547152
1116,62.815439
1117,53.593367
1118,44.26528
1119,34.883353
1120,25.760055
1121,72.853187
1122,34.729658
1123,34.999072
1124,34.923438
1125,63.52129
1126,44.35872
1127,44.849795
1128,44.392179
1129,34.924494
1130,44.240564
1131,52.56407
1132,35.247419
1133,44.713399
1134,35.61558
1135,53.255888
1136,16.832441
1137,25.774196
1138,118.529929
1139,26.043493
1140,44.692144
1141,26.309494
1142,35.15873
1143,72.509016
1144,53.387189
1145,72.18388
1146,26.067492
1147,44.214121
1148,53.727152
1149,34.942638
1150,53.835399
1151,53.750304
1152,72.703224
1153,109.256588
1154,44.602495
1155,44.759476
1156,44.381509
1157,35.161324
1158,44.723132
1159,26.344882
1160,72.517399
1161,35.207028
1162,44.832793
1163,44.71258
1164,53.381345
1165,62.808669
1166,53.801158
1167,44.668225
1168,53.658684
1169,72.329712
1170,53.782815
1171,26.102898
1172,44.832238
1173,44.289333
1174,53.655218
1175,90.61673
1176,72.632781
1177,44.402591
1178,72.268096
1179,63.203866
1180,25.793837
1181,62.890668
1182,43.89938
1183,53.542574
1184,53.604748
1185,72.388274
1186,34.832935
1187,54.194116
1188,100.605548
1189,91.373517
1190,81.632177
1191,53.751691
1192,63.074768
1193,44.198462
1194,53.44489
1195,62.848413
1196,35.202639
1197,26.11311
1198,34.821301
1199,72.457132
1200,53.75651
1201,35.524798
1202,25.643954
1203,53.396076
1204,34.738345
1205,16.823548
1206,81.160357
1207,53.635073
1208,26.089285
1209,34.93439
1210,72.158064
1211,35.209434
1212,44.461788
1213,90.671727
1214,44.748192
1215,72.439094
1216,25.995779
1217,26.203784
1218,81.636105
1219,53.992066
1220,25.983422
1221,53.710087
1222,44.070612
1223,44.184133
1224,25.698369
1225,53.788486
1226,44.411851
1227,44.000722
1228,99.846698
1229,81.464581
1230,34.86934
1231,63.30503
1232,25.657225
1233,44.161978
1234,26.094169
1235,81.846977
1236,53.411857
1237,63.559436
1238,53.843034
1239,63.005045
1240,81.795429
1241,71.919137
1242,54.189033
1243,53.701859
1244,128.355906
1245,62.978205
1246,63.024394
1247,44.21179
1248,26.134402
1249,119.40775
1250,53.824598
1251,26.355022
1252,53.857736
1253,44.86552
1254,91.019081
1255,25.793683
1256,44.555579
1257,72.065068
1258,71.948759
1259,44.555518
1260,44.472367
1261,100.441814
1262,72.65761
1263,109.374378
1264,54.134924
1265,35.295712
1266,63.543217
1267,54.111045
1268,44.359841
1269,54.247555
1270,34.942631
1271,35.386507
1272,25.879549
1273,44.759616
1274,53.561499
1275,44.309587
1276,100.818443
1277,25.982342
1278,44.651558
1279,44.33583
1280,72.118927
1281,44.794495
1282,25.691434
1283,25.722136
1284,109.42875
1285,35.423341
1286,72.906188
1287,110.137923
1288,72.486483
1289,44.362301
1290,34.886476
1291,25.537099
1292,63.117783
1293,81.683589
1294,35.123255
1295,63.553394
1296,44.313786
1297,63.194778
1298,44.651115
1299,44.592168
1300,81.830711
1301,127.893287
1302,62.792758
1303,25.924706
1304,16.876849
1305,44.556311
1306,62.798118
1307,44.846531
1308,62.993791
1309,53.924936
1310,26.041752
1311,72.027628
1312,35.371359
1313,54.033551
1314,81.600664
1315,53.50436
1316,146.012765
1317,90.935689
1318,82.347522
1319,25.824405
1320,26.02223
1321,91.030017
1322,35.008798
1323,44.080112
1324,91.433759
1325,25.859375
1326,53.432954
1327,25.86688
1328,63.396586
1329,34.879328
1330,82.18756
1331,81.851234
1332,82.309702
1333,62.913368
1334,53.694809
1335,44.241154
1336,25.746434
1337,63.149402
1338,35.236741
1339,53.635282
1340,44.377764
1341,110.137528
1342,62.62539
1343,63.401192
1344,81.200278
1345,34.784651
1346,109.49101
1347,44.395337
1348,53.487312
1349,53.974011
1350,72.943143
1351,35.013765
1352,53.375672
1353,63.189427
1354,34.912467
1355,82.377867
1356,44.174599
1357,54.001908
1358,81.92617
1359,127.691901
1360,25.851661
1361,72.463755
1362,35.040661
1363,53.441397
1364,72.094975
1365,53.387692
1366,25.693446
1367,44.200312
1368,25.558527
1369,44.0446
1370,26.054702
1371,82.045332
1372,53.764325
1373,72.626448
1374,26.141526
1375,53.550039
1376,35.230107
1377,53.790245
1378,63.250488
1379,53.939893
1380,91.527707
1381,72.484785
1382,35.418405
1383,35.067429
1384,26.185203
1385,54.230738
1386,53.451153
1387,63.482694
1388,99.975233
1389,63.603182
1390,72.356857
1391,72.515886
1392,63.16913
1393,128.130149
1394,53.709667
1395,63.041526
1396,63.137556
1397,63.495947
1398,82.006668
1399,81.880847
1400,72.757605
1401,44.277275
1402,81.671855
1403,26.102823
1404,35.344694
1405,16.908446
1406,44.28392
1407,34.97671
1408,35.159223
1409,100.467148
1410,44.571024
1411,34.74627
1412,43.947366
1413,44.361054
1414,25.949598
1415,35.43015
1416,44.423113
1417,43.910693
1418,44.205897
1419,26.167743
1420,82.033884
1421,63.169851
1422,44.668679
1423,35.253096
1424,62.962942
1425,128.506034
1426,109.144964
1427,82.02575
1428,62.563471
1429,34.922363
1430,34.633077
1431,81.803286
1432,54.119732
1433,72.568717
1434,35.10221
1435,82.183612
1436,25.775737
1437,91.269189
1438,81.989215
1439,26.163714
1440,25.967247
1441,81.858143
1442,71.913262
1443,44.398846
1444,34.983544
1445,35.329286
1446,63.467315
1447,26.26256
1448,80.764325
1449,63.395069
1450,44.841982
1451,62.816509
1452,62.853407
1453,82.017802
1454,53.918028
1455,53.649059
1456,81.924524
1457,81.411742
1458,63.190152
1459,63.249756
1460,44.413119
1461,44.718266
1462,81.626457
1463,44.296783
1464,53.864448
1465,53.986835
1466,63.443634
1467,63.024687
1468,90.431689
1469,53.929673
1470,44.531135
1471,81.632368
1472,53.574852
1473,109.66796
1474,44.541315
1475,53.742086
1476,63.204408
1477,34.93612
1478,81.807027
1479,63.612558
1480,44.675805
1481,71.997911
1482,72.357165
1483,71.887847
1484,63.395451
1485,72.616949
1486,44.181611
1487,26.304978
1488,63.452002
1489,119.045564
1490,63.555343
1491,35.237455
1492,54.13529
1493,91.640213
1494,25.578918
1495,34.784086
1496,62.803409
1497,25.716131
1498,34.946884
1499,81.933645
1500,63.13739
1501,62.523283
1502,44.440687
1503,81.73593
1504,53.724352
1505,63.692313
1506,53.706382
1507,90.721149
1508,25.804471
1509,26.004283
1510,91.308315
1511,62.783477
1512,62.888468
1513,81.901301
1514,35.230582
1515,44.607049
1516,53.314766
1517,44.313748
1518,91.518712
1519,63.06435
1520,44.516385
1521,44.304226
1522,44.181642
1523,44.378232
1524,44.670569
1525,53.686373
1526,91.506675
1527,53.864441
1528,63.375157
1529,44.466382
1530,53.886267
1531,53.88178
1532,44.590295
1533,25.866148
1534,72.568427
1535,35.099933
1536,72.661968
1537,81.568976
1538,53.424898
1539,73.013931
1540,35.065442
1541,54.016422
1542,108.687066
1543,81.1869
1544,81.442771
1545,54.126708
1546,35.406698
1547,62.702607
1548,44.688867
1549,34.440505
1550,25.444519
1551,54.140521
1552,34.862642
1553,100.379738
1554,119.28363
1555,62.91645
1556,44.613308
1557,72.486353
1558,25.935215
1559,53.835307
1560,72.422089
1561,91.200997
1562,25.892236
1563,53.767149
1564,53.967531
1565,81.847167
1566,63.128713
1567,44.701886
1568,100.510458
1569,26.307771
1570,72.583319
1571,82.142826
1572,54.080443
1573,63.059879
1574,72.697245
1575,44.502113
1576,63.090619
1577,35.125161
1578,44.631325
1579,53.944464
1580,35.549571
1581,35.518093
1582,34.627736
1583,91.399865
1584,44.086856
1585,90.564781
1586,63.089814
1587,53.748289
1588,53.391109
1589,72.33965
1590,53.968749
1591,72.70759
1592,72.490887
1593,63.041839
1594,81.348563
1595,53.448849
1596,72.594428
1597,35.127643
1598,53.884958
1599,25.95173
1600,53.263854
1601,44.741138
1602,72.343751
1603,63.421075
1604,25.81187
1605,100.261725
1606,35.422722
1607,72.606754
1608,72.56252
1609,54.20919
1610,53.729575
1611,53.999329
1612,44.524476
1613,72.474391
1614,54.323031
1615,63.005633
1616,44.785174
1617,35.047117
1618,26.263384
1619,35.038332
1620,35.319312
1621,25.577175
1622,44.619082
1623,62.517307
1624,53.970528
1625,52.966939
1626,81.806595
1627,26.040057
1628,54.380429
1629,63.412602
1630,25.612545
1631,81.860699
1632,72.731873
1633,82.165269
1634,44.487126
1635,63.299556
1636,62.83572
1637,63.676579
1638,62.914522
1639,44.659517
1640,62.624514
1641,63.094356
1642,34.949676
1643,34.918567
1644,34.93707
1645,53.927976
1646,44.366032
1647,90.850929
1648,44.624569
1649,72.343601
1650,25.746757
1651,34.814272
1652,25.972382
1653,109.4668
1654,63.372224
1655,63.475335
1656,53.606516
1657,62.747124
1658,72.980143
1659,44.41634
1660,34.979389
1661,44.709768
1662,44.292545
1663,34.768735
1664,91.158379
1665,53.732359
1666,25.81857
1667,53.481542
1668,35.194408
1669,128.489111
1670,25.983198
1671,128.421013
1672,119.396663
1673,63.691661
1674,53.781035
1675,81.538467
1676,63.206011
1677,63.042111
1678,25.658726
1679,119.215026
1680,63.053523
1681,62.804376
1682,44.699665
1683,25.662242
1684,90.555406
1685,44.949749
1686,25.171991
1687,53.934354
1688,72.984357
1689,53.988749
1690,44.175644
1691,53.852185
1692,25.960878
1693,54.073659
1694,81.629393
1695,173.883354
1696,82.140749
1697,44.214661
1698,53.742992
1699,81.67522
1700,25.83357
1701,53.90842
1702,100.886964
1703,72.114262
1704,35.460166
1705,53.780034
1706,53.470615
1707,44.759679
1708,35.122523
1709,63.23758
1710,81.509916
1711,34.772177
1712,62.497215
1713,53.880747
1714,35.43679
1715,53.748797
1716,34.766912
1717,35.297594
1718,44.554822
1719,44.446654
1720,26.319828
1721,53.655175
1722,44.263915
1723,25.947512
1724,25.65841
1725,63.291422
1726,53.752513
1727,100.113299
1728,62.69625
1729,44.347424
1730,35.389519
1731,53.438699
1732,44.891392
1733,44.519203
1734,44.417023
1735,25.547415
1736,44.501038
1737,72.621207
1738,44.408361
1739,91.518328
1740,25.997576
1741,53.437927
1742,44.336951
1743,25.911339
1744,34.807427
1745,35.469212
1746,44.180595
1747,44.508841
1748,62.615719
1749,35.093911
1750,35.214804
1751,44.780235
1752,82.095312
1753,63.12839
1754,53.8672
1755,91.537213
1756,25.864364
1757,100.263674
1758,109.745948
1759,53.397416
1760,72.594918
1761,44.362374
1762,81.709118
1763,44.700309
1764,44.362846
1765,109.506559
1766,53.648403
1767,62.773404
1768,35.095549
1769,44.46622
1770,82.166336
1771,63.534208
1772,72.090616
1773,34.939652
1774,63.05323
1775,72.540159
1776,26.063416
1777,54.097617
1778,71.773012
1779,63.023817
1780,81.301635
1781,25.710978
1782,25.976647
1783,53.39963
1784,35.210051
1785,119.412275
1786,128.517704
1787,44.692454
1788,53.978781
1789,53.585477
1790,54.175483
1791,81.799851
1792,44.329229
1793,44.374324
1794,63.476184
1795,26.163063
1796,91.034593
1797,53.665445
1798,35.258411
1799,34.667834
1800,91.12711
1801,53.424974
1802,100.510952
1803,62.912824
1804,44.147075
1805,63.048006
1806,100.535339
1807,91.745619
1808,53.408931
1809,44.548764
1810,34.916207
1811,53.594808
1812,109.55459
1813,44.1596
1814,81.638957
1815,62.968538
1816,26.22121
1817,72.468256
1818,34.864311
1819,53.697813
1820,81.910943
1821,34.989263
1822,44.75412
1823,34.860666
1824,81.702753
1825,44.770407
1826,35.360481
1827,25.431522
1828,43.970592
1829,63.478426
1830,26.019179
1831,72.303109
1832,72.601789
1833,54.141381
1834,71.875236
1835,35.254573
1836,54.107991
1837,81.719747
1838,72.323893
1839,72.239774
1840,72.574439
1841,62.725487
1842,44.804919
1843,53.452946
1844,72.361246
1845,90.885717
1846,100.851238
1847,53.42859
1848,54.153436
1849,53.657493
1850,63.115461
1851,43.927768
1852,35.217712
1853,44.178646
1854,25.909363
1855,62.562396
1856,44.263914
1857,63.301001
1858,91.465408
1859,53.16458
1860,62.67438
1861,35.061028
1862,54.118026
1863,53.941276
1864,53.367644
1865,35.074852
1866,81.904796
1867,81.233366
1868,62.729012
1869,53.878782
1870,35.091632
1871,137.804534
1872,44.10944
