r,l,t
-1039.666221,200,7.702005
-1622.414988,200,7.809731
-1437.02249,200,7.808962
-1039.221477,200,7.916694
-1176.87437,200,7.915928
-1164.018746,200,8.258835
-1057.642857,200,8.258063
-1073.960766,200,8.372109
-1373.109201,200,8.371331
-1160.250511,200,8.47718
-1082.410916,200,8.476413
-980.476797,200,8.584186
-1535.418346,200,8.583406
-1607.589651,200,8.691597
-994.713432,200,8.690822
-1214.620422,200,9.021224
-1659.036938,200,9.020439
-970.397283,200,9.121622
-1238.952,200,9.120829
-1048.534181,200,9.225372
-1208.110554,200,9.224589
-1023.26706,200,9.329167
-907.745572,200,9.328385
-935.288434,200,9.436128
-1060.301092,200,9.435351
-1427.262715,200,9.761445
-1039.269329,200,9.760686
-1021.366298,200,9.891707
-986.793972,200,9.890944
-931.105069,200,10.022959
-903.375887,200,10.022201
-895.737839,200,10.125017
-1413.707775,200,10.124225
-1306.876916,200,10.224011
-1068.757808,200,10.223226
-971.575402,200,10.594578
-1386.803646,200,10.593785
-1400.645261,200,10.689399
-1020.468102,200,10.68861
-1247.221831,200,10.7874
-1061.213826,200,10.78661
-1036.49894,200,10.8833
-930.778746,200,10.882517
-1189.436059,200,10.982852
-992.23323,200,10.982064
-1072.460461,200,11.286095
-898.577524,200,11.285314
-1175.698431,200,11.389412
-1190.45795,200,11.388641
-1130.004693,200,11.495106
-1647.534064,200,11.494331
-1193.410975,200,11.604379
-1021.396572,200,11.603601
-1224.29714,200,11.713448
-1156.844099,200,11.712664
-1095.475261,200,12.182332
-1026.630374,200,12.181686
-1331.285131,200,12.28221
-1050.77345,200,12.281553
-998.449058,200,12.381767
-1019.198723,200,12.381112
-1007.077724,200,12.482305
-1435.01338,200,12.481688
-1502.117541,200,12.585799
-1042.667863,200,12.585014
-946.161998,200,12.945063
-1152.746267,200,12.947501
-1046.677848,200,13.038016
-993.569548,200,13.037364
-1443.278971,200,13.13653
-1028.121452,200,13.135856
-1069.046741,200,13.235707
-982.1819,200,13.235042
-1071.372825,200,13.337811
-1368.522229,200,13.337154
-1102.932114,200,13.442603
-1316.244273,200,13.441948
-1276.507922,200,13.851007
-1430.54565,200,13.850361
-1109.578985,200,13.958177
-1118.156617,200,13.957523
-1270.827861,200,14.066192
-1000.332531,200,14.0654
-1051.860025,200,14.173867
-1119.861729,200,14.173102
-1068.30498,200,14.285382
-1084.783421,200,14.284621
-1146.219035,200,14.637917
-1618.052854,200,14.637136
-1050.287659,200,14.736755
-1274.982687,200,14.735961
-1135.881339,200,14.833117
-1027.975164,200,14.832293
-1037.854679,200,14.931373
-1126.650118,200,14.930612
-1089.642046,200,15.032973
-1026.061147,200,15.032186
-1122.711112,200,15.318614
-1048.142081,200,15.317835
-1016.628047,200,15.417624
-1046.158219,200,15.416838
-1300.839355,200,15.519845
-1051.682982,200,15.51906
-1010.734885,200,15.622252
-1038.63841,200,15.621464
-1150.393463,200,15.724013
-1038.671249,200,15.723244
-903.186774,200,16.190391
-1105.051614,200,16.189603
-1206.526719,200,16.286004
-1245.810272,200,16.285208
-1032.26681,200,16.384954
-1003.630729,200,16.384172
-1045.971031,200,16.48543
-1107.636607,200,16.484634
-1025.350094,200,16.586879
-1285.803687,200,16.586123
-1071.149384,200,17.116605
-1011.131315,200,17.115937
-1087.830611,200,17.20746
-1235.866503,200,17.206783
-1001.628002,200,17.303901
-1294.653966,200,17.303226
-928.107277,200,17.402843
-989.26015,200,17.40205
-1233.863174,200,17.504455
-1117.645475,200,17.503691
-1111.330843,200,17.894912
-1048.811523,200,17.894137
-1004.05072,200,17.990263
-1014.615327,200,17.989496
-1049.837896,200,18.088399
-995.10451,200,18.087635
-945.428612,200,18.185253
-1063.738784,200,18.184471
-998.361011,200,18.284442
-988.386215,200,18.283673
-1038.086287,200,18.645347
-1151.468583,200,18.644692
-1241.04467,200,18.741767
-1121.642036,200,18.741091
-1036.256141,200,18.841371
-1018.821151,200,18.840729
-1011.067146,200,18.943421
-975.675538,200,18.942782
-1053.173969,200,19.045646
-1212.290335,200,19.045002
-1041.294132,200,19.446695
-1116.087206,200,19.445922
-1254.059827,200,19.549582
-1075.446741,200,19.548807
-1037.92783,200,19.656094
-1008.25776,200,19.655326
-1051.273953,200,19.756422
-997.971379,200,19.755659
-1195.937552,200,19.859051
-999.544761,200,19.858285
-1014.145419,200,19.96162
-1034.544139,200,19.960856
-1117.357117,200,20.328519
-1115.029315,200,20.327727
-1143.638867,200,20.423492
-897.648248,200,20.422729
-883.94862,200,20.528111
-1006.210262,200,20.52734
-997.412511,200,20.636997
-1001.007548,200,20.636237
-992.494187,200,20.746885
-937.509548,200,20.746127
-935.31155,200,21.265516
-919.628018,200,21.264851
-895.875092,200,21.363806
-781.66849,200,21.363142
-874.249254,200,21.465278
-887.853691,200,21.464621
-971.940738,200,21.568463
-866.267685,200,21.567798
-872.915744,200,21.672841
-878.04304,200,21.672202
-875.104489,200,21.989551
-877.256794,200,21.988887
-884.575966,200,22.087847
-1012.582342,200,22.08721
-895.436039,200,22.188978
-943.460294,200,22.188317
-915.995761,200,22.292027
-950.874489,200,22.291383
-979.729119,200,22.395357
-888.465556,200,22.394699
-1090.66824,200,22.717394
-1003.720926,200,22.71661
-864.341941,200,22.832483
-746.741401,200,22.831699
-1120.556186,200,22.932266
-864.774903,200,22.931488
-996.741608,200,23.032829
-755.285768,200,23.03207
-916.795841,200,23.13421
-869.103227,200,23.133426
-860.194675,200,24.294964
-882.484855,200,24.298529
-878.095542,200,24.403681
-854.626322,200,24.403031
-770.054386,200,24.50227
-881.279587,200,24.501612
-862.366871,200,24.602638
-767.930556,200,24.601981
-971.917566,200,24.704982
-980.500801,200,24.704331
-948.293314,200,25.030152
-1088.656726,200,25.029501
-857.163579,200,25.130167
-994.647634,200,25.129445
-1003.349289,200,25.225757
-885.373782,200,25.224971
-765.887964,200,25.333404
-752.018365,200,25.33263
-874.152789,200,25.44435
-690.58765,200,25.443568
-755.330399,200,25.781279
-852.943524,200,25.780638
-858.245357,200,25.888836
-802.071807,200,25.888168
-857.594577,200,25.99766
-627.511262,200,25.997016
-830.574543,200,26.108399
-749.712249,200,26.107752
-865.837931,200,26.218507
-992.558081,200,26.217868
-757.289363,200,26.666056
-879.134,200,26.665262
-870.823827,200,26.759932
-876.865792,200,26.75913
-630.502518,200,26.855226
-752.246216,200,26.854451
-745.7525,200,26.953295
-859.512328,200,26.952505
-657.769995,200,27.051603
-983.107048,200,27.050812
-870.206764,200,27.550732
-628.237532,200,27.549941
-726.827223,200,27.643073
-962.778283,200,27.642281
-857.033845,200,27.739874
-793.063417,200,27.739077
-1108.949257,200,27.838042
-1024.073292,200,27.837256
-763.295299,200,27.939392
-743.062577,200,27.938612
-746.884146,200,28.040958
-874.477482,200,28.040174
-1170.976461,200,28.440466
-856.781867,200,28.439682
-733.203136,200,28.53471
-736.660145,200,28.533923
-902.207275,200,28.63247
-870.765278,200,28.631675
-744.174155,200,28.730584
-626.510513,200,28.729802
-864.717842,200,28.831972
-748.825616,200,28.831183
-632.071451,200,29.165115
-745.502792,200,29.164339
-993.485515,200,29.268185
-915.709139,200,29.267402
-990.117082,200,29.373748
-750.63772,200,29.372959
-752.850557,200,29.489278
-742.632621,200,29.488513
-898.522353,200,29.597539
-741.879117,200,29.596756
-624.192988,200,29.93632
-621.985322,200,29.935545
-754.656988,200,30.040835
-918.68727,200,30.040065
-758.258641,200,30.145773
-727.367663,200,30.144989
-927.958222,200,30.253141
-1032.226334,200,30.252384
-742.191988,200,30.36096
-802.307861,200,30.360176
-630.310575,200,30.671682
-738.74393,200,30.67091
-738.655202,200,30.77633
-876.497068,200,30.77556
-753.181474,200,30.882278
-856.727452,200,30.881499
-748.125421,200,30.990247
-880.406041,200,30.989472
-735.522821,200,31.098043
-622.188232,200,31.097262
-768.68239,200,31.473244
-638.456115,200,31.47259
-864.094474,200,31.574145
-744.664054,200,31.573494
-624.800022,200,31.676574
-728.606116,200,31.675786
-742.142635,200,31.780277
-730.039376,200,31.779502
-736.323121,200,31.884547
-735.485072,200,31.88377
-750.509329,200,32.374716
-808.074508,200,32.373892
-621.923785,200,32.456159
-639.62782,200,32.45533
-899.805771,200,32.547595
-683.966274,200,32.546802
-736.902953,200,32.646171
-759.472441,200,32.645394
-851.873846,200,32.74595
-741.073409,200,32.745169
-764.997268,200,33.10642
-968.250597,200,33.105632
-629.623559,200,33.20123
-620.240268,200,33.200441
-616.782521,200,33.298822
-795.158867,200,33.298024
-626.499863,200,33.397533
-616.142336,200,33.396762
-599.622066,200,33.498201
-747.345751,200,33.497425
-700.548655,200,34.023229
-743.111038,200,34.022576
-622.593319,200,34.124065
-854.671823,200,34.123279
-622.267124,200,34.227054
-746.471535,200,34.226267
-627.772953,200,34.333477
-625.643468,200,34.332692
-737.421068,200,34.441582
-626.595607,200,34.440795
-768.404408,200,34.560996
-729.5196,200,34.560209
-529.663747,200,35.008232
-979.6573,200,35.007576
-619.909735,200,35.101189
-627.173413,200,35.100534
-822.085783,200,35.197971
-523.734227,200,35.197303
-624.064234,200,35.297093
-738.98574,200,35.296459
-738.835928,200,35.397971
-630.640906,200,35.39731
-530.820082,200,35.865129
-622.861941,200,35.864475
-626.465409,200,35.960308
-747.57488,200,35.959637
-850.015771,200,36.058841
-500.943706,200,36.058161
-498.062684,200,36.154274
-491.82568,200,36.153616
-746.19305,200,36.256886
-729.022805,200,36.256238
-723.202497,200,36.785515
-744.905584,200,36.784842
-729.776449,200,36.874258
-578.862215,200,36.87343
-798.505209,200,36.968187
-706.548054,200,36.967395
-731.974662,200,37.064227
-731.348991,200,37.063452
-630.829264,200,37.161977
-622.53212,200,37.16119
-621.664426,200,37.610642
-501.433912,200,37.609851
-623.690763,200,37.704305
-622.481889,200,37.70352
-374.415137,200,37.802341
-753.181776,200,37.801561
-617.08956,200,37.902915
-625.797354,200,37.902124
-526.281892,200,38.004355
-621.274962,200,38.003577
-738.967747,200,38.515546
-616.987784,200,38.514743
-692.215273,200,38.6092
-501.493658,200,38.608402
-502.189286,200,38.705251
-522.460375,200,38.704468
-503.077859,200,38.803827
-828.692831,200,38.803036
-506.405031,200,38.904909
-568.618441,200,38.904123
-503.632555,200,39.351302
-622.979156,200,39.350522
-622.254606,200,39.438311
-530.636413,200,39.437524
-516.370335,200,39.534562
-734.959437,200,39.533782
-747.100559,200,39.64271
-730.362419,200,39.641942
-731.758722,200,39.743616
-624.906874,200,39.742849
-501.944559,200,40.099754
-503.137958,200,40.098988
-499.056857,200,40.200433
-499.483608,200,40.199651
-708.100141,200,40.304615
-502.518843,200,40.30384
-604.909507,200,40.411567
-617.988013,200,40.410798
-731.602439,200,40.520348
-375.845382,200,40.519579
-596.277121,200,41.17624
-751.652412,200,41.175737
-720.856814,200,41.273266
-499.059188,200,41.272613
-756.435729,200,41.373564
-768.565866,200,41.372886
-682.271048,200,41.479168
-502.842121,200,41.478542
-616.784455,200,41.587356
-504.232202,200,41.586705
-625.664316,200,41.698048
-619.574666,200,41.697403
-379.943445,200,42.288216
-503.001708,200,42.287402
-499.444255,200,42.38037
-612.300505,200,42.379577
-624.016931,200,42.477484
-502.379936,200,42.476696
-505.382363,200,42.576611
-502.150385,200,42.575819
-502.464007,200,42.67726
-618.695101,200,42.676475
-505.288606,200,43.067816
-499.332887,200,43.067033
-463.838727,200,43.170468
-618.329692,200,43.169682
-422.868272,200,43.274775
-371.185212,200,43.273989
-630.364582,200,43.379388
-620.464918,200,43.378604
-511.356999,200,43.485604
-378.583202,200,43.484821
-366.854563,200,43.781917
-629.831644,200,43.781135
-614.28528,200,43.889408
-413.752398,200,43.888629
-730.521131,200,43.999119
-379.930935,200,43.998361
-494.084125,200,44.108925
-502.866707,200,44.108156
-496.280896,200,44.21874
-474.233215,200,44.217979
-497.886534,200,44.56871
-763.904171,200,44.567936
-381.171936,200,44.677018
-500.351727,200,44.676231
-490.581455,200,44.779193
-498.486493,200,44.778414
-610.796583,200,44.88061
-646.130201,200,44.879812
-377.973543,200,44.982862
-494.947675,200,44.982088
-519.954599,200,45.350564
-492.592005,200,45.349741
-504.335946,200,45.447992
-597.783168,200,45.447198
-377.704231,200,45.549692
-379.116528,200,45.548923
-723.976763,200,45.653181
-509.774595,200,45.65239
-491.658477,200,45.759723
-500.811671,200,45.758933
-632.514682,200,46.297081
-379.482819,200,46.296411
-500.693134,200,46.388251
-497.047567,200,46.387576
-501.922099,200,46.48242
-375.679601,200,46.481751
-252.987472,200,46.577724
-373.231648,200,46.577056
-616.420686,200,46.676403
-483.783425,200,46.675751
-612.555259,200,47.12349
-496.293744,200,47.122704
-514.973308,200,47.217705
-376.004343,200,47.216903
-518.057004,200,47.314803
-493.867169,200,47.314018
-254.157635,200,47.413754
-379.210127,200,47.412974
-375.590479,200,47.514269
-611.457864,200,47.513488
-376.505517,200,48.173047
-383.738141,200,48.172529
-368.176934,200,48.2638
-368.915839,200,48.26308
-570.206385,200,48.355994
-707.083732,200,48.355212
-526.969986,200,48.452392
-376.708148,200,48.451619
-580.651464,200,48.549777
-342.886581,200,48.548999
-494.912661,200,48.879797
-486.507123,200,48.879028
-488.41039,200,48.976207
-253.85467,200,48.975437
-368.657125,200,49.075499
-623.846701,200,49.07473
-470.280167,200,49.171404
-128.675274,200,49.170632
-252.716502,200,49.273918
-254.81231,200,49.273147
-122.493272,200,49.376865
-703.324808,200,49.376111
-126.793474,200,49.762817
-372.335163,200,49.762048
-375.624426,200,49.867159
-507.674364,200,49.866408
-125.544499,200,49.965941
-253.973187,200,49.965156
-476.479267,200,50.067523
-126.404936,200,50.06674
-486.921937,200,50.168992
-496.519812,200,50.168214
-248.726199,200,50.516437
-450.563494,200,50.515674
-379.443821,200,50.622801
-249.396708,200,50.622009
-373.307007,200,50.732159
-124.963974,200,50.731379
-379.035643,200,50.841509
-366.801056,200,50.840736
-125.223735,200,50.950711
-127.68046,200,50.949938
-368.945188,200,51.325199
-132.503922,200,51.32443
-3.279815,200,51.431136
-372.25282,200,51.430382
-246.63004,200,51.538558
-125.425784,200,51.537775
-123.211493,200,51.647797
-242.295526,200,51.64701
-247.55507,200,51.757166
-125.118399,200,51.756396
-248.662029,200,52.137167
-124.101019,200,52.136521
-246.350441,200,52.235667
-386.452369,200,52.235
-484.417699,200,52.332982
-445.516792,200,52.332165
-421.985912,200,52.436429
-240.997912,200,52.435658
-241.606481,200,52.544547
-428.06527,200,52.543764
-244.858885,200,52.867841
-244.850953,200,52.867057
-245.247894,200,52.965656
-125.905439,200,52.964861
-377.183531,200,53.06507
-398.997751,200,53.064286
-124.204984,200,53.162927
-125.543974,200,53.162149
-241.280606,200,53.262403
-384.165591,200,53.261613
-125.585305,200,53.721223
-126.585456,200,53.720451
-127.781098,200,53.814147
-250.539334,200,53.813349
-123.514877,200,53.909667
-121.147549,200,53.908879
-128.38738,200,54.007948
-127.810898,200,54.007157
-406.226214,200,54.109312
-127.231609,200,54.108535
-649.638576,200,54.468238
-126.509294,200,54.467444
-127.521681,200,54.569911
-128.299475,200,54.569118
-246.503263,200,54.674595
-241.830911,200,54.673813
-123.608359,200,54.782745
-249.049422,200,54.790874
-124.455669,200,54.901691
-126.050834,200,54.900918
-124.586338,200,55.267654
-343.727929,200,55.266882
-244.191794,200,55.369668
-245.85551,200,55.368899
-125.009614,200,55.473508
-120.127486,200,55.47273
-246.58782,200,55.578629
-118.915289,200,55.577841
-489.877031,200,55.685623
-483.939898,200,55.684841
-245.061428,200,55.793272
-121.67559,200,55.792491
-428.342811,200,56.29237
-249.94682,200,56.291582
-475.834347,200,56.392914
-125.147103,200,56.392122
-128.453564,200,56.496856
-250.20117,200,56.496059
-122.138348,200,56.603186
-241.891252,200,56.602406
-125.244742,200,56.711283
-127.018432,200,56.710497
-239.061665,200,57.02718
-125.573035,200,57.026397
-124.589177,200,57.125168
-120.694185,200,57.124382
-122.146408,200,57.226098
-129.720586,200,57.22531
-120.438262,200,57.327321
-245.248642,200,57.326536
-123.133048,200,57.427573
-244.004811,200,57.426771
-244.902652,200,57.854299
-246.556043,200,57.85351
-242.350956,200,57.947088
-120.892062,200,57.946298
-376.768591,200,58.044166
-122.575682,200,58.043382
-248.304781,200,58.142461
-363.375845,200,58.14168
-3.327666,200,58.243134
-125.503376,200,58.242343
-122.063098,200,58.654139
-242.822475,200,58.653376
-243.050259,200,58.785219
-377.169244,200,58.78449
-122.756242,200,58.920669
-126.016862,200,58.919918
-125.411312,200,59.049198
-441.195984,200,59.048415
-123.759032,200,59.150857
-1.351857,200,59.150063
-385.773086,200,59.583719
-370.480336,200,59.583055
-461.230544,200,59.680229
-364.280813,200,59.679555
-242.491499,200,59.777745
-378.70922,200,59.777087
-236.080154,200,59.871815
-253.599592,200,59.880047
-125.180598,200,59.982312
-122.912028,200,59.981652
-126.529865,200,60.403513
-125.898547,200,60.402849
-124.64321,200,60.498448
-121.394214,200,60.497787
-1.272535,200,60.596375
-126.480934,200,60.595694
-124.482306,200,60.689369
-124.371853,200,60.688697
-122.925801,200,60.789609
-127.261377,200,60.788936
-120.497934,200,61.212168
-121.267097,200,61.2115
-237.783727,200,61.30642
-237.360195,200,61.305743
-388.964214,200,61.397644
-364.535302,200,61.396973
-537.132154,200,61.495532
-119.740522,200,61.494867
-250.366521,200,61.59572
-484.444273,200,61.595052
-124.864334,200,62.094131
-123.704423,200,62.093474
-237.503334,200,62.191507
-496.386142,200,62.190849
-2.212629,200,62.293196
-123.230644,200,62.292559
-119.732383,200,62.398363
-124.03351,200,62.397712
-125.004333,200,62.505919
-124.660867,200,62.505264
-120.297521,200,62.615115
-503.711856,200,62.614465
-125.508542,200,63.061799
-237.269813,200,63.061016
-123.478433,200,63.156423
-1.322805,200,63.155646
-411.971644,200,63.249801
-367.594833,200,63.249006
-399.732954,200,63.348028
-244.892188,200,63.347245
-239.036078,200,63.469246
-121.554723,200,63.468463
-122.793093,200,63.777379
-244.857881,200,63.776597
-127.781257,200,63.875826
-239.422039,200,63.875067
-118.709676,200,63.975844
-1.287847,200,63.975059
-238.02105,200,64.078259
-118.470332,200,64.07748
-246.360797,200,64.180958
-361.624872,200,64.180175
-124.326408,200,64.565358
-404.902673,200,64.564583
-252.73127,200,64.666073
-256.29789,200,64.665282
-3.386822,200,64.768684
-240.281362,200,64.767904
-121.509172,200,64.872669
-119.821017,200,64.8719
-126.391904,200,64.984859
-124.803182,200,64.98409
-123.421224,200,65.388436
-1.419792,200,65.387648
-251.268447,200,65.492985
-241.404922,200,65.492203
-393.34253,200,65.601992
-252.921784,200,65.601197
-123.498569,200,65.71204
-126.497594,200,65.711281
-362.048323,200,65.824691
-400.812467,200,65.823913
-124.780956,200,66.190117
-247.344141,200,66.189338
-249.493303,200,66.285404
-125.425582,200,66.284606
-127.350111,200,66.383048
-122.141926,200,66.382262
-245.628284,200,66.482293
-353.98589,200,66.481512
-123.590031,200,66.58408
-123.787582,200,66.583295
-249.382746,200,66.869826
-125.76874,200,66.869047
-124.962977,200,66.968121
-126.688735,200,66.967328
-256.19233,200,67.067479
-359.865565,200,67.066685
-123.290048,200,67.167884
-120.521874,200,67.167118
-247.955508,200,67.263233
-123.207795,200,67.262455
-243.975072,200,67.603104
-243.212961,200,67.602315
-246.724104,200,67.698342
-126.576827,200,67.697553
-250.556026,200,67.795711
-247.004531,200,67.794915
-124.189517,200,67.895763
-2.181632,200,67.894979
-125.654664,200,67.995621
-1.419524,200,67.99484
-4.634468,200,68.340063
-248.271665,200,68.339277
-121.681734,200,68.43227
-125.28316,200,68.431485
-125.660512,200,68.530343
-126.935435,200,68.529553
-244.459677,200,68.629429
-242.757049,200,68.628644
-236.364426,200,68.730563
-250.80249,200,68.729777
-244.702929,200,69.132609
-124.749256,200,69.131949
-245.971293,200,69.226643
-121.984712,200,69.225971
-246.152165,200,69.323823
-123.808314,200,69.323183
-122.702655,200,69.41604
-124.237906,200,69.415372
-120.889781,200,69.514691
-452.528816,200,69.514027
-124.048005,200,69.615518
-123.677642,200,69.614855
-124.609954,200,69.971102
-2.158467,200,69.973708
-3.455463,200,70.072533
-249.296797,200,70.071872
-434.082544,200,70.172517
-125.490974,200,70.171857
-122.625545,200,70.27409
-237.571367,200,70.273433
-246.325499,200,70.375092
-351.524523,200,70.37444
-122.663638,200,70.82025
-244.318747,200,70.819582
-373.670492,200,70.913777
-254.494217,200,70.913115
-126.483685,200,71.012416
-378.737031,200,71.011757
-118.999701,200,71.11037
-126.54427,200,71.109699
-121.809225,200,71.209358
-247.933983,200,71.208694
-123.288227,200,71.594997
-123.112251,200,71.594212
-369.315766,200,71.69614
-123.453688,200,71.695495
-2.615644,200,71.799983
-120.335308,200,71.799321
-531.130617,200,71.904103
-239.118729,200,71.903322
-461.126199,200,72.011763
-124.625248,200,72.011112
-124.028702,200,72.488606
-237.454466,200,72.487839
-121.388388,200,72.587846
-125.917187,200,72.58705
-353.052372,200,72.689954
-246.58486,200,72.689171
-125.226122,200,72.794629
-122.729125,200,72.793839
-124.848772,200,72.89961
-125.537959,200,72.898825
-125.017137,200,73.775469
-125.265324,200,73.774639
-366.284519,200,73.86323
-125.784589,200,73.862434
-240.796077,200,73.956874
-254.329966,200,73.956078
-125.832347,200,74.053073
-124.656388,200,74.052298
-776.217943,200,74.150789
-376.786045,200,74.150025
-237.448562,200,74.461893
-249.828841,200,74.46111
-125.423539,200,74.559503
-247.041831,200,74.558711
-1.101982,200,74.658864
-242.211851,200,74.658082
-422.346411,200,74.760176
-248.595423,200,74.759396
-248.021692,200,74.861593
-120.606273,200,74.860763
-249.44301,200,75.203252
-123.164963,200,75.202468
-3.038716,200,75.299452
-124.940301,200,75.298792
-123.141005,200,75.397087
-121.869473,200,75.396422
-124.026928,200,75.496966
-247.019212,200,75.496196
-4.07275,200,75.592244
-398.271699,200,75.591462
-119.806495,200,75.914048
-123.973205,200,75.913273
-237.005253,200,76.009822
-123.69427,200,76.00906
-123.956776,200,76.10804
-123.591355,200,76.107272
-454.321669,200,76.209342
-120.664128,200,76.208571
-363.226705,200,76.310955
-124.383461,200,76.31018
-1.490975,200,76.412497
-251.469423,200,76.411723
-428.172705,200,76.720669
-124.968859,200,76.719898
-120.771567,200,76.830475
-122.637039,200,76.829716
-124.402988,200,76.933208
-123.860321,200,76.93243
-235.681879,200,77.035815
-348.728319,200,77.035027
-122.810478,200,77.137718
-386.714939,200,77.136933
-121.261071,200,77.490186
-122.644999,200,77.489407
-123.155024,200,77.587594
-380.569187,200,77.586812
-124.117146,200,77.686087
-1.620072,200,77.685296
-427.969119,200,77.787004
-123.482942,200,77.78621
-265.755144,200,77.887396
-242.981142,200,77.886614
-6.35715,200,78.255562
-124.581428,200,78.254776
-243.987984,200,78.350823
-125.348491,200,78.350025
-125.28751,200,78.444269
-1.289618,200,78.443482
-125.991979,200,78.543532
-359.360143,200,78.542738
-1.355897,200,78.644132
-386.995853,200,78.643341
-121.412926,200,78.917603
-118.188659,200,78.916817
-235.599373,200,79.025667
-122.583994,200,79.024891
-124.371817,200,79.135351
-334.480364,200,79.134565
-123.467602,200,79.245441
-237.086998,200,79.24467
-256.333082,200,79.355243
-119.496304,200,79.354458
-250.726473,200,79.747956
-119.639283,200,79.747164
-243.863503,200,79.842424
-120.799502,200,79.841631
-126.975903,200,79.939637
-240.859044,200,79.938836
-245.300993,200,80.038356
-125.959457,200,80.037606
-3.749453,200,80.137958
-123.627369,200,80.137186
-1.519588,200,80.456683
-249.811662,200,80.455904
-492.297567,200,80.550218
-499.481034,200,80.549433
-124.601222,200,80.661752
-122.111653,200,80.660999
-124.013821,200,80.793135
-124.729542,200,80.792372
-471.53603,200,80.924784
-2.259757,200,80.924045
-239.588646,200,81.383621
-521.463819,200,81.382826
-1.948146,200,81.476327
-240.45245,200,81.475548
-250.943815,200,81.567273
-124.946233,200,81.56649
-121.027795,200,81.665284
-665.157098,200,81.664498
-126.051969,200,81.766174
-122.830569,200,81.765393
-125.445095,200,82.071802
-125.41513,200,82.071028
-243.329959,200,82.17704
-122.119579,200,82.176266
-267.232454,200,82.284984
-245.80941,200,82.284196
-246.879376,200,82.394389
-368.147338,200,82.393614
-125.678719,200,82.503432
-244.455053,200,82.502653
-1.549294,200,82.611999
-250.839293,200,82.611221
-247.108642,200,82.981944
-256.31101,200,82.981162
-126.885906,200,83.087953
-125.032655,200,83.087161
-399.658445,200,83.196368
-243.457379,200,83.195583
-125.616486,200,83.30522
-248.864187,200,83.304448
-1.357665,200,83.414221
-126.305601,200,83.413466
-122.860578,200,83.77007
-237.583605,200,83.769283
-376.682965,200,83.874118
-1.47595,200,83.873334
-123.293825,200,83.982384
-245.892002,200,83.981605
-447.683042,200,84.091144
-368.269222,200,84.090388
-117.073806,200,84.202556
-124.954573,200,84.201767
-2.197599,200,84.616011
-242.837415,200,84.615232
-504.413427,200,84.725755
-1.597908,200,84.724968
-239.123418,200,84.825279
-257.692236,200,84.824492
-370.266817,200,84.926592
-235.350601,200,84.925794
-127.169352,200,85.028474
-122.664422,200,85.027685
-124.544299,200,85.365356
-122.021094,200,85.364557
-252.868653,200,85.45751
-124.634767,200,85.456717
-4.418271,200,85.555544
