Episodes,Reward
514,-8.53431
515,-93.522552
516,-5.656633
517,-500.602118
518,36.437498
519,-89.781713
520,-491.577109
521,-3.211402
522,-10.824932
523,-14.214089
524,-18.470681
525,-7.148039
526,-6.555
527,-74.867276
528,-34.086455
529,7.759139
530,-2.57912
531,3.370871
532,-52.222324
533,-13.966
534,-516.266134
535,-37.020649
536,-125.943349
537,-17.424074
538,-22.631862
539,30.05801
540,-26.808601
541,-7.005111
542,-30.798511
543,-11.374566
544,-17.15996
545,-3.138726
546,-2.266242
547,-7.524315
548,-6.781896
549,-68.877422
550,-0.72132
551,-59.392569
552,19.073344
553,10.6885
554,-10.883806
555,28.574908
556,-19.092544
557,-22.495643
558,-36.280089
559,-476.243767
560,-43.611685
561,-46.979955
562,-9.551367
563,-8.692618
564,-15.499524
565,-30.063576
566,-14.03042
567,32.086377
568,-0.492542
569,-108.259778
570,-10.880771
571,8.012405
572,-17.772339
573,-35.375356
574,11.734844
575,-16.378922
576,-56.776012
577,-48.77725
578,-2.32757
579,1.435605
580,-64.325906
581,-21.000661
582,11.138108
583,13.976705
584,-5.306109
585,-93.988018
586,2.452262
587,-7.742864
588,-17.432844
589,-22.811788
590,3.482046
591,6.242886
592,-5.38323
593,46.76328
594,3.104198
595,-27.388378
596,-69.294931
597,-39.554076
598,-6.666414
599,10.00625
600,-33.852979
601,-55.911041
602,-0.855433
603,12.299581
604,-27.188088
605,-27.270982
606,5.396021
607,-8.176806
608,-393.732008
609,-19.045473
610,-11.037799
611,11.384961
612,13.350383
613,-1.878323
614,-10.057495
615,-105.11867
616,-2.566262
617,-21.437713
618,-5.94837
619,-437.242894
620,-18.442044
621,-3.026754
622,15.390997
623,-10.952973
624,20.204047
625,37.706433
626,-0.458264
627,11.048817
628,-4.805855
629,16.749442
630,-3.18278
631,5.347782
632,12.02924
633,-4.07744
634,-9.914847
635,-90.134314
636,-11.524157
637,-8.560209
638,0.249603
639,0.939217
640,-10.454285
641,-4.60897
642,-16.666694
643,-18.744289
644,-14.944734
645,-15.067813
646,-37.088174
647,-42.177833
648,-37.291617
649,-31.664451
650,-12.34352
651,0.487676
652,-163.077034
653,6.367121
654,2.952088
655,-28.175184
656,-388.814201
657,-7.657744
658,3.953208
659,2.426358
660,0.64199
661,-1.989756
662,-32.632166
663,-6.974288
664,-71.496443
665,-19.420687
666,0.03645
667,7.242158
668,-24.702997
669,-2.853892
670,-4.6445
671,23.467425
672,-18.941614
673,-22.9704
674,-1.701232
675,17.610614
676,-437.828242
677,-1.594138
678,9.352801
679,35.94578
680,-56.813458
681,4.736564
682,-20.063762
683,-7.479427
684,-8.757928
685,-12.361615
686,-21.651877
687,30.484693
688,-8.255164
689,13.990214
690,-63.220817
691,-48.380311
692,-7.82466
693,-7.074279
694,-36.558122
695,0.564465
696,3.430582
697,-31.068238
698,-15.694701
699,-4.497161
700,-2.664416
701,-5.406092
702,-49.547629
703,-8.494451
704,-53.606791
705,-16.571831
706,-96.527023
707,-32.467999
708,-75.539891
709,-2.090542
710,-17.554648
711,33.195929
712,-0.703642
713,13.800815
714,-10.213482
715,-7.665516
716,-1.978216
717,-17.755418
718,18.743723
719,-24.826347
720,-40.17051
721,10.312382
722,-13.988252
723,-13.384496
724,13.358468
725,-21.998058
726,-14.390944
727,46.743118
728,-20.99822
729,-56.710156
730,-1.74123
731,-36.25571
732,-383.823464
733,-12.948791
734,-7.685377
735,-28.147028
736,-16.078088
737,13.069167
738,-35.419088
739,-12.241117
740,-4.324232
741,-1.318962
742,-434.239322
743,-40.309916
744,-52.098336
745,-33.937796
746,-45.803578
747,-1.39363
748,-20.369271
749,0.00907
750,-47.352152
751,-9.412072
752,-17.981185
753,-380.939731
754,1.37571
755,11.487684
756,-2.635076
757,-14.641532
758,-17.379621
759,18.232127
760,-4.61602
761,21.633708
762,-20.814699
763,-2.160188
764,-0.344395
765,-42.545365
766,-12.029179
767,-345.606408
768,3.289334
769,-9.396742
770,-5.834955
771,-8.490224
772,-3.08576
773,7.634212
774,-14.511588
775,-5.474596
776,9.973236
777,-0.818475
778,-51.519785
779,-12.517043
780,23.647718
781,-72.263914
782,-15.731763
783,4.88712
784,-50.318325
785,-9.145184
786,39.04911
787,-9.908056
788,-9.144696
789,-5.794117
790,-2.73563
791,5.290489
792,3.658416
793,-12.029718
794,-2.894485
795,-11.552237
796,26.009617
797,-7.79294
798,-11.291373
799,-9.89454
800,15.791464
801,-18.135525
802,-21.425497
803,-14.781452
804,-339.334801
805,-16.575807
806,-13.670845
807,-3.879347
808,-54.701275
809,16.860341
810,15.803242
811,4.178592
812,31.937681
813,-12.722077
814,24.071008
815,2.640284
816,-23.977857
817,-8.078101
818,-35.770193
819,-120.933993
820,-0.985631
821,-3.898118
822,-89.314962
823,-48.259672
824,1.853314
825,21.623378
826,16.230544
827,-16.30634
828,-48.06718
829,-340.515399
830,5.393516
831,-25.040762
832,-15.51147
833,7.83399
834,-8.296526
835,16.8773
836,-10.821349
837,27.966616
838,-29.36901
839,-404.038138
840,6.191131
841,-5.565437
842,-6.39877
843,-152.017501
844,14.041511
845,-7.167265
846,-12.728786
847,7.602072
848,-9.49938
849,0.153027
850,-54.525308
851,-99.454591
852,-1.201459
853,-39.764336
854,-74.934251
855,21.700744
856,-41.876626
857,-7.48887
858,-8.492918
859,-8.033076
860,-9.662437
861,-15.329615
862,3.300733
863,-75.754393
864,1.275763
865,-5.987874
866,-15.146592
867,22.081193
868,-24.671182
869,-11.519817
870,1.015523
871,-3.974972
872,-106.775522
873,-23.669473
874,-14.026454
875,-38.693262
876,-20.563356
877,7.913593
878,-27.275171
879,39.078687
880,-3.643512
881,-24.739503
882,43.740561
883,-12.008717
884,-29.85314
885,-1.987238
886,7.123063
887,3.116603
888,-2.267341
889,37.004697
890,18.691198
891,1.691676
892,2.210506
893,11.280064
894,-10.660621
895,20.45622
896,-5.212307
897,3.010334
898,-9.135449
899,-12.550379
900,18.383098
901,9.759909
902,-27.344803
903,-22.479832
904,-3.726078
905,-34.768532
906,11.936023
907,-8.153204
908,-8.669069
909,-33.6085
910,-19.631038
911,-3.512117
912,-37.6931
913,-2.207505
914,-17.368604
915,8.590429
916,-7.789577
917,-0.160835
918,-9.081913
919,-7.254107
920,-33.434128
921,3.054765
922,18.656715
923,23.133507
924,2.296905
925,31.75137
926,-0.067217
927,-13.345549
928,-9.582996
929,-63.528792
930,23.013587
931,6.767729
932,-67.399308
933,-8.569457
934,3.917349
935,-9.762485
936,5.853273
937,9.720585
938,-3.784532
939,-7.138386
940,9.6233
941,-6.956708
942,76.171952
943,6.985774
944,-23.972269
945,-0.44313
946,-59.277461
947,1.974097
948,-17.864237
949,-33.166198
950,-4.615081
951,-35.740492
952,-3.984975
953,-2.320313
954,3.373772
955,5.330835
956,-49.34823
957,-7.312591
958,2.556711
959,24.644925
960,-4.437187
961,37.667491
962,-7.366301
963,0.591849
964,-3.028646
965,2.263874
966,29.588087
967,-12.932185
968,-14.297498
969,-8.14641
970,-23.398665
971,-88.131575
972,7.921967
973,24.430437
974,-6.066942
975,-5.788692
976,29.04919
977,2.156144
978,-17.878278
979,22.892289
980,20.035444
981,8.891421
982,-4.991053
983,12.773662
984,-9.313282
985,16.985184
986,0.622557
987,-6.547839
988,-18.990321
989,-17.933961
990,-35.284681
991,-49.001288
992,5.872958
993,-10.184854
994,-26.83179
995,27.433174
996,-365.454694
997,-11.684523
998,-19.672173
999,30.604829
1000,-15.483103
1001,60.905719
1002,-40.442289
1003,18.43859
1004,15.450684
1005,-35.243971
1006,-0.930479
1007,2.168259
1008,4.301913
1009,-58.362842
1010,39.803501
1011,-3.266687
1012,-19.268523
1013,34.631688
1014,10.801279
1015,-29.015727
1016,4.631657
1017,-3.331642
1018,-3.045714
1019,12.227008
1020,-32.307785
1021,-9.89802
1022,-39.515689
1023,-35.751691
1024,0.466455
1025,-26.750782
1026,-4.568505
1027,-15.043622
1028,-21.576202
1029,26.161676
1030,-44.595933
1031,12.510483
1032,28.43718
1033,-50.85328
1034,-6.545537
1035,6.205207
1036,27.18594
1037,-5.966441
1038,-6.484046
1039,-0.385284
1040,-13.481849
1041,-6.652971
1042,-91.85882
1043,-14.636962
1044,-5.775383
1045,2.524202
1046,-13.085806
1047,12.561706
1048,-8.872789
1049,-59.746568
1050,31.811355
1051,61.036168
1052,-15.837034
1053,24.175919
1054,-0.409812
1055,-85.104495
1056,3.296999
1057,-9.936854
1058,-19.662251
1059,-1.903847
1060,35.692592
1061,-4.766698
1062,-13.289912
1063,-100.008532
1064,-60.973091
1065,-29.610549
1066,43.163825
1067,-16.484144
1068,4.602114
1069,23.169326
1070,-101.151248
1071,40.146222
1072,-33.65608
1073,21.687693
1074,-29.729685
1075,-307.400748
1076,-9.147541
1077,-10.25035
1078,95.975304
1079,13.391257
1080,13.014469
1081,1.662215
1082,0.124617
1083,25.387619
1084,-2.896686
1085,40.465836
1086,-1.180825
1087,2.258759
1088,-21.709988
1089,-314.583555
1090,8.40561
1091,-6.322255
1092,-15.194336
1093,-6.143761
1094,38.010812
1095,-28.423765
1096,0.937813
1097,16.101049
1098,-17.688189
1099,25.351065
1100,-4.023612
1101,6.941527
1102,40.122411
1103,-375.264403
1104,10.518666
1105,16.5676
1106,-4.872779
1107,16.533769
1108,29.0216
1109,-15.028714
1110,18.29222
1111,5.225272
1112,-10.650601
1113,17.980301
1114,-26.128279
1115,0.377899
1116,-24.646961
1117,26.460034
1118,35.725108
1119,12.870316
1120,34.759498
1121,19.423942
1122,-9.585892
1123,33.897402
1124,-14.127989
1125,7.196394
1126,3.920122
1127,-278.057588
1128,23.113695
1129,6.481067
1130,4.207121
1131,-45.386573
1132,8.842748
1133,-16.052177
1134,9.839982
1135,2.505299
1136,7.648625
1137,-32.953434
1138,-9.390841
1139,6.47753
1140,5.655182
1141,-2.787126
1142,0.056887
1143,-7.617916
1144,-5.385968
1145,59.673951
1146,-21.168266
1147,-7.120209
1148,4.467098
1149,-35.212147
1150,-79.915955
1151,-11.074393
1152,-11.495785
1153,-168.064192
1154,-53.716421
1155,21.77972
1156,-6.265138
1157,-3.596242
1158,11.522252
1159,50.813566
1160,-6.31696
1161,-0.652453
1162,0.913675
1163,-23.963036
1164,9.265414
1165,5.967992
1166,-3.707157
1167,-27.011531
1168,10.03914
1169,62.149391
1170,-6.839699
1171,-15.848779
1172,-7.529467
1173,-6.970843
1174,10.556956
1175,21.186991
1176,12.257963
1177,22.177533
1178,-7.514531
1179,-6.771521
1180,11.228435
1181,-14.088823
1182,-14.639187
1183,12.427944
1184,6.260228
1185,-17.177747
1186,4.415883
1187,5.625287
1188,-3.315548
1189,-19.847944
1190,9.225037
1191,-13.700328
1192,2.69174
1193,6.091203
1194,12.282161
1195,-275.457803
1196,28.944442
1197,-18.025062
1198,-2.044366
1199,9.732134
1200,30.636208
1201,-195.671484
1202,-10.776826
1203,22.861271
1204,12.061931
1205,30.228517
1206,0.338396
1207,9.270296
1208,-28.982322
1209,-13.302905
1210,-8.653117
1211,8.947744
1212,7.504645
1213,5.461459
1214,-14.899275
1215,-4.049425
1216,13.757527
1217,-6.004734
1218,-9.539998
1219,-4.393824
1220,-221.282874
1221,0.006521
1222,-7.717376
1223,5.761339
1224,30.477858
1225,48.106212
1226,-3.007695
1227,-3.942624
1228,37.950568
1229,48.766849
1230,4.559999
1231,6.732968
1232,9.000694
1233,6.074004
1234,-2.154386
1235,-14.825449
1236,51.329739
1237,12.202119
1238,12.372198
1239,1.944721
1240,-1.535448
1241,2.579859
1242,4.604156
1243,-20.043049
1244,-42.811215
1245,-17.267082
1246,-18.251534
1247,-7.939199
1248,-28.787157
1249,-162.675558
1250,15.389854
1251,-3.501408
1252,14.448445
1253,0.757967
1254,-6.798933
1255,-0.735464
1256,-39.299698
1257,1.214136
1258,18.355592
1259,19.656631
1260,-7.8557
1261,8.870945
1262,0.238097
1263,2.03177
1264,-39.849463
1265,28.455369
1266,-6.071033
1267,-14.084586
1268,1.721262
1269,-25.523156
1270,23.097117
1271,7.511114
1272,5.968008
1273,-34.967574
1274,-16.538342
1275,25.620945
1276,-139.109992
1277,13.326073
1278,-11.783957
1279,13.93784
1280,13.125983
1281,-1.53805
1282,28.870557
1283,11.419969
1284,-209.992395
1285,-1.435493
1286,17.73575
1287,-2.77166
1288,-252.796399
1289,33.402105
1290,15.236178
1291,-2.714509
1292,-315.802978
1293,-32.420385
1294,-3.171563
1295,1.266811
1296,37.722085
1297,7.692308
1298,39.280337
1299,-1.66284
1300,18.157669
1301,36.719582
1302,-18.446035
1303,71.434297
1304,12.370713
1305,12.125221
1306,36.691581
1307,-10.71118
1308,-45.946478
1309,0.8442
1310,14.35462
1311,18.010763
1312,-23.800553
1313,22.465844
1314,-21.915277
1315,1.083203
1316,19.861873
1317,31.154877
1318,22.412424
1319,1.371975
1320,0.378286
1321,-8.250568
1322,17.714607
1323,-8.252927
1324,-2.623383
1325,-51.619639
1326,-15.055486
1327,-43.900536
1328,17.09127
1329,-18.798819
1330,-47.650108
1331,-4.070021
1332,7.351998
1333,12.786109
1334,0.279186
1335,3.656478
1336,33.291621
1337,12.561958
1338,-8.937191
1339,-20.026896
1340,-13.381145
1341,-11.388068
1342,-32.850886
1343,62.284547
1344,1.526666
1345,60.7545
1346,2.940043
1347,7.051178
1348,-4.699332
1349,-3.333874
1350,10.689365
1351,21.992642
1352,8.894897
1353,2.262962
1354,17.676435
1355,2.618283
1356,8.684142
1357,8.829167
1358,7.931271
1359,2.892292
1360,-0.124746
1361,-1.215522
1362,32.089633
1363,7.385344
1364,10.227368
1365,6.21985
1366,26.768424
1367,68.033873
1368,-5.483549
1369,15.385751
1370,-30.144412
1371,9.265028
1372,24.489444
1373,0.310164
1374,42.379349
1375,12.128827
1376,38.120967
1377,16.711848
1378,-7.326212
1379,-10.346565
1380,14.519621
1381,-46.790526
1382,17.915087
1383,-38.561431
1384,-193.698388
1385,-20.77266
1386,-8.786149
1387,3.022024
1388,36.439886
1389,78.097229
1390,10.794942
1391,-18.408881
1392,-4.563782
1393,-7.049443
1394,40.867737
1395,-1.431917
1396,12.648576
1397,-0.172732
1398,6.534426
1399,8.536227
1400,0.235711
1401,13.134813
1402,23.717788
1403,1.119767
1404,20.243476
1405,6.242035
1406,-4.292262
1407,4.310745
1408,-138.219787
1409,15.228848
1410,28.767127
1411,0.899726
1412,-5.846
1413,12.699133
1414,5.326776
1415,7.817611
1416,8.411781
1417,-2.731617
1418,36.853898
1419,-0.262221
1420,24.867506
1421,27.719364
1422,-6.029222
1423,0.038254
1424,-20.340696
1425,27.562552
1426,21.066134
1427,33.676403
1428,35.672463
1429,16.567549
1430,-45.905515
1431,45.458416
1432,-4.708434
1433,-10.989132
1434,-2.74318
1435,0.992883
1436,5.308659
1437,33.197717
1438,11.661412
1439,31.853893
1440,-57.828277
1441,7.837199
1442,-4.113418
1443,-12.511094
1444,-4.174968
1445,10.050331
1446,-6.725141
1447,-0.42412
1448,-0.24672
1449,9.00723
1450,24.831395
1451,12.040781
1452,19.129885
1453,-0.45954
1454,19.47693
1455,22.211112
1456,16.683743
1457,6.316274
1458,13.98695
1459,10.912381
1460,-3.030976
1461,3.720203
1462,-0.861744
1463,-0.79955
1464,-4.847357
1465,2.301073
1466,7.103072
1467,-189.926691
1468,-1.589922
1469,-7.730566
1470,58.081033
1471,-13.2506
1472,28.451421
1473,-15.409909
1474,-5.805476
1475,13.47642
1476,60.786984
1477,15.813073
1478,-9.491902
1479,10.317948
1480,-62.657662
1481,5.777826
1482,-14.18559
1483,-1.283724
1484,65.259167
1485,53.360112
1486,-10.053843
1487,27.983443
1488,-10.670753
1489,-246.81202
1490,-47.932719
1491,11.959238
1492,33.539994
1493,15.759968
1494,4.331418
1495,-0.714699
1496,-158.064186
1497,-8.839211
1498,-32.209414
1499,9.916238
1500,4.316357
1501,-62.02245
1502,-3.174276
1503,-4.047037
1504,-15.247654
1505,21.984476
1506,1.77337
1507,6.735359
1508,26.023612
1509,24.70057
1510,-12.885675
1511,41.118393
1512,18.227664
1513,2.304198
1514,31.437287
1515,9.91991
1516,-144.045208
1517,3.105811
1518,11.826025
1519,8.837385
1520,8.360643
1521,18.376244
1522,43.210941
1523,0.629634
1524,-3.376208
1525,23.241685
1526,4.71187
1527,-15.249433
1528,-8.292851
1529,105.99035
1530,27.327954
1531,0.764763
1532,6.214566
1533,-11.047482
1534,18.307094
1535,-85.59222
1536,-7.923875
1537,29.994545
1538,20.480919
1539,-69.86118
1540,28.461445
1541,21.415526
1542,22.335563
1543,-5.74832
1544,34.363832
1545,0.935276
1546,52.257513
1547,12.722698
1548,14.242846
1549,-12.389749
1550,3.065584
1551,33.746084
1552,29.437083
1553,42.234471
1554,-4.215501
1555,-2.341277
1556,17.000298
1557,-37.590073
1558,-11.74741
1559,15.813202
1560,10.371085
1561,34.287917
1562,-98.445106
1563,-5.822406
1564,-3.439663
1565,-0.316411
1566,-8.336044
1567,104.339814
1568,10.993807
1569,17.967742
1570,14.421775
1571,3.435865
1572,-5.667752
1573,-93.531869
1574,-12.444901
1575,-3.334267
1576,-0.079798
1577,-8.301687
1578,10.468428
1579,-3.129445
1580,25.911289
1581,22.792149
1582,-24.871119
1583,12.333545
1584,22.717724
1585,10.685305
1586,-22.194192
1587,-53.353467
1588,65.98567
1589,-10.177926
1590,-27.049378
1591,-6.256525
1592,68.515676
1593,-0.081765
1594,13.391083
1595,-37.514653
1596,2.423795
1597,18.132001
1598,23.429373
1599,24.529369
1600,52.331494
1601,19.425025
1602,71.668383
1603,10.704641
1604,15.635052
1605,26.787884
1606,32.735518
1607,-5.059242
1608,28.019331
1609,3.949617
1610,48.463296
1611,-11.494389
1612,123.359133
1613,0.422343
1614,3.723284
1615,-45.369719
1616,-3.655571
1617,40.686017
1618,70.91644
1619,-3.973214
1620,-41.770099
1621,12.661329
1622,16.192571
1623,91.854335
1624,34.347654
1625,-3.23167
1626,18.253182
1627,-4.96197
1628,2.764967
1629,16.571247
1630,8.410647
1631,20.316689
1632,16.01799
1633,17.479203
1634,-32.166874
1635,-11.3206
1636,6.756583
1637,42.316941
1638,19.896066
1639,69.065659
1640,9.054005
1641,81.702474
1642,22.175713
1643,8.161441
1644,16.836224
1645,-55.135578
1646,49.293726
1647,8.680633
1648,24.866811
1649,35.364455
1650,33.621861
1651,-1.031122
1652,6.307382
1653,45.499706
1654,29.132302
1655,26.945629
1656,25.220282
1657,4.367962
1658,11.819205
1659,60.800298
1660,8.053984
1661,68.627188
1662,25.003215
1663,51.788911
1664,20.55722
1665,21.224444
1666,32.386506
1667,9.561707
1668,36.551704
1669,3.867199
1670,13.17783
1671,2.015347
1672,24.674429
1673,1.170607
1674,21.076779
1675,41.653748
1676,-1.361547
1677,19.410466
1678,57.27655
1679,6.491798
1680,8.461307
1681,96.094026
1682,116.162199
1683,9.382408
1684,11.828609
1685,-17.914982
1686,104.897565
1687,-3.005482
1688,13.225706
1689,4.60299
1690,-0.070301
1691,7.902875
1692,27.813209
1693,8.631607
1694,89.325402
1695,19.880382
1696,22.901659
1697,-0.489681
1698,139.346559
1699,2.467957
1700,40.063916
1701,20.822677
1702,38.406712
1703,19.893931
1704,-1.630912
1705,11.373196
1706,17.395788
1707,-4.368143
1708,8.211914
1709,8.273918
1710,-28.503885
1711,-11.080206
1712,-0.551963
1713,3.369495
1714,-7.555307
1715,30.724671
1716,174.979699
1717,4.496367
1718,-12.266941
1719,31.81491
1720,26.186789
1721,3.377718
1722,-39.921381
1723,-44.110764
1724,10.620627
1725,1.597347
1726,82.423277
1727,-3.53005
1728,-6.84779
1729,38.166174
1730,53.226046
1731,124.63252
1732,28.313501
1733,-29.537962
