r,l,t
-18.031851,17,25.802675
-1049.219229,1000,25.841028
-61.415378,78,25.836054
-114.104496,120,25.854741
-8.858138,32,25.875322
-18.630154,13,25.910145
-13.245038,15,25.926586
-9.575291,23,25.933621
-45.230923,18,26.024807
-91.773964,83,26.017944
-1019.579506,1000,26.043823
-11.543624,26,26.052486
-58.03611,39,26.087961
-25.968177,49,26.122665
-11.288228,12,26.155682
-52.718347,36,26.216522
-15.391231,19,26.256691
-39.573795,26,26.349671
-38.625164,20,26.359687
-29.223614,15,26.437114
-58.659444,107,26.498694
-63.957386,90,26.522975
-148.742308,106,26.574294
-34.763071,47,26.579766
-28.360754,22,26.600911
-39.674357,22,26.674158
-23.143323,31,26.719125
-93.513828,61,26.795903
-137.823944,162,26.896114
-53.471029,92,27.003458
-30.052171,28,27.017243
-3.713736,10,27.059238
-49.026661,92,27.113741
-149.298925,157,27.127295
-78.948227,45,27.192192
-17.714823,16,27.194175
-27.168789,27,27.226392
-15.185185,14,27.250661
-113.709397,112,27.272448
-59.391727,49,27.264317
-11.248276,19,27.305892
-17.376639,10,27.306007
-8.596625,13,27.326955
-20.135045,42,27.481992
-54.872397,44,27.490567
-1002.772684,1000,27.553513
-967.243237,1000,27.554366
-18.804062,18,27.567199
-210.890784,220,27.610232
-19.00002,30,27.609474
-130.703459,103,27.627342
-18.811671,15,27.673089
-23.503781,22,27.659426
-25.45328,22,27.701008
-71.647958,54,27.781273
-20.275074,12,27.831593
-33.588195,75,27.869087
-17.328664,16,27.898921
-81.928924,61,27.915766
-73.381646,66,27.904428
-6.810005,13,27.970301
-39.537686,34,28.047954
1.808381,23,28.067636
-82.516895,92,28.088845
-89.396259,58,28.113891
-16.328447,10,28.110043
-50.12299,43,28.269176
-54.27183,58,28.291753
-122.505044,98,28.311939
-68.952796,81,28.454597
-50.374733,40,28.459932
-23.708445,52,28.530424
-36.915059,30,28.58061
-37.011042,28,28.577761
-85.191782,89,28.64227
8.010591,23,28.672518
-116.523391,62,28.789663
-5.505754,39,28.806577
-17.744843,16,28.873806
-56.16484,28,28.90789
-111.381375,84,28.932789
-65.683715,76,31.366413
-16.155504,38,31.408789
-26.560454,40,31.452823
-25.118303,17,31.483047
-20.232876,45,31.560641
-40.860334,41,31.656366
-42.982009,49,31.660967
-46.180967,23,31.75845
-27.389271,48,31.763891
-1061.854543,1000,31.849169
-20.409609,15,31.914715
-80.287578,64,31.930149
-61.786913,42,31.944215
-9.682956,30,32.041517
-110.000488,88,32.132838
-4.933143,13,32.187667
-39.027454,60,32.197153
-7.612422,20,32.271928
-97.030169,68,32.328144
-38.822094,30,32.323478
-31.24779,18,32.347541
-19.144006,20,32.432568
-49.938831,26,32.433693
-64.100681,48,32.532248
-52.277707,43,32.617424
-71.06833,57,32.675703
-936.732564,1000,32.754433
-47.117323,46,32.812496
-4.741471,39,32.841216
-22.664552,18,32.917607
-24.182521,15,32.980987
-89.110786,74,33.125988
-9.054453,8,33.160283
-70.946519,44,33.167976
-118.35018,113,33.233404
-7.198294,19,33.248622
-10.329715,12,33.284674
-17.30858,29,33.37164
-12.185429,14,33.430926
-6.037665,11,33.477359
-77.846138,79,33.495174
-53.47555,75,33.602205
-43.598274,43,33.659405
-79.979392,47,33.801252
-11.664924,14,33.861223
-966.660658,1000,33.853833
-62.839329,82,33.843424
-894.280438,1000,33.930408
-7.253068,33,33.993102
-48.472219,28,34.049209
-58.338803,53,34.067239
-40.480115,65,34.13589
-54.402422,38,34.15336
-212.763546,118,34.158903
-17.745151,32,34.183994
-940.056826,1000,34.278056
-22.98738,23,34.256617
-7.321113,18,34.354469
-15.551896,20,34.341191
-53.134046,59,34.403428
-91.782405,62,34.446201
-39.920162,35,34.502595
-124.842442,104,34.506907
-35.362063,30,34.572593
-19.022312,19,34.582321
-31.467725,22,34.674888
-56.169246,34,34.65002
-14.007246,9,34.712911
-988.397124,1000,34.716166
-31.731634,25,34.82072
-28.893646,41,34.82205
-140.18461,114,34.883038
-33.944834,53,34.935224
-1.938964,40,34.987642
-130.044011,165,35.033836
-26.351586,118,35.067324
-12.411573,19,35.14757
-58.974102,64,35.151241
-39.68057,40,35.202271
-75.744157,98,35.232789
-13.676848,31,35.281733
-17.032759,19,35.282934
-13.013674,21,35.370164
-96.225581,126,35.464957
-53.492908,40,35.538654
-873.477046,1000,35.539506
-33.517467,48,36.618152
-55.771792,34,36.647846
-38.70144,111,36.677778
-10.623155,25,36.815961
-134.907649,148,36.956015
-5.303792,23,36.953159
-74.492752,73,37.063039
-18.48681,15,37.147637
-176.469402,95,37.162971
-2.193095,26,37.315517
-916.107612,1000,37.294358
-24.414423,67,37.34267
-29.282133,77,37.397847
-12.426899,21,37.416418
-17.584792,14,37.423289
-38.053935,39,37.537539
-109.087874,74,37.568841
-41.546815,28,37.550486
-35.693446,32,37.588694
-79.094015,44,37.658293
-30.093828,19,37.688257
-27.357465,29,37.721022
-21.801846,15,37.737197
-77.138986,62,37.872993
-54.199315,43,37.95641
-47.686983,72,37.938071
-23.197242,48,37.950073
-23.310736,20,37.976711
-44.995799,42,37.965281
-1001.308659,1000,38.0548
-45.372079,28,38.08514
-7.067459,11,38.110894
-27.649071,23,38.230351
-73.329411,62,38.295959
-21.725674,73,38.337734
-5.485836,13,38.36902
-34.278835,73,38.489164
-26.006853,35,38.534702
-56.975344,106,38.536981
-79.860965,58,38.560701
-16.656748,16,38.579807
-13.818334,20,38.64789
-61.614489,35,38.729738
-66.676772,43,38.821539
-44.813542,93,38.89478
-88.431448,61,38.904526
-32.038337,41,38.970686
-68.695577,57,38.977588
-36.835275,30,38.997594
-24.218621,12,39.060037
-17.396862,15,39.056337
-19.151039,29,39.129546
-36.20275,48,39.177146
-105.640414,70,39.29481
-71.247467,46,39.381123
-44.230625,61,39.389766
-47.221854,43,39.602619
-56.63987,68,39.64527
-56.364963,46,39.630534
-128.060733,135,39.793824
-8.039829,31,39.821602
-157.067614,123,39.843764
-31.587026,42,39.841419
-16.321891,18,39.900741
-32.990003,27,39.999891
-92.686303,76,40.069637
-64.443237,48,40.10033
-72.845185,50,40.128057
-58.641009,39,40.119283
-910.849243,1000,40.147964
-37.643895,26,40.140717
-16.446607,14,40.13972
-19.467598,14,40.206417
-40.003232,25,40.238242
-40.716224,49,40.333606
-52.917229,49,40.375146
-6.664533,14,40.395751
-77.450035,62,40.414968
-23.524451,59,40.412448
-89.150813,47,40.419158
4.887769,24,40.481427
4.731193,29,40.539061
-29.559025,41,40.57538
-1.91573,74,40.566503
-23.113305,38,40.584423
-32.912276,21,40.63055
-21.030695,51,40.637488
-31.547779,26,40.686973
-34.557354,14,40.745506
-9.033785,26,40.739632
-47.497486,72,40.788903
-58.784543,50,40.778184
-39.284997,23,40.84218
-14.172843,17,40.860698
-37.495297,66,40.914244
-79.379754,75,40.900112
-12.822985,21,40.930489
-14.700985,16,40.927822
-19.49383,24,41.000468
-914.770943,1000,41.029699
-89.216497,60,41.029943
-63.211801,48,41.125927
-12.225967,19,41.103587
-37.892304,52,41.137146
-963.072728,1000,41.171055
-15.730708,11,41.206352
-45.252043,107,41.320192
-113.831932,78,41.315583
-74.76234,64,41.360689
-79.803422,161,41.380225
-65.434296,77,41.402208
-42.255689,30,41.46474
-14.648694,20,41.482633
-94.869276,91,41.516079
-20.392997,29,41.556825
-967.83294,1000,41.587824
-11.540155,30,41.628912
-25.1683,64,41.704003
-13.272966,18,41.69048
12.271563,16,41.72004
-32.332103,40,41.740364
-22.121563,18,41.785933
-78.78525,123,41.809205
-26.613498,15,43.473131
-3.419092,31,43.489797
-81.131293,61,43.496297
-10.728682,40,43.524392
-18.357509,12,43.538473
-23.098161,19,43.63001
-55.414005,42,43.646857
-30.193408,24,43.631312
-24.853641,22,43.757195
-293.081148,121,43.760624
-22.620909,21,43.755897
-39.668875,48,43.767073
-11.863726,9,43.814371
-13.522672,12,43.825817
-91.260298,100,43.905853
-16.615013,25,43.908286
-73.172508,77,43.979325
-14.511308,29,43.988501
-10.702775,81,44.116769
-23.366648,30,44.153721
-3.158587,17,44.215014
-62.663707,47,44.261571
-19.602179,13,44.289773
-32.839719,82,44.285367
-11.98379,15,44.348791
-62.630352,81,44.373479
-8.37923,9,44.422213
-821.794525,949,44.403394
-50.164257,37,44.498348
-7.555051,33,44.535236
-92.617315,48,44.559422
-27.35945,33,44.612885
-13.686402,34,44.598975
-57.950803,133,44.673007
-4.447372,17,44.709246
-85.72165,98,44.715374
-36.694922,31,44.7131
-66.051832,48,44.774442
-16.566524,20,44.825069
-81.006825,54,44.860579
-55.416022,31,44.879357
-14.135845,14,44.901237
-52.12367,27,44.922268
-56.930214,56,44.987229
-81.906921,70,44.994937
-28.880265,53,45.014001
-32.828358,29,45.032221
-7.881248,11,45.079053
-7.976275,13,45.108971
-30.112442,21,45.112894
-42.025555,37,45.123565
-55.94439,45,45.146615
-45.279859,45,45.189247
-13.71886,12,45.191458
-19.283931,14,45.262311
-10.415249,24,45.277244
-5.629293,23,45.315071
-57.003553,65,45.363077
-21.985992,54,45.381366
-19.110414,23,45.445013
-16.462058,40,45.485381
-9.912406,19,45.484735
-67.847484,71,45.50197
-46.018466,24,45.494447
-16.688005,13,45.572437
-78.985346,57,45.59096
-0.56587,16,45.572384
-4.256485,30,45.605438
-79.878814,89,45.601836
-11.237304,32,45.653305
-35.72335,47,45.741839
-29.857242,36,45.759212
-19.297345,44,45.834653
-28.610285,48,45.850533
-61.609106,51,45.921058
-62.861206,49,45.999231
-35.376057,52,46.033149
-40.27411,52,46.127903
-13.123745,19,46.134031
-8.232679,12,46.194439
-70.10737,79,46.252173
-98.92963,72,46.303114
-69.98715,53,46.279966
-16.287644,37,46.325265
-40.966004,40,46.41287
-32.428714,38,46.457794
-1.487569,36,46.497647
-23.241049,46,46.563303
-30.431645,26,46.684003
-36.694462,59,46.746993
-47.267508,35,46.850654
-67.26867,80,46.876435
3.637725,20,46.964077
-14.68325,26,46.96487
-111.421679,119,46.974057
0.099369,14,47.0266
-46.400025,42,47.155555
-62.104342,56,47.20639
-30.411638,22,47.299575
-54.119039,40,47.325278
-21.976828,16,47.367453
-17.95945,12,47.376276
-14.568372,14,47.426841
-56.564139,91,47.41458
-18.389526,14,47.474097
-77.470564,68,47.665077
-870.284943,1000,47.673845
-13.963653,22,47.758979
-15.148089,10,47.801528
-27.527707,40,47.844482
-50.742536,97,47.886896
-16.241496,22,47.895421
-897.321263,1000,48.041549
-41.848977,34,48.031567
-21.648563,45,48.03634
-45.213262,66,48.175615
-63.780046,69,48.333606
-20.448329,37,48.332058
-54.90156,42,48.510498
-38.249704,69,50.83412
-922.369345,1000,50.901222
-23.969751,24,50.936079
-96.817719,164,50.938511
-16.675129,16,51.00671
-70.83891,60,51.154499
-86.440783,51,51.151338
-47.144164,40,51.175192
-49.301134,22,51.244499
-158.791648,129,51.263807
7.920602,21,51.333182
-77.779571,47,51.353697
-15.834829,25,51.369655
-23.182043,18,51.410271
2.461874,49,51.562492
-85.636287,66,51.649607
-65.016583,40,51.731063
-10.815806,20,51.734366
-25.277271,83,51.761579
2.573425,32,51.896654
-34.443904,18,51.972953
-61.575898,57,51.975656
-17.215483,13,52.030182
-77.881108,96,52.136524
-927.696091,1000,52.24699
-912.444854,1000,52.263564
-40.373245,82,52.371993
-38.76801,38,52.420659
-48.734957,46,52.438219
-130.465611,119,52.470558
-14.66613,28,52.490155
-10.318545,11,52.5173
-3.212037,15,52.552569
-50.503046,54,52.646202
-23.645398,44,52.700735
-82.293496,65,52.710803
-4.619504,23,52.7433
-22.647704,13,52.755255
-13.849774,15,52.805538
-20.965636,16,52.821466
-866.547782,1000,52.80441
-26.079799,28,52.827769
-10.924916,63,52.816064
-28.206742,22,52.898479
-42.078753,19,52.896127
-21.425292,26,52.931933
-52.228598,46,53.022058
-4.406259,10,53.063574
-39.296408,35,53.078991
-63.400949,64,53.073613
-62.760962,22,53.147084
-14.884869,27,53.17256
-827.703924,1000,53.17266
-32.812949,81,53.220317
12.334674,40,53.212952
-4.395161,17,53.22306
-13.839428,16,53.296119
-0.964438,10,53.343555
-18.4444,23,53.330367
-16.216044,32,53.362766
-199.232741,109,53.351435
-37.83086,43,53.373072
-50.522122,50,53.404246
-32.339719,16,53.419237
7.4219,35,53.500482
-33.096016,36,53.538186
-61.563819,34,53.568687
-62.696112,54,53.608368
-28.388866,24,53.610411
-48.567545,54,53.631174
-4.034965,10,53.660438
23.666491,47,53.797302
-25.756972,30,53.809288
-21.569323,64,53.846868
-61.306834,43,53.843537
-107.06827,92,53.863874
-22.553289,19,53.88692
-11.149567,15,53.879167
-880.205666,1000,53.920803
-15.996465,21,53.939946
-30.291107,27,53.987096
-16.09214,20,53.969818
-15.938825,21,54.034709
-21.682719,35,54.079166
-30.331548,96,54.062849
-63.405388,51,54.117499
-44.412519,32,54.13125
-16.516692,16,54.188222
-36.513734,57,54.223903
-6.463265,18,54.305254
-23.612667,59,54.344284
-99.662633,63,54.346393
-11.435316,12,54.362194
-21.563994,22,54.447948
10.342093,74,54.526783
-10.013624,28,54.573443
-131.993823,118,54.569653
-951.58299,1000,54.565878
-35.357944,19,54.611029
-50.061135,72,54.67007
-27.68492,35,54.725583
-53.800438,37,54.730594
-10.38364,13,54.787175
-39.066686,45,54.806418
-51.077507,56,54.80919
1.059927,7,54.839794
-173.500937,113,54.863828
5.687828,32,54.926762
-36.351216,21,54.958018
-15.126846,63,55.007787
-10.840272,44,55.005755
-89.483157,50,55.081265
-25.520408,21,55.119674
-14.735854,96,55.119779
-20.918198,15,55.202648
-10.834619,13,55.191414
-81.090301,63,57.412754
-40.020547,50,57.420365
-27.644318,43,57.498174
-19.555586,22,57.542337
-34.05399,102,57.547749
-30.010472,59,57.602962
-27.601957,32,57.685294
-906.035155,1000,57.758777
-53.28864,49,57.82035
2.777732,14,57.835016
-27.77956,44,57.930634
-31.719308,69,57.99438
4.546627,98,57.982902
-31.908408,25,57.98064
-17.290704,13,58.064911
-29.650262,24,58.065697
-8.835089,56,58.138838
-160.089294,105,58.143812
-6.913891,13,58.141292
-15.162957,18,58.168817
-8.563351,31,58.314443
-46.423748,56,58.296704
-28.158064,32,58.3232
-71.287039,65,58.351292
-3.387807,15,58.383998
-18.674987,20,58.436096
-36.422763,26,58.461242
-62.260693,56,58.460751
-16.892389,19,58.543503
-55.964113,46,58.611125
-18.953542,16,58.635046
-28.156342,36,58.665115
-70.551425,90,58.679527
-39.32026,53,58.682084
-7.896852,10,58.725388
-3.997619,19,58.793844
-16.021935,20,58.803426
-19.027026,74,58.89312
-11.681925,27,58.887406
-76.558216,50,58.903759
-38.836423,28,58.950837
-6.295174,22,59.007153
-774.11642,1000,59.035992
-19.788279,10,59.09074
-14.504319,49,59.071105
-5.33568,14,59.148981
-38.727724,20,59.203192
-7.582765,35,59.20184
-26.746749,53,59.192264
-111.723237,99,59.193714
-41.837679,50,59.225994
-103.823892,67,59.250537
-9.207877,13,59.27508
-26.863513,27,59.295976
-9.562875,11,59.331804
-44.637271,23,59.324624
-14.371042,24,59.319674
-13.43999,23,59.347629
7.051166,10,59.371018
-63.603222,53,59.46112
-17.710444,28,59.482492
11.279942,35,59.46672
-11.18206,14,59.531456
-4.775665,23,59.566669
-42.210942,29,59.614335
-19.662066,62,59.624802
-95.262751,78,59.686794
-98.968012,67,59.676928
-99.068292,102,59.728755
-28.448455,40,59.742516
-17.328276,24,59.79157
-6.751363,42,59.807778
-16.601497,34,59.824791
-90.082602,65,59.816929
-29.619034,21,59.833779
-26.756042,39,59.896712
-29.285584,13,59.88872
-0.270258,39,59.958116
-41.467096,39,59.974404
-38.879165,33,59.965421
-13.778078,19,59.978212
-27.214695,19,59.970169
-13.058363,14,60.024837
-23.196459,18,60.04573
-5.395027,60,60.071067
-63.545404,45,60.167143
-16.486784,56,60.210091
-45.211522,38,60.205128
-85.052091,65,60.23226
-44.186249,39,60.234432
-15.820029,15,60.294798
-20.677085,14,60.293504
-23.137819,30,60.336212
-12.791848,12,60.345662
-77.144414,41,60.339618
0.888355,20,60.42106
-41.192521,45,60.479885
-59.456302,41,60.514793
9.800654,42,60.512737
-21.046124,25,60.602752
9.718798,51,60.614019
-41.076328,51,60.670154
-34.560299,27,60.732151
-53.103645,56,60.746236
-857.55731,1000,60.825778
-22.281951,12,60.831615
-29.777418,32,60.887132
-67.643758,47,61.057049
-136.352763,91,61.171943
-14.298981,37,61.155365
-68.317609,51,61.197014
-48.501867,55,61.222909
-860.88639,1000,61.277596
-47.450734,45,61.512359
-22.663336,39,61.571695
-14.904537,71,61.598116
-34.517425,56,61.582618
13.722469,19,61.730197
-41.316294,29,61.723862
-14.088512,29,61.782605
-19.37227,14,61.83147
-38.549278,26,61.892496
-52.756407,93,61.890119
-13.286395,14,61.910143
1.273931,55,61.934949
5.042641,12,62.022105
-33.262438,121,62.047358
-3.681558,29,62.103841
-9.724382,7,62.097692
-6.88561,16,62.136344
-33.028038,63,62.190909
-16.480598,19,62.233644
-17.356923,20,62.233592
-21.718645,26,62.310023
-77.403564,71,62.373384
-9.700905,14,62.418227
-26.978077,38,62.460238
-26.400882,40,62.52178
-0.63187,19,62.514725
-8.304806,39,62.515875
-9.200361,15,62.567641
-787.472112,1000,62.588161
-30.04362,37,62.675903
-32.917503,37,62.767754
-7.463998,18,62.794723
-60.200507,47,62.840129
-52.799852,44,62.864441
-44.773325,40,62.859045
-11.925596,10,62.927645
-17.947069,15,62.936685
-83.304819,39,63.116405
-26.017172,50,63.126339
-36.953239,34,63.156635
-58.946102,62,65.151372
-0.226673,11,65.165465
-16.660285,16,65.232037
-9.223912,14,65.23832
-48.857656,57,65.281604
-2.6485,11,65.296252
-12.89112,14,65.313274
-18.995554,20,65.378593
-3.889078,15,65.383237
-12.29192,11,65.428816
-0.192896,10,65.428945
-7.475283,155,65.444419
-26.49222,76,65.501516
-25.579165,30,65.595523
-12.998459,23,65.715195
-40.38596,88,65.730338
-19.708814,58,65.724367
-4.157522,109,65.720063
-1.204396,65,65.759838
-13.865564,45,65.73452
-5.39836,10,65.815351
-10.13329,16,65.818342
-7.783693,15,65.807456
-41.268527,21,65.851041
-1.69818,15,65.898476
-17.344609,14,65.885214
4.716859,39,65.932769
-19.891504,17,65.972715
-8.359708,34,66.023797
-14.294899,31,66.05439
-12.901949,21,66.034935
-48.358691,64,66.139524
-8.723149,34,66.133404
-4.898398,31,66.196971
-40.636689,102,66.225284
-62.538443,43,66.331298
-23.031975,24,66.330979
-52.075651,35,66.351534
16.756612,69,66.33436
-24.326293,19,66.414181
-21.830941,12,66.466108
-60.878934,74,66.459417
-26.307813,33,66.49506
-52.630223,98,66.47039
-19.703556,26,66.569936
-22.305548,20,66.554856
-62.002965,58,66.583208
-20.138925,36,66.646941
-100.941986,90,66.714579
-52.370988,33,66.693073
-9.580958,20,66.73084
-46.443245,46,66.776197
-18.201795,23,66.827464
6.280249,41,66.864654
-87.917628,78,66.897003
-459.926338,561,66.909123
-28.747052,109,66.925384
-37.456544,33,66.914546
-3.749023,12,66.915535
-3.822465,54,66.941472
-5.497185,9,66.946976
-783.031287,1000,66.95637
-36.741617,34,67.067883
2.926507,51,67.110753
-46.774531,49,67.11966
-2.332978,12,67.161054
-7.249516,56,67.150104
-18.180232,86,67.187812
-7.36523,28,67.267526
-90.07801,85,67.303367
-35.131562,35,67.334544
-23.115339,42,67.337341
-10.192993,7,67.364174
-87.973568,101,67.364904
-739.93651,1000,67.354838
-54.087249,76,67.386779
-15.360062,11,67.384188
-9.586917,12,67.414759
-6.993222,14,67.413922
-5.635557,18,67.441006
-26.943412,21,67.475166
-31.471374,18,67.490675
-5.319426,24,67.48527
-51.774851,89,67.493663
-841.170304,1000,67.535131
-16.636016,15,67.547694
-10.899865,26,67.59912
-46.440681,29,67.596511
-37.957055,75,67.617973
-29.946877,14,67.657932
-31.020381,57,67.6525
-27.231302,37,67.648683
-9.418842,29,67.656876
-11.732051,14,67.677112
-13.355522,41,67.719604
-12.964281,15,67.719955
-9.42579,17,67.748584
-62.776878,26,67.767415
23.872662,92,67.826494
-12.261101,39,67.812304
-8.959328,22,67.840507
-146.111098,132,67.821633
-32.008406,26,67.875937
-50.080285,54,67.878747
-34.029524,39,67.882793
-57.205301,25,67.944398
-32.908427,91,67.976985
-30.009062,36,67.976296
-52.761312,62,67.97794
-27.228779,31,68.004165
-19.988337,25,67.986019
-11.747057,12,68.025071
-4.931926,45,68.006772
-25.186683,52,68.026493
-58.003381,50,68.084931
-15.176176,31,68.103584
-27.359345,39,68.104976
-24.171022,32,68.157963
-13.708824,19,68.1637
-59.444383,45,68.190079
-18.797453,12,68.208084
-64.232633,27,68.215957
-15.218268,27,68.217495
-50.713026,54,68.232154
-10.35728,15,68.271198
-58.058949,31,68.293472
-13.726147,25,68.320361
-78.917434,69,68.314459
-9.408687,32,68.350776
-6.918018,15,68.355425
-6.17383,11,68.395464
