r,l,t
-1088.062748,1000,4.299963
-189.614817,192,4.350368
-13.065392,30,4.367799
-26.136639,44,4.450075
-43.994356,49,4.478644
-75.411683,104,4.524389
-39.549127,35,4.557884
-6.23089,14,4.555908
-76.85085,134,4.583339
-18.253684,15,4.589747
-41.001938,25,4.639234
-1021.087958,1000,4.671389
3.827892,38,4.724857
-112.014873,83,4.744397
-1.292548,33,4.798224
-132.468843,159,4.806844
-14.419553,13,4.827082
-33.582416,34,4.882889
-108.978235,146,4.916009
-118.661972,85,4.933685
-971.758924,1000,4.980148
-84.803378,66,4.974314
-14.881404,16,5.015741
-13.038718,18,5.014431
-62.714521,73,5.045283
-19.298688,29,5.080462
-42.485054,41,5.105736
-40.512714,44,5.144274
-26.576758,24,5.160192
-19.572316,45,5.181823
-8.833115,22,5.209963
-7.593655,23,5.489616
-20.617513,56,5.537295
-23.605588,25,5.547466
-17.310295,34,5.625105
-23.207599,18,5.666521
-896.711397,1000,5.758559
-44.363211,37,5.887985
-28.186549,26,5.959877
-8.508985,11,5.985382
-154.937582,121,6.0009
-10.288758,24,6.040483
-15.919,22,6.090231
-58.126464,47,6.107723
-197.550172,312,6.14113
10.510052,34,6.167271
-89.2181,54,6.229949
-28.619302,22,6.280077
-8.806627,20,6.325579
-63.279452,44,6.424553
-95.346865,145,6.469177
-912.526403,1000,6.485276
-37.617455,16,6.505453
-41.291442,31,6.555057
-13.921369,34,6.581976
-69.191083,78,6.600263
-22.703514,40,6.645162
-240.783014,218,6.659365
3.409604,25,6.656307
-72.230062,61,7.011808
-97.592224,90,7.092644
-146.99026,91,7.092277
-26.437082,44,7.112527
-52.498538,60,7.228196
-66.595591,111,7.364762
-56.15439,37,7.448744
-939.767446,1000,7.449589
-101.575919,101,7.458245
-10.084751,15,7.483585
-39.686634,36,7.530707
-33.737269,36,7.565799
-18.582783,25,7.587768
0.513967,17,7.604135
-15.072619,20,7.633108
0.893358,33,7.678962
-74.847997,96,7.676399
-62.960942,31,7.703132
-900.442135,1000,7.698458
-4.495369,11,7.701351
-833.561767,1000,7.716496
-30.055237,23,7.731129
-5.500441,9,7.73677
-20.090623,24,7.752625
-38.560826,39,7.788875
-38.559197,49,7.813489
-21.321848,41,7.844092
-9.810312,25,7.844501
-19.269139,11,7.868596
-14.211825,35,7.891243
-59.003048,84,7.924528
-12.211675,28,7.953823
-75.868922,128,8.017109
-70.295394,75,8.327373
-790.136584,1000,8.325557
-159.927919,121,8.352306
-94.169259,120,8.374516
-55.73711,96,8.406376
-30.426482,42,8.421558
-49.655369,28,8.438038
-22.269665,29,8.487273
-56.001078,43,8.50382
-68.011308,58,8.569769
-41.813775,83,8.676122
13.159396,52,8.68791
-1.74113,12,8.70347
-109.847529,140,8.822512
-12.259683,26,8.881312
-104.707292,81,8.887686
14.775465,33,8.961933
9.36883,60,9.01672
-135.581165,148,9.023634
-19.960595,42,9.05755
-1.109786,27,9.085104
-31.873924,38,9.103523
-25.299807,39,9.191345
-36.242887,59,9.190667
-25.932056,52,9.202672
-63.420811,39,9.279006
-786.8812,1000,9.311432
-57.418641,54,9.324968
-25.281307,39,9.367312
-75.995395,48,9.433291
-11.032456,17,9.702097
-779.380305,1000,9.829382
-111.781494,99,9.827912
1.348081,64,9.853796
-81.197123,73,9.996338
-82.874684,73,9.994846
-14.479733,51,10.113406
-83.409539,62,10.136874
-27.456705,39,10.202161
-14.10807,32,10.275136
-85.832201,75,10.446357
-40.412095,40,10.537655
-4.653576,12,10.565289
-36.016028,58,10.697655
-13.740273,24,10.752409
-760.066078,1000,10.763544
-13.177959,16,10.80036
-754.438488,1000,10.840199
-794.08147,1000,10.863689
-35.810696,29,11.142968
-43.144617,56,11.166245
2.258036,25,11.202064
5.490138,42,11.298695
-170.872921,151,11.336798
-32.678744,29,11.36505
-64.755553,90,11.373084
-19.872917,21,11.412343
-18.25556,16,11.409083
-147.316098,144,11.431566
-1.575576,16,11.445462
-13.486835,20,11.490663
-50.307261,36,11.51336
-104.701486,103,11.570934
-63.089207,53,11.610853
-5.796506,39,11.658816
-45.013478,87,11.710045
-1.598605,56,11.737764
-19.086567,15,11.771502
-80.40858,51,11.77404
-162.680635,167,11.790799
-8.263715,50,11.823557
-17.095797,50,11.903816
-15.735866,62,11.914286
-686.661361,1000,11.94273
-30.993737,82,11.956812
-28.727503,34,11.980308
-5.320908,26,12.015017
-773.049807,1000,12.062597
-50.163212,70,12.072641
-18.906917,30,12.083448
-29.154651,31,12.14164
-25.529265,82,12.164895
-2.536105,20,12.1867
-48.744882,82,12.245816
-122.632695,190,12.250575
-47.290127,54,12.523124
-28.845904,32,12.559014
-32.890408,35,12.571082
-676.682768,1000,12.607758
-13.448225,40,12.698946
32.024604,84,12.75188
-71.971978,102,12.80462
-39.707444,66,12.849537
-702.398174,1000,12.889944
-17.94288,29,12.915467
-12.739025,23,12.967702
-37.725653,49,13.000957
-9.484926,14,12.999233
-93.571604,121,13.026772
-17.715082,47,13.107351
-24.518545,19,13.150143
-0.828784,69,13.155197
-21.070318,59,13.159851
-27.723014,25,13.206775
-0.432315,30,13.227779
-7.978444,16,13.242889
-22.128187,25,13.284074
-19.203999,65,13.302145
-52.793622,50,13.355479
-34.814042,59,13.489563
-20.921944,17,13.527926
-117.941667,134,13.587673
-367.740554,583,13.644797
-17.547207,14,13.676433
-42.57626,36,13.6691
-62.359248,71,13.923676
14.328296,46,14.011214
-53.668095,78,14.105633
-100.688691,111,14.168201
-42.787034,36,14.187326
-17.365553,29,14.234201
-37.898485,99,14.238413
-14.824274,31,14.25854
9.410786,20,14.284082
-16.757673,35,14.338459
-30.856667,44,14.438277
-139.339674,109,14.531401
-121.96655,140,14.552687
-4.560399,22,14.581677
-562.487906,1000,14.690339
-110.163191,115,14.698947
-50.601396,77,14.727417
-34.559785,74,14.749318
-7.872825,36,14.771837
-44.281161,44,14.798952
-11.95362,41,14.820803
-18.402702,20,14.865849
-20.856496,46,14.876565
-14.161092,38,14.887191
-50.059357,64,14.896786
-19.857475,18,14.908641
-599.339019,1000,14.938246
-30.363311,38,14.97241
-41.207015,55,15.00235
-547.06716,1000,15.037447
-14.629433,17,15.040251
-23.808165,47,15.043325
-9.752534,13,15.06906
-32.98796,45,15.072894
-20.18244,18,15.320169
-13.177664,17,15.350216
-66.080946,104,15.369386
-20.666652,34,15.399815
0.228948,44,15.450294
-98.382812,146,15.476208
-29.436174,46,15.473373
-26.511683,39,15.487838
-1.190146,14,15.508182
-1.848737,26,15.509243
-17.201019,20,15.518839
-125.28906,115,15.536423
-49.136823,101,15.537013
2.291927,11,15.543898
-598.273825,1000,15.550875
1.697555,14,15.575472
-16.185455,34,15.58608
25.064378,63,15.629952
13.075225,61,15.645467
-13.921382,33,15.649239
-56.281864,58,15.6673
-16.860213,22,15.716135
-16.755125,32,15.720727
-54.82071,92,15.742766
-34.075789,43,15.741794
-48.428687,59,15.761833
-11.562322,15,15.774964
-25.184143,33,15.83538
-86.809229,127,15.869598
-26.326126,61,15.878846
0.853684,12,15.905379
-36.492437,88,15.916603
-35.625687,45,15.935536
-0.801811,16,15.9523
-27.019741,108,16.015521
-2.174189,57,16.032329
-20.52279,37,16.034774
-566.460573,1000,16.041401
-82.303523,88,16.066041
-74.785358,160,16.07355
-0.854046,69,16.090166
-12.451087,13,16.102457
-20.514202,41,16.124162
-26.520491,48,16.123037
-10.145251,29,16.188159
-68.874116,40,16.190793
-51.110364,46,16.191746
-2.728231,75,16.201814
-25.452871,41,16.213767
-31.963023,27,16.247999
-65.80161,89,16.239399
-17.66998,49,16.299549
-23.615986,41,16.304805
-30.610188,106,16.301339
-7.758531,19,16.341642
-3.605629,60,16.381228
-55.018034,56,16.425579
5.139409,40,16.470107
-46.173023,73,16.466913
17.574585,21,16.754401
-21.044314,142,16.758259
-27.276322,60,16.800709
-5.859224,49,16.821398
-12.941377,17,16.839473
-63.17296,118,16.846925
-44.786156,47,16.86135
-29.304444,57,16.887827
-58.386191,53,16.941285
-29.557868,52,16.964511
-11.142122,14,16.995917
-33.487344,38,17.027036
-9.225317,75,17.030388
-23.278394,60,17.023064
-63.366773,88,17.038036
2.531411,23,17.047816
-15.118414,14,17.058661
-2.778812,19,17.080948
-13.318895,17,17.096761
9.276709,26,17.106262
-2.24824,37,17.113756
13.207698,32,17.177958
-61.371457,45,17.197775
1.934289,39,17.201305
-76.806488,96,17.238531
-8.413013,30,17.268344
21.40675,42,17.272237
-20.130041,95,17.293729
-8.53831,23,17.289942
-13.859612,14,17.299641
-21.291593,28,17.355948
13.219154,79,17.377921
-15.942901,39,17.384782
-25.160281,41,17.395095
-16.250332,31,17.447845
6.239153,29,17.450169
-14.422554,43,17.45312
-3.101309,17,17.488468
-0.375985,22,17.502572
-29.44881,30,17.515644
-13.622403,16,17.524441
-37.746027,65,17.648682
-18.441682,68,17.668402
-25.085777,39,17.75588
-48.273108,43,17.74522
-3.281852,26,17.814901
-132.463939,44,17.844923
-3.881994,12,18.115482
-12.464561,16,18.153857
-609.325883,1000,18.285944
-48.138206,75,18.327126
-8.821436,50,18.441685
-74.487446,133,18.590704
-93.626687,103,18.677212
-49.536844,71,18.752697
0.14441,39,18.766235
-562.740638,1000,18.941748
-35.885036,88,18.952577
-12.947587,16,18.978074
-553.809012,1000,18.99078
-25.170369,26,19.01158
-13.106523,19,19.021425
-123.331227,115,19.027109
-33.668007,26,19.049769
-14.261974,29,19.092765
2.399803,11,19.117216
-23.826363,69,19.176472
-1.449385,23,19.228215
-62.758763,85,19.240717
-152.734164,118,19.524483
-64.780794,74,19.531594
-23.206682,21,19.536219
14.297335,31,19.547068
-37.981075,28,19.591106
20.033193,33,19.613697
-19.293826,47,19.641291
11.640149,52,19.667409
-17.413982,27,19.67568
-13.313246,48,19.701128
-5.152676,28,19.73157
-20.579912,41,19.768855
-20.224225,19,19.81239
-4.226689,11,19.837984
-0.875808,56,19.859834
-10.660979,37,19.943301
-13.243236,13,19.97295
-519.034945,1000,20.042316
9.700535,21,20.090244
-28.916481,58,20.104659
-0.284832,19,20.132967
-36.978601,129,20.130626
-169.715375,195,20.144518
-409.856702,1000,20.163004
-0.349351,14,20.162289
-5.152563,12,20.189688
-27.790594,32,20.233875
26.289431,64,20.24866
-28.319834,28,20.252958
-21.07197,45,20.245873
-506.242624,1000,20.292419
-31.178739,32,20.32548
-3.512675,38,20.334774
-1.993649,52,20.36279
-24.663264,75,20.402598
-26.901959,22,20.412069
-9.716419,22,20.460915
-20.972452,100,20.51611
-19.21526,23,20.512604
-51.020341,85,20.524582
-480.873322,1000,20.581667
-16.480084,23,20.576477
-43.174345,120,20.594193
-18.041419,39,20.604096
-26.501773,48,20.92362
-11.110614,98,20.976562
-39.417936,37,21.011544
-62.38445,74,21.01469
-13.437159,13,21.044471
-0.769191,43,21.07554
-26.861062,111,21.08954
-47.174632,125,21.10893
-33.5284,59,21.146686
-43.497635,69,21.202257
-10.630911,26,21.206192
23.758047,56,21.217086
5.488855,51,21.224972
-20.193919,62,21.216955
-21.876468,51,21.322128
-11.361837,18,21.362262
1.754137,73,21.367805
-13.296989,16,21.398716
-37.764845,84,21.415108
12.388694,102,21.447857
-24.080806,54,21.489931
-8.218385,39,21.503672
-18.772509,129,21.509478
-25.187236,27,21.509038
-18.989926,55,21.523149
-9.216973,21,21.556528
17.382405,52,21.606642
11.152488,81,21.685321
-41.065812,77,21.681484
-6.814839,35,21.76404
-13.509237,38,21.767034
-66.112767,99,21.829489
-9.077545,34,21.843878
-76.727918,148,21.855939
-6.373026,58,21.895069
-22.416545,43,21.926506
-18.459138,27,21.955921
-8.826128,24,21.980482
-24.194845,57,21.984382
-16.157635,16,21.991984
-17.796984,28,22.043395
-30.286378,49,22.339462
23.838886,52,22.354634
-91.355937,118,22.356478
-443.416975,1000,22.393078
-50.605583,41,22.435585
-9.82135,10,22.458458
22.987493,80,22.538471
58.362074,78,22.534908
-4.499147,113,22.547756
-11.855329,13,22.568364
-24.592589,18,22.588753
-49.57748,61,22.597078
-10.41158,19,22.640127
22.802108,41,22.661328
-10.718735,42,22.68378
-68.84467,142,22.716087
-13.086078,41,22.732887
-4.578668,59,22.816678
-48.975201,87,22.856983
-39.625376,19,22.859191
-10.276026,68,22.869003
-449.001338,1000,22.882731
-6.471542,22,22.907024
-15.164658,15,22.916455
-15.839496,28,22.92261
-10.124444,30,22.936676
-118.620777,97,22.951245
-26.721799,34,22.999132
27.48389,27,23.011921
-7.614845,60,23.04207
-22.083504,55,23.040395
40.093323,56,23.062672
-7.784778,27,23.123714
-467.394878,1000,23.15276
-12.10224,76,23.170341
-13.65764,67,23.192967
5.841085,68,23.193513
-42.456286,37,23.206714
-16.6232,36,23.251194
-7.36948,19,23.249681
-15.77159,45,23.293725
-2.678692,126,23.295244
0.830987,12,23.320994
1.166872,62,23.332639
-4.544137,43,23.347781
-31.987204,21,23.394627
3.969133,40,23.410508
-16.072364,11,23.419412
-41.7561,19,23.453037
36.91187,55,23.455821
-18.559769,141,23.469233
-3.200183,13,23.484906
-20.87343,27,23.479808
-22.977267,104,23.732859
-22.102136,88,23.743379
-30.395998,19,23.764257
-2.512891,17,23.770941
-7.34298,38,23.791982
-17.362749,41,23.829378
-44.447073,41,23.839593
-32.927343,33,23.840719
-18.366683,32,23.844862
-6.487731,12,23.872335
9.247467,45,23.895196
2.138495,25,23.896914
-20.909315,35,23.909487
0.729098,15,23.930566
2.463268,10,23.953357
9.709857,57,23.970383
4.739457,14,23.985189
0.621673,57,24.001764
-2.988294,53,24.015431
3.14139,16,24.021605
-41.125569,54,24.032217
-7.818739,27,24.076729
-43.32374,53,24.121524
-8.365704,32,24.148753
-46.048401,54,24.143519
-57.229465,77,24.144675
-1.307345,23,24.173449
-20.199006,61,24.169684
4.09069,17,24.182911
1.450741,33,24.222852
-4.886583,22,24.232093
-46.153109,30,24.236759
-26.877823,22,24.286169
-6.227185,36,24.303672
-2.220582,74,24.309965
-449.464329,1000,24.314241
-26.673677,62,24.313022
1.997084,39,24.32029
-26.601902,20,24.354917
-8.213631,36,24.384904
4.205096,13,24.384158
-5.1757,42,24.407268
-43.236183,53,24.405564
-1.34577,71,24.473157
-28.04529,30,24.474238
-21.124034,17,24.51146
-0.022508,57,24.511833
-46.428755,76,24.554952
-52.989874,69,24.559915
-34.930277,110,24.566541
5.935404,43,24.570739
4.39165,19,24.597556
-6.257618,13,24.595454
-0.651395,16,24.595611
-5.379258,14,24.626749
3.850382,37,24.678157
-43.112538,111,24.759382
-37.970589,90,24.798505
-11.650727,12,24.825569
-70.119761,95,24.839083
-19.053061,72,24.839451
14.04837,61,25.143787
-0.955219,42,25.184819
-15.490245,49,25.200901
-33.008534,69,25.23259
-6.446549,25,25.242396
-546.210319,1000,25.293239
-9.122263,33,25.308473
-29.763956,77,25.323327
-1.394358,22,25.37294
-12.321404,35,25.37268
5.80928,16,25.408969
-71.412927,71,25.403705
-12.851341,15,25.442782
20.251197,111,25.453254
5.634094,20,25.498304
10.177125,23,25.550135
-16.709646,81,25.554848
28.032563,70,25.56133
-3.59569,20,25.59562
-8.819058,12,25.622638
16.66567,39,25.643387
-15.11877,17,25.661339
8.286859,17,25.699654
47.617192,67,25.713083
21.643128,31,25.713622
-53.34475,40,25.802691
18.412501,52,25.830744
9.890278,48,25.939695
-19.758867,103,26.036801
20.718509,91,26.145116
-32.057172,22,26.194799
-403.318803,1000,26.24665
2.664595,17,26.285444
-13.464631,13,26.561984
17.74494,60,26.580772
-39.786902,29,26.631197
-73.452552,63,26.77574
-41.420373,80,26.764858
7.832302,26,26.824631
-33.048267,27,26.837952
-16.620262,23,26.890631
-5.172749,35,26.970968
-39.310267,78,27.003253
-20.544325,29,27.037262
-2.028642,26,27.096395
-400.974968,1000,27.279197
-10.63965,84,27.287496
-12.898106,20,27.324673
26.488555,24,27.342003
-528.923947,1000,27.339164
-0.183545,22,27.391645
0.446349,17,27.430237
-19.459854,53,27.444621
32.012486,85,27.531844
-47.76381,56,27.572113
17.161068,17,27.570599
0.984088,22,27.620657
-22.296251,95,27.646219
-21.870575,34,27.649411
-4.299208,22,27.670403
-25.119352,27,27.710716
-10.560304,63,28.04129
-5.565646,62,28.063992
-418.731444,1000,28.082646
-10.065034,13,28.09423
-12.023619,15,28.128483
-21.763144,33,28.158161
1.137826,108,28.209879
-493.424702,1000,28.218761
-15.342638,32,28.23123
-7.065658,15,28.243677
2.200293,13,28.247945
-65.82459,105,28.280772
-11.01565,27,28.308373
-4.238675,43,28.404849
-45.563854,99,28.453352
7.625092,151,28.469119
-406.845489,1000,28.474327
-1.746172,35,28.484231
-6.490673,18,28.4943
-47.834671,109,28.489148
-0.367608,19,28.526973
-19.171407,33,28.563487
-26.481994,48,28.577823
17.532183,36,28.608226
-12.774438,20,28.608602
-22.487938,78,28.670236
2.685952,26,28.667207
13.0228,28,28.671543
14.074515,45,28.679171
8.837851,14,28.702948
17.207599,21,28.717511
-6.720485,16,28.738957
-11.437943,31,28.78708
-11.565399,53,28.798314
-402.88194,1000,28.810077
-45.62697,67,28.818174
-104.836955,188,28.897421
-44.717668,49,28.907908
-19.574469,44,28.908359
-12.369715,47,28.922944
-40.009484,69,28.941686
-7.087417,15,28.931022
36.0676,93,28.947368
-2.124625,13,28.959773
12.636369,26,28.999551
-1.28026,13,29.028488
-45.539108,61,29.043673
-17.33475,64,29.050938
-41.40317,51,29.060773
7.347556,47,29.064593
3.979489,13,29.080081
-12.510159,13,29.089911
10.414064,21,29.111747
31.14404,45,29.12922
7.134242,22,29.386732
-6.158033,10,29.411268
13.436372,50,29.463194
9.982541,47,29.478509
-10.283074,80,29.484841
-25.770696,50,29.50335
8.628622,18,29.504514
2.622004,18,29.525968
1.977425,50,29.526446
-1.152652,24,29.533674
-0.741248,12,29.560489
-41.131867,29,29.570241
-41.226646,48,29.612182
-13.980911,35,29.605446
4.703502,17,29.650523
37.356835,54,29.648574
-22.394549,48,29.678893
-3.930433,16,29.714835
-32.394371,47,29.711386
-39.824132,70,29.718728
-9.542845,18,29.751837
-3.736855,53,29.767752
-402.353774,1000,29.777343
-24.303902,35,29.797454
-0.901624,54,29.835999
2.076637,70,29.90839
28.212118,124,29.928603
10.740997,44,29.934239
3.281218,11,29.953152
29.494707,82,29.951212
-8.96674,33,29.982131
-60.794564,91,29.980727
-54.813807,34,30.0567
11.265455,61,30.089647
-9.438358,61,30.087861
-7.972074,23,30.108652
-0.345393,16,30.125934
-63.731583,103,30.165058
-31.44778,35,30.186553
-64.577836,96,30.197025
-9.13161,64,30.268709
24.715223,77,30.260247
-31.804164,46,30.268002
-12.983543,9,30.280495
-12.635813,54,30.318289
25.646407,48,30.375582
2.430677,61,30.406041
14.684281,37,30.401452
8.935171,20,30.450881
7.618315,29,30.466314
0.380568,50,30.487638
-59.36998,134,30.487198
-10.872734,98,30.500241
-10.415473,19,30.530205
-24.634469,33,30.821502
12.536229,37,30.844127
-5.578172,10,30.84471
-45.739035,60,30.861988
53.364055,74,30.878062
-11.263472,19,30.887585
-45.748676,49,30.902133
6.496477,34,30.939291
11.658861,38,30.964509
-60.646887,53,30.965225
0.588992,13,30.994703
18.040097,48,31.011012
-289.754666,1000,31.050973
1.762479,46,31.06844
4.587155,14,31.08256
10.193319,20,31.113806
-4.319993,18,31.154362
20.787468,65,31.157693
-0.044886,39,31.242183
-32.473962,38,31.243597
-13.496475,39,31.330303
-9.848799,42,31.338292
-1.718655,10,31.360938
-0.513778,31,31.400487
-2.182186,19,31.403987
-13.55128,14,31.432338
-107.272948,226,31.504998
-2.745706,18,31.545736
-6.913047,14,31.578113
-373.719298,1000,31.697428
7.227157,93,31.789853
-1.223145,19,31.832917
1.124875,66,31.847354
-11.100904,99,32.319618
3.352691,24,32.375155
-4.203608,13,32.405221
7.268371,16,32.442451
-88.904123,183,32.528196
-293.934424,1000,32.582146
33.089922,83,32.632386
4.597293,30,32.650134
6.974485,13,32.679375
46.555357,77,32.703255
-2.232867,8,32.697948
1.413534,12,32.725102
18.890875,62,32.773012
5.365987,19,32.815919
-6.111243,58,32.834727
-2.841418,54,32.847233
-3.495873,46,32.951166
7.457469,63,32.958054
-8.190614,26,33.009651
-32.511158,46,33.061698
-21.749091,42,33.104311
26.91075,129,33.125499
-5.604812,13,33.133687
3.11714,20,33.178593
-32.648988,39,33.213259
-9.560489,16,33.214459
12.561826,68,33.214849
-7.173542,13,33.24248
-30.829848,38,33.328068
-17.065438,60,33.350089
-360.912884,1000,33.678784
-22.89264,46,33.694024
8.149394,100,33.702402
-369.945966,1000,33.731863
-4.530697,23,33.732513
-9.390534,34,33.78059
4.504305,37,33.81649
-206.165635,1000,33.875898
-40.81619,65,33.87992
-2.264875,29,33.882759
-0.487811,33,33.950424
-8.619968,14,33.982037
-19.884856,100,34.006582
31.743156,62,34.019576
4.223971,22,34.031396
-1.078603,45,34.120066
25.039121,195,34.135003
-293.880606,1000,34.19519
23.341443,137,34.189933
-6.634751,83,34.216797
-301.333128,1000,34.223133
18.075325,54,34.255387
-34.394799,30,34.283687
-17.296415,40,34.278945
8.900975,81,34.300768
28.581073,29,34.320045
7.865796,66,34.369586
4.925931,41,34.369654
-15.455942,35,34.377994
15.215665,87,34.388483
12.603409,35,34.397653
-12.290044,58,34.412338
-6.756555,30,34.436439
0.605864,18,34.452233
6.885832,39,34.45628
22.391144,36,34.458237
5.51925,39,34.475111
14.488304,36,34.47764
-8.575718,29,34.539444
-0.750142,33,34.550868
-19.386729,41,34.549379
-18.485289,52,34.571941
9.862384,59,34.583655
-5.87031,16,34.586878
-2.885773,36,34.620068
-4.773761,20,34.631443
6.237949,30,34.650465
11.224047,50,34.660906
-18.240235,44,34.729781
1.017744,17,34.767614
-87.914643,151,34.773035
30.642681,81,35.062214
-98.981168,112,35.084902
13.030811,82,35.109057
-136.549866,90,35.116611
-5.440787,19,35.129728
10.247298,34,35.14255
13.746661,50,35.145201
11.220224,37,35.193562
7.663802,33,35.205048
-3.532228,29,35.21127
-32.04062,90,35.24183
-31.420846,63,35.285538
-6.86469,43,35.30823
11.553937,27,35.346313
13.305817,21,35.355483
-72.600973,133,35.417186
-21.204845,104,35.439298
35.827884,104,35.475358
-2.067433,59,35.487844
-15.550408,41,35.508997
-0.606809,34,35.550898
53.140323,175,35.586221
-32.951752,115,35.603185
-13.690231,11,35.628016
-14.383624,95,35.651755
1.289952,12,35.678853
21.886264,55,35.709787
-1.430821,41,35.719999
-14.449647,103,35.718117
1.658568,12,35.74498
-24.656373,119,35.81752
-21.172236,62,35.956954
14.621304,136,36.015302
10.697129,32,36.029313
13.156235,141,36.06216
-6.479901,28,36.078693
-269.61072,1000,36.122481
-5.003164,31,36.132386
-9.851797,34,36.155708
-6.676937,57,36.158752
-12.73948,22,36.182301
-4.443244,11,36.183365
4.543973,14,36.480469
8.170482,39,36.47657
-3.425513,35,36.530116
-5.418454,41,36.57299
-7.302287,78,36.601661
7.875269,19,36.616173
0.252178,65,36.631756
9.779129,41,36.709642
48.96879,75,36.771725
-20.352413,65,36.778731
-279.726201,1000,36.785812
-85.451317,464,36.824045
15.23129,50,36.821976
-48.833918,140,36.847578
6.41981,29,36.850903
-8.963615,20,36.868773
11.774142,44,36.87026
-9.590143,28,36.884346
-6.012367,16,36.919956
7.8061,36,36.948954
5.893869,49,36.956815
-14.160752,11,36.973831
15.632594,81,37.032261
-37.739418,63,37.06151
-38.044208,81,37.155681
-13.267899,61,37.169386
7.813764,48,37.169734
-2.14278,147,37.20036
-101.265996,116,37.217779
-17.257521,37,37.239365
0.596288,35,37.248618
-5.332488,37,37.25296
-18.901953,43,37.335977
1.427375,61,37.337568
12.796068,76,37.38833
-21.62,26,37.394107
20.879487,87,37.447927
35.166533,31,37.463757
-16.371004,56,37.463071
3.379918,48,37.495896
-24.186261,25,37.503854
-2.296612,23,37.515183
22.141772,125,37.528645
-2.226823,13,37.532953
0.242923,11,37.553133
3.081135,33,37.606303
33.580117,59,37.958177
73.010968,86,37.981035
6.900518,96,37.984238
-8.973192,20,38.004181
-9.178232,26,38.043281
-7.608273,28,38.06787
61.470452,94,38.092356
-3.318091,27,38.104631
-104.889173,168,38.114459
28.698687,78,38.157933
-19.321562,39,38.192829
8.270932,19,38.236257
57.388954,112,38.32135
-1.840934,44,38.335729
12.741113,33,38.410259
28.502396,42,38.416435
5.256519,13,38.439563
-1.3363,14,38.447803
-261.996853,1000,38.474165
-0.510331,14,38.479961
-1.493506,20,38.519864
-246.43218,1000,38.516611
9.175769,20,38.525339
18.401102,56,38.566253
16.294708,32,38.591776
-0.373956,35,38.595008
4.410567,39,38.612677
-55.579575,214,38.641426
-27.047887,31,38.71115
-2.172245,58,38.742775
-17.840231,36,38.79265
-70.357441,72,38.906723
-30.49806,68,38.947227
0.390688,44,39.005995
3.127679,21,39.053131
3.596658,24,39.378831
0.789558,80,39.399111
-10.52963,11,39.404312
-1.382695,19,39.443171
-24.707098,28,39.469389
-3.650175,59,39.578579
-175.175044,1000,39.580867
-7.204424,14,39.613382
9.92986,46,39.684126
1.123532,51,39.729839
-1.890662,27,39.745802
-4.390925,13,39.759258
-12.588785,12,39.772923
-12.043442,17,39.811862
-50.861014,58,39.892195
-6.898904,54,39.935301
-6.003045,45,39.994589
15.782046,30,40.00384
-2.36979,25,40.060492
1.279383,41,40.087652
-2.516349,13,40.116839
-6.740005,29,40.126115
13.068172,13,40.155701
-32.600138,43,40.252997
-8.75223,78,40.293313
13.080796,39,40.381281
-3.188869,12,40.40833
10.638962,28,40.47192
6.090829,112,40.775267
3.967771,40,40.835454
