r,l,t
-8.147726,78,40.592724
-659.895943,1000,40.840167
-12.837261,69,40.843499
-19.507069,33,40.961319
-12.905191,48,41.01227
-24.69145,45,41.124598
10.870072,38,41.1504
-552.947921,1000,41.201428
5.605098,28,41.251592
-158.93187,188,41.270302
-32.305793,60,41.341942
-549.277147,1000,41.363041
-0.040428,15,41.417624
-46.577131,71,41.458897
-21.671021,36,41.545513
-32.620152,52,41.644713
-22.12971,89,41.661447
-91.395112,132,41.725955
-32.412282,45,41.821064
-19.834664,97,41.891301
-5.120163,23,41.903228
2.88646,67,41.964507
33.485063,113,42.045755
-20.639659,46,42.054557
-4.685182,28,44.765242
-47.908797,71,44.775206
-16.266997,17,44.825283
-15.349612,22,44.902954
-0.371331,43,45.05771
35.816298,82,45.067677
-35.487565,120,45.102862
2.080423,38,45.204703
-31.518665,72,45.316277
-55.843025,67,45.344555
4.425659,42,45.356789
-19.365486,25,45.40952
-595.780972,1000,45.522247
-10.384461,59,45.576219
-27.992606,25,45.615335
-75.269674,76,45.627697
-31.601823,93,45.753964
-23.703247,41,45.76583
-21.006518,42,45.781782
-16.686619,17,45.844378
-33.219907,40,45.912383
-16.696603,96,45.928948
-624.623071,1000,46.088732
-21.948032,54,46.106161
2.548276,21,46.162625
-11.222804,21,46.181618
-9.62356,27,46.260021
-22.620036,112,46.331859
5.858405,29,46.365733
-573.342126,1000,46.369003
-7.981015,11,46.409661
16.611514,37,46.466199
-13.124769,36,46.496551
-3.681518,22,48.840869
-51.321712,32,48.905887
-12.997359,57,48.910789
-26.971057,28,48.941771
-22.485753,26,49.001613
-25.462763,35,49.040642
-9.482339,37,49.143485
-24.510577,26,49.142317
1.56286,69,49.20801
-13.328509,23,49.235213
-21.72038,31,49.269175
-2.892739,14,49.291953
-12.136337,27,49.400449
-52.590031,128,49.768147
-31.599663,100,49.784824
-456.805078,1000,49.858255
-7.533852,13,49.907578
6.090781,52,49.963571
-16.600112,24,49.996187
-11.665235,41,50.117042
-69.685154,101,50.16354
-5.855608,22,50.243033
-15.03377,32,50.36183
-62.046803,71,50.379262
-7.26797,38,50.501076
-92.127008,146,50.536652
16.246827,48,50.555833
-487.563855,1000,50.57724
-7.546154,12,50.621852
-2.120148,39,50.645141
3.901074,18,50.686707
-34.54041,40,50.68381
-8.570934,51,52.182844
-2.805731,17,52.245638
-0.652262,104,52.376208
19.883945,41,52.398055
-13.739261,14,52.427836
-2.812378,22,52.508249
9.977672,33,52.519306
-4.04611,13,52.566409
-85.576587,203,52.611761
-4.831769,21,52.644043
-20.011321,104,52.893947
-0.977099,73,52.915815
-22.862641,13,52.941881
-23.365898,90,52.946121
-595.266667,1000,53.081919
-73.93342,53,53.146607
-29.344144,68,53.172578
-50.919657,60,53.16962
-5.319668,20,53.159485
-499.230286,1000,53.176459
-13.981814,20,53.236008
-31.851756,61,53.40801
-53.669792,87,53.502763
-488.264082,1000,53.530519
15.341391,38,53.550233
-22.788554,107,53.573809
-44.499069,123,53.610747
-22.520579,24,53.618899
-45.543669,37,53.639378
4.007022,28,53.65392
20.204045,115,53.667725
-8.451133,15,53.696069
14.179138,32,53.693057
-28.203794,42,53.76642
-22.434281,45,53.785779
-9.734464,28,53.798934
-29.488837,51,53.842618
-8.503708,23,53.852057
-1.72537,17,53.849386
-53.422719,54,53.891939
20.628973,17,53.914085
-15.200045,19,53.912397
-5.789112,20,53.922573
1.948333,94,55.405976
-19.010869,40,55.452421
-91.306425,82,55.490361
-36.697612,58,55.514442
-9.612578,39,55.544968
-9.514562,24,55.576901
2.396501,88,55.602959
-466.596705,1000,55.647228
-1.598416,39,55.65783
-25.469809,33,55.666892
-46.862263,108,55.707911
-10.240127,22,55.728832
3.516169,16,55.726444
-18.775368,52,55.769478
22.615066,78,55.89413
-21.77407,47,55.902923
-48.966374,56,55.980821
-29.37475,93,56.006892
-19.50324,19,56.053492
47.95303,106,56.108329
-43.108559,61,56.125979
-1.299279,102,56.114697
-53.322496,65,56.149953
-9.611618,13,56.175487
16.933313,48,56.189435
52.372512,54,56.312285
-46.746677,78,56.347644
-4.790127,31,56.426801
-38.962529,73,56.448277
-8.505594,69,56.446985
-25.70175,15,56.505276
-10.840393,46,56.520285
-10.973,17,56.512326
10.368203,27,56.611671
-29.107265,27,56.713647
0.79638,14,56.766194
-72.650052,85,56.838564
-54.877129,115,56.859097
-28.173767,38,56.909479
2.801177,50,57.028547
-154.896192,240,57.017778
-8.429394,35,57.043402
-412.629987,1000,57.077176
-25.897993,27,57.131366
-5.254195,20,57.152962
13.914983,44,57.210686
-11.015796,38,57.276845
2.738938,78,58.569725
-47.355641,128,58.599739
-33.596352,36,58.600771
-7.866777,22,58.646212
20.483048,45,58.690362
1.950555,28,58.695437
-3.08805,16,58.699617
-15.609261,15,58.74801
-7.817799,17,58.759549
10.369408,27,58.785215
42.953878,55,58.790149
-2.888095,25,58.880432
-8.082621,36,58.889713
-17.915826,147,58.939127
-27.884402,25,58.972073
5.7282,55,58.985168
0.129212,90,59.073781
25.369826,51,59.075067
10.655053,48,59.147351
-12.153368,67,59.186421
0.923408,16,59.208459
-1.441383,13,59.259823
-12.136599,18,59.257428
-5.537471,84,59.300929
-2.432389,10,59.340588
-8.685003,26,59.368229
-15.027888,33,59.402304
-1.243591,11,59.452672
0.911633,40,59.571641
-7.413199,33,59.629974
5.469567,14,59.645843
23.272668,133,59.666591
-40.180994,134,59.673192
-40.064219,52,59.908411
-17.929735,21,60.001634
2.134596,106,60.118863
-2.770849,41,60.177582
6.526036,15,60.183962
-5.548449,16,60.235411
-75.279474,172,60.38368
2.119247,13,60.44388
-55.417944,57,60.485585
-63.673824,92,60.585897
-509.10828,1000,60.680357
5.130608,8,61.567387
-29.229617,45,61.622224
4.562839,32,61.683103
13.89756,109,61.782717
-6.829488,18,61.849077
-64.155476,157,61.922532
-7.582945,22,61.927664
15.446066,17,61.991164
-24.198107,32,62.040915
-21.825708,116,62.107756
-1.773278,27,62.137543
-38.237741,142,62.141319
-12.740315,57,62.1969
-437.50832,1000,62.222111
-13.585432,38,62.27791
14.513318,25,62.289986
9.187912,41,62.373235
-6.142516,40,62.521308
-2.221533,72,62.55631
-387.708509,1000,62.572838
-23.302882,141,62.628007
-21.281747,34,62.680402
-81.786467,156,62.715464
-14.64501,125,62.737296
12.053924,20,62.752722
23.049749,63,62.751177
-3.794678,19,62.784155
-10.050005,55,62.82649
12.593924,73,62.837051
-27.83151,20,62.856182
-24.978487,36,62.95558
-27.803995,62,62.960192
2.730173,65,62.986407
9.521731,73,63.013779
-8.945139,21,63.032029
6.310896,82,63.152211
-58.527141,55,63.18566
-18.853929,86,63.269726
-20.303575,137,63.328723
-2.98708,20,63.340386
-0.963078,20,64.773537
-5.639379,28,64.803137
-9.176741,115,64.801765
-26.124876,17,64.853826
-29.457282,48,64.994797
-92.619968,123,65.021656
-8.735879,17,65.061903
3.553461,32,65.186683
-71.742679,107,65.223388
-340.05798,1000,65.524059
-70.015953,80,65.521735
3.525622,29,65.630397
7.114719,44,65.689416
-402.489287,1000,65.767642
-6.125,36,65.765345
-19.327895,30,65.801408
-94.627764,204,65.793051
-8.963959,12,65.812285
14.839931,29,65.918189
3.214576,41,65.943415
-44.540591,80,66.054271
2.756638,39,66.081341
-3.021974,16,66.111565
-24.128747,92,66.132779
13.380531,19,66.149714
-3.753107,19,66.180936
3.550789,18,66.244873
-23.045036,99,66.27321
-21.230881,29,66.379349
-27.48012,81,66.442346
14.131167,21,66.453766
-25.730326,18,66.518585
64.728029,114,66.544446
-14.86454,24,66.631238
20.073569,41,66.667377
-6.916688,12,69.31616
-5.711882,26,69.410227
-4.904101,109,69.441559
-41.505899,64,69.468279
-26.475537,37,69.545736
28.55826,76,69.756321
-14.248313,61,69.782279
-4.317996,160,70.064506
-40.860188,92,70.146435
17.221235,25,70.160951
-42.919753,37,70.304509
1.698847,36,70.44306
25.049537,59,70.667101
-35.084138,145,70.702405
-1.875661,19,70.738901
-322.799148,1000,70.759311
0.084899,14,70.755092
-9.324966,26,70.847605
-9.698171,31,70.870822
-412.843879,1000,70.879897
-9.457405,60,70.958133
-34.481728,34,70.996083
-4.485866,59,71.064533
38.023263,40,71.142073
7.38209,75,71.153732
6.290908,57,71.165512
-315.912006,1000,71.207688
-34.14118,45,72.469259
-33.697657,43,72.537555
15.54305,35,72.574559
-31.984268,55,72.60431
6.472921,37,72.601772
12.224489,15,72.655587
0.402826,19,72.671878
-330.766894,1000,72.752069
-6.999459,32,72.769504
-9.694214,31,72.782715
-35.77215,68,72.819258
0.432869,25,72.862123
-9.364626,16,72.920698
-43.486137,132,73.014167
-41.070015,59,73.033139
-13.347536,72,73.181727
9.74058,60,73.233443
-7.839796,17,73.294904
14.648501,52,73.368774
-46.886158,164,73.378697
4.172854,38,73.431397
-3.133728,14,73.429538
-4.531283,13,73.475571
-11.46473,50,73.549477
-14.657876,23,73.633044
22.119044,51,73.661139
-1.47284,67,73.674018
-16.320802,18,73.728279
-5.672287,33,73.796734
-333.973334,1000,73.797088
-1.503295,14,73.848337
7.493276,12,73.892742
-40.534253,84,74.036008
-48.670416,109,74.03341
-11.560819,48,74.067702
-54.889212,83,74.100154
18.117338,22,74.11381
-13.700049,15,74.121879
-4.662264,20,74.186703
27.867054,47,74.207971
15.372959,39,74.24258
-9.112289,21,74.284445
24.911869,64,77.835597
-4.91924,28,77.865643
-13.299442,13,77.909452
-16.328873,58,77.929143
26.871738,74,77.931419
-23.950337,38,77.96808
15.743442,29,78.012919
-226.230242,1000,78.168593
-40.847489,55,78.165559
31.306097,70,78.182753
2.775961,28,78.269559
9.854007,30,78.291706
-15.092379,73,78.431221
-2.415965,41,78.44136
2.601349,32,78.561487
-26.851962,90,78.602472
-0.412597,29,78.667927
-14.985925,25,78.693579
-18.965708,70,78.690527
11.07288,50,78.871727
-14.784344,16,78.929163
2.857392,76,78.968439
-7.048775,19,78.998473
-0.595402,10,79.034663
-43.119002,107,79.055336
-13.938151,36,79.098638
8.914954,20,79.170239
-14.580147,30,79.163078
-21.037417,28,79.273689
20.455129,58,79.39064
3.752736,93,79.397128
31.924752,32,79.52065
-300.597759,1000,79.534356
-10.506001,26,79.616096
-20.571279,68,79.650512
-28.008714,101,79.671729
18.598148,33,79.655332
3.60209,14,79.667965
5.967354,16,81.843508
-10.319343,30,81.888213
-7.084181,19,81.909913
-4.15802,58,82.003486
-283.849785,1000,82.022233
2.371763,16,82.060106
24.071753,58,82.116677
4.588376,100,82.158409
15.409765,74,82.151929
0.423198,12,82.201847
30.913799,49,82.198833
-2.899483,17,82.213671
-4.008682,32,82.231238
-7.248841,26,82.290967
-263.242962,1000,82.29959
9.046957,49,82.388181
-13.373192,97,82.408771
-27.752168,26,82.480475
6.465647,89,82.52034
-6.848966,76,82.504184
-20.232179,66,82.528408
-12.780063,45,82.571677
-3.356167,22,82.600935
1.7342,12,82.643408
36.046611,43,82.684327
-43.542274,64,82.713102
-64.014197,118,82.724914
4.090214,46,82.738143
19.783388,70,82.758779
10.076142,52,82.832091
-18.055632,19,82.826553
7.553722,32,82.840995
6.574508,52,82.87268
2.103355,22,82.912375
-24.632634,59,82.928119
-10.516206,15,82.967429
-1.2359,34,82.965356
2.79213,37,83.008599
-8.982738,28,83.068471
19.503827,72,83.089653
-8.823622,15,83.121535
6.73759,37,83.142227
-38.120137,119,83.170177
28.696361,70,83.220937
20.522931,35,83.295816
18.118891,55,83.339849
-23.495459,100,83.447383
6.355253,42,83.488883
-4.52095,178,83.566887
19.429996,135,83.603345
-5.224124,113,83.623155
5.639148,19,85.356005
17.593118,63,85.336498
-11.403067,32,85.34919
-272.247407,1000,85.374957
-25.585727,35,85.402178
-0.55527,15,85.418905
-13.985403,25,85.445106
-280.774136,1000,85.461646
-1.433673,22,85.481794
28.58623,32,85.491354
-10.968346,17,85.505856
10.192191,47,85.514288
-0.479747,16,85.550164
-9.205854,36,85.592939
16.776195,52,85.608914
-6.639181,176,85.601571
12.724588,42,85.663005
-36.004659,165,85.763321
4.857266,46,85.781319
5.045585,14,85.814477
-12.510932,57,85.805788
-42.169357,82,85.818548
2.62428,83,85.857666
5.233712,62,85.891062
-16.721479,40,85.950721
15.722712,30,85.998467
26.401202,144,86.010239
-64.421863,115,86.022704
21.971144,31,86.061594
11.335891,73,86.077936
-10.239706,70,86.072123
0.0646,22,86.090247
-2.243229,27,86.097323
-3.558732,78,86.139924
-21.646266,28,86.178082
-28.922676,35,86.187046
23.539441,36,86.224193
-6.797983,14,86.236978
-37.291024,31,86.249757
-19.049491,61,86.241644
-23.55571,28,86.278921
-17.176143,26,86.330825
8.182759,27,86.347332
-28.916764,75,86.340905
32.024671,36,86.37175
5.625666,18,86.412268
16.947971,52,86.412055
0.085936,11,86.451689
-0.236993,50,86.458629
5.746289,24,86.457845
9.820163,41,86.488172
40.616583,60,86.545392
-20.116238,36,86.540141
1.348387,33,86.575229
-9.389891,43,86.60358
0.715733,20,86.615907
-55.655578,150,86.625642
-6.020889,54,86.648515
20.060443,54,86.677942
23.868899,31,86.713479
5.512434,51,86.720675
12.862686,37,86.747161
-9.668058,53,86.763453
16.075119,42,86.796225
2.725019,19,86.812869
-2.08915,35,86.836059
-36.436405,41,86.822589
-5.888184,18,86.859686
10.586693,22,86.900836
17.365055,54,86.910828
30.960937,87,86.933036
-37.384105,56,86.960407
42.691416,55,87.054891
5.349156,67,87.073629
-14.257388,73,87.071743
-6.740886,12,87.11397
-16.904918,58,87.165287
90.655584,70,87.148459
3.881283,49,89.379396
-1.064864,29,89.384237
19.205003,62,89.407015
-21.958671,37,89.429305
-2.898677,15,89.43304
17.997547,62,89.46529
-14.601158,14,89.48167
7.305471,19,89.548816
-0.098067,42,89.554898
8.402847,17,89.60928
1.42132,62,89.649657
-0.77422,16,89.708127
4.781998,16,89.766232
-7.042996,97,89.815702
3.875529,15,89.875458
-16.556914,93,89.966957
-60.628487,107,89.962905
11.585898,24,89.977458
-13.898589,28,90.075536
18.772056,37,90.128109
-7.299666,16,90.141431
12.426686,212,90.193664
-26.012685,43,90.306258
5.834855,38,90.348748
-31.855068,20,90.385095
16.60182,22,90.436669
1.62929,16,90.448683
-98.44454,121,90.458292
-10.393247,11,90.491759
-14.517637,12,90.484066
21.761893,22,90.543574
5.658808,31,90.61143
-18.893458,40,90.763827
-88.247387,98,90.854981
-17.032933,41,90.915122
1.014166,32,91.034883
12.908987,57,91.066635
1.466224,185,91.235852
-17.272526,56,91.241706
-11.165343,42,93.514437
-45.815594,48,93.541835
-0.280472,106,93.581898
-6.335771,17,93.645374
-231.034579,1000,93.738194
-7.540153,72,93.77877
-17.781824,28,93.839569
-164.993261,728,93.900414
1.029445,100,93.909727
19.434897,19,93.97982
3.844522,74,94.051336
-26.897659,46,94.069941
-8.265972,19,94.122027
9.746116,17,94.134263
18.764968,17,94.186969
-24.864227,64,94.219785
4.026178,16,94.248578
-7.480303,30,94.36355
7.198785,44,94.388633
-3.090397,14,94.442368
-38.564924,68,94.701279
5.847423,18,94.769563
-238.536018,1000,94.950572
-32.02032,61,94.998924
-16.102724,40,95.107807
0.565051,27,95.105309
-0.060374,16,95.170712
-8.146859,17,95.240586
7.896983,65,97.318703
0.685429,79,97.487908
5.802102,51,97.505465
-216.550944,1000,97.655688
13.384544,65,97.72837
-9.800499,25,97.748238
18.117864,28,97.851277
-16.167893,46,97.898961
10.190675,24,97.942043
-182.952249,1000,98.002112
-2.689123,40,98.050195
5.954408,43,98.104025
0.656037,30,98.115616
5.739693,39,98.251818
-26.514123,54,98.25423
28.361747,37,98.25553
-8.876275,19,98.327826
19.147165,25,98.349244
0.65488,103,98.638683
-13.062612,100,98.725476
4.329444,31,98.756855
3.219083,23,98.810643
1.581643,68,99.00575
-1.284734,63,99.044076
-11.943431,20,99.083
-9.823129,17,99.146563
7.611691,44,101.093836
4.495579,21,101.110399
2.804072,14,101.145824
-2.448942,13,101.193881
-161.244406,1000,101.245539
-18.084105,23,101.279511
0.408381,25,101.337227
3.09825,20,101.352654
-239.455264,1000,101.439921
-15.54682,23,101.435132
43.646046,95,101.458316
-3.968884,29,101.441678
-17.299604,13,101.486387
-22.756323,19,101.503135
-3.55556,17,101.548249
24.510215,31,101.571368
-2.036222,21,101.581172
12.904196,21,101.627086
17.306801,19,101.643022
7.228506,17,101.690831
-114.237642,1000,101.732529
25.140062,49,101.763214
42.047239,67,101.891761
60.079301,120,101.886928
-7.458678,36,101.899076
37.595407,53,101.93328
-139.333271,1000,101.959872
-1.309991,14,101.954628
-1.449748,11,102.001477
-2.703313,90,102.030802
-5.376813,40,102.040652
-2.390358,12,102.075141
-1.306997,32,102.073795
-4.63907,33,102.160276
2.634867,17,102.223157
2.960232,84,102.244787
17.555643,57,102.285626
58.881168,82,102.380551
-9.64689,43,102.406678
-15.584827,145,102.435479
-4.467685,22,102.460433
-17.052464,19,102.475857
47.800741,139,102.516306
-30.370401,87,102.548251
-7.70907,22,102.558552
-69.526402,79,102.57865
-2.781685,20,102.591472
-10.774949,16,102.607642
10.493231,52,102.65295
7.354815,34,102.714634
5.995779,33,102.727116
-2.660833,16,102.773793
39.629265,62,102.805707
39.523921,46,102.897607
2.888269,39,102.918741
-5.162823,45,104.864429
-13.819779,32,104.905604
-12.024711,17,104.96594
-123.42357,1000,104.998379
