r,l,t
62.927167,8,0.429167
26.103022,4,0.434002
34.940752,5,0.43196
53.516071,7,0.428273
63.543489,8,0.425756
34.820761,5,0.424486
25.39611,4,0.432597
53.319747,7,0.430838
26.134129,4,0.437413
72.384563,9,0.428791
34.944039,5,0.43614
16.819912,3,0.435051
25.989253,4,0.431702
26.077054,4,0.427855
44.516004,6,0.43556
34.907931,5,0.432734
54.086913,7,0.431499
44.174529,6,0.442264
25.342805,4,0.43103
63.013972,8,0.442395
53.425042,7,0.440597
25.502624,4,0.445352
25.763165,4,0.434116
44.811344,6,0.440396
72.855766,9,0.438859
44.859529,6,0.43633
62.905292,8,0.439111
25.497098,4,0.448578
44.598758,6,0.445386
35.063274,5,0.438124
44.687189,6,0.445096
25.46641,4,0.442271
44.236764,6,0.441036
25.519282,4,0.451819
53.681898,7,0.444497
81.408517,10,0.450558
25.570088,4,0.44876
25.658947,4,0.44149
26.134439,4,0.448472
34.946796,5,0.445079
26.115887,4,0.453722
53.814256,7,0.447932
44.321182,6,0.453424
44.281216,6,0.446173
35.109025,5,0.452492
71.919223,9,0.459111
26.117333,4,0.457073
81.646951,10,0.452652
44.41643,6,0.45014
25.713036,4,0.460451
44.117191,6,0.458658
43.806233,6,0.451445
34.847161,5,0.463655
43.896149,6,0.457943
25.862459,4,0.456407
62.592777,8,0.455178
35.028179,5,0.454721
26.186522,4,0.462213
34.894754,5,0.459072
44.128595,6,0.468638
53.602515,7,0.466596
53.575232,7,0.457501
26.145506,4,0.465683
53.575754,7,0.463929
44.441342,6,0.459816
72.329596,9,0.463888
25.853204,4,0.462657
25.616691,4,0.472118
35.04035,5,0.461604
35.441293,5,0.469693
53.761523,7,0.472323
26.052473,4,0.465812
44.469252,6,0.464576
63.22002,8,0.470244
25.920889,4,0.472834
35.020162,5,0.465577
63.178261,8,0.47025
25.712778,4,0.46773
63.431472,8,0.478482
35.294065,5,0.469861
25.691948,4,0.473527
25.45184,4,0.476124
25.89588,4,0.46886
63.011599,8,0.478802
25.610105,4,0.481688
25.863514,4,0.473066
44.470657,6,0.475143
43.847494,6,0.472623
35.091791,5,0.477577
25.642929,4,0.472138
44.338944,6,0.480969
26.139413,4,0.476326
53.699084,7,0.48438
53.874995,7,0.487262
44.506704,6,0.479934
16.851363,3,0.478695
44.054136,6,0.47746
44.88649,6,0.482425
53.868303,7,0.477705
35.403837,5,0.491202
62.873729,8,0.487299
53.801288,7,0.489988
44.202867,6,0.484794
44.835647,6,0.483576
44.159418,6,0.48235
25.683693,4,0.481091
62.809255,8,0.488983
26.018999,4,0.48826
26.205308,4,0.485749
25.903639,4,0.484486
53.826172,7,0.497386
53.704925,7,0.49613
62.672905,8,0.494336
53.530241,7,0.489691
35.32953,5,0.493406
25.948866,4,0.489295
25.590316,4,0.500755
44.905267,6,0.493427
25.973928,4,0.496488
35.15137,5,0.49367
16.939695,3,0.503157
72.533808,9,0.491954
53.695584,7,0.500093
63.086457,8,0.502811
34.845851,5,0.497609
53.525172,7,0.495088
25.909478,4,0.500102
35.235511,5,0.49806
26.127727,4,0.500836
34.959571,5,0.506922
62.618794,8,0.509863
25.966739,4,0.501261
53.651244,7,0.500775
53.950476,7,0.505742
81.01942,10,0.500313
25.649274,4,0.510272
25.828243,4,0.513159
91.122392,11,0.509249
44.41641,6,0.505883
25.953406,4,0.50414
44.47101,6,0.506228
25.885078,4,0.513577
35.228347,5,0.504452
25.54146,4,0.51652
26.27501,4,0.51261
25.63402,4,0.509244
53.620585,7,0.511643
35.079534,5,0.508245
26.11733,4,0.515724
25.90939,4,0.512369
53.601881,7,0.519135
35.054724,5,0.515519
62.729736,8,0.512683
54.132956,7,0.510123
62.981898,8,0.522892
35.436173,5,0.51629
25.908246,4,0.52235
25.453536,4,0.51584
53.650559,7,0.521327
72.550058,9,0.515386
44.550381,6,0.520338
16.809671,3,0.518216
54.02185,7,0.515681
25.776271,4,0.525662
62.903363,8,0.529302
25.862152,4,0.52357
43.875243,6,0.526171
25.725662,4,0.528817
81.776076,10,0.524362
72.161367,9,0.522656
34.957484,5,0.533482
25.970983,4,0.52958
63.204301,8,0.524937
53.841954,7,0.529399
81.47171,10,0.523959
44.456049,6,0.533906
53.68893,7,0.530095
44.586462,6,0.527574
26.124278,4,0.527015
53.533099,7,0.539079
54.120987,7,0.535174
34.884881,5,0.533406
35.592478,5,0.537855
62.859556,8,0.531351
34.95075,5,0.534146
35.493734,5,0.531025
35.28975,5,0.543094
35.120785,5,0.53737
26.131079,4,0.534536
53.964291,7,0.5333
44.669679,6,0.540079
53.454339,7,0.543421
35.296674,5,0.538208
34.848878,5,0.547062
35.221967,5,0.537155
44.849453,6,0.535887
44.367367,6,0.539284
53.649899,7,0.542971
25.894294,4,0.541439
63.035147,8,0.54636
25.85507,4,0.539097
62.885744,8,0.549744
53.652275,7,0.552678
34.967864,5,0.546957
44.15942,6,0.54413
25.447217,4,0.549687
62.893294,8,0.543804
62.810404,8,0.54787
25.876322,4,0.556029
26.102478,4,0.552858
63.591932,8,0.545611
63.587765,8,0.556351
44.145819,6,0.548578
63.20378,8,0.553625
62.968872,8,0.550812
34.895754,5,0.560314
35.334151,5,0.55713
34.94888,5,0.549867
63.049586,8,0.554547
35.196514,5,0.560616
26.282343,4,0.554108
35.140843,5,0.552873
26.217131,4,0.563635
25.932473,4,0.563718
44.367821,6,0.561927
25.800927,4,0.557282
81.892816,10,0.561696
53.807001,7,0.560172
44.186421,6,0.557653
72.981754,9,0.557153
35.125915,5,0.561323
44.243279,6,0.568688
44.087914,6,0.566889
81.867542,10,0.57164
35.148404,5,0.564312
34.63035,5,0.561785
25.92451,4,0.560532
44.837586,6,0.56681
16.979586,3,0.574079
26.081748,4,0.572037
16.929476,3,0.566814
35.128938,5,0.571057
44.378908,6,0.566425
35.25387,5,0.565971
35.187543,5,0.564728
35.444084,5,0.571077
25.792652,4,0.575634
25.866021,4,0.569847
16.892554,3,0.573518
53.93098,7,0.576879
16.989419,3,0.575927
72.458865,9,0.574398
26.002739,4,0.573162
53.632052,7,0.57063
62.73566,8,0.572825
90.739586,11,0.583586
62.711213,8,0.582258
26.028606,4,0.580459
25.839753,4,0.573905
44.416328,6,0.580945
44.543928,6,0.579418
34.913646,5,0.587675
25.787083,4,0.585631
25.621259,4,0.583827
44.854145,6,0.577916
63.16233,8,0.580051
26.005356,4,0.577511
26.175364,4,0.584628
25.515903,4,0.58725
35.226435,5,0.583896
35.239097,5,0.589944
25.853375,4,0.583439
25.859158,4,0.580883
44.494859,6,0.592946
25.943318,4,0.59047
71.813279,9,0.585252
54.007046,7,0.59021
44.299489,6,0.588675
35.10343,5,0.59685
44.779405,6,0.5948
44.30388,6,0.588289
44.137076,6,0.585731
44.126506,6,0.59524
25.933786,4,0.591886
43.682102,6,0.590089
35.213963,5,0.600842
35.183483,5,0.598793
44.211602,6,0.595163
16.822036,3,0.594356
44.840456,6,0.593122
25.630434,4,0.598607
53.424851,7,0.591344
44.198924,6,0.594883
44.582266,6,0.605688
35.434387,5,0.597085
26.239604,4,0.594563
53.598005,7,0.604628
44.159315,6,0.60363
26.049497,4,0.609218
81.950794,10,0.603497
71.926606,9,0.601968
25.988552,4,0.600731
35.199167,5,0.599507
44.795145,6,0.609777
35.325584,5,0.607991
54.233773,7,0.600767
25.780045,4,0.612897
34.612905,5,0.607911
35.488599,5,0.606377
34.704431,5,0.605137
44.572747,6,0.604644
26.363432,4,0.604097
35.543456,5,0.614068
35.398386,5,0.612273
35.443368,5,0.617017
25.827312,4,0.608402
25.598168,4,0.607284
53.357655,7,0.613567
44.410916,6,0.609454
35.173314,5,0.618089
35.319847,5,0.616289
26.208023,4,0.611631
35.087161,5,0.621081
71.754849,9,0.613757
35.034127,5,0.621923
35.241845,5,0.624814
44.528949,6,0.620908
53.763868,7,0.619142
34.999691,5,0.6176
44.288064,6,0.616359
63.056439,8,0.615869
81.874094,10,0.615354
34.959857,5,0.6289
35.205283,5,0.625001
53.981672,7,0.627692
44.150369,6,0.6212
35.142935,5,0.619994
26.168968,4,0.618737
63.170925,8,0.625872
63.509865,8,0.624341
25.452058,4,0.631184
34.754761,5,0.629385
34.788008,5,0.624163
53.467273,7,0.63491
44.687497,6,0.626292
44.410794,6,0.623738
35.1564,5,0.628411
25.802845,4,0.632607
44.425174,6,0.630849
44.240597,6,0.636023
34.60051,5,0.628222
26.14674,4,0.626953
25.379082,4,0.631632
44.238501,6,0.631114
63.169934,8,0.641299
26.129683,4,0.639249
44.272334,6,0.637442
34.902249,5,0.632215
72.866684,9,0.637886
25.745968,4,0.642347
44.652216,6,0.635837
62.797597,8,0.633278
62.883426,8,0.637956
43.939651,6,0.642166
35.297774,5,0.636229
26.072364,4,0.638992
34.857641,5,0.646348
81.616899,10,0.649241
25.852168,4,0.645333
26.024887,4,0.639386
44.238965,6,0.638125
81.607574,10,0.645817
35.454279,5,0.642993
25.969259,4,0.652455
35.147426,5,0.650405
72.114765,9,0.645179
26.009412,4,0.641341
35.016921,5,0.649447
25.711496,4,0.649106
25.978809,4,0.653569
25.723744,4,0.648356
25.796906,4,0.644507
44.193554,6,0.647896
35.308819,5,0.653388
26.096999,4,0.652341
62.916761,8,0.65892
100.831305,12,0.649015
25.312896,4,0.647746
25.598917,4,0.651134
25.715755,4,0.655501
53.860523,7,0.653965
35.644319,5,0.662839
71.527567,9,0.660796
53.684679,7,0.65899
44.573611,6,0.655755
53.632174,7,0.653207
62.992904,8,0.6553
44.310755,6,0.660257
44.237443,6,0.658722
44.502294,6,0.667596
44.637228,6,0.663687
25.738522,4,0.656416
63.051987,8,0.667084
43.996525,6,0.664868
53.782406,7,0.660753
25.539927,4,0.659484
63.24137,8,0.66486
54.334219,7,0.673038
53.26006,7,0.669134
35.039509,5,0.663288
25.870358,4,0.667965
118.906235,14,0.666732
25.691578,4,0.672227
53.642282,7,0.666293
72.44396,9,0.671955
100.114919,12,0.676415
26.279872,4,0.669327
44.417664,6,0.676848
53.32881,7,0.673501
62.469635,8,0.673052
72.572219,9,0.670501
100.117899,12,0.682578
53.788472,7,0.682049
34.946058,5,0.680972
25.764252,4,0.685717
81.90631,10,0.67999
44.609403,6,0.678447
44.362052,6,0.67795
44.384044,6,0.675401
25.804806,4,0.685361
82.34431,10,0.67756
25.689843,4,0.683231
35.162812,5,0.689804
53.880502,7,0.686609
44.156262,6,0.683253
35.084072,5,0.682013
25.82166,4,0.680773
35.203447,5,0.689426
44.642751,6,0.680308
26.012348,4,0.69312
25.535339,4,0.692626
34.943759,5,0.69084
35.26175,5,0.684911
63.276653,8,0.689951
44.575687,6,0.687131
62.839892,8,0.690073
44.440677,6,0.698279
25.90877,4,0.694374
34.994212,5,0.694095
45.042729,6,0.689985
45.016519,6,0.692058
100.186757,12,0.690231
44.151193,6,0.699079
90.975689,11,0.701781
34.938349,5,0.698175
72.705302,9,0.697424
44.112231,6,0.694918
44.40474,6,0.695231
91.160275,11,0.707369
72.041716,9,0.699563
53.3578,7,0.705132
44.309715,6,0.703391
35.180685,5,0.699278
44.464372,6,0.702633
26.231318,4,0.710799
35.324643,5,0.699573
25.779047,4,0.702957
82.333255,10,0.710309
35.267233,5,0.703227
26.037102,4,0.702695
54.038515,7,0.708974
44.81804,6,0.715547
53.612817,7,0.708219
81.679627,10,0.713123
53.81704,7,0.715764
25.492059,4,0.712146
62.805221,8,0.709315
35.068125,5,0.706756
26.074615,4,0.71884
26.136917,4,0.711518
63.016838,8,0.709721
35.349191,5,0.717208
34.972371,5,0.719847
35.162363,5,0.713346
44.398592,6,0.71152
44.562653,6,0.723584
44.26312,6,0.716256
62.951241,8,0.718643
44.884921,6,0.71453
25.872372,4,0.716604
35.15954,5,0.723942
44.26368,6,0.722145
34.871828,5,0.715585
35.098433,5,0.720275
44.842608,6,0.72846
34.817477,5,0.722729
35.176329,5,0.720615
35.33768,5,0.727959
35.293266,5,0.726164
53.34881,7,0.720221
26.085502,4,0.718963
26.284183,4,0.725968
44.538766,6,0.725152
44.323051,6,0.733324
34.757458,5,0.724708
35.377253,5,0.732056
25.524368,4,0.729147
