r,l,t
63.453373,8,0.43728
25.683804,4,0.436079
54.099655,7,0.430713
34.925494,5,0.441362
35.107358,5,0.440168
53.902441,7,0.436443
72.525722,9,0.437097
63.131371,8,0.43569
44.064185,6,0.440758
43.964209,6,0.490775
53.976342,7,0.49034
72.592521,9,0.482575
44.724049,6,0.486789
100.686213,12,0.491783
63.542776,8,0.487031
53.940121,7,0.496085
81.396845,10,0.493757
34.884038,5,0.490987
81.919779,10,0.499117
138.030921,16,0.494159
72.143845,9,0.490188
44.667223,6,0.501042
44.176343,6,0.495891
100.248746,12,0.501719
63.261599,8,0.500719
109.542115,13,0.497876
63.051666,8,0.496833
72.501009,9,0.506783
91.271231,11,0.503211
63.213837,8,0.503201
82.288938,10,0.510737
82.078219,10,0.511388
53.983894,7,0.510247
63.353933,8,0.508997
63.195925,8,0.505034
81.841737,10,0.507881
90.722178,11,0.517445
62.975984,8,0.517852
53.706483,7,0.514975
63.165744,8,0.518527
63.177583,8,0.517334
72.809255,9,0.512789
118.764515,14,0.516264
53.627187,7,0.523623
72.601106,9,0.515738
44.149742,6,0.522433
25.622654,4,0.527008
72.490095,9,0.525834
53.855503,7,0.524782
82.196376,10,0.523766
53.974121,7,0.521684
44.630929,6,0.5276
82.026442,10,0.524866
91.235551,11,0.522347
63.472802,8,0.531379
26.202407,4,0.530983
90.784189,11,0.535005
63.15629,8,0.528381
81.644094,10,0.532169
109.396006,13,0.538062
72.528966,9,0.532414
72.106223,9,0.5299
63.062813,8,0.537666
53.705966,7,0.540941
81.388714,10,0.53991
82.201572,10,0.536639
72.662533,9,0.545487
90.486065,11,0.541282
90.680112,11,0.541423
63.190719,8,0.546412
72.839215,9,0.545216
25.623826,4,0.544695
81.833227,10,0.549336
62.30436,8,0.54349
72.475281,9,0.553098
53.385103,7,0.547455
156.972903,18,0.544944
53.986284,7,0.551204
53.956103,7,0.555149
72.731467,9,0.554103
72.721222,9,0.552297
53.619381,7,0.549443
43.859059,6,0.552489
72.104624,9,0.560554
35.329419,5,0.556342
81.634796,10,0.563082
82.102733,10,0.562031
109.26171,13,0.555414
34.963245,5,0.560308
72.907973,9,0.559695
81.810589,10,0.568463
147.187362,17,0.56487
118.909805,14,0.560647
34.848871,5,0.564436
82.138016,10,0.563366
90.863484,11,0.570936
72.204814,9,0.566893
44.430224,6,0.565493
53.414856,7,0.574326
109.532937,13,0.573935
53.625335,7,0.570226
81.862476,10,0.573187
44.117445,6,0.576027
53.266113,7,0.569389
53.98004,7,0.572815
62.481357,8,0.581068
35.223307,5,0.577482
62.871538,8,0.580758
44.62925,6,0.581203
109.054745,13,0.576461
53.434127,7,0.57542
100.63566,12,0.580316
63.284616,8,0.579717
63.296027,8,0.5878
63.520963,8,0.584207
63.133561,8,0.587441
63.217005,8,0.587903
44.842761,6,0.585317
63.678887,8,0.582093
53.694452,7,0.585536
81.609114,10,0.584853
35.195582,5,0.589319
72.589011,9,0.591542
81.615122,10,0.59606
53.374106,7,0.59375
81.512467,10,0.595699
54.045444,7,0.587946
54.122029,7,0.640906
81.928984,10,0.639541
44.267602,6,0.644474
44.572375,6,0.646486
63.442646,8,0.648616
53.676841,7,0.639606
82.044589,10,0.645872
118.46018,14,0.642421
63.017672,8,0.64765
53.853118,7,0.65431
72.562728,9,0.652015
63.32727,8,0.6522
119.311364,14,0.657703
91.613341,11,0.651081
71.408375,9,0.654882
119.428581,14,0.650905
156.812268,18,0.654374
63.435995,8,0.658832
91.601016,11,0.66098
44.690241,6,0.662991
53.587688,7,0.660809
53.902382,7,0.660243
71.949172,9,0.65885
54.160319,7,0.664788
81.072751,10,0.659468
165.764674,19,0.670218
72.205203,9,0.6687
53.702046,7,0.666188
44.380375,6,0.669886
100.671238,12,0.673178
53.728765,7,0.676037
100.77078,12,0.671078
54.128537,7,0.674577
25.903225,4,0.673371
81.606435,10,0.668036
63.358496,8,0.67296
72.495516,9,0.680583
63.077436,8,0.682741
165.8773,19,0.674866
62.964032,8,0.680077
72.829616,9,0.678784
72.714868,9,0.682289
82.270782,10,0.681259
81.704095,10,0.68883
137.814467,16,0.68109
72.724117,9,0.687369
72.500365,9,0.68608
81.632956,10,0.68322
82.053858,10,0.690414
63.438097,8,0.687888
53.949998,7,0.686867
63.411787,8,0.692511
63.450195,8,0.689656
63.351886,8,0.696877
100.395273,12,0.698856
63.035162,8,0.694441
137.363804,16,0.700272
81.781969,10,0.694936
72.551921,9,0.696898
249.716421,28,0.705728
62.560775,8,0.70529
73.00719,9,0.704237
90.824649,11,0.701648
81.526884,10,0.702518
81.616938,10,0.708313
72.402833,9,0.704102
81.783612,10,0.703068
91.191439,11,0.714447
109.557677,13,0.715479
53.520187,7,0.709599
63.15221,8,0.709336
137.627188,16,0.714287
82.359057,10,0.722362
44.156785,6,0.714471
63.152794,8,0.722018
119.16703,14,0.719697
220.145406,25,0.724004
192.506208,22,0.71998
82.31008,10,0.722314
44.565904,6,0.724547
109.588257,13,0.719937
82.295556,10,0.730578
100.359118,12,0.723985
100.00582,12,0.731454
63.43544,8,0.730397
63.219975,8,0.726326
62.961858,8,0.728522
71.954265,9,0.731297
62.966988,8,0.725928
54.012101,7,0.733398
100.118344,12,0.739209
72.593929,9,0.73276
81.744237,10,0.73876
91.257012,11,0.738396
44.521096,6,0.737828
91.558288,11,0.733831
100.986941,12,0.740014
53.731867,7,0.737936
63.312754,8,0.745211
63.566154,8,0.744697
62.964595,8,0.744321
183.830206,21,0.785101
82.279996,10,0.791061
62.981177,8,0.796959
72.133254,9,0.790527
53.524409,7,0.795496
109.920862,13,0.795837
119.484574,14,0.790496
53.588971,7,0.802709
117.097653,14,0.801538
72.945531,9,0.802642
91.554894,11,0.800069
82.189428,10,0.798696
62.942113,8,0.802356
156.289767,18,0.799673
91.385328,11,0.79942
81.658864,10,0.810837
81.282237,10,0.80966
63.183127,8,0.806707
72.913767,9,0.806116
82.160754,10,0.810567
119.307855,14,0.814164
63.20319,8,0.816187
91.572018,11,0.819756
81.747948,10,0.814156
72.866416,9,0.817849
156.094322,18,0.814413
146.584736,17,0.820428
183.113909,21,0.816476
63.34851,8,0.82645
101.030619,12,0.824138
63.334158,8,0.820915
81.898403,10,0.82613
91.277931,11,0.823421
62.560148,8,0.827207
63.406487,8,0.833097
72.797346,9,0.831508
184.676067,21,0.833486
109.77737,13,0.831168
63.534348,8,0.833486
72.924259,9,0.840134
156.335063,18,0.831121
72.231893,9,0.838708
119.487283,14,0.837496
100.717588,12,0.833265
72.231223,9,0.840853
54.13885,7,0.845794
63.343938,8,0.844965
100.956078,12,0.840946
72.582438,9,0.847807
100.197694,12,0.846943
145.636032,17,0.84714
53.934686,7,0.84653
91.607615,11,0.85457
156.72971,18,0.845556
63.423985,8,0.854268
100.681789,12,0.854752
62.635528,8,0.853539
54.199423,7,0.853024
183.14655,21,0.850164
44.738743,6,0.857518
109.937476,13,0.856903
72.864637,9,0.861888
100.791183,12,0.855248
91.135463,11,0.858714
136.0918,16,0.867559
63.564121,8,0.864105
137.573716,16,0.866357
63.071067,8,0.863599
54.089985,7,0.861051
166.132218,19,0.869643
81.905077,10,0.874957
91.361739,11,0.867031
53.715563,7,0.87452
63.252253,8,0.866737
137.629187,16,0.874212
81.828081,10,0.873702
100.221623,12,0.873106
72.18409,9,0.873645
63.522324,8,0.879995
72.929964,9,0.880206
164.126645,19,0.877458
72.417365,9,0.879671
109.593908,13,0.884223
63.353774,8,0.879669
136.437884,16,0.878629
82.17469,10,0.88753
72.448018,9,0.890703
54.200463,7,0.884733
110.07805,13,0.886965
239.356669,27,0.940645
147.078499,17,0.93835
44.808608,6,0.937887
128.053217,15,0.936597
109.904146,13,0.934173
53.873798,7,0.942071
81.912759,10,0.940699
72.717758,9,0.948057
72.662605,9,0.945209
109.911077,13,0.948753
165.322533,19,0.951483
62.981369,8,0.954386
182.736266,21,0.947252
91.212062,11,0.949599
137.79244,16,0.947077
100.825396,12,0.954862
82.022019,10,0.957026
63.273446,8,0.960984
81.962489,10,0.959797
173.921335,20,0.958392
82.124244,10,0.957808
90.715694,11,0.956091
81.917774,10,0.963235
119.5458,14,0.959046
91.643729,11,0.968978
110.204594,13,0.96793
81.441675,10,0.966874
81.764736,10,0.966267
164.864671,19,0.976464
82.039008,10,0.976798
82.161395,10,0.975752
127.713781,15,0.975268
128.57867,15,0.971034
91.358178,11,0.975477
100.127818,12,0.975646
81.966337,10,0.984421
211.202724,24,0.975399
72.106656,9,0.984109
62.810178,8,0.977467
63.50302,8,0.982009
53.921146,7,0.981439
156.347097,18,0.990106
144.817255,17,0.988913
91.257006,11,0.993442
91.106276,11,0.992976
82.029743,10,0.989962
91.355421,11,0.989972
146.031799,17,0.988961
62.413575,8,0.999664
72.568307,9,0.996102
63.198,8,0.999344
174.2445,20,0.993504
119.020914,14,1.001401
90.975936,11,0.998851
72.495592,9,1.003276
53.999813,7,0.999052
90.819404,11,0.998008
81.859387,10,1.007413
137.93551,16,1.012969
192.295431,22,1.008147
91.483464,11,1.00852
128.560762,15,1.014278
81.83154,10,1.016272
109.641134,13,1.010359
63.236921,8,1.019845
72.462895,9,1.015646
91.346908,11,1.017016
193.820074,22,1.015894
119.143037,14,1.020487
62.974294,8,1.022744
110.244114,13,1.024977
277.120716,31,1.027782
183.14804,21,1.02983
81.939373,10,1.023172
156.369854,18,1.033053
184.020421,21,1.031854
53.501391,7,1.028036
81.070839,10,1.038803
138.067713,16,1.032157
109.661412,13,1.290223
119.212078,14,1.289063
109.98452,13,1.293608
147.154649,17,1.288656
110.045651,13,1.288696
63.635247,8,1.296083
81.983956,10,1.29777
63.460659,8,1.294408
210.914245,24,1.291874
109.865195,13,1.303066
135.915553,16,1.300787
109.514664,13,1.305392
72.228733,9,1.304344
72.847823,9,1.309512
109.744886,13,1.303757
110.028039,13,1.301221
210.494922,24,1.306041
81.991512,10,1.308168
91.190378,11,1.313375
294.984528,33,1.307413
72.551258,9,1.310335
128.761921,15,1.315221
90.966755,11,1.313998
138.078571,16,1.321171
128.670263,15,1.312123
128.969864,15,1.318985
100.574309,12,1.32216
72.639706,9,1.327561
156.423949,18,1.320333
62.75059,8,1.327816
146.385567,17,1.322637
91.616403,11,1.320091
156.354665,18,1.328271
91.099293,11,1.327052
156.624678,18,1.32711
72.49537,9,1.329133
73.000116,9,1.333409
91.280235,11,1.336158
154.177062,18,1.332942
184.561166,21,1.342835
193.243433,22,1.336295
119.532135,14,1.339217
100.721204,12,1.344794
119.476389,14,1.343573
54.217352,7,1.348012
231.169319,26,1.346812
193.461487,22,1.343081
63.467112,8,1.35364
109.656587,13,1.345726
137.215198,16,1.34466
100.243395,12,1.353511
119.490999,14,1.349453
156.58915,18,1.359504
54.082828,7,1.358448
165.095509,19,1.35654
91.134376,11,1.352548
193.247313,22,1.359389
91.540797,11,1.357323
118.973349,14,1.355909
82.19027,10,1.365625
82.244458,10,1.363733
100.942536,12,1.368302
119.511791,14,1.362616
239.280248,27,1.373194
119.461296,14,1.369577
108.943428,13,1.366802
109.84806,13,1.365378
109.899762,13,1.375099
110.099296,13,1.373216
72.924611,9,1.371718
25.946653,4,1.378068
110.03654,13,1.372123
109.702044,13,1.376166
181.716265,21,1.383568
72.618981,9,1.379851
147.358809,17,1.431823
147.455141,17,1.428247
63.120056,8,1.430363
100.600344,12,1.426906
81.847214,10,1.425851
72.5966,9,1.429221
72.951436,9,1.436611
54.197299,7,1.435554
82.075042,10,1.433657
137.824255,16,1.443517
100.838175,12,1.435625
81.695653,10,1.442644
137.890306,16,1.44059
147.049214,17,1.438056
203.19345,23,1.444883
128.585862,15,1.444269
63.418765,8,1.441398
63.215776,8,1.443724
220.873443,25,1.454345
127.71378,15,1.453288
100.505011,12,1.452833
128.360943,15,1.45206
182.42267,21,1.455666
81.901741,10,1.460558
285.52991,32,1.466403
119.017755,14,1.462802
63.701367,8,1.461407
156.295895,18,1.467408
119.308024,14,1.462114
285.89102,32,1.467862
239.50229,27,1.463183
63.27304,8,1.468693
63.15881,8,1.467303
100.666007,12,1.475258
100.743484,12,1.476066
81.913035,10,1.469411
91.191896,11,1.475801
72.848995,9,1.473718
91.207116,11,1.471181
238.52469,27,1.480011
81.892525,10,1.47651
183.957745,21,1.483609
81.863999,10,1.487019
119.667079,14,1.485795
127.140046,15,1.484399
220.704516,25,1.493068
200.833182,23,1.492583
119.033059,14,1.486629
72.560269,9,1.490321
72.636875,9,1.492446
212.13943,24,1.488447
63.127253,8,1.498992
100.140284,12,1.493224
146.756116,17,1.49947
72.552912,9,1.498939
138.064749,16,1.504126
127.441171,15,1.497473
110.238839,13,1.49782
100.817468,12,1.507683
91.121254,11,1.501242
156.76709,18,1.503455
82.296872,10,1.506265
72.586626,9,1.510755
81.537841,10,1.504802
72.971312,9,1.504443
190.795375,22,1.515346
81.806331,10,1.517892
173.82462,20,1.51545
164.589376,19,1.519708
146.506993,17,1.562873
91.31466,11,1.572226
173.976086,20,1.565591
248.107305,28,1.574363
118.637095,14,1.572035
91.095242,11,1.570038
294.8982,33,1.573643
72.443821,9,1.569651
63.056824,8,1.578257
81.610186,10,1.57292
174.999817,20,1.580701
137.771856,16,1.583422
81.95815,10,1.580829
100.393045,12,1.58135
156.352168,18,1.582323
175.062412,20,1.592313
211.183448,24,1.587146
119.545735,14,1.590729
100.776357,12,1.589422
296.24269,33,1.597943
170.95979,20,1.597748
164.343155,19,1.595014
119.217318,14,1.600767
81.843576,10,1.605217
146.871257,17,1.60163
81.880653,10,1.605071
62.878311,8,1.60096
193.252334,22,1.608447
201.044696,23,1.603973
249.419508,28,1.60283
109.84352,13,1.610399
72.99003,9,1.614928
137.572034,16,1.616966
137.721727,16,1.613358
110.142297,13,1.613329
164.963573,19,1.614686
147.32448,17,1.615017
240.60594,27,1.624546
153.911728,18,1.623338
166.098044,19,1.628556
147.275715,17,1.625532
128.79058,15,1.624141
201.628102,23,1.633471
110.055401,13,1.632616
63.397504,8,1.631315
166.161612,19,1.628434
54.057807,7,1.638526
184.363174,21,1.63017
137.815694,16,1.640116
128.76931,15,1.634934
63.654131,8,1.637176
72.808086,9,1.645012
275.761429,31,1.646811
184.393309,21,1.643314
128.849393,15,1.645582
175.075871,20,1.644437
231.36227,26,1.651295
137.661061,16,1.656432
91.683172,11,1.654788
184.391292,21,1.652192
73.000951,9,1.650004
221.725887,25,1.658167
63.471391,8,1.650386
137.786429,16,1.702684
72.837666,9,1.702007
91.568237,11,1.705724
137.254166,16,1.711888
109.488123,13,1.705236
174.138897,20,1.711446
82.142314,10,1.712899
163.440619,19,1.717446
119.284677,14,1.712157
230.22581,26,1.720937
81.809451,10,1.71998
146.67187,17,1.717363
147.406317,17,1.723566
91.603608,11,1.720025
91.414835,11,1.728772
119.082977,14,1.727576
118.919432,14,1.727327
286.515914,32,1.734831
369.814735,41,1.73222
182.672825,21,1.735112
175.070862,20,1.743044
192.871294,22,1.739443
220.952497,25,1.737947
229.08122,26,1.746152
63.407237,8,1.748877
193.175336,22,1.743264
174.410014,20,1.746655
82.099087,10,1.745246
230.726357,26,1.753653
109.726529,13,1.755568
174.503653,20,1.753923
229.973992,26,1.754002
91.562987,11,1.751386
82.322607,10,1.760879
119.074656,14,1.756829
193.48224,22,1.764794
100.916859,12,1.764291
165.406649,19,1.767398
230.981956,26,1.763874
100.750898,12,1.772751
137.823894,16,1.768278
194.021897,22,1.767131
62.790017,8,1.769721
184.248264,21,1.776089
193.639273,22,1.780584
72.464302,9,1.774823
82.106955,10,1.776846
341.767003,38,1.781329
191.953315,22,1.783488
166.261337,19,1.786678
72.376301,9,1.781499
128.087474,15,1.791466
91.48409,11,1.789178
257.609507,29,1.787893
154.365768,18,1.796154
63.147752,8,1.794855
155.86013,18,1.840103
193.951346,22,1.838716
371.135723,41,1.851196
221.905524,25,1.855027
295.918678,33,1.855837
193.152752,22,1.857463
184.098291,21,1.853231
248.10054,28,1.853578
268.072926,30,1.861812
156.339374,18,1.867648
173.432969,20,1.865344
277.050488,31,1.862001
154.940223,18,1.868714
137.175439,16,1.865035
91.171876,11,1.875607
110.111522,13,1.871234
257.354157,29,1.873944
284.400758,32,1.880427
119.003355,14,1.875063
219.734708,25,1.879896
239.035094,27,1.887879
146.74074,17,1.883402
100.332272,12,1.889033
91.245662,11,1.887733
323.813753,36,1.891162
138.038003,16,1.886577
296.251518,33,1.899161
230.450734,26,1.892627
128.425698,15,1.899707
211.447653,24,1.904933
194.12162,22,1.903278
156.298413,18,1.899284
239.871491,27,1.902635
211.056462,24,1.908198
63.016563,8,1.910764
118.352678,14,1.909768
229.823487,26,1.917636
82.239461,10,1.916791
156.83062,18,1.912121
267.214253,30,1.913995
166.282784,19,1.921688
212.14369,24,1.91966
