r,l,t
25.420975,4,0.115546
25.848484,4,0.109231
62.675346,8,0.119939
62.63151,8,0.118659
25.974661,4,0.112882
25.773647,4,0.112864
44.672882,6,0.111578
53.955911,7,0.118873
72.833928,9,0.117514
34.778075,5,0.123324
35.298726,5,0.117572
62.830412,8,0.123138
26.051553,4,0.116819
26.122533,4,0.121267
35.202155,5,0.116417
34.940626,5,0.123724
72.822933,9,0.128662
26.104312,4,0.127358
25.628096,4,0.121572
26.106675,4,0.127195
44.721108,6,0.122311
26.111211,4,0.130871
25.419035,4,0.125136
44.403651,6,0.122073
53.698035,7,0.127891
44.592624,6,0.134384
72.224816,9,0.131922
25.502264,4,0.129015
34.819882,5,0.135786
44.710498,6,0.133244
25.753119,4,0.131863
25.988958,4,0.135656
53.75002,7,0.129324
34.927759,5,0.13924
53.415884,7,0.128979
25.63931,4,0.139725
35.071946,5,0.136561
35.518674,5,0.140373
44.760559,6,0.139022
34.801863,5,0.143912
62.692652,8,0.13679
35.0249,5,0.144339
54.039142,7,0.135405
26.02239,4,0.142731
72.43554,9,0.137833
35.347276,5,0.145159
44.063317,6,0.142358
25.570373,4,0.14066
44.31864,6,0.149565
25.838148,4,0.146466
26.172228,4,0.145952
44.521989,6,0.141157
34.971306,5,0.149919
63.349646,8,0.152042
44.65541,6,0.146304
34.97065,5,0.154428
34.870696,5,0.151354
72.399745,9,0.146486
25.590091,4,0.153778
26.207787,4,0.155898
44.195511,6,0.151904
25.45712,4,0.15021
44.641569,6,0.14711
26.073248,4,0.150205
53.514579,7,0.16089
26.138761,4,0.159614
25.758838,4,0.155605
25.82229,4,0.150737
44.471648,6,0.15939
53.943278,7,0.158022
44.767243,6,0.155636
26.152241,4,0.153949
26.210622,4,0.159208
35.106943,5,0.165478
35.319826,5,0.164171
35.085391,5,0.163811
35.104597,5,0.162453
25.890594,4,0.159306
53.974612,7,0.157007
25.752805,4,0.162927
44.332437,6,0.159522
26.001703,4,0.167649
25.631219,4,0.163087
44.374567,6,0.171243
35.430116,5,0.161751
62.899743,8,0.169871
25.793779,4,0.174794
82.205239,10,0.173506
35.204016,5,0.167724
62.844124,8,0.170386
63.31985,8,0.166945
25.971512,4,0.165594
62.793908,8,0.175106
25.516259,4,0.178541
25.559197,4,0.169019
53.467732,7,0.179713
63.188411,8,0.177172
44.711995,6,0.175772
63.402295,8,0.174871
53.473184,7,0.17319
44.114853,6,0.183867
34.983434,5,0.173552
35.34215,5,0.184338
25.859405,4,0.178577
25.75152,4,0.176905
54.104752,7,0.182173
35.48129,5,0.188513
26.203016,4,0.188056
109.501007,13,0.186953
25.576744,4,0.180601
91.154964,11,0.187247
25.776447,4,0.192163
25.412805,4,0.191727
44.360519,6,0.18773
26.150802,4,0.184294
72.275662,9,0.186944
109.430369,13,0.185468
62.781414,8,0.194202
44.362561,6,0.197579
53.687805,7,0.193647
35.166639,5,0.192245
44.516893,6,0.189522
53.518577,7,0.197984
44.223474,6,0.192211
16.90127,3,0.200261
25.933584,4,0.197784
25.860805,4,0.197252
44.826474,6,0.190973
26.069184,4,0.20162
26.210974,4,0.203901
53.867033,7,0.195803
35.222758,5,0.201668
54.142834,7,0.198543
25.838391,4,0.205246
53.700703,7,0.204145
81.798496,10,0.201317
35.119378,5,0.208367
25.916442,4,0.207469
26.047856,4,0.204657
34.893979,5,0.202949
81.789694,10,0.199823
35.18879,5,0.209735
25.870003,4,0.211963
54.019545,7,0.208043
72.040586,9,0.20389
25.666294,4,0.206511
26.070567,4,0.203413
35.001129,5,0.209207
25.963715,4,0.215535
44.285189,6,0.214959
53.671021,7,0.213838
35.483277,5,0.212452
25.363481,4,0.207522
26.295115,4,0.218852
25.992977,4,0.217153
54.25949,7,0.209407
35.325023,5,0.216694
44.598379,6,0.220211
63.453408,8,0.216219
72.451205,9,0.214517
54.097409,7,0.213627
34.992866,5,0.221656
34.829342,5,0.213893
62.963253,8,0.225803
35.536215,5,0.224493
35.541784,5,0.218703
25.296563,4,0.217001
25.400243,4,0.224986
35.316923,5,0.229811
91.33872,11,0.225891
81.677843,10,0.22449
35.239203,5,0.221037
53.568511,7,0.219668
34.875117,5,0.22913
72.51785,9,0.231924
25.755513,4,0.224398
35.214185,5,0.230254
35.009986,5,0.228873
35.292144,5,0.224002
44.606875,6,0.235207
44.829212,6,0.234195
16.852563,3,0.237556
35.298126,5,0.236246
34.596492,5,0.228679
26.368746,4,0.227313
34.914876,5,0.233067
137.932367,16,0.232086
35.073869,5,0.231161
44.292423,6,0.237597
53.925799,7,0.234134
72.002363,9,0.241332
72.698985,9,0.243305
53.709244,7,0.23753
25.713311,4,0.234409
118.209843,14,0.241684
100.468353,12,0.24719
25.755151,4,0.244693
35.112332,5,0.238325
53.578136,7,0.243376
44.817812,6,0.239233
53.803728,7,0.249078
53.704911,7,0.243309
25.502165,4,0.241611
54.152179,7,0.247548
44.05726,6,0.252471
44.141408,6,0.248665
26.060973,4,0.245231
35.196867,5,0.247874
25.648214,4,0.256051
44.116238,6,0.254763
34.9891,5,0.25221
53.456944,7,0.245907
26.06152,4,0.252422
109.938431,13,0.256186
43.934225,6,0.257332
25.769647,4,0.259594
62.945047,8,0.255005
44.328611,6,0.257603
81.794518,10,0.25415
72.421217,9,0.263966
72.490379,9,0.26266
72.8476,9,0.25369
26.043862,4,0.260996
25.705614,4,0.263338
26.09032,4,0.257843
25.838502,4,0.266303
44.76069,6,0.260541
35.381349,5,0.26859
44.064149,6,0.263212
26.06445,4,0.266936
53.609001,7,0.259992
53.316184,7,0.267219
16.864605,3,0.265833
25.554915,4,0.272134
44.479715,6,0.263224
44.434017,6,0.271662
44.55266,6,0.265882
44.19427,6,0.265138
34.856085,5,0.276412
44.319586,6,0.272525
25.960517,4,0.269372
53.583734,7,0.271964
44.48522,6,0.27688
82.064426,10,0.275753
34.897857,5,0.26951
35.242108,5,0.273593
81.874089,10,0.271916
25.573451,4,0.280413
35.058806,5,0.276425
53.661205,7,0.278696
62.590769,8,0.283525
25.467645,4,0.273198
53.84514,7,0.281977
26.170799,4,0.275632
26.077449,4,0.284076
35.433013,5,0.283163
44.506114,6,0.281779
53.779068,7,0.28007
25.869298,4,0.27696
25.840282,4,0.287595
34.738059,5,0.286493
54.098019,7,0.289926
25.731034,4,0.283604
25.947521,4,0.280495
25.741774,4,0.289929
44.506227,6,0.288561
72.263607,9,0.283636
25.855509,4,0.293438
34.523476,5,0.292149
53.365871,7,0.288136
26.126786,4,0.28405
25.984638,4,0.293627
25.996406,4,0.297137
25.177799,4,0.295852
53.694137,7,0.290078
35.284508,5,0.288403
34.822104,5,0.288746
62.960782,8,0.295952
25.322042,4,0.291833
35.341952,5,0.301758
72.254906,9,0.296386
34.933376,5,0.294682
44.662392,6,0.301427
26.060588,4,0.292485
26.114006,4,0.299795
72.522755,9,0.302134
25.610723,4,0.305593
26.164789,4,0.300236
25.575183,4,0.298537
34.798612,5,0.296844
35.385504,5,0.306104
44.481449,6,0.297954
35.268156,5,0.30666
53.864411,7,0.30612
35.279364,5,0.301222
44.351436,6,0.311065
25.931655,4,0.309776
53.922023,7,0.306581
54.317557,7,0.304904
25.673175,4,0.310425
34.808023,5,0.315509
34.8637,5,0.314224
44.514851,6,0.306686
63.405626,8,0.305357
35.143469,5,0.309403
44.398062,6,0.315818
25.730273,4,0.319275
81.516218,10,0.315346
26.09637,4,0.309011
35.016201,5,0.318898
72.624747,9,0.314914
16.881609,3,0.318695
44.824158,6,0.312358
25.98084,4,0.322423
34.948972,5,0.319885
25.977008,4,0.318495
25.966258,4,0.322273
72.445811,9,0.317706
63.576572,8,0.32657
44.279455,6,0.31769
26.147905,4,0.322124
72.25467,9,0.317294
44.499762,6,0.327953
44.056433,6,0.327642
44.945269,6,0.323064
25.716116,4,0.321367
34.907893,5,0.331235
63.329653,8,0.327336
26.007176,4,0.331635
25.977954,4,0.326706
35.381704,5,0.332208
72.559031,9,0.33018
43.993838,6,0.326746
72.435968,9,0.325399
44.878632,6,0.336648
44.544134,6,0.332736
34.878381,5,0.331137
54.091766,7,0.337873
44.670569,6,0.337558
35.287357,5,0.331228
44.247694,6,0.341936
53.426026,7,0.336581
53.346085,7,0.331727
54.09145,7,0.339008
34.76032,5,0.335869
35.20828,5,0.335768
53.415266,7,0.344234
25.811548,4,0.335303
53.560119,7,0.344077
25.850146,4,0.342721
35.128294,5,0.34134
26.113255,4,0.339638
44.486923,6,0.347691
26.072417,4,0.339519
25.894435,4,0.346148
26.129305,4,0.351098
44.414438,6,0.34981
34.898805,5,0.345837
44.157819,6,0.349789
53.452065,7,0.346078
35.195924,5,0.344418
62.7711,8,0.343077
35.580172,5,0.35448
35.343107,5,0.350464
44.294105,6,0.356746
34.900119,5,0.354272
53.324334,7,0.35291
25.540981,4,0.347991
34.888507,5,0.347448
26.289599,4,0.357646
26.015782,4,0.351321
44.774456,6,0.359817
34.845208,5,0.357286
44.356638,6,0.355896
45.046755,6,0.362238
81.704318,10,0.355118
35.177554,5,0.362109
25.578454,4,0.359305
34.762002,5,0.355857
63.026585,8,0.354495
34.829587,5,0.364386
35.169562,5,0.366654
44.067644,6,0.362734
44.133505,6,0.360433
25.971904,4,0.366057
25.686233,4,0.358293
35.465134,5,0.360554
35.147796,5,0.371084
34.949171,5,0.367162
53.775369,7,0.365774
16.935606,3,0.363157
44.664964,6,0.36583
72.067211,9,0.372591
44.013342,6,0.363672
25.656051,4,0.374953
25.990183,4,0.369589
72.552526,9,0.374197
44.598699,6,0.372838
25.89812,4,0.376369
44.41557,6,0.371332
63.10977,8,0.370432
26.020797,4,0.377734
53.380284,7,0.370002
53.159477,7,0.381257
25.926047,4,0.379974
53.682054,7,0.375967
44.42641,6,0.378257
35.319131,5,0.374894
34.801327,5,0.380242
44.75381,6,0.386534
44.409963,6,0.385233
53.418511,7,0.384098
53.781658,7,0.376318
44.474018,6,0.383539
82.387755,10,0.380388
26.031662,4,0.383822
35.001318,5,0.390942
35.207146,5,0.389653
44.445546,6,0.389334
34.960656,5,0.384758
71.982665,9,0.383056
44.097109,6,0.381693
44.978329,6,0.388975
25.950293,4,0.3876
25.551013,4,0.393332
16.938513,3,0.385801
34.628726,5,0.395684
25.491788,4,0.39106
34.961976,5,0.386187
44.440325,6,0.394852
44.461932,6,0.390273
34.767364,5,0.390061
44.190896,6,0.398539
62.913397,8,0.395993
34.771388,5,0.395466
34.850004,5,0.390647
54.101697,7,0.402028
44.486093,6,0.400416
35.52415,5,0.394834
34.946085,5,0.400656
25.840969,4,0.405529
72.726918,9,0.3984
53.875187,7,0.405097
25.698827,4,0.403996
53.758715,7,0.397053
62.493333,8,0.402853
34.982202,5,0.405206
25.810017,4,0.407539
53.918702,7,0.401206
44.428437,6,0.403819
53.916006,7,0.411934
44.700772,6,0.41065
26.105953,4,0.406637
44.795962,6,0.402595
25.571674,4,0.404926
34.903291,5,0.412178
25.78314,4,0.407596
35.352752,5,0.415027
35.437523,5,0.411019
44.651462,6,0.417336
71.926921,9,0.413417
35.422951,5,0.407098
35.039449,5,0.409513
35.410809,5,0.416812
25.947318,4,0.414827
34.995651,5,0.419745
26.089729,4,0.410806
35.429687,5,0.42205
63.64694,8,0.414904
25.995878,4,0.413202
44.792092,6,0.419011
26.277641,4,0.423226
25.599875,4,0.425445
53.804957,7,0.422967
26.134679,4,0.422406
53.770514,7,0.421043
35.139125,5,0.41934
43.953398,6,0.418489
53.526286,7,0.417166
25.773357,4,0.429121
34.886735,5,0.427817
25.744616,4,0.424587
25.41745,4,0.420572
53.537872,7,0.429309
44.311701,6,0.424738
35.481515,5,0.423043
25.879162,4,0.432884
53.756148,7,0.428983
35.23662,5,0.432533
25.540032,4,0.428544
16.978358,3,0.427722
35.556218,5,0.425479
35.161005,5,0.434125
25.546374,4,0.432757
44.67621,6,0.438358
53.631289,7,0.429473
44.114664,6,0.43387
25.439851,4,0.436154
34.706106,5,0.429822
72.175198,9,0.440441
44.79482,6,0.43934
63.415528,8,0.434743
44.349366,6,0.443563
44.714601,6,0.434666
44.411903,6,0.439055
34.912409,5,0.444828
53.867077,7,0.442281
54.116451,7,0.435964
44.634965,6,0.440013
35.275282,5,0.448138
25.398242,4,0.442752
62.6882,8,0.446471
44.497944,6,0.44012
26.088518,4,0.443526
35.259404,5,0.440457
26.065602,4,0.4437
34.942639,5,0.450958
63.52519,8,0.449595
16.962586,3,0.443253
72.132856,9,0.453115
25.975772,4,0.44736
63.282562,8,0.455479
62.627743,8,0.450124
26.321803,4,0.44747
26.127289,4,0.454756
26.138674,4,0.453403
35.546557,5,0.447856
25.89828,4,0.459117
44.548526,6,0.458659
44.506809,6,0.452893
25.751927,4,0.458455
44.308943,6,0.455645
35.397094,5,0.452185
35.266696,5,0.45803
25.926203,4,0.462916
26.151708,4,0.462433
53.766539,7,0.454293
35.508613,5,0.460116
35.353282,5,0.456679
25.785774,4,0.4665
34.620465,5,0.462601
25.48092,4,0.466053
25.707044,4,0.457902
25.744183,4,0.465901
35.206759,5,0.464517
90.492234,11,0.462819
90.853808,11,0.468349
44.113273,6,0.4718
44.515373,6,0.471371
25.870883,4,0.468108
72.514931,9,0.46465
44.587408,6,0.463306
25.590039,4,0.471957
35.399894,5,0.470588
35.291217,5,0.467438
44.120719,6,0.477121
25.483298,4,0.46824
25.600855,4,0.474116
35.570505,5,0.472756
54.226656,7,0.469424
26.155684,4,0.480685
72.260456,9,0.479388
26.056119,4,0.471851
25.881482,4,0.477728
72.503861,9,0.479973
44.400239,6,0.477895
82.045558,10,0.476211
26.156937,4,0.482934
35.121075,5,0.474036
25.802464,4,0.481329
44.5563,6,0.486153
26.098643,4,0.483658
44.149272,6,0.477297
26.348059,4,0.479912
25.933545,4,0.486646
35.009895,5,0.482649
44.274445,6,0.479378
35.034177,5,0.488125
44.513028,6,0.486768
35.195841,5,0.481859
35.074981,5,0.484438
53.639605,7,0.492492
35.421131,5,0.491193
35.524002,5,0.487169
25.908482,4,5.196
25.958048,4,5.194711
44.74595,6,5.189421
44.576647,6,5.191934
53.180108,7,5.203705
53.808982,7,5.202441
35.423693,5,5.201328
62.656523,8,5.199475
81.849418,10,5.198701
44.635783,6,5.195634
53.32452,7,5.198897
35.165393,5,5.206291
35.106502,5,5.203568
62.848753,8,5.211718
53.321607,7,5.20636
118.502384,14,5.20874
53.612963,7,5.202487
81.411055,10,5.212473
35.227618,5,5.211375
44.792791,6,5.205064
35.040573,5,5.207346
35.44946,5,5.209711
44.592994,6,5.217143
63.770131,8,5.214355
72.326859,9,5.220811
63.188109,8,5.216939
81.623854,10,5.213821
72.383661,9,5.221522
35.476055,5,5.212662
34.987171,5,5.222358
25.658226,4,5.221023
44.78455,6,5.22688
35.455898,5,5.226499
63.350271,8,5.222528
53.33609,7,5.220865
72.06104,9,5.219188
44.785132,6,5.22822
72.441016,9,5.221413
63.124567,8,5.228805
53.796439,7,5.233801
54.008513,7,5.229434
53.773583,7,5.227761
63.043853,8,5.234556
44.287511,6,5.234336
44.415254,6,5.227559
91.013445,11,5.229856
53.901376,7,5.235743
44.535325,6,5.23351
44.715424,6,5.240326
25.46541,4,5.231428
63.116983,8,5.237348
90.367192,11,5.244607
44.116882,6,5.235774
53.738841,7,5.240168
53.654174,7,5.246976
26.135571,4,5.239489
118.790642,14,5.247712
72.316694,9,5.240062
72.752415,9,5.25298
119.147011,14,5.249095
44.752181,6,5.245965
35.239252,5,5.244284
100.412722,12,5.248745
62.930545,8,5.254744
53.840265,7,5.254581
35.53058,5,5.254158
72.690108,9,5.248975
53.351614,7,5.260496
54.130678,7,5.256301
63.168901,8,5.252897
82.0529,10,5.256525
63.242974,8,5.263256
25.8015,4,5.260119
62.850076,8,5.262451
81.27545,10,5.264811
26.081062,4,5.260306
63.227322,8,5.268415
26.129284,4,5.267112
53.925206,7,5.259584
72.228277,9,5.258229
26.167721,4,5.264045
34.965791,5,5.264944
26.186796,4,5.261905
53.821354,7,5.269165
44.738613,6,5.274087
54.06548,7,5.271625
44.550256,6,5.26529
53.55341,7,5.270524
72.397955,9,5.275487
26.127078,4,5.27776
44.234578,6,5.270643
53.920845,7,5.268428
54.161383,7,5.27577
53.313736,7,5.278141
34.769872,5,5.280262
35.190513,5,5.282588
72.394688,9,5.273714
63.017947,8,5.278089
44.565443,6,5.276395
44.707612,6,5.283763
72.576066,9,5.283998
34.965813,5,5.280862
44.326809,6,5.279168
53.918652,7,5.289011
108.634481,13,5.280312
100.526507,12,5.291057
53.615003,7,5.289958
35.122756,5,5.288599
43.853405,6,5.286375
53.696598,7,5.295331
72.47418,9,5.287302
35.22773,5,5.294639
137.690899,16,5.292709
63.177771,8,5.298607
53.360581,7,5.292876
44.194831,6,5.301119
25.710357,4,5.298664
72.287688,9,5.297298
91.399775,11,5.290985
54.009477,7,5.294082
44.196099,6,5.298573
53.605175,7,5.305153
25.923575,4,5.297637
54.248617,7,5.304926
62.853852,8,5.3084
62.762898,8,5.304493
72.548131,9,5.301355
62.885279,8,5.298268
44.580844,6,5.304102
34.653856,5,5.30231
25.727195,4,5.30503
34.746662,5,5.31317
54.019265,7,5.311887
53.612563,7,5.311596
44.100508,6,5.309659
54.078704,7,5.304833
35.111141,5,5.307136
72.1035,9,5.313057
44.299,6,5.317466
35.114111,5,5.309382
34.724375,5,5.311709
72.267138,9,5.321584
63.30801,8,5.319111
82.159512,10,5.314532
63.382342,8,5.317178
53.588744,7,5.319526
34.644733,5,5.314031
25.771664,4,5.322763
34.689129,5,5.319031
53.976103,7,5.32793
26.087515,4,5.317637
90.945109,11,5.327565
26.134724,4,5.326455
72.586438,9,5.320123
54.225676,7,5.325985
73.081507,9,5.325424
53.804603,7,5.325336
35.328686,5,5.324502
43.945343,6,5.323208
53.581325,7,5.334023
72.820837,9,5.33623
44.55898,6,5.33084
72.077657,9,5.334558
35.422242,5,5.327597
82.23392,10,5.334865
25.830044,4,5.339768
63.641456,8,5.332632
35.234651,5,5.335251
44.004868,6,5.339775
35.428116,5,5.33923
91.480518,11,5.334328
44.296479,6,5.332997
44.390655,6,5.345039
63.4533,8,5.341995
72.251389,9,5.340315
127.586944,15,5.347033
44.885397,6,5.339511
52.786854,7,5.345381
44.201879,6,5.350259
73.009314,9,5.347808
72.811238,9,5.340965
25.762253,4,5.343252
35.085517,5,5.35176
44.065341,6,5.347765
53.523674,7,5.34686
53.724103,7,5.35174
53.360734,7,5.356617
25.98669,4,5.35533
53.439997,7,5.354197
44.673237,6,5.346434
44.542696,6,5.348769
44.706388,6,5.353204
26.040911,4,5.357695
63.176814,8,5.353919
53.544911,7,5.361415
63.411276,8,5.358869
62.965344,8,5.363718
62.990867,8,5.353429
53.496339,7,5.359242
81.571317,10,5.357361
72.260983,9,5.365514
53.976894,7,5.367564
71.998882,9,5.361803
43.840808,6,5.358699
81.94587,10,5.367468
62.680075,8,5.366077
82.11997,10,5.372349
35.19421,5,5.362806
25.487811,4,5.36938
54.037433,7,5.367687
82.021643,10,5.365992
62.76478,8,5.374453
91.127533,11,5.374888
62.623874,8,5.379093
72.481995,9,5.375175
44.179635,6,5.371053
72.038149,9,5.370497
63.396229,8,5.374536
63.101286,8,5.38123
25.707617,4,5.378678
34.81725,5,5.375404
63.135228,8,5.38604
82.197676,10,5.383558
34.891421,5,5.382991
63.281078,8,5.377476
134.95291,16,5.383332
44.518359,6,5.380699
72.688257,9,5.389163
81.705727,10,5.383382
35.003846,5,5.387416
25.531435,4,5.381082
53.393004,7,5.39228
53.937238,7,5.389779
53.368838,7,5.389208
34.955494,5,5.387512
54.005908,7,5.386544
44.680427,6,5.392323
44.457634,6,5.397148
63.040418,8,5.395841
53.497064,7,5.395456
72.453835,9,5.388395
44.317901,6,5.394146
53.440248,7,5.39327
53.22271,7,5.392481
53.956849,7,5.401688
81.980664,10,5.400587
81.660373,10,5.405367
62.87632,8,5.395041
53.515503,7,5.399009
44.277091,6,5.397311
25.742374,4,5.403815
82.278171,10,5.402423
53.808165,7,5.407307
109.820868,13,5.406186
34.892643,5,5.40955
25.820232,4,5.402413
34.609539,5,5.399288
44.498481,6,5.402192
26.097335,4,5.410628
63.155169,8,5.410233
44.496216,6,5.403909
63.089844,8,5.412554
34.882418,5,5.406215
63.092787,8,5.416077
90.949727,11,5.411451
72.647681,9,5.409753
53.499848,7,5.416458
26.022526,4,5.409677
44.196931,6,5.415479
53.454605,7,5.418476
53.678999,7,5.421849
44.630762,6,5.414704
72.204518,9,5.411603
44.124034,6,5.421463
34.91622,5,5.419714
63.360035,8,5.41834
25.731162,4,5.425345
34.899267,5,5.422851
72.018438,9,5.417263
53.961461,7,5.420702
26.257799,4,5.428818
25.578823,4,5.426336
44.645088,6,5.424965
53.785082,7,5.424417
72.730998,9,5.419576
72.427104,9,5.429461
54.116226,7,5.423608
25.49375,4,5.428006
44.355814,6,5.426315
44.278935,6,5.430405
35.641806,5,5.433928
53.652822,7,5.425803
82.249427,10,5.437901
82.091844,10,5.435435
35.330675,5,5.430841
35.494893,5,5.438382
53.699543,7,5.43439
53.710845,7,5.436749
81.143241,10,5.432701
35.396549,5,5.442545
16.922258,3,5.441265
53.711308,7,5.432345
44.181289,6,5.44105
25.61321,4,5.43825
44.21597,6,5.436555
44.027129,6,5.442223
44.485397,6,5.447917
44.623026,6,5.437645
53.645763,7,5.447561
44.244993,6,5.443578
54.019357,7,5.447369
71.711504,9,5.441047
44.266779,6,5.44786
72.675153,9,5.444734
35.197246,5,5.452849
25.850431,4,5.444784
44.228827,6,5.453301
44.498959,6,5.449317
34.73097,5,5.45234
34.872696,5,5.449201
34.917105,5,5.457271
62.887891,8,5.454793
90.721715,11,5.447845
34.736122,5,5.453723
53.630262,7,5.451148
53.458595,7,5.459596
44.017003,6,5.457785
44.740638,6,5.45464
35.442615,5,5.45232
35.104219,5,5.455372
81.828173,10,5.466
81.322994,10,5.463524
62.941914,8,5.460688
63.186426,8,5.466533
53.736107,7,5.460788
35.330608,5,5.459898
53.554186,7,5.458572
81.127513,10,5.466534
34.873614,5,5.465147
44.051442,6,5.468892
53.446268,7,5.472352
44.086213,6,5.465054
44.591616,6,5.463725
35.058143,5,5.471002
26.314062,4,5.475828
72.6006,9,5.474519
81.859759,10,5.469515
62.667229,8,5.472104
63.280963,8,5.475821
35.357397,5,5.475242
44.337831,6,5.470353
54.163121,7,5.481796
35.051116,5,5.476435
72.387391,9,5.471594
53.750376,7,5.475639
82.028811,10,5.483074
53.953342,7,5.481297
26.012591,4,5.478974
63.452269,8,5.477297
44.544411,6,5.487135
44.599233,6,5.476819
91.293427,11,5.485538
54.029572,7,5.482727
44.136481,6,5.488449
25.721815,4,5.480938
53.521937,7,5.487615
44.600315,6,5.48449
44.21699,6,5.492526
35.069285,5,5.492727
63.028625,8,5.492423
25.929054,4,5.491072
72.632378,9,5.490499
53.793346,7,5.487057
82.175602,10,5.485706
44.322387,6,5.497735
34.823604,5,5.496805
53.870136,7,5.498898
43.961591,6,5.49636
35.350198,5,5.494976
81.340808,10,5.493296
53.753133,7,5.493352
54.05289,7,5.492066
44.514759,6,5.503262
25.972819,4,5.502707
44.072692,6,5.502401
35.518528,5,5.499599
25.761319,4,5.495533
44.046507,6,5.508374
34.769375,5,5.507086
72.51767,9,5.504521
73.020919,9,5.501375
72.53727,9,5.501206
44.277943,6,5.500678
26.033741,4,5.511902
26.026373,4,5.510605
62.759311,8,5.509474
63.489313,8,5.50664
34.82926,5,5.505743
62.768646,8,5.511274
25.930932,4,5.509909
35.633525,5,5.513672
53.809894,7,5.506762
53.514127,7,5.511667
72.626413,9,5.519777
35.518051,5,5.514394
90.659831,11,5.510943
82.133032,10,5.519415
44.666209,6,5.516872
26.010638,4,5.523235
44.738947,6,5.516872
72.856671,9,5.514571
53.943126,7,5.520323
53.572189,7,5.522616
62.488304,8,5.51772
35.246096,5,5.521085
25.565859,4,5.517994
128.29667,15,5.526691
62.61796,8,5.530156
90.825058,11,5.528869
26.250526,4,5.521331
44.381803,6,5.525737
53.816689,7,5.52711
44.253795,6,5.535235
91.073517,11,5.532133
63.256394,8,5.535661
81.733187,10,5.535296
72.476398,9,5.533223
35.05128,5,5.539533
100.918082,12,5.531461
34.87475,5,5.53995
44.222155,6,5.537403
128.624974,15,5.531097
72.442476,9,5.535168
35.048904,5,5.535899
34.991502,5,5.544401
72.599277,9,5.543287
26.061967,4,5.538695
72.760701,9,5.541286
43.846741,6,5.536415
72.623858,9,5.54764
62.695761,8,5.544504
35.621079,5,5.548779
26.111801,4,5.551076
35.317731,5,5.540812
53.490121,7,5.549524
44.43277,6,5.546723
72.897093,9,5.544101
35.010682,5,5.553429
34.641948,5,5.555701
35.573746,5,5.554075
72.29823,9,5.552722
