r,l,t
-8.786882,20,37.855408
-934.214857,1000,37.897384
-163.451243,152,37.96419
-49.676543,44,38.705377
-134.780825,141,41.202702
-132.467305,155,41.269415
-994.828927,1000,41.31472
-37.91551,62,41.325415
-18.843409,15,42.276337
-46.804052,25,42.322859
-11.447877,33,42.385717
-15.633329,24,43.127968
-51.550833,106,43.19085
-5.419692,44,43.210122
-57.82607,43,44.109175
-33.216949,34,44.111792
-144.074697,95,45.078951
-27.066984,15,45.840159
-44.101205,36,45.907587
-25.330196,48,46.75704
-16.149853,57,47.840382
-17.823368,15,47.869875
-57.248513,53,49.5841
-76.827993,85,50.32344
-76.35119,71,51.476273
13.952296,42,52.570771
-970.076126,1000,53.537243
-37.611451,23,54.403487
-35.365566,46,54.514859
-37.23727,44,55.55299
-20.757225,21,55.592872
-56.637951,43,56.516289
-11.456676,22,56.559443
-933.514796,1000,57.06355
-22.070591,12,57.087095
-14.793547,81,57.726312
9.284207,47,57.820466
-159.063744,104,58.656949
-79.573875,42,58.744295
-37.073153,23,58.78867
-908.669566,1000,59.671697
20.597937,70,59.669077
-2.468319,15,59.686834
-46.542554,32,59.728633
-6.667222,10,59.747525
-88.88335,52,59.783406
-52.025283,46,60.849872
-24.620997,36,60.867803
-18.278557,16,60.880788
-41.223414,27,60.919507
-61.584849,135,61.894139
-46.684848,47,61.981793
-89.582449,96,62.778451
-42.088202,42,62.826781
-43.641707,36,62.847278
-12.608845,43,63.602902
-2.960952,75,63.643354
-13.789595,21,63.642554
-76.752857,48,64.382672
-11.599294,18,64.417922
-28.959286,28,65.478343
-35.315597,19,65.513963
-91.545337,93,67.353312
-890.509435,1000,67.383645
-51.637429,31,67.429105
-42.328648,32,67.46461
-28.73424,13,67.462134
0.132941,14,67.499843
-46.569024,47,68.505798
-96.305372,60,69.153686
-28.582951,17,69.196746
-100.973126,139,70.052449
38.672413,43,70.075077
-107.025857,86,71.130025
-14.555921,16,71.170121
-9.819694,11,72.129515
-40.711396,27,72.180327
-103.964916,161,72.196985
-39.643821,32,73.407111
-48.915757,40,73.436766
-15.670486,10,73.457147
14.083935,38,73.474282
-13.588563,33,73.508909
-27.369828,37,73.984292
-16.63331,14,74.017755
-45.473028,41,74.669668
-14.004285,25,74.766878
-87.693291,102,74.783261
-29.058635,20,74.838578
-36.085261,30,75.586684
-22.521966,67,75.60853
-977.937752,1000,75.63499
-21.057462,29,75.647592
-6.796736,15,75.666594
-0.701517,32,76.335794
-13.117729,26,76.390267
-53.054232,82,76.383103
-71.519729,83,77.483287
-15.265116,14,77.509763
-37.533106,37,77.52421
-29.159793,42,77.52699
-8.633978,19,77.563807
-26.244262,31,77.585629
-876.304881,1000,78.332151
-73.023201,44,78.327784
-68.693545,84,78.352329
-32.950052,60,78.380498
-5.631602,15,78.381509
-3.890006,13,78.407481
-44.210745,51,79.226365
-21.936737,12,79.227458
-32.010595,63,79.262518
-11.099183,27,79.309911
-114.669978,73,79.366452
-21.688868,18,79.363823
-45.469067,39,80.177714
-77.841831,90,80.192132
-22.909336,25,80.250979
-20.233071,32,80.948605
-6.538823,25,81.00688
7.618662,72,81.094925
-54.038827,144,81.988306
-12.16712,44,82.069142
-114.592961,106,82.88553
-64.262407,105,83.018665
-47.404732,34,83.637017
-95.607642,85,83.663673
-58.858166,81,84.470633
-31.05535,32,85.371442
-35.938426,30,85.49606
-102.392252,154,85.564836
-12.525463,12,86.233953
-25.119437,39,86.336429
-129.615257,88,86.379313
-30.318966,39,87.336255
-84.46993,81,88.348242
-17.981704,21,88.412317
-53.176598,54,89.359398
-49.56197,29,90.231978
-52.596366,85,91.269416
-781.004985,841,91.270648
-64.693844,40,91.931676
-63.44414,53,91.971877
-27.754209,13,92.011008
-118.299317,75,93.156115
-39.811492,28,94.134124
-123.573656,129,94.136605
-60.345031,53,94.298879
-71.366683,59,94.928833
-45.392817,31,94.996517
-44.836209,32,95.014377
-2.486453,12,95.044162
-36.781607,71,96.251673
-862.59582,1000,97.132809
-67.758125,49,97.129941
-14.700852,20,97.189924
-159.116391,145,98.058168
-40.692318,49,98.074385
-41.812479,41,98.095984
-60.090071,42,98.176269
13.451277,46,98.169957
-39.461433,44,98.211667
-6.773352,20,98.974884
-9.070347,23,98.974938
-27.755021,16,99.017749
-1.705047,14,99.016002
-42.17022,53,99.109885
-25.343038,18,99.875109
-34.968676,52,99.885325
-38.846465,50,99.876412
-11.712343,14,99.905437
0.648487,14,99.915119
-18.340221,14,99.906636
-24.339692,18,99.945529
-11.851597,27,99.969129
11.639394,37,100.835509
-84.843874,55,100.858161
-2.335541,12,100.869947
-17.240978,11,100.889117
-11.825101,35,101.749821
-32.1573,27,101.804532
-868.872499,1000,101.816217
-14.051345,14,101.84415
-34.869857,30,101.865198
-13.17058,32,102.62543
-84.186139,63,102.665694
-11.321248,20,102.664434
-22.257906,15,102.695009
-67.600449,54,103.378411
-56.288561,28,104.256248
-74.364498,91,104.304044
-36.325589,44,104.340062
-40.063668,26,104.352947
-21.761849,14,105.18694
-9.522629,12,105.214013
-38.348851,37,105.285167
-123.822401,54,106.041525
-88.234502,93,108.39553
-38.429714,27,108.447035
-72.662229,54,109.548908
-26.028206,18,109.583273
-7.523961,14,109.609906
-23.928921,54,110.783406
-15.841385,13,110.808439
-15.537174,23,111.561632
-17.540204,32,111.643697
-76.762243,51,112.682212
-58.096149,73,113.661649
-833.315154,1000,114.698533
-52.304149,81,114.694259
-24.546208,22,115.744379
-27.498454,36,115.77528
-21.042464,31,115.802858
-44.70546,33,116.727474
-838.827816,1000,116.745063
-8.926075,31,116.784298
-7.458254,22,116.786632
-17.449263,55,116.795208
-40.454181,71,117.57887
-26.40395,71,117.592588
-17.467112,20,118.559285
-24.586565,54,118.612429
-37.494207,29,118.613401
-32.693001,24,118.658921
-28.173201,32,118.673232
-81.986928,76,121.32646
-874.42297,1000,121.341437
-45.161553,47,122.591417
-45.596766,97,122.681459
-74.587892,74,124.166009
-59.080239,51,124.202089
-34.626879,31,124.224674
-10.762373,33,124.265665
-18.346175,32,124.989461
-13.307474,13,125.01584
-13.784028,13,125.041082
-36.083631,47,125.060544
-10.70108,14,125.068481
-20.038337,20,125.982626
-12.857852,13,126.007498
-7.096567,10,126.026511
-52.017961,70,126.086169
-69.163561,79,126.83024
-42.3671,68,127.469614
-1.00259,37,127.539138
-153.973847,88,127.597572
-28.751116,32,128.996303
-58.830598,50,129.089248
-45.646494,69,129.928531
-8.305342,34,130.892824
-3.568141,14,130.919218
-743.962808,1000,133.823455
-9.428898,34,133.888117
-52.512647,35,134.466233
-4.274397,25,134.514733
-51.633274,23,135.04742
-36.115839,30,135.116963
-829.123794,1000,135.11993
-30.991268,47,136.210707
-84.641743,79,136.277621
-40.679812,44,136.303157
-113.44429,94,137.944707
-20.200626,17,137.977306
1.871115,23,138.022375
-113.801106,129,138.033524
-621.336883,703,138.044773
-7.465925,13,138.882565
0.74931,18,138.917517
-3.016835,14,138.944619
-26.044216,48,138.962085
-2.208998,13,138.987165
-64.587697,79,139.90001
-9.612171,33,139.949898
-9.104313,13,139.974056
-8.298757,12,139.997125
-25.843599,58,140.009392
-61.121765,52,141.067584
10.500647,67,141.083766
24.966215,52,141.655803
-73.29877,94,142.307501
-30.496048,49,142.344975
-22.818688,24,142.368619
-2.33899,15,142.382459
-25.715818,43,143.096049
-14.437008,41,143.104678
-85.570648,60,143.761459
-118.258188,122,144.750776
-744.247926,1000,144.768754
-18.650695,13,144.791665
0.702105,42,145.519993
-0.164036,16,145.567181
-44.598684,66,145.56897
4.831109,18,145.624249
-3.441011,19,145.628748
-28.521978,16,145.673454
-14.136716,15,146.371184
-29.62094,20,146.449855
-52.611991,59,146.468508
-13.694836,13,146.478151
-0.387753,11,146.490982
-16.304016,14,146.518992
-15.368509,31,147.235848
-53.722579,88,147.335495
-20.180851,55,148.252138
-48.983372,40,148.306801
-26.373151,29,148.327821
-19.494818,16,148.348485
-11.305661,21,149.450712
-9.292009,16,149.495936
-87.424599,68,149.609775
-34.434668,39,149.613478
-16.309028,13,150.277215
-11.742257,21,150.355638
-48.151142,38,150.367194
-12.920339,16,150.397387
2.928729,18,150.411385
-24.819301,17,151.256482
-24.716092,24,151.306561
-121.229777,81,152.305119
-21.859262,14,152.333489
-40.391787,62,152.33675
-11.960237,13,152.361536
-7.690454,13,152.39425
-40.071503,33,152.413191
-12.73334,24,153.550683
-884.170619,1000,153.587669
-45.382652,34,153.612034
-3.43035,15,153.640368
-15.313731,19,153.681851
-70.587231,47,153.712077
-6.716127,11,153.720435
-21.504249,27,154.707417
-49.940731,75,154.765923
-42.08768,71,154.798218
-25.451254,40,154.793174
-50.021297,53,156.19284
-63.901416,62,156.223645
-18.594722,30,156.91022
-16.198522,121,156.963442
-14.621241,37,156.990567
-73.897133,71,157.025419
-22.638867,24,157.693818
0.599854,16,157.709681
5.690302,9,157.727863
-61.359642,37,157.769715
-78.499758,92,157.805393
-43.155291,33,158.368484
-40.583479,72,158.420304
-40.794857,30,158.459511
-51.424211,49,158.470684
-821.467639,1000,158.505147
-52.672068,18,159.209286
-20.130743,54,159.262805
-44.743997,42,159.312014
-19.267912,20,159.374362
-75.749637,72,159.371693
-48.677624,36,159.379084
-41.209258,65,160.45893
-22.733231,15,160.481539
1.751359,14,160.479365
-34.341887,38,160.534302
-47.762515,37,160.548979
18.712677,46,160.591449
-38.390695,30,160.603811
-18.619993,24,160.602618
-22.093329,62,161.339256
-8.072848,9,161.363395
-24.580682,30,161.377406
-17.813925,23,161.374411
-26.029658,15,161.400477
-16.965207,16,161.416553
-16.567954,14,161.434155
-30.447203,47,161.432029
-13.280248,34,162.331585
-72.958952,65,162.348199
-38.583465,41,162.349359
-15.947374,19,162.386553
-17.301557,20,162.389767
-35.06183,87,162.430124
-31.440122,37,163.399298
-34.137032,63,163.394279
-88.178421,51,163.427157
2.266948,18,163.439261
9.141293,45,163.458706
-32.599008,34,163.468477
-43.738192,26,163.484891
3.190115,13,163.50036
-23.565854,27,164.756261
-66.539775,70,164.801644
-44.711362,30,164.840327
-24.329453,96,165.606347
-42.466228,35,165.605875
-27.39708,22,165.607227
-2.116242,27,165.668458
-41.416339,39,165.697141
-5.442242,17,165.713601
-44.521014,50,165.735192
3.731424,13,166.385024
-17.004173,11,166.407388
-42.489477,40,166.429692
-8.478088,14,166.434804
-3.448425,11,166.450984
-8.224814,14,166.47777
-3.279715,37,167.35548
-57.60601,86,167.34745
-0.449657,21,167.41446
-49.656309,35,167.445278
-16.60913,16,167.459553
-128.510807,100,167.475097
-23.130582,16,168.331572
-21.453239,30,168.352672
-38.606944,37,168.431321
-29.993366,45,168.427552
-4.406325,12,169.128563
-27.799223,24,169.15141
-80.35374,120,169.212896
-55.383176,48,170.182502
-63.73383,84,170.252466
-60.233252,33,170.274813
-11.302196,14,170.290652
-9.92447,12,170.307046
-35.978772,67,170.304698
-11.011108,31,171.122765
-26.167805,64,171.205139
-48.991561,65,171.225549
-11.552058,19,171.262801
-10.321262,18,172.007064
-6.245657,19,172.054865
-52.041533,48,172.96878
-7.142064,15,172.999725
-32.574904,98,173.022134
-11.320746,24,173.06945
-73.788985,35,173.069027
-6.407498,14,174.014388
-45.76745,61,174.82006
-20.951386,80,174.830937
-11.006212,21,174.878173
-29.298655,48,174.931751
-3.358131,30,174.94926
13.26861,28,175.939185
-24.055379,46,175.994225
-26.070102,39,176.024166
-15.277104,15,176.933217
-7.063937,11,176.962466
-64.339283,72,177.061296
-7.233316,16,177.113525
-81.529555,57,177.835598
-17.67702,18,177.858516
-37.0056,39,177.948684
-27.774299,51,177.95444
-804.521122,1000,178.74984
-49.826823,33,178.753065
-15.106071,28,178.817824
-43.44755,38,179.720107
-91.648289,100,180.500742
-10.916914,21,180.543183
-72.464527,170,180.571965
2.468048,29,180.604572
-12.08349,22,181.247643
-3.982307,45,181.264257
-22.703786,13,181.274516
-93.091426,126,181.286664
-14.231057,14,181.305145
-8.453575,15,181.318762
-10.177674,31,181.330839
-18.653148,16,181.353402
-41.811183,34,182.182098
-23.686326,17,182.198992
-14.822807,12,182.22067
-6.016231,16,182.265171
-27.503445,57,182.282662
-10.647416,12,182.296455
-23.853549,14,182.320593
0.65809,58,183.035273
-31.680882,54,183.122693
-82.898214,56,183.151271
-28.65197,14,183.162125
-61.609634,59,184.025899
-77.218246,71,184.816038
-825.762818,1000,184.818546
-12.952782,13,185.753128
-30.293871,24,185.771968
-64.17463,58,186.825304
-106.643227,60,186.847991
-10.932029,12,186.848659
-24.718865,42,186.929256
1.521778,23,187.696723
-83.560232,65,187.697337
-7.656969,14,187.723583
-7.111561,14,187.751048
-17.659211,25,187.746027
-1.439895,29,188.487517
-43.582505,64,188.559236
-14.778182,14,188.587294
-44.256471,34,189.498017
-4.415567,100,189.525717
-28.587347,20,189.536859
-21.549933,19,189.573783
-19.843559,33,190.619708
-30.347825,35,190.670639
-25.811452,32,191.226649
-117.626785,73,191.254644
-11.427747,14,191.281553
20.44122,35,191.294919
-23.270245,27,191.334257
-25.477168,52,191.91738
-48.117394,76,192.936211
-38.577203,30,193.804117
-64.491203,81,194.846613
-28.304472,70,195.694255
-27.562994,47,196.580539
-749.63829,1000,196.656255
-22.938899,28,197.26793
-817.992872,1000,197.301445
-28.505581,15,197.339337
-24.435011,32,197.348781
-16.338027,9,197.36163
-10.399588,12,197.376497
-21.217179,21,198.426886
-157.924662,133,198.439468
-6.532221,15,198.467455
-47.314232,54,198.502034
-9.78234,49,198.520461
-19.313453,32,198.528942
-40.729236,42,199.330196
-29.272241,51,199.339007
-13.351504,16,199.360503
-11.753082,22,200.376924
-61.588304,117,200.419696
-62.084147,61,200.428846
-12.319861,26,200.426151
-23.13058,27,200.470675
-44.670304,33,201.14312
0.834355,30,201.180023
-15.289069,59,201.190527
-18.919058,16,201.210989
-15.340876,13,201.216773
3.140715,13,201.242044
-18.581899,20,201.251019
-1.764412,11,202.177936
25.87792,26,202.215278
-43.377352,29,202.271659
-85.574261,71,203.128361
-42.035063,36,203.196557
-81.805707,80,203.998207
-11.746953,13,204.022952
5.742104,36,204.025659
-13.957534,26,204.075586
-44.88129,39,204.097476
-27.111511,22,204.683155
-33.732135,23,204.707137
-10.150129,26,204.732882
-86.718396,35,204.774729
9.732655,30,204.790928
3.163401,32,205.772481
-29.329385,27,205.789489
-763.475932,1000,205.80487
-8.54054,14,205.815959
9.397508,14,205.831419
-12.289045,38,205.855403
-9.081839,21,205.856405
-2.649862,15,205.860975
1.48792,26,206.459775
-11.969787,40,206.481833
-16.952088,15,206.487756
-19.804769,53,206.505625
-28.641918,17,206.537273
-40.854798,44,207.51448
-36.281839,25,207.53432
-76.681762,48,207.527898
-26.003504,18,207.547814
-3.2803,14,207.552066
-29.109208,35,207.597393
-7.159694,46,208.200188
4.865995,58,208.216654
-3.251828,19,208.235651
-17.650206,19,208.252503
-2.089816,13,208.277773
-78.485823,75,208.847753
-7.762187,17,208.88715
-54.806805,54,208.895059
-31.328137,52,208.941289
3.529069,40,208.984404
-22.912922,25,210.039801
-60.838679,48,210.054822
-43.33234,24,210.102099
-8.587961,25,211.009307
-43.677878,49,211.051692
19.061169,35,211.154264
-49.141352,42,211.202095
-21.703254,34,211.974401
-26.631423,16,212.028399
26.333359,37,212.841501
21.641023,73,212.838824
-27.719518,44,212.969872
-71.310084,61,213.018428
-168.314852,298,213.791104
-49.050006,30,213.810489
-4.239637,18,213.850006
-27.573968,26,213.850496
-17.993554,47,213.886124
-1.829521,19,213.895877
4.215243,38,215.046302
-20.542175,27,215.052929
7.827995,24,215.055602
8.010715,35,215.125813
-709.831797,1000,215.139928
-24.827274,47,215.159425
-26.900745,26,215.973729
-16.307274,11,216.018127
-10.109563,49,216.071306
-58.193219,33,216.072421
-59.860142,87,216.123138
-13.089625,16,216.148471
6.801623,29,216.172202
-24.051778,28,216.188939
-18.385797,26,216.958289
-6.39077,15,216.959716
-9.48382,14,216.991177
-15.904665,37,216.999931
-17.176064,10,217.013854
-24.974678,45,217.06133
-17.471831,40,217.961221
-124.723621,74,217.982313
-7.582187,19,218.036507
-64.14522,57,218.968151
-42.77757,40,218.996862
-129.901293,133,219.019558
-15.246341,19,219.030312
-11.659379,53,220.811301
-76.643828,81,220.846533
-36.517035,74,220.843937
-41.411658,32,220.871313
-21.595596,24,221.921965
7.771716,27,221.925302
-10.729808,11,221.942946
-5.418709,16,221.955377
-3.838547,14,221.969422
24.848124,67,222.02778
-11.941064,15,222.965081
-50.560169,57,222.971556
9.594377,61,222.993151
-16.79353,29,223.019733
-15.199904,36,223.039446
-46.981841,39,224.376353
-23.110456,26,224.425066
-86.132125,74,224.460961
-23.393024,19,225.178037
-1.134387,41,225.183475
-20.580948,19,225.214104
-10.613798,29,225.237987
-18.716,20,225.251947
-33.269676,21,226.121979
-30.44292,26,226.145953
-9.607337,17,226.154874
5.346425,20,226.184047
-5.882435,23,226.198811
-21.48818,16,226.229023
-3.081231,27,227.189404
-48.610147,54,227.196356
-8.242702,19,227.233102
-7.684472,38,227.26342
-20.164591,25,228.10409
-11.423982,18,228.12083
-14.959116,16,228.134902
26.62249,26,228.170079
-7.638008,24,228.808634
-36.872769,65,228.851372
8.003144,35,228.875802
-6.528825,13,228.876739
-11.967073,13,228.901779
-2.592458,14,228.904681
-2.820568,11,228.92603
-21.602533,44,229.964022
-12.336974,43,229.986214
-6.76306,25,230.0121
-0.381811,16,230.016826
-5.257621,25,231.058541
-9.63635,14,231.085467
-24.873095,32,231.147313
4.291009,90,232.163073
-12.553124,33,232.244843
12.903052,65,232.266931
-13.864596,13,233.17959
-19.452075,22,233.176898
-676.587893,1000,233.173686
-17.649579,13,233.198088
-2.375758,34,233.244157
-25.534306,38,233.248607
2.476372,31,233.256849
-27.200566,25,234.15423
-0.254715,32,234.175357
-26.543717,44,234.18592
-18.504955,29,234.209092
-25.647933,24,234.220739
-10.166912,13,234.234807
-24.850101,31,235.308388
-535.867204,762,235.327735
-2.789393,19,235.375519
-2.272329,82,235.387636
-35.999281,30,235.386177
-95.836256,66,235.413901
-9.9466,15,235.427176
-8.511205,13,235.419256
-6.268927,14,236.464331
-36.73393,41,236.479009
-2.961306,13,236.488784
-26.248305,33,236.491713
-8.820266,22,236.520339
-14.063643,16,236.519013
-22.458489,14,236.546615
3.891444,14,236.545598
3.48137,25,237.561538
9.485839,55,237.578348
-17.384294,41,237.656814
-5.465583,11,237.678135
-9.288212,80,238.685507
-4.29262,38,238.701682
-24.969431,28,239.216479
-29.014815,45,239.2402
-5.517013,33,239.296901
-4.386844,17,239.340347
-32.10757,37,239.332548
-34.417485,31,240.322417
14.103067,35,240.322048
-8.81424,16,240.353605
9.022053,23,240.367836
-7.018675,22,240.398741
-2.205489,33,240.963555
19.973087,23,241.012526
-2.318758,18,241.054166
-44.551477,96,241.871079
-10.401773,38,241.875183
7.922453,13,241.901929
-23.030769,58,242.796802
-7.369597,17,242.84643
2.902846,31,243.73548
-89.223768,88,243.727329
-11.614475,18,243.771327
-17.824383,11,243.794127
-0.362301,24,243.845141
-18.337595,70,244.369545
-26.879036,21,244.388332
-16.646363,12,244.401575
-146.280249,73,245.18435
-113.633988,133,246.057559
-10.449403,10,246.079011
-80.900173,79,246.089761
-549.468993,771,246.128525
-29.359784,26,246.133975
4.324918,29,247.102713
-29.855541,22,247.16012
-11.400549,11,247.193415
-0.361212,37,247.185813
1.660249,11,247.217633
-14.411261,17,247.243993
-34.933784,67,247.265677
16.18833,16,248.227556
-49.584122,46,248.308517
-8.604883,35,248.3424
-5.139444,13,248.340418
-30.658464,30,249.350435
-28.263218,34,249.423314
-8.28265,9,249.444696
-12.088226,15,249.480275
-52.090958,36,250.189807
-14.952032,28,250.262227
-739.872397,1000,251.131337
-1.786581,41,251.157158
-73.52334,107,253.209322
-88.023258,96,253.211969
-13.815167,16,253.246553
-159.051907,321,253.286706
50.62754,41,253.340988
-16.423868,58,253.998147
-20.657956,30,254.063341
-17.32775,58,254.122185
-33.414681,69,254.796597
-6.442753,10,254.818161
-181.344709,123,255.570667
-37.273337,75,255.581063
-10.871245,16,256.613294
-23.171127,31,256.693098
-8.236141,14,256.728781
-87.792156,79,257.556807
-2.964792,8,257.57347
7.75929,28,257.593698
-47.441442,26,257.636158
-74.239866,44,257.688497
-788.419321,1000,262.526767
-11.882343,15,262.56081
-9.964848,39,263.525419
3.335433,37,263.637235
-9.414922,21,264.698893
-1.540312,16,264.74428
-36.52301,60,265.367598
-3.059511,18,265.405449
-46.370315,76,266.359401
-2.345864,21,267.023232
-10.088943,33,267.107087
-736.853025,1000,267.892868
-55.716466,25,267.96172
-7.551699,13,267.99638
-32.008571,76,268.02256
-1.001364,13,268.925617
1.489546,19,268.957909
-12.437902,13,268.986784
8.861812,36,269.004005
-18.145804,20,269.036359
3.351454,14,269.039921
-20.061604,18,269.917656
0.05611,37,269.979254
-33.240933,47,270.043523
-0.177466,55,270.720589
-27.193734,45,270.83239
-55.186541,80,271.375131
-33.702206,42,271.503958
-770.507019,1000,272.5537
-9.094131,16,272.593462
-652.101838,1000,272.618047
-81.647888,101,272.622183
-64.384654,67,272.626782
-13.265478,37,273.523492
-16.116464,22,273.516216
-3.989805,26,273.523602
-7.728099,46,273.652304
-36.313337,55,273.67451
35.136084,64,274.651679
-20.792285,22,274.661526
-17.070469,21,274.709153
-24.69677,30,274.720232
-8.397676,10,274.743939
-48.99265,47,274.732691
-77.591529,135,274.753796
-26.06114,23,274.765062
-7.399386,19,274.791277
-43.74818,25,275.659326
-5.470355,22,275.713186
-59.727476,48,275.734937
2.429082,37,275.744968
17.190466,49,275.747256
3.976341,12,275.761492
-8.682907,12,275.771561
-4.573871,24,275.80128
-0.543752,26,276.609964
0.257725,14,276.61265
-49.552693,53,276.612976
-4.230906,16,276.65377
0.738658,32,276.691374
-8.553373,15,276.692964
7.936334,82,276.733899
-31.464422,35,277.411913
-15.304499,15,277.411782
-52.701359,68,277.418225
2.691233,39,277.421869
-11.438589,11,277.449629
1.053936,21,277.468204
-15.793001,37,277.504289
-11.593521,17,277.493258
-9.997434,38,277.50652
-8.240834,15,277.541681
-7.123042,20,278.249825
-12.880823,19,278.260665
4.4689,12,278.27687
-7.175868,30,278.325361
-4.51914,38,278.358409
-16.549607,24,278.376574
-83.767812,58,278.374714
-9.476384,17,279.216893
-17.336885,16,279.212569
4.511037,35,279.23581
-8.027927,16,279.247281
-37.794211,24,279.258145
-15.626019,14,279.274136
-17.396284,31,279.294445
13.072898,18,280.37322
-50.778438,44,280.401555
14.969406,20,280.410528
-10.297653,55,280.406446
-13.484905,15,280.429872
-33.216648,24,280.451642
-3.375927,27,280.480651
-29.387134,50,281.542346
4.292682,37,281.61126
15.203849,52,281.615782
-7.629406,72,281.624106
-11.485584,21,282.294049
-13.925381,16,282.297472
-16.387329,24,282.338732
-107.73386,88,283.637073
-74.10834,56,283.657377
13.223957,18,283.671061
-27.146936,83,283.666703
-15.157521,26,283.720375
-30.108943,36,283.725757
12.72203,26,284.511734
-16.736432,53,284.510184
-2.531784,35,284.539374
-7.939841,23,284.567328
1.80226,26,284.573402
-15.809536,13,284.599785
-2.72752,41,285.367414
-51.868421,62,285.428194
-39.722254,46,285.42563
24.292666,44,285.45068
-5.278386,16,285.455804
-4.592169,13,285.475095
-11.881482,32,286.391503
7.201146,17,286.39169
-5.754814,14,286.405587
-13.048201,24,286.437948
10.079003,29,286.448375
-9.185067,32,286.467239
-15.333561,16,286.479412
21.277841,17,287.530207
-14.177288,41,287.563733
-13.933874,17,287.562463
14.725447,22,287.605178
-25.149727,28,287.616279
-10.594223,25,288.360685
-20.262556,23,288.367484
-26.849382,15,288.396019
-11.161669,12,288.397828
-29.893935,19,288.444796
-13.824342,19,288.491129
-347.697271,758,289.054702
2.452738,36,289.065403
15.220394,80,289.077705
8.857481,15,289.094896
-4.388382,13,289.103141
7.99222,22,290.068333
-3.608057,23,290.078545
-16.435125,38,290.139276
-20.230979,41,290.154864
-65.444635,91,290.159379
-9.099487,25,290.187054
5.996731,34,291.023848
-35.847341,29,291.041792
-16.264212,25,291.088661
-12.330348,32,291.084184
6.772709,18,291.990248
-6.245101,28,292.019178
-32.981962,24,292.08019
-22.354262,51,292.120551
-0.348964,30,292.730625
-9.842609,12,292.767935
-26.382932,25,292.763524
-24.600389,24,292.814979
15.329484,42,292.845061
-43.282941,41,293.943343
-20.00269,25,293.94237
-41.966216,35,294.009207
-27.55727,48,294.812665
3.115196,28,294.842088
-4.604611,14,294.83952
-0.862133,8,294.857389
-59.961066,131,297.1734
-20.464569,20,297.224821
-2.324281,15,297.86186
-261.946472,473,297.879576
-51.814461,50,297.990859
-25.944357,56,298.716887
4.224515,33,298.766299
-31.69436,77,299.963914
14.019964,120,301.08087
-67.040913,63,301.079684
-13.394357,18,301.113638
-14.951786,31,301.139807
-618.699013,1000,302.161963
-30.4494,40,302.192903
-15.622078,14,302.188971
-39.056179,73,302.229272
3.67677,9,302.246379
11.957698,26,302.238186
-23.791646,21,303.129636
