r,l,t
-20.857475,31,8.29969
-81.025364,154,8.303793
-93.444459,83,8.337901
-791.076797,1000,8.356131
-40.333247,38,8.380936
-22.339111,56,8.389148
-13.030606,25,8.388778
-31.666865,43,8.476089
-67.214718,42,8.473832
-21.259565,20,8.516602
-25.347847,29,8.532115
-49.244405,115,8.831159
-61.53957,69,8.891386
-81.172803,85,9.006491
-63.114806,163,9.068044
-22.451705,29,9.066051
-72.735376,106,9.281587
-8.405052,16,9.314389
-133.955308,219,9.335962
-30.534012,23,9.360565
-688.21767,1000,9.452744
-113.73097,71,9.479407
-127.718512,206,9.481802
-21.439245,27,9.507286
-20.43818,21,9.521974
-52.456543,107,9.576491
-17.228404,34,9.575486
-5.458085,18,9.613024
-35.982861,70,9.623485
-79.056019,55,9.633178
-14.991715,19,9.661742
-40.579142,29,9.671922
-0.666707,75,9.727651
-26.465346,33,9.738756
-30.490175,45,9.753338
-47.962902,61,9.757046
-16.695924,19,9.777484
0.935095,23,9.803334
-68.174697,42,9.812998
-47.659412,27,9.858417
-56.107722,47,10.130617
-31.689893,72,10.145793
-56.29228,43,10.217861
-29.813075,90,10.263098
-406.644029,729,10.275319
-117.29934,152,10.283913
-34.087223,36,10.33601
-5.987886,26,10.336283
-37.606095,101,10.35039
-65.367197,76,10.371514
-8.636758,15,10.380418
0.951485,21,10.378378
-82.164092,65,10.406286
-38.54401,20,10.41888
-33.381862,33,10.447238
-57.167807,58,10.452916
-706.311593,1000,10.466022
-18.99341,44,10.554943
-52.454547,123,10.619456
-641.763146,1000,10.63085
-148.038189,124,10.669093
-83.735717,140,10.688964
-45.027452,73,10.701797
-11.084268,39,10.747191
-93.651491,148,10.750942
-600.221344,1000,10.765255
-60.292083,97,10.81408
-29.719988,58,10.817544
-30.280654,34,10.814899
-34.561403,28,10.873777
-22.899266,51,10.867276
-9.072185,30,10.875266
-18.129396,13,10.901137
-43.173746,67,10.948276
-8.916553,65,11.003833
-60.440544,61,11.023299
-2.222588,40,11.028462
-73.988166,207,11.103046
-37.342349,36,11.09543
-9.041164,14,11.358563
-150.421301,193,11.365191
-14.486334,19,11.404406
12.716769,27,11.414748
-12.406335,25,11.465406
-7.690372,35,11.475811
-27.681546,28,11.522126
-15.534979,20,11.516145
-136.956446,213,11.524605
-10.632027,24,11.571002
-3.687488,23,11.5714
-21.418094,33,11.582966
-109.236035,170,11.600682
-8.447868,22,11.615298
-48.270381,40,11.652325
5.695725,34,11.669532
-58.994035,55,11.727227
-12.569801,38,11.74717
-24.472117,50,11.828557
-191.209969,251,11.833133
-47.051578,57,11.862528
-27.850229,43,11.917194
-128.249883,127,11.912005
-38.782854,42,11.92065
-7.800918,13,11.949121
-56.044913,72,12.014505
-13.692008,64,12.051379
-63.304253,72,12.061909
-8.847506,11,12.073675
-84.821245,63,12.078143
14.583404,43,12.101485
-14.838053,23,12.108332
-12.318034,22,12.122506
-11.077326,14,12.129625
-31.903603,39,12.152635
-23.00899,30,12.190351
-40.159955,36,12.195256
-15.250958,19,12.228538
-28.925154,48,12.249523
-24.510175,82,12.645221
-95.738823,100,12.661257
-45.82349,43,12.733974
-85.325334,156,12.742972
0.076284,16,12.76727
-13.813814,14,12.771959
-39.457664,25,12.823064
-22.451665,110,12.88783
8.290415,38,12.901206
-1.970882,14,12.916585
-9.375172,13,12.927935
-621.749685,1000,12.936115
-0.037872,15,12.947448
-39.435752,97,12.966431
1.852156,21,12.979142
-25.724995,17,13.013605
-19.495943,50,13.029664
-28.421601,48,13.045203
-16.001981,19,13.052306
-28.341758,27,13.084517
-626.337825,1000,13.121897
-42.099432,42,13.130864
-39.954784,54,13.162397
-38.774313,112,13.194248
-3.981884,20,13.202754
-24.352757,41,13.205407
-27.460198,24,13.253491
-90.006677,106,13.299326
-46.568701,57,13.317389
-66.50627,87,13.369107
-2.966395,41,13.399135
-18.790046,30,13.428993
30.860155,87,13.427622
-45.245365,72,13.443434
-655.199018,1000,13.496919
-17.471535,55,13.510712
-19.589901,41,13.526726
-17.006693,11,13.548803
-1.06307,18,13.585155
-9.213195,50,13.597727
-241.595447,245,13.624466
-17.198956,60,13.631542
6.208836,15,13.661227
17.551888,39,13.911382
-17.422591,21,13.954565
-65.052738,144,13.95465
-34.674543,51,13.963649
-2.181375,58,14.01541
-14.420823,26,14.016561
10.515285,16,14.048141
-18.317105,25,14.067322
-518.160947,1000,14.084445
-5.368022,12,14.092076
-38.758155,71,14.099418
-56.023206,87,14.132113
17.842028,27,14.146753
-7.290895,48,14.181871
-4.874201,12,14.205988
8.660465,100,14.250377
-64.611048,73,14.246576
-31.457531,62,14.256968
19.102788,60,14.267531
-11.706935,16,14.278996
-19.024471,41,14.288435
3.985273,14,14.307319
-10.981135,38,14.34441
-47.721684,49,14.356043
-31.943399,39,14.386153
-35.349633,53,14.395662
-38.755983,44,14.433527
-26.795856,24,14.444123
-19.454257,30,14.494395
-0.056166,11,14.516553
-20.708069,73,14.534243
-62.61912,101,14.561178
-25.693612,25,14.567642
-4.37924,15,14.56481
-17.306205,15,14.591518
-23.495166,75,14.596576
-579.373199,1000,14.60324
3.894711,20,14.637043
-11.787581,37,14.677142
-0.984021,13,14.703198
-56.302407,84,14.73653
-37.944567,57,14.754982
-19.917139,86,14.768459
-8.450235,14,14.783881
-5.81251,24,14.817036
-19.897321,18,14.820295
-70.98676,134,14.842132
-13.681408,16,14.852784
-43.518877,83,14.87544
-19.553927,21,14.884633
-26.396857,36,15.19375
-51.968768,74,15.203465
-2.852647,46,15.205349
3.573868,39,15.28282
-37.809541,114,15.427088
-48.277481,109,15.428129
-39.09085,82,15.594409
-32.565227,39,15.674037
-31.583257,135,15.703555
5.157081,39,15.753567
-6.377559,44,15.794013
-548.520813,1000,15.936075
-37.279843,76,15.949089
-73.883488,99,15.956204
-6.61002,34,16.017464
-35.050357,37,16.030736
-24.397046,71,16.07976
-466.066768,1000,16.092445
-14.30296,15,16.110353
-4.59172,10,16.130712
-5.505971,67,16.167127
-36.239798,36,16.166208
-13.003326,12,16.190279
-15.114584,14,16.195468
-53.06367,86,16.192398
4.679204,21,16.478651
-35.565003,34,16.503087
-21.843833,75,16.527271
7.622666,45,16.530782
8.763674,15,16.561481
-0.019456,33,16.570747
-21.48193,52,16.585208
-34.522399,34,16.597026
-8.261524,17,16.605533
-8.49434,13,16.623389
-12.363355,25,16.656651
-9.746936,13,16.683192
-59.744924,77,16.718729
-3.642791,17,16.717796
7.176077,66,16.71998
-98.296955,61,16.748921
-0.664731,16,16.752448
-528.062242,1000,16.769724
-11.181534,33,16.816232
-56.405724,50,16.823033
-5.72731,52,16.875343
14.493495,28,16.879313
-41.277015,37,16.891122
-79.814709,106,16.933993
4.495128,24,16.982384
37.953608,68,17.012897
-47.627743,73,17.027124
-22.380395,77,17.046989
-17.52947,15,17.076731
-5.790145,39,17.091372
-90.706827,167,17.090569
7.822685,14,17.105325
-10.004129,20,17.145886
9.350911,36,17.164684
-23.080733,80,17.189039
-23.864204,19,17.203182
-63.644162,107,17.199113
9.401266,17,17.223268
-14.98798,74,17.240545
-29.772534,21,17.24153
4.587657,26,17.255672
-555.918754,1000,17.254074
-3.554,17,17.258019
-16.914453,18,17.277182
-60.862289,69,17.285922
-5.571342,22,17.286445
4.086309,29,17.314352
-19.634335,24,17.334048
-8.951651,10,17.354169
-50.607127,39,17.35547
-0.542137,25,17.364435
-406.931559,1000,17.36786
-7.451988,44,17.374196
-3.433329,12,17.391857
23.843341,76,17.406532
-7.832057,76,17.410357
-30.110487,31,17.4175
14.866089,36,17.426071
-18.137691,18,17.427933
-10.207761,16,17.449131
-3.322054,22,17.469598
-12.128345,23,17.473779
-41.138141,56,17.486297
-5.471016,41,17.488457
-29.241532,82,17.765456
9.95621,28,17.767064
0.170345,21,17.765503
-515.140841,1000,17.796556
-18.525972,17,17.800283
1.714216,24,17.814219
0.735239,66,17.819442
-58.932979,50,17.826609
-26.794473,67,17.842082
5.384013,12,17.865844
-26.522706,41,17.908773
10.86108,64,17.9287
-3.370586,55,17.929849
0.961666,11,17.931326
-64.949282,46,17.959262
-17.271631,17,17.963524
-13.400671,82,17.979332
-24.868862,22,18.002858
-19.265928,101,17.999799
7.272091,22,18.007469
-46.393883,118,18.005152
-13.291052,33,18.045309
-27.010166,60,18.051737
-17.425641,33,18.069234
15.319292,39,18.083596
-0.615932,79,18.089027
-20.256831,45,18.098024
-41.514897,56,18.112467
-5.023211,15,18.11373
3.392795,17,18.123102
-5.975273,15,18.153477
4.778852,22,18.158255
-27.224531,42,18.197711
-7.179835,23,18.205054
16.800542,83,18.214265
-13.78672,15,18.229477
-27.953927,41,18.237976
-9.621072,24,18.254721
-26.074374,95,18.262884
2.220789,10,18.283003
0.368989,25,18.279931
-5.552438,21,18.280471
-4.1928,16,18.314851
-2.238493,63,18.341045
-41.456754,48,18.350697
-30.231419,149,18.353378
-24.267591,45,18.370265
-8.312616,12,18.377465
-39.613092,69,18.417603
-10.5755,32,18.414749
-28.774022,55,18.424843
29.128091,48,18.437294
-13.371346,20,18.457848
-9.573634,21,18.466954
-3.557028,39,18.455639
-19.29531,14,18.483794
-57.990848,74,18.518798
-3.538819,51,18.517415
-6.147848,9,18.535441
-16.801285,23,18.530177
-25.794457,50,18.559336
-21.254447,35,18.59053
-40.419918,35,18.607026
-9.897344,38,18.608147
-5.341721,14,18.636894
32.632405,41,18.67422
-19.187285,67,18.696381
-8.519999,47,18.703728
3.130669,123,18.717911
-31.052393,40,18.718554
34.800785,147,18.736567
-6.202047,23,18.750211
-11.581574,14,18.764493
5.813925,34,19.024792
-16.702057,22,19.033326
-41.847106,69,19.074328
-19.638118,28,19.08152
-25.925399,47,19.098413
-3.219104,16,19.107264
-70.081745,106,19.12893
-15.881399,88,19.1362
-2.351363,19,19.146552
-6.627774,63,19.162118
-8.331697,58,19.200462
-9.674929,31,19.199353
3.218678,55,19.240719
-10.254327,28,19.25628
-22.865534,41,19.284207
-11.3805,24,19.28975
-25.77357,62,19.288367
-2.66527,13,19.310677
-27.705576,93,19.336076
-55.091178,114,19.331626
-41.104439,31,19.351187
-13.463923,48,19.353947
-7.739816,14,19.364292
-8.918243,33,19.377702
-9.321764,14,19.379816
-7.13835,15,19.394821
-9.144781,26,19.430478
-21.151437,23,19.426428
-41.552051,82,19.455775
-29.408136,19,19.469216
-19.814973,52,19.460123
-7.792854,25,19.478448
10.909299,46,19.489766
7.399551,34,19.539634
-32.021237,34,19.559008
0.713867,53,19.56869
-29.505899,24,19.588214
-12.903965,53,19.586271
-0.027337,65,19.589781
-9.673114,21,19.601143
-4.88769,13,19.595028
-3.708258,136,19.608831
-10.714618,14,19.629372
-19.368289,12,19.632784
-20.906203,28,19.642632
-33.442348,44,19.676895
5.85978,43,19.676274
-13.49047,36,19.701857
-17.645339,34,19.711159
17.351584,21,19.718538
-19.742702,38,19.778344
0.632197,37,19.785473
4.003254,13,19.804392
-71.803351,103,19.802192
-29.49092,69,19.815693
0.40764,31,19.867189
-8.22143,15,19.897526
-17.807883,57,19.900638
-30.338576,95,19.910283
24.276901,136,19.907275
-474.134406,1000,19.911396
-1.225429,24,19.946215
0.441475,20,19.951619
-64.285474,83,19.983262
-27.782427,44,20.034096
-18.807974,66,20.0332
-32.638809,76,20.303303
-97.169354,55,20.305704
-45.015266,131,20.310159
7.966338,25,20.32858
-58.400249,88,20.331105
-2.218422,21,20.346622
-26.782339,74,20.42736
-17.298625,65,20.442492
-45.581734,61,20.470564
17.451934,24,20.476316
-49.993946,78,20.487231
-24.616867,21,20.485159
22.824002,81,20.496217
-27.998784,28,20.533141
-35.108037,27,20.550924
26.597739,39,20.56444
-489.362275,1000,20.608424
-17.187735,72,20.633151
67.072491,91,20.654425
-5.303767,17,20.66696
-0.581648,31,20.670585
-0.693675,53,20.670744
-13.088248,14,20.682528
-0.432687,23,20.713274
-164.19208,201,20.712534
-92.559666,98,20.730238
-15.417048,12,20.73654
-9.230196,38,20.746701
43.573128,102,20.755607
11.266971,49,20.768443
-0.839572,18,20.766131
-20.166234,37,20.787039
-41.42909,56,20.794368
-13.019869,20,20.806143
-164.128724,293,20.818197
-18.406523,24,20.816615
13.194006,39,20.814408
-33.765421,24,20.835002
-5.20262,13,20.842441
-2.382309,21,20.856278
-1.639444,59,20.864604
-58.806292,65,20.885324
-21.720948,38,20.894096
1.329963,29,20.892973
8.385177,22,20.900427
-40.895818,53,20.91208
-2.852685,15,20.92301
-18.403154,17,20.95872
4.377745,35,20.957337
-5.284235,12,20.981053
-17.952669,48,20.991636
-13.24385,76,20.995951
-9.303156,14,21.008418
-22.287011,31,21.057354
3.125614,12,21.081274
15.65017,49,21.089003
-37.478026,54,21.115885
2.192153,109,21.118833
6.282047,113,21.138145
-45.098979,174,21.142586
-3.826748,32,21.152392
-7.072373,16,21.170269
-25.091561,56,21.192693
-33.7193,131,21.219091
1.931552,64,21.24657
-28.720137,20,21.25891
-57.28681,71,21.257504
-28.865667,51,21.294418
-2.023652,21,21.288427
-7.057424,50,21.603423
2.716743,33,21.600493
-67.414364,108,21.614175
-105.834896,97,21.610082
18.777154,117,21.622598
-7.112278,16,21.646142
-1.39783,15,21.640129
-11.00614,10,21.66644
-60.65472,63,21.666824
-42.687441,39,21.681993
21.718033,41,21.683028
8.031713,104,21.713526
12.050252,20,21.722047
-8.201718,33,21.732789
13.652581,43,21.726812
-14.492194,20,21.723277
12.769904,53,21.729201
-0.251026,14,21.761101
-8.847011,15,21.757144
1.657524,13,21.787065
-17.222725,28,21.813152
-35.483052,48,21.818601
-14.271707,46,21.815598
-14.297038,55,21.824189
-8.047308,92,21.85165
3.005777,15,21.848771
5.198366,16,21.847834
-6.472973,26,21.876704
-20.70274,21,21.891507
-22.293507,21,21.890572
-12.693329,26,21.904765
3.924844,16,21.909066
9.994678,48,21.910186
-6.828235,14,21.938223
-16.282842,17,21.943212
-1.142215,81,21.950512
-33.484729,29,21.94856
-9.966099,34,21.972726
-28.12588,39,21.969808
-19.804166,29,21.997418
-17.229906,44,22.040543
-28.600274,37,22.047719
13.641216,52,22.051205
-13.902506,26,22.092683
-36.816505,55,22.110341
-9.760632,53,22.153632
-10.022819,65,22.222542
32.573056,97,22.245072
21.19826,133,22.377295
-10.753568,11,22.399801
-67.284497,79,22.404857
-18.39156,25,22.450396
-12.042837,49,22.503523
-4.591953,26,22.502738
-27.060434,17,22.538191
-101.843026,297,22.573946
19.745478,34,22.848216
-31.98224,54,22.854463
-9.016157,64,22.948637
-4.688091,26,23.002635
12.142621,71,23.002332
-4.116731,13,23.029726
2.8138,46,23.097827
-26.420311,58,23.149315
-12.185148,28,23.155865
-6.630283,39,23.235482
-0.875545,64,23.280208
-12.805793,35,23.306905
-12.745248,28,23.363585
-9.982605,11,23.385648
-380.098881,1000,23.378047
9.401887,20,23.426938
-12.15466,22,23.423472
-9.219052,26,23.476032
-28.170353,58,23.545081
11.266075,36,23.618059
-22.177982,108,23.695987
-0.644426,15,23.726787
-77.157888,98,23.818644
-22.518844,65,23.860336
-7.346811,36,23.892577
-16.147841,39,24.220194
0.392681,61,24.23315
-452.531008,1000,24.25775
-38.348395,90,24.407761
-25.185808,92,24.424958
-405.822867,1000,24.484926
70.635519,121,24.508132
-8.277669,47,24.520786
-7.51628,37,24.560688
-7.39395,22,24.56588
-10.986598,30,24.621477
-32.02187,65,24.640077
7.055531,23,24.66797
-20.080088,16,24.672614
-340.968696,1000,24.688069
-23.390181,65,24.697913
-24.055056,17,24.722936
35.163783,32,24.738022
-473.548135,1000,24.75838
35.029498,42,24.782809
-20.061362,68,24.806414
16.741101,51,24.825821
24.685517,28,24.839165
-23.235372,26,24.858982
-43.97925,65,24.869532
26.597535,58,24.875517
24.853892,37,24.94987
-45.222335,67,24.960999
-7.663303,80,25.000578
-17.784747,72,25.014539
-4.291245,37,25.024554
-52.001226,53,25.067684
-2.574667,31,25.076649
-12.118186,28,25.080731
-15.854423,121,25.102986
-310.693731,1000,25.143354
-21.727966,41,25.16758
-19.092971,47,25.176154
-21.997159,29,25.46313
-6.60936,39,25.505707
9.026688,18,25.542507
-22.084512,56,25.548548
19.852049,58,25.581757
22.223386,171,25.609841
-30.148383,144,25.657462
-5.725532,106,25.762886
-19.814645,28,25.820167
-374.541494,1000,25.827961
-139.772157,115,25.842707
-22.106287,26,25.880974
-9.188363,34,25.912146
-35.495227,54,25.930287
-4.866459,34,25.950398
-48.394908,165,25.993131
-1.631621,53,26.057166
30.907923,62,26.117316
-4.818785,27,26.111356
4.616587,15,26.147674
-5.465937,121,26.156466
-7.4573,14,26.175813
-49.771876,45,26.202194
-4.938612,19,26.214299
24.17398,145,26.223083
-1.731358,10,26.2435
19.41601,68,26.35249
-13.044065,75,26.395382
-113.23548,423,26.399506
-16.524583,40,26.433396
-13.602903,37,26.469416
27.87763,35,26.469531
-94.932838,139,26.482972
-8.294046,13,26.754888
-4.375864,13,26.781603
17.808712,30,26.790066
2.989201,73,26.840983
-22.775252,64,26.922071
2.62864,77,26.940509
-354.225094,1000,26.958776
8.44372,22,26.967342
-6.614601,16,26.991585
-4.116181,29,27.026069
-44.30592,118,27.082544
13.654342,28,27.082895
-5.608095,15,27.113142
-3.248649,66,27.126015
10.148728,99,27.142401
-1.944162,13,27.152526
-16.692878,30,27.144443
13.61287,15,27.174569
3.789613,41,27.196488
-33.742589,82,27.31882
0.812026,78,27.333516
-15.927576,96,27.337546
-28.7093,34,27.387727
-1.904307,30,27.448496
2.801961,33,27.51565
12.749719,94,27.527652
-34.302047,168,27.537462
2.854381,15,27.545963
-33.545778,117,27.570498
31.092899,37,27.602581
-358.23316,1000,27.61985
-7.028245,11,27.625134
-2.563004,51,27.649219
8.808156,14,27.653292
-1.750589,43,27.657524
-5.197066,43,27.706639
8.854573,91,27.721332
-11.75978,18,27.744231
-3.528478,21,27.765131
-10.701463,61,27.773662
-8.699415,25,28.075639
7.36611,23,28.080176
12.518666,77,28.074299
-4.382261,17,28.108516
-282.793936,1000,28.131196
6.174543,34,28.145335
-36.274635,112,28.141629
-7.097291,16,28.141744
1.851886,35,28.151976
1.284051,19,28.180142
2.402649,38,28.20898
-0.134068,31,28.214614
-29.481938,52,28.246444
2.62727,58,28.262165
21.53439,130,28.267586
4.594064,33,28.27528
1.650535,20,28.286857
-1.442551,13,28.294058
16.018983,28,28.350644
16.071665,47,28.357364
-54.241915,84,28.383856
7.33751,16,28.382867
-38.320297,61,28.398418
1.82782,57,28.401984
-4.370763,20,28.423096
-22.979225,27,28.438262
0.184713,27,28.452988
-0.742567,24,28.4717
-2.010787,14,28.499523
-6.334563,26,28.505055
-30.090213,77,28.512255
-19.830356,21,28.541549
7.646705,54,28.546665
-28.863178,68,28.538687
-7.093996,13,28.567699
4.384383,15,28.576675
-4.450468,15,28.56871
-18.384985,15,28.598679
-6.072988,58,28.628295
12.818749,42,28.660532
8.077996,60,28.687881
-292.829941,1000,28.70315
30.185289,44,28.749083
-40.2136,70,28.769013
-5.644615,16,28.781544
-10.583808,22,28.813063
-24.550752,51,28.805684
-16.980239,37,28.85544
40.133367,128,28.855675
-16.327715,87,28.862844
-18.587025,29,28.871512
16.083633,31,28.868072
19.693015,41,28.95063
-33.431206,54,28.973241
26.544687,75,29.009508
8.421468,30,29.013796
-312.416754,1000,29.03124
29.137088,88,29.051329
46.768024,44,29.062828
2.732088,27,29.068177
-29.768869,22,29.075716
-21.537914,129,29.383127
-3.865756,28,29.397121
0.963637,13,29.409627
12.148382,49,29.415383
23.057949,69,29.413943
7.869127,47,29.42318
-4.143307,14,29.425816
-25.34922,47,29.428662
3.246042,15,29.456174
-6.479427,17,29.462884
1.950448,32,29.487603
-18.45126,61,29.533339
51.936092,61,29.537704
-1.775801,31,29.550887
2.856014,17,29.585216
27.098711,120,29.699369
-19.898099,93,29.722369
48.681721,86,29.760075
-0.661357,19,29.798541
5.950329,68,29.837934
27.018764,63,29.85043
-1.205307,40,29.880018
13.696508,33,29.90503
17.307822,29,29.938504
20.489111,51,29.953693
-0.650455,20,29.978816
-0.256882,52,30.010035
42.453655,50,30.054894
33.020871,50,30.080545
-9.498449,16,30.087648
16.015124,20,30.128626
-9.047333,73,30.158734
7.811446,40,30.162338
4.456524,29,30.187521
-6.058462,16,30.191272
38.675158,37,30.266109
-14.242373,69,30.301637
26.84004,106,30.663271
-6.079423,11,30.685985
-18.768637,85,30.700271
-226.637627,1000,30.731716
-32.538695,38,30.764608
-7.171641,16,30.764606
4.703117,53,30.809527
-7.569352,27,30.820213
-1.892889,17,30.854903
-23.396953,43,30.852893
-9.541303,28,30.867073
-9.193736,13,30.881563
7.962483,13,30.893472
-1.121208,14,30.921971
-10.213595,24,30.930527
0.280165,15,30.952311
-68.752371,198,30.967968
12.025393,31,30.993451
-5.726353,18,30.989096
3.53553,13,31.015296
-235.039808,1000,31.06126
10.975242,22,31.060506
-3.175887,56,31.107609
28.843028,68,31.106622
-7.293268,52,31.165899
-18.621774,58,31.224973
-26.264405,71,31.25052
-29.955874,47,31.261023
2.528367,29,31.319443
-18.92299,55,31.336325
-4.535571,16,31.368909
0.705714,16,31.401561
26.606205,96,31.445501
-22.412823,81,31.484158
10.38602,59,31.521214
0.599589,72,31.590759
26.419334,58,31.601613
29.814653,51,31.624491
15.076647,33,31.668982
-185.035418,1000,31.97512
-0.239455,16,32.008167
14.790363,67,32.026686
25.920611,45,32.026537
-171.463484,1000,32.023417
71.365637,99,32.058686
-4.595616,16,32.059443
-2.548925,18,32.060254
-3.597715,38,32.105018
-226.145189,1000,32.099186
9.669697,31,32.123955
9.627163,15,32.129876
2.062354,18,32.141967
51.817984,77,32.165666
12.624587,44,32.230588
-7.122984,92,32.246084
18.980057,56,32.242568
71.01634,99,32.259566
19.026268,20,32.270493
-4.23601,15,32.272574
-29.49154,59,32.284372
-2.410514,13,32.31043
5.029177,94,32.313478
-6.930845,30,32.333464
32.323348,48,32.343327
0.558644,16,32.346044
-2.538259,13,32.369843
-15.677156,53,32.378301
12.573464,19,32.384692
14.419711,49,32.476581
-6.24574,68,32.505965
14.283423,105,32.545699
9.427423,33,32.573519
1.645098,16,32.578417
-175.103912,671,32.687138
91.011452,190,32.694429
10.982011,61,32.696476
-43.1645,62,32.703005
23.951858,31,32.750133
14.224894,21,32.745736
4.45424,32,32.76169
0.882354,28,32.807012
5.09073,28,32.802461
