r,l,t
92.776036,20,2.366411
132.134318,30,2.375151
79.77528,18,2.385689
95.345128,22,2.398183
115.993254,27,2.407001
80.292632,18,2.40406
121.745652,25,2.396702
104.199249,24,2.423258
75.71021,17,2.420653
80.175007,18,2.434076
76.449314,17,2.452731
89.708631,20,2.452028
86.673076,19,2.454601
75.963252,17,2.44204
81.339227,18,2.471678
87.750753,19,2.471775
167.788912,40,2.474487
79.981336,18,2.503441
117.829291,27,2.507009
91.104583,20,2.49665
76.595259,18,2.521847
134.939807,29,2.53205
141.160624,33,2.543857
84.814378,19,2.527983
75.731622,17,2.551414
89.775426,20,2.56278
141.852686,31,2.557768
91.274927,20,2.552552
78.214081,18,2.571909
80.458764,18,2.581787
71.51244,16,2.571678
87.867613,20,2.605342
123.843856,26,2.61406
80.490156,18,2.607035
86.892673,19,2.615075
79.94505,19,2.604739
118.936625,25,2.638928
108.594055,25,2.64892
108.028209,24,2.636472
71.25983,16,2.658046
90.652323,20,2.887001
104.016879,22,2.904201
74.876318,17,2.917154
76.431539,17,2.936633
87.273731,19,2.920837
103.524268,23,2.945179
171.863821,38,2.942805
170.684147,36,2.938506
82.859467,19,2.943864
79.42067,18,2.957112
74.12121,17,2.966017
105.028576,23,3.001729
81.195819,18,2.988774
71.02607,16,3.002617
123.717808,28,3.000263
102.309471,25,3.013297
139.598194,30,3.029033
106.944422,25,3.013973
76.466885,17,3.036201
99.546369,22,3.063072
86.478662,19,3.065355
73.951026,17,3.061007
84.421817,19,3.081706
117.854594,27,3.077165
169.758292,40,3.077614
117.192048,28,3.077518
72.710868,17,3.123729
80.625052,18,3.131343
107.102136,24,3.131859
124.706482,28,3.140583
100.290894,22,3.122339
139.376216,34,3.130236
150.952025,33,3.166787
82.354474,18,3.179875
85.087471,19,3.175329
148.78011,33,3.16741
80.570579,18,3.170546
92.499176,20,3.18616
108.251778,24,3.205076
110.126009,24,3.194699
71.025471,16,3.224291
97.668358,21,3.225344
93.206822,20,3.240768
106.369042,24,3.23327
92.77738,21,3.252118
86.598808,19,3.276416
185.426998,40,3.286806
165.882608,39,3.279766
87.647013,19,3.287936
175.230593,43,3.325837
80.718966,18,3.328171
71.583355,16,3.332292
151.303345,35,3.340021
76.100944,17,3.33493
144.564066,33,3.345809
196.291388,47,3.356589
132.668351,31,3.365756
96.395985,22,3.389389
121.614872,29,3.407069
112.850902,24,3.39944
86.889482,19,3.410014
139.631614,31,3.421268
158.638757,35,3.437031
88.202341,20,3.445482
81.363871,18,3.448718
92.276067,20,3.462396
130.523426,28,3.444062
184.837366,41,3.459468
94.396638,21,3.467885
70.002183,16,3.488867
71.34799,16,3.492378
103.243982,24,3.502415
81.102317,18,3.49256
76.208354,17,3.505557
83.719094,19,3.520285
134.375954,32,3.549515
99.473956,22,3.549207
87.341343,19,3.544671
218.674138,46,3.54733
86.562662,19,3.544954
131.159746,30,3.584236
84.931174,19,3.596228
124.661019,28,3.80395
97.117848,21,3.814423
152.595849,33,3.804855
75.976489,17,3.802173
95.055556,21,3.81172
70.905276,16,3.839071
148.264452,33,3.851247
88.851691,20,3.874498
113.842124,25,3.879282
80.1653,18,3.893084
76.198368,17,3.902079
143.034811,30,3.894418
134.37395,29,3.900036
71.637142,16,3.933044
195.096324,42,3.93345
175.339311,38,3.931162
120.853768,27,3.96139
92.120976,20,3.967584
91.087059,20,3.959758
111.403021,27,3.976756
71.521584,16,3.979969
71.438805,16,3.977607
104.396686,22,3.997338
81.254046,18,4.011401
119.135207,25,4.034373
223.120511,49,4.043595
85.16613,19,4.054113
100.118146,23,4.046184
123.503917,26,4.054318
102.528025,24,4.051589
186.116733,40,4.083989
100.779777,22,4.076207
96.808249,21,4.093883
76.567702,17,4.098782
85.323424,20,4.110102
127.895473,27,4.120299
73.840925,17,4.131819
75.355182,17,4.124198
112.620738,24,4.122198
151.33282,32,4.136217
113.290369,24,4.16268
78.891197,18,4.161098
75.784293,17,4.172427
105.699488,25,4.202143
98.618987,24,4.189361
73.240154,17,4.184216
180.150598,38,4.206271
76.011207,17,4.21948
156.097416,37,4.224404
94.857601,21,4.219929
99.175799,24,4.229821
71.056826,16,4.232702
84.223837,19,4.235272
90.884814,20,4.256424
90.950398,20,4.273287
81.386714,18,4.282221
111.653239,25,4.292411
70.141889,16,4.301051
76.049451,17,4.282781
132.006396,31,4.314247
153.362493,33,4.310155
172.905821,38,4.309827
87.276669,20,4.328617
73.53084,17,4.328481
76.098409,17,4.338625
93.207119,22,4.342496
102.094799,23,4.363661
75.974559,17,4.375273
111.630604,24,4.375068
104.943469,24,4.394158
79.505591,19,4.415731
162.992501,37,4.415238
101.686207,22,4.402837
127.836147,29,4.418237
82.135751,18,4.424092
91.055812,20,4.446975
71.571677,16,4.457163
241.148156,52,4.450356
86.404505,19,4.466094
80.102112,19,4.452918
88.101122,20,4.470985
73.53626,17,4.468765
151.032214,35,4.468535
71.664697,16,4.500747
76.144378,17,4.51194
78.216758,18,4.502209
97.509654,26,4.518216
91.563576,20,4.525731
122.133335,26,4.521311
92.662602,21,4.526455
77.040157,18,4.769255
124.595151,32,4.780092
90.734132,20,4.780801
86.125094,19,4.797928
107.00879,23,4.806328
100.22358,22,4.811378
84.478165,19,4.804152
69.453746,16,4.819288
171.10034,37,4.838492
79.122629,18,4.831187
75.864463,17,4.828871
99.581386,22,4.859118
86.757643,19,4.871539
94.377233,21,4.861836
74.92381,17,4.878748
134.228129,30,4.8897
96.855231,22,4.900384
155.225606,34,4.905641
117.421324,26,4.90124
84.641513,19,4.912034
76.268788,17,4.909368
80.762576,18,4.928235
76.345221,17,4.946969
71.301105,16,4.949577
187.79284,40,4.983299
110.155279,24,4.968719
113.156844,24,4.977018
81.515009,19,5.001231
88.895682,20,4.985353
203.34485,41,5.003902
147.713932,35,5.009531
82.431759,18,5.03294
91.849342,20,5.031606
148.214226,33,5.0419
83.261946,19,5.037651
96.687618,23,5.063981
88.610792,20,5.058823
108.397175,24,5.074905
71.010807,16,5.084773
73.133442,17,5.07747
173.664998,38,5.072246
76.130315,17,5.082856
107.414769,25,5.101149
99.917862,21,5.115211
101.247282,22,5.134724
89.885493,20,5.132085
76.203755,17,5.129322
90.64942,20,5.126937
76.024302,17,5.147538
179.740498,40,5.171541
86.002261,19,5.166454
171.798037,38,5.18792
80.114251,18,5.17553
85.507334,19,5.199152
97.533723,21,5.186817
93.262335,22,5.195292
75.630819,17,5.238369
74.522918,17,5.245198
170.409266,41,5.24796
91.091606,20,5.245223
154.200076,33,5.266886
123.112888,29,5.283901
213.404443,44,5.293978
166.671566,37,5.283651
76.270158,17,5.294737
73.943486,17,5.297625
75.775118,17,5.29496
123.730502,26,5.313345
88.382194,20,5.33908
73.579569,17,5.340684
81.204075,18,5.343783
86.995811,19,5.33586
76.415438,17,5.343757
81.469669,18,5.362248
177.604095,38,5.373482
95.8352,23,5.357526
70.451017,16,5.38309
79.414029,18,5.389489
76.188456,17,5.389943
75.4777,17,5.408111
86.785895,22,5.403599
69.749133,16,5.400786
76.373915,17,5.419441
166.626783,38,5.441047
101.425616,23,5.689755
98.360319,25,5.700842
113.448806,25,5.712819
149.608401,32,5.703283
123.805253,27,5.700574
179.957266,37,5.717241
70.955429,16,5.710023
80.89681,18,5.743144
242.861586,56,5.765042
78.373001,18,5.755556
91.100706,20,5.771579
84.553171,19,5.755893
70.025006,16,5.756342
91.363925,20,5.775104
124.997912,29,5.785429
75.679928,17,5.791806
76.582293,17,5.804193
71.547117,16,5.801838
95.890361,24,5.83445
78.952991,19,5.83007
78.660143,18,5.844661
151.64937,36,5.875261
173.011415,38,5.865436
153.239592,33,5.881142
109.594225,23,5.871235
80.851336,18,5.886733
112.501745,26,5.877174
80.238699,18,5.925193
80.107647,18,5.915002
71.273836,16,5.914906
76.259668,17,5.927969
75.801214,17,5.933329
184.398501,38,5.937092
154.169282,35,5.942536
69.753688,16,5.958493
86.119923,19,5.977102
136.632599,30,5.958855
74.755425,17,5.979241
96.601818,21,5.98489
104.150054,22,5.995717
73.895308,17,6.004304
152.390836,33,6.004341
127.315046,28,6.018431
93.671242,22,6.039295
121.518004,31,6.063267
97.859671,21,6.055549
157.467923,35,6.055623
90.488915,20,6.074697
110.051374,24,6.072043
150.138695,35,6.082261
114.774425,25,6.074743
81.302796,18,6.112414
75.580307,17,6.102892
139.982099,33,6.132645
73.256653,17,6.130285
95.002635,21,6.133847
132.074077,33,6.146946
125.435452,28,6.150142
103.989734,26,6.147411
81.946777,19,6.156638
117.464992,25,6.183377
112.141747,27,6.205578
80.431164,18,6.19845
138.943345,30,6.216965
112.319505,25,6.220374
90.54432,20,6.238993
149.376095,31,6.233801
121.087276,28,6.234201
74.920739,17,6.252213
80.933626,18,6.247365
75.596723,17,6.262709
206.233253,44,6.255814
80.741455,18,6.282451
81.295018,18,6.28353
124.807765,28,6.297304
87.817361,19,6.299793
85.566403,19,6.308184
90.065918,20,6.317976
148.529129,34,6.33205
85.830407,19,6.334255
69.334628,16,6.326409
128.547977,33,6.341959
76.395541,17,6.342637
76.311251,17,6.344946
76.414585,17,6.376794
99.648517,22,6.376513
79.408579,18,6.382845
135.43447,30,6.388825
82.195212,18,6.391606
69.574841,16,6.388878
77.817988,18,6.637434
133.669141,30,6.635186
94.895562,21,6.647487
174.143152,37,6.641218
75.786584,17,6.651937
104.106052,23,6.666014
76.606855,17,6.687224
152.370893,32,6.691139
100.177533,22,6.698378
165.048699,36,6.69633
106.201038,23,6.712466
76.533687,18,6.702237
107.038319,23,6.730066
75.982742,17,6.745871
82.347073,18,6.74141
139.21591,34,6.736177
117.66465,26,6.759151
81.325789,18,6.752076
100.963713,25,6.765039
85.519615,19,6.797981
83.205302,19,6.793575
104.391528,23,6.79367
175.115456,36,6.812404
102.153971,22,6.796417
91.126443,20,6.814221
99.570171,22,6.824781
109.132062,27,6.824994
69.896446,16,6.835649
79.945933,18,6.859068
75.630932,17,6.840906
78.063729,18,6.861645
103.96131,23,6.854659
74.675758,17,6.870752
120.132365,26,6.894608
170.449926,38,6.899771
70.607737,16,6.905144
85.679466,19,6.892998
76.476496,17,6.917427
76.186476,17,6.94205
75.157932,17,6.952323
70.514358,17,6.939937
155.658549,33,6.94522
187.916224,43,6.953589
90.729922,22,6.960888
189.836118,43,6.976666
80.998401,18,6.966375
81.536051,18,7.000112
81.335758,18,6.988183
95.729198,21,7.010564
107.174604,24,7.010464
102.837106,23,7.023443
139.3749,33,7.03193
75.831394,17,7.047301
135.029392,30,7.047969
96.373765,22,7.048129
157.102371,34,7.069345
97.011504,21,7.067006
84.454019,19,7.074393
88.710658,19,7.082638
76.290218,17,7.092813
141.195228,30,7.090455
81.268218,18,7.09606
71.265695,16,7.090854
100.507825,22,7.128061
96.825649,21,7.122749
95.070071,21,7.130035
85.875455,19,7.142777
75.808013,17,7.141123
81.017335,18,7.138389
130.372422,29,7.159468
81.03152,18,7.175688
113.707583,25,7.157363
98.357898,21,7.178322
89.749463,20,7.196121
75.860036,17,7.186474
75.702958,17,7.183748
71.418869,16,7.202277
76.118072,17,7.220733
158.864333,37,7.228534
92.286752,20,7.232128
79.733696,18,7.244841
132.127901,30,7.237535
81.386976,18,7.278421
110.804061,24,7.287081
73.756645,17,7.293131
133.109781,31,7.288555
194.701624,43,7.301956
82.807568,18,7.539376
142.953224,33,7.53527
241.259201,54,7.54776
158.673804,34,7.545758
92.486115,22,7.561942
142.321131,32,7.590085
137.937337,33,7.598155
76.393673,17,7.596754
131.603738,28,7.594063
80.55139,18,7.61343
89.193521,20,7.603165
127.495938,28,7.621532
124.080012,29,7.619757
104.354661,22,7.651166
81.008751,18,7.648083
90.000601,21,7.658146
94.161161,21,7.655576
79.054902,18,7.656002
107.963351,24,7.691384
124.126202,26,7.689331
102.003211,23,7.687041
81.241713,18,7.705255
71.738042,16,7.70317
76.074894,17,7.703083
102.969415,26,7.723455
90.967901,20,7.711137
71.356558,16,7.73025
81.242126,18,7.738797
86.783709,19,7.743638
103.66727,23,7.768818
83.351165,19,7.755976
70.608506,16,7.768641
65.987832,16,7.756144
77.950337,18,7.75382
69.200477,16,7.776018
91.176839,20,7.799512
61.281401,14,7.808227
75.683551,17,7.816174
76.432529,17,7.803598
75.075329,17,7.801263
110.879873,27,7.81441
75.859666,17,7.822807
73.553072,17,7.8545
94.743329,22,7.86012
76.885505,18,7.852602
80.887265,18,7.850277
169.411303,38,7.861145
107.287294,23,7.878832
99.803748,22,7.874255
85.427364,19,7.874619
89.620047,20,7.914149
84.378364,19,7.9016
97.144385,22,7.920592
90.933096,20,7.928558
123.213541,28,7.929077
113.315739,24,7.944483
158.334531,37,7.955963
71.426789,16,7.958285
137.606726,30,7.956321
71.603054,16,7.963573
105.240224,25,7.968955
105.270267,23,7.990735
89.612796,20,7.998328
80.341095,18,8.004514
91.204385,22,7.988702
75.805655,17,8.002315
100.553992,22,8.02372
75.441567,17,8.036958
136.60337,32,8.045153
86.006997,20,8.056359
134.614628,31,8.053565
120.722796,26,8.074681
117.082504,26,8.059077
76.062043,17,8.070304
137.658678,32,8.085489
100.72139,22,8.104658
76.468159,17,8.12166
167.976511,36,8.136607
124.610455,27,8.128964
137.064065,31,8.142248
75.213367,17,8.151972
123.162108,27,8.144684
128.09851,30,8.141956
124.803061,30,8.168633
83.646383,19,8.174789
74.894381,17,8.188545
82.194333,19,8.180681
76.221963,17,8.19866
105.175831,23,8.199252
80.916504,18,8.191346
84.274715,21,8.202272
74.800189,17,8.214799
84.865203,19,8.225647
71.12194,16,8.231516
74.135597,17,8.487879
75.946483,17,8.500913
118.671735,26,8.499121
118.337279,27,8.494987
130.172941,30,8.492731
131.021889,30,8.511214
102.838214,25,8.533136
86.899967,19,8.546201
172.505165,37,8.536695
86.581197,20,8.561265
80.728385,18,8.548172
102.996428,23,8.578488
91.523143,20,8.593127
158.726856,33,8.591757
150.825836,35,8.6052
107.127727,24,8.61843
80.465642,18,8.632633
147.53507,33,8.634153
131.424564,30,8.650431
74.603254,17,8.667311
116.67121,25,8.666118
84.943186,19,8.688158
134.362391,29,8.675774
124.482868,29,8.689038
71.639323,17,8.699892
126.119435,29,8.718192
71.352136,16,8.745049
81.09875,18,8.739489
81.556611,18,8.74018
261.295718,63,8.732351
120.773141,28,8.747797
155.344973,34,8.762375
72.797006,17,8.765273
78.651053,18,8.795372
76.486528,17,8.794914
83.340365,19,8.793077
173.119797,40,8.788352
110.429416,24,8.79919
88.571079,19,8.815129
76.17981,17,8.812441
78.380371,18,8.844159
178.683994,40,8.85003
89.342351,20,8.847968
90.034164,20,8.842964
79.643249,18,8.848242
70.659425,16,8.856499
130.812273,28,8.872329
98.251472,23,8.877841
88.100727,19,8.901906
80.792218,19,8.894841
114.865418,25,8.91264
104.036835,22,8.908068
107.765191,24,8.937963
105.324245,26,8.927944
123.271678,28,8.925257
74.993801,17,8.960002
81.572462,19,8.961085
110.416542,23,8.966038
157.493811,34,8.972649
81.817143,19,8.990795
81.127115,18,8.977647
157.010182,34,8.988574
124.719344,28,9.001857
114.220807,24,9.026019
76.017426,17,9.019319
118.767096,27,9.041334
115.730814,28,9.039358
79.219795,18,9.054275
141.193231,29,9.073272
79.293786,18,9.078262
152.29505,33,9.07139
92.311981,22,9.082452
76.421817,17,9.087623
170.248291,37,9.093422
74.737615,17,9.101076
132.384295,28,9.119696
75.574804,17,9.125416
104.759179,23,9.136563
81.967811,19,9.123464
80.87512,18,9.13675
111.620521,25,9.15
76.274708,17,9.147302
71.174107,16,9.163372
71.578681,16,9.168774
75.249311,17,9.182474
138.89823,30,9.174582
104.2759,23,9.388147
81.72153,18,9.40352
76.306384,18,9.41728
144.98432,33,9.431802
101.064965,25,9.422003
89.169341,20,9.437087
166.066843,36,9.475631
133.964066,29,9.471117
120.861481,26,9.494163
130.716726,33,9.486931
145.434535,30,9.492533
76.360632,17,9.487397
112.067474,24,9.492723
110.875438,25,9.544263
80.728969,18,9.545304
89.589928,20,9.546463
149.491801,31,9.567489
105.026574,24,9.563387
117.546715,27,9.565882
121.132064,28,9.576049
265.309518,56,9.595755
80.080541,18,9.618968
143.209438,31,9.634676
131.586786,28,9.627836
119.271177,26,9.638902
115.878153,26,9.641961
136.298011,29,9.681411
151.289249,34,9.675988
105.289128,25,9.69419
94.797795,21,9.698059
100.657324,24,9.699089
82.136964,18,9.728444
91.396456,20,9.739733
292.464186,61,9.724062
147.20673,36,9.743337
79.432023,18,9.748675
124.273972,28,9.773422
70.380137,16,9.785568
219.546818,49,9.784488
95.353134,21,9.805262
149.881539,34,9.797523
134.470939,28,9.80548
115.53437,26,9.82453
148.661655,35,9.829538
89.988792,21,9.845633
81.343826,18,9.835155
87.087988,19,9.849021
148.10928,34,9.869538
87.401763,19,9.857033
76.157451,17,9.870533
119.364972,27,9.879316
114.980966,26,9.901528
76.219,17,9.896884
75.503106,17,9.918091
120.375618,28,9.913207
133.917779,30,9.929312
117.755149,27,9.945192
152.567715,33,9.94992
70.421264,16,9.963647
106.289434,24,9.968436
110.642741,24,9.963349
173.80951,41,9.993815
127.580556,28,10.007039
140.846598,30,9.99706
75.767638,17,10.010558
91.714526,20,10.005682
81.364832,18,10.018917
139.516032,33,10.036905
115.087465,26,10.035851
71.708685,16,10.054195
83.897908,19,10.049237
111.095255,24,10.073184
86.06155,19,10.070392
88.57209,20,10.060356
123.855092,27,10.068737
75.16454,17,10.083391
101.241305,23,10.098958
81.081834,18,10.110118
127.715447,27,10.34978
81.990793,19,10.358068
106.116489,25,10.362817
169.134094,37,10.377083
160.928961,34,10.389523
190.916598,46,10.430108
88.777184,20,10.424546
142.80942,31,10.426649
158.907038,36,10.430308
80.29657,18,10.443934
151.432457,34,10.454828
147.390607,32,10.471691
96.581285,22,10.493414
221.686753,45,10.493183
80.268109,18,10.481302
117.442669,25,10.498417
87.905652,19,10.509589
87.512438,22,10.507449
74.601995,17,10.542358
97.565873,21,10.532229
74.478248,17,10.556782
74.75605,17,10.554496
247.361485,49,10.564529
110.972908,25,10.552113
118.836122,28,10.576828
91.787772,20,10.598166
183.824602,40,10.606323
80.504812,18,10.60766
104.287253,25,10.63467
171.129203,38,10.639258
89.309356,20,10.655243
75.985498,17,10.654922
160.722254,33,10.645848
91.220269,20,10.664479
168.589038,38,10.662241
86.855446,19,10.688287
169.387288,37,10.681116
75.954035,17,10.702474
86.584901,19,10.692982
110.364161,24,10.722694
100.804433,22,10.707442
81.04142,18,10.74041
129.438772,29,10.744777
164.984636,35,10.765357
76.117427,17,10.758135
87.137736,19,10.779282
127.890992,28,10.774916
99.633957,24,10.815949
81.252287,18,10.832372
217.867292,47,10.820267
75.999784,17,10.826149
97.497317,22,10.823742
153.142284,34,10.842149
129.95362,28,10.848073
258.234209,57,10.86859
107.964921,23,10.882613
81.965936,20,10.877259
106.334229,23,10.899135
118.139184,27,10.920757
103.641226,23,10.939431
124.995996,27,10.965249
203.226809,47,10.965617
71.114786,16,10.986749
208.138929,45,10.982225
147.988776,33,10.977353
176.82957,36,11.029719
294.303424,66,11.020374
103.796144,23,11.034305
81.064174,18,11.031558
223.001619,50,11.050345
91.333809,20,11.047132
76.40201,17,11.068132
152.051454,37,11.090522
110.67767,24,11.318349
90.667072,20,11.311413
92.371919,21,11.330667
217.93491,48,11.326301
158.697808,33,11.348677
76.319429,17,11.370799
85.429834,19,11.368812
76.520792,17,11.377967
101.679776,25,11.405488
215.749393,47,11.405235
135.135466,30,11.401659
74.235546,17,11.398939
180.386258,40,11.407744
78.733131,18,11.430303
114.967772,25,11.443843
107.583748,24,11.475521
169.972781,35,11.470999
111.012846,24,11.469214
78.834635,18,11.48328
78.796095,18,11.495896
133.853095,29,11.491478
159.725095,34,11.499583
76.289148,17,11.523063
71.066162,16,11.513241
80.865122,18,11.532256
251.364416,53,11.556136
84.877542,19,11.543823
95.683563,22,11.559782
125.217466,27,11.569962
80.305567,18,11.562561
184.887121,38,11.575933
86.448764,19,11.584639
85.736559,19,11.608284
81.093606,18,11.618683
90.105074,20,11.61434
86.691184,19,11.61445
81.759271,19,11.627923
191.387021,42,11.637934
73.981183,17,11.630969
97.771506,21,11.665769
170.887497,39,11.649948
76.12956,17,11.674051
83.62855,19,11.666185
87.709192,21,11.671738
103.374473,22,11.698581
76.125957,17,11.696718
118.459839,28,11.707672
76.670696,17,11.712719
78.823396,18,11.721131
122.7579,29,11.744895
76.597634,17,11.74444
232.215148,49,11.752882
75.979126,17,11.743138
80.97585,18,11.762548
76.141776,17,11.768489
92.288812,20,11.801024
134.04685,31,11.793643
88.504853,20,11.799121
233.727453,50,11.81237
71.510088,16,11.812497
114.186522,30,11.827574
133.095983,31,11.838896
109.570468,24,11.828845
73.818236,17,11.847655
95.310179,21,11.888057
141.172734,31,11.900441
115.665525,26,11.923297
154.318018,34,11.926677
163.477963,35,11.939773
209.333609,49,11.938029
78.403862,18,11.951451
225.427226,51,11.957466
147.095717,34,11.983784
317.674408,71,11.994402
83.984662,19,11.991694
112.027897,25,12.009764
98.485194,22,12.013123
134.517153,31,12.01332
76.167274,17,12.031437
104.204569,23,12.273188
74.651606,17,12.279051
95.064499,21,12.290098
176.778624,40,12.28821
123.263527,27,12.304154
153.442452,34,12.308154
109.418441,24,12.318006
79.594522,18,12.324724
356.696386,75,12.352142
91.442626,20,12.33677
89.168104,20,12.347593
75.655427,17,12.366548
139.187925,35,12.389996
128.241952,27,12.405315
83.596927,19,12.423435
219.45456,43,12.430087
189.36203,42,12.431142
139.305002,32,12.441905
139.102308,34,12.436818
191.74384,41,12.471415
69.511255,16,12.46827
79.877407,18,12.456423
153.128487,32,12.481238
95.46837,21,12.495378
136.127549,31,12.517334
126.426112,27,12.518104
146.69187,34,12.526983
109.785184,24,12.537065
164.004189,34,12.582319
215.425283,49,12.602998
173.341986,37,12.630497
256.706123,60,12.650704
185.893747,39,12.656456
260.887476,52,12.652937
90.05477,20,12.661408
249.477145,55,12.692666
107.349173,23,12.717546
275.216103,64,12.709727
176.170973,41,12.704749
123.450686,29,12.739138
184.471332,39,12.742527
156.632226,36,12.766634
121.852754,27,12.784004
122.541855,28,12.799923
132.201408,28,12.792312
207.985789,47,12.790229
115.498904,25,12.816463
201.83882,42,12.814509
77.306146,18,12.817499
75.683311,17,12.846707
163.860029,36,12.843562
100.313023,22,12.853303
