r,l,t
215.44519,44,6.684266
166.970731,41,6.716834
212.199897,47,6.711665
207.510377,53,6.720207
109.390564,24,6.777884
91.910502,20,6.793584
100.343988,25,6.793871
247.214414,58,6.807972
147.630336,34,6.822456
76.293889,17,6.875646
103.26756,23,6.890512
229.286912,48,6.940419
91.173592,20,6.931248
135.229795,32,6.953606
359.205865,83,6.988426
108.33722,25,6.989952
296.040466,64,7.006646
91.994983,22,7.115765
286.779891,60,7.169151
144.389599,32,7.215192
295.430793,60,7.24304
176.944976,38,7.262108
175.995103,40,7.253102
270.626209,61,7.272713
330.684941,72,7.337145
132.957094,30,7.363882
328.917407,67,7.390403
235.303192,52,7.426108
219.585633,48,7.441399
317.964981,69,7.462425
302.281512,61,7.510963
88.041749,20,7.513117
135.292967,32,7.506737
307.483661,64,7.536882
80.723983,18,7.58571
329.216086,63,7.602445
156.903684,34,7.602784
108.82561,24,7.610988
234.107716,54,7.62994
201.133208,47,7.63405
161.767123,39,7.688695
170.425423,35,7.733932
193.649216,41,7.740619
163.7622,36,7.758055
273.956595,61,7.749408
199.487122,42,7.759697
221.428319,48,7.80629
97.645477,24,7.843034
173.216253,39,7.830727
146.212249,36,7.863308
161.401398,37,7.872915
325.491887,74,7.867788
94.376767,20,7.877643
205.122625,44,7.918441
157.836687,38,7.992936
174.108935,38,7.979212
150.378042,35,8.001554
165.478805,35,8.011082
363.121474,72,8.018638
232.093932,49,8.065574
185.60899,38,8.06616
139.780267,29,8.095746
268.834096,55,8.07777
100.359246,22,8.097798
176.43445,41,8.244528
76.631687,18,8.251563
228.980798,49,8.266725
246.963263,54,8.262867
184.304625,40,8.322171
187.050951,41,8.34426
85.734495,19,8.347347
240.727584,54,8.369552
271.958449,60,8.397838
75.910437,17,8.42398
192.801269,42,8.450868
221.381341,47,8.45496
125.669749,30,8.452478
151.694772,35,8.493397
243.926456,58,8.490513
91.31998,20,8.478907
79.046827,18,8.491766
213.358137,45,8.55599
133.04579,29,8.566096
166.056389,40,8.619143
164.906179,38,8.610055
162.577732,36,8.644044
171.743469,38,8.664038
197.068387,46,8.699651
228.4804,47,8.693666
169.337919,45,8.765617
152.342727,34,8.806509
110.701596,24,8.795473
179.28432,40,8.806049
269.274106,58,8.830109
204.386442,47,8.827945
172.492956,40,8.845915
158.484858,35,8.922869
128.768271,30,8.942776
174.423533,38,8.963646
170.523099,41,9.001583
221.867692,51,9.023472
331.069625,76,9.024337
96.931685,21,9.022435
207.082845,45,9.027099
162.724802,36,9.056778
81.531418,18,9.087557
162.641575,34,9.08693
116.205986,25,9.119817
71.611896,16,9.147909
154.961329,37,9.136996
179.117704,40,9.168408
70.651117,16,9.178697
418.048456,95,9.204464
253.354121,53,9.218329
226.753852,47,9.229621
202.909256,44,9.56412
191.646492,41,9.62183
184.385671,42,9.61639
101.065794,22,9.636678
216.939173,46,9.693832
213.461527,45,9.703678
254.613277,57,9.698159
168.753306,41,9.719041
123.586344,30,9.74043
172.589387,38,9.748016
82.463219,19,9.803791
404.036917,83,9.827947
142.232158,34,9.851547
303.881173,59,9.865287
193.639698,46,9.913069
283.262126,55,9.979842
133.200794,32,9.994514
131.095935,29,10.000635
145.314068,33,10.047041
261.047311,54,10.044062
229.556954,50,10.038887
152.006158,37,10.133155
103.220846,22,10.124757
237.217809,49,10.156707
151.533489,33,10.2486
90.104013,20,10.279465
235.453471,50,10.282981
206.139874,43,10.298427
236.104403,51,10.307621
253.874965,53,10.364233
133.633933,28,10.416962
261.458386,53,10.455923
121.449053,26,10.46541
156.899808,36,10.514779
136.461893,32,10.556024
392.475897,78,10.597661
98.717668,22,10.599634
248.371639,57,10.628173
303.560137,71,10.710931
302.537595,63,10.784007
177.221773,40,10.784449
238.675148,47,10.856194
330.999639,77,10.860833
290.209268,62,10.887881
219.048436,48,11.022016
361.239757,80,11.020189
312.311416,70,11.041029
99.54006,24,11.085526
79.048377,18,11.100132
230.829261,50,11.118238
231.096197,50,11.120621
124.71025,29,11.169905
199.243021,41,11.221478
205.117077,50,11.251449
179.19314,40,11.291425
189.293809,42,11.305901
238.1556,51,11.323642
80.66531,18,11.325907
170.940375,39,11.355482
260.218935,59,11.381831
103.564851,23,11.426069
444.517392,97,11.443616
118.083995,31,11.487908
212.663137,45,11.518779
76.424625,17,11.54439
155.524227,34,11.528141
246.85969,57,11.696302
297.673793,66,11.717221
269.47579,63,11.752823
183.534399,42,11.76177
264.662356,63,11.781172
214.107558,49,11.782516
253.158723,63,11.856654
350.385113,74,11.858812
158.734753,34,11.886924
311.518638,62,11.956756
103.986285,23,11.953908
190.751528,43,11.951829
273.224607,66,11.981985
89.92994,20,12.023947
107.445538,23,12.037449
333.469652,74,12.034303
159.485258,33,12.076879
220.603481,49,12.075306
307.43905,67,12.111476
112.856095,28,12.138468
486.175426,102,12.163949
267.778735,56,12.186055
226.245117,48,12.317528
138.397543,32,12.351193
248.41982,50,12.390228
283.162592,57,12.418104
167.419571,36,12.427163
299.365762,73,12.430936
79.355779,19,12.485706
179.29769,39,12.472276
245.237457,48,12.491942
289.607194,59,12.485695
255.584472,60,12.613825
308.870394,75,12.639107
281.673125,59,12.651504
228.504582,52,12.681605
234.778629,53,12.671815
309.559578,61,12.720267
78.324639,18,12.718685
399.172989,83,12.737662
309.691065,75,12.774108
186.308936,43,12.853467
247.110965,61,12.868614
158.083073,35,12.903975
353.753167,68,12.938457
233.353837,57,13.006097
228.936457,48,13.033847
105.972894,27,13.034132
358.662822,74,13.121965
136.887096,29,13.189104
175.85306,40,13.219057
247.730755,54,13.230448
97.189911,23,13.218688
310.821952,67,13.220982
337.458661,66,13.25719
233.669394,52,13.277464
650.521499,139,13.344953
132.016802,28,13.331149
142.901282,34,13.35316
273.030015,56,13.423399
250.857543,55,13.581403
309.778401,65,13.630697
175.965731,41,13.669984
265.777213,55,13.66432
250.410337,49,13.705255
140.073775,34,13.767091
398.885117,85,13.773242
248.942508,59,13.771088
126.90125,28,13.785807
152.732915,34,13.820315
264.684791,55,13.808453
114.51028,25,13.915835
140.344519,33,13.911186
276.687161,63,13.947835
239.598717,55,13.977701
230.842619,46,13.984835
341.829231,72,14.045097
351.632102,80,14.069676
256.364725,55,14.134633
250.611351,53,14.123334
159.922592,38,14.139577
90.729047,20,14.155991
579.177482,126,14.153392
162.586955,36,14.190165
317.153329,68,14.215835
298.513367,68,14.246568
152.298571,35,14.286037
258.96649,55,14.342685
255.549285,54,14.325713
263.425462,57,14.353978
158.789125,35,14.348278
288.265295,58,14.411397
197.185348,43,14.450114
319.046754,61,14.478441
441.248876,92,14.51054
109.396967,24,14.510844
201.894148,44,14.535149
241.815917,53,14.564483
325.644641,69,14.687278
120.97589,27,14.704212
343.360783,72,14.717698
203.175742,43,14.712366
148.93929,36,14.721267
78.190147,20,14.810264
294.83817,62,14.861199
297.807579,60,14.872184
162.835355,39,14.888165
185.269252,42,14.88761
248.282624,52,14.915392
310.083878,65,14.925812
141.998902,32,15.015495
222.006875,46,15.044458
196.642008,44,15.046586
278.181859,65,15.066602
415.884544,94,15.098759
108.299895,24,15.134424
305.693051,70,15.182297
253.366201,53,15.218824
352.863715,73,15.204844
205.889312,45,15.218263
531.23838,105,15.302479
140.894639,30,15.327849
351.46686,73,15.354225
216.677192,44,15.359268
333.09469,72,15.381616
274.92347,54,15.432221
342.804086,81,15.453172
353.3985,73,15.50624
201.442151,43,15.492624
198.268392,43,15.519535
200.538597,45,15.532573
150.270806,33,15.561009
304.775999,69,15.568277
226.386281,51,15.578551
221.659586,54,15.729884
160.930945,34,15.724472
390.951063,79,15.922231
268.934301,52,15.925369
306.896322,64,15.92978
296.523625,72,15.934105
248.342363,64,15.941822
315.333747,66,15.982103
214.419111,45,16.045992
165.654427,40,16.081027
187.80673,41,16.097496
282.006384,61,16.119709
188.876335,46,16.107831
227.174126,47,16.115417
228.461939,49,16.175152
272.013001,58,16.167516
214.285539,47,16.226519
235.379067,53,16.280708
154.640286,33,16.29641
255.881899,51,16.309897
251.690583,61,16.329877
260.860077,52,16.378677
353.529776,72,16.395559
404.346422,82,16.431728
93.362733,23,16.430848
242.324332,56,16.45962
167.425393,37,16.464661
297.896736,60,16.541306
344.332907,71,16.571075
220.954015,45,16.565735
190.636492,43,16.651277
218.662004,48,16.645543
225.59307,50,16.654588
309.912037,65,16.692497
289.183536,62,16.77344
187.741468,42,16.804669
137.902952,30,16.855721
163.092742,37,16.844619
224.320773,55,16.836443
187.199774,43,16.889214
102.758965,23,16.923645
360.283845,74,16.956064
307.515207,61,16.971734
117.440009,25,17.155799
190.270794,41,17.16113
292.973491,69,17.23301
295.2766,67,17.275724
283.30141,59,17.283202
260.726549,54,17.331186
305.657916,63,17.354248
414.510602,86,17.366939
286.964157,58,17.404341
349.732583,80,17.490206
300.543595,63,17.478191
216.748211,52,17.476388
266.222876,55,17.493975
155.350929,35,17.621615
328.441551,77,17.641479
191.280387,41,17.663234
233.491152,49,17.694853
372.858279,83,17.706582
395.20182,88,17.744699
444.600948,91,17.809186
326.033437,68,17.809233
217.002028,51,17.906415
242.574608,49,17.919842
332.795048,64,17.922782
275.621365,59,17.974861
259.34696,56,17.996315
248.178987,52,18.037648
431.050651,95,18.082118
224.086749,45,18.129439
350.351979,72,18.13789
253.653433,55,18.161872
207.13195,43,18.200839
222.136988,55,18.233677
316.817025,67,18.236401
120.07092,27,18.456707
276.264878,58,18.4483
193.136105,42,18.49885
284.35714,60,18.511517
256.972679,52,18.528425
250.343777,51,18.639649
191.227537,40,18.687042
206.07384,43,18.689321
271.860629,63,18.703219
463.385952,93,18.73381
84.685807,19,18.769926
237.682039,49,18.775547
290.221914,58,18.802598
275.332296,55,18.887651
371.511463,87,18.926601
236.434499,52,18.923386
108.989509,24,19.004726
304.002161,65,19.024882
249.619837,53,19.043204
268.564277,61,19.049183
286.787923,67,19.069184
425.905242,86,19.077322
246.316791,52,19.141701
152.596328,35,19.140615
321.430401,70,19.21078
265.165994,61,19.271214
211.111725,51,19.285778
290.765285,66,19.334006
393.205547,75,19.351704
290.629488,57,19.380284
221.469815,57,19.380172
204.240557,42,19.390211
397.782394,90,19.413794
158.222798,37,19.442425
209.555652,55,19.499347
278.376775,56,19.710695
340.205418,73,19.751659
305.975773,69,19.795746
390.729848,89,19.805479
350.583856,82,19.817164
460.637207,99,19.899475
333.402537,68,19.895612
244.614555,50,19.957664
292.013465,63,20.101074
136.792124,33,20.103191
568.521282,124,20.154148
343.537491,76,20.242352
373.581241,77,20.271735
289.151189,63,20.289306
411.618082,88,20.305781
182.708077,47,20.453788
249.124138,59,20.468814
402.634794,81,20.468308
360.481372,72,20.66181
194.756664,43,20.66675
348.763245,73,20.680058
399.571096,82,20.687247
315.562002,71,20.681663
221.790642,50,20.690145
515.643591,112,20.703149
368.581862,75,20.794811
217.670815,46,20.922422
201.944195,46,20.936309
262.66032,55,20.948436
326.954989,65,21.114342
321.922138,69,21.12964
368.065082,80,21.156019
124.409025,27,21.160342
300.155068,71,21.167666
322.853338,67,21.224619
256.823074,53,21.274306
194.707888,42,21.302793
277.98962,67,21.396816
176.690706,38,21.389942
312.892218,62,21.418054
295.592605,59,21.409015
310.309352,61,21.423306
483.798179,103,21.468251
316.405507,67,21.551589
187.385406,42,21.562021
353.486716,77,21.617209
278.447763,58,21.619426
210.271272,47,21.655483
271.686922,61,21.649221
248.309148,61,21.665216
132.134596,32,21.682765
244.371871,53,21.789002
198.552255,45,21.859559
233.67151,54,21.887008
253.470471,65,21.89137
555.886681,118,21.900153
314.775984,67,21.898786
278.542885,61,21.90543
378.30767,82,22.021736
131.784782,29,22.023858
260.164819,64,22.044276
188.706119,44,22.065511
180.352344,40,22.060106
256.173161,51,22.062423
209.696983,51,22.091057
101.446777,25,22.126935
195.108166,44,22.462204
224.946843,51,22.47501
284.046004,68,22.535293
318.167296,62,22.558703
319.069018,65,22.571097
319.330046,65,22.599842
554.573081,108,22.584454
162.496705,39,22.669487
219.142619,54,22.735747
187.13815,45,22.762319
418.196564,94,22.795496
282.858735,56,22.853273
290.940522,62,22.870008
221.4652,53,22.853044
341.253335,68,22.943974
97.041922,22,22.98188
307.820527,65,23.000201
258.696134,52,22.997583
276.275816,53,23.021529
128.238548,27,23.108896
304.379186,58,23.117609
364.172513,76,23.151089
292.984317,66,23.158927
208.570404,44,23.175454
298.962544,57,23.196539
281.517032,66,23.299466
347.788078,72,23.366229
256.812139,57,23.419739
133.443902,32,23.476957
375.943988,72,23.478676
351.9258,69,23.510499
371.78613,87,23.741374
445.037691,95,23.755292
226.185958,56,23.7697
459.540601,105,23.843534
276.89273,62,23.881372
285.004628,56,23.887593
80.385783,18,23.917409
360.98176,80,23.900234
360.567821,74,23.927268
266.02691,54,23.973999
295.427297,67,24.052581
196.981874,46,24.096204
256.674655,52,24.137107
294.403576,60,24.132385
301.336726,59,24.172891
241.004949,52,24.183562
485.888793,102,24.180385
407.202645,89,24.275553
248.968199,51,24.338072
226.955289,49,24.370834
353.04658,72,24.388433
246.518983,57,24.415626
241.911794,50,24.443176
244.331856,55,24.464812
337.947244,70,24.534085
195.446523,43,24.599658
180.458423,40,24.628697
240.696832,58,24.645366
433.642426,85,24.720976
267.413393,60,24.755983
182.013475,39,24.792392
215.690957,52,24.800537
313.603534,63,24.788912
465.492915,92,24.863104
241.00942,55,24.923645
330.083887,77,25.13605
248.678887,56,25.160727
274.81198,68,25.187565
278.44056,58,25.211521
266.040019,63,25.24929
264.535362,55,25.269178
297.849286,71,25.282071
313.641288,67,25.395276
194.46918,48,25.442596
146.826186,34,25.463966
327.744925,76,25.535099
285.857039,60,25.561718
354.953263,69,25.570213
374.557613,82,25.589592
282.772428,61,25.585479
210.139694,44,25.689793
161.647031,37,25.730057
317.779348,61,25.71063
287.682783,68,25.790815
219.871934,47,25.830915
249.9684,53,25.843026
284.44615,61,25.900594
366.518053,76,25.945398
139.447705,33,25.95252
259.321919,59,26.007725
347.283118,80,26.100099
232.700751,52,26.112926
406.741811,79,26.135461
269.357272,57,26.124331
240.236142,53,26.233652
284.781589,57,26.248406
279.504695,62,26.329122
404.700303,89,26.36126
257.201718,56,26.385309
232.516329,53,26.562531
294.086502,65,26.643814
273.558627,68,26.64631
130.045642,27,26.673587
228.391593,49,26.671238
260.968066,64,26.82991
370.869126,85,26.840219
162.638908,39,26.871611
256.518073,54,26.917558
248.043193,53,26.9445
368.474262,74,26.938364
162.218417,38,27.026847
176.821845,39,27.112252
424.858517,90,27.100894
129.139451,32,27.09535
277.631548,65,27.156869
322.076809,64,27.243186
605.352809,139,27.244765
296.967013,67,27.321784
348.494941,69,27.410131
418.600783,85,27.469615
271.128567,55,27.482901
492.191672,104,27.563496
375.26367,92,27.576102
473.030045,98,27.708937
348.785417,77,27.701051
812.304433,183,27.749843
231.416262,51,27.741667
350.668286,75,27.794713
325.600559,74,28.321826
253.649336,59,28.322115
329.963141,75,28.416492
283.166371,61,28.475542
302.302949,66,28.492163
329.390018,72,28.569738
389.784323,74,28.572976
335.96117,71,28.608388
194.730559,40,28.613858
291.523942,63,28.63224
134.736172,31,28.63266
321.814027,79,28.702189
239.302498,57,28.734033
201.674055,43,28.782895
281.284443,59,28.815933
211.375059,49,28.816553
182.986209,42,28.89852
312.016315,63,28.887953
273.13894,55,28.917023
420.801348,100,28.973426
307.49978,63,29.028152
462.186512,100,29.033114
133.041225,31,29.048398
308.640196,64,29.081791
318.814693,67,29.103587
219.609893,51,29.265097
352.49702,70,29.257987
185.124109,40,29.312417
301.914361,62,29.431544
409.155701,98,29.45201
159.318009,35,29.490436
318.691526,66,29.522781
408.338328,83,30.198956
107.19099,24,30.285517
371.903362,86,30.282685
327.910834,75,30.357687
256.699989,55,30.402922
306.63166,62,30.426508
373.782197,84,30.453752
264.944377,61,30.476032
231.565249,50,30.49329
218.377754,49,30.579419
128.571903,29,30.603106
252.458847,53,30.602119
230.293154,49,30.801111
354.348039,75,30.826814
303.748531,67,30.824569
247.776496,60,30.854568
344.01116,68,30.881363
215.694594,49,30.917652
271.713476,59,30.957646
277.64261,63,31.011262
179.633837,39,31.109743
214.273668,45,31.115302
334.997778,70,31.197808
333.07389,73,31.225202
405.91521,85,31.300656
304.232979,75,31.332191
351.844778,69,31.335242
262.407587,56,31.423821
387.844396,83,31.475159
269.023689,56,31.546288
167.256263,39,31.586194
261.094342,56,31.587039
343.45281,84,31.615869
267.865102,62,31.838416
299.230727,69,31.85343
240.940989,50,31.853158
188.612082,45,31.868553
163.136439,37,31.926533
330.703768,64,32.140494
268.819114,56,32.207445
456.484147,94,32.262265
248.813791,53,32.276497
454.174372,98,32.329565
350.961674,73,32.349247
390.984508,78,32.367739
204.466077,43,32.428006
456.688722,91,32.457663
179.951703,41,32.55175
214.682697,50,32.601803
307.813946,70,32.810676
278.439601,66,32.802599
330.662902,68,32.83089
203.679843,45,32.85924
251.238147,62,32.845602
185.806618,41,32.874371
525.729417,108,32.927461
406.31441,83,32.997797
187.499145,43,33.082081
242.991904,51,33.070673
252.592169,51,33.087461
171.719003,39,33.106685
277.870116,61,33.121103
331.559052,69,33.18293
244.826184,50,33.30242
389.998527,76,33.327161
290.90275,57,33.503303
207.038772,44,33.499501
333.836533,73,33.51636
340.75727,71,33.52564
514.220844,118,33.543207
343.407217,72,33.548208
216.840541,46,33.626606
321.235579,65,33.726688
176.321036,45,33.712267
212.718739,47,33.736539
188.760147,45,33.798742
387.074688,77,33.807418
387.163995,77,33.803928
145.510491,31,33.840296
375.680473,76,33.846041
426.326669,93,33.880839
226.028652,48,33.890087
296.676644,62,33.974562
346.155434,73,34.096045
300.141686,69,34.090467
262.017524,54,34.106369
304.766988,67,34.119898
351.466626,73,34.136506
250.805902,53,34.186493
480.456184,95,34.182771
163.879046,37,34.263384
486.115168,102,34.307567
332.044482,67,34.35561
316.26939,68,34.365046
288.371896,57,34.36564
391.163633,86,34.445891
280.172401,67,34.45284
194.534797,43,34.476851
359.475289,79,35.661372
266.101902,56,35.744762
280.695445,57,35.749666
276.309368,67,35.774933
233.819239,48,35.816004
522.412128,110,35.852362
324.47211,64,35.84931
284.851352,59,35.886686
415.671421,87,35.947126
294.118988,59,36.006507
221.382614,44,35.995084
364.449729,71,36.028923
193.545149,46,36.043502
404.121229,84,36.074774
267.984448,60,36.095079
269.434139,56,36.117263
111.437393,24,36.169545
216.826278,46,36.1813
165.270633,38,36.196631
245.603183,56,36.242774
371.911155,73,36.275675
297.071105,63,36.421764
170.72645,41,36.434627
454.376746,97,36.518597
290.621966,63,36.527892
387.67922,76,36.532527
327.138279,65,36.568029
120.13285,29,36.702736
300.882305,74,36.709342
253.793188,54,36.731576
177.152707,43,36.76231
459.948179,95,36.781494
214.081749,43,36.781369
272.721758,60,36.827024
333.821065,72,36.818678
102.544476,25,36.999088
196.866821,49,37.026757
226.440486,49,37.039856
245.80517,53,37.126623
208.9547,44,37.155736
221.395287,44,37.147251
205.019424,51,37.266177
330.238563,66,37.375081
510.947813,111,37.390166
267.546585,55,37.410866
315.115227,70,37.403957
265.039565,56,37.447231
564.532197,124,37.522418
305.119433,63,37.592274
268.029495,53,37.65935
256.263997,66,37.709732
268.459085,57,37.736671
298.395182,62,37.720327
322.450477,66,37.746278
531.2087,135,37.820891
109.780461,24,37.844751
182.138799,42,37.888987
309.634999,64,37.883473
288.227412,60,37.917776
532.734852,106,38.009547
166.646386,38,38.059518
328.335221,75,38.067368
239.269098,49,38.116795
