r,l,t
-42.496451,16,40.92605
-16.912694,22,40.942385
-57.491892,27,40.984965
-98.42206,37,41.015422
-101.773713,53,41.037465
-46.85849,21,41.077643
-57.681005,16,41.139172
-79.925044,40,41.241763
-125.824017,59,41.30285
-29.673549,24,41.29488
-67.069772,45,41.367423
-140.341114,54,41.362839
-37.249096,17,43.066956
-33.83621,15,43.127275
-68.143021,24,43.120935
-234.14315,83,43.12416
-255.012395,96,43.143954
-14.780511,9,43.182372
-26.849252,12,43.198652
-23.623212,13,43.227739
-74.352931,28,43.207248
-37.05867,23,43.275522
-96.943544,29,43.255248
-89.120682,60,43.293391
-31.721953,18,43.299443
-25.769544,19,43.329661
-73.045861,23,43.347073
-22.956688,19,43.377126
-23.200514,12,43.423219
-45.79233,22,43.433088
-102.344062,34,43.446316
-37.237801,21,43.433031
-15.560615,11,43.448333
-77.936518,40,43.533262
-851.054666,337,43.508427
-23.979492,11,43.518935
-36.092195,23,43.572601
-142.593047,41,43.593543
-95.569395,29,43.620233
-48.21845,16,43.621651
-42.602926,18,43.624151
-85.74589,35,43.658787
-35.351586,13,43.677077
-26.589069,11,43.692767
-130.82521,43,43.723933
-25.826497,10,43.724007
-43.691676,24,43.726805
-42.22815,16,43.723678
-65.835881,33,43.746157
-32.085096,17,43.803723
-25.102178,17,43.835024
-40.098815,18,43.841047
-43.97151,27,43.859954
-117.384847,41,43.896982
-31.221562,17,43.920219
-36.502894,17,43.957118
-37.632745,17,43.968451
-24.322651,11,43.967358
-122.884949,48,44.040143
-41.06499,19,44.042018
-55.960113,18,44.072537
-13.826553,19,44.090834
-28.439646,13,44.123505
-131.863882,55,44.195144
-266.775433,80,44.256847
-81.524221,30,44.273034
-26.866669,32,44.255065
-1355.756739,522,44.275503
-73.459263,29,44.284748
-22.296426,19,44.324669
-48.696701,14,44.365762
-26.528075,17,44.382572
-25.134451,11,44.452042
-118.344781,35,44.477951
-207.019402,116,44.505672
-97.958201,36,44.564217
-25.806273,15,44.557782
-67.135948,28,44.553838
-16.874663,11,44.558883
-110.183544,73,44.608591
-20.565834,11,44.634433
-121.841217,54,44.63956
-75.54653,24,44.669412
-1566.880533,694,44.653554
-24.715865,10,44.698517
-28.956449,12,44.68543
-29.427616,8,44.719856
-54.36644,26,44.723031
-33.03994,18,46.4137
-30.815306,17,46.452549
-54.626152,20,46.45814
-162.80212,88,46.474122
-80.735288,43,46.4735
-61.950062,29,46.469962
-21.101602,13,46.496469
-22.884298,9,46.527072
-30.850609,14,46.547337
-42.708546,19,46.573151
-88.190876,31,46.566815
-42.129426,16,46.575528
-36.005107,19,46.595457
-146.293433,41,46.627913
-59.123938,16,46.599146
-45.262321,12,46.624676
-31.846325,14,46.617271
-24.337576,10,46.691714
-68.832338,20,46.703307
-39.249269,16,46.718757
-43.477711,28,46.745776
-54.692744,19,46.745671
-39.811619,10,46.767719
-54.264427,42,46.841583
-23.792011,12,46.844167
-86.086336,36,46.829135
-242.732741,103,46.862422
-63.213114,26,46.885364
-110.749952,58,46.965363
-37.043622,22,46.983907
-118.630983,49,47.003881
-54.858611,27,47.013731
-34.714399,15,47.061942
-95.156107,49,47.058876
-46.155426,16,47.116952
-130.532153,40,47.117675
-46.087945,38,47.128239
-50.423853,26,47.151168
-21.378034,17,47.171083
-21.478512,12,47.193828
-19.217342,8,47.169304
-90.628659,65,47.248081
-25.057858,17,47.284793
-50.433508,24,47.287222
-69.617242,37,47.301353
-118.127768,48,47.317417
-51.753116,29,47.341945
-20.796437,11,47.355703
-41.19679,13,47.384186
-64.059083,22,47.390118
-45.470536,19,47.438238
-30.451803,13,47.466746
-26.0085,19,47.463136
-29.597933,19,47.559441
-85.637582,46,47.580441
-14.673294,11,47.629965
-129.592345,69,47.6155
-60.794966,31,47.665166
-193.422784,52,47.688037
-210.760347,80,47.710874
-16.48383,9,47.76806
-50.578904,21,47.750147
-65.101738,23,47.777796
-122.282887,58,47.761572
-18.072121,9,47.81911
-53.095187,59,47.840986
-29.942835,40,47.837414
-76.560415,29,47.851408
-41.205684,14,47.840185
-56.668647,21,47.911977
-29.001462,11,47.907531
-20.196726,12,47.896193
-27.742242,12,47.928256
-77.974458,30,47.960966
-90.913084,42,47.957474
-906.91486,364,47.96591
-40.378163,22,47.982467
-15.151149,10,49.567672
-61.26704,32,49.59249
-15.186452,13,49.610608
-30.938097,15,49.606918
-30.504216,11,49.638208
-65.422632,25,49.63511
-92.962506,29,49.62909
-60.042627,35,49.683817
-20.654223,11,49.709074
-56.963249,18,49.752656
-17.300078,10,49.775028
-65.888711,28,49.774575
-502.370774,234,49.797499
-53.909865,22,49.772138
-62.392592,23,49.833326
-156.444023,57,49.823995
-40.634483,34,49.828968
-44.997274,17,49.895174
-174.888672,62,49.918146
-31.719713,17,49.917957
-153.225167,46,49.919143
-31.640045,24,49.939654
-15.33815,9,49.952979
-32.598266,29,49.969301
-43.507138,24,49.987402
-46.437886,22,49.979751
-27.177357,15,50.014759
-57.562443,30,50.03791
-30.401567,20,50.047421
-100.687431,45,50.053787
-56.824722,22,50.08952
-26.368009,17,50.136477
-53.729334,28,50.112426
-65.672066,26,50.153616
-50.548799,17,50.207633
-76.30324,34,50.223049
-76.573929,39,50.247989
-50.996137,22,50.25843
-40.739958,19,50.276126
-107.455009,43,50.335733
-33.959906,55,50.329372
-33.074815,15,50.325128
-48.484311,17,50.370392
-98.864768,39,50.406656
-29.818833,14,50.386694
-63.541014,20,50.407887
-35.10935,16,50.447899
-74.391891,34,50.447337
-41.438384,11,50.448836
-25.230074,11,50.483839
-57.005081,23,50.499444
-133.170641,62,50.489856
-30.450281,13,50.471119
-33.731523,11,50.51919
-46.593372,16,50.550273
-24.776197,10,50.553318
-81.61566,32,50.546037
-32.339389,15,50.566246
-43.400407,17,50.60799
-25.225151,10,50.583059
-60.544859,21,50.617977
-33.419403,10,50.614451
-68.73049,26,50.613819
-67.462228,38,50.651425
-28.601081,13,50.65014
-27.94388,11,50.688905
-20.397721,15,50.678801
-59.500912,20,50.73577
-20.556282,9,50.707051
-68.727625,31,50.751108
-61.448066,24,50.767289
-29.641903,12,50.755258
-81.386413,41,50.808912
-31.421549,14,50.79758
-27.841884,10,50.832989
-71.427056,32,50.856442
-27.411065,12,50.885929
-59.392073,19,50.953753
-271.522166,140,50.983095
-99.835873,36,50.982951
-99.613413,49,51.002844
-97.34339,41,50.999492
-117.238901,58,50.9861
-86.170581,28,50.977064
-43.017021,17,50.994981
-45.770417,24,51.010208
-62.754506,45,51.044758
-25.081487,11,51.065227
-40.467846,17,51.092181
-41.597909,16,51.102125
-42.5675,15,51.07371
-35.234123,19,51.107944
-22.697122,25,51.163188
-20.723923,9,51.165029
-141.375519,36,51.212754
-38.006145,21,51.225734
-83.506687,44,51.234568
-32.346135,25,52.894365
-15.035678,9,52.917404
-59.048518,36,52.908549
-103.890594,32,52.912532
-37.45555,14,52.986347
-94.584513,44,52.981971
-17.60977,34,53.015725
-58.115478,24,53.024693
-57.205883,36,53.030629
-26.186949,17,53.021866
-128.896742,61,53.03618
-14.720264,14,53.076746
-83.777117,35,53.073475
-54.912029,19,53.104379
-119.138052,33,53.131489
-32.766669,13,53.105861
-26.662655,22,53.157207
-32.105309,14,53.226346
-35.898101,24,53.236245
-43.87223,16,53.213914
-44.693385,22,53.251291
-73.984075,37,53.268685
-48.365152,35,53.261815
-42.254717,34,53.260634
-66.994992,53,53.256938
-44.19548,20,53.291901
-17.604168,9,53.309073
-22.141497,13,53.297708
-140.369796,38,53.323267
-25.658494,11,53.332024
-33.025058,11,53.330826
-12.562398,11,53.361951
-31.30878,11,53.367786
-54.8837,28,53.415615
-70.843638,30,53.419023
-81.475134,26,53.429698
-43.681683,21,53.455005
-17.859517,8,53.48069
-61.674681,30,53.47513
-47.350662,21,53.472331
-23.253631,20,53.478678
-32.02907,19,53.504171
-18.434491,13,53.530555
-64.225717,29,53.540996
-25.010038,13,53.567966
-22.334999,14,53.581044
-44.914491,13,53.567765
-33.951216,13,53.591268
-40.523726,28,53.571257
-46.817813,27,53.616168
-34.836239,11,53.600706
-22.926911,11,53.611169
-46.14049,24,53.621562
-26.451957,11,53.638603
-81.532059,29,53.667475
-32.938685,17,53.72697
-31.829345,16,53.705314
-45.176326,21,53.707799
-48.740019,15,53.736481
-51.145718,25,53.729582
-63.984292,27,53.765413
-32.49766,15,53.765181
-28.314414,12,53.781303
-24.325571,7,53.809539
-39.5889,31,53.810857
-27.529152,19,53.848022
-32.812627,17,53.844905
-49.946202,23,53.854208
-24.627542,10,53.874603
-27.105455,14,53.870902
-33.019834,17,53.918133
-67.829676,29,53.950481
-48.414776,32,53.933668
-30.778392,11,53.924979
-18.654879,19,53.966666
-20.0479,8,53.985074
-31.135567,22,54.015655
-36.260296,18,54.033678
-30.09163,18,54.066002
-89.578173,33,54.059707
