r,l,t
-69.884769,62,95.489285
-94.581614,121,95.529113
-97.661083,75,95.549069
27.192334,29,96.894968
-42.313175,65,96.95342
-33.253049,24,96.950929
-108.359708,114,97.925717
1.842934,42,97.949009
-39.717761,57,97.980322
-26.188265,19,97.985346
-34.476062,39,98.000427
-24.908577,66,98.822208
-27.282888,45,99.591984
-120.373042,136,99.61998
-135.735196,132,99.61706
-3.996811,15,100.663035
-81.44709,43,100.694296
0.029766,16,100.696716
-20.556848,14,100.720242
-85.222279,49,100.73308
-44.584012,28,100.749118
-73.476786,76,102.261805
-41.314396,81,102.268956
-6.624312,13,102.297405
-6.055783,14,102.29585
-78.398678,85,103.067181
-28.248999,23,103.100372
-18.818373,16,103.097403
-52.007621,37,103.167455
-43.235457,46,103.187797
-16.553666,30,104.275377
-58.142635,41,104.276257
-72.389166,103,104.285089
-7.199179,12,104.298659
0.083741,22,105.259188
-27.867764,41,105.272346
-24.744861,40,105.279697
-16.36157,27,105.310043
-29.906004,44,105.363246
-27.708736,18,106.428143
-85.287481,74,106.443511
-24.735211,22,106.469281
-22.343785,49,107.361048
-6.476652,19,107.396783
-49.731596,65,107.41768
-187.562655,160,107.471923
-7.380088,16,108.355593
-905.185673,1000,108.372013
-27.050569,17,108.387736
-10.19284,15,108.400239
-27.992288,28,108.440294
-76.461787,105,109.08637
-16.221836,14,109.111932
-42.513109,27,109.10549
-26.841771,27,109.163329
-73.863231,86,109.176676
-7.815656,12,110.109602
-66.170915,48,110.111069
-71.411618,178,110.118212
-16.200889,36,110.146466
-25.104745,21,110.15093
-19.505099,50,110.210048
-17.836491,35,110.214877
-10.972776,12,111.40955
-61.202889,61,111.408372
-36.107339,48,111.416265
-16.742273,12,111.432289
-1.567894,13,111.432631
-27.621148,18,111.450164
-7.747363,16,111.462839
-17.940786,19,111.468459
-2.730161,32,111.510736
-32.242154,28,111.516098
-16.828618,28,112.569658
-30.162789,29,112.587417
-18.504891,41,113.672236
-101.281827,108,113.714448
5.781975,30,113.743877
-46.864407,41,113.799652
-13.105932,76,115.451868
-5.127698,15,115.479784
-55.580874,125,115.491853
-22.263426,19,115.515569
-7.942796,10,115.534794
-43.95099,44,116.717222
-90.714666,49,116.807404
-10.088291,14,117.519794
-102.092606,91,117.532436
3.688228,30,117.588612
-25.859264,40,117.594951
-80.747532,58,118.149746
-14.389842,10,118.16943
-65.149155,40,119.007548
-30.507269,28,119.061996
-173.727761,146,119.074836
-10.112163,11,119.998825
-51.102633,64,120.11303
-14.961588,80,121.215274
-61.617501,77,122.217742
-6.555271,13,122.242353
-936.843424,1000,126.434009
-86.247474,64,127.578827
-817.43137,1000,128.477692
-10.474527,18,128.512776
-28.069487,72,128.548061
-25.486768,28,128.600788
-13.636815,77,129.635942
-33.875138,45,129.665141
-14.280653,12,129.660032
-4.577814,15,129.695552
-8.054904,23,130.762769
-4.385643,11,130.774187
-5.241599,27,130.814897
-23.597863,29,130.830045
10.757717,34,131.677692
0.297973,35,131.694945
-52.224038,46,131.767742
-54.883071,43,131.779097
-19.832348,22,132.608963
-14.975353,15,132.637735
-58.946733,70,132.712073
-58.485923,31,133.993416
-77.668781,50,134.918918
-199.140397,156,135.012054
-67.470885,60,136.400295
-47.146103,23,136.444689
-924.412484,1000,137.439008
-105.459657,109,138.212308
-7.709908,45,138.22575
-23.574654,21,138.264387
-33.302932,32,138.34659
6.619815,18,139.122992
-78.382733,69,139.1292
-885.63747,1000,139.122789
-9.665615,13,139.154535
0.083525,23,139.167864
-7.164276,12,139.190673
-53.988863,29,139.210599
-37.72837,63,140.142627
-32.740528,23,140.153377
-19.285037,54,140.200087
-29.738669,20,140.198694
-13.606428,19,140.235983
-83.414887,66,141.045188
-94.471234,51,141.067113
-45.955273,35,141.135084
-25.672765,59,142.031143
-15.400851,20,142.045473
-107.674767,108,142.083637
-20.263697,28,142.084742
-18.601012,52,142.866799
-22.210231,72,142.942538
-58.4554,46,142.953988
-84.272803,77,142.953476
-44.832013,30,143.781314
-27.825103,30,143.792106
-14.370279,12,143.804923
-66.215433,49,143.829846
-20.829338,30,143.850534
-16.718104,26,143.880519
-17.664784,14,144.914787
-20.355852,50,144.938656
6.918321,33,144.976665
-39.937514,27,144.989286
-37.729985,57,145.025446
-21.487021,20,145.015329
-28.000592,27,145.864554
-45.441298,20,145.895921
-3.27084,20,145.911474
-16.508349,31,145.906821
-16.526889,19,145.932214
-36.780111,50,146.846845
-20.95161,64,146.852497
-87.326297,87,146.890232
-14.543122,13,146.914987
-69.643425,49,148.008782
-88.964623,55,148.014542
-35.852895,22,148.020492
-0.925361,17,148.040276
-29.514577,23,148.082903
-27.190982,56,148.962391
-25.032164,16,148.992535
-30.043623,53,149.019749
-29.759168,23,149.03489
-37.002898,28,151.060677
-9.889399,13,151.09756
-88.369279,57,151.11219
-16.484411,20,151.136427
-55.078777,30,151.170991
-19.71647,14,151.164349
5.72951,11,152.066147
-865.430044,1000,152.103097
-24.866321,35,152.132437
-81.390442,54,152.155009
-36.428842,25,152.151751
-19.613423,16,152.164296
-4.252508,13,152.17761
-22.28708,18,152.961871
-10.907902,13,152.961217
-27.705701,21,152.989517
-4.213101,16,152.99232
-75.216995,33,153.026839
-15.204831,15,153.022386
-19.550934,29,153.975346
4.745816,27,154.026504
-45.47139,55,154.019954
-48.154258,79,154.034781
-11.276347,8,154.035419
-70.224279,57,154.81386
-0.108015,51,154.810778
-77.44665,50,154.80955
-11.665907,16,154.838578
-19.741497,23,154.853356
-35.88229,24,154.85908
-73.085803,41,156.127045
-37.452776,49,156.147878
-17.813999,25,156.173899
-19.306274,21,156.18702
-19.535734,15,156.203166
-27.713703,23,157.608114
-135.939006,114,157.614486
-2.934371,20,157.663943
-32.413692,23,158.528269
-53.462689,54,158.544641
-145.780724,108,158.587215
-36.964476,33,158.606247
-17.960567,17,158.619483
-8.588354,14,158.646609
-44.782636,20,158.64507
-10.178746,10,159.370748
-3.27159,20,159.407836
27.360283,37,159.419698
-133.838478,110,159.440723
-18.475072,24,160.067143
-31.65225,51,160.097311
4.158497,26,160.116903
-111.002564,82,160.14492
-8.575957,14,160.17198
-14.413156,37,161.021363
-3.251549,17,161.054431
-52.418441,72,161.069244
-3.909866,47,161.096411
-16.305659,22,161.113242
-14.353524,17,162.207918
-29.765465,35,162.235682
-15.114726,19,162.271415
-33.781883,41,162.295246
-21.895527,29,162.328352
-12.543199,40,163.289902
-79.731566,136,163.306041
-36.237117,29,163.345397
-9.261519,21,164.214023
-29.179292,47,164.224174
-33.029782,15,164.242153
-862.436456,1000,164.293998
3.332388,36,164.292215
-59.643362,57,165.527113
-25.372978,51,166.395594
-59.965433,86,166.404373
-9.060621,11,166.41739
-18.333465,14,166.431566
-15.063385,23,166.462423
-121.961243,135,166.503599
-96.947144,80,167.428252
-28.260356,56,167.452377
-70.345631,84,167.467308
-26.771222,14,167.48067
-77.169183,47,168.846935
-41.171036,38,168.867639
-36.931401,43,168.890683
-33.481482,31,168.908525
-17.04908,25,169.988995
2.562283,13,169.982798
-18.415228,41,169.997579
-12.697437,23,170.025958
-11.47815,24,170.042305
-18.455829,13,170.050296
-11.941559,12,170.073712
-9.128633,15,171.021684
-37.846195,38,171.037861
-11.668228,14,171.06383
-25.26094,21,171.103964
-52.542596,40,171.101012
-121.130929,95,172.705371
-7.978963,14,172.74108
-81.101072,116,172.751593
-8.807193,12,172.77501
-29.868974,34,172.812674
-30.115791,18,172.817437
-19.180019,11,173.746658
-20.086436,32,173.806325
-4.745329,16,173.837406
-57.881814,159,175.648023
-108.967657,101,176.510728
-38.034773,49,177.57762
-38.061984,35,178.611756
-12.746185,14,178.638734
-901.240819,1000,178.655384
-17.401248,18,178.673135
-53.874069,31,179.246115
-22.531934,21,179.245041
-5.172303,38,179.33384
-39.226985,38,179.333194
1.723759,28,180.495457
-19.385119,39,180.570396
-22.799465,71,180.576612
18.75936,43,181.394997
-12.043466,16,181.425719
-72.821437,82,182.860032
-27.86384,42,182.890278
-12.015909,24,182.905689
-8.984552,22,182.931399
-11.963981,14,182.93183
-1.478294,15,182.960439
-6.516311,13,182.957131
-19.10863,19,183.871008
-28.174923,26,183.892431
-17.068279,11,183.903912
-14.453817,13,183.917801
-26.353574,25,183.952821
3.663153,23,184.803496
-28.090795,45,184.811992
-7.781255,13,184.829521
-845.236716,1000,184.875082
-30.751669,31,184.890511
-42.055351,23,184.922475
-51.170636,55,185.481823
-33.377602,30,185.540926
-62.48083,70,186.258018
-55.857057,49,186.276525
-1.294003,19,186.294307
-96.05388,116,186.317526
-7.09031,48,186.370047
-61.414249,64,187.149824
-39.950468,50,187.174942
-12.321464,20,187.188874
-1.631535,38,187.820099
-9.455949,46,189.10079
-936.56271,1000,189.142184
-29.354764,56,189.211454
-50.04899,61,190.417125
-44.47179,36,190.437241
-15.720365,39,191.790395
-35.234679,21,191.830435
-18.235184,14,191.85688
-18.73111,49,192.799181
-10.276067,40,193.66813
-802.673843,1000,203.625636
1.703846,35,203.691899
-8.026605,11,203.713134
-852.737417,1000,205.041165
-9.2247,11,205.0623
13.470936,20,205.944813
-9.769036,18,205.979266
-92.266391,116,206.011492
-60.503688,38,206.05132
-32.394845,43,207.346896
-3.253718,16,207.374019
-24.685127,27,207.422903
-850.963122,1000,208.811972
-138.615961,79,208.8265
-13.062995,12,208.82318
-17.723547,30,208.869369
-40.985926,45,208.911936
-33.42643,45,208.908669
-10.585226,13,209.765127
-14.056983,14,209.770935
-87.221283,63,209.819158
-15.244835,35,209.830236
-13.247222,17,209.863126
-39.613779,58,209.88006
-25.009724,25,210.572366
-12.253317,13,210.597659
-878.740731,1000,210.618891
-23.943887,18,210.632455
12.113156,14,210.645815
-12.662507,11,211.340161
-105.020868,108,211.387058
10.514101,46,211.427161
-8.437872,13,211.452303
-41.028917,45,212.460814
-79.877713,93,212.4804
0.381198,25,212.496909
-30.625888,17,212.512102
-6.205412,30,212.554193
-17.145409,20,212.550694
-86.576649,67,213.39642
0.341708,32,213.409542
-9.243202,39,213.482657
-9.617121,52,214.17714
-49.317582,93,214.212052
-16.361413,17,214.210761
-55.354692,58,214.28002
-7.148782,20,215.143059
46.478519,63,215.160161
-24.90465,22,215.201253
-77.19709,49,215.236976
-42.586216,23,215.246559
-14.870606,13,216.114501
-31.607947,120,216.120739
-13.052926,17,216.132
-9.161428,9,216.138283
-11.067746,16,216.145815
-13.983265,13,216.163242
7.716183,18,216.180494
-25.632125,38,216.87592
-38.850768,93,216.933311
2.49925,41,216.955385
-9.997227,10,217.958251
-13.784837,10,217.97779
-18.103046,38,217.990942
-8.967668,13,218.015101
-54.832892,32,218.03932
-30.574387,30,218.073502
-1.729777,20,218.893598
-73.383498,50,218.916348
-33.929745,25,218.940857
-741.671236,1000,224.858562
-25.751107,16,224.889379
-13.218942,54,225.943014
-13.853344,18,225.976863
-12.303009,13,226.001804
-5.038151,22,226.772085
-2.267321,27,226.822649
5.866968,28,226.876695
-26.253587,46,228.289525
-8.271685,25,229.198148
-10.69689,10,229.226202
-16.817778,11,229.246909
-0.593197,12,229.269884
-726.514933,1000,232.098836
-62.670692,47,232.186817
-19.03507,19,233.259434
-26.367152,71,234.401115
-716.681256,1000,235.433097
-807.370442,1000,235.464183
-14.566221,14,235.497467
-38.086566,29,235.502333
-55.277748,92,235.529662
-14.682222,21,235.55384
-34.330603,25,236.45757
-31.813173,25,236.504913
-59.386996,79,236.516351
-3.75238,12,236.528382
-7.833871,90,237.564776
2.570167,33,237.583206
-9.134549,24,237.609125
-6.929866,23,237.625414
-50.873278,39,238.708343
-11.179831,57,238.725967
-71.078601,115,238.757375
-10.848187,13,238.782282
-25.165955,42,239.727375
-31.920761,28,239.756238
-29.921334,27,239.777086
-63.838993,84,239.788166
-12.898124,22,239.818718
-24.096076,42,240.867776
-17.372383,29,240.921713
34.032154,80,241.957456
2.58459,37,241.979784
-15.189289,15,241.985496
-4.07667,9,242.002537
-21.480769,20,242.017473
-11.038269,24,242.049229
-23.67987,50,242.783501
-17.758886,27,242.835287
-28.339602,70,242.85399
-26.628117,34,243.97945
9.397144,83,244.824903
-91.576728,84,244.87426
-21.623142,35,244.892049
-74.69219,36,246.018385
-768.024205,1000,246.008466
-19.070936,28,246.070614
-20.67333,52,246.065513
-22.747158,24,246.115707
-21.025554,33,246.955075
-32.752629,18,246.990341
-222.070031,139,247.835566
-63.824542,65,247.901409
-44.075351,34,247.901451
8.781917,15,248.708187
-6.160854,23,248.750988
27.503665,49,248.770062
-14.079717,17,248.782693
-9.846788,14,248.810529
1.726656,21,248.811901
-12.082066,13,249.84173
-9.587107,31,249.9285
-0.265401,10,249.953598
-11.958543,32,251.099491
-35.780202,86,251.100741
-5.785278,12,251.12263
7.304408,74,252.578361
-53.063649,79,252.609562
-40.267005,32,254.02416
-45.39535,64,254.055616
2.622461,21,254.096141
-41.566625,59,254.983694
-9.533847,40,255.029159
17.35092,56,255.105029
-40.402058,38,255.898567
-20.052117,21,255.939103
-1.982212,20,255.976037
-19.223295,16,256.007327
-21.345741,53,255.999068
-799.479214,1000,256.019505
-38.33624,26,257.305766
-23.923258,38,257.348159
-34.788781,22,257.347313
-38.173584,60,257.378323
-18.751411,33,258.492229
-18.105392,57,258.629796
-23.869593,22,259.411192
-99.762876,106,259.430516
-21.582204,16,259.442436
-15.912926,13,259.455712
-29.356332,35,260.318925
-20.363715,36,260.334247
-24.724452,19,260.37044
-68.865899,53,260.421938
-2.303409,11,261.35862
-19.677233,54,261.390865
-14.084802,27,261.444777
1.159005,16,261.475827
-5.975717,20,261.998909
0.287841,16,262.031776
-58.402046,110,262.061661
-20.241745,23,262.080273
-667.073848,1000,263.18925
-15.282975,21,263.22893
-2.432239,61,263.271982
-15.375109,68,263.269937
-12.138124,23,263.274274
-19.676155,21,264.341765
-21.478981,28,264.351294
-7.017729,14,264.368182
-4.452049,13,264.39203
-29.481803,22,264.392314
-32.851552,39,265.411661
-94.527281,83,265.413547
-19.0634,11,265.441158
-15.209406,44,265.496212
-26.56883,37,265.511106
-13.251595,13,266.405182
-21.235537,21,266.443652
-34.55573,148,266.509463
25.477834,55,267.581433
-23.479847,87,267.59262
-41.103816,29,267.598387
-5.899575,15,267.626237
-17.716649,27,268.829537
-78.614285,67,268.869951
-30.557419,76,269.7447
-10.421719,105,269.759161
-5.854229,17,269.778723
-16.561543,39,270.790204
-61.982114,73,270.874093
-66.338439,32,272.000525
-9.805611,14,272.027009
-721.992898,1000,274.386349
-10.902623,21,274.426539
-38.866647,123,274.446293
-18.664333,16,274.477463
-19.081291,76,276.738182
-40.843685,101,276.735476
-3.693613,13,276.759809
-4.700578,37,276.807246
-8.774479,25,276.807558
-10.29152,12,276.831177
-12.392591,12,276.83036
-9.028848,20,277.888802
-27.257689,25,277.897532
-23.275548,29,277.944054
-84.00603,85,279.139543
-35.308625,83,279.184335
-5.082107,20,279.180515
-11.911565,17,279.901865
-14.194353,61,279.992021
-50.458685,44,279.987557
-12.584356,32,281.316054
-36.356103,52,281.348103
-67.03207,72,282.706732
-127.092009,87,284.11065
-7.657578,16,284.140582
-94.923871,80,284.200672
-14.305058,15,284.229431
-4.443171,62,285.145817
-34.374968,29,285.201675
-836.544465,1000,285.230449
-9.602587,13,285.227397
11.325693,15,285.890776
-33.630911,20,285.927833
-70.199982,62,285.982942
-19.516813,33,285.991319
-6.952593,11,286.804057
-10.519618,21,286.843554
2.154551,19,286.879999
-34.419741,57,286.900311
-12.638624,13,287.947256
-16.628501,30,288.004184
-34.476881,58,288.013418
-10.683288,12,288.027887
-23.119047,12,288.03697
-738.570936,1000,288.060148
-10.299084,11,288.058971
-37.720708,49,288.980929
-12.954362,27,290.101803
-123.36438,94,290.104294
-8.907739,42,290.178678
16.898956,39,290.175694
-12.923858,19,291.049572
-100.189428,151,291.074132
-14.525044,29,291.103501
-17.580512,15,291.132102
17.929337,16,292.190538
-20.346756,52,292.20052
-21.640976,17,292.223289
-28.651225,16,292.231374
-5.390695,14,292.25044
-0.785205,13,292.256799
-4.503585,15,292.28728
-6.482814,29,292.308511
1.961259,18,293.127986
-19.597006,12,293.161418
-28.613824,56,293.232429
-12.731306,45,293.248453
-8.347969,19,294.267386
-45.112628,20,294.305065
1.113261,13,294.330316
2.639088,57,294.357793
4.666074,30,295.500607
-13.876153,28,295.522251
-41.474805,61,296.473894
-4.402276,52,296.478213
-3.500694,27,296.528164
-3.63882,13,296.554623
-38.800918,56,296.582391
1.498896,14,297.889561
-42.384719,40,297.912269
-4.502205,20,297.949902
-11.692618,22,298.945539
-6.771338,29,298.999859
-36.483585,57,299.833647
-24.800969,33,299.896789
-48.672205,38,301.174481
-144.985321,215,301.182707
-637.414644,1000,301.192561
-2.522467,14,301.213459
-20.5403,40,302.03358
-32.637288,34,302.056209
-0.940785,24,302.079115
-20.570409,64,302.096481
-10.15092,28,302.110683
-19.278503,16,302.142868
-8.465991,12,303.044374
-15.618849,30,303.099835
-23.804384,68,303.105704
-51.889606,88,303.126994
-7.820431,16,303.839713
-17.721025,13,303.864231
-5.535414,46,303.875419
-11.402378,67,303.909534
15.910978,35,303.930765
-17.545604,17,303.942122
-20.241882,40,303.951578
0.159158,32,305.268557
-15.944204,36,305.267004
5.616016,20,305.304602
4.423713,25,305.315922
-11.307742,13,306.256949
-83.942237,99,306.302813
-59.262626,48,306.334762
10.468312,14,306.329696
-12.362475,21,306.370364
1.37675,35,307.727392
-9.98192,16,307.725662
-630.847968,1000,307.750502
-14.696899,20,307.76504
-2.201111,18,307.785281
-25.788018,46,307.813681
4.045509,29,308.9496
-8.013531,55,308.9718
-56.51964,75,308.990163
-6.06459,13,308.997367
-35.102891,28,309.004735
-18.691271,23,309.768349
-16.199114,20,309.769827
-9.342556,33,309.802512
9.352155,29,309.825351
0.743337,37,309.839793
-8.892161,15,309.853701
-17.584648,21,309.879469
-18.212709,37,309.872586
-10.964683,21,310.988662
6.15899,20,311.021235
-4.51942,24,311.021726
-9.169215,24,311.043417
-44.835385,37,311.091634
-35.395985,22,311.085166
-16.789118,13,312.495056
-19.951376,17,312.509595
-106.790509,55,312.511472
-1.72696,14,312.521794
0.504493,13,312.536742
-16.9796,20,312.55987
-14.05725,35,312.576012
11.391502,24,312.582586
-14.158187,22,312.602711
2.015381,20,312.615251
-27.150931,36,313.724414
-7.825181,37,313.738751
-38.342226,52,313.735418
-11.796242,17,313.756585
-12.393473,13,313.780656
-19.720487,29,313.789424
4.233128,14,314.311544
15.662806,42,314.372582
33.128925,38,314.382739
-13.337439,11,314.393524
9.866612,88,314.408247
-17.009077,15,315.284348
-16.362527,54,315.343226
-16.123648,68,315.360339
-10.205551,23,315.981198
-73.383222,138,317.457138
-34.408389,82,317.455142
23.776245,99,317.461442
-5.583311,16,317.499459
23.265761,26,317.519066
-22.825533,26,317.517707
-2.180335,15,317.554721
10.402816,49,318.681842
-26.897134,59,318.686998
-3.056568,52,318.724365
-13.463311,16,318.725996
-32.250256,23,319.812037
16.836699,66,319.891717
-1.450232,48,319.902057
-75.740043,108,321.363171
-15.724487,22,321.356161
-13.82896,28,321.376527
8.062316,24,321.400372
-19.059879,27,321.427388
-21.206151,49,321.454751
-48.636851,25,321.447807
-25.014415,19,322.768057
3.66058,20,322.806111
-12.681904,45,322.810783
-7.20885,62,322.823569
-3.969025,17,322.839942
-12.859977,13,322.865796
-44.797089,30,323.517247
-12.832106,43,323.553302
13.164909,30,323.574124
-565.676336,1000,323.589424
-14.215058,12,323.597875
9.079405,53,323.61486
-19.996161,21,324.555323
-11.104538,18,324.588667
-68.448931,78,324.602256
-0.454391,33,324.650852
-37.017794,95,326.014859
-22.089167,32,326.008249
-12.583801,17,326.028687
-9.361366,24,326.059457
0.706668,28,326.060239
-63.785952,119,326.067241
-14.028083,23,326.102195
-6.668841,29,327.434216
-15.093956,57,327.454232
-21.116664,27,327.472881
7.991187,50,327.480489
-58.732945,58,327.543035
-5.514483,58,327.562927
-3.284173,14,328.667207
38.57639,67,328.696006
-30.730925,22,328.701667
44.542476,68,328.705706
-20.261287,19,328.736808
2.759896,40,328.741061
-2.03814,30,329.861008
-23.160041,25,329.856094
-1.615178,15,329.883719
35.037151,79,329.919996
-24.093613,47,329.947828
-144.019399,100,329.950087
-9.572969,46,331.341473
-15.037643,20,331.357407
-29.777033,36,331.359335
-24.453379,12,331.363446
7.932832,29,331.375949
-19.78067,24,331.402489
-21.741451,21,331.415507
-25.613354,28,331.412111
-7.329148,32,331.423519
8.777827,18,331.435917
-24.362442,30,332.243425
-25.807147,39,332.236521
-12.562112,39,332.247804
-64.234915,54,332.267421
-15.815043,18,332.269419
5.003984,16,332.277258
-20.121428,39,332.315683
-12.69846,40,332.930676
-19.76919,73,333.026121
-29.459177,21,333.731048
-137.190704,76,333.778121
-33.63394,30,333.849086
-22.405702,26,334.667475
-67.055336,182,334.688275
-12.337273,19,334.703302
-15.656514,12,334.726356
-22.350869,22,334.73052
2.010441,11,334.747273
-2.291411,18,336.137404
-20.056087,33,336.1836
11.064949,23,336.182181
-7.799102,15,336.211648
2.569703,26,336.235886
-30.670989,39,337.172438
11.30326,31,337.180266
-1.23576,31,337.234145
12.099875,41,337.261367
-245.506821,343,337.958753
-18.924228,37,337.983609
-11.015279,26,338.034837
-65.878668,87,338.702757
14.893986,17,338.716106
-6.141256,10,338.734657
-92.632712,75,338.751322
4.767642,27,338.763055
0.998555,42,338.824947
26.652628,39,339.903803
-8.216307,12,339.914972
-22.254517,11,339.924397
-58.808978,41,340.001404
-93.885757,51,340.011391
6.718974,13,340.905202
-0.54753,10,340.924487
-89.906241,117,340.932641
-9.734585,14,340.959402
-1.269956,34,340.989665
-15.077498,32,341.83475
-15.852797,41,341.881525
