r,l,t
197.52866,41,1.20725
86.411973,19,1.198496
76.592203,17,1.194218
113.305862,24,1.226468
76.330896,17,1.224066
87.538125,19,1.240885
75.759491,17,1.226219
91.019105,20,1.265913
85.072862,19,1.281187
75.864249,17,1.261598
159.40779,34,1.300722
124.377557,28,1.307225
122.503475,26,1.308162
90.16024,20,1.302886
75.957829,17,1.334862
107.440428,24,1.332917
70.71001,16,1.327637
112.601873,27,1.328552
97.734738,21,1.374686
138.489425,33,1.359825
76.081247,17,1.375142
87.090305,19,1.37697
76.435324,17,1.40318
74.846938,17,1.401273
102.279922,25,1.396615
76.53127,17,1.398867
82.601089,18,1.418448
76.157002,17,1.45295
96.054582,21,1.473154
76.287522,17,1.462465
180.621819,39,1.479918
81.242644,18,1.493652
81.413289,18,1.486764
95.484536,21,1.513239
83.939099,20,1.509064
167.314517,39,1.53311
97.578663,23,1.551711
76.185879,17,1.549514
137.194189,31,1.541813
76.235365,17,1.556063
79.074597,18,1.577403
76.152347,17,1.581668
130.04712,29,1.596028
90.486224,21,1.590121
147.76964,33,1.598421
76.097484,17,1.633949
80.257704,18,1.631101
79.427262,18,1.647565
91.167361,20,1.629743
111.455041,24,1.653157
130.570811,28,1.648243
94.738429,21,1.662843
67.610282,16,1.660887
71.575484,16,1.662272
75.80915,17,1.702691
76.153539,17,1.698726
126.068527,27,1.703077
75.025822,17,1.717356
75.156076,17,1.731767
152.188627,32,1.763915
134.952549,30,1.779927
128.950807,28,1.784856
121.354203,28,1.783003
81.317732,18,1.7804
75.640402,17,1.779887
91.307507,21,1.790453
86.187204,19,1.803461
190.242504,43,1.828625
80.229761,18,1.818455
71.54407,16,1.859749
76.261777,17,1.865968
76.320376,17,1.864025
76.559862,17,1.879764
130.934638,29,1.889621
135.137504,29,1.91407
107.604024,26,1.900936
78.774356,18,1.933567
116.339473,25,1.941439
144.400696,31,1.927281
90.343531,20,1.946493
116.188602,26,1.933463
78.166397,18,1.952526
76.309792,17,1.982086
85.019793,19,1.975384
128.995921,32,1.995058
80.102138,18,2.004789
69.412317,16,2.006109
81.170536,18,1.998052
138.220153,30,2.012547
91.645953,20,2.010562
101.891891,23,2.033679
81.471602,18,2.022944
76.418764,17,2.061868
91.126374,20,2.081841
125.233372,27,2.082514
87.929849,19,2.071752
76.312887,17,2.077599
114.125021,27,2.076107
70.563704,16,2.086905
132.403824,30,2.128548
92.899379,22,2.131036
81.616747,18,2.160689
71.322739,16,2.153315
173.047129,36,2.167445
75.184504,17,2.157812
76.257985,17,2.18292
76.277726,17,2.215287
71.397142,16,2.213333
154.67257,33,2.214967
117.715034,30,2.214384
96.064027,21,2.26566
89.540581,20,2.253562
92.545639,20,2.264543
71.670253,16,2.279014
187.727257,41,2.274459
111.788082,24,2.266368
99.308427,22,2.301901
99.468034,23,2.304368
76.72667,17,2.334108
143.632186,34,2.322093
75.969768,17,2.332859
76.459469,17,2.342195
80.951883,19,2.329104
81.056765,18,2.33739
144.356052,33,2.347999
107.523285,25,2.373662
75.962882,17,2.371744
81.74539,18,2.393114
119.22251,26,2.410073
73.792005,17,2.400708
101.661274,22,2.419329
81.177012,18,2.413463
76.181185,17,2.438715
89.613037,20,2.425185
79.311606,18,2.454794
118.861447,28,2.443389
71.47132,16,2.473909
84.836081,19,2.467965
68.842158,16,2.465245
84.841321,19,2.491292
173.084128,37,2.487398
105.103819,24,2.517822
71.106234,16,2.511897
72.700327,17,2.536292
76.512341,18,2.521057
71.507522,16,2.550516
76.415155,17,2.569999
76.245849,17,2.602841
98.295514,22,2.60369
145.562612,31,2.590843
76.489195,17,2.61266
96.957518,21,2.623943
153.326842,34,2.622186
102.607235,26,2.627466
107.908426,23,2.642734
75.885483,17,2.641047
203.9833,43,2.674254
83.478567,19,2.66838
91.3416,20,2.685306
113.479079,26,2.723563
139.381822,30,2.717507
76.42847,17,2.711744
99.97295,22,2.708964
76.369477,17,2.709842
110.234679,24,2.731354
97.802536,21,2.755734
67.948961,16,2.748961
70.482795,16,2.788002
87.211851,19,2.802949
139.075116,31,2.795008
235.158321,52,2.823584
105.332436,25,2.819182
120.571472,28,2.829417
76.138071,17,2.865242
125.620016,29,2.864235
75.935683,17,2.88609
155.950821,35,2.875226
71.379752,16,2.874847
75.152335,17,2.909341
150.335698,35,2.90901
157.939883,36,2.920295
80.893015,18,2.910388
70.702488,16,2.910835
84.725688,19,2.964552
81.352489,18,2.965589
80.135272,18,2.954483
99.243468,21,2.963057
81.480207,18,2.984667
76.50594,17,2.980355
71.727845,16,2.977556
99.964996,23,3.021571
113.616814,26,3.02134
168.96554,37,3.020361
94.897516,21,3.047099
81.83464,19,3.040945
71.416302,16,3.04141
81.037048,18,3.055704
86.556347,19,3.037767
90.467789,20,3.057953
118.704043,28,3.069653
75.162887,17,3.08849
80.509306,18,3.116782
108.810547,23,3.107768
76.211666,17,3.108676
81.073936,18,3.126505
79.774229,18,3.108528
103.419394,23,3.128023
81.100088,18,3.140601
153.10574,37,3.165316
131.074298,29,3.198541
76.411525,17,3.196636
89.842557,20,3.190496
80.9637,18,3.183559
152.438722,34,3.210926
114.059998,25,3.230899
116.248764,27,3.255068
151.792816,35,3.266359
76.112645,17,3.286126
83.672184,19,3.30261
128.360483,29,3.304994
110.858805,24,3.302703
106.541506,24,3.33576
80.750877,18,3.333034
124.760332,28,3.33101
137.208646,32,3.345943
214.253928,46,3.350078
83.950629,19,3.362445
103.505445,23,3.392304
80.115133,18,3.375402
130.339585,30,3.392011
71.127334,16,3.395688
97.499413,21,3.388023
81.54276,18,3.405137
85.248215,20,3.427839
126.938998,28,3.452178
130.417249,28,3.46115
74.730066,17,3.443114
69.538161,16,3.460065
83.765644,19,3.466353
72.539785,17,3.45563
130.650075,28,3.467076
112.111167,25,3.508478
77.534038,17,3.518154
89.667698,21,3.507181
81.700352,18,3.528702
80.6501,18,3.535383
86.311631,19,3.541543
85.217044,19,3.55459
104.58039,24,3.5476
105.731226,25,3.569469
71.622628,16,3.589519
76.476119,17,3.583772
221.642686,50,3.600629
72.398243,17,3.631394
68.831671,16,3.620786
110.796752,24,3.626808
71.301302,16,3.625613
96.852847,21,3.639336
81.832142,18,3.639963
70.37173,16,3.665103
94.688737,21,3.689243
80.831377,18,3.704462
80.84903,18,3.693815
146.196813,32,3.71329
70.785053,16,3.705482
139.565287,30,3.718253
76.140678,17,3.709563
87.865369,20,3.707256
111.006853,26,3.725041
76.32849,17,3.769095
71.430021,16,3.769023
76.199059,17,3.772832
80.122878,18,3.784352
76.080089,17,3.785785
76.032381,17,3.77476
160.430251,35,3.805612
165.604506,36,3.837244
97.620532,23,3.858491
75.100183,17,3.854503
95.186914,21,3.851736
149.101869,34,3.846094
126.885198,28,3.842565
90.104356,20,3.854231
90.059883,22,3.870972
116.080157,25,3.91224
143.308148,33,3.909731
69.544113,16,3.921603
80.351367,18,3.936936
77.981522,18,3.933208
85.597492,21,3.937901
105.309499,23,3.943602
105.238158,25,3.978671
75.278985,17,3.999723
122.907722,27,4.002667
77.444081,17,3.994994
71.659269,16,4.015156
81.356058,18,4.017834
161.626926,37,4.004312
82.206193,18,4.01911
71.256137,16,4.044611
99.644755,21,4.043371
154.445724,32,4.067021
80.65577,18,4.075441
71.93325,16,4.083309
106.343127,24,4.092967
79.904768,18,4.101531
109.363855,24,4.117931
102.601514,22,4.100154
76.066169,17,4.111219
86.179152,19,4.119884
80.429777,18,4.13867
80.600805,18,4.146981
179.325279,39,4.14881
99.72037,22,4.178446
75.535245,17,4.185948
98.60236,23,4.191444
92.254632,22,4.186359
75.314193,17,4.179102
70.55493,16,4.210637
95.599876,23,4.207134
111.672796,24,4.239387
140.380877,32,4.228938
91.983419,22,4.243579
79.340443,19,4.265643
98.308532,22,4.264153
98.348502,21,4.272414
99.416435,22,4.269821
127.140258,27,4.293788
101.948178,24,4.326994
76.247655,17,4.322379
86.936727,19,4.358066
77.079392,17,4.35686
125.897833,27,4.352098
70.395981,16,4.349876
76.087887,17,4.376834
118.394206,27,4.367115
143.65038,33,4.361912
156.083118,34,4.424479
117.683847,27,4.438589
76.55025,17,4.420728
81.789706,18,4.462253
92.949505,21,4.452793
108.897407,24,4.464885
165.228401,37,4.47873
80.428647,18,4.498187
144.892421,33,4.488331
75.829723,17,4.507561
81.153929,18,4.493106
85.528004,19,4.54021
89.568073,22,4.547773
95.827244,21,4.534981
195.114306,43,4.543229
216.094888,44,4.552292
80.576139,18,4.571557
96.219889,21,4.562525
88.024758,20,4.582963
105.939159,24,4.592499
71.235407,16,4.630933
91.587648,20,4.628045
105.828458,24,4.63498
125.098039,27,4.676965
166.064219,35,4.675228
130.330331,28,4.70912
162.911615,36,4.707544
140.683557,34,4.714546
105.433685,23,4.707042
76.307572,17,4.721338
110.161206,28,4.715099
74.722282,17,4.754386
90.046216,22,4.744407
94.288796,21,4.769739
72.855127,17,4.779127
87.273813,19,4.788982
139.584676,30,4.777257
76.815435,17,4.790082
84.105962,19,4.790545
86.630038,19,4.800809
75.639423,17,4.822466
73.584957,17,4.81231
116.779604,28,4.822877
71.791439,16,4.840744
81.675177,19,4.852945
75.7138,17,4.856682
125.178594,28,4.884187
88.760267,20,4.877446
81.170595,18,4.870564
76.467192,17,4.878627
127.968828,28,4.902961
75.828184,17,4.933451
134.80658,30,4.941932
128.92536,27,4.932946
75.27666,18,4.954218
79.997911,18,4.947584
112.862035,25,4.956737
75.992965,17,4.969596
122.206461,28,4.954577
118.760796,25,4.962986
122.131262,28,4.995834
73.715943,17,5.013221
76.233601,17,5.028177
70.711558,16,5.028686
90.854229,20,5.01986
91.678932,20,5.036122
81.842076,18,5.037714
135.105933,29,5.056483
85.365963,19,5.067224
133.117439,28,5.104152
78.82354,18,5.10026
71.031056,16,5.110184
91.351892,20,5.123977
114.664461,25,5.137215
69.88354,16,5.171375
101.729426,23,5.162422
81.283622,18,5.174347
178.892457,40,5.171952
197.94319,41,5.204192
80.164446,18,5.197718
173.655069,40,5.190089
86.679131,20,5.227619
75.792978,17,5.240695
157.108127,37,5.218533
107.661324,24,5.254772
91.309846,20,5.24996
76.292699,17,5.276296
84.711039,19,5.27576
100.08272,22,5.300354
207.178916,45,5.296919
85.552197,19,5.315345
173.720281,37,5.320949
116.305492,25,5.312652
80.093735,18,5.320977
91.056518,20,5.344141
154.571858,34,5.364964
76.197989,17,5.384476
108.630217,25,5.37273
88.951352,20,5.376469
68.966001,16,5.412469
125.914997,29,5.424079
81.62816,18,5.409281
148.177687,33,5.416371
123.401015,28,5.447239
92.438879,20,5.451702
121.343207,27,5.435743
76.038243,17,5.461668
76.526558,17,5.449656
71.825529,16,5.450155
76.419919,17,5.498133
99.442555,22,5.500846
127.383379,27,5.523238
80.025465,18,5.535902
112.129794,24,5.558191
101.485671,23,5.553114
76.415535,17,5.569589
125.302656,27,5.552965
123.485856,30,5.577004
171.620291,37,5.598933
87.69015,20,5.604127
81.880442,18,5.63106
116.15321,25,5.644424
81.37518,18,5.642412
245.840418,52,5.631456
76.967868,18,5.649035
184.779204,37,5.651114
89.594659,20,5.687639
139.274907,31,5.680368
71.676181,16,5.706601
136.0384,34,5.690366
79.623679,18,5.716215
109.163127,24,5.725494
88.165294,19,5.725999
76.114547,17,5.760827
178.944545,38,5.771391
78.649027,18,5.785604
143.697708,32,5.768058
86.045892,19,5.772608
131.315941,31,5.784414
80.767243,18,5.802919
80.751671,18,5.804424
86.638657,19,5.840609
179.735154,40,5.84875
92.946828,22,5.862128
93.393183,21,5.872913
72.963847,17,5.875835
195.868489,43,5.907028
128.623801,28,5.895238
115.455287,24,5.912327
154.834288,34,5.927677
76.686176,17,5.945836
85.471062,20,5.943129
117.469934,29,5.965566
71.167375,16,5.973294
70.631344,17,5.965151
243.791783,51,5.98122
139.603204,32,6.005787
76.004179,17,6.025551
178.8536,40,6.020432
73.369295,17,6.034799
120.640871,27,6.027098
106.249672,25,6.035075
116.008204,25,6.069368
87.619945,19,6.056011
80.901386,18,6.077197
131.686598,27,6.081037
76.27301,17,6.092534
76.23016,17,6.099097
99.219824,22,6.114551
185.578106,40,6.114965
74.614587,17,6.140503
101.291959,23,6.126384
114.099903,29,6.146712
80.004609,18,6.165675
73.732257,17,6.165683
115.15583,25,6.170888
95.644477,21,6.16864
92.566646,20,6.182498
83.874603,19,6.195373
97.553186,24,6.213578
91.919496,21,6.243088
76.368119,17,6.241132
81.462291,18,6.243224
108.416059,24,6.240848
76.492598,17,6.245224
95.255808,21,6.25607
95.194304,22,6.273447
80.301087,18,6.320643
174.961968,37,6.319917
123.883176,27,6.31799
95.699199,21,6.315317
75.602738,17,6.3164
75.61627,17,6.314111
71.585429,16,6.315373
107.487445,23,6.382342
178.490456,39,6.407406
100.559184,22,6.410423
107.808644,24,6.414845
157.044588,39,6.437393
141.189611,31,6.453304
125.973243,31,6.454628
76.476632,17,6.485748
196.372454,41,6.490457
94.909111,21,6.518581
190.297361,46,6.527983
75.464436,18,6.517524
153.698591,34,6.53497
80.928984,18,6.533187
261.478269,53,6.554282
105.115941,24,6.555282
75.279287,17,6.6037
79.898107,18,6.599113
76.012751,17,6.610535
123.569202,26,6.614725
230.342394,50,6.631241
97.377169,23,6.614544
148.012108,34,6.683482
117.356885,24,6.704175
109.89869,25,6.703279
215.072915,50,6.709679
106.860081,25,6.749529
128.124876,29,6.74303
108.072825,26,6.736438
206.163425,49,6.772795
87.35832,19,6.766056
218.774217,49,6.773943
76.730695,17,6.810767
212.896707,47,6.82532
136.095613,29,6.835077
144.605594,31,6.843543
119.870019,30,6.844922
80.980315,19,6.847514
146.195709,33,6.897089
100.035846,25,6.894067
153.138429,34,6.925033
81.233474,18,6.924558
203.871193,41,6.920327
101.35681,23,6.946791
107.773125,23,6.958109
81.633438,18,6.976834
140.215665,32,6.957034
76.096748,17,6.999318
80.870287,18,6.997537
175.023001,39,6.994756
90.635919,20,7.021712
174.667037,36,7.020436
83.805544,19,7.038406
66.088401,16,7.025632
123.665255,27,7.055956
166.69027,37,7.051658
110.031435,24,7.072891
71.523887,16,7.063127
96.229403,21,7.097502
76.437094,17,7.092177
101.486783,23,7.11513
93.211395,21,7.11086
145.719009,32,7.136692
84.512881,19,7.142822
100.664385,22,7.175326
135.903325,31,7.171281
70.214994,16,7.165639
75.095208,17,7.186768
70.759828,16,7.178085
127.089141,29,7.188763
179.863788,38,7.227234
75.438641,17,7.217033
145.002891,32,7.230789
106.242513,26,7.255126
82.577895,18,7.249056
79.510268,18,7.264355
66.948531,15,7.246381
70.917791,16,7.260293
110.041649,25,7.266752
130.299524,28,7.300238
76.441902,17,7.335381
88.568156,20,7.331802
117.241346,25,7.357607
90.16243,20,7.366462
139.790445,33,7.363367
152.552984,34,7.377655
175.3057,38,7.39248
175.002665,37,7.407268
128.329548,28,7.41498
74.118291,17,7.409107
169.940379,39,7.443394
88.215172,19,7.425734
76.537978,17,7.435586
79.419295,18,7.453234
104.433665,23,7.460187
76.00151,17,7.485951
89.805534,20,7.488676
75.47868,17,7.47994
100.605564,22,7.49348
76.134529,17,7.497132
75.36583,17,7.523301
172.76728,40,7.535942
71.177602,16,7.552518
131.57456,29,7.553679
119.381831,27,7.538027
75.945251,17,7.571569
81.188195,18,7.568957
75.022992,17,7.567915
97.59026,22,7.58207
76.370045,17,7.607111
84.163466,19,7.60157
145.707202,33,7.598791
76.558771,17,7.626265
76.621626,17,7.610762
101.715428,22,7.664093
80.245699,18,7.659181
71.786272,16,7.671904
127.519767,29,7.682367
75.957525,18,7.675788
118.634356,26,7.672208
76.062459,17,7.713015
76.236708,17,7.697751
143.037916,34,7.716213
165.165514,36,7.76043
77.678462,17,7.744712
92.802199,20,7.758505
97.064235,22,7.784803
91.567552,20,7.798715
129.606929,30,7.791211
86.406888,20,7.798325
158.580362,33,7.813428
161.702668,37,7.81976
105.155842,23,7.866655
158.629668,35,7.846812
93.706391,21,7.871248
76.081789,17,7.861741
99.293084,24,7.854516
81.064913,18,7.887183
131.180494,29,7.928082
121.819651,28,7.946564
88.811283,20,7.933225
76.035619,17,7.930938
89.260447,20,7.948731
192.989445,42,7.972785
80.042745,18,7.967975
237.619392,50,7.986299
136.481784,31,8.001999
141.694151,31,8.007359
66.926057,16,8.015315
71.406367,16,8.034589
103.66865,24,8.041151
71.159353,16,8.052776
126.673283,28,8.047458
85.937421,20,8.086026
104.453206,23,8.091567
71.394422,16,8.079809
76.418821,17,8.102506
186.131769,40,8.091888
84.95872,19,8.126272
96.669061,21,8.133729
188.403312,42,8.14839
219.824793,49,8.130322
77.767549,18,8.157154
82.545944,19,8.165912
85.576156,19,8.154164
81.388001,19,8.186918
77.233947,17,8.199597
70.96313,16,8.223675
83.060672,19,8.225406
70.340588,16,8.233114
200.133616,43,8.215725
71.51256,16,8.221478
100.621075,25,8.230789
70.150764,16,8.258383
76.20656,17,8.288912
234.354752,47,8.290211
82.141092,20,8.317622
71.389611,16,8.327081
86.488954,19,8.324218
242.069134,50,8.337054
144.419874,32,8.338835
132.616118,33,8.366039
144.060924,33,8.375141
89.656029,20,8.383408
76.514254,17,8.394715
81.253722,18,8.391988
71.402301,16,8.404306
204.306714,42,8.409848
76.38503,17,8.408468
74.702359,17,8.435284
85.356636,19,8.461324
142.78917,32,8.45932
169.673184,38,8.454476
76.284676,17,8.472502
108.780907,24,8.486462
76.669517,17,8.503712
75.531689,17,8.530236
135.830668,31,8.536484
147.58704,33,8.525856
188.458262,40,8.541601
140.003326,33,8.542883
111.221764,26,8.559559
119.413072,27,8.58879
90.693562,21,8.583183
75.330044,18,8.607658
71.633413,16,8.613118
153.436883,32,8.640299
201.10206,47,8.659692
139.869222,32,8.68048
82.581316,20,8.672756
80.943705,18,8.688613
123.829375,28,8.707284
150.136957,32,8.70457
74.81317,18,8.731093
180.009187,43,8.718268
76.26947,17,8.758028
103.162612,23,8.766691
80.832705,18,8.792277
126.377589,27,8.800711
170.572704,38,8.804749
88.366444,19,8.816346
261.819346,56,8.811545
94.919844,21,8.836373
154.164605,32,8.842131
118.518051,25,8.83598
81.10154,18,8.882652
82.90569,19,8.896362
145.243443,31,8.896029
71.67924,16,8.911788
85.804314,19,8.896973
91.73243,20,8.89574
97.629839,22,8.925655
113.5549,28,8.91625
163.227869,38,8.927616
90.689967,20,8.979206
161.102986,37,8.991425
100.015375,22,8.985885
81.023867,18,9.001663
119.328508,28,9.051991
136.426517,34,9.047784
76.167234,17,9.070431
142.263686,36,9.066477
75.108738,17,9.084114
157.117047,35,9.099116
71.170106,16,9.125182
75.334788,17,9.12451
200.611235,48,9.124644
86.643979,19,9.154171
91.00951,20,9.153086
87.137994,19,9.207733
243.359649,53,9.190394
93.4181,21,9.189231
176.36588,43,9.216234
97.073788,21,9.213521
71.455022,16,9.283946
150.143629,34,9.273471
278.29784,64,9.288191
249.524163,51,9.307791
164.141158,39,9.333668
115.608052,26,9.336379
188.85969,41,9.341107
76.737195,17,9.357954
80.416643,18,9.350572
80.127942,18,9.366082
185.134222,42,9.366257
71.518376,16,9.409459
98.609103,22,9.417697
240.336685,51,9.416703
81.413953,18,9.449538
110.155619,24,9.471415
91.394435,20,9.506416
71.248497,16,9.491105
101.14443,23,9.509111
129.761706,29,9.503778
200.701905,45,9.529006
392.657846,76,9.552842
200.340448,40,9.548169
222.53794,49,9.563053
80.887942,18,9.567204
76.6155,17,9.581946
129.765231,30,9.583781
75.923867,17,9.576639
122.127451,26,9.623939
76.195703,17,9.621427
157.343173,32,9.610932
76.231618,17,9.639898
97.622382,24,9.659574
151.64986,32,9.692103
80.822192,19,9.677775
181.65617,37,9.70055
76.221853,17,9.684824
145.225094,32,9.718007
86.320226,19,9.759614
78.489784,18,9.783759
204.596996,45,9.789263
166.722282,38,9.790021
142.932288,32,9.789166
123.896124,29,9.817809
74.719742,17,9.79932
224.173276,46,9.823051
130.905433,32,9.82751
75.056312,17,9.839058
97.860511,21,9.874944
187.461091,40,9.863181
90.578885,20,9.876666
87.011996,19,9.914376
82.717401,18,9.8931
114.319759,27,9.917804
141.754717,30,9.929645
81.940133,18,9.944996
130.826316,29,9.960247
106.123996,24,10.018657
217.136087,44,10.026973
202.392964,46,10.025461
143.639859,32,10.039266
127.232535,27,10.056616
196.200365,45,10.083495
164.55259,37,10.081532
222.341011,43,10.07726
142.902497,30,10.082159
92.557299,21,10.13178
122.609818,26,10.143318
102.69011,22,10.152546
76.42177,17,10.161148
84.857393,19,10.162441
74.788773,17,10.16028
76.011688,17,10.210001
222.580429,50,10.200473
171.584998,39,10.212981
122.290348,30,10.293043
74.249049,17,10.29098
211.864582,54,10.284007
126.0572,28,10.295993
209.771754,51,10.314088
137.310439,32,10.307158
133.360985,28,10.328411
196.289595,45,10.336981
127.144129,30,10.324928
79.232683,18,10.369371
76.008991,18,10.36696
227.631102,52,10.391261
76.680932,17,10.379049
86.074932,19,10.430601
132.167557,28,10.409424
87.74391,22,10.433103
115.432417,28,10.440027
87.061227,19,10.451546
73.993963,17,10.467492
76.042062,17,10.509831
100.322134,22,10.490152
76.489699,17,10.51152
77.951697,18,10.491652
88.893714,20,10.542227
220.566592,48,10.543042
257.120402,57,10.559571
71.588824,16,10.586343
212.057396,44,10.573648
147.124584,33,10.592299
85.55441,19,10.576273
102.12017,23,10.608652
166.13302,37,10.648321
146.532316,35,10.648722
83.832964,19,10.65716
74.265472,17,10.686237
101.442977,23,10.684236
89.131171,20,10.680227
140.448626,30,10.680989
135.500625,32,10.687496
136.490716,34,10.711038
76.259339,17,10.722204
122.056584,26,10.755506
91.948154,21,10.744935
100.254649,22,10.791302
95.988607,22,10.785298
84.728479,19,10.792552
85.271271,19,10.804342
237.052328,52,10.806062
154.756572,35,10.837468
146.364713,33,10.834772
85.779015,19,10.829165
140.424326,29,10.886797
214.864384,47,10.890857
97.239419,21,10.893699
86.465417,19,10.929168
158.385559,33,10.928658
136.776516,29,10.921004
100.320984,22,10.930882
109.987432,26,10.923662
176.68219,41,10.9634
70.707104,16,10.988776
91.424409,20,11.0106
140.63373,30,11.01605
109.870741,24,11.024804
202.848501,42,11.017879
126.753823,29,11.015
73.817935,17,11.033634
118.819962,27,11.045254
175.173818,35,11.047518
77.660787,17,11.082973
114.01252,26,11.12329
144.760768,32,11.124715
134.128172,28,11.13996
85.069902,19,11.129214
221.583486,49,11.130083
145.591334,31,11.165431
79.967649,18,11.159606
145.625493,31,11.166231
187.320182,41,11.193931
170.012334,40,11.200478
81.091069,18,11.201258
75.456339,17,11.204119
127.828483,28,11.239029
92.472575,20,11.272821
69.96577,16,11.279351
169.225354,37,11.292544
152.943769,38,11.306821
130.647087,29,11.318791
144.906252,35,11.317423
178.662857,38,11.345644
80.129332,18,11.332378
166.841862,34,11.355389
155.828521,37,11.366014
90.008509,20,11.357509
80.530749,18,11.412414
125.105808,29,11.439134
82.090509,18,11.44554
148.586763,35,11.433029
130.950639,29,11.449915
101.503732,22,11.450443
187.158531,41,11.48007
151.864388,33,11.501345
75.79736,17,11.486068
176.500799,43,11.512519
79.577395,18,11.521099
89.611597,20,11.521829
76.306222,17,11.522324
255.436825,52,11.574598
81.350624,18,11.579741
76.347503,17,11.588861
77.709964,18,11.603045
196.728514,42,11.627247
206.515567,43,11.649873
179.721505,37,11.651265
88.387422,20,11.670356
174.21124,41,11.660211
128.189172,30,11.714226
185.705763,39,11.708231
76.046447,17,11.703431
66.605843,15,11.737245
91.654599,20,11.735443
247.260725,50,11.74852
138.302424,32,11.803449
76.568774,17,11.811899
263.709962,55,11.845631
200.30423,42,11.845598
149.271978,34,11.860486
137.253673,29,11.871713
106.093398,24,11.864912
164.093192,40,11.876227
319.980789,64,11.893419
87.467849,19,11.908074
198.877164,47,11.926997
74.343284,17,11.922319
100.148222,24,11.920062
75.847625,17,11.937352
75.75383,17,11.94151
128.06769,28,11.964039
75.220969,17,11.952986
80.361346,18,11.989818
74.648183,17,12.018314
111.981741,24,12.03097
177.194733,37,12.035817
81.48727,18,12.047003
122.417215,29,12.071144
163.501749,39,12.080173
113.982757,27,12.101804
92.023507,20,12.122014
206.29878,44,12.123348
71.043733,17,12.147207
129.803476,31,12.171077
79.734079,18,12.159096
243.167263,56,12.164794
236.70385,52,12.206819
70.739317,16,12.193966
80.265999,18,12.213337
125.965799,27,12.226166
226.015262,49,12.235757
79.150348,18,12.248538
119.309817,28,12.260283
265.032713,50,12.270728
89.253342,21,12.299574
138.575894,30,12.295455
113.704725,26,12.304196
90.187173,20,12.336019
76.206348,17,12.347329
127.288078,28,12.358415
177.603215,37,12.378353
142.877182,31,12.379028
75.360767,17,12.381604
83.345088,19,12.433216
174.195465,39,12.445627
157.614995,35,12.454839
76.232193,17,12.453539
164.137947,39,12.464142
301.855586,67,12.46303
69.584188,16,12.503199
167.737538,36,12.501265
79.433318,18,12.520888
80.873206,18,12.530177
132.444612,31,12.516965
115.274261,25,12.566032
99.363417,22,12.567178
215.728825,47,12.584502
208.245646,49,12.571848
94.87241,23,12.570624
76.776222,17,12.603056
94.805561,21,12.60468
