r,l,t
-39.097152,78,14.61962
-73.56948,82,14.646895
-10.148867,14,14.639032
-23.756216,23,14.712382
-188.559932,272,14.924948
-86.828041,70,14.919125
-13.102335,12,14.974043
-30.969713,26,15.022002
-107.960952,83,15.040277
-10.721647,25,15.112055
-25.624119,48,15.147629
-851.984609,1000,15.17752
-13.772319,15,15.192936
-69.656612,47,15.193466
-38.574146,34,17.147297
-129.086652,178,17.146382
5.396407,59,17.238807
-4.902372,29,17.272826
-17.01636,58,17.260769
-11.843859,29,17.350687
-30.550325,36,17.400276
-58.910225,85,17.687421
-112.834839,146,17.746137
-57.721562,85,17.769801
-6.276199,17,17.836468
-50.518528,33,17.866569
-68.688576,109,18.327139
-904.088166,1000,18.492038
-24.479578,28,18.625002
-832.666066,1000,18.763106
-920.594821,1000,18.821383
-133.85529,127,18.868816
-1.604777,35,19.000713
-5.817421,77,19.05075
-93.393508,59,19.047268
-8.964553,25,19.191399
-42.943018,57,19.301954
-55.782827,54,19.904112
-14.189184,18,19.952604
-7.779675,15,19.976751
-17.119868,18,20.064255
-39.717009,68,20.123183
-170.342212,230,20.263056
-3.044947,36,20.296987
-30.836782,37,20.423621
-42.0682,58,20.466205
-114.8674,108,20.46682
-30.565374,31,20.535145
5.09546,24,20.555321
-81.198416,119,20.556623
-13.292473,14,20.591342
-10.059241,44,20.637077
21.303574,29,20.681708
-60.241697,56,20.791598
-39.94571,37,20.833509
-13.056037,52,20.860282
-3.073924,17,20.92254
-30.654645,33,21.020978
-31.777015,35,21.085868
-101.943919,82,21.191485
-25.060708,27,21.222215
-67.742727,60,21.290062
-44.752494,38,21.326509
-725.958275,1000,21.76004
-51.738004,143,21.836654
6.475184,22,21.952478
-26.843981,38,21.953129
-28.898832,45,22.969842
-804.149949,1000,22.986981
-1.639003,20,23.099907
-38.962189,81,23.17698
-796.126637,1000,23.499973
-798.20269,1000,23.548074
-5.522578,27,23.619352
-4.228307,16,23.631491
-9.818825,18,23.731296
-14.309444,18,23.744559
-7.136007,18,23.830093
-47.94218,29,23.893789
-32.818227,60,24.110109
-86.3327,112,24.311031
-15.423316,38,24.305673
-11.663173,10,24.376343
-45.999216,105,24.75945
-25.045392,112,25.948711
-731.414114,1000,26.451116
-22.538945,15,26.510272
1.271383,138,26.525654
-25.289734,17,26.58035
3.093929,89,26.833381
-728.564622,1000,26.980824
-58.426128,99,26.977923
-8.257314,11,27.03178
-0.249768,16,27.105429
-680.214905,1000,27.127669
-26.610319,62,27.267658
-74.369544,46,27.324382
-47.525578,96,27.574006
-60.428374,64,27.605125
-7.893605,76,27.605836
-19.510136,21,27.648248
-32.265807,35,27.748778
-12.867529,36,27.910322
-703.293894,1000,28.014585
-81.607607,87,28.051973
-738.759516,1000,28.939713
-755.72789,1000,29.013847
-13.982348,38,29.025321
-116.961694,79,29.135173
-37.958495,53,29.145304
-12.545376,21,29.140369
-11.982181,32,29.185647
1.354404,19,29.229673
-17.294002,17,29.229367
-37.419989,67,29.296056
-19.300744,16,29.314893
-4.276453,21,29.341574
-8.486529,16,29.39699
-10.353522,20,29.439851
-41.518213,58,29.435248
-5.376038,14,29.505263
-53.915646,75,29.552825
7.951624,42,29.57517
-34.004212,32,29.569067
-84.022263,64,29.576261
-273.556933,261,29.629766
-28.384913,20,29.629864
-32.081106,35,29.688137
-32.861942,45,29.730868
-5.643588,23,29.783425
-46.496687,74,29.82237
-1.225728,14,29.849631
-68.69725,99,29.878739
-4.255111,33,29.884959
-2.683366,79,29.964117
-18.727422,41,30.011018
-17.202117,27,30.005834
-6.78353,11,30.063739
-2.586441,23,30.082986
-24.11355,39,30.075514
-19.819897,12,30.126654
-14.00854,24,30.171475
-22.041524,22,30.227762
-26.732821,52,30.255332
-704.788552,1000,30.256921
-14.917011,23,30.350435
-11.306614,65,30.363458
-2.434437,32,30.388602
10.228302,121,30.395794
-7.996646,13,30.420106
-8.129426,18,30.496373
-20.155885,28,30.597564
-38.682856,67,30.671448
-58.264613,84,30.732497
-33.809158,30,30.728018
-35.6061,155,30.906247
-26.995907,53,30.93175
-79.781925,173,30.938509
-101.097659,140,30.987221
-21.537637,22,31.057769
-35.186061,76,31.147922
-13.264921,22,31.179281
-28.135802,37,31.193478
-82.708186,79,33.259536
8.842761,43,33.289339
-119.650004,127,33.298804
-33.657316,53,33.301118
5.838625,17,33.321398
-19.813747,60,33.361533
-100.677851,108,33.344952
8.77921,19,33.368467
-11.330211,20,33.362927
-20.55046,26,33.416341
-25.532213,23,33.428337
-25.596223,24,33.449731
-12.36037,32,33.484149
-15.630103,35,33.488636
0.584074,36,33.598849
-9.360128,14,33.671856
-46.933753,52,33.707074
-28.32457,47,33.736779
-10.544328,14,33.803432
-18.350321,37,33.842914
-14.895874,35,33.967803
-40.920292,116,34.000105
-88.229911,176,34.027787
-22.900213,22,34.070931
-672.271071,1000,34.056701
-38.379187,83,34.097582
-4.516822,19,34.096718
-17.174115,15,34.115124
6.544105,39,34.231916
-4.682874,12,34.292747
15.262566,45,34.302945
-19.00847,19,34.393409
-27.316696,70,34.442585
-72.244403,99,34.556091
-42.523434,58,34.567945
-94.405757,146,34.595558
-14.063111,26,34.670222
-26.316229,47,34.803668
-48.61051,97,34.824802
-12.779828,47,34.863061
-35.18946,97,34.949849
-19.238385,23,35.032523
-38.496233,52,35.041186
-5.928991,77,35.06971
-24.0312,22,35.16404
-58.570364,36,35.189981
-18.545682,25,35.302402
-11.134986,18,36.844325
-10.488006,90,37.015422
-11.878927,39,37.14338
-5.467395,18,37.204915
-601.333552,1000,37.27686
-122.301536,143,37.3759
11.063761,28,37.381262
-25.594842,62,37.437107
-34.586383,28,37.492661
14.653922,52,37.604949
-42.202029,70,37.757342
-58.980076,71,37.822909
-53.30936,60,37.881636
14.390656,16,37.955945
-25.524091,27,37.955657
-84.029979,54,38.025082
1.45247,17,38.040334
-9.745482,34,38.100173
-11.768549,40,38.16221
-43.670582,114,38.490411
-13.542138,40,38.685286
-4.820004,34,38.839789
-37.464404,35,40.337668
-632.287715,1000,40.440259
-9.688413,28,40.566652
-14.599421,57,40.593027
-609.67625,1000,40.715904
0.204622,36,40.755832
-16.689989,30,40.840934
-26.944555,65,40.851919
1.388046,39,40.925946
6.062093,42,41.020872
-39.475479,39,41.015976
-24.609197,43,41.081616
-20.901045,24,41.097595
15.482849,23,41.089341
-29.324548,57,41.280133
-59.125314,68,41.313148
-485.664198,1000,41.402141
-44.485929,49,41.562078
-25.408645,59,41.573132
-8.125469,38,41.594662
-76.686506,139,41.685914
8.358892,34,41.724638
-13.71701,21,41.821534
-594.209477,1000,41.822973
-3.288284,57,41.91843
-38.66325,90,41.943315
-28.716893,42,41.964013
-571.681613,1000,42.027523
-9.421527,23,42.019396
-9.340638,38,42.043309
-17.666353,40,42.089059
-23.483634,22,42.11445
-41.239247,141,42.128224
-1.33986,30,42.216441
-13.561232,19,42.214205
-4.075958,60,42.258972
-47.627258,41,42.307624
-18.967419,19,42.31743
-14.027702,19,43.506647
-4.908707,26,43.538646
-12.529848,56,43.584101
-16.580574,26,43.618385
-69.799931,120,43.632718
-11.476713,18,43.703857
0.229622,62,43.830857
-10.836991,14,43.88756
-12.669154,129,43.914078
-37.62984,50,43.905422
-2.991916,28,44.003263
-139.412684,123,44.031706
-22.055785,35,44.047384
-9.518214,40,44.076683
-8.28771,24,44.129514
-1.343377,14,44.18833
7.337409,50,44.28176
-2.428161,15,44.338786
-7.899578,85,44.343715
-9.679029,55,44.40203
-109.322069,92,44.41305
-14.143276,27,44.441548
-58.521518,43,44.559981
-7.613734,41,44.591327
-12.008062,63,44.57706
-14.643903,15,44.646125
-44.453905,65,44.650889
-553.709298,1000,44.680029
-25.433189,29,44.683265
-566.880004,1000,44.746318
-8.925595,29,44.784616
-30.006222,34,44.77395
-20.425718,17,44.832862
-2.08112,29,44.847806
-15.954472,72,44.902391
-12.753816,37,44.96463
-52.852313,82,44.974638
-8.959399,66,45.01862
-24.301386,40,45.046759
-10.596843,26,45.067827
-17.281747,41,45.110759
30.140942,174,45.18177
-34.32357,35,45.190273
13.778434,15,45.233952
-53.736569,57,45.246807
-13.481642,71,45.268562
-6.142083,11,45.307181
-70.311019,57,45.311229
-18.797697,33,45.353171
-39.675469,66,45.434642
-7.372704,40,46.873957
-8.789236,67,46.980937
16.890644,65,47.015002
-18.26775,46,47.048248
-8.000881,16,47.041862
2.656475,20,47.114471
-18.06323,24,47.136503
-10.617762,136,47.169817
-58.93043,83,47.159741
-16.372303,18,47.2306
-27.712624,68,47.274215
-14.486686,15,47.331077
16.09651,50,47.363521
-23.57551,26,47.471155
-40.87258,90,47.471437
-11.65929,11,47.516283
-13.74074,63,47.588144
-17.204214,20,47.598262
-46.968275,93,47.605652
3.23899,19,47.678966
-367.013188,715,47.767582
-24.417757,53,47.819295
-12.049066,16,47.829518
6.036727,47,47.864009
-30.379878,80,47.906463
2.991961,14,47.9159
-47.568866,58,48.052198
-40.041351,52,48.114183
-36.522232,62,48.166963
-554.447155,1000,48.200256
-30.62492,33,48.303949
-160.737288,131,48.345326
-50.863176,39,48.358961
-2.187653,30,48.423908
-19.394838,16,48.423707
-81.482408,103,48.475429
-2.825079,21,48.506919
-1.939187,103,48.534995
-19.146193,28,48.62099
-8.038202,40,48.638794
-37.556916,61,48.853773
-94.846893,114,50.309389
-13.712835,74,50.378393
-8.835602,31,50.434609
-25.187615,44,50.581895
-34.833454,122,50.831158
-63.300717,151,51.225997
-23.787081,36,51.390688
-544.588542,1000,51.437334
-34.295781,32,51.507508
-14.640552,29,51.603298
-74.298549,213,51.692277
1.047466,78,51.927357
-35.327391,75,52.063721
14.028064,27,52.190293
-58.73805,84,53.991987
-433.068936,1000,54.118803
-4.48448,60,54.127867
-43.861985,238,54.11779
-25.619875,48,54.226656
6.174189,26,54.249279
-1.343577,12,54.280528
1.126524,45,54.331805
3.81352,41,54.391739
21.207022,36,54.402969
-11.067536,86,54.459654
-434.661108,1000,54.45134
-4.263523,37,54.511536
-29.21064,24,54.538116
-39.882474,38,54.582424
1.165662,87,54.733469
-46.411446,112,54.746934
-4.286638,40,54.772912
-9.082427,27,54.915967
-91.214628,108,55.052504
17.782225,81,55.118634
-5.799849,32,55.164254
-10.935172,11,55.200167
-57.296696,92,55.266317
-24.235039,196,55.327064
-31.125317,65,55.338941
-473.537089,1000,55.336626
-500.708718,1000,55.412315
0.770498,28,55.448841
-15.218652,78,55.506233
-1.101548,20,55.51457
-419.934673,1000,55.5549
-8.492166,13,55.615436
-43.309642,85,55.63814
-11.802948,67,55.644903
-3.233256,34,55.671059
5.056904,16,55.681634
-25.276659,48,55.671638
-22.42023,42,55.696311
-2.595183,15,55.698774
-3.389038,87,55.731958
-4.932879,12,55.785446
-44.985849,33,55.786897
9.534951,20,55.788326
-5.979313,33,55.812953
-14.284918,16,55.848889
-35.853503,60,55.916385
6.992798,62,55.93402
-19.948672,26,55.947501
-35.057841,44,55.954006
-1.786619,14,55.969614
-6.922007,15,55.990506
-11.965053,51,55.983163
2.351201,16,57.419986
-60.600847,98,57.482591
-17.362416,35,57.478506
6.744919,29,57.491223
-3.917229,19,57.549726
-7.483832,42,57.570275
7.757171,52,57.583785
-145.646821,351,57.595234
-7.271155,55,57.690947
-49.873383,91,57.818772
-115.669622,129,57.850354
-4.922456,82,57.895514
31.693239,80,57.900478
-23.900846,98,57.925058
17.706596,104,57.974582
9.448425,69,57.969679
-46.907244,197,57.9673
11.758885,35,58.112158
-42.00884,64,58.162346
-5.576003,87,58.214033
5.101498,105,58.256495
-43.789755,28,58.35518
-1.904989,106,58.34663
7.405525,44,58.37374
-0.292475,102,58.370936
-15.362793,19,58.414238
6.678971,25,58.455088
-52.275148,86,58.471841
-37.84496,151,58.479693
6.559763,16,58.514653
-72.775534,155,58.688346
-3.458306,92,58.765108
-49.405989,75,58.762645
-8.329837,17,58.756783
-58.778915,72,58.796996
-47.448803,115,58.805263
-11.263518,25,58.857079
-13.824247,11,58.901118
-53.439613,38,58.949465
13.055514,47,58.952099
-20.476718,35,58.946183
-3.699021,15,59.008279
14.963716,33,59.078528
-18.085751,94,59.13331
-71.686061,183,59.191772
-50.164298,53,59.208864
1.637652,12,59.256634
-19.277723,87,59.237465
-17.441947,19,59.267332
-5.506943,23,59.343633
-27.230435,37,60.596556
-28.229564,58,60.665699
5.612168,52,60.762951
43.982256,171,60.829715
-18.332118,59,60.864246
17.702379,32,61.015725
-19.872155,14,61.082303
-0.424434,196,61.170642
-55.533714,91,61.177849
10.496263,75,61.174242
-1.465529,28,61.200739
-196.968531,226,61.223914
-1.9142,30,61.271888
2.623502,35,61.316979
-3.377145,23,61.348631
-3.316935,79,61.428263
10.87766,26,61.430627
-1.199105,20,61.512676
-15.93878,91,61.544931
11.601412,42,61.622832
-20.992721,24,61.642151
-4.140085,11,61.683294
-44.444795,101,61.755538
-10.396781,37,61.835745
8.648344,30,61.975864
-47.047155,53,61.999034
47.06675,79,62.04474
-5.164747,19,62.064738
3.390898,37,62.100297
-23.354253,33,62.154259
-32.146859,22,62.231909
-12.370684,60,62.294368
-72.130546,105,62.591754
-6.1528,74,62.623648
5.421077,33,62.746794
-52.982516,92,64.685706
79.261515,61,64.730766
-54.874744,156,64.725137
-5.058217,29,64.807667
-11.721783,25,64.888743
-43.786595,61,64.948004
-329.935895,1000,64.964107
-5.846577,14,64.991233
-27.769789,83,65.013041
14.374708,31,65.106755
9.536986,36,65.097013
-7.856843,10,65.148719
15.234363,87,65.220007
24.535522,64,65.281896
-36.862654,45,65.346111
2.489138,28,65.341998
-419.082927,1000,65.358035
2.492501,30,65.4119
-33.901892,73,65.417453
-11.455097,19,65.426747
-11.768895,20,65.494049
11.097644,40,65.512258
-10.174674,29,65.530241
-2.591636,33,65.569523
-13.928326,61,65.628462
-6.499453,35,65.680032
-23.744145,44,65.7032
-31.067707,29,65.831456
-5.027902,42,65.86232
19.940609,93,65.926261
-18.512572,28,65.957275
-25.7646,81,65.951767
-13.562763,38,66.050337
-21.129205,32,66.056108
-42.900613,29,66.175922
-42.799547,65,66.197871
14.599565,44,66.244329
-1.544986,19,66.294137
-0.847193,26,66.35606
-24.633783,58,66.429952
-7.813903,31,66.485414
-318.557564,1000,66.572395
17.480847,51,67.404127
2.073124,69,67.528032
-15.784365,31,67.531798
-307.059715,1000,67.82202
-141.206727,194,67.888633
-17.820004,77,67.883072
-10.535953,18,67.958652
-3.217039,27,68.003151
-16.598257,13,68.015088
-2.366272,26,68.106677
-10.042536,75,68.129256
-21.718633,35,68.154189
0.405532,19,68.186074
-362.17147,1000,68.256763
5.778559,65,68.394244
19.581419,35,68.503878
-73.289071,241,68.498552
-6.82778,110,68.520947
6.72821,21,68.620996
-0.88413,29,68.66547
-10.1737,46,68.780127
-5.356475,157,68.863202
0.97714,16,68.92586
-44.448149,64,68.960656
-11.309842,48,68.985048
42.969487,86,69.011842
8.91949,28,69.056625
2.821002,15,69.065585
6.11376,45,69.07796
-22.952689,35,69.10302
-3.049308,11,69.137428
-40.575104,47,69.236278
-19.052453,51,69.278375
4.051862,49,71.273668
-82.955973,91,71.309017
-7.981058,25,71.401306
-10.686798,126,71.51921
49.45107,88,71.593077
1.536443,24,71.603353
61.015761,62,71.625512
-23.902853,72,71.871169
-6.652133,16,71.932087
-3.799575,90,71.95057
11.36493,22,72.014061
6.167086,24,72.104008
-9.504894,43,72.111043
-349.870813,1000,72.161565
16.677625,58,72.324425
9.641168,65,72.344217
-344.966625,1000,72.377288
31.839979,73,72.615205
-9.811161,126,72.650021
7.97321,28,72.723789
-7.809912,24,72.813242
13.667821,52,73.00546
-302.206721,1000,73.087047
32.132753,133,73.153383
4.387781,26,75.417334
-3.085081,14,75.433247
-5.374889,32,75.549735
-20.84681,40,75.563266
-4.323691,27,75.657282
11.142939,17,75.717594
13.980047,61,75.770055
-5.760993,13,75.770412
-310.578712,1000,76.166107
-24.895409,97,76.177645
-3.723099,33,76.291843
-3.953505,13,76.336635
13.328171,77,76.619206
10.846662,13,76.668156
-10.565886,41,76.852836
-285.134242,1000,76.956108
-12.747123,58,77.132198
0.608748,38,77.139212
-16.631998,16,77.212905
-11.651213,23,77.236188
4.712768,21,77.298114
-4.290111,42,77.388813
-15.035666,17,77.442709
-15.747891,75,80.520174
-370.606767,1000,80.770025
15.370815,99,81.006507
12.527856,63,81.069911
17.050796,42,81.194008
-23.551732,179,81.220787
2.100436,61,81.323456
18.897516,43,81.370356
-8.504373,39,81.382673
-14.505017,48,81.527714
-7.057657,35,81.526377
25.888998,18,81.603621
-338.652741,1000,81.604687
-368.105026,1000,81.635976
-9.7977,14,81.657831
42.698761,74,81.670487
-9.108866,53,81.733587
-1.805981,24,81.727031
-22.892852,47,81.873939
-29.498376,35,81.891355
-54.650911,69,81.952508
-2.792196,34,82.025764
45.962439,49,82.072428
-29.631911,98,82.144037
-19.180838,64,82.204524
7.766492,19,82.223287
14.819617,49,82.264322
-83.348535,173,82.302598
-7.389555,25,82.299955
-272.983502,1000,82.299391
8.2236,42,82.444249
3.304526,41,82.492111
-9.723246,16,82.565622
-24.539871,67,82.615769
-30.928047,24,83.904812
83.078437,60,83.963482
1.050256,31,83.990933
-2.797134,18,84.091799
-5.786207,35,84.098464
-4.183489,14,84.168914
7.747158,13,84.169261
25.531168,136,84.202926
-242.204962,1000,84.254262
-3.455698,48,84.375136
-7.555732,39,84.396091
-2.386234,106,84.445514
-1.373589,38,84.497628
3.572049,91,84.520882
5.822106,44,84.553373
-2.079171,19,84.611002
29.195841,108,84.635481
-177.316725,1000,84.624933
-0.320694,14,84.701733
2.969575,57,84.790915
33.171992,46,84.853179
-21.158201,90,84.868605
32.980633,64,84.888638
5.379023,27,84.922224
4.130041,24,84.972266
-4.209987,78,85.032338
-74.077254,77,85.092434
14.866715,43,85.105915
9.322977,32,85.201742
37.97317,55,85.203628
-4.894122,10,85.24719
61.972079,53,85.368731
-39.246176,117,85.447165
-27.813612,110,85.512729
-52.259199,71,85.575181
24.750084,50,85.585441
-7.313134,25,85.613571
-19.783402,25,85.69706
5.585304,18,85.76884
9.913285,83,85.799073
-9.522722,13,85.819396
18.836459,59,85.859272
-9.856267,13,85.87021
-17.101037,27,85.904432
-1.368813,169,85.936503
5.38954,14,85.924165
25.525668,28,85.966823
-20.397608,30,86.035763
22.961649,45,86.072618
-0.886271,22,86.117712
-4.750429,57,86.148916
24.48335,64,87.655804
-54.300661,92,87.904065
-18.60912,77,87.925553
-64.758421,90,87.948004
-4.058434,11,87.995123
-59.355867,89,88.04048
6.02194,45,88.090156
-3.868247,62,88.197129
-26.246891,27,88.224935
-4.316702,17,88.276916
10.878035,75,88.377963
-2.597088,90,88.396552
41.107814,43,88.41207
0.246747,41,88.459197
-7.736286,44,88.61381
-13.876775,17,88.697661
-17.023395,75,88.831165
8.990852,31,88.856097
-10.98387,11,88.891155
-37.327112,97,88.898848
0.174313,34,89.069331
-4.907683,13,89.122014
-183.036346,1000,89.186651
76.614113,70,89.462035
-148.346961,1000,89.45668
-3.106542,19,89.555623
13.698615,66,89.544392
-63.867818,156,89.600853
18.428293,41,89.637671
29.772058,37,89.727309
-13.107237,38,89.766376
14.631499,17,89.84626
-7.503262,29,89.861048
-24.572093,20,89.952171
-28.393268,97,89.935708
-18.762632,29,91.426359
-30.91745,45,91.429833
1.494871,14,91.472064
-52.619628,56,91.529813
9.249596,22,91.543103
20.448944,50,91.581951
14.17781,35,91.640766
16.539383,73,91.806541
5.318758,69,91.910151
16.295966,18,91.978822
9.078594,15,92.054776
-24.910581,138,92.137733
-231.751128,1000,92.227066
5.615575,35,92.27563
30.665668,112,92.273281
-6.082682,25,92.385331
29.41024,39,92.394488
8.341537,36,92.555095
-37.981541,74,92.597988
-39.148961,60,92.643133
-210.41626,1000,92.665325
18.18702,170,92.758677
37.682896,56,92.770716
-5.759295,19,92.820066
7.72912,18,92.875411
10.605474,82,92.897619
-19.476997,80,92.934147
26.996022,50,92.950496
9.451723,33,93.02944
-0.213998,17,93.108256
-22.119828,69,93.245243
3.15766,13,93.297886
4.773656,105,93.339411
2.792028,20,95.304142
3.602687,70,95.332714
-25.936495,48,95.437724
86.883441,140,95.449727
9.798767,52,95.481274
33.536423,251,95.559093
-6.150399,37,95.575634
3.548636,73,95.581599
-12.148815,19,95.64239
43.914246,54,95.6702
6.90791,28,95.752928
-131.435485,1000,95.843692
-26.288947,86,95.927206
-20.222859,63,96.017537
-11.536427,86,96.029557
8.219614,56,96.080308
-22.652197,33,96.152732
9.45692,38,96.235217
-250.623146,1000,96.275572
24.839677,34,96.365811
7.680976,16,96.415917
-22.332992,80,96.450288
-7.356662,29,96.537274
-23.214346,129,96.542697
4.305614,23,96.565387
-30.0073,78,96.599615
-15.031821,20,96.671605
4.715478,24,96.719175
-0.911491,16,96.749265
20.921148,52,96.810167
-2.927845,15,96.8272
-192.70274,1000,96.885536
0.102688,24,96.977515
-0.872888,95,96.995522
-18.129179,67,97.017113
24.44886,64,97.068895
-9.023118,22,97.088112
25.953508,78,97.119544
19.871842,31,97.173993
2.871521,25,97.17559
29.29719,61,97.186567
-9.914993,21,97.253898
1.333202,18,97.326806
13.904135,57,99.268277
-15.917121,47,99.296868
-30.211248,93,99.480003
-36.112568,27,99.571498
-12.823924,25,99.648354
-0.335231,107,99.651592
-40.602317,103,99.648757
-48.633348,202,99.658879
5.355487,26,99.735251
-15.094357,22,99.848862
7.462711,74,99.973236
29.230999,26,99.978467
-7.536816,20,100.078604
29.113654,98,100.115225
9.366498,14,100.144917
39.586563,208,100.165501
-4.00152,30,100.294353
-14.378375,50,100.354526
9.506378,57,100.355582
-5.510817,53,100.474744
2.056869,40,100.482375
11.520481,224,100.570684
-11.810653,32,100.590158
22.224811,39,100.607681
-4.707086,20,100.682834
20.022318,43,100.76129
28.22526,54,100.837295
15.157987,131,100.865532
-12.55869,17,100.948018
18.403018,62,100.990834
8.755044,67,101.080803
-1.092261,11,101.132681
-1.806465,23,101.22528
-6.387879,70,101.287509
30.755374,79,101.283883
-0.642885,45,103.682495
-180.629968,1000,103.729244
-11.215338,22,103.788827
44.562941,60,103.824998
-127.602176,1000,103.879347
6.40437,43,103.903649
-44.316236,80,103.901298
-7.411981,46,103.948868
25.373029,30,103.999591
-5.396657,31,104.045516
10.16631,61,104.100743
3.822632,16,104.105513
-4.330267,74,104.130369
-96.246624,1000,104.243863
56.606977,65,104.288198
46.394369,37,104.314223
-10.057266,42,104.332921
2.887296,30,104.398398
-0.543357,20,104.426692
79.983754,62,104.461928
13.449339,15,104.47307
-9.968109,49,104.534059
10.920206,18,104.553266
3.47972,14,104.614322
-2.360651,33,104.682439
30.767239,76,104.673876
24.455472,44,104.675107
35.513476,40,104.765398
5.661356,36,104.794755
-4.860527,46,104.912734
-44.657679,80,104.936956
39.136719,92,104.988898
-6.632847,29,105.051172
12.656699,164,105.0657
3.193256,14,105.151102
-9.803824,87,105.145005
-18.109322,36,105.175422
19.566251,22,105.269389
-29.564291,80,105.294816
-49.632681,53,105.438991
6.754858,14,105.497174
43.721376,78,105.514264
32.782691,63,105.553838
19.816633,110,105.584518
9.959553,31,105.615733
24.19808,16,105.635244
-42.208433,57,105.718855
28.2364,128,108.16409
12.422979,19,108.252066
-12.670718,114,108.44283
27.478,61,108.657005
-42.501778,208,108.695198
-133.239017,1000,108.752548
-12.697333,13,108.81869
26.364853,64,109.016186
-0.828329,22,109.122141
-3.256793,206,109.128035
