r,l,t
-1060.407483,200,8.062507
-784.406003,200,8.133059
-1271.003823,200,8.132562
-928.880978,200,8.202727
-1222.801881,200,8.202225
-1096.387283,200,8.27211
-1074.986036,200,8.271611
-900.803647,200,8.54287
-899.87984,200,8.54241
-1278.389755,200,8.613371
-1228.428836,200,8.612889
-1099.991596,200,8.683216
-1129.707397,200,8.682725
-853.288894,200,8.75252
-1399.809915,200,8.752018
-1225.140819,200,8.822014
-965.901681,200,8.821517
-1352.695591,200,9.090051
-794.634634,200,9.089597
-1046.875239,200,9.160879
-1014.041531,200,9.160403
-996.115223,200,9.231292
-694.369535,200,9.230802
-1268.688595,200,9.301248
-984.554484,200,9.300753
-1032.142445,200,9.37133
-1173.995764,200,9.370829
-814.38764,200,9.644911
-891.41941,200,9.64446
-932.961528,200,9.716125
-927.30212,200,9.715645
-661.96795,200,9.786534
-991.020344,200,9.786041
-1322.82114,200,9.856814
-1115.011624,200,9.856312
-811.299423,200,9.926522
-1029.37082,200,9.92602
-1068.111959,200,9.996244
-906.948807,200,9.99574
-952.385405,200,10.270937
-931.144449,200,10.270484
-771.258062,200,10.341534
-865.921485,200,10.341055
-982.05757,200,10.411598
-772.764396,200,10.411097
-1126.632266,200,10.481352
-901.135283,200,10.48085
-1171.330989,200,10.550829
-840.475145,200,10.550325
-984.238446,200,10.82622
-998.730381,200,10.825764
-790.502889,200,10.896324
-799.80943,200,10.89584
-1005.987988,200,10.966166
-1022.091923,200,10.965667
-1012.690429,200,11.036069
-804.653364,200,11.035566
-936.729317,200,11.105594
-1021.561055,200,11.105093
-734.256009,200,11.381765
-652.363454,200,11.381312
-677.550626,200,11.452102
-787.713522,200,11.451611
-530.075837,200,11.521694
-930.851346,200,11.521196
-1031.843807,200,11.591586
-1081.036949,200,11.591083
-605.024969,200,11.661256
-952.009798,200,11.660753
-905.043245,200,11.938261
-707.678463,200,11.937801
-842.836488,200,12.008737
-806.895767,200,12.00826
-893.110104,200,12.078249
-1017.493346,200,12.077752
-798.053583,200,12.147329
-1061.719376,200,12.146826
-953.682676,200,12.216364
-984.896036,200,12.215863
-931.737099,200,12.491688
-970.883685,200,12.491236
-773.911043,200,12.562337
-899.181991,200,12.561853
-991.055608,200,12.633077
-981.094244,200,12.632579
-839.23974,200,12.70317
-1090.002192,200,12.70267
-767.187506,200,12.772816
-1045.966942,200,12.772316
-619.090588,200,13.048979
-792.220765,200,13.048525
-707.124348,200,13.119713
-887.722346,200,13.119229
-930.035665,200,13.19023
-1211.548937,200,13.189733
-940.805359,200,13.260128
-707.38805,200,13.259628
-661.033515,200,13.330314
-930.660173,200,13.329814
-943.921479,200,13.610075
-652.236004,200,13.60962
-955.52464,200,13.681037
-531.501701,200,13.680552
-842.302809,200,13.75172
-864.512578,200,13.751226
-393.788284,200,13.822017
-795.03849,200,13.821526
-588.288002,200,13.892672
-650.437319,200,13.892172
-540.109103,200,14.171931
-1085.296553,200,14.171484
-662.803856,200,14.242955
-676.661836,200,14.242478
-534.171026,200,14.313385
-876.040717,200,14.312892
-799.285251,200,14.38339
-743.015971,200,14.382892
-658.763199,200,14.453191
-668.232876,200,14.452687
-662.779177,200,14.522819
-821.481295,200,14.522318
-1004.262147,200,14.800626
-499.920457,200,14.800169
-542.457913,200,14.870225
-837.120089,200,14.869742
-1040.53369,200,14.939368
-393.776529,200,14.938877
-519.027151,200,15.008436
-796.31646,200,15.007936
-927.682455,200,15.077921
-866.075404,200,15.077421
-406.553751,200,15.352436
-271.833008,200,15.351981
-766.803596,200,15.422627
-776.189121,200,15.422146
-677.532178,200,15.492394
-660.128625,200,15.491896
-955.79039,200,15.562124
-861.639282,200,15.561625
-666.10162,200,15.631164
-847.249263,200,15.630663
-659.943677,200,15.910369
-405.997172,200,15.909911
-691.240717,200,15.980694
-279.612193,200,15.980213
-404.38615,200,16.050896
-524.656663,200,16.0504
-532.919311,200,16.120535
-410.369187,200,16.120037
-518.493671,200,16.190045
-729.387946,200,16.189545
-621.088013,200,16.467203
-392.144497,200,16.466744
-572.679025,200,16.537626
-653.171597,200,16.537144
-563.501898,200,16.608109
-275.263769,200,16.607613
-4.78696,200,16.67813
-204.637024,200,16.677629
-401.904995,200,16.747939
-698.311527,200,16.747448
-735.205457,200,17.026917
-567.007581,200,17.026465
-708.937391,200,17.097728
-403.55768,200,17.097245
-398.185311,200,17.168144
-133.591699,200,17.167654
-921.348566,200,17.237989
-4.427749,200,17.237505
-265.556399,200,17.307859
-530.817408,200,17.307359
-676.741895,200,17.591293
-400.270616,200,17.590835
-537.436564,200,17.662054
-549.519657,200,17.661576
-268.704832,200,17.73244
-675.630622,200,17.731944
-398.232773,200,17.802966
-400.032345,200,17.802473
-138.702236,200,17.873262
-263.262239,200,17.87276
-485.398398,200,18.151852
-685.663478,200,18.151395
-398.587389,200,18.222669
-554.482235,200,18.222189
-134.564571,200,18.293077
-265.127022,200,18.292578
-267.505474,200,18.363022
-251.430536,200,18.362528
-267.832641,200,18.433043
-399.128195,200,18.432544
-270.343908,200,18.714166
-267.254927,200,18.713709
-134.033924,200,18.785024
-3.679855,200,18.784545
-405.697494,200,18.855447
-285.972206,200,18.854951
-782.202728,200,18.925778
-249.087105,200,18.925277
-138.539577,200,18.995859
-264.605044,200,18.99536
-263.842933,200,19.277593
-259.678291,200,19.277161
-135.457782,200,19.349173
-137.95149,200,19.348693
-388.579081,200,19.419352
-435.173774,200,19.418862
-380.404185,200,19.489181
-4.401031,200,19.488685
-138.705687,200,19.558992
-280.724485,200,19.558498
-275.694209,200,19.628645
-134.047049,200,19.628141
-438.690586,200,19.910648
-548.78256,200,19.910186
-132.24823,200,19.980666
-141.967552,200,19.980182
-133.822955,200,20.050499
-412.253711,200,20.050003
-132.684409,200,20.120195
-400.453735,200,20.119691
-136.181194,200,20.189648
-132.608455,200,20.189148
-301.91785,200,20.468936
-134.914869,200,20.468483
-520.559631,200,20.539332
-272.171468,200,20.538848
-137.688978,200,20.609396
-406.952281,200,20.608898
-137.601271,200,20.679052
-396.571022,200,20.678552
-6.299563,200,20.748639
-260.85012,200,20.74814
-526.680929,200,21.028332
-253.44087,200,21.027876
-262.851874,200,21.098744
-5.190001,200,21.098258
-413.653647,200,21.168749
-394.752357,200,21.168248
-264.448628,200,21.238388
-137.08081,200,21.237888
-5.174389,200,21.308134
-333.848708,200,21.307631
-137.677774,200,21.586532
-137.857125,200,21.586076
-131.175237,200,21.656941
-660.69357,200,21.656464
-129.29081,200,21.726645
-2.706476,200,21.726143
-410.351871,200,21.796277
-270.443184,200,21.795778
-139.653002,200,21.873248
-74.324407,200,21.872746
-394.986245,200,22.153369
-317.639645,200,22.152912
-130.345252,200,22.22377
-138.279243,200,22.223289
-254.629542,200,22.293684
-135.942101,200,22.293184
-135.178332,200,22.363453
-131.376799,200,22.362952
-258.990445,200,22.432795
-248.264322,200,22.432296
-338.256222,200,22.711773
-133.35505,200,22.711311
-133.584823,200,22.782101
-129.793134,200,22.781623
-132.120095,200,22.852373
-134.991058,200,22.851878
-374.601365,200,22.922175
-391.654206,200,22.921676
-134.139874,200,22.991813
-245.301476,200,22.991316
-4.383864,200,23.268462
-4.346388,200,23.268005
-449.882332,200,23.339089
-525.009654,200,23.338611
-133.631116,200,23.409065
-417.980906,200,23.408566
-270.399814,200,23.47891
-129.456475,200,23.478429
-387.245847,200,23.548843
-131.361188,200,23.548355
-131.777869,200,23.83039
-4.416434,200,23.829957
-264.552039,200,23.901513
-132.404475,200,23.901035
-141.269621,200,23.97172
-533.158599,200,23.971223
-129.895926,200,24.042193
-131.03527,200,24.041697
-135.02131,200,24.112114
-267.600838,200,24.111616
-327.268479,200,24.181817
-401.409204,200,24.181318
-261.974099,200,24.460744
-380.072304,200,24.460284
-130.681563,200,24.530988
-138.221714,200,24.530509
-4.331623,200,24.601151
-129.621779,200,24.600653
-129.876572,200,24.671596
-136.790973,200,24.671098
-4.157227,200,24.741283
-131.319503,200,24.740783
-278.761962,200,25.022052
-4.709987,200,25.02159
-359.46725,200,25.092301
-272.450622,200,25.091822
-270.391241,200,25.162157
-5.29497,200,25.161655
-133.125275,200,25.231478
-2.491462,200,25.230976
-134.136726,200,25.3005
-4.01713,200,25.299997
-136.978147,200,25.581465
-2.345775,200,25.581009
-316.141635,200,25.652352
-265.356548,200,25.651874
-132.474695,200,25.722517
-267.715393,200,25.722034
-7.701046,200,25.792381
-123.22045,200,25.791885
-128.851981,200,25.862096
-2.856785,200,25.8616
-357.005318,200,26.142668
-130.507093,200,26.142212
-134.808737,200,26.212964
-136.981845,200,26.212484
-396.414062,200,26.282949
-134.260663,200,26.282457
-532.709726,200,26.352886
-536.035134,200,26.352388
-135.025113,200,26.422522
-261.897304,200,26.422023
-408.349447,200,26.701169
-4.02846,200,26.700711
-132.944455,200,26.771545
-3.923122,200,26.771068
-133.803631,200,26.841619
-280.393311,200,26.841123
-5.878448,200,26.91123
-133.102168,200,26.910728
-412.350506,200,26.981165
-268.320157,200,26.980663
-133.261359,200,27.260077
-133.251275,200,27.259622
-5.161312,200,27.330688
-265.872627,200,27.330207
-533.084684,200,27.401116
-268.710329,200,27.400619
-252.368759,200,27.470939
-136.548837,200,27.470445
-270.198346,200,27.540768
-267.315265,200,27.540265
-129.577811,200,27.821818
-132.553762,200,27.821365
-137.212207,200,27.892457
-7.101761,200,27.891979
-132.366775,200,27.962393
-131.041651,200,27.961906
-135.35178,200,28.032148
-7.378884,200,28.031646
-4.191904,200,28.101752
-374.992322,200,28.101251
-2.428788,200,28.391135
-134.113718,200,28.390679
-267.188897,200,28.461638
-277.781904,200,28.461158
-661.571575,200,28.531781
-247.951204,200,28.531291
-271.983986,200,28.601562
-135.915933,200,28.601066
-4.899717,200,28.671049
-406.622289,200,28.670549
-3.1073,200,28.740464
-121.101157,200,28.739963
-130.379423,200,29.019414
-268.434766,200,29.018956
-2.974105,200,29.08916
-131.55306,200,29.088684
-133.773456,200,29.15846
-512.207405,200,29.15797
-269.626693,200,29.227398
-266.618549,200,29.226897
-134.231425,200,29.29609
-133.572431,200,29.295586
-381.956986,200,29.575529
-3.359284,200,29.575072
-132.206269,200,29.645904
-2.096833,200,29.645425
-247.499413,200,29.715803
-133.897071,200,29.715306
-133.020406,200,29.785995
-283.000053,200,29.785502
-4.348401,200,29.855732
-276.232243,200,29.855234
-5.731118,200,30.13243
-132.142988,200,30.131974
-120.899884,200,30.202821
-127.947179,200,30.20234
-138.119968,200,30.273102
-129.161587,200,30.272606
-134.245746,200,30.342873
-3.971604,200,30.342371
-407.636876,200,30.412537
-134.711097,200,30.412039
-251.528411,200,30.693691
-247.859713,200,30.693236
-270.431129,200,30.764148
-122.969441,200,30.763663
-2.467195,200,30.834161
-133.178397,200,30.833665
-131.574375,200,30.904071
-394.717854,200,30.903571
-127.187956,200,30.973794
-132.272279,200,30.973295
-285.028217,200,31.255606
-383.379919,200,31.255152
-347.470051,200,31.326042
-125.385068,200,31.325562
-2.828883,200,31.395955
-135.441709,200,31.395469
-265.375907,200,31.465867
-131.639181,200,31.465374
-135.439502,200,31.535502
-354.561486,200,31.535002
-389.185659,200,31.815442
-134.904024,200,31.814989
-130.162662,200,31.886355
-131.892053,200,31.88588
-2.579188,200,31.963408
-243.510459,200,31.962909
-3.414893,200,32.033195
-3.929516,200,32.032696
-132.294572,200,32.102383
-125.902833,200,32.101881
-253.965659,200,32.380716
-133.398404,200,32.380259
-135.836816,200,32.451222
-250.995606,200,32.450742
-2.420059,200,32.521426
-243.470092,200,32.52093
-369.442782,200,32.591307
-3.659834,200,32.590807
-128.661567,200,32.66118
-141.176787,200,32.660679
-127.287708,200,32.941752
-250.099411,200,32.941296
-125.883388,200,33.012453
-275.070986,200,33.011976
-265.22315,200,33.082775
-135.261652,200,33.082289
-129.710122,200,33.152104
-404.972901,200,33.151611
-253.350338,200,33.231065
-2.230072,200,33.230636
-135.603801,200,33.515659
-267.368689,200,33.515227
-2.141085,200,33.587471
-129.007239,200,33.586993
-124.72865,200,33.657543
-135.215122,200,33.657052
-399.680276,200,33.727122
-124.223413,200,33.726623
-344.394959,200,33.79708
-262.606502,200,33.796583
-252.482014,200,33.866542
-261.444959,200,33.866041
-246.506647,200,34.149104
-131.692878,200,34.148651
-2.252769,200,34.219445
-255.740321,200,34.218966
-1.912478,200,34.289948
-236.601489,200,34.289455
-129.39382,200,34.359786
-3.801226,200,34.359294
-264.86188,200,34.429253
-136.674736,200,34.428754
-243.080331,200,34.710779
-131.320518,200,34.710322
-243.737697,200,34.781117
-131.86554,200,34.780637
-244.635875,200,34.850802
-270.395309,200,34.850305
-128.701196,200,34.920444
-257.270746,200,34.919943
-133.462153,200,34.990123
-134.936678,200,34.989624
-135.190146,200,35.272996
-125.662688,200,35.272547
-255.587335,200,35.343539
-2.364499,200,35.343057
-131.887137,200,35.414127
-280.880731,200,35.413634
-131.823084,200,35.484486
-278.146967,200,35.48401
-3.377082,200,35.554458
-2.147929,200,35.55397
-124.560619,200,35.839275
-128.593443,200,35.838814
-438.503302,200,35.910266
-131.933031,200,35.909783
-262.834442,200,35.980947
-129.876159,200,35.980456
-128.182643,200,36.051907
-130.498946,200,36.051407
-122.811837,200,36.121907
-359.617212,200,36.121404
-269.036258,200,36.402624
-262.474673,200,36.402166
-3.308101,200,36.47333
-128.122838,200,36.47285
-253.629436,200,36.543414
-136.890982,200,36.542914
-263.000571,200,36.613172
-377.137769,200,36.612671
-1.469706,200,36.682818
-375.120224,200,36.682317
-256.072891,200,36.961648
-137.005833,200,36.96119
-133.259319,200,37.032375
-134.495524,200,37.031899
-128.387398,200,37.102383
-245.443536,200,37.101894
-464.508027,200,37.171665
-282.044434,200,37.171177
-273.103569,200,37.240919
-130.202205,200,37.240421
-130.953082,200,37.520926
-256.17069,200,37.52048
-252.354848,200,37.591517
-249.65761,200,37.591039
-244.405949,200,37.661473
-406.543256,200,37.660981
-132.918205,200,37.731282
-246.604812,200,37.730788
-320.087168,200,37.800894
-137.424546,200,37.800397
-133.411155,200,38.077088
-245.444948,200,38.076655
-264.500615,200,38.148186
-129.920873,200,38.147707
-131.472036,200,38.218666
-131.848417,200,38.218174
-130.85677,200,38.288434
-128.249934,200,38.287935
-134.739026,200,38.358141
-134.16245,200,38.35764
-2.006992,200,38.42775
-251.924207,200,38.427246
-291.681866,200,38.707215
-131.15335,200,38.706758
-267.748067,200,38.777515
-133.566931,200,38.777033
-126.846465,200,38.84741
-132.817873,200,38.846914
-279.380234,200,38.917295
-266.913581,200,38.916798
-130.193067,200,38.987305
-132.20629,200,38.986803
-2.202896,200,39.267538
-139.260987,200,39.267081
-421.34116,200,39.33777
-130.130778,200,39.337291
-3.513551,200,39.407755
-2.796929,200,39.407255
-137.56171,200,39.477185
-1.415051,200,39.476686
-128.44845,200,39.546536
-129.119435,200,39.546037
-134.60094,200,39.825753
-137.383927,200,39.825293
-354.766906,200,39.89603
-254.682543,200,39.895553
-262.721303,200,39.965972
-124.032832,200,39.965477
-136.500715,200,40.035385
-379.011377,200,40.034888
-334.511598,200,40.113123
-134.751656,200,40.112634
-364.344848,200,40.394771
-305.5472,200,40.394315
-136.807809,200,40.46502
-4.025316,200,40.464543
-137.419633,200,40.534932
-275.565268,200,40.534434
-267.951357,200,40.604793
-134.796808,200,40.604291
-520.111527,200,40.674018
-127.697376,200,40.67352
-127.453924,200,40.956238
-350.191515,200,40.955784
-129.983293,200,41.026863
-132.549929,200,41.02639
-329.7553,200,41.097185
-3.963144,200,41.096689
-133.03552,200,41.168418
-132.414926,200,41.167918
-259.803714,200,41.237986
-134.312127,200,41.237493
-1.848016,200,41.517061
-2.877726,200,41.516609
-132.698513,200,41.587534
-278.962488,200,41.587058
-376.72663,200,41.657643
-2.396133,200,41.65716
-2.794322,200,41.727608
-256.79403,200,41.727112
-143.387945,200,41.797194
-249.516274,200,41.796693
-241.952114,200,42.072536
-131.266919,200,42.07208
-125.739335,200,42.14374
-250.535536,200,42.143261
-134.25684,200,42.214341
-132.685437,200,42.213848
-136.167028,200,42.284636
-138.840751,200,42.284138
-141.199314,200,42.35497
-134.504622,200,42.354478
-121.992615,200,42.634528
-132.640612,200,42.634116
-135.536874,200,42.705869
-132.522957,200,42.705388
-125.329804,200,42.776019
-270.155228,200,42.775537
-1.775213,200,42.846058
-345.450827,200,42.845564
-244.768849,200,42.915986
-125.634379,200,42.915496
-131.172963,200,42.985721
-135.905777,200,42.985224
-2.342085,200,43.269789
-271.358116,200,43.269332
-140.223181,200,43.340164
-134.016201,200,43.339683
-371.761969,200,43.409954
-134.614735,200,43.409461
-4.486598,200,43.479974
-126.148444,200,43.479477
-140.947204,200,43.549775
-374.180146,200,43.549274
-3.842517,200,43.83277
-249.778756,200,43.832318
-134.53587,200,43.903288
-242.676111,200,43.902808
-370.78366,200,43.973715
-376.422708,200,43.973217
-132.48265,200,44.044169
-1.330311,200,44.04367
-3.083415,200,44.114126
-404.323859,200,44.113628
-262.952133,200,44.392212
-379.97526,200,44.391752
-131.012003,200,44.462453
-1.66951,200,44.461974
-352.802498,200,44.532599
-131.629949,200,44.532103
-130.830936,200,44.602392
-130.396762,200,44.601893
-292.796712,200,44.671939
-131.452123,200,44.671437
-259.065128,200,44.950065
-304.556933,200,44.949611
-131.776381,200,45.020791
-125.466968,200,45.02032
-347.140047,200,45.090429
-253.071938,200,45.089946
-265.222075,200,45.159811
-235.852237,200,45.159309
-133.249509,200,45.229051
-126.615352,200,45.228551
-133.000772,200,45.509912
-133.941941,200,45.509465
-1.075302,200,45.58045
-136.883486,200,45.579967
-131.17412,200,45.650602
-131.080968,200,45.650105
-2.154221,200,45.720196
-130.307602,200,45.719695
-132.052782,200,45.789754
-130.81068,200,45.789255
-131.659661,200,46.067916
-122.376166,200,46.067466
-264.114695,200,46.138451
-264.13314,200,46.137973
-1.850125,200,46.208298
-133.735975,200,46.207795
-131.865965,200,46.277901
-239.208128,200,46.277401
-2.19507,200,46.347315
-128.037176,200,46.346812
-0.922801,200,46.621881
-130.670716,200,46.621428
-136.408098,200,46.692735
-131.225852,200,46.692254
-273.160698,200,46.76282
-396.235714,200,46.762324
-116.585248,200,46.832635
-130.77288,200,46.832139
-339.791911,200,46.902324
-258.410476,200,46.901826
-134.091084,200,47.18453
-245.752118,200,47.184082
-1.960631,200,47.255652
-268.417608,200,47.25517
-131.167145,200,47.325935
-133.152024,200,47.325447
-1.4198,200,47.395988
-133.348694,200,47.395497
-253.821063,200,47.465821
-325.320074,200,47.465324
-269.307164,200,47.742276
-130.951134,200,47.74184
-1.402634,200,47.814054
-130.431894,200,47.813579
-243.563179,200,47.884917
-135.260207,200,47.884432
-265.596812,200,47.955129
-127.46023,200,47.954632
-278.580774,200,48.02539
-131.243125,200,48.02489
-263.028366,200,48.09506
-3.1679,200,48.094558
-135.45807,200,48.376748
-393.541634,200,48.376289
-1.763315,200,48.447148
-264.192018,200,48.446662
-1.773832,200,48.517679
-133.911964,200,48.517183
-129.693499,200,48.587614
-250.145516,200,48.587113
-127.323324,200,48.657848
-125.228768,200,48.65735
-1.932382,200,48.939555
-134.798117,200,48.939104
-448.004253,200,49.010244
-125.67014,200,49.009763
-268.146088,200,49.080626
-130.186917,200,49.080133
-371.489119,200,49.149809
-129.407259,200,49.149315
-407.948866,200,49.218958
-135.869356,200,49.218462
-2.69174,200,49.502447
-258.826734,200,49.501995
-136.935295,200,49.573082
-2.283111,200,49.572595
-129.892533,200,49.64309
-3.459433,200,49.64259
-131.386818,200,49.712684
-310.551902,200,49.712181
-541.068865,200,49.782391
-133.014945,200,49.781893
-126.302565,200,50.068547
-132.873318,200,50.068094
-247.364531,200,50.138842
-305.914655,200,50.138372
-133.960246,200,50.208631
-283.05026,200,50.208134
-2.188861,200,50.278006
-264.728652,200,50.27751
-267.155963,200,50.347224
-135.633145,200,50.346722
-258.848474,200,50.628679
-133.419898,200,50.62822
-271.65312,200,50.699402
-273.911976,200,50.698924
-131.76206,200,50.769633
-131.006795,200,50.769137
-127.209189,200,50.839731
-269.515491,200,50.839231
-1.297303,200,50.909415
-244.287726,200,50.908916
-129.304628,200,51.18648
-1.777067,200,51.186027
-135.856924,200,51.256918
-134.169765,200,51.256444
-289.600122,200,51.327262
-129.105714,200,51.326764
-132.211982,200,51.397166
-134.488783,200,51.396667
-326.927571,200,51.466936
-284.439817,200,51.466434
-135.219006,200,51.743174
-470.553984,200,51.742728
-135.407656,200,51.813953
-134.714789,200,51.813479
-136.669491,200,51.884122
-139.550301,200,51.883634
-3.803027,200,51.954147
-126.187474,200,51.95365
-138.141424,200,52.031235
-136.704882,200,52.030731
-259.28641,200,52.309842
-408.677769,200,52.30943
-134.920672,200,52.381791
-133.656036,200,52.381313
-383.37925,200,52.452145
-294.90766,200,52.451658
-124.964909,200,52.522139
-139.106861,200,52.521643
-134.03417,200,52.592205
-127.853982,200,52.591702
-132.802975,200,52.662026
-141.566741,200,52.661526
-270.757951,200,52.950819
-256.331888,200,52.950365
-131.749904,200,53.021728
-128.563562,200,53.021249
-131.149241,200,53.09183
-128.077339,200,53.091336
-136.09432,200,53.16177
-135.760552,200,53.161276
-133.728094,200,53.231555
-243.813145,200,53.231056
-132.555395,200,53.513334
-356.773303,200,53.512879
-241.709053,200,53.584341
-1.533002,200,53.583865
-244.611144,200,53.655148
-136.355488,200,53.654651
-3.667834,200,53.725302
-265.046031,200,53.724804
-3.298247,200,53.795195
-125.458317,200,53.794696
-127.225827,200,54.080306
-255.500183,200,54.079849
-274.363394,200,54.150715
-285.318604,200,54.150238
-253.511524,200,54.220752
-132.21973,200,54.220251
-3.691764,200,54.290347
-133.851411,200,54.289846
-269.093215,200,54.360031
-130.461766,200,54.359532
-136.182667,200,54.638685
-252.372613,200,54.638233
-127.001825,200,54.709321
-3.125641,200,54.708839
-521.783983,200,54.77973
-398.101002,200,54.77924
-136.478884,200,54.849931
-136.841033,200,54.849443
-265.00979,200,54.91991
-1.570839,200,54.919409
-285.855709,200,55.198087
-376.010382,200,55.197631
-132.186608,200,55.268923
-367.968713,200,55.268439
-134.040782,200,55.339313
-278.30039,200,55.338815
-299.898045,200,55.409332
-268.988997,200,55.408828
-373.785137,200,55.479568
-131.713673,200,55.479065
-132.46384,200,55.763072
-133.485257,200,55.762617
-131.759031,200,55.83406
-128.905781,200,55.833579
-129.139522,200,55.904493
-401.569772,200,55.904001
-133.745746,200,55.974941
-1.655412,200,55.974447
-263.522182,200,56.045567
-306.534611,200,56.045066
-273.190244,200,56.326621
-123.061817,200,56.326169
-134.573478,200,56.397578
-125.347618,200,56.397099
-137.316443,200,56.468004
-134.805268,200,56.46751
-138.892732,200,56.53813
-380.398701,200,56.537629
-138.743634,200,56.608188
-136.022828,200,56.60769
-267.623922,200,56.890381
-135.06624,200,56.889933
-137.333234,200,56.962144
-381.36475,200,56.961663
-3.785873,200,57.032747
-130.858852,200,57.03225
-373.751165,200,57.102687
-135.863307,200,57.102188
-366.673788,200,57.172507
-131.040684,200,57.172008
-268.445181,200,57.242202
-276.349446,200,57.241702
-293.335415,200,57.524558
-135.524509,200,57.524105
-133.827629,200,57.595307
-269.479579,200,57.594834
-130.536402,200,57.665514
-2.872379,200,57.665029
-136.430465,200,57.735766
-261.71574,200,57.735272
-127.413013,200,57.806128
-1.795469,200,57.805632
-133.601887,200,58.087397
-131.437269,200,58.086944
-256.632012,200,58.157797
-131.005692,200,58.157317
-424.239326,200,58.227852
-136.80101,200,58.227352
-270.285884,200,58.297673
-127.440834,200,58.297173
-333.291831,200,58.367249
-347.66859,200,58.366746
-133.686229,200,58.647136
-129.738368,200,58.646682
-1.036559,200,58.718034
-303.136152,200,58.717556
-129.907659,200,58.788132
-136.755537,200,58.787642
-274.636593,200,58.858591
-130.805767,200,58.858089
-243.607907,200,58.928378
-365.458743,200,58.927877
-131.462824,200,59.206254
-1.004753,200,59.2058
-828.769278,200,59.276824
-369.176579,200,59.276346
-270.14063,200,59.347016
-135.603655,200,59.34652
-128.536665,200,59.41705
-255.565895,200,59.416546
-1.598965,200,59.48655
-451.525286,200,59.486048
-250.062715,200,59.763642
