r,l,t
98.991905,24,1.525372
147.3277,32,1.534507
76.254205,17,1.549324
76.201679,17,1.566505
91.019541,20,1.568138
86.698658,19,1.590086
345.815754,66,1.638307
123.570857,28,1.659013
126.844843,27,1.675701
292.741569,70,1.670332
332.759942,70,1.69093
268.848719,52,1.705036
84.841238,19,1.759206
74.784584,17,1.768664
140.772924,30,1.776631
118.369762,25,1.808805
92.377048,20,1.82024
192.505183,40,1.817735
211.283837,52,1.822613
311.478931,67,1.824158
274.272149,68,1.847352
147.224355,32,1.891002
79.512894,18,1.902119
116.433215,25,1.918918
220.669964,46,1.939316
76.278002,17,1.940302
80.699609,18,1.956873
216.381969,46,2.011796
120.336931,28,2.030174
236.245892,52,2.024706
191.426747,45,2.035188
262.37864,59,2.03731
126.328146,29,2.069667
196.667171,43,2.094997
102.955265,22,2.13008
276.244326,56,2.159675
75.766971,17,2.146698
161.526234,35,2.154666
199.64527,42,2.162768
181.216298,37,2.171183
89.978995,20,2.181278
96.662961,22,2.192537
96.393077,21,2.219177
76.161977,17,2.246251
268.247239,56,2.247132
74.509685,17,2.255965
133.311718,29,2.255152
100.410595,22,2.280959
155.794429,34,2.277228
76.191648,17,2.293487
205.375554,45,2.315324
136.461256,29,2.326597
81.790465,18,2.359646
146.058398,33,2.376029
132.499287,29,2.36483
139.388284,32,2.395376
133.238334,30,2.431484
149.439094,32,2.450174
80.60079,18,2.479271
174.477806,38,2.506176
248.921702,49,2.533296
296.045053,64,2.538087
97.445536,21,2.540944
413.565792,89,2.560182
146.452412,32,2.553638
97.325947,21,2.566155
339.664041,69,2.635255
219.390053,47,2.642878
126.109504,27,2.639614
169.457247,36,2.67104
226.015794,45,2.731941
194.883198,41,2.747351
142.236943,31,2.766116
220.053381,52,2.766533
114.449286,25,2.775922
189.142522,43,2.794761
216.575413,45,2.80314
301.540444,69,2.822707
81.169608,18,2.818838
89.957104,20,2.879772
148.387693,32,2.869034
96.629129,21,2.893534
158.180128,35,2.906849
261.304206,53,2.915558
136.152155,30,2.938495
154.726081,35,2.976914
89.687667,20,2.978652
76.366692,17,2.983052
81.620648,18,2.993542
96.722552,21,3.02557
226.95296,45,3.038067
98.594782,22,3.040669
368.007855,76,3.04155
76.153498,17,3.042343
224.631675,51,3.043218
176.795802,40,3.117888
205.004433,48,3.149335
165.483236,36,3.158142
168.564424,35,3.173168
197.659472,41,3.185302
77.518285,17,3.225974
207.275566,45,3.22726
204.231773,44,3.225386
97.724897,21,3.245554
115.540474,26,3.289383
217.207692,48,3.28776
86.999757,19,3.303518
389.414401,82,3.372856
191.667317,43,3.386216
212.519622,48,3.400361
136.40703,30,3.42372
262.737369,54,3.419253
187.515854,42,3.472444
85.993281,19,3.468884
246.318869,51,3.496131
81.45201,18,3.503101
114.53389,26,3.502981
167.979768,40,3.517082
107.721767,24,3.543095
95.127106,21,3.586346
142.690878,31,3.58745
428.795316,101,3.584979
222.502728,50,3.621097
113.324655,24,3.658646
227.793596,52,3.715861
157.119112,33,3.716324
265.746325,57,3.729656
223.608852,48,3.742831
80.527204,18,3.739585
107.578133,23,3.783224
233.219616,58,3.789137
310.126401,72,3.789115
249.638709,54,3.839732
170.908924,37,3.852959
87.408911,19,3.873483
219.775698,45,3.90575
217.586497,44,3.899757
236.645864,50,3.908277
174.325104,37,3.923383
186.535342,39,3.961156
139.469835,30,3.971829
161.549028,38,3.982848
173.84646,40,4.022955
182.400832,41,4.087224
215.372908,43,4.085444
151.206185,33,4.089704
206.55827,44,4.111539
188.770066,41,4.122336
254.75442,59,4.137912
217.170884,43,4.138129
90.971404,21,4.148916
102.492137,22,4.175638
255.783881,54,4.238512
210.746672,43,4.244852
182.43405,39,4.268605
252.633268,59,4.290796
216.365626,44,4.338864
234.004412,51,4.349555
246.963956,54,4.359939
69.912772,16,4.388843
206.919276,43,4.400931
254.779596,58,4.410976
201.581841,43,4.40619
189.69474,40,4.419391
103.650264,23,4.498582
205.058869,42,4.506513
261.701063,53,4.50935
144.939671,32,4.514447
222.367746,48,4.533785
74.558689,17,4.583794
201.360253,43,4.594272
257.803781,56,4.64301
273.765483,58,4.636023
195.905173,42,4.651448
207.190397,48,4.713424
278.146653,58,4.739212
185.145451,45,4.759828
316.576264,68,4.796524
211.924658,45,4.838981
97.663194,21,4.853808
169.602065,34,4.848148
174.387709,37,4.88381
94.604269,21,4.913313
449.900172,95,4.932077
311.246192,75,4.951621
350.380403,75,4.966351
156.300656,33,4.981806
71.197972,16,5.007078
170.442546,39,5.028691
320.914385,62,5.042401
287.105406,60,5.050398
203.076594,41,5.091128
75.790595,17,5.107274
208.004285,46,5.134341
297.885559,59,5.217468
322.747752,65,5.204715
111.817004,26,5.215068
210.523722,46,5.236839
138.264683,29,5.249521
229.015942,46,5.259277
334.007726,71,5.277708
76.56344,17,5.287319
328.668579,65,5.300425
254.710717,51,5.403055
182.329229,42,5.419327
270.907842,60,5.458431
263.795865,56,5.480387
234.5936,54,5.504552
319.644303,75,5.493763
287.228763,60,5.535136
91.532832,20,5.585833
164.269477,35,5.597279
250.134129,55,5.632793
355.756161,76,5.627427
85.79546,19,5.645276
79.992909,18,5.687531
80.414764,18,5.682132
319.356295,70,5.721784
328.405155,65,5.738631
171.248166,40,5.745894
289.90809,64,5.758279
147.488641,32,5.768726
325.807874,64,5.78683
179.440429,44,5.87779
75.305085,18,5.870669
219.132014,46,5.89081
217.894513,50,5.921331
214.056092,45,5.914129
316.466446,64,5.934134
322.644952,66,6.016984
106.934864,23,6.031218
307.30136,75,6.0549
221.178921,48,6.092931
182.174695,43,6.099709
276.110359,62,6.115643
92.622476,21,6.123391
313.207374,66,6.134936
170.563503,38,6.161011
95.398561,21,6.229259
381.736604,82,6.258276
224.03261,49,6.26611
250.703083,53,6.29525
253.422815,54,6.322044
330.984487,66,6.354972
255.170072,55,6.391053
85.661582,20,6.417109
430.2021,90,6.480622
306.343547,71,6.507419
255.88983,56,6.494994
145.144382,33,6.521924
217.390224,52,6.513273
379.720988,76,6.551284
279.169285,56,6.553003
194.275285,42,6.602703
164.249025,40,6.632621
204.237794,44,6.659867
213.096447,45,6.676105
102.86713,23,6.733225
267.126512,53,6.741784
234.344764,55,6.778057
232.662738,57,6.783475
281.417952,57,6.809149
197.507946,45,6.871851
245.558847,50,6.870978
107.6338,23,6.883366
236.30689,47,6.905671
471.526228,99,6.902043
310.477366,62,6.960191
228.251889,50,6.9883
160.817079,35,7.006167
291.530467,59,7.048019
186.607911,42,7.062145
129.550756,27,7.092403
295.277173,64,7.137714
284.648012,60,7.149743
358.423255,73,7.153582
102.267976,22,7.158459
237.852124,49,7.170752
256.942892,51,7.176524
84.299402,19,7.237841
243.146624,49,7.254006
163.227604,38,7.321271
319.958839,61,7.336237
331.005024,63,7.387619
252.531698,56,7.386499
270.106944,60,7.410521
75.672286,17,7.415679
197.00959,45,7.405955
337.368395,75,7.43548
234.664723,53,7.444581
103.155544,22,7.51047
138.444574,31,7.510004
288.285239,57,7.553206
305.044265,59,7.627241
243.540343,56,7.643078
204.577372,42,7.635849
302.046317,58,7.643355
185.345548,39,7.66182
290.875705,60,7.679991
216.875381,53,7.704996
92.651132,20,7.703609
261.373131,52,7.771429
121.361169,25,7.786185
203.354275,46,7.835007
234.984023,56,7.838986
294.435036,58,7.852751
181.607607,42,7.901583
344.695968,71,7.9127
257.938169,51,7.985555
153.162258,34,8.040851
242.570613,48,8.052985
212.564809,46,8.050967
409.024493,86,8.072358
345.515523,77,8.082861
315.503616,60,8.107021
98.574573,21,8.117178
228.032449,50,8.199442
212.531064,47,8.22763
328.243178,82,8.23204
244.203152,56,8.246466
199.169606,45,8.28115
189.177488,43,8.308528
277.660509,62,8.320822
105.157662,27,8.364383
310.506731,66,8.371794
137.650468,29,8.443274
244.191284,51,8.462622
189.449626,42,8.471648
268.81066,61,8.475391
306.177829,66,8.493855
369.90682,79,8.504104
217.002026,45,8.567912
291.327304,66,8.627863
231.711591,48,8.620692
261.788575,55,8.68957
251.053808,53,8.691689
221.69358,51,8.690034
194.903038,46,8.703669
80.706015,18,8.703513
74.864363,17,8.73886
215.298994,46,8.737029
330.601105,67,8.781792
143.628006,31,8.808271
214.575846,45,8.869803
179.712341,40,8.892269
325.210706,66,8.886861
246.785054,54,8.959626
331.101013,65,8.957581
177.084641,40,8.961234
83.322176,19,8.976136
375.531975,81,8.991476
289.561383,59,8.990761
205.579729,44,9.120706
213.485576,51,9.173055
238.075603,50,9.187024
317.16101,63,9.212799
368.386703,83,9.209222
456.74525,90,9.247976
290.4505,62,9.242556
348.054088,74,9.308703
102.870514,25,9.315574
290.52867,60,9.363748
255.333717,53,9.380792
269.383758,61,9.390732
238.417681,52,9.455936
196.337714,43,9.46641
171.413043,39,9.4605
251.754726,58,9.480146
144.490113,32,9.486775
359.901564,71,9.484921
128.164279,31,9.509917
132.861633,31,9.611297
209.941387,49,9.669665
198.232725,44,9.681564
181.693297,40,9.69299
402.005529,78,9.703839
262.046259,58,9.692726
305.025499,63,9.730379
352.90798,80,9.769037
142.321427,32,9.819686
187.396293,42,9.85177
202.74696,49,9.850136
198.437192,44,9.897655
374.040472,75,9.929178
299.830695,66,9.943164
252.279549,64,9.959822
180.162675,41,9.956409
192.192263,41,10.008483
117.217482,28,10.017058
359.05238,75,10.114064
247.673878,51,10.116552
288.61229,66,10.115352
302.830254,59,10.158684
295.4461,64,10.215169
377.914343,76,10.257019
288.200706,57,10.254301
340.496973,72,10.318764
266.154837,55,10.342586
268.328688,58,10.349378
243.912023,54,10.338617
172.924695,38,10.359618
198.807123,47,10.35922
208.782244,46,10.453645
303.083574,68,10.532986
295.507497,58,10.537885
236.998021,47,10.544836
274.04821,54,10.544954
263.303319,51,10.585673
302.084715,65,10.609715
103.997989,25,10.638745
191.424434,45,10.629524
423.480979,89,10.72215
231.411703,46,10.762503
308.309762,68,10.845947
348.530313,79,10.890651
308.562057,64,10.911625
334.276916,81,10.899295
309.351371,72,10.928364
432.937374,85,10.950856
91.369316,20,10.991504
325.34765,67,11.005891
409.301483,80,11.083798
275.901208,61,11.145171
356.482998,73,11.141518
263.206271,54,11.182014
257.247215,55,11.210675
379.893344,77,11.261161
277.670557,65,11.257551
344.615555,66,11.383643
542.544929,119,11.409463
282.510578,64,11.408448
305.447003,62,11.437219
206.180932,45,11.429879
392.730833,77,11.445239
327.451631,66,11.531145
416.179896,92,11.594846
277.887569,58,11.598953
297.934572,61,11.661245
335.646763,69,11.68751
181.400703,41,11.692666
275.029693,64,11.695045
333.665544,69,11.717948
253.293548,52,11.82008
514.818066,101,11.862074
235.798547,51,11.91923
307.634182,65,11.934579
352.579394,82,11.95232
137.093329,34,11.960306
353.13598,69,12.001187
352.251779,74,11.994143
401.391916,82,12.040925
196.16149,42,12.098065
242.277674,53,12.118106
233.877542,51,12.183606
407.176866,84,12.220289
230.164983,52,12.221763
197.178022,40,12.256755
271.771028,59,12.263865
355.546685,75,12.333004
274.214214,54,12.35276
232.299696,52,12.449269
579.460286,122,12.466192
287.251488,56,12.463794
279.603422,57,12.504856
415.393707,81,12.509845
330.13015,64,12.533295
280.713682,55,12.545386
330.299279,66,12.6296
189.910488,47,12.688521
245.597787,59,12.717678
307.16347,74,12.770663
333.339783,70,12.797469
393.213739,93,12.844794
159.780582,37,12.868207
416.728494,80,12.895355
359.323485,89,12.913527
336.012493,69,12.914723
250.045401,50,12.911513
168.471297,37,13.018666
170.835002,44,13.018698
339.090112,66,13.046142
353.060304,69,13.083869
251.634026,51,13.140093
255.155485,51,13.141647
356.971562,70,13.184073
213.176113,44,13.218026
389.924019,77,13.25097
304.929694,62,13.279354
262.13117,53,13.312433
311.721053,70,13.304016
191.333084,44,13.31256
349.234109,68,13.417339
173.629553,38,13.431311
206.366214,48,13.435674
169.781112,39,13.460328
320.104966,64,13.483668
431.30595,88,13.55612
364.737914,79,13.663872
376.058854,77,13.656954
291.293405,58,13.671806
235.752323,54,13.675413
354.49683,72,13.731198
275.287161,62,13.727051
315.89698,61,13.746364
323.688466,65,13.834172
194.56597,46,13.853552
289.175865,57,13.875107
303.603968,63,13.931786
190.157486,43,13.928823
263.021724,54,13.967906
271.541704,54,13.984108
419.803221,96,14.078718
223.137707,47,14.08592
299.551249,62,14.114586
229.061222,57,14.146068
252.241085,61,14.234088
460.772777,91,14.22869
312.678855,64,14.259637
436.565262,88,14.281093
337.896935,66,14.370756
330.785545,65,14.398147
365.500808,74,14.392577
156.052061,35,14.408408
261.898826,53,14.434414
397.010031,81,14.508435
335.140552,69,14.520716
176.825899,40,14.549927
75.954499,17,14.564636
225.98192,47,14.607018
266.481636,57,14.613754
355.935616,76,14.618326
309.096816,62,14.664285
270.179974,57,14.676015
210.558457,43,14.688134
254.297241,53,14.797847
212.450295,49,14.798769
274.447221,54,14.828271
334.466626,67,14.830511
308.708542,68,14.898629
248.925405,51,14.905713
218.726016,56,14.910951
356.550135,71,14.986161
207.54799,44,15.036818
261.670327,55,15.044176
265.106734,55,15.073669
350.806021,69,15.087911
217.946018,45,15.092668
234.732495,53,15.106971
305.30976,63,15.175032
120.050244,27,15.209505
180.622019,42,15.20226
259.771334,54,15.249896
228.151226,47,15.300232
259.876276,65,15.35116
474.056827,97,15.431803
340.893296,69,15.430895
239.408681,48,15.429089
285.488453,58,15.469359
146.062253,33,15.49677
298.088428,61,15.52351
338.168868,67,15.595247
453.452141,96,15.595567
250.906201,51,15.637481
251.177629,55,15.647355
236.21163,60,15.665504
267.078403,62,15.741273
271.937771,63,15.775372
267.219852,55,15.81883
295.888349,59,15.861732
296.019712,74,15.871172
259.463094,60,15.943069
311.038324,73,15.958817
272.359455,53,15.965452
267.099442,54,16.027497
238.43713,51,16.059514
414.153566,88,16.051022
278.536809,68,16.159876
221.099166,46,16.176549
330.624595,70,16.175562
302.191971,59,16.291295
316.446798,61,16.323504
378.861116,82,16.341178
337.10967,73,16.375432
297.695127,59,16.444311
164.278888,40,16.465327
284.249392,70,16.484746
536.356983,119,16.478838
296.437359,58,16.603892
480.051632,109,16.634961
350.088126,71,16.632841
326.488897,67,16.667314
283.614767,56,16.668748
308.77604,63,16.757592
323.708767,66,16.773822
293.161728,56,16.86098
386.816946,86,16.855713
100.956791,24,16.943714
237.131407,48,17.005184
346.52765,79,17.003363
308.417795,61,17.033547
385.584754,90,17.038655
345.716589,84,17.054559
447.894798,88,17.066043
155.825724,36,17.120591
364.025374,77,17.191018
206.243856,45,17.189538
75.981236,17,17.280941
244.426725,51,17.307316
293.124372,57,17.315961
360.003797,77,17.334348
331.748597,64,17.32387
305.751414,67,17.329509
333.032581,70,17.429601
320.999984,66,17.479519
198.236322,43,17.512146
243.638625,54,17.562464
289.505667,57,17.579717
367.328124,74,17.597889
292.721862,62,17.60254
371.32855,77,17.764335
163.598505,39,17.775208
542.235973,111,17.792589
265.021418,53,17.801272
326.961981,68,17.815549
382.748659,77,17.81277
93.775591,23,17.890017
344.914546,88,17.954671
126.300688,30,17.966905
187.212824,45,18.009278
444.16483,94,18.039987
292.262323,56,18.062032
328.81826,63,18.111089
249.133872,61,18.162329
325.503035,66,18.256522
491.952095,98,18.251156
279.935905,56,18.293792
292.416501,70,18.309914
366.503854,80,18.317984
259.528489,54,18.35452
265.752503,53,18.373595
371.491412,83,18.434532
252.974971,50,18.493221
272.940494,53,18.495247
289.983251,56,18.559473
222.364529,53,18.594607
195.273248,44,18.582023
307.025405,72,18.622715
356.449114,85,18.625545
295.410854,60,18.760091
333.627046,83,18.782763
286.869814,58,18.791754
78.97773,18,18.871399
334.746613,64,18.877043
388.688837,87,18.879893
357.716854,75,18.900993
277.621688,70,18.924431
247.812672,53,19.000691
374.178904,84,19.005516
255.157888,50,19.073653
267.066352,52,19.085652
286.188111,57,19.134099
285.275817,73,19.128916
237.480036,51,19.159278
350.910014,72,19.207388
328.404197,64,19.275851
285.3361,56,19.322181
385.780114,78,19.332279
296.622785,59,19.36037
355.412225,70,19.41089
305.426447,73,19.441973
190.952032,44,19.458716
363.236681,87,19.544159
295.245159,60,19.588386
453.821326,96,19.624845
224.383968,44,19.638733
320.550661,61,19.650455
291.755101,72,19.689965
378.309637,84,19.702048
395.810971,77,19.758403
313.608539,67,19.825368
283.249729,56,19.867863
347.56211,74,19.892976
326.615855,63,19.916956
261.183333,52,19.90582
344.285615,68,19.948601
249.254765,59,19.945322
279.48175,54,19.997188
75.927257,17,20.084912
313.855277,63,20.095021
272.153991,55,20.11013
230.59875,46,20.118809
285.753194,55,20.134935
96.944145,24,20.219563
365.867961,71,20.247798
372.010031,71,20.244328
352.218229,82,20.278471
286.047507,61,20.317661
268.450284,53,20.352064
301.416202,59,20.38696
370.173694,72,20.392578
289.199379,57,20.43919
270.657928,57,20.495191
338.636593,65,20.517146
301.568377,59,20.533559
206.249859,44,20.568334
346.217254,67,20.626736
286.769333,64,20.622795
244.784058,51,20.663829
226.201691,47,20.718182
383.485536,86,20.734846
249.954892,56,20.762341
338.524696,66,20.772085
300.713785,63,20.844801
293.464825,60,21.004119
341.336693,77,20.993551
280.731184,59,21.010708
432.705381,102,21.061818
347.429466,77,21.087246
546.700102,113,21.101497
470.147303,94,21.127465
323.909869,68,21.129548
220.602774,50,21.22446
234.165875,54,21.245172
308.727763,62,21.253942
234.331819,47,21.343824
84.536502,19,21.345389
335.023026,66,21.361968
329.681767,64,21.397464
78.478021,18,21.487222
448.537222,101,21.483053
278.146289,61,21.504867
365.331827,70,21.514675
210.775563,43,21.515392
503.791747,108,21.543003
309.356521,68,21.62741
179.819891,38,21.641204
300.343043,66,21.63953
320.725203,62,21.783869
296.228031,60,21.781122
358.884864,75,21.796766
347.745039,82,21.870414
258.794496,52,21.87956
280.966676,56,21.879016
227.209445,56,21.89001
399.766821,81,21.908249
262.9327,52,22.014955
315.834429,61,22.051379
241.387902,49,22.076557
265.333602,51,22.074213
249.731298,49,22.075851
284.303144,56,22.155385
76.688327,17,22.157056
274.756383,62,22.156949
447.086081,88,22.177309
211.794499,43,22.276511
259.106848,60,22.273525
297.037761,61,22.338626
265.385043,52,22.361138
405.468214,83,22.414849
309.451064,61,22.421284
209.235389,48,22.467157
306.391384,74,22.466081
407.542408,79,22.503858
283.691778,59,22.502124
187.033858,45,22.546658
287.507186,56,22.607428
272.599413,54,22.62646
216.722155,48,22.683748
159.477762,39,22.691715
269.035922,64,22.738936
334.898232,78,22.740315
277.72229,54,22.739033
104.518779,26,22.76727
324.798936,64,22.81415
235.509724,49,22.824084
253.114831,50,22.962852
298.738966,62,23.004451
241.083203,55,23.012813
297.949296,59,23.054804
494.044795,106,23.095245
327.936989,65,23.093205
375.079046,88,23.121052
520.086685,118,23.173831
267.313487,60,23.224523
279.04608,57,23.259358
312.888091,66,23.281484
100.008944,22,23.295661
318.568851,65,23.326872
260.730854,52,23.348891
308.34907,64,23.360237
180.361099,40,23.359583
343.423914,68,23.37464
184.446944,43,23.42766
258.575628,50,23.521733
272.762009,54,23.564984
286.632512,56,23.600615
313.928862,63,23.63843
196.546927,44,23.642176
315.245385,65,23.643232
393.138899,85,23.657591
339.413545,71,23.656622
71.398587,16,23.705956
134.002122,33,23.699976
201.362479,51,23.720027
108.133839,27,23.721671
299.636212,58,23.85231
245.129511,54,23.867771
273.615204,60,23.872545
392.970499,78,23.967518
280.438201,56,23.977734
367.233935,71,24.003878
180.645909,40,24.018129
360.995836,79,24.063393
160.186485,38,24.057146
392.569992,77,24.069756
267.453461,59,24.124999
227.887317,47,24.255345
276.79264,66,24.253724
298.234231,61,24.275098
345.747161,72,24.284143
352.184435,70,24.347106
233.703351,51,24.36222
358.514681,70,24.373643
422.018047,86,24.421629
273.221124,55,24.532417
315.602635,65,24.538388
215.956666,44,24.547115
187.845265,41,24.549019
317.603181,62,24.548244
329.241462,70,24.553326
97.137198,21,24.643976
296.571801,58,24.679848
423.355889,92,24.753652
245.657303,48,24.755178
213.058004,55,24.794042
275.494348,56,24.802303
302.525721,62,24.816229
348.999321,69,24.829907
182.542888,39,24.842147
262.122239,55,24.889018
283.296738,56,24.9701
210.504496,53,25.028694
237.423563,56,25.046414
213.714243,44,25.06693
358.376211,75,25.063579
274.098179,55,25.084012
234.490036,57,25.077696
301.940159,61,25.076618
241.262783,51,25.227272
296.593358,67,25.250834
202.501367,43,25.249597
253.718888,51,25.293708
236.36814,48,25.294722
241.318843,59,25.316433
299.697281,71,25.33862
327.824485,80,25.437671
283.856432,56,25.473845
243.333395,49,25.473714
249.806401,59,25.509779
350.362428,72,25.598375
307.670119,64,25.595211
340.060271,70,25.593534
291.233488,56,25.591693
235.853161,49,25.63156
179.464454,42,25.643089
276.920636,57,25.723259
239.1586,49,25.730287
224.942412,48,25.777756
141.897665,31,25.776177
366.468525,73,25.900187
360.479397,75,25.904273
329.857165,67,25.918962
312.202565,60,25.989816
428.764989,96,25.999378
239.941381,49,25.999577
341.436041,69,26.013856
278.586038,56,26.14729
395.815624,81,26.14048
207.43903,42,26.173971
359.187775,73,26.210401
252.640181,52,26.250336
349.375102,75,26.259043
317.792037,64,26.266461
185.073502,41,26.312466
371.094399,73,26.303816
259.02378,52,26.342076
321.879431,67,26.453172
297.627542,61,26.480882
311.753752,61,26.489755
266.348689,58,26.488041
287.879852,65,26.482762
184.573188,39,26.527255
281.536094,62,26.566084
108.113135,24,26.588615
191.196958,49,26.712666
300.46367,61,26.719452
486.824387,98,26.731513
279.530509,56,26.729825
296.198657,58,26.742655
328.731568,67,26.886816
497.639393,105,26.984759
335.224656,67,27.010142
270.459368,61,27.006427
304.292793,59,27.012029
261.409109,63,27.011622
500.519675,103,27.016067
364.018122,72,27.029071
194.774065,44,27.166869
377.939921,76,27.238178
241.943054,48,27.257294
297.075313,61,27.281067
330.081502,67,27.30061
362.317512,71,27.309592
361.465601,74,27.323261
476.560461,92,27.424044
217.070964,53,27.450885
296.214862,59,27.543202
275.433722,54,27.545905
325.637612,67,27.597691
325.593483,65,27.604886
479.391845,100,27.597361
198.83667,42,27.595918
412.286758,88,27.64391
233.752228,50,27.827384
434.536762,87,27.834652
322.477519,72,27.846273
276.738718,55,27.851821
263.399509,56,27.844357
362.523814,78,27.865513
306.56485,64,27.870296
295.58454,58,27.868174
209.223698,49,28.076412
308.314866,60,28.096265
279.392496,61,28.092711
251.24985,50,28.101517
282.702048,56,28.118977
291.833919,67,28.130672
294.833637,72,28.148218
182.870542,39,28.258015
177.25345,39,28.263102
514.541934,102,28.338849
244.747084,56,28.342514
152.738748,35,28.410623
338.77489,69,28.415845
318.583105,63,28.408702
315.619812,70,28.476694
214.232633,53,28.552187
508.933583,115,28.55946
297.527304,68,28.556501
308.754615,64,28.618344
225.805227,46,28.61997
217.764457,45,28.65743
277.578908,56,28.655369
387.78422,78,28.760611
323.272994,64,28.8326
285.250519,70,28.846581
265.851664,61,28.884473
388.260874,77,28.902626
313.619337,64,28.933165
324.9069,68,28.94919
271.304375,54,29.079814
512.797726,104,29.067342
347.059693,78,29.094863
307.600895,60,29.113094
298.992956,58,29.116224
273.826249,67,29.242135
392.982575,82,29.249112
391.700352,81,29.302721
280.37182,57,29.319974
233.243784,52,29.331052
302.923628,60,29.372797
141.28349,33,29.378162
363.810461,78,29.400178
320.446305,65,29.392272
187.285074,47,29.514766
261.949435,59,29.52682
348.657022,79,29.598527
253.97754,51,29.609067
285.820468,68,29.605251
379.092418,76,29.719001
205.938323,45,29.740444
417.002712,85,29.771802
199.777081,45,29.783853
382.725421,91,29.799542
201.153801,48,29.798951
292.516789,69,29.809752
339.990315,68,29.896297
188.512984,39,29.944467
217.318316,44,29.950229
244.268005,60,30.002474
344.156415,75,30.033144
281.433301,65,30.078097
221.535938,50,30.099079
168.334352,42,30.14382
178.978111,37,30.185837
439.223334,92,30.196478
262.112114,54,30.188657
430.66218,91,30.203701
257.029628,53,30.208375
288.163594,57,30.32999
132.456631,33,30.354077
269.544955,53,30.427079
372.096216,73,30.435956
326.321049,67,30.431905
267.136007,59,30.457177
329.743138,66,30.473688
258.435817,57,30.611974
451.379578,94,30.620441
233.192717,51,30.643538
351.518408,75,30.67868
322.694091,66,30.714728
336.837872,69,30.731386
282.495381,59,30.740823
364.109531,74,30.775391
250.063444,49,30.842015
310.603009,60,30.893695
336.23453,68,30.98583
311.607265,74,31.000543
342.17215,70,31.031325
333.534825,66,31.033068
287.374673,59,31.052781
283.247396,55,31.070251
394.955702,76,31.073284
231.969519,50,31.127659
221.359365,53,31.215122
248.667559,49,31.264005
272.621991,61,31.260339
279.107237,57,31.289472
265.41479,54,31.300844
254.682493,50,31.306863
256.971292,52,31.316347
404.974941,82,31.479451
274.926937,54,31.483247
273.782374,54,31.510563
307.28312,70,31.551143
288.765329,63,31.540471
276.518753,59,31.571759
286.856216,56,31.571186
336.678713,74,31.615401
