r,l,t
-15.770239,34,14.844762
-14.444271,24,14.866223
-15.510738,34,14.982602
-41.528086,31,14.995774
-57.491133,46,15.005151
-19.786255,31,15.048427
-22.966902,18,15.042858
-17.657915,12,15.072863
-11.288362,21,15.085788
-13.919687,47,15.093547
-9.826696,25,15.136842
-8.567448,21,15.136033
-61.597455,46,15.166159
-9.772486,21,15.177912
-13.216923,28,15.289558
-37.528092,44,15.292253
-21.419851,26,15.298236
-824.142811,1000,15.338278
-24.405849,35,15.363205
-37.467604,34,15.408885
-38.406684,54,15.404247
-893.762294,1000,15.445653
-48.354688,46,15.456795
-6.528247,14,15.485108
-18.065495,45,15.499755
-30.28572,19,15.522632
6.798741,40,15.525969
-35.214793,44,15.679053
-21.867852,47,15.717362
-49.673671,62,15.750348
-11.852527,11,15.745755
-65.229576,47,15.791229
-24.775664,15,15.826253
-57.865286,34,15.829008
-213.642591,157,15.842729
-51.250732,43,16.018905
-117.5247,91,16.05847
-31.230619,51,16.051037
-2.778219,67,16.078158
-29.603516,19,16.104564
-12.703361,15,16.114189
31.032186,67,16.176544
-10.275499,39,16.202124
-25.087957,49,16.21452
-12.487471,15,16.233985
-14.136321,15,16.24662
-18.886573,43,16.270039
-10.532535,16,16.383136
-23.452806,44,16.423322
-14.883816,14,16.454783
-36.49527,39,16.473383
-29.773186,90,16.514302
-14.899683,24,16.569219
-33.125542,56,16.583156
-35.825193,48,16.583065
-28.914137,15,16.616427
-27.090818,42,16.905359
-48.664739,68,16.950659
-60.329306,50,16.956196
-63.309992,36,16.984682
-107.562818,66,17.090159
-830.828344,1000,17.127407
-53.56964,78,17.146803
-83.375562,101,17.166604
-77.399147,77,17.359577
-90.564659,99,17.430924
-0.998757,14,17.462356
-38.730787,47,17.46729
-52.347455,86,17.733451
-12.524583,22,17.780552
-24.483123,45,17.938875
-56.047955,53,18.055021
-54.308882,41,18.140503
-777.66182,1000,18.18585
-31.768125,34,18.274446
-15.028684,27,18.30857
-22.968452,47,18.375744
-53.983203,42,18.396617
-71.568152,63,18.505668
-32.889489,65,18.531515
-10.277682,12,18.626573
-20.514081,36,18.651748
-41.496496,58,18.777068
-27.857579,22,18.824584
-763.817338,1000,18.870587
-36.106493,30,18.94834
-18.947478,20,18.978493
-8.780782,22,19.001095
-22.981849,26,19.033967
-17.864788,22,19.047888
-124.827359,200,19.123657
-20.6327,28,19.186601
-117.874243,75,19.213128
-56.634291,79,19.207965
-4.068199,36,19.338124
-33.951672,54,19.404726
-26.891037,41,19.49426
-59.893472,84,19.523059
-32.960822,34,19.567734
-7.585271,20,19.67956
-777.416793,1000,19.790644
-54.378564,54,19.793799
-103.682011,113,19.829299
-697.35575,1000,19.867828
-11.008777,14,19.895834
-17.93318,38,19.906421
-53.588845,61,19.918598
-21.697392,17,20.021026
-18.895861,23,20.073313
-29.345227,18,20.11158
-728.099266,1000,20.169014
-23.357047,37,20.193559
-12.274873,29,20.230975
-15.764198,13,20.220628
-7.839955,14,20.252907
-17.668641,20,20.275831
-21.101785,12,20.344633
-12.127146,158,20.38456
-26.67778,56,20.461318
-122.636657,198,20.49012
-20.820974,23,20.507778
-103.640001,67,20.521601
-20.161257,14,20.536415
-19.008713,31,20.583984
-46.018263,34,20.671599
-80.967812,134,20.684457
-12.758709,16,20.684374
-17.770359,20,20.727061
-30.320285,32,20.753145
-22.174678,14,20.75663
0.448119,37,20.83174
-12.783488,48,20.851079
-146.644609,150,20.86437
-49.887092,40,20.931814
-28.818396,24,21.050498
-105.392895,100,21.105902
-14.103672,19,21.144264
-143.029194,126,21.191414
-82.674518,83,21.219254
-14.02107,16,21.223003
-5.510998,13,21.24939
-4.733253,46,21.41361
-19.964095,26,21.466489
-57.672849,109,21.511469
-6.956491,15,21.54201
7.01992,50,21.567369
10.875348,15,21.597131
-27.917149,192,21.674708
-10.10419,16,21.703067
-33.220528,31,21.739583
-54.923659,65,21.746747
-13.374024,18,21.783706
-65.809733,62,21.829277
-7.839347,46,21.832765
-674.970206,1000,21.86055
-6.685748,24,21.877992
-36.417495,24,21.881689
-31.986495,58,21.900825
4.274636,26,22.024215
-16.892,12,22.04977
-20.999542,57,22.069254
-29.140266,35,22.120609
-28.697561,92,22.119059
-13.728668,12,22.143351
-29.004915,23,22.167016
-2.198342,26,22.219112
-18.877552,37,22.217694
-10.741235,12,22.242012
-715.814103,1000,22.418367
-11.961307,68,22.452995
-35.244191,27,22.474222
-14.148945,44,22.56407
-3.352688,12,22.58827
-48.368855,46,22.754128
-138.493742,145,22.821659
-110.687523,166,23.168445
-181.671684,144,23.190922
-686.575067,1000,23.214655
-9.727055,21,23.233377
-306.935057,555,23.372769
-51.84467,48,23.404326
-44.594304,56,23.401661
-30.62262,21,23.415722
-13.303508,89,23.423048
-6.447744,21,23.447166
-22.791816,35,23.49445
-6.433106,47,23.496807
-19.242745,29,23.50577
-2.815653,22,23.549798
-7.022201,38,23.572702
-2.873281,86,23.588517
-22.452234,25,23.693107
-28.181486,45,23.71087
-32.60524,28,23.752296
-45.009412,57,23.77627
-28.634796,44,23.801571
-9.949914,32,23.865873
-59.865808,86,24.024678
-54.602685,99,24.027142
-15.311308,14,24.056497
-34.005945,66,24.076292
-22.551489,14,24.085971
-19.598159,36,24.100208
-1.608086,16,24.109446
-3.718112,13,24.126933
-15.812746,34,24.15554
-10.777319,40,24.190658
-55.031831,54,24.235927
-12.864927,25,24.363699
-89.234117,89,24.449363
-17.902675,48,24.462994
-70.017359,111,24.459567
-17.023144,18,24.499713
-24.650291,26,24.502885
-12.076216,41,24.542824
42.049542,55,24.680353
-22.437441,53,24.679915
-670.040372,1000,24.691385
0.680238,27,24.73774
-89.051337,87,24.790274
-76.356327,61,24.80551
-51.669242,42,24.823586
-13.975857,16,24.823849
-641.23126,1000,24.844338
-91.541242,92,24.878856
-51.540253,59,24.923604
-14.734358,42,25.038975
-17.44818,16,25.073434
3.651111,15,25.104435
-133.345151,153,25.231068
-34.536348,95,25.368998
-122.348771,131,25.571339
-53.357136,120,25.689316
-48.086729,53,25.800457
6.903193,96,26.068961
-565.885239,1000,26.124402
-71.428421,52,26.176268
-11.661662,38,26.20173
-0.855155,20,26.216712
-4.339305,17,26.236559
-1.719153,14,26.265261
-2.425465,28,26.396486
-35.594451,65,26.425279
-11.553926,38,26.475655
10.867347,30,26.486636
-5.952905,23,26.52353
-66.793244,79,26.762277
15.75956,24,26.812547
-80.814091,128,26.827484
-23.024363,45,26.904508
-38.857506,52,27.083493
-10.879993,89,27.082171
-5.888491,13,27.111132
-13.051302,16,27.144386
-12.562173,28,27.140982
-22.994048,17,27.175554
-21.384668,27,27.199593
12.92264,28,27.232783
1.123161,21,27.274254
-95.990506,71,27.416636
-30.041199,41,27.431506
-580.85911,1000,27.46449
-500.408074,1000,27.46486
-18.925007,20,27.472939
-10.4242,12,27.489658
-20.146858,17,27.524005
19.721192,17,27.55802
-559.830583,1000,27.566835
41.093006,61,27.595516
-72.949274,125,27.741964
-48.184767,72,27.776552
7.919711,77,27.795421
-32.522038,133,27.807231
-20.052758,78,27.827162
-31.517323,53,27.85093
-2.079207,14,27.855504
-9.903238,21,27.892442
-23.896909,27,27.946643
-69.384489,73,27.942121
10.782274,15,28.048455
-43.858759,100,28.084683
-37.788528,39,28.102298
-6.916812,24,28.151695
-8.864851,28,28.142553
-57.223822,111,28.156131
-13.510883,18,28.178351
-18.883955,21,28.193771
-498.661852,1000,28.209392
-66.54337,183,28.223161
-2.283979,24,28.256878
-44.877398,54,28.443766
-38.070908,94,28.461232
-66.084435,113,28.461908
1.892753,92,28.48723
-11.935177,20,28.502649
-70.097814,119,28.497672
-30.226256,32,28.510284
-22.981846,36,28.560157
-3.14005,34,28.571218
-64.727359,55,28.573611
-4.750988,13,28.586133
-8.46181,15,28.601306
-16.811756,47,28.604521
-5.862769,31,28.725144
-6.820871,34,28.74709
-3.864431,23,28.794583
-9.346403,39,28.806194
2.350542,31,28.868821
-31.89887,70,28.936449
-16.553244,50,29.043856
-78.333098,162,29.055615
-19.571991,28,29.105118
-106.954507,241,29.141844
-48.219603,77,29.171574
-33.597587,45,29.197406
-35.685893,93,29.246418
-3.045817,14,29.274943
-11.793653,43,29.283537
-2.570762,67,29.306716
16.686313,30,29.412982
-9.04494,16,29.446463
-28.929749,47,29.457328
-5.103272,14,29.475703
-38.824531,64,29.515532
-85.077359,142,29.508379
-35.988346,41,29.598704
-7.420299,86,29.759746
-101.221976,88,29.856403
-32.218356,58,29.879974
-104.417701,184,29.910992
-35.782386,46,29.949828
-17.822944,46,30.081947
-28.135964,59,30.078577
13.118929,22,30.12885
-26.034247,56,30.144441
-12.555739,42,30.166734
-7.145146,20,30.186144
-6.097639,33,30.233831
-26.040672,46,30.279312
-15.504031,96,30.399495
-41.816769,93,30.502086
1.535428,13,30.528759
-54.457517,93,30.548187
-27.839495,22,30.573439
-58.863788,110,30.628059
-453.302067,1000,30.630724
-57.199952,24,30.753956
3.206441,72,30.768831
8.382938,55,30.759946
-49.934677,48,30.801834
-14.792217,25,30.821418
-9.710934,15,30.832492
13.909229,45,30.852612
2.594586,25,30.90395
-40.954538,70,30.974959
-9.534555,160,31.159415
-44.504303,87,31.230421
-40.069096,121,31.228541
-404.246087,1000,31.265593
-20.187255,30,31.326023
14.877675,65,31.440897
-52.520672,142,31.529476
-10.726385,74,31.557589
-12.634511,21,31.572285
-14.112758,47,31.652163
-173.983598,175,31.663535
0.718743,36,31.819593
7.515301,92,31.841353
-16.720256,38,31.919539
-58.388837,54,31.931286
-9.856082,14,31.948389
-10.34247,21,31.991274
-129.808673,236,32.006387
-31.19892,37,32.00634
-18.760743,30,32.133373
-425.315945,1000,32.149201
-87.634937,55,32.201326
-33.378556,68,32.287355
-17.432118,33,32.352308
-52.437013,82,32.44474
32.623013,125,32.467397
-16.519233,11,32.468811
-22.345128,53,32.576176
-4.496999,92,32.655778
-30.479229,47,32.670614
-8.909928,15,32.777181
-84.178418,143,32.803318
13.872555,44,32.825799
3.637599,49,32.88209
-48.68847,53,32.934672
-24.301423,96,33.000487
-17.540063,60,33.003831
13.178991,34,33.152967
-0.95015,62,33.208275
-31.308416,42,33.295339
-372.944823,1000,33.502284
-11.206479,60,33.4973
-102.757224,132,33.505195
-44.32073,46,33.601311
65.611961,64,33.636361
-32.191725,39,33.714532
-1.723324,14,33.823633
-84.369066,120,33.825733
14.417691,79,33.843856
-7.630519,29,33.887636
16.67431,45,33.920662
-26.479947,45,33.938585
-1.856146,24,33.988406
-21.417061,43,34.009334
1.177664,59,34.009826
-8.600839,16,34.041194
-9.971761,15,34.039698
10.737705,39,34.201264
14.960784,101,34.276455
-359.521798,1000,34.347191
-28.022987,44,34.36596
-23.669899,31,34.409123
-4.51876,110,34.426
-20.134691,39,34.574876
-2.290416,88,34.631318
12.125879,33,34.643409
-364.371438,975,34.652869
4.617785,121,34.7576
-70.631417,68,34.89459
-6.857621,51,34.969119
45.461649,118,34.989373
-64.734133,132,35.00583
-10.952674,19,35.028077
-6.889279,37,35.045683
27.933592,44,35.095359
-83.551097,79,35.272709
-57.17484,166,35.320771
1.351059,23,35.368324
-36.346468,89,35.45555
-7.933313,186,35.591784
-25.693477,33,35.606082
-32.13396,89,35.632775
-382.291295,1000,35.66621
-18.402422,27,35.688648
-14.496259,13,35.692693
-24.665094,17,35.723768
21.035205,77,35.751139
-31.212463,61,35.955546
-41.243743,83,35.942511
-17.614851,143,35.980422
-1.439031,18,35.980227
-76.122834,108,36.024623
-6.969394,22,36.069423
-45.247651,65,36.088652
19.557004,53,36.088039
-5.927745,18,36.124457
-32.077452,72,36.125147
-26.63829,45,36.159139
-17.445605,30,36.267068
-6.521814,16,36.274323
19.409449,62,36.295411
-0.549403,13,36.322917
2.424769,48,36.373226
43.186387,77,36.477583
-325.539491,1000,36.768131
6.563393,231,36.822124
-10.079288,11,36.844806
-9.580501,43,36.940747
4.421899,15,36.963443
-10.817225,96,37.161068
-63.886778,52,37.352341
-24.077921,32,37.418653
-11.194747,26,37.47168
11.266249,62,37.680617
-0.108489,32,37.747352
-356.537794,1000,37.810349
-84.830863,357,37.8439
4.854331,44,37.982781
6.579299,22,38.03062
-11.584734,121,38.080886
0.902209,23,38.07899
-16.879429,13,38.106323
-3.977496,14,38.135111
15.914496,117,38.170173
-24.339986,33,38.201974
-19.002908,31,38.232709
-5.116045,124,38.416555
-3.064398,127,38.542311
-28.696891,68,38.766806
-318.326478,1000,38.845709
-71.77015,234,38.878251
10.020521,56,38.881447
-14.542565,24,38.895319
-26.705053,29,39.023195
-11.828161,11,39.047737
-311.691006,1000,39.097236
-4.126795,26,39.102572
0.089733,12,39.126371
49.228192,91,39.149645
-185.419067,1000,39.202885
2.643546,37,39.223306
6.889604,12,39.247287
-75.050131,129,39.241744
9.315486,24,39.377172
7.91558,54,39.392375
-27.291295,97,39.404068
2.597572,174,39.53093
-29.528956,73,39.541656
-42.732388,36,39.612997
15.090218,42,39.614678
-67.262824,120,39.620358
-5.055411,59,39.823234
58.553887,161,39.819602
-36.891307,75,39.863317
-56.166922,108,39.924237
11.502426,50,39.964947
1.54627,22,39.969583
-18.448869,77,40.064567
-10.955651,124,40.161402
-2.282397,12,40.18588
1.462992,37,40.260685
46.169424,103,40.278353
-3.466827,14,40.305986
-52.047571,126,40.309217
-13.179223,19,40.435491
10.787167,23,40.484628
-86.27653,177,40.508727
-40.018931,79,40.511851
-24.639554,36,40.559896
28.975467,37,40.584794
16.294641,49,40.612314
11.255658,28,40.641378
-14.804802,26,40.664059
4.246563,57,40.759744
-10.970189,21,40.770047
-4.228443,9,40.781166
3.336818,18,40.809262
14.443311,28,40.840306
23.411561,67,40.947752
-185.179857,1000,41.149987
-66.555177,160,41.168875
-21.717354,20,41.191793
-19.223474,80,41.199177
2.11987,19,41.237942
-21.805011,52,41.297081
-5.585829,97,41.364066
41.348179,230,41.481355
-4.310957,93,41.572905
-42.604662,138,41.604473
-35.509605,96,41.64741
-2.036146,51,41.676222
-16.794156,33,41.671213
-14.836495,19,41.685993
7.674529,32,41.823293
-3.95163,68,41.902586
35.074455,42,41.910051
-3.124529,13,41.936585
41.423934,94,41.965256
-163.448633,1000,41.978479
13.26663,20,42.005727
-14.118299,65,42.0659
-39.606154,126,42.242892
54.638125,54,42.351399
34.360446,110,42.374396
-29.258793,357,42.379994
-31.638063,188,42.52966
-10.782806,38,42.543865
-2.087013,14,42.559306
-16.884045,72,42.705094
7.942009,20,42.745618
-33.33234,232,43.021161
-142.350992,1000,43.041536
25.065251,102,43.041373
8.326878,30,43.185599
3.652346,22,43.234227
70.381451,282,43.294441
0.450755,19,43.332734
2.396726,11,43.355183
-5.387452,123,43.380297
-31.320423,158,43.42943
-12.912167,53,43.546954
-15.217444,75,43.619412
-23.120428,71,43.694756
6.64617,35,43.765392
-15.882485,48,43.949954
-11.742378,29,44.010518
8.020526,201,44.015205
8.525021,158,44.029959
12.240415,18,44.066601
4.158964,64,44.144649
4.682221,18,44.269545
-59.289852,101,44.30499
-20.598314,34,44.375907
55.876413,119,44.399285
-13.321748,34,44.44523
5.127361,44,44.622715
-56.445769,111,44.715219
-131.543285,1000,44.742619
12.777925,74,44.776253
12.327509,46,44.835822
-17.701056,38,44.935227
-12.832373,89,44.983413
-7.04826,35,44.994611
30.07684,38,45.074295
41.297145,50,45.088338
-115.906977,1000,45.095277
-25.440743,26,45.126656
-6.175069,36,45.161051
-5.824057,106,45.158432
4.210189,18,45.197231
-14.188706,60,45.299963
7.759068,27,45.297498
10.531419,44,45.300967
10.462026,18,45.338908
-19.818501,28,45.340617
-2.121275,20,45.340274
2.087063,35,45.375202
11.542973,28,45.399345
9.27638,14,45.403485
2.057306,37,45.416035
10.424816,20,45.443942
7.278739,53,45.448985
-15.446401,38,45.476371
2.275911,11,45.49807
33.998901,44,45.504968
21.404418,25,45.554573
0.242545,52,45.631787
-19.203992,61,45.767985
-98.896119,1000,45.891363
-2.546349,193,46.017792
13.947981,19,46.057111
37.348586,101,46.186898
70.494451,181,46.225875
-6.432932,40,46.354028
-5.700774,22,46.399995
-1.661484,17,46.434834
17.318168,168,46.487803
-12.579892,36,46.508406
22.048533,19,46.546876
-10.739542,55,46.681546
-7.750543,188,46.782748
17.79527,55,46.798262
5.06774,17,46.833127
-2.702376,126,46.889769
-18.586698,1000,46.926
10.524256,39,47.093935
-22.739739,25,47.145667
-22.981301,91,47.164152
16.951184,22,47.190742
-17.577975,161,47.200147
-13.836311,15,47.221192
8.4659,25,47.270631
50.888294,130,47.56287
44.395054,160,47.785798
-44.252397,271,47.911082
-7.938882,50,48.115398
78.059441,1000,48.284558
-18.207691,1000,48.339726
53.887592,323,48.529155
25.37531,40,48.618253
6.945888,93,48.630351
-3.907215,58,48.738716
5.442511,30,48.88882
133.002299,1000,49.665418
-59.741643,289,49.679749
19.199762,102,49.983814
51.87515,157,50.084701
9.601693,14,50.113528
4.271772,71,50.131643
4.623247,20,50.172635
12.717117,64,50.396545
13.984803,1000,50.543478
-11.675396,184,50.671768
43.420317,97,50.683811
-19.379927,53,50.800635
8.903982,65,50.813522
20.744505,30,50.861138
38.225979,1000,50.854677
52.337571,126,50.894046
-4.866551,29,51.044587
100.112145,1000,51.110838
2.397321,14,51.142239
46.543736,86,51.232715
33.283358,179,51.433343
50.612159,1000,51.462151
14.991414,39,51.518484
-1.622566,87,51.515661
3.332625,14,51.54579
20.433621,43,51.555395
0.703205,21,51.599081
16.01163,101,51.904154
20.336191,73,52.171546
13.81107,32,52.241717
19.222594,262,52.279505
28.00952,145,52.636963
27.706868,218,53.301307
83.37219,406,53.430905
16.665008,107,53.615498
26.712953,35,53.703944
150.055636,1000,53.728034
107.168962,1000,53.773266
9.796031,76,53.958187
26.145183,81,54.046671
92.643039,1000,54.072874
-16.495834,22,54.104915
-0.722557,18,54.117755
14.267925,63,54.11854
7.99696,32,54.185438
16.326924,48,54.205565
-1.394233,25,54.348512
87.132735,85,54.387503
7.030752,24,54.400106
-14.963211,74,54.43277
69.091066,345,54.472102
133.584938,1000,54.471212
16.058636,14,54.500968
25.057284,34,54.540724
58.285145,292,54.548238
-14.169192,70,54.575473
12.347414,47,54.723945
12.575743,86,54.764853
18.087637,28,54.782274
1.254613,14,54.793809
-15.320673,58,54.91323
114.385374,216,54.920818
-3.450976,78,55.162004
34.009081,206,55.17655
50.526726,89,55.192513
93.42929,216,55.313153
13.756292,240,55.82545
70.90723,230,55.819443
13.877433,171,55.837394
-2.049082,20,55.878087
8.553123,75,55.971392
2.227339,78,56.123957
61.09582,137,56.193969
-13.574654,61,56.185763
76.805862,179,56.639336
96.192575,246,56.809078
6.530998,48,56.929435
135.193929,1000,57.172219
161.46188,1000,57.352645
37.18241,271,57.428404
33.193506,86,57.624586
-2.331426,267,57.690561
-2.123657,14,57.720108
50.299276,92,57.99981
222.798743,1000,58.008626
10.999741,25,58.05154
76.372356,191,58.483996
46.20908,358,58.622186
126.003359,482,58.776223
92.011533,139,58.85691
32.017341,118,58.866333
287.244455,1000,59.008572
0.055313,37,59.090394
25.349218,62,59.084882
22.039734,37,59.165593
95.46121,202,59.478096
37.917837,165,59.54183
5.0677,23,59.586841
266.813354,1000,59.908686
60.887202,123,59.928341
57.19171,84,60.18652
6.432767,43,60.273584
65.801922,314,60.291494
28.458945,52,60.4878
63.33067,193,60.479775
25.745416,70,60.507626
17.975937,33,60.555554
289.646997,1000,60.830671
97.095699,115,60.883839
-1.409668,60,61.006031
50.024232,147,61.224957
23.020982,77,61.256072
28.73616,52,61.361055
66.803206,109,61.53534
268.343588,1000,61.562893
17.146419,135,61.931862
267.662303,1000,61.949164
-2.12053,12,61.956795
63.432246,206,62.052271
30.381453,62,62.165368
-3.300007,20,62.20864
46.755293,108,62.514678
31.147362,86,62.692524
353.22863,1000,63.250289
345.265513,1000,63.278563
45.694508,196,63.741124
4.71446,50,63.928736
8.864965,23,63.978432
240.349705,1000,64.125537
32.826586,88,64.157595
10.356127,29,64.269787
149.966748,489,64.631114
-12.631709,150,64.668263
393.264535,1000,64.717351
40.359972,47,64.765998
348.785624,1000,64.810074
56.833338,94,64.993666
103.878722,174,65.075197
