r,l,t
94.908083,21,1.662026
76.455792,17,1.674977
90.503209,22,1.66885
117.173354,25,1.670747
113.807355,26,1.689664
165.829435,36,1.701825
112.131169,25,1.716041
81.067915,18,1.716964
96.760636,22,1.714052
76.163466,17,1.70981
132.690604,30,1.730468
71.563966,16,1.737732
125.002556,29,1.735461
87.72071,20,1.735117
97.350606,22,1.765401
70.503845,16,1.746028
122.954702,26,1.772609
71.659941,16,1.767302
70.760597,16,1.77161
129.059563,30,1.784642
96.554469,21,1.785463
85.99171,19,1.778249
75.78064,17,1.784131
87.29463,19,1.815668
70.996466,16,1.821143
75.219617,17,1.810659
125.319071,28,1.829585
129.301243,28,1.831211
107.085476,23,1.837915
70.823529,16,1.847712
80.104361,18,1.857712
148.229018,31,1.849838
78.932798,18,1.871063
99.041076,23,1.873932
186.337486,40,1.876757
111.979912,24,1.886286
88.708067,20,1.883553
70.059263,16,1.907564
83.639391,19,1.901047
94.98436,22,1.897686
71.367332,16,1.910648
71.277769,16,1.913116
74.348676,17,1.925699
156.875617,33,1.925594
81.999698,18,1.943021
76.397722,17,1.950771
96.581254,22,1.949239
76.058208,17,1.96531
77.205501,17,1.965099
174.03621,37,1.993339
183.568053,41,1.978623
102.950754,24,1.998256
81.25647,18,1.990707
106.859144,23,2.003623
152.646191,38,2.002064
71.419762,16,2.001868
80.135482,18,2.005706
74.280631,17,2.031283
76.43807,17,2.02839
80.998348,18,2.043515
75.506599,17,2.04391
115.090069,28,2.041372
104.622894,23,2.05382
126.459387,30,2.070229
71.16609,16,2.080634
142.637347,36,2.079922
89.29802,20,2.074526
75.138779,17,2.083518
76.166763,17,2.080923
148.876697,31,2.102734
70.810443,16,2.106303
82.76945,19,2.123856
88.574468,20,2.120944
132.216516,32,2.127801
76.287806,17,2.142217
76.313232,18,2.12549
103.515899,23,2.134091
85.093519,19,2.150757
80.058394,19,2.168225
81.268919,19,2.165205
84.742328,19,2.169717
76.291743,17,2.173692
106.225444,25,2.185802
85.259079,20,2.197201
129.08663,29,2.209146
219.663546,54,2.205624
76.430862,17,2.206889
83.927298,21,2.212694
102.500665,22,2.219289
86.119353,19,2.228675
104.347521,24,2.22763
80.896808,18,2.249472
71.42341,17,2.245178
107.166543,23,2.248764
105.053565,23,2.257023
107.387435,24,2.266711
100.605459,23,2.270924
70.026389,16,2.284973
101.696703,24,2.282641
96.105214,22,2.277531
99.752979,22,2.299336
75.895274,17,2.295824
93.599433,21,2.292947
76.311171,17,2.304574
92.849159,21,2.333126
113.924578,24,2.326034
92.755157,21,2.344107
98.180399,22,2.350297
99.680193,23,2.331074
104.083838,25,2.350564
156.223048,37,2.3688
139.007416,30,2.376421
84.66821,19,2.395528
103.925878,24,2.401115
103.514037,24,2.387754
130.249274,28,2.399982
138.286595,30,2.397277
128.963054,29,2.418661
75.972159,19,2.413407
98.064761,22,2.427034
71.116067,17,2.44006
76.313448,17,2.426752
84.722334,20,2.442105
84.755735,19,2.441041
107.081222,24,2.45491
94.650533,21,2.466818
76.037368,17,2.466183
118.004501,28,2.477978
126.676689,26,2.487122
81.303934,18,2.508954
98.782942,23,2.509058
151.775018,34,2.519885
124.034533,28,2.506747
177.948331,38,2.530258
91.77863,20,2.524962
106.076338,25,2.525191
73.517453,17,2.548126
95.687772,21,2.535352
86.488557,19,2.552023
76.429534,17,2.544933
76.482378,17,2.569201
94.745526,21,2.573361
97.104583,23,2.577828
89.314408,20,2.594266
81.416198,18,2.576932
76.350457,17,2.591223
80.423842,18,2.586112
185.652105,37,2.603748
71.334981,16,2.604994
104.399557,23,2.629424
104.746426,24,2.627327
90.882321,20,2.636533
106.341866,23,2.628866
83.923616,19,2.647127
76.483929,17,2.644206
117.232992,26,2.653059
142.264748,31,2.655575
68.036978,16,2.663314
86.18627,19,2.679526
99.415481,21,2.692099
111.946613,26,2.689156
133.878574,29,2.713658
75.147227,17,2.70308
95.950157,21,2.705202
142.495061,31,2.72444
162.759646,36,2.711752
106.403994,22,2.730319
76.183554,17,2.727993
84.870777,19,2.735655
75.866201,17,2.75224
82.497312,19,2.746473
95.062047,22,2.755417
71.646077,16,2.764893
76.132861,17,2.775022
76.459957,17,2.791547
155.999206,33,2.799767
121.4919,26,2.790237
74.674686,17,2.803502
82.417638,19,2.798775
121.366851,28,2.810515
66.780872,16,2.828195
115.826644,24,2.829789
90.594545,20,2.83606
250.159084,51,2.828738
81.14142,18,2.852383
137.589984,31,2.871365
135.237371,31,2.875602
91.863541,20,2.874989
138.783792,29,2.895499
104.400858,24,2.892164
167.581786,37,2.885152
76.514884,17,2.911158
154.780805,35,2.911137
125.893588,28,2.917298
95.086481,21,2.924192
76.338248,17,2.934925
80.419547,18,2.9332
76.179436,17,2.949379
102.859547,22,2.960763
125.848453,29,2.941624
130.174163,28,2.948856
80.808846,18,2.958179
81.257636,18,2.975318
93.57271,21,2.971389
84.650125,19,2.976079
69.63902,16,2.97728
90.15299,20,2.994624
76.121162,17,2.986651
67.29489,16,3.012823
95.953786,22,3.008315
131.356516,28,3.024868
97.06341,22,3.025651
87.739807,21,3.019447
75.757943,17,3.016244
86.990765,19,3.037758
95.666221,21,3.033714
73.714786,17,3.049751
76.434013,17,3.045156
74.822369,17,3.056119
71.191544,16,3.050811
102.896326,23,3.074759
94.172276,21,3.071244
76.064065,17,3.074967
80.606149,18,3.073363
86.504303,19,3.091559
91.051122,20,3.089275
75.314383,17,3.093808
69.275441,16,3.086352
75.325459,17,3.108866
84.706299,21,3.121305
71.600415,16,3.108823
97.540755,23,3.125746
81.423164,18,3.131709
80.855836,18,3.126023
97.771756,23,3.140332
70.220465,16,3.144638
130.375484,28,3.156326
114.380408,27,3.169086
76.12088,17,3.16972
71.363729,16,3.161977
112.230564,25,3.181788
128.052881,31,3.190808
75.942541,17,3.178998
73.440623,17,3.20773
107.967132,24,3.199583
85.489336,19,3.226082
100.673501,22,3.213454
85.167024,19,3.235294
90.417421,20,3.22617
143.972932,34,3.235868
89.75899,21,3.249823
169.773776,38,3.259515
119.257373,27,3.272677
92.713473,21,3.276501
109.658183,24,3.281933
108.252847,23,3.288797
144.754965,32,3.288225
144.356327,32,3.310056
69.988031,16,3.312437
110.187596,25,3.306816
113.622766,26,3.318604
76.339515,17,3.348485
113.945577,25,3.338825
143.03213,35,3.351736
76.539516,17,3.356453
86.33717,19,3.349269
115.46097,26,3.346687
133.814767,30,3.356524
105.622297,27,3.373051
71.628662,16,3.385515
69.846415,16,3.382956
105.860626,23,3.403342
86.913091,19,3.399615
81.478796,18,3.397308
75.826926,17,3.41143
148.363531,31,3.408131
145.575381,35,3.426795
76.364548,17,3.441112
108.412754,24,3.439623
76.204369,17,3.446693
75.633239,17,3.465462
113.536153,26,3.455784
129.291975,28,3.462789
145.091207,31,3.452956
92.279291,20,3.486661
138.116925,33,3.486124
71.331336,16,3.476051
81.655609,18,3.507117
105.887226,23,3.49959
106.903414,24,3.511176
117.153909,27,3.525604
92.178316,21,3.536087
89.543505,20,3.533172
92.034189,20,3.522955
152.428916,33,3.528989
70.138473,16,3.536619
81.906699,18,3.566907
133.016601,31,3.578963
95.759392,21,3.584718
81.523278,18,3.57132
142.724486,31,3.583269
119.831936,26,3.582835
146.975303,33,3.608566
81.48042,18,3.607809
80.798592,18,3.619672
129.547417,30,3.605473
80.803139,18,3.611333
74.889459,17,3.621213
92.416402,21,3.630265
69.899684,16,3.644345
81.280242,18,3.646568
85.228677,19,3.66313
142.272316,33,3.659611
101.073557,23,3.66097
80.446346,18,3.652521
84.041142,19,3.672935
71.38588,16,3.682453
78.142238,18,3.701086
107.242418,24,3.69824
154.015476,34,3.698225
81.022316,18,3.69296
103.308839,24,3.716911
90.679645,20,3.717392
157.292201,34,3.735319
67.812809,16,3.734189
98.813821,22,3.732001
84.29316,19,3.741255
76.094784,17,3.73138
74.994789,17,3.755297
95.842879,22,3.750852
91.362367,21,3.764549
74.703499,17,3.771809
83.944592,18,3.771999
99.660184,22,3.785003
75.233765,17,3.793011
87.35971,19,3.78348
115.208744,25,3.786758
110.952735,25,3.806849
88.084944,19,3.828319
75.860018,17,3.822421
80.319112,19,3.836541
117.209653,27,3.827282
126.436722,27,3.834504
89.276497,20,3.833353
153.219888,34,3.849829
75.806487,17,3.867242
81.613917,18,3.863662
96.399141,21,3.884596
86.591241,19,3.877176
70.734225,16,3.869929
165.140391,35,3.887334
97.012874,21,3.897252
86.802286,21,3.914726
161.191489,35,3.906704
80.734133,18,3.925846
102.550955,24,3.918551
75.606355,17,3.908724
116.728362,27,3.948329
108.780277,23,3.950087
80.33853,18,3.947595
152.732595,34,3.954912
84.618472,19,3.969255
79.999138,18,3.959903
80.917227,18,3.950081
144.32743,30,3.983034
76.281297,17,3.992686
79.435826,18,3.99055
75.471137,17,4.007102
76.199265,17,3.997731
80.153755,20,3.99273
81.548763,18,3.990137
176.990087,35,4.027693
114.073846,25,4.03978
71.087721,16,4.033905
76.393921,17,4.029295
70.206459,16,4.029011
71.142513,16,4.026434
90.742171,20,4.05231
124.736284,29,4.057696
71.471219,16,4.06212
86.304803,19,4.072368
90.584133,20,4.079538
89.308117,20,4.07468
110.646441,25,4.096875
98.704758,22,4.102717
76.486409,17,4.097227
150.822656,34,4.104966
74.850363,17,4.110973
84.773743,19,4.122589
76.021473,17,4.13586
91.176359,22,4.146606
98.657591,21,4.153055
156.689877,34,4.14035
138.637237,31,4.145442
126.506166,27,4.16458
97.538852,22,4.161059
76.623501,17,4.184866
76.077713,17,4.191095
77.973772,17,4.18358
92.134123,20,4.185626
87.105849,19,4.207473
156.430138,37,4.207167
135.886772,31,4.207021
92.662397,20,4.20701
80.778686,18,4.226491
81.377522,18,4.232935
86.202609,20,4.230904
76.231857,17,4.245246
75.718179,17,4.245198
76.873355,17,4.245254
124.342227,27,4.244963
71.036058,16,4.262664
135.265699,31,4.277567
109.11199,24,4.28592
85.874645,19,4.273014
76.376484,17,4.28276
81.066197,18,4.284869
76.376197,17,4.282355
88.14396,21,4.291971
80.881363,18,4.302418
71.127486,16,4.31892
70.130299,16,4.319015
82.031189,19,4.316443
90.289411,20,4.331638
74.288785,17,4.341546
157.868347,36,4.358435
107.768873,25,4.348938
150.863256,34,4.362891
91.750591,20,4.362341
83.107073,20,4.387424
76.218119,17,4.38842
131.152767,30,4.400957
156.596754,36,4.40245
71.36307,16,4.399661
87.274035,20,4.409554
183.33571,40,4.411799
74.808201,17,4.427369
165.204126,35,4.439675
82.599189,18,4.430129
73.652348,17,4.439381
76.204839,17,4.440602
90.657767,21,4.457486
110.525655,24,4.454737
75.875129,17,4.478777
75.544095,17,4.479211
93.870711,21,4.478734
76.546612,17,4.48083
148.674219,32,4.500789
135.064228,34,4.489855
79.122867,18,4.499018
74.343466,17,4.493843
76.457246,17,4.517942
96.165281,21,4.526793
76.359231,17,4.517242
79.484974,18,4.521298
76.41597,17,4.538457
71.667462,16,4.525264
81.771678,18,4.533833
95.758916,21,4.54579
86.985638,19,4.560806
76.565456,17,4.560591
118.641619,29,4.607782
182.811865,40,4.611472
143.857731,33,4.604497
131.020954,31,4.609039
216.025917,45,4.633003
133.157325,30,4.63269
167.578967,38,4.637465
180.315527,38,4.652418
79.971977,21,4.653822
92.74567,20,4.655927
142.693951,33,4.685332
114.264508,25,4.691186
113.815011,24,4.688101
95.105492,21,4.685926
87.90883,20,4.698255
160.901725,38,4.699776
75.731451,17,4.692577
76.12285,17,6.483628
81.338767,18,6.480214
71.441982,16,6.479886
125.730069,27,6.472709
75.434679,18,6.49524
94.266343,21,6.490268
75.740186,17,6.525568
74.135084,17,6.521016
96.28287,21,6.532038
80.53895,18,6.516581
148.316476,34,6.535885
92.213737,20,6.543972
198.760273,45,6.55612
124.162277,31,6.567006
97.749806,21,6.584785
70.495697,16,6.584162
97.495173,23,6.573459
129.295531,29,6.597538
119.055581,28,6.604542
76.06287,17,6.607549
74.978148,17,6.637976
98.935773,23,6.639163
226.80714,45,6.635346
132.972016,29,6.630606
87.435182,19,6.654111
79.312849,18,6.654091
71.702843,16,6.680386
162.601997,36,6.673944
71.227907,16,6.668401
115.241821,27,6.700063
211.726494,49,6.695393
96.222632,22,6.707949
125.657785,29,6.752366
203.892802,44,6.751145
80.123886,18,6.745053
175.540185,36,6.742909
141.617933,29,6.740437
81.075537,18,6.740393
89.158033,20,6.757426
166.767467,41,6.77432
75.525774,17,6.787227
95.69488,21,6.804108
119.028449,27,6.807291
128.327527,29,6.830374
177.200064,38,6.83534
181.369673,40,6.842772
113.444204,25,6.866277
80.254005,18,6.851936
252.374878,51,6.877438
74.126057,17,6.87178
74.907311,17,6.876318
235.299082,53,6.906781
114.000303,25,6.91411
145.457208,30,6.941475
241.089954,61,6.939584
136.603574,32,6.951829
96.135529,21,6.959916
196.852045,45,6.954808
80.922657,18,6.983168
202.720458,48,6.996244
92.057164,21,7.002882
233.315666,48,6.995706
149.527128,32,6.993231
140.091395,30,7.015049
102.832601,23,7.009556
145.569882,30,7.030262
100.690126,22,7.046259
75.751917,17,7.030426
123.861185,26,7.042546
86.098555,19,7.037818
97.191611,21,7.061665
104.333864,25,7.059245
96.218711,21,7.056908
80.097149,18,7.071341
76.250151,17,7.069645
80.972344,18,7.083762
76.156769,17,7.100549
75.558761,17,7.098294
136.379981,29,7.1053
151.124608,36,7.13046
128.356509,27,7.12008
75.929396,17,7.12503
131.580291,31,7.14409
133.314578,28,7.16857
105.503005,23,7.161115
85.349241,19,7.176609
217.062702,44,7.175923
108.386111,26,7.187496
186.95038,41,7.197324
80.878517,18,7.218997
92.557057,21,7.211538
126.150099,27,7.20907
132.244556,29,7.237864
199.756814,44,7.226213
74.539355,17,7.237926
162.659686,34,7.258395
69.151349,16,7.276809
121.179706,26,7.282172
163.899837,37,7.276882
96.345847,21,7.289622
139.030196,30,7.282199
165.866542,37,7.30099
118.080581,27,7.323328
75.951917,17,7.322712
174.951035,39,7.319579
71.788532,16,7.318949
81.722424,18,7.331167
123.775209,27,7.339816
155.723913,33,7.354215
75.810581,17,7.339766
90.70016,21,7.367484
112.327313,26,7.382804
93.673403,21,7.379934
75.393158,17,7.394452
129.726282,30,7.393382
76.530729,17,7.380309
148.798827,32,7.393865
153.965578,32,7.414041
81.788846,18,7.424074
81.17129,18,7.421152
76.015177,17,7.433024
85.805491,19,7.423157
103.606409,23,7.420611
87.29884,20,7.438983
81.284574,18,7.455467
76.220381,17,7.472506
200.769968,42,7.490637
118.269191,29,7.489819
100.033527,22,7.4928
140.676389,34,7.505416
138.365276,30,7.495482
70.710065,16,7.52933
133.690887,28,7.523529
175.632866,41,7.518984
80.271268,18,7.534294
84.764034,19,7.569196
80.984893,18,7.576889
109.330322,23,7.585236
241.871707,49,7.59137
101.351018,22,7.572011
161.596448,36,7.579504
168.418771,36,7.591782
183.222171,39,7.587962
71.290199,16,7.606686
80.644423,18,7.613287
71.387546,16,7.625487
117.342129,26,7.637611
100.015186,23,7.633096
112.36627,24,7.647442
80.884085,18,7.648742
146.253943,31,7.663148
80.784384,18,7.693187
121.26258,26,7.700693
119.564219,26,7.711131
130.810201,29,7.703543
281.824207,56,7.719015
151.676825,34,7.707986
177.520711,40,7.709823
71.632279,16,7.730275
163.696515,35,7.747014
76.3687,17,7.739809
71.170388,16,7.74441
107.629721,24,7.773561
117.498824,27,7.773084
68.732997,16,7.784625
132.425698,28,7.774933
169.768665,38,7.79175
152.325473,34,7.811712
141.10016,34,7.821729
139.054984,31,7.819145
111.942741,24,7.842812
82.601908,18,7.835485
142.973496,32,7.850469
111.052885,26,7.837751
183.645581,42,7.874621
105.759908,23,7.866297
93.146989,21,7.871076
84.341814,19,7.887956
76.196419,17,7.876206
155.674848,32,7.895317
79.979465,18,7.918153
126.065848,27,7.915297
85.543666,19,7.916937
136.731283,31,7.911384
85.421549,19,7.933201
71.935379,17,7.934645
70.815655,16,7.951969
73.964346,17,7.955929
144.997271,33,7.953936
180.953428,40,7.960891
79.66124,18,7.975197
120.661948,28,7.982644
80.240803,18,7.976255
69.910485,16,7.991498
103.072606,22,8.003834
92.265164,21,8.009928
141.510595,29,8.024686
76.103847,17,8.031493
114.745435,27,8.046986
162.618287,36,8.060281
255.781782,55,8.041001
150.992636,33,8.091479
116.024415,25,8.109318
231.889911,50,8.098541
155.111779,36,8.112993
252.955643,50,8.125023
168.186292,35,8.117481
136.718393,30,8.134058
143.420715,32,8.118868
74.356803,17,8.130773
75.266544,17,8.13699
70.152741,16,8.148804
100.653217,22,8.159328
76.437547,17,8.155696
112.128198,26,8.184363
96.388459,21,8.179114
96.475933,22,8.188356
147.083604,32,8.207536
94.701251,21,8.198005
140.549575,30,8.229656
84.761916,19,8.229239
144.991364,30,8.226423
184.952227,44,8.221339
75.528931,17,8.238055
107.614564,25,8.23786
84.895218,19,8.273282
80.693834,18,8.270365
81.247804,18,8.262878
83.590164,19,8.270463
93.636591,22,8.28862
217.233736,45,8.292954
81.280626,18,8.315441
87.841094,19,8.314887
87.451566,19,8.306237
153.46877,34,8.316025
78.71766,18,8.330505
368.206289,72,8.376784
168.670315,41,8.367548
110.649316,24,8.375104
149.167286,31,8.390642
157.002303,35,8.377644
133.535892,32,8.392485
157.351062,34,8.388842
89.005017,19,8.421998
150.765655,34,8.412476
76.297908,17,8.430139
85.943099,19,8.436906
97.783285,24,8.446145
90.79145,20,8.470258
172.241737,37,8.456132
148.906374,32,8.45363
107.080369,23,8.467643
181.347438,40,8.469807
110.350308,24,8.486994
80.288208,18,8.498286
145.371215,31,8.510951
100.639352,22,8.505675
140.282455,31,8.543852
76.251208,17,8.539897
156.874456,34,8.552901
212.083224,45,8.577004
80.510815,18,8.58907
76.219949,17,8.581935
148.08202,32,8.58408
288.462014,56,8.581522
160.230426,36,8.598981
76.106366,17,8.593705
242.869954,52,8.613169
81.702114,18,8.617867
74.020752,17,8.619935
71.459245,16,8.619694
102.567539,23,8.641122
81.506916,18,8.633641
90.945055,20,8.643311
75.972887,17,8.650576
82.025125,20,8.662826
80.491053,18,8.660986
91.757299,20,8.687115
104.422995,23,8.673161
78.703874,18,8.685674
194.539009,45,8.684207
79.544637,18,8.705546
71.26752,16,8.698499
80.945332,18,8.729364
84.538323,19,8.71765
87.866955,20,8.732281
70.591448,16,8.743322
218.580148,48,8.745411
100.686939,22,8.750282
83.117863,19,8.776569
178.346837,38,8.773226
261.426962,60,8.791692
76.47686,17,8.785905
133.086165,30,8.788492
69.86357,16,8.788219
193.437261,41,8.825284
151.50229,32,8.818306
76.272401,17,8.813329
96.243095,22,8.82862
81.533887,18,8.829382
98.83939,22,8.838905
71.568284,16,8.849895
88.897901,20,8.871767
141.940677,32,8.85996
150.413565,35,8.873279
95.611765,22,8.86989
95.768993,24,8.88408
108.663112,25,8.897659
81.862059,18,8.911484
96.688687,21,8.909149
162.987472,35,8.910968
91.139871,20,8.931027
92.798143,20,8.94455
76.687907,17,8.949205
176.957689,40,8.944206
180.49129,41,8.968416
80.507675,18,8.954226
203.6489,43,8.974339
113.00835,26,8.972733
74.476301,17,8.994687
144.007695,31,9.018982
146.454674,32,9.026297
112.065045,25,9.033919
177.799082,38,9.059855
175.549495,40,9.040533
264.385365,58,9.069523
75.942572,17,9.07373
91.485276,20,9.073893
71.294322,16,9.097395
118.579499,28,9.085373
104.845706,22,9.090892
263.430648,58,9.111188
81.333881,18,9.110466
219.334618,46,9.102576
81.984941,19,9.116696
81.058969,18,9.114398
84.751312,19,9.156445
85.996932,19,9.148565
76.290402,17,9.158339
142.270089,31,9.170298
123.459353,30,9.186388
176.876815,38,9.181242
165.702169,37,9.19875
199.656653,46,9.193405
107.657151,23,9.202282
93.5283,23,9.211989
122.461764,26,9.231021
142.97634,32,9.23245
80.065884,18,9.235771
99.73211,23,9.240809
101.694167,25,9.241006
122.651801,27,9.263612
72.971687,17,9.273882
100.36511,22,9.284714
124.446943,27,9.277626
126.382424,28,9.270576
70.900614,16,9.279884
76.330718,17,9.277695
76.032227,17,9.317293
69.822845,16,9.315032
76.574843,17,9.319691
118.717118,27,9.348366
129.463514,28,9.33708
184.894279,39,9.334518
166.149281,36,9.359666
80.041487,18,9.358273
96.289278,21,9.369553
231.449276,48,9.377404
114.384915,28,9.383883
86.004783,19,9.380951
100.30254,22,9.410532
129.993321,29,9.416754
91.571386,21,9.418461
86.864904,19,9.427824
94.677452,21,9.42936
76.273932,17,9.449595
154.567869,35,9.439086
92.755784,20,9.462466
173.853913,36,9.460461
90.565917,20,9.464379
146.508269,30,9.498629
300.987641,69,9.4965
103.071014,23,9.5183
125.79251,27,9.514814
123.333664,27,9.525034
161.908159,34,9.519619
184.244864,41,9.526094
80.297831,18,9.540756
148.100044,31,9.538443
74.959952,17,9.557116
85.857446,19,9.569165
101.618855,22,9.571548
74.53507,17,9.581334
89.125183,20,9.586188
118.69101,26,9.619778
192.210183,43,9.616284
143.536876,32,9.60347
89.949056,20,9.620783
275.30496,59,9.637214
93.036091,21,9.667642
186.454405,39,9.664748
94.080277,23,9.659518
80.504704,19,9.666615
170.857168,37,9.675786
212.992728,47,9.694833
78.427555,18,9.711033
100.420871,22,9.717493
81.421086,18,9.709995
198.750499,45,9.728757
139.137189,34,9.719025
104.308761,23,9.731445
99.565162,23,9.765935
164.869732,39,9.752934
69.048947,16,9.769381
96.316021,21,9.769642
147.377968,36,9.782111
173.884569,37,9.79903
81.548156,18,9.796532
111.298178,24,9.823434
71.630779,16,9.807659
81.096154,18,9.824394
97.452791,22,9.822069
224.570371,53,9.843304
75.871098,17,9.835524
258.848928,58,9.866308
77.473738,18,9.865332
92.481225,21,9.856418
119.510118,25,9.882854
123.269466,26,9.883009
