r,l,t
139.820008,32,3.10601
83.343591,20,3.117944
108.656385,24,3.125291
85.315636,19,3.136271
138.320467,30,3.119124
86.970077,19,3.129876
228.038124,51,3.131299
76.50595,17,3.184012
81.246828,18,3.188999
96.92793,21,3.207408
80.596768,19,3.204706
74.182994,17,3.198687
99.485319,22,3.222845
147.890389,33,3.24868
153.638689,33,3.234414
71.056966,16,3.248813
90.042419,21,3.263689
76.629511,17,3.267166
81.260425,18,3.288695
95.645074,21,3.285632
99.134877,22,3.279685
75.234809,17,3.296947
76.921289,18,3.315509
81.332588,18,3.330208
89.21576,20,3.323067
80.151416,18,3.355891
95.000949,21,3.34578
81.619269,20,3.360554
68.823034,16,3.375561
94.440626,21,3.358496
80.550534,18,3.393792
132.306359,29,3.408865
117.63915,25,3.427388
80.06626,18,3.445636
74.474726,17,3.424779
111.66266,24,3.453228
123.599966,27,3.449712
139.916435,30,3.471403
76.665977,17,3.472315
78.501961,18,3.495541
120.183362,26,3.492953
82.134598,18,3.494022
109.00613,25,3.541339
70.811033,16,3.534397
108.121157,24,3.564223
120.720554,27,3.55392
81.540853,18,3.565246
80.420911,18,3.561625
77.613238,17,3.558899
76.092321,17,3.598622
185.949367,41,3.60969
76.404629,17,3.629745
90.556094,20,3.640305
87.77131,20,3.630292
147.360589,31,3.660342
113.700041,24,3.650716
76.207954,17,3.664563
132.166636,31,3.680808
74.853355,17,3.695868
83.774096,19,3.713879
130.33032,31,3.729989
70.352967,18,3.721429
122.946368,29,3.743688
108.884735,24,3.758309
71.054685,16,3.757927
146.144807,34,3.788631
91.779078,20,3.787466
71.194898,16,3.78721
112.580986,26,3.775952
96.328466,21,3.79091
75.736129,17,3.839466
124.504839,29,3.834821
90.757835,20,3.847426
122.367819,27,3.840464
95.356733,21,3.850792
95.479909,21,4.136394
74.559598,17,4.141781
138.193806,32,4.15593
85.451262,19,4.205358
73.938515,17,4.209429
76.087412,17,4.204905
89.231487,21,4.2253
135.844093,31,4.250748
127.534258,29,4.262192
74.646414,17,4.273884
71.475505,16,4.273745
157.722987,35,4.275082
96.455996,23,4.295838
174.928021,38,4.307522
91.586381,21,4.30917
70.945961,16,4.33721
79.363976,18,4.345582
89.713267,20,4.353736
123.154918,28,4.361495
125.420981,28,4.372233
76.184974,17,4.361832
88.37645,20,4.382488
76.290911,17,4.400103
71.102068,17,4.408032
100.668189,22,4.391362
75.910224,17,4.415693
75.072293,17,4.433784
97.885443,22,4.442003
90.840693,20,4.435468
82.037581,18,4.468198
108.522392,24,4.499055
79.853675,18,4.484828
127.637722,29,4.492474
70.821185,16,4.496936
87.892557,20,4.519697
124.844263,29,4.546668
168.856805,37,4.534437
82.393266,19,4.56717
110.596935,24,4.578907
152.345266,34,4.601432
105.726608,28,4.609625
76.585871,17,4.600715
123.565561,29,4.61111
98.356738,25,4.643703
76.264671,17,4.632739
91.803186,20,4.654432
77.778558,18,4.676927
197.144881,41,4.677419
93.1404,20,4.674314
86.948969,19,4.681182
110.946088,28,4.70608
81.020857,18,4.710235
71.42961,16,4.737951
81.055727,20,4.753141
114.305438,25,4.750996
76.084856,17,4.777461
103.485205,22,4.760582
198.484594,41,4.789907
76.553447,17,4.819731
81.20403,18,4.809302
139.088825,31,4.827586
93.46133,22,4.835871
76.287342,17,4.826065
88.111828,20,4.853769
192.473342,42,4.843351
81.859775,18,4.88689
100.268592,22,4.87239
88.912309,20,4.883757
87.86838,19,4.897789
80.607428,18,4.891825
80.722509,18,4.909564
112.861387,25,4.928451
80.955269,19,4.958512
82.250644,19,4.955869
84.019638,19,4.969905
71.127921,16,4.953564
134.115539,29,4.982102
76.226827,17,5.021214
110.963886,24,5.021132
76.36362,17,5.035417
217.791487,47,5.032516
76.198599,17,5.019097
89.954096,20,5.057797
175.905894,38,5.054783
76.146133,17,5.095277
87.983345,19,5.092155
78.560048,18,5.08842
85.133634,19,5.09013
94.458462,21,5.114419
202.516505,43,5.122643
88.38142,20,5.564001
91.552147,20,5.561015
75.821028,17,5.602896
81.896416,18,5.610172
79.605011,18,5.603465
75.377136,17,5.604649
75.449128,17,5.629274
76.555337,17,5.638103
77.829238,18,5.647791
76.548606,17,5.665629
76.255271,17,5.66214
128.106961,28,5.681829
118.736279,26,5.700522
130.558965,28,5.737395
78.989569,18,5.73331
157.723947,35,5.739858
86.99387,22,5.728852
157.692953,36,5.75698
91.134329,20,5.736972
74.006481,17,5.74388
91.438399,20,5.802248
109.331509,24,5.824637
76.324173,17,5.820502
70.515802,16,5.803296
101.210068,23,5.818278
131.046974,29,5.845268
184.216514,39,5.841165
134.802791,29,5.841397
74.569851,17,5.863011
74.970709,17,5.863514
81.341984,18,5.881843
110.900424,26,5.918556
82.690248,18,5.911225
80.960676,18,5.907957
76.292653,17,5.926243
79.705657,18,5.931197
80.702715,18,5.950154
175.29382,38,5.960625
117.130814,26,5.94024
78.985227,19,5.97931
107.942309,24,6.002603
94.758962,21,5.999847
80.803915,18,6.011434
80.298224,18,6.021736
107.840643,24,6.015286
82.299872,18,6.066851
192.072757,42,6.05727
86.167984,19,6.069667
164.746426,38,6.075142
133.641757,32,6.096205
126.344364,26,6.107196
156.78796,33,6.140504
110.825292,24,6.156573
152.931404,34,6.139035
121.287499,27,6.157487
76.165448,17,6.168528
99.510044,22,6.175601
134.204115,30,6.179693
113.106699,27,6.173709
81.064478,18,6.205153
80.379964,18,6.222594
118.252977,27,6.251904
91.713997,20,6.24449
70.412579,16,6.227122
160.072544,34,6.259747
121.130858,27,6.26109
106.027505,23,6.257491
105.857584,26,6.292269
90.990125,20,6.320549
91.378297,20,6.295758
120.221957,27,6.312507
81.784119,18,6.324519
95.503202,21,6.335016
130.132017,28,6.343021
115.219705,24,6.342875
75.649349,17,6.354574
85.701459,19,6.36785
94.818059,21,6.404309
115.123884,27,6.422849
104.539641,24,6.425669
136.418563,29,6.421308
116.730618,25,6.434454
88.962248,20,6.425878
86.500974,19,6.433994
134.93216,29,6.447933
79.889197,18,6.487295
71.598812,16,6.49033
110.011992,27,7.101227
106.229873,24,7.090778
76.086099,17,7.081137
76.163442,17,7.094007
96.017062,22,7.090904
68.177564,16,7.129912
192.156464,41,7.135122
80.571578,18,7.142484
75.306748,17,7.154433
84.909718,19,7.17318
75.967593,17,7.155248
113.991064,25,7.187612
75.394005,17,7.205274
94.648717,22,7.212866
129.729715,31,7.197041
83.647448,19,7.227245
96.384291,22,7.256693
145.014694,33,7.260764
80.421473,18,7.257327
98.610222,22,7.291788
102.510174,22,7.282654
173.973223,37,7.296748
143.359198,31,7.33354
75.922723,17,7.327189
76.202601,17,7.322694
112.107762,24,7.319456
76.476661,17,7.354579
77.876986,18,7.348745
77.461176,18,7.362395
71.109992,16,7.384332
79.613262,18,7.398165
75.064172,17,7.384171
76.081023,17,7.381062
203.538564,44,7.421385
95.337499,21,7.439848
75.741921,17,7.447893
138.380455,30,7.467216
92.195757,20,7.474522
96.058245,21,7.464111
137.532625,30,7.461946
127.469858,29,7.48985
71.496577,16,7.500625
89.311665,20,7.522603
80.337644,18,7.533445
80.24888,18,7.540418
75.88515,17,7.52635
159.670198,35,7.552084
103.561496,22,7.541478
71.398324,16,7.548087
70.753527,17,7.603646
80.380276,18,7.619899
133.031303,29,7.609643
136.955413,32,7.644553
142.903517,31,7.651848
137.069459,30,7.641089
70.596112,16,7.666272
76.115584,17,7.674039
86.484,19,7.692891
158.000115,35,7.676635
80.587954,18,7.708205
80.687349,18,7.733723
104.482482,22,7.72748
97.117861,22,7.734585
212.870918,48,7.731045
70.388442,16,7.735238
90.809883,20,7.749015
99.64306,22,7.774676
71.325947,16,7.793075
93.937329,21,7.811314
69.987478,17,7.794177
106.869435,25,7.801325
81.306505,18,7.80245
74.928629,17,7.837867
94.782414,21,7.8268
75.825737,17,7.85513
72.991417,17,7.873382
74.655012,17,7.856184
76.371784,17,7.863434
185.920235,41,7.878551
89.416112,20,7.899654
104.150477,23,7.922023
86.142607,19,7.926657
70.8324,16,7.91633
80.04105,18,7.941092
83.38707,19,7.933934
160.29902,35,7.931325
76.349958,17,7.963016
113.515449,25,7.970729
84.807623,19,7.992474
82.138062,18,7.99257
100.63897,22,8.020501
84.84981,19,8.000628
93.52173,21,8.010794
136.27335,29,8.022051
88.898273,20,8.555002
83.444988,19,8.574353
74.041515,17,8.567331
110.983534,27,8.576038
73.278543,17,8.577864
85.013579,19,8.6064
84.555765,19,8.595697
85.769169,19,8.604886
76.558935,17,8.628796
73.136495,17,8.634926
142.337886,31,8.671022
82.141617,19,8.663492
96.634137,21,8.681771
76.184061,17,8.668712
157.001955,35,8.706131
130.56025,28,8.68172
83.10538,19,8.702703
84.942374,19,8.710469
70.48241,16,8.72578
76.288073,17,8.746933
70.095428,16,8.764186
105.802643,24,8.760697
91.289539,22,8.749778
86.317724,19,8.795614
113.790301,25,8.803838
160.279225,35,8.814509
80.790922,18,8.832314
95.676215,21,8.847091
84.922577,19,8.82581
143.116117,32,8.869633
74.786819,17,8.870749
204.050442,47,8.883153
90.530302,20,8.878692
85.992427,19,8.910155
102.84692,22,8.944506
114.405524,25,8.942926
76.360702,17,8.952444
141.83802,31,8.953539
102.935176,23,8.978117
94.280269,23,8.98895
75.909661,17,8.991253
111.627219,26,9.010221
75.07055,17,9.027531
74.565627,17,9.026556
92.525043,20,9.051777
73.62816,17,9.097576
107.591254,25,9.105982
75.0931,18,9.118946
109.52385,27,9.122911
107.531647,23,9.139394
199.672994,42,9.156735
113.788898,26,9.177122
93.761474,21,9.202336
81.359318,18,9.222094
113.350191,26,9.23752
218.773942,48,9.219808
139.203317,31,9.238021
109.816456,25,9.237678
73.46746,17,9.256388
88.039534,20,9.25189
71.515103,16,9.276414
71.176039,16,9.31416
85.564845,19,9.314937
70.92539,16,9.355773
91.242993,22,9.345454
93.418362,20,9.353169
118.665077,27,9.350097
126.684618,31,9.382259
77.01682,18,9.393353
71.454744,16,9.382706
69.474565,16,9.411131
76.23453,17,9.407455
161.876984,37,9.409237
106.0318,24,9.446447
76.248102,17,9.448427
118.48545,26,9.454515
81.256901,18,9.489905
75.046025,17,9.489344
76.359123,17,9.530807
172.572571,38,9.545761
109.572317,24,9.555859
124.286613,27,9.56557
136.412759,34,9.558702
92.02554,22,9.576381
231.530594,50,9.598589
71.068505,16,9.600522
80.877137,18,9.615794
145.74028,30,9.598491
71.018279,16,9.611678
81.41114,18,10.239789
143.909446,31,10.240433
123.672664,27,10.261786
71.1908,16,10.25932
80.864034,18,10.268461
94.774393,21,10.297216
145.600059,31,10.312879
134.740774,30,10.329573
91.983039,20,10.337571
94.349879,24,10.33422
116.660578,26,10.363929
90.778156,20,10.392173
127.109316,29,10.38521
81.616514,18,10.410795
206.690378,43,10.4104
76.346664,17,10.431386
152.75492,35,10.434701
137.129255,30,10.450785
149.828764,33,10.458433
81.749378,18,10.451773
111.944616,26,10.527338
76.156327,17,10.513765
75.997453,17,10.52167
175.850131,41,10.547949
83.397409,19,10.52384
148.126705,33,10.559989
174.199251,40,10.560991
160.250576,37,10.550237
70.667191,16,10.582891
86.712204,19,10.585236
80.259616,18,10.591105
99.233979,23,10.634605
80.902934,18,10.627365
146.968868,32,10.649004
75.739672,17,10.646413
118.472907,27,10.650838
86.463594,19,10.663567
75.941786,17,10.691982
124.137155,27,10.688636
89.67481,20,10.710508
172.69031,38,10.702777
75.678729,17,10.707759
124.444943,29,10.754778
76.306105,17,10.747168
116.195573,27,10.747078
119.401538,26,10.781839
114.492605,26,10.802148
154.245817,34,10.824096
87.499553,20,10.81961
137.801437,33,10.827603
222.290622,48,10.837238
95.243684,21,10.862223
88.419923,20,10.876523
139.501593,33,10.87558
137.228172,31,10.860809
78.926956,19,10.891042
76.407928,17,10.887313
80.355773,18,10.883686
73.86161,17,10.936077
105.222175,25,10.951876
70.95427,16,10.944717
128.341785,29,10.942595
125.401157,26,10.970292
86.051862,19,10.960264
75.427408,17,11.000317
153.957179,35,10.988009
154.030356,35,11.018899
92.877307,20,11.01513
86.74963,20,11.040703
110.503603,26,11.045217
79.879363,18,11.06404
80.740302,18,11.051205
138.503426,30,11.048432
147.382792,33,11.076125
79.585705,18,11.083982
70.889263,16,11.101943
93.970013,22,11.094404
76.210565,17,11.122582
88.873832,20,11.120556
137.284652,29,11.141768
102.653259,24,11.133687
71.43062,16,11.180746
122.059279,26,11.170339
116.947701,25,11.650143
125.416546,30,11.662244
92.013619,20,11.667239
109.009739,25,11.674564
81.030905,18,11.708295
117.261483,28,11.708256
80.006579,18,11.721328
226.934897,50,11.729998
71.345703,16,11.771262
71.436478,16,11.770558
92.04574,21,11.750585
119.659718,25,11.760685
166.096337,36,11.768469
70.315831,16,11.783658
121.838298,30,11.849437
88.632201,20,11.842228
81.018292,18,11.857133
102.239622,23,11.86456
197.419848,43,11.847367
115.380788,25,11.852003
135.386065,31,11.895125
80.635143,18,11.912222
71.044403,16,11.90914
164.771901,38,11.920338
84.459634,19,11.931489
70.06761,16,11.914701
89.083236,20,11.942539
103.286536,23,11.939873
108.276917,25,11.99257
80.339085,18,11.981997
76.253297,17,11.979871
76.208579,17,12.007715
93.641502,21,12.011999
88.280906,20,12.016614
129.020878,31,12.029856
133.657574,32,12.045088
76.180095,17,12.079365
96.675971,22,12.066315
90.030741,20,12.095779
121.71844,28,12.092445
70.994305,16,12.093399
158.392081,33,12.122859
142.490478,30,12.126488
80.172585,18,12.14954
119.836624,26,12.14646
75.598634,17,12.158359
81.774994,18,12.162768
92.597032,21,12.17761
80.05818,19,12.198786
136.100362,31,12.186196
78.474843,18,12.215104
131.966423,29,12.234227
100.525862,22,12.234676
112.837905,25,12.254972
106.804573,25,12.274623
104.017171,23,12.289344
76.051301,17,12.283165
100.346599,23,12.277378
86.243218,19,12.30937
151.377248,33,12.291567
79.894379,18,12.325133
70.754222,16,12.344731
80.541852,18,12.358851
76.186694,17,12.374242
160.553798,35,12.370475
101.756438,25,12.37101
100.365207,22,12.361023
111.056293,25,12.386332
75.050247,17,12.408175
75.692724,17,12.438219
85.996995,19,12.442248
80.709234,18,12.439089
139.751707,30,12.439146
79.448256,18,12.456086
76.263488,17,12.504941
174.79569,37,12.500921
90.846828,20,12.520448
88.29857,20,12.51731
75.769653,17,12.521794
107.152001,24,12.532863
193.047782,44,12.530622
75.3158,17,12.569917
182.165514,42,12.57024
71.472366,16,12.581367
82.064925,18,12.585661
124.45785,27,12.60331
76.673287,17,12.585932
72.532865,17,12.596425
79.082515,18,12.636443
71.361795,16,13.246885
86.727831,19,13.243332
86.538603,19,13.255017
76.225451,17,13.251589
157.657618,33,13.255368
128.004108,28,13.30237
161.914481,36,13.33877
130.102006,30,13.349573
102.287001,25,13.345045
112.771548,27,13.34489
125.611267,27,13.341101
96.497025,21,13.331126
113.094631,28,13.351837
80.495067,18,13.366106
70.16468,16,13.404011
82.087855,19,13.419425
94.291028,21,13.415358
75.906043,17,13.405113
78.731211,18,13.419259
98.734617,24,13.419471
79.998535,18,13.432026
71.37519,16,13.461095
86.196486,19,13.48359
85.683283,19,13.473421
73.97581,17,13.480598
190.261978,41,13.494912
80.471823,18,13.483865
85.604839,19,13.499183
147.444191,32,13.531329
97.555235,21,13.5349
76.149416,17,13.531664
85.229232,19,13.550141
79.667439,18,13.559086
68.826838,16,13.558877
76.626166,17,13.596272
108.430559,24,13.572189
90.075846,20,13.608344
70.857307,16,13.618481
105.198319,23,13.634129
76.253773,17,13.619828
187.565915,40,13.622436
71.383638,17,13.654358
75.997828,17,13.63011
149.452487,32,13.65125
71.349228,16,13.662471
91.718568,20,13.688852
103.064674,24,13.70024
86.900827,19,13.689245
97.625695,22,13.710267
75.274198,17,13.710095
70.344335,16,13.717174
100.693111,23,13.73556
106.617453,23,13.711097
76.595343,17,13.750529
84.604773,19,13.778335
116.858377,26,13.780269
103.121987,22,13.812606
129.074715,29,13.802033
136.502126,31,13.820291
79.635007,18,13.813319
122.119145,31,13.821717
153.425075,33,13.835472
81.354932,18,13.868999
91.21728,23,13.866232
135.595794,31,13.890681
95.077922,21,13.897218
127.730898,29,13.918365
112.444028,25,13.926791
152.30549,34,13.936326
133.428756,30,13.93028
76.62729,17,13.978497
117.419128,26,13.95718
139.665187,30,13.975781
120.310659,27,13.986003
115.625866,27,14.021436
100.161527,23,14.011835
76.176199,17,14.018828
120.861416,26,14.029845
85.017095,19,14.045153
104.086179,23,14.068378
127.173927,27,14.075557
230.198583,50,14.073855
76.51626,17,14.078089
72.5066,16,14.081517
92.165296,20,14.079201
80.982294,18,14.104365
92.875508,22,14.09353
90.135599,20,14.144166
81.968128,18,14.136832
71.412677,16,14.140502
76.031563,17,14.142018
130.367864,29,14.619102
70.195381,16,14.602381
106.192241,25,14.621442
81.66001,18,14.662392
90.496659,20,14.662745
75.51392,17,14.656224
124.359682,30,14.668092
80.705251,18,14.662649
80.94562,18,14.690527
111.853435,25,14.699726
75.89919,17,14.729788
76.330489,17,14.723486
136.092279,30,14.739181
76.309092,17,14.757285
120.008507,27,14.769507
96.860755,22,14.749246
130.353262,30,14.787078
104.703775,23,14.791272
76.12154,17,14.806159
95.190132,21,14.806818
76.144258,17,14.82497
76.69734,17,14.837163
108.196805,23,14.840287
81.461616,18,14.857918
101.63986,23,14.881397
91.185412,20,14.902617
203.715771,43,14.899604
115.332339,25,14.904108
108.842245,24,14.929904
120.00283,28,14.915299
81.131671,18,14.92688
83.958801,19,14.913189
75.404736,17,14.950438
76.208531,17,14.969446
105.013892,25,15.013516
76.045063,17,15.007165
128.158769,27,15.028233
96.501756,23,15.02482
96.170957,25,15.047996
82.273649,18,15.061438
115.515849,27,15.045445
69.954257,16,15.092582
75.217413,17,15.089803
127.155796,28,15.087083
76.26897,17,15.106577
80.274518,18,15.108337
76.037086,17,15.122774
123.85642,27,15.176546
82.618472,19,15.181384
77.96703,18,15.175093
128.171836,28,15.190052
88.753294,20,15.203887
103.297615,23,15.217682
135.348845,29,15.22549
76.438568,17,15.256516
80.125659,18,15.261734
90.299598,20,15.278287
75.367152,17,15.275359
155.78577,34,15.287638
83.799522,19,15.310275
74.771175,17,15.307196
120.089671,28,15.3336
76.509196,17,15.352226
81.04769,18,15.353726
91.201902,20,15.350601
128.168125,29,15.383075
76.670942,17,15.372105
116.691783,25,15.403734
86.000068,19,15.404227
82.070685,19,15.419245
93.049087,21,15.42892
129.574429,27,15.449218
74.932898,18,15.435519
119.397558,27,15.479346
81.179788,18,15.468352
219.243772,49,15.468557
85.485747,20,15.489784
91.750683,20,15.50052
74.784383,17,15.510859
133.362357,28,15.503861
84.826734,19,15.504305
89.947346,20,15.541961
119.121392,25,15.559686
89.609194,21,15.567615
123.872803,28,15.582235
86.211731,19,15.58198
76.084269,17,15.568364
84.194595,19,15.575332
123.344489,31,15.614544
71.558195,16,15.601396
76.503264,17,15.628773
86.478995,19,15.657933
91.959159,20,15.648218
91.468428,20,15.655223
102.126165,24,16.129378
81.794496,18,16.141758
82.861018,20,16.137172
85.220028,19,16.155545
174.827406,36,16.163079
104.318052,23,16.195132
90.412904,20,16.202777
101.624795,22,16.188092
75.461757,17,16.203088
106.108751,25,16.193543
110.716493,24,16.222835
76.477618,17,16.25748
81.659757,18,16.27018
70.521235,16,16.262844
115.581789,27,16.259796
92.268462,21,16.272497
158.247653,36,16.28788
152.124524,35,16.325372
75.813162,17,16.352561
143.296816,31,16.342552
121.478825,27,16.37357
136.672242,30,16.372569
140.535423,31,16.380175
122.764988,26,16.370444
140.727176,33,16.385251
82.952262,19,16.423718
88.682738,19,16.446875
134.790999,29,16.433424
109.316662,26,16.443293
104.874402,23,16.461236
123.327645,29,16.494983
155.495831,34,16.508262
91.65775,20,16.50351
197.06094,42,16.529944
88.231148,20,16.532548
153.491331,33,16.547235
129.612339,28,16.544983
99.67225,22,16.578797
87.157481,20,16.586063
196.981834,44,16.611973
107.064736,25,16.602268
107.081414,24,16.625347
76.169441,17,16.616477
75.083371,17,16.660759
126.552229,28,16.651529
86.291069,19,16.688205
86.346094,19,16.700773
165.870214,39,16.711956
119.215312,26,16.740505
137.159483,30,16.744951
109.561052,24,16.763634
103.152581,25,16.760696
211.860717,53,16.817555
90.12927,20,16.836543
134.05893,28,16.830721
131.564784,29,16.845595
129.068013,29,16.877306
80.779179,18,16.906764
75.841806,17,16.895285
148.891538,34,16.900704
122.092467,27,16.918614
235.765138,55,16.918918
211.157704,47,16.957185
102.337095,25,16.968527
79.785623,18,16.990712
171.231549,39,16.992028
112.03543,25,16.998772
108.74416,24,17.013628
76.351248,17,17.032028
83.468421,19,17.028923
168.840439,38,17.033487
79.851741,19,17.055716
74.940343,17,17.049797
251.197535,52,17.097643
86.704125,19,17.097877
91.963395,24,17.098405
144.700771,32,17.661795
150.093779,33,17.70351
101.338748,23,17.686788
113.934896,25,17.699444
75.256721,17,17.710452
83.790114,19,17.71702
107.340712,24,17.73496
87.947203,19,17.732708
92.174144,20,17.781095
92.164765,21,17.769164
95.182079,23,17.802805
275.14766,56,17.79921
112.369041,26,17.822298
143.779854,33,17.827893
107.764781,23,17.82483
133.666677,29,17.850068
86.320216,19,17.852113
73.931171,17,17.831704
71.777918,16,17.854807
85.575019,19,17.918151
107.385505,24,17.942414
172.889659,39,17.948307
177.127318,38,17.962327
158.307416,34,17.950907
75.885623,17,17.982029
135.191203,30,17.967257
155.615339,34,17.957339
86.722499,19,18.007289
246.90295,58,18.036453
105.378047,25,18.037257
98.654043,22,18.034542
134.18752,31,18.05593
103.293694,26,18.074316
95.582025,21,18.084769
137.663533,30,18.074719
164.212153,36,18.08895
76.444108,17,18.10035
96.053444,21,18.113314
84.73984,19,18.141007
103.154671,24,18.119471
75.992149,17,18.143228
79.471957,18,18.135761
81.31792,18,18.148888
83.249868,19,18.179523
78.024219,18,18.205884
112.084766,25,18.187387
87.731443,19,18.187694
183.740163,42,18.205052
124.571941,27,18.231953
73.743972,17,18.240492
81.234575,18,18.253892
161.842538,33,18.272144
124.204284,27,18.306575
81.264156,18,18.303512
203.010452,47,18.317646
75.351759,17,18.307707
147.787297,33,18.329298
85.505368,19,18.324021
85.843154,19,18.341639
170.658763,38,18.327239
78.417,18,18.368976
81.481211,18,18.365918
81.690469,20,18.399022
122.211977,27,18.406564
133.084184,31,18.432561
130.987744,27,18.430071
75.864522,17,18.433838
120.836002,27,18.444914
111.890884,26,18.469299
91.66817,20,18.469671
83.779997,19,18.49568
85.193158,19,18.510888
103.417335,24,18.517968
86.398191,19,18.53734
143.693216,31,18.519088
240.309743,50,18.513071
70.786621,16,18.53097
123.993802,30,18.541782
76.174012,17,18.582565
113.896612,25,18.590844
82.648044,19,18.590155
76.584419,17,19.341835
128.16056,27,19.329662
148.928558,34,19.363461
183.141664,40,19.360042
174.163832,36,19.346294
101.302207,22,19.368473
71.730189,16,19.398897
80.274923,18,19.393963
155.577511,33,19.408772
75.458775,17,19.423634
201.564209,48,19.417118
76.359079,17,19.407503
100.513309,22,19.438251
70.684382,16,19.456943
75.54892,17,19.469299
87.100747,19,19.46252
74.106163,18,19.48816
73.550096,17,19.477788
