r,l,t
53.908314,7,0.143068
26.120703,4,0.139512
25.638366,4,0.136622
44.687793,6,0.134908
25.762692,4,0.146669
81.58912,10,0.137016
25.991496,4,0.146446
62.855507,8,0.144666
25.894407,4,0.142908
25.788789,4,0.139945
53.624244,7,0.142234
26.082492,4,0.150044
35.338084,5,0.139133
25.988688,4,0.147958
25.713688,4,0.143205
44.489316,6,0.141986
25.926993,4,0.145479
35.069836,5,0.143031
44.318268,6,0.154809
63.592813,8,0.153103
63.053455,8,0.149514
25.944496,4,0.145305
35.030156,5,0.152185
34.814472,5,0.147425
35.482731,5,0.149682
35.118229,5,0.147305
35.072469,5,0.157367
35.481428,5,0.15379
35.096002,5,0.149565
44.541698,6,0.160138
35.490623,5,0.156594
25.862172,4,0.153282
62.813968,8,0.154195
25.807148,4,0.15984
35.29227,5,0.158102
26.003082,4,0.1566
35.205866,5,0.153967
54.028478,7,0.166071
63.53322,8,0.16437
25.545426,4,0.157773
71.99471,9,0.155339
34.711409,5,0.162518
44.560623,6,0.159098
54.308891,7,0.162667
34.86862,5,0.17052
35.189408,5,0.159632
44.477902,6,0.169667
72.474432,9,0.167896
26.156227,4,0.166171
26.110514,4,0.163063
25.747043,4,0.173125
25.550959,4,0.171369
63.496272,8,0.169615
53.574941,7,0.165426
44.644978,6,0.175966
90.654003,11,0.167602
25.908264,4,0.17287
35.494909,5,0.167399
25.732296,4,0.179185
44.518294,6,0.170276
54.130154,7,0.178991
63.134333,8,0.177943
81.96622,10,0.174637
54.053873,7,0.173249
35.060409,5,0.171527
26.023185,4,0.177959
25.662568,4,0.17659
44.52306,6,0.184116
71.967433,9,0.180541
53.524379,7,0.176311
26.230965,4,0.175108
72.407703,9,0.186863
53.539472,7,0.184054
26.107192,4,0.180058
35.330408,5,0.182394
35.537246,5,0.191047
44.218261,6,0.189335
25.766964,4,0.187552
44.18618,6,0.181543
35.158573,5,0.184386
63.326268,8,0.181927
72.507101,9,0.188258
25.692414,4,0.192725
63.41498,8,0.189133
26.309886,4,0.187766
25.957816,4,0.185301
53.787252,7,0.187395
63.092056,8,0.194269
34.975488,5,0.192522
81.837607,10,0.199462
35.581402,5,0.19325
35.054643,5,0.191864
34.774516,5,0.189389
63.236064,8,0.199349
25.992196,4,0.19757
35.04102,5,0.191535
35.302544,5,0.196634
25.930303,4,0.196671
35.377379,5,0.196091
53.46564,7,0.205379
44.294349,6,0.194479
44.227182,6,0.202687
25.505774,4,0.200124
54.234084,7,0.202467
72.550258,9,0.206906
35.501647,5,0.200317
81.235252,10,0.19985
34.991824,5,0.198673
35.400073,5,0.204296
63.091547,8,0.212152
62.486153,8,0.209389
44.096199,6,0.207649
25.87197,4,0.203436
44.598718,6,0.212225
53.829617,7,0.206363
44.322699,6,0.203899
34.963534,5,0.216403
25.474198,4,0.211049
53.134553,7,0.210351
35.081235,5,0.216433
53.89998,7,0.215454
53.420534,7,0.209429
26.161913,4,0.214591
44.58981,6,0.209126
35.403327,5,0.220874
25.997824,4,0.213941
53.365662,7,0.212544
34.800009,5,0.220701
25.270976,4,0.212828
16.954083,3,0.223325
26.125298,4,0.217958
44.154112,6,0.220545
25.536406,4,0.217236
25.991177,4,0.215838
44.196218,6,0.214093
35.056809,5,0.22475
25.796499,4,0.221163
26.18577,4,0.21893
44.579669,6,0.217719
44.679668,6,0.22821
35.292424,5,0.221276
35.299346,5,0.218069
53.465615,7,0.226218
44.279536,6,0.22966
25.474766,4,0.22452
35.008147,5,0.223128
35.136079,5,0.232407
44.036086,6,0.222762
34.918705,5,0.230498
72.267975,9,0.228772
16.959883,3,0.22582
44.28136,6,0.223359
44.208518,6,0.229576
26.15161,4,0.233733
54.227803,7,0.238138
34.957974,5,0.227233
44.344366,6,0.230589
62.813268,8,0.229387
53.103335,7,0.234522
25.605661,4,0.233042
25.863541,4,0.237268
100.011418,12,0.239973
16.892398,3,0.23962
25.700458,4,0.237873
26.267505,4,0.236362
44.427259,6,0.23442
63.500272,8,0.244916
25.41096,4,0.243198
72.157895,9,0.234789
25.932412,4,0.242911
72.406081,9,0.238151
35.403135,5,0.241944
35.498387,5,0.240442
44.338447,6,0.24785
25.575213,4,0.246073
53.63397,7,0.240033
35.307114,5,0.245806
35.301546,5,0.244306
44.223006,6,0.242914
25.738391,4,0.25112
71.783502,9,0.241997
100.547044,12,0.254442
44.736172,6,0.250884
35.125113,5,0.249873
34.867745,5,0.246927
26.215032,4,0.254413
44.637896,6,0.249271
35.172088,5,0.246128
25.970865,4,0.25794
81.51474,10,0.248299
34.648205,5,0.25422
35.576703,5,0.258727
53.755228,7,0.256954
44.7756,6,0.252196
16.908782,3,0.250988
25.667449,4,0.249816
35.418519,5,0.262313
53.846153,7,0.255385
34.818764,5,0.25876
35.008593,5,0.263286
35.273921,5,0.261516
34.809543,5,0.254231
34.904805,5,0.266726
35.310937,5,0.259805
53.468323,7,0.258412
72.400315,9,0.258638
34.834004,5,0.267358
34.925406,5,0.265583
44.720202,6,0.263825
44.7808,6,0.259088
35.583364,5,0.270847
62.941888,8,0.264611
25.615823,4,0.262154
44.522553,6,0.272125
72.481781,9,0.266978
53.731015,7,0.26431
35.333724,5,0.274814
63.211558,8,0.271987
72.670274,9,0.271003
25.956283,4,0.268063
25.596128,4,0.267656
34.851489,5,0.26647
35.115421,5,0.276516
25.952766,4,0.27446
53.843504,7,0.280711
63.048179,8,0.27379
26.283571,4,0.271125
25.598537,4,0.269934
35.457793,5,0.280724
72.33915,9,0.27973
72.803342,9,0.275784
34.651663,5,0.278024
35.407187,5,0.275364
44.515088,6,0.285848
53.548646,7,0.275645
44.033171,6,0.285611
35.274429,5,0.283833
25.977056,4,0.279063
25.841296,4,0.281297
26.142511,4,0.289112
91.547151,11,0.283754
25.801148,4,0.287197
53.753679,7,0.281194
35.379646,5,0.280024
35.20299,5,0.283396
26.05843,4,0.287266
35.563789,5,0.285776
53.833128,7,0.29183
44.422129,6,0.294476
25.978331,4,0.283584
26.115389,4,0.286961
44.219199,6,0.292626
35.397466,5,0.291663
35.189613,5,0.290176
35.274745,5,0.298659
44.436171,6,0.296935
25.63782,4,0.29587
35.317704,5,0.291109
44.341231,6,0.288642
90.991806,11,0.290668
16.944149,3,0.301164
35.011397,5,0.294229
35.526697,5,0.300908
25.900762,4,0.299129
52.993276,7,0.297376
35.024355,5,0.294583
35.549249,5,0.30508
35.396841,5,0.298147
53.980107,7,0.296762
53.514065,7,0.294292
25.934835,4,0.30245
35.21186,5,0.3051
25.994883,4,0.29794
25.828495,4,0.308429
53.733857,7,0.303125
25.794427,4,0.300186
44.251317,6,0.303275
44.807199,6,0.29937
53.913061,7,0.308439
35.122217,5,0.302406
72.086706,9,0.312539
53.790581,7,0.30896
35.117361,5,0.303473
25.688761,4,0.3055
72.153394,9,0.316003
54.029843,7,0.309071
25.543027,4,0.31577
91.004298,11,0.309177
63.218949,8,0.455994
44.468625,6,0.451736
62.70466,8,0.456848
35.348393,5,0.454616
62.989427,8,0.463861
35.193408,5,0.460304
82.153194,10,0.452997
72.470713,9,0.457785
25.782301,4,0.455137
62.917477,8,0.463902
25.796193,4,0.460321
44.722378,6,0.468655
25.349182,4,0.463293
53.906229,7,0.460341
54.257159,7,0.465949
44.2793,6,0.462641
54.098166,7,0.458726
44.332058,6,0.468689
53.766549,7,0.460817
25.717711,4,0.466603
34.829909,5,0.472817
34.985061,5,0.462662
53.774634,7,0.46601
26.298349,4,0.469903
53.540015,7,0.468414
44.433787,6,0.465754
53.745408,7,0.474549
72.140166,9,0.473581
53.994758,7,0.478871
25.949361,4,0.471961
44.474939,6,0.468071
35.001708,5,0.474448
54.067174,7,0.472315
44.687903,6,0.479839
54.106908,7,0.471989
44.894562,6,0.478956
44.14546,6,0.484218
25.713122,4,0.475365
53.660598,7,0.474183
44.527225,6,0.484858
72.301954,9,0.479721
53.356289,7,0.478326
25.809066,4,0.48755
53.943569,7,0.484707
81.715423,10,0.482968
26.176742,4,0.477489
35.443711,5,0.491572
44.787941,6,0.484658
53.207313,7,0.484083
72.244243,9,0.482889
72.83025,9,0.492462
53.5488,7,0.4889
25.960499,4,0.495194
62.922552,8,0.484296
72.834457,9,0.492493
26.028618,4,0.487753
44.378968,6,0.490075
25.743371,4,0.492432
26.146626,4,0.498642
35.554204,5,0.496919
25.928177,4,0.487787
63.194255,8,0.489821
35.19341,5,0.496709
44.581552,6,0.492667
25.89419,4,0.500108
16.908394,3,0.492236
62.97457,8,0.496517
53.915978,7,0.504371
63.179369,8,0.499015
25.523014,4,0.496073
53.880198,7,0.493617
54.285191,7,0.502515
44.262984,6,0.505136
26.049684,4,0.49999
25.681303,4,0.507765
53.680015,7,0.498112
44.446679,6,0.504019
43.933434,6,0.501076
25.963107,4,0.503317
53.78565,7,0.499405
35.039955,5,0.509379
35.248564,5,0.51203
34.764143,5,0.502373
63.217686,8,0.509263
26.20086,4,0.512684
16.792293,3,0.511809
54.055375,7,0.510138
44.419543,6,0.508696
44.390898,6,0.504846
62.966865,8,0.508195
44.093531,6,0.517446
44.401486,6,0.507793
35.320879,5,0.516112
35.122987,5,0.512811
53.491818,7,0.518813
44.331397,6,0.515234
25.800672,4,0.51101
44.790675,6,0.509812
53.802292,7,0.513829
54.034457,7,0.523057
16.87177,3,0.513399
26.288177,4,0.518461
35.028269,5,0.522907
35.561043,5,0.513806
53.650691,7,0.521974
54.076947,7,0.518672
35.166209,5,0.527329
44.37767,6,0.518959
34.930502,5,0.518032
44.405178,6,0.528003
53.62182,7,0.524427
63.163426,8,0.520197
35.158212,5,0.531421
54.186215,7,0.5245
35.042784,5,0.523107
62.640949,8,0.528756
35.083976,5,0.532123
35.261603,5,0.524266
44.460687,6,0.529382
53.873816,7,0.523926
26.159999,4,0.532115
44.468559,6,0.536611
44.819535,6,0.529705
44.659697,6,0.528314
25.600712,4,0.53582
26.102697,4,0.533031
35.293779,5,0.528826
26.364191,4,0.527643
25.668153,4,0.533246
25.691221,4,0.53187
44.781562,6,0.537544
25.731894,4,0.532239
62.663383,8,0.543485
44.286559,6,0.538131
26.099464,4,0.536627
34.946479,5,0.536024
53.634796,7,0.53356
73.042645,9,0.543534
25.757229,4,0.535664
44.134124,6,0.54255
25.829705,4,0.536717
25.324522,4,0.546719
44.446028,6,0.543138
44.264984,6,0.541633
53.393187,7,0.549465
26.020124,4,0.545913
44.436426,6,0.541152
44.035643,6,0.540764
25.562667,4,0.546694
25.595391,4,0.545198
26.197827,4,0.55299
44.511769,6,0.551985
35.152865,5,0.545391
25.456116,4,0.544173
54.115136,7,0.542971
53.683006,7,0.551806
35.364949,5,0.550776
25.942912,4,0.555212
25.92287,4,0.546083
44.068246,6,0.557828
53.379574,7,0.550899
34.853731,5,0.555747
54.304993,7,0.549716
25.853869,4,0.558436
35.421613,5,0.554852
62.562483,8,0.551893
25.761388,4,0.549426
25.943605,4,0.554187
53.481261,7,0.563375
25.514069,4,0.554996
35.318893,5,0.558794
44.424685,6,0.554572
34.89332,5,0.553374
35.41068,5,0.558127
53.295226,7,0.564118
62.973971,8,0.562339
34.747218,5,0.559005
25.828278,4,0.556541
25.972965,4,0.567222
25.889851,4,0.565447
35.033544,5,0.562129
72.638311,9,0.570617
62.958963,8,0.565258
62.749875,8,0.561036
35.043691,5,0.560557
26.109885,4,0.568706
35.146984,5,0.57137
53.368838,7,0.564787
25.51675,4,0.568577
34.972932,5,0.565101
63.326808,8,0.568644
35.251364,5,0.572877
35.180855,5,0.575495
53.803467,7,0.566366
26.112299,4,0.568391
53.393997,7,0.57048
54.090506,7,0.574324
35.38005,5,0.572828
100.206713,12,0.580694
35.078996,5,0.577142
35.054869,5,0.570657
44.667198,6,0.580684
25.955697,4,0.580345
34.891243,5,0.578607
53.857628,7,0.574377
53.917025,7,0.576431
53.582509,7,0.578655
53.876344,7,0.586428
53.476075,7,0.576238
53.672937,7,0.586206
35.124668,5,0.582621
25.669146,4,0.581831
34.897652,5,0.580442
44.489226,6,0.579221
53.992871,7,0.586097
35.166333,5,0.590492
26.011463,4,0.583528
44.081497,6,0.590967
44.694043,6,0.587389
35.21983,5,0.590013
44.179273,6,0.583997
34.966937,5,0.59455
54.004534,7,0.587628
70.870699,9,0.583737
26.191038,4,0.587103
25.750305,4,0.590935
26.206259,4,0.587425
44.153699,6,0.596135
35.035806,5,0.594358
25.888194,4,0.591039
44.3589,6,0.599572
53.465759,7,0.589371
44.004476,6,0.595691
53.966146,7,0.592745
34.825531,5,0.600183
26.243914,4,0.602738
44.300583,6,0.59581
63.161182,8,0.593853
62.804164,8,0.600722
26.163931,4,0.598974
35.457394,5,0.604153
53.698136,7,0.595041
35.161431,5,0.599861
63.244137,8,0.599269
53.85454,7,0.608566
26.262368,4,0.607774
44.431136,6,0.606039
53.592156,7,0.600106
53.596824,7,0.605376
44.254518,6,0.600775
26.103883,4,0.612583
26.137603,4,0.611579
25.925736,4,0.608708
63.234643,8,0.607207
63.270518,8,0.606531
26.065746,4,0.604066
25.902078,4,0.615806
25.563113,4,0.614804
63.448979,8,0.613027
63.055241,8,0.60699
35.153344,5,0.611193
44.933529,6,0.613539
44.103854,6,0.611314
44.825383,6,0.608851
44.482956,6,0.620596
44.001378,6,0.619586
44.286119,6,0.617808
34.791195,5,0.615224
63.030484,8,0.613288
25.931004,4,0.623785
44.724027,6,0.618422
25.665353,4,0.621051
44.227718,6,0.616309
53.839023,7,0.625343
26.235183,4,0.621774
35.18831,5,0.617556
71.848032,9,0.61636
53.644657,7,0.62959
72.478258,9,0.622663
44.306864,6,0.621273
53.675163,7,0.626873
44.356427,6,0.630185
44.657304,6,0.621057
35.507528,5,0.633531
63.355159,8,0.628176
35.271982,5,0.626672
62.882228,8,0.624037
53.77747,7,0.626828
53.47534,7,0.632443
26.234425,4,0.636842
44.481582,6,0.635125
44.233392,6,0.625987
34.881113,5,0.628015
25.923884,4,0.630057
53.500052,7,0.633859
62.940464,8,0.633083
35.402836,5,0.639072
35.427234,5,0.629943
54.231905,7,0.638062
35.39965,5,0.632032
53.266491,7,0.642552
25.870439,4,0.637188
34.846523,5,0.637238
53.941387,7,0.635856
34.736425,5,0.643314
26.114255,4,0.635442
35.44972,5,0.642322
44.402156,6,0.647424
53.433951,7,0.642772
34.827614,5,0.639834
72.493621,9,0.637367
25.525192,4,0.650572
44.546556,6,0.647013
53.672113,7,0.640976
26.034856,4,0.646039
72.309252,9,0.650475
81.866901,10,0.645332
35.372736,5,0.641421
26.16161,4,0.653984
54.086169,7,0.645624
26.18623,4,0.644412
35.414627,5,0.651377
35.219948,5,0.650455
25.46862,4,0.64499
35.205485,5,0.655018
25.868389,4,0.657658
44.427042,6,0.650742
25.530284,4,0.649352
25.98164,4,0.654009
44.023969,6,0.649801
26.028104,4,0.648631
34.932937,5,0.661863
44.952906,6,0.660151
63.168878,8,0.658366
53.700796,7,0.655036
34.758612,5,0.652579
62.609014,8,0.657326
26.064485,4,0.661477
53.261981,7,0.659729
54.004144,7,0.655496
44.65842,6,0.666726
25.92139,4,0.658345
26.094288,4,0.660573
62.699292,8,0.666582
25.850411,4,0.664811
25.676701,4,0.65878
44.842415,6,0.65759
34.802853,5,0.663954
25.652455,4,0.661846
35.186697,5,0.671162
25.750112,4,0.660987
34.707199,5,0.669116
25.925112,4,0.667395
16.966772,3,0.664445
43.970609,6,0.671881
25.919706,4,0.674442
72.725409,9,0.668226
63.017194,8,0.665568
25.5538,4,0.672444
35.104152,5,0.671416
44.454698,6,0.669169
35.098974,5,0.678407
35.068419,5,0.676265
44.232784,6,0.672956
81.525486,10,0.669032
54.054994,7,0.671066
82.21127,10,0.679781
34.818947,5,0.673182
26.028674,4,0.679506
62.962345,8,0.677759
25.71707,4,0.676251
72.834466,9,0.685446
35.133833,5,0.677068
53.913017,7,0.676573
53.714463,7,0.685286
34.903062,5,0.681701
72.503532,9,0.676218
44.412502,6,0.680983
44.246697,6,0.681714
35.071174,5,0.680502
81.601167,10,0.687378
35.317269,5,0.680096
62.381897,8,0.691875
44.172608,6,0.690161
44.754265,6,0.685736
63.292102,8,0.688102
25.917182,4,0.68389
26.051165,4,0.690805
25.428397,4,0.683535
34.773389,5,0.694353
53.556236,7,0.687767
16.817602,3,0.686553
25.841181,4,0.691693
54.078741,7,0.697986
26.160604,4,0.694449
44.250466,6,0.691135
35.124746,5,0.691875
44.474365,6,0.699332
35.170831,5,0.701901
44.029887,6,0.699057
81.893846,10,0.691772
53.848805,7,0.696519
25.855447,4,0.69513
72.667546,9,0.693914
81.755821,10,0.699703
35.342929,5,0.705912
53.518179,7,0.704901
25.965286,4,0.697037
35.363813,5,0.69584
53.713586,7,0.70468
44.856261,6,0.699924
35.107776,5,0.709933
26.274392,4,0.708219
44.285515,6,0.713537
62.832893,8,0.712018
25.845054,4,0.709328
25.690649,4,0.708113
35.472814,5,0.717432
35.446491,5,0.712655
26.131907,4,0.716379
25.5162,4,0.712134
35.20966,5,0.720804
35.465121,5,0.711647
44.32103,6,0.716338
25.904385,4,0.720427
16.789069,3,0.722981
35.004848,5,0.716371
72.394265,9,0.725555
35.609188,5,0.720179
26.29048,4,0.723384
35.074352,5,0.720065
53.312725,7,0.716817
72.646586,9,0.718813
35.213818,5,0.729296
35.211041,5,0.723918
44.672509,6,0.720953
54.165547,7,0.728365
44.232826,6,0.727936
54.09481,7,0.725312
43.844572,6,0.721395
44.552271,6,0.723404
44.476101,6,0.728454
44.750637,6,0.725501
44.646898,6,0.732909
63.321427,8,0.735458
25.647063,4,0.728518
44.196411,6,0.732657
25.915995,4,0.726616
34.681706,5,0.725413
25.28021,4,0.728255
53.770299,7,0.738224
34.95497,5,0.736451
62.911976,8,0.731683
35.09263,5,0.730464
63.080808,8,0.741669
81.668645,10,0.736305
91.057493,11,0.736909
44.488254,6,0.733002
44.934937,6,0.736308
44.010648,6,0.735098
53.72585,7,0.743804
44.162681,6,0.746367
63.027927,8,0.742806
44.562369,6,0.74105
16.907392,3,0.735582
25.60272,4,0.740345
25.70926,4,0.739679
35.228798,5,0.747834
26.295747,4,0.74606
25.899362,4,0.744308
44.506207,6,0.740087
25.696111,4,0.738884
44.581648,6,0.751358
34.826571,5,0.744436
35.043881,5,0.743815
35.265167,5,0.744037
44.617516,6,0.750914
44.268002,6,0.749169
44.600579,6,0.743689
44.311325,6,0.756201
62.921635,8,0.754498
44.457813,6,0.748728
25.924031,4,0.747098
44.741339,6,0.756066
53.628816,7,0.750063
25.626023,4,0.752133
44.551902,6,0.759604
25.593701,4,0.750479
72.185923,9,0.756796
63.111863,8,0.763005
16.920111,3,0.752832
137.55889,16,0.757858
34.819861,5,0.75648
53.878873,7,0.762107
26.061684,4,0.760367
25.998423,4,0.766585
44.22234,6,0.764864
62.795026,8,0.75699
26.083635,4,0.763505
53.783019,7,0.758757
53.399961,7,0.762059
44.75259,6,0.771291
44.214959,6,0.769574
62.685806,8,0.764417
72.068679,9,0.769295
35.142627,5,0.76755
44.590271,6,0.763498
35.081442,5,0.775253
35.267899,5,0.773533
35.177444,5,0.768376
91.059911,11,0.765705
35.176089,5,0.773295
44.397392,6,0.772273
72.383394,9,0.76933
26.161913,4,0.778564
44.274291,6,0.768429
44.258135,6,0.778411
16.836885,3,0.771818
34.903783,5,0.777427
62.864014,8,0.772109
34.83373,5,0.782603
25.889434,4,0.771697
44.328414,6,0.783069
99.283263,12,0.777926
25.968534,4,0.785693
44.323797,6,0.782134
53.970661,7,0.777371
90.773172,11,0.781184
25.977897,4,0.781111
63.208809,8,0.778452
53.842332,7,0.777252
35.181071,5,0.789702
34.62887,5,0.786146
25.834287,4,0.784399
25.875596,4,0.784338
71.920101,9,0.790326
25.809653,4,0.787453
72.706227,9,0.784502
44.872667,6,0.78203
35.101583,5,0.793788
54.064484,7,0.784136
53.548235,7,0.791721
35.044794,5,0.788414
26.284518,4,0.796901
35.157013,5,0.791539
44.544592,6,0.78931
35.213,5,0.7881
63.034854,8,0.79681
53.578071,7,0.787691
35.110359,5,0.795824
25.597257,4,0.800243
16.937878,3,0.790588
25.920786,4,0.800008
44.498575,6,0.796427
25.875647,4,0.790942
25.575431,4,0.799074
72.282263,9,0.79577
44.570409,6,0.794375
44.672352,6,0.795417
25.583774,4,0.794235
44.651709,6,0.801273
54.031005,7,0.805701
44.744555,6,0.803924
44.772844,6,0.799156
16.87148,3,0.797941
34.964994,5,0.798164
100.322285,12,0.809919
25.868457,4,0.80455
72.604135,9,0.80304
35.288766,5,0.809782
53.823353,7,0.804641
63.505566,8,0.810253
63.099039,8,0.804224
25.69129,4,0.812939
63.330123,8,0.816206
62.832107,8,0.810841
63.244777,8,0.809333
26.155324,4,0.807933
72.902549,9,0.805467
44.464725,6,0.815006
25.57332,4,0.812429
53.539743,7,0.809775
34.854128,5,0.820306
34.869247,5,0.811929
54.201341,7,0.816436
63.610336,8,0.811671
44.271918,6,0.819796
25.803045,4,0.81504
34.790548,5,0.81382
100.798719,12,0.822568
44.196798,6,0.81742
44.780109,6,0.825208
26.09385,4,0.815031
25.80557,4,0.823189
35.003719,5,0.819206
44.552717,6,0.81872
25.759766,4,0.818244
44.297207,6,0.829989
53.805003,7,0.828267
26.119438,4,0.826479
81.044434,10,0.824732
53.703177,7,0.823218
26.003919,4,0.82199
25.990653,4,0.831411
53.799253,7,0.824813
35.32277,5,0.828599
35.292644,5,0.827097
44.7172,6,0.834872
53.683675,7,0.823963
53.468829,7,0.832086
35.402195,5,0.826057
34.945128,5,0.835467
25.975443,4,0.830319
34.785433,5,0.838792
25.741007,4,0.835241
35.639491,5,0.827949
62.827057,8,0.831251
44.54067,6,0.830759
25.417492,4,0.831082
35.497219,5,0.839273
26.230944,4,0.834533
44.746868,6,0.84375
61.97048,8,0.836828
71.901997,9,0.842821
109.410332,13,0.839234
35.245721,5,0.835008
35.098387,5,0.835233
35.018448,5,0.838529
44.236636,6,0.844139
35.019505,5,0.840834
25.687124,4,0.838165
35.478832,5,0.843243
54.06143,7,0.849469
63.502573,8,0.849274
34.822247,5,0.842686
25.672121,4,0.841473
35.262897,5,0.848419
35.209332,5,0.845121
72.3313,9,0.842637
44.788141,6,0.854376
25.891426,4,0.845994
25.714464,4,0.848225
44.803235,6,0.854222
72.856684,9,0.850638
35.06,5,0.84657
62.9194,8,0.854695
26.251069,4,0.851385
35.39539,5,0.849987
44.598873,6,0.859215
35.465513,5,0.854567
99.982014,12,0.851057
53.685983,7,0.859793
25.911137,4,0.85465
35.397619,5,0.858823
43.95433,6,0.851536
25.432817,4,0.857862
35.005867,5,0.855094
35.586549,5,0.858623
26.165765,4,0.85472
72.081829,9,0.866482
44.636033,6,0.863641
63.000943,8,0.866257
101.003221,12,0.859657
44.078496,6,0.859867
35.632677,5,0.858689
34.988259,5,0.870436
44.506818,6,0.863503
81.503593,10,0.865853
35.017415,5,0.870285
16.904506,3,0.872891
53.708578,7,0.86935
35.066053,5,0.867527
44.561292,6,0.864876
35.049531,5,0.869976
72.241531,9,0.867032
53.879853,7,0.864566
26.006941,4,0.876369
54.090149,7,0.876081
25.719109,4,0.870935
25.78565,4,0.873268
25.978194,4,0.870322
63.610684,8,0.875915
35.321899,5,0.880322
