Episodes,Reward
438,-625.045838
439,-617.984451
440,-611.59101
441,-499.073936
442,-375.721599
443,-383.942171
444,-377.525245
445,-377.472988
446,-353.51865
447,-503.878466
448,-612.504162
449,-374.182314
450,-486.669724
451,-533.255695
452,-612.362423
453,-375.351693
454,-369.608302
455,-490.327384
456,-498.706038
457,-251.093142
458,-376.067135
459,-368.2252
460,-253.759481
461,-363.248769
462,-249.883298
463,-247.672189
464,-249.540329
465,-252.030226
466,-362.302035
467,-379.593629
468,-379.133166
469,-479.772138
470,-244.04649
471,-493.286167
472,-564.513617
473,-372.808468
474,-126.625955
475,-126.246542
476,-252.337864
477,-127.410315
478,-127.582291
479,-374.176606
480,-128.731792
481,-496.860219
482,-242.613865
483,-127.229501
484,-3.469972
485,-126.120938
486,-127.264716
487,-123.197334
488,-126.631178
489,-398.668013
490,-241.39492
491,-242.84647
492,-248.204464
493,-123.484863
494,-0.881501
495,-245.26511
496,-410.125944
497,-125.018835
498,-123.282244
499,-675.946527
500,-119.86006
501,-245.983628
502,-126.457779
503,-126.515847
504,-371.758562
505,-363.840174
506,-125.232475
507,-129.30898
508,-2.12563
509,-1.029214
510,-247.483849
511,-121.241105
512,-243.876006
513,-124.769004
514,-126.485981
515,-119.976874
516,-120.960146
517,-123.500501
518,-356.536736
519,-248.507672
520,-363.626188
521,-363.931076
522,-239.449639
523,-121.114599
524,-363.08345
525,-125.298385
526,-362.143735
527,-239.68989
528,-124.380437
529,-255.386471
530,-1.119036
531,-126.254091
532,-243.247681
533,-123.73746
534,-239.022026
535,-245.100203
536,-1.318114
537,-123.032349
538,-128.116865
539,-244.749258
540,-249.503993
541,-0.835703
542,-248.598544
543,-415.949147
544,-364.195888
545,-246.00181
546,-123.294685
547,-124.902587
548,-126.043094
549,-247.310806
550,-245.851448
551,-125.779962
552,-244.235892
553,-414.653066
554,-243.881488
555,-126.921584
556,-124.417239
557,-125.726083
558,-381.670449
559,-352.78434
560,-124.905812
561,-1.607081
562,-124.671853
563,-125.24683
564,-395.656977
565,-247.120101
566,-356.664772
567,-123.395894
568,-245.593635
569,-248.798099
570,-448.534928
571,-366.199218
572,-122.966188
573,-125.837854
574,-126.248161
575,-320.430373
576,-121.328479
577,-124.331199
578,-126.427175
579,-247.063847
580,-251.30005
581,-123.334908
582,-123.361296
583,-1.39913
584,-125.797866
585,-389.858113
586,-123.078591
587,-1.218477
588,-356.629844
589,-379.400218
590,-343.105651
591,-125.447689
592,-125.101514
593,-126.881621
594,-404.927966
595,-249.372542
596,-252.157988
597,-123.63566
598,-239.775942
599,-122.238504
600,-249.267617
601,-250.012626
602,-120.924766
603,-125.781338
604,-239.824406
605,-0.972252
606,-238.679178
607,-0.925407
608,-376.949722
609,-379.216483
610,-258.297411
611,-122.612782
612,-126.138444
613,-248.852724
614,-123.23566
615,-128.563849
616,-119.096939
617,-374.821264
618,-386.416631
619,-242.406428
620,-246.097429
621,-257.405445
622,-231.852799
623,-252.777088
624,-124.961032
625,-122.244379
626,-244.090979
627,-409.011568
628,-235.064923
629,-402.590374
630,-124.804906
631,-350.264402
632,-0.815695
633,-121.860333
634,-121.497725
635,-123.677156
636,-623.530972
637,-254.384558
638,-239.05155
639,-127.321691
640,-122.53156
641,-241.779051
642,-248.315298
643,-125.972061
644,-1.162153
645,-0.656536
646,-253.737156
647,-253.746455
648,-123.357317
649,-126.236503
650,-126.669235
651,-251.352964
652,-392.080538
653,-252.808872
654,-122.795156
655,-120.480162
656,-242.881828
657,-253.072056
658,-355.152223
659,-127.194443
660,-0.858827
661,-1.864329
662,-373.471048
663,-126.074603
664,-125.003605
665,-245.288519
666,-234.149681
667,-128.032121
668,-472.938856
669,-241.701528
670,-124.074542
671,-121.184166
672,-123.214506
673,-243.354985
674,-0.891742
675,-4.590407
676,-125.138745
677,-125.031677
678,-257.976119
679,-120.042472
680,-354.715905
681,-121.20547
682,-122.620817
683,-238.976777
684,-400.97093
685,-125.108466
686,-310.087928
687,-241.396436
688,-380.674774
689,-0.933029
690,-117.828346
691,-255.662916
692,-233.054604
693,-235.662395
694,-236.421023
695,-117.959712
696,-255.470955
697,-244.481107
698,-315.143214
699,-294.745594
700,-125.346379
701,-121.667931
702,-252.576797
703,-356.138459
704,-123.392695
705,-235.204479
706,-348.948478
707,-121.481156
708,-241.425655
709,-122.909639
710,-125.334581
711,-2.649721
712,-121.383746
713,-466.765321
714,-1.123307
715,-121.13815
716,-237.769478
717,-2.501411
718,-248.848511
719,-250.147047
720,-125.779988
721,-240.256132
722,-236.21147
723,-367.677398
724,-130.164228
725,-243.760573
726,-119.847726
727,-121.260242
728,-239.684541
729,-241.599565
730,-234.022533
731,-489.964872
732,-241.798316
733,-126.45472
734,-0.594213
735,-128.06752
736,-250.180972
737,-377.18263
738,-250.160646
739,-0.824148
740,-120.672796
741,-354.163435
742,-0.948427
743,-120.38231
744,-121.055034
745,-125.443456
746,-557.300899
747,-245.772438
748,-122.94035
749,-251.555713
750,-232.986313
751,-240.230135
752,-124.910894
753,-125.897259
754,-348.867744
755,-250.569944
756,-118.169157
757,-121.87108
758,-125.101449
759,-242.700915
760,-251.565143
761,-119.970654
762,-232.502066
763,-125.264361
764,-120.056019
765,-119.509128
766,-1.11542
767,-241.310987
768,-126.635705
769,-365.743707
770,-245.991164
771,-258.064082
772,-1.143907
773,-121.088711
774,-126.508952
775,-120.209021
776,-249.412548
777,-416.980059
778,-121.588994
779,-122.765641
780,-243.334758
781,-124.601039
782,-123.702274
783,-125.269749
784,-120.2063
785,-244.904948
786,-123.248884
787,-235.274978
788,-127.098034
789,-1.467971
790,-2.732336
791,-124.395786
792,-126.107197
793,-119.626624
794,-255.619788
795,-387.658709
796,-121.760934
797,-123.398708
798,-127.223107
799,-120.830692
800,-123.816243
801,-231.159542
802,-255.96549
803,-124.320715
804,-1.993835
805,-3.077797
806,-248.175251
807,-119.241515
808,-234.500246
809,-231.254857
810,-251.460162
811,-122.655036
812,-128.59364
813,-372.424569
814,-122.117109
815,-126.088328
816,-117.414548
817,-321.627495
818,-372.557949
819,-120.032048
820,-450.147878
821,-122.741247
822,-235.288085
823,-251.248939
824,-239.566126
825,-121.575604
826,-123.858394
827,-123.417997
828,-242.163706
829,-243.615924
830,-126.393886
831,-125.397999
832,-125.832649
833,-353.321054
834,-126.102735
835,-121.021648
836,-126.61485
837,-244.470112
838,-415.187958
839,-124.412953
840,-124.118639
841,-238.562553
842,-126.231089
843,-122.708453
844,-119.622643
845,-126.24808
846,-354.611318
847,-118.47588
848,-245.089274
849,-270.840408
850,-244.465773
851,-356.874021
852,-245.61024
853,-120.214447
854,-376.942854
855,-249.823461
856,-125.238928
857,-256.795668
858,-122.411472
859,-117.546735
860,-125.562159
861,-122.552563
862,-121.513211
863,-240.855816
864,-1.01548
865,-248.368966
866,-245.271242
867,-394.076253
868,-123.157814
869,-126.037029
870,-0.660639
871,-337.217971
872,-119.414326
873,-245.511979
874,-123.805932
875,-126.325069
876,-127.083088
877,-1.209292
878,-250.496673
879,-118.978863
880,-359.784923
881,-126.367931
882,-251.635903
883,-125.316427
884,-1.010525
885,-250.151211
886,-2.405958
887,-261.565713
888,-122.800395
889,-282.140572
890,-122.096859
891,-246.459604
892,-125.49946
893,-237.247121
894,-382.315713
895,-242.982514
896,-405.929285
897,-118.146764
898,-122.98308
899,-243.209396
900,-2.632106
901,-124.960907
902,-258.726215
903,-262.342462
904,-1.313096
905,-124.923684
906,-1.983817
907,-247.515537
908,-236.584313
909,-120.461802
910,-366.001889
911,-116.589994
912,-239.409281
913,-124.015463
914,-125.957626
915,-124.103774
916,-127.062448
917,-119.396579
918,-340.064457
919,-123.628299
920,-125.432226
921,-248.816366
922,-126.160225
923,-125.307988
924,-540.295881
925,-124.5438
926,-0.861334
927,-125.804418
928,-127.98571
929,-120.840397
930,-3.332302
931,-122.546102
932,-1.106138
933,-118.450703
934,-364.078228
935,-373.162654
936,-240.34964
937,-125.634328
938,-243.724035
939,-119.316189
940,-244.365301
941,-120.063985
942,-248.732708
943,-120.835345
944,-236.06949
945,-0.764487
946,-121.579199
947,-127.033125
948,-1.903962
949,-125.014595
950,-258.278559
951,-238.50438
952,-126.491545
953,-131.13839
954,-121.080697
955,-122.102952
956,-245.620914
957,-124.355926
958,-1.588858
959,-1.00706
960,-251.340314
961,-122.668285
962,-124.331953
963,-120.96999
964,-119.21452
965,-0.95565
966,-125.087737
967,-125.1084
968,-283.184909
969,-121.618249
970,-124.688037
971,-351.435427
972,-124.044938
973,-125.42898
974,-393.762622
975,-0.987533
976,-250.493087
977,-124.496366
978,-125.968816
979,-239.973828
980,-122.655721
981,-121.129726
982,-121.171204
983,-125.832006
984,-121.6278
985,-242.091975
986,-3.130857
987,-125.346755
988,-122.554584
989,-122.525745
990,-378.243693
991,-124.050382
992,-124.375631
993,-123.223422
994,-124.355225
995,-340.669341
996,-239.8448
997,-250.096617
998,-241.047305
999,-122.943652
1000,-126.495172
1001,-125.693594
1002,-240.899096
1003,-350.237764
1004,-119.374115
1005,-125.050723
1006,-120.420338
1007,-127.247124
1008,-341.682557
1009,-124.130844
1010,-126.62564
1011,-126.681818
1012,-123.40114
1013,-0.70272
1014,-242.868382
1015,-116.974774
1016,-125.999995
1017,-117.385625
1018,-119.947622
1019,-122.775757
1020,-4.049724
1021,-355.261409
1022,-3.576426
1023,-128.82012
1024,-248.193573
1025,-254.614132
1026,-127.833456
1027,-250.112268
1028,-122.456156
1029,-247.935688
1030,-126.688077
1031,-244.045628
1032,-119.043008
1033,-500.022426
1034,-243.054047
1035,-119.199494
1036,-1.351759
1037,-123.228556
1038,-119.248226
1039,-247.19041
1040,-352.953923
1041,-237.267273
1042,-235.486051
1043,-353.35241
1044,-238.747703
1045,-125.448717
1046,-242.534578
1047,-120.477058
1048,-118.568573
1049,-238.768377
1050,-234.221394
1051,-125.472688
1052,-123.202932
1053,-1.026519
1054,-121.336519
1055,-125.120485
1056,-122.746002
1057,-122.782989
1058,-126.818643
1059,-123.017998
1060,-127.220113
1061,-123.037962
1062,-124.884216
1063,-240.325215
1064,-128.053424
1065,-231.722419
1066,-240.72149
1067,-236.48928
1068,-255.59286
1069,-251.74808
1070,-125.354027
1071,-126.500972
1072,-122.073266
1073,-126.13969
1074,-123.717193
1075,-243.017397
1076,-292.829077
1077,-120.634504
1078,-124.43967
1079,-239.809912
1080,-1.028509
1081,-426.556055
1082,-119.644746
1083,-252.276453
1084,-125.723345
1085,-387.462371
1086,-246.466991
1087,-374.186112
1088,-122.299262
1089,-127.980445
1090,-124.630147
1091,-121.98784
1092,-123.933034
1093,-233.632189
1094,-126.638587
1095,-125.195817
1096,-125.13532
1097,-340.442724
1098,-329.014628
1099,-438.112913
1100,-274.658967
1101,-125.83492
1102,-119.887105
1103,-126.127539
1104,-248.234309
1105,-0.597845
1106,-246.133091
1107,-235.358344
1108,-124.638899
1109,-373.431053
1110,-124.773516
1111,-1.909839
1112,-127.333026
1113,-124.550799
1114,-124.867532
1115,-124.495873
1116,-0.898172
1117,-121.286478
1118,-122.286373
1119,-128.237755
1120,-251.876643
1121,-123.748911
1122,-124.162085
1123,-123.360884
1124,-120.016166
1125,-124.58091
1126,-118.440598
1127,-0.706627
1128,-126.286068
1129,-127.74639
1130,-124.390867
1131,-0.721794
1132,-125.520551
1133,-118.029917
1134,-124.989839
1135,-381.823979
1136,-3.8166
1137,-3.79567
1138,-247.272038
1139,-236.540862
1140,-0.927442
1141,-124.104313
1142,-401.799504
1143,-127.105789
1144,-126.061238
1145,-639.348333
1146,-124.868101
1147,-249.50389
1148,-245.812846
1149,-126.029148
1150,-126.243812
1151,-126.562367
1152,-239.968379
1153,-252.492668
1154,-126.529509
1155,-123.560936
1156,-124.410342
1157,-249.912782
1158,-125.030815
1159,-126.940176
1160,-255.070648
1161,-121.13523
1162,-117.324868
1163,-118.907076
1164,-330.172106
1165,-384.138155
1166,-121.058782
1167,-122.954384
1168,-123.436803
1169,-119.251058
1170,-120.00661
1171,-1.018624
1172,-120.800884
1173,-238.036268
1174,-249.043258
1175,-359.294509
1176,-241.301356
1177,-251.130359
1178,-125.73476
1179,-123.886288
1180,-126.296411
1181,-121.063912
1182,-1.011819
1183,-257.374547
1184,-121.726972
1185,-117.64151
1186,-232.313344
1187,-240.868618
1188,-256.303182
1189,-414.251158
1190,-352.304133
1191,-263.332228
1192,-243.858597
1193,-241.417105
1194,-248.815434
1195,-124.626832
1196,-126.903206
1197,-121.892319
1198,-351.593307
1199,-251.060103
1200,-125.940865
1201,-121.891993
1202,-123.398282
1203,-125.854797
1204,-121.222461
1205,-126.433589
1206,-122.488855
1207,-128.715049
1208,-120.581785
1209,-121.443434
1210,-1.304991
1211,-242.979513
1212,-121.466808
1213,-124.513846
1214,-124.719737
1215,-126.329823
1216,-234.18887
1217,-120.607735
1218,-234.340331
1219,-122.285409
1220,-250.777354
1221,-125.100951
1222,-123.779485
1223,-2.609279
1224,-124.313564
1225,-0.69076
1226,-241.178975
1227,-248.319314
1228,-331.710688
1229,-1.33067
1230,-1.094869
1231,-236.790832
1232,-246.587579
1233,-241.541901
1234,-126.247514
1235,-250.993316
1236,-376.637204
1237,-2.42917
1238,-121.946967
1239,-123.02416
1240,-125.878078
1241,-123.153871
1242,-121.998643
1243,-123.410813
1244,-451.289739
1245,-128.24149
1246,-128.040756
1247,-293.059953
1248,-2.87972
1249,-126.810092
1250,-244.428081
1251,-124.577679
1252,-120.905641
1253,-258.524308
1254,-120.894151
1255,-242.201567
1256,-479.313444
1257,-119.948039
1258,-247.061309
1259,-125.138238
1260,-0.623316
1261,-129.776653
1262,-123.694473
1263,-405.071477
1264,-121.212276
1265,-577.987246
1266,-0.809402
1267,-247.017488
1268,-124.028389
1269,-0.742933
1270,-122.099401
1271,-230.646915
1272,-278.613429
1273,-0.853604
1274,-125.751018
1275,-350.870782
1276,-121.457044
1277,-125.441694
1278,-395.283557
1279,-122.184057
1280,-121.579616
1281,-240.966697
1282,-126.512968
1283,-389.148079
1284,-377.40514
1285,-125.226156
1286,-233.530455
1287,-126.05598
1288,-126.228514
1289,-0.650518
1290,-126.891699
1291,-0.734029
1292,-121.104575
1293,-238.015877
1294,-1.643967
1295,-237.811781
1296,-124.619874
1297,-119.466925
1298,-125.844214
1299,-126.005803
1300,-235.982592
1301,-245.992151
1302,-126.884944
1303,-375.093185
1304,-120.805877
1305,-313.811428
1306,-248.498
1307,-365.710919
1308,-1.243708
1309,-125.831002
1310,-248.809737
1311,-124.500081
1312,-121.30615
1313,-239.766053
1314,-123.704874
1315,-121.032043
1316,-127.567781
1317,-125.436441
1318,-241.676161
1319,-384.774439
1320,-4.687026
1321,-241.232076
1322,-1.217546
1323,-243.18436
1324,-399.641402
1325,-350.116199
1326,-124.473124
1327,-246.469829
1328,-357.455893
1329,-120.887473
1330,-123.249625
1331,-122.35389
1332,-252.031647
1333,-118.878284
1334,-235.116286
1335,-121.094595
1336,-123.31404
1337,-124.852633
1338,-128.0726
1339,-122.895022
1340,-124.536944
1341,-127.865029
1342,-239.274634
1343,-252.867639
1344,-249.228139
1345,-126.788276
1346,-121.464742
1347,-0.921823
1348,-383.002653
1349,-1.217073
1350,-236.811591
1351,-0.917297
1352,-127.134027
1353,-122.720699
1354,-246.14645
1355,-258.864759
1356,-122.073095
1357,-126.214117
1358,-236.095965
1359,-252.038452
1360,-130.936424
1361,-121.693498
1362,-251.397911
1363,-236.86675
1364,-131.213991
1365,-122.646807
1366,-122.356903
1367,-241.988775
1368,-119.30122
1369,-246.461551
1370,-119.688592
1371,-0.930439
1372,-121.477694
1373,-120.456673
1374,-362.065824
1375,-1.190832
1376,-1.13145
1377,-117.666732
1378,-250.482144
1379,-334.289085
1380,-121.594329
1381,-238.95029
1382,-119.788569
1383,-128.225329
1384,-355.864339
1385,-122.786793
1386,-129.103782
1387,-123.263869
1388,-124.621228
1389,-120.892947
1390,-364.067642
1391,-124.128353
1392,-124.031981
1393,-240.500173
1394,-0.847702
1395,-122.625247
1396,-123.016669
1397,-125.108932
1398,-250.081146
1399,-125.054687
1400,-121.454796
1401,-124.861778
1402,-126.262454
1403,-126.501252
1404,-240.527285
1405,-342.324349
1406,-1.482386
1407,-251.86747
1408,-121.274396
1409,-406.993119
1410,-123.290939
1411,-124.637624
1412,-0.872373
1413,-254.307407
1414,-119.071399
1415,-122.148692
1416,-126.243757
1417,-335.486941
1418,-125.137822
1419,-119.866784
1420,-123.96563
1421,-240.927257
1422,-244.441856
1423,-120.348765
1424,-125.669443
1425,-127.377667
1426,-243.404618
1427,-236.887418
1428,-327.41234
1429,-243.2329
1430,-128.635733
1431,-123.116257
1432,-123.42699
1433,-121.041312
1434,-418.060526
1435,-127.041507
1436,-120.925957
1437,-357.855836
1438,-117.718052
1439,-121.264297
1440,-244.608331
1441,-119.535434
1442,-382.285866
1443,-260.156976
1444,-126.655207
1445,-240.538001
1446,-232.970022
1447,-124.181635
1448,-0.936079
1449,-0.906135
1450,-288.681639
1451,-124.376131
1452,-252.77589
1453,-241.267205
1454,-122.569533
1455,-126.793595
1456,-121.392645
1457,-123.686604
1458,-120.188188
1459,-128.374266
1460,-125.892559
1461,-123.090286
1462,-250.462915
1463,-123.146438
1464,-124.778516
1465,-130.179592
1466,-240.758381
1467,-119.722149
1468,-122.453552
1469,-356.050439
1470,-440.912226
1471,-0.950411
1472,-126.942933
1473,-343.880686
1474,-122.543033
1475,-124.670682
1476,-245.830709
1477,-128.093281
1478,-125.164225
1479,-385.528242
1480,-122.256782
1481,-351.236717
1482,-123.682282
1483,-127.390883
1484,-124.817838
1485,-249.143231
1486,-242.894675
1487,-0.828626
1488,-126.148336
1489,-242.628716
1490,-248.70683
1491,-126.378122
1492,-1.138215
1493,-124.847803
1494,-121.879486
1495,-122.350802
1496,-124.673823
1497,-126.454229
1498,-403.05287
1499,-126.403199
1500,-125.674925
1501,-126.405421
1502,-1.874068
1503,-127.333019
1504,-116.165441
1505,-126.398715
1506,-125.904779
1507,-121.204545
1508,-119.503936
1509,-116.775049
1510,-242.421928
1511,-256.034911
1512,-241.031245
1513,-0.87116
1514,-123.760326
1515,-125.935176
1516,-120.997686
1517,-0.945734
1518,-127.930573
1519,-126.76107
1520,-128.764039
1521,-0.622042
1522,-472.78391
1523,-229.04301
1524,-255.800134
1525,-274.962508
1526,-242.772377
1527,-249.30532
1528,-252.792642
1529,-123.007883
1530,-246.362104
1531,-123.473659
1532,-0.605361
1533,-243.344972
1534,-235.795173
1535,-123.867486
1536,-241.320255
1537,-125.596044
1538,-124.013812
1539,-122.854564
1540,-121.270253
1541,-124.669285
1542,-241.802416
1543,-121.281025
1544,-365.281721
1545,-277.395997
1546,-363.38392
1547,-127.517301
1548,-123.618497
1549,-0.751334
1550,-123.17554
1551,-248.057712
1552,-123.389526
1553,-251.56253
1554,-121.895972
1555,-235.106394
1556,-126.612911
1557,-234.230541
1558,-238.946324
1559,-126.870131
1560,-0.708067
1561,-125.010252
1562,-122.822174
1563,-243.297751
1564,-232.387233
1565,-125.908774
1566,-122.687012
1567,-124.454652
1568,-241.238582
1569,-241.27107
1570,-251.717411
1571,-121.514838
1572,-128.437162
1573,-123.629323
1574,-122.137759
1575,-2.480153
1576,-1.926825
1577,-360.773808
1578,-1.132977
1579,-368.745419
1580,-400.796714
1581,-349.365115
1582,-118.680105
1583,-0.788026
1584,-342.340564
1585,-245.856042
1586,-125.022692
1587,-238.639061
1588,-122.211458
1589,-321.834392
1590,-350.727451
1591,-123.592793
1592,-2.192792
1593,-370.713185
1594,-246.719575
1595,-352.934562
1596,-245.830773
1597,-1.347002
1598,-1.75623
1599,-242.709156
1600,-268.964517
1601,-124.845866
1602,-125.645728
1603,-239.591969
1604,-125.393752
1605,-249.811822
1606,-126.235685
1607,-257.257666
1608,-433.165031
1609,-246.585967
1610,-123.317414
1611,-251.527978
1612,-124.582119
1613,-125.580954
1614,-1.312895
1615,-259.801394
1616,-382.890615
1617,-125.349435
1618,-368.114966
1619,-124.832875
1620,-124.620827
1621,-235.246279
1622,-127.149375
1623,-249.995361
1624,-289.15063
1625,-125.730408
1626,-239.63496
1627,-250.521053
1628,-122.225539
1629,-125.773308
1630,-126.485836
1631,-0.707529
1632,-125.217605
1633,-369.90527
1634,-355.13139
1635,-274.448423
1636,-0.644785
1637,-236.274809
1638,-247.601155
1639,-242.060184
1640,-126.932402
1641,-125.647568
1642,-121.647135
1643,-234.465564
1644,-246.198694
