r,l,t
-1702.664213,200,2.830405
-1501.935993,200,2.830018
-1016.664231,200,2.945251
-1420.336068,200,2.944923
-954.789917,200,3.000288
-1611.810229,200,2.999925
-1526.604439,200,3.054448
-1588.157738,200,3.054071
-1029.639801,200,3.108355
-867.714816,200,3.10797
-1019.428024,200,3.162281
-1015.309272,200,3.161892
-1033.024684,200,3.216054
-1025.1833,200,3.215667
-1117.000196,200,3.329299
-1049.191223,200,3.328954
-1155.942056,200,3.383259
-1049.169045,200,3.38289
-1045.922542,200,3.437062
-1174.087491,200,3.436674
-1060.242631,200,3.490838
-1028.864459,200,3.49045
-1003.067885,200,3.544832
-894.232701,200,3.544445
-1058.680393,200,3.769887
-1029.267957,200,3.769548
-1095.47602,200,3.823922
-1666.808654,200,3.823555
-915.52892,200,3.878039
-1387.70857,200,3.877653
-1080.920836,200,3.931785
-1231.641496,200,3.931401
-1205.682783,200,3.985593
-1542.488718,200,3.985205
-1272.630001,200,4.104508
-1521.989502,200,4.104162
-1704.965525,200,4.159152
-1084.029239,200,4.158801
-1543.317763,200,4.213504
-1393.89928,200,4.213121
-1186.609484,200,4.267548
-881.698056,200,4.267164
-1541.000002,200,4.321474
-1256.245972,200,4.321086
-869.029363,200,4.436808
-1418.182375,200,4.436465
-1111.115147,200,4.491193
-1054.870724,200,4.490824
-906.574299,200,4.545273
-1087.260319,200,4.544892
-1139.355747,200,4.599334
-1095.251555,200,4.598948
-1456.171149,200,4.653177
-1043.883449,200,4.65279
-1216.476564,200,4.769548
-990.713664,200,4.769203
-919.96975,200,4.82376
-1015.328015,200,4.823393
-933.590622,200,4.877777
-1123.633612,200,4.877388
-910.492149,200,4.931616
-1174.805509,200,4.931231
-1523.529221,200,4.985519
-1034.032361,200,4.985131
-1036.975244,200,5.102136
-833.862045,200,5.101787
-1054.347984,200,5.156293
-1169.904507,200,5.155931
-1068.202046,200,5.210251
-1118.509359,200,5.209877
-1020.563802,200,5.264093
-1145.863836,200,5.263706
-1175.974573,200,5.318037
-1056.246429,200,5.317649
-1183.198334,200,5.43476
-1042.756424,200,5.434416
-1102.293514,200,5.489
-1141.444558,200,5.488636
-1277.893162,200,5.542881
-1088.431754,200,5.542503
-1092.718511,200,5.596762
-1047.553006,200,5.596375
-1018.545075,200,5.65064
-1249.846356,200,5.65025
-998.595256,200,5.768495
-879.924657,200,5.768163
-1092.181061,200,5.822886
-1560.333847,200,5.822526
-1144.005696,200,5.876883
-1081.465108,200,5.876499
-1057.730606,200,5.930817
-1079.319873,200,5.930431
-1105.460883,200,5.985292
-1475.997728,200,5.984911
-1054.191069,200,6.039322
-1049.578167,200,6.03894
-1204.451315,200,6.161737
-886.834823,200,6.161394
-976.343261,200,6.215842
-1104.441806,200,6.215476
-1107.327534,200,6.269843
-1212.382838,200,6.269458
-1432.728862,200,6.323679
-1041.520879,200,6.323293
-1131.066017,200,6.377444
-1207.453482,200,6.377057
-1065.850381,200,6.49976
-1408.658032,200,6.499419
-1006.303514,200,6.554019
-984.251524,200,6.553658
-1010.482932,200,6.608483
-1169.662703,200,6.608098
-1006.402378,200,6.662518
-1036.151989,200,6.662133
-1062.384636,200,6.716426
-1101.652701,200,6.716038
-1239.893222,200,6.838866
-1052.85143,200,6.83852
-1015.029253,200,6.892948
-1031.230912,200,6.892584
-1050.992536,200,6.946958
-989.944702,200,6.946569
-1018.37598,200,7.000825
-1048.564856,200,7.000437
-995.474742,200,7.054623
-1042.234244,200,7.05424
-1321.993281,200,7.183965
-1005.454439,200,7.183628
-1021.626017,200,7.238139
-1175.887804,200,7.237773
-1050.677962,200,7.292137
-921.315995,200,7.291755
-991.804464,200,7.345991
-1001.309291,200,7.345602
-984.811796,200,7.399765
-1000.748828,200,7.399377
-1039.841042,200,7.527831
-981.949831,200,7.527483
-1050.15897,200,7.58222
-958.316741,200,7.581851
-1039.738515,200,7.636232
-1009.515504,200,7.635848
-1317.950715,200,7.690158
-1551.653037,200,7.68977
-992.016629,200,7.744051
-905.655182,200,7.743664
-1040.728615,200,7.873953
-1086.973508,200,7.873604
-1101.184871,200,7.928173
-1178.864527,200,7.927804
-1015.946058,200,7.982033
-1003.839774,200,7.981646
-910.028721,200,8.035932
-902.761931,200,8.035551
-992.464004,200,8.089717
-1111.696529,200,8.089332
-1115.670781,200,8.219159
-996.234945,200,8.218807
-990.33258,200,8.273241
-1003.215076,200,8.272872
-1134.917453,200,8.327227
-768.41487,200,8.32684
-1102.874137,200,8.381747
-1019.183549,200,8.381364
-876.863351,200,8.435447
-970.072281,200,8.435057
-1041.361371,200,8.565002
-923.595219,200,8.564672
-986.169437,200,8.619245
-1023.405116,200,8.618875
-878.718253,200,8.673286
-1029.614577,200,8.672901
-896.439059,200,8.72718
-987.669271,200,8.726795
-1129.675933,200,8.781076
-1013.674626,200,8.780688
-1120.734323,200,8.834934
-897.945327,200,8.834551
-1086.832533,200,8.965198
-984.971674,200,8.964861
-1297.052741,200,9.01954
-889.675984,200,9.019171
-966.008347,200,9.073425
-859.693004,200,9.073042
-911.433317,200,9.127501
-678.460029,200,9.127113
-841.654848,200,9.181178
-897.440335,200,9.180791
-1125.448859,200,9.307092
-851.255989,200,9.306746
-861.363837,200,9.361037
-878.928719,200,9.360663
-986.329152,200,9.414638
-986.054591,200,9.414255
-901.899444,200,9.468287
-878.361077,200,9.467899
-986.679114,200,9.522053
-846.754635,200,9.521666
-847.172166,200,9.649665
-757.712611,200,9.649323
-976.539747,200,9.703892
-860.29049,200,9.703529
-869.464822,200,9.757825
-868.343749,200,9.757442
-876.059546,200,9.811737
-890.14957,200,9.811348
-953.727339,200,9.865542
-866.840142,200,9.865154
-795.046538,200,9.992059
-1109.983301,200,9.991714
-853.787851,200,10.046145
-864.469496,200,10.045779
-972.062015,200,10.099959
-878.46901,200,10.099575
-884.339344,200,10.153738
-873.611102,200,10.153354
-976.628589,200,10.207921
-875.70313,200,10.207541
-1186.580856,200,10.334659
-857.413419,200,10.334308
-847.705221,200,10.388665
-1158.693482,200,10.388298
-757.170267,200,10.442798
-1203.910503,200,10.442412
-762.599377,200,10.496739
-756.403595,200,10.496363
-974.69729,200,10.550604
-759.836472,200,10.55022
-1116.986739,200,10.677185
-861.692775,200,10.676832
-753.655412,200,10.731211
-751.419553,200,10.730834
-638.9859,200,10.785396
-1111.377337,200,10.785011
-763.418183,200,10.839235
-756.86357,200,10.838848
-739.428905,200,10.893119
-1007.504075,200,10.89273
-740.300999,200,11.019519
-740.465763,200,11.019168
-1010.007142,200,11.073709
-698.186638,200,11.07334
-915.007895,200,11.12781
-867.59253,200,11.127422
-748.986106,200,11.181622
-757.365895,200,11.181232
-943.804731,200,11.235463
-865.048979,200,11.235077
-757.070683,200,11.362444
-863.490889,200,11.36211
-761.208874,200,11.416893
-747.400453,200,11.416532
-981.819373,200,11.470772
-761.395882,200,11.470392
-859.534517,200,11.524607
-863.923399,200,11.524222
-744.859906,200,11.578394
-910.059763,200,11.578005
-862.439043,200,11.70399
-852.972423,200,11.703671
-876.545464,200,11.758627
-675.439331,200,11.758279
-1094.808317,200,11.812628
-856.536078,200,11.812269
-857.508218,200,11.866681
-855.738002,200,11.866317
-995.50805,200,11.920568
-631.865582,200,11.920207
-979.418017,200,11.974795
-627.55618,200,11.974436
-762.210435,200,12.101751
-609.450443,200,12.101429
-744.241719,200,12.155917
-704.534958,200,12.155576
-854.085848,200,12.209961
-981.444616,200,12.209602
-870.067722,200,12.263963
-1050.17234,200,12.263597
-872.925198,200,12.317764
-744.596655,200,12.317403
-742.440726,200,12.444415
-849.479166,200,12.444089
-629.127719,200,12.498626
-950.308478,200,12.498277
-638.482841,200,12.552536
-829.557859,200,12.552173
-699.792566,200,12.606892
-626.399495,200,12.606536
-1033.67153,200,12.66068
-630.826516,200,12.660316
-857.50029,200,12.786756
-854.024569,200,12.786419
-940.319944,200,12.840934
-625.489899,200,12.840574
-934.39011,200,12.894824
-749.405115,200,12.894442
-855.355769,200,12.948838
-856.013511,200,12.948449
-743.436116,200,13.002713
-989.730608,200,13.002326
-773.781228,200,13.129299
-862.642597,200,13.128952
-841.95665,200,13.192886
-750.768424,200,13.192517
-850.449369,200,13.246612
-627.915372,200,13.246223
-734.910269,200,13.300279
-627.034592,200,13.299892
-741.234606,200,13.353984
-981.100305,200,13.353594
-853.077788,200,13.480534
-737.416645,200,13.480187
-864.978167,200,13.534647
-783.076085,200,13.53428
-641.991612,200,13.58865
-735.42965,200,13.588264
-596.570305,200,13.642672
-739.307976,200,13.642285
-692.281213,200,13.696694
-785.519301,200,13.696308
-618.958376,200,13.825616
-587.884576,200,13.825273
-749.438639,200,13.879683
-820.77282,200,13.879319
-630.033782,200,13.933681
-625.883816,200,13.933294
-860.111188,200,13.987661
-722.704132,200,13.987276
-639.792593,200,14.041569
-628.281174,200,14.041184
-628.542174,200,14.167953
-843.663371,200,14.167607
-615.356511,200,14.221953
-680.378432,200,14.221586
-832.809616,200,14.27619
-495.535833,200,14.275807
-623.2548,200,14.330174
-697.285194,200,14.329786
-848.005423,200,14.38438
-749.477406,200,14.383998
-738.883564,200,14.510533
-853.146336,200,14.510193
-747.484144,200,14.565029
-856.14579,200,14.564661
-724.848383,200,14.618909
-718.92085,200,14.618528
-627.987942,200,14.672853
-629.212883,200,14.672467
-848.841056,200,14.726798
-753.580622,200,14.72641
-740.830166,200,14.780594
-738.211396,200,14.780204
-498.971797,200,14.90642
-929.821593,200,14.906067
-726.541217,200,14.960365
-501.237902,200,14.959988
-626.16628,200,15.014698
-965.055997,200,15.014314
-623.390619,200,15.068676
-742.552761,200,15.068288
-741.846313,200,15.122424
-844.575191,200,15.122036
-863.956192,200,15.249275
-814.642053,200,15.248933
-631.919796,200,15.303515
-616.2458,200,15.303145
-742.901156,200,15.357525
-624.485113,200,15.357138
-738.532616,200,15.411536
-622.260428,200,15.411147
-874.078959,200,15.465505
-625.234512,200,15.46512
-734.638855,200,15.592847
-871.315695,200,15.592513
-522.620656,200,15.647205
-498.33229,200,15.646831
-618.188098,200,15.701266
-624.501081,200,15.700881
-609.95162,200,15.755532
-528.042992,200,15.755145
-735.710107,200,15.809652
-743.784214,200,15.809268
-507.582961,200,15.936547
-503.647227,200,15.936195
-743.0843,200,15.990756
-732.42426,200,15.990391
-855.127522,200,16.044677
-781.94079,200,16.044298
-631.793959,200,16.098307
-571.557935,200,16.097921
-734.167442,200,16.152076
-873.820686,200,16.151691
-501.105964,200,16.279104
-568.27371,200,16.278764
-729.922318,200,16.333413
-502.836919,200,16.333046
-734.579207,200,16.387397
-740.628406,200,16.387015
-864.035495,200,16.441053
-627.431732,200,16.440667
-513.203132,200,16.494642
-897.055822,200,16.494256
-739.959125,200,16.620561
-861.918684,200,16.620208
-592.299148,200,16.674278
-846.655109,200,16.673905
-621.763912,200,16.72794
-742.306221,200,16.727555
-728.00909,200,16.781839
-508.817048,200,16.781456
-625.698587,200,16.835644
-687.925081,200,16.835255
-496.17293,200,16.962089
-773.692999,200,16.961741
-727.976415,200,17.015922
-645.857137,200,17.015554
-771.102676,200,17.069747
-697.378807,200,17.069362
-736.312086,200,17.123553
-735.797063,200,17.123165
-626.238626,200,17.177347
-625.007133,200,17.176957
-625.549463,200,17.303137
-743.973656,200,17.302786
-763.530106,200,17.3572
-531.439077,200,17.356829
-878.430719,200,17.411678
-789.473854,200,17.411297
-614.653679,200,17.465884
-618.291634,200,17.465502
-745.779778,200,17.519853
-583.464864,200,17.519463
-521.837199,200,17.573591
-610.223913,200,17.573204
-733.570692,200,17.700515
-739.366262,200,17.700164
-734.789688,200,17.75459
-786.504865,200,17.754217
-500.918114,200,17.808465
-500.855882,200,17.808079
-500.353593,200,17.862311
-501.718667,200,17.861923
-487.278382,200,17.915965
-720.629112,200,17.915578
-623.489984,200,18.044509
-745.02426,200,18.044168
-380.874955,200,18.098852
-380.182455,200,18.09848
-375.959597,200,18.152696
-475.796713,200,18.152309
-607.448757,200,18.216125
-734.523701,200,18.215753
-376.849579,200,18.269855
-503.684974,200,18.269469
-501.284137,200,18.396728
-499.151502,200,18.396376
-724.537757,200,18.450692
-457.489399,200,18.450319
-614.937168,200,18.504612
-738.298191,200,18.504229
-497.313527,200,18.558585
-530.279667,200,18.558198
-609.397244,200,18.612937
-501.444454,200,18.612556
-614.547319,200,18.739704
-495.319789,200,18.73936
-376.976416,200,18.793783
-494.145847,200,18.793413
-619.573076,200,18.847765
-684.62639,200,18.847378
-492.25298,200,18.901653
-493.324135,200,18.901268
-498.127116,200,18.95547
-609.444984,200,18.955082
-689.280353,200,19.081894
-483.903877,200,19.081562
-632.296057,200,19.136231
-499.085077,200,19.135866
-468.316146,200,19.190469
-515.785447,200,19.190091
-620.22308,200,19.244516
-625.205226,200,19.244133
-795.293022,200,19.298379
-500.33474,200,19.297993
-607.426561,200,19.425348
-621.339859,200,19.424995
-494.353752,200,19.479608
-616.185861,200,19.479241
-499.147281,200,19.533741
-500.111347,200,19.533355
-606.494336,200,19.587698
-605.720142,200,19.58731
-385.74473,200,19.641509
-376.696704,200,19.641123
-500.091225,200,19.768284
-617.971836,200,19.767935
-489.109452,200,19.82271
-377.478998,200,19.822346
-253.027262,200,19.876611
-616.248301,200,19.876226
-613.922705,200,19.930575
-626.942232,200,19.930189
-625.773007,200,19.984462
-495.274055,200,19.984076
-495.281334,200,20.110942
-721.678227,200,20.110609
-253.346338,200,20.164936
-613.478022,200,20.16457
-772.446411,200,20.218837
-619.702005,200,20.218454
-442.82297,200,20.272722
-613.019833,200,20.272333
-670.380296,200,20.326579
-613.263012,200,20.326195
-611.998714,200,20.452582
-373.962478,200,20.452234
-623.935527,200,20.507294
-251.500054,200,20.506925
-257.36607,200,20.561278
-615.283794,200,20.560896
-366.279436,200,20.615094
-374.444753,200,20.614707
-590.574812,200,20.668884
-610.00176,200,20.668499
-370.399422,200,20.722778
-495.05366,200,20.722389
-497.302438,200,20.849791
-377.784399,200,20.849442
-251.888719,200,20.90375
-250.565155,200,20.903383
-610.499123,200,20.957623
-383.135648,200,20.957247
-608.767922,200,21.017035
-501.363195,200,21.016703
-595.655517,200,21.07142
-495.338873,200,21.071062
-495.279822,200,21.202537
-363.942618,200,21.202189
-484.46164,200,21.25682
-497.952721,200,21.256454
-372.986001,200,21.310836
-490.453875,200,21.310451
-156.938121,200,21.365133
-370.915579,200,21.364745
-612.618401,200,21.418907
-494.944136,200,21.418527
-370.707105,200,21.545703
-298.842894,200,21.545351
-374.875915,200,21.60043
-251.711694,200,21.600063
-250.878835,200,21.654352
-687.361545,200,21.653967
-125.78682,200,21.708273
-430.358764,200,21.707886
-126.27233,200,21.7621
-251.679758,200,21.761713
-127.610907,200,21.888576
-366.457188,200,21.888222
-0.833828,200,21.942631
-2.388603,200,21.94226
-251.174125,200,21.996468
-323.55453,200,21.996084
-252.436216,200,22.050467
-369.043888,200,22.050081
-375.364004,200,22.104429
-248.368164,200,22.104042
-363.68855,200,22.234059
-481.44146,200,22.233714
-375.765477,200,22.288151
-125.413864,200,22.287785
-367.845348,200,22.342062
-689.680671,200,22.341679
-363.426595,200,22.395957
-371.789176,200,22.395573
-484.986737,200,22.4498
-120.875399,200,22.449412
-371.024887,200,22.579509
-371.336461,200,22.579151
-246.346537,200,22.633472
-360.723505,200,22.633098
-368.395001,200,22.687272
-246.85527,200,22.686885
-122.062259,200,22.741212
-241.051685,200,22.740825
-0.248112,200,22.795109
-355.038371,200,22.794724
-361.393119,200,22.921978
-245.107329,200,22.92163
-126.388521,200,22.975952
-244.998617,200,22.975587
-123.22019,200,23.029963
-372.978022,200,23.029576
-372.33686,200,23.083986
-120.461175,200,23.083614
-122.973744,200,23.13786
-125.175169,200,23.137483
-120.189023,200,23.267736
-497.61235,200,23.267392
-515.73609,200,23.32196
-490.723676,200,23.321593
-126.149471,200,23.375998
-467.307172,200,23.375612
-122.875164,200,23.430526
-372.731678,200,23.430143
-124.220289,200,23.484348
-369.283964,200,23.483961
-246.240036,200,23.538172
-480.445207,200,23.537786
-124.538506,200,23.667992
-121.007459,200,23.667639
-501.295761,200,23.72199
-242.659286,200,23.721617
-517.705595,200,23.775794
-126.828167,200,23.775408
-362.566752,200,23.829756
-121.730341,200,23.829369
-245.563889,200,23.883456
-241.880855,200,23.883067
-125.903168,200,24.013433
-124.63453,200,24.013086
-244.410224,200,24.06748
-246.589081,200,24.067114
-364.764468,200,24.121393
-521.720667,200,24.121006
-126.567691,200,24.175344
-0.98899,200,24.174958
-125.861966,200,24.22912
-517.334444,200,24.228735
-248.790444,200,24.359068
-121.796362,200,24.358719
-121.448534,200,24.41303
-244.597068,200,24.412662
-506.19664,200,24.46688
-122.421106,200,24.466497
-119.391667,200,24.520812
-621.636388,200,24.520426
-377.04961,200,24.574616
-122.72185,200,24.574229
-236.067086,200,24.704795
-240.916426,200,24.704447
-123.572654,200,24.758861
-121.856507,200,24.758493
-126.240782,200,24.812661
-367.610851,200,24.812274
-363.638431,200,24.866575
-552.281408,200,24.866189
-124.401183,200,24.920146
-237.384985,200,24.919757
-361.712984,200,25.051224
-240.824188,200,25.050879
-241.280651,200,25.10516
-121.071008,200,25.104787
-246.099006,200,25.159213
-126.199582,200,25.158828
-678.896487,200,25.213696
-242.871921,200,25.21331
-248.316187,200,25.267528
-245.50449,200,25.267143
-0.216487,200,25.397901
-482.878192,200,25.397555
-121.864649,200,25.451912
-486.785982,200,25.451545
-123.15184,200,25.506535
-124.2924,200,25.50615
-506.24244,200,25.560657
-249.270062,200,25.560269
-640.374052,200,25.614596
-124.377428,200,25.61421
-246.348473,200,25.744849
-244.671842,200,25.744505
-487.590795,200,25.799438
-124.573239,200,25.799072
-124.982297,200,25.853902
-240.294994,200,25.853524
-370.099677,200,25.907944
-249.802283,200,25.907561
-241.351413,200,25.961783
-0.983833,200,25.961396
-125.52575,200,26.091673
-501.273144,200,26.091326
-367.140638,200,26.146007
-243.55524,200,26.145643
-125.409746,200,26.200238
-245.81779,200,26.199853
-362.691934,200,26.254274
-124.098484,200,26.25389
-123.790721,200,26.308096
-125.255295,200,26.307711
-242.103919,200,26.362031
-125.553135,200,26.361644
-549.027392,200,26.494834
-0.42612,200,26.494492
-125.675931,200,26.549031
-241.409798,200,26.548663
-505.445799,200,26.603118
-124.884729,200,26.602733
-243.908142,200,26.657112
-125.236408,200,26.656726
-370.061167,200,26.710888
-368.938856,200,26.710503
-356.289079,200,26.841067
-360.782278,200,26.84072
-521.026227,200,26.895207
-120.558361,200,26.894836
-125.672242,200,26.949199
-368.516042,200,26.948813
-356.838782,200,27.003395
-244.777622,200,27.00301
-362.418076,200,27.057369
-367.182668,200,27.056981
-122.898149,200,27.187548
-243.633174,200,27.187202
-122.184563,200,27.24191
-375.403358,200,27.241541
-120.848117,200,27.295848
-243.784587,200,27.295465
-510.984615,200,27.350015
-120.765867,200,27.349629
-124.966939,200,27.40398
-502.932828,200,27.403593
-509.433104,200,27.533549
-248.823594,200,27.533193
-247.491107,200,27.587873
-245.291595,200,27.587509
-360.835852,200,27.642171
-0.176173,200,27.641786
-125.208208,200,27.696253
-362.465758,200,27.695868
-517.123151,200,27.750253
-240.86305,200,27.749868
-246.86002,200,27.880502
-122.275219,200,27.88015
-246.198048,200,27.934632
-124.456188,200,27.93426
-248.988585,200,27.988766
-253.043953,200,27.988381
-433.861425,200,28.042833
-508.040063,200,28.042447
-1.205024,200,28.096725
-248.16668,200,28.09634
-370.635577,200,28.228373
-122.198845,200,28.228028
-125.597698,200,28.282442
-363.468792,200,28.282073
-364.716234,200,28.336372
-665.5798,200,28.335987
-246.463329,200,28.390205
-244.19873,200,28.389817
-124.331895,200,28.444034
-251.934708,200,28.443644
-364.95893,200,28.573785
-121.842287,200,28.573437
-247.891334,200,28.627712
-125.417922,200,28.627345
-127.661093,200,28.681763
-0.183813,200,28.681376
-358.510956,200,28.735634
-550.584383,200,28.735249
-249.7786,200,28.789383
-246.764341,200,28.788995
-240.215282,200,28.919372
-489.16684,200,28.919025
-247.042805,200,28.973237
-122.235016,200,28.972864
-487.674801,200,29.02709
-124.583781,200,29.026705
-246.033102,200,29.080996
-377.956558,200,29.08061
-525.863979,200,29.134906
-370.671094,200,29.134521
-122.042516,200,29.26409
-240.126206,200,29.263746
-0.294534,200,29.318458
-126.403138,200,29.318084
-514.976723,200,29.372251
-378.070879,200,29.371865
-124.264265,200,29.426561
-372.301765,200,29.426178
-247.332111,200,29.480279
-350.705931,200,29.479892
-126.045212,200,29.534055
-123.009762,200,29.533668
-354.551835,200,29.664175
-123.612512,200,29.663824
-124.950295,200,29.718168
-236.756811,200,29.717794
-125.466326,200,29.77196
-121.86837,200,29.771573
-126.968036,200,29.825821
-126.270691,200,29.825434
-524.807631,200,29.879626
-245.7921,200,29.879238
-126.031492,200,30.010224
-360.585641,200,30.009885
-243.315453,200,30.064448
-240.668024,200,30.064074
-120.942772,200,30.11833
-125.109663,200,30.117943
-241.859858,200,30.172205
-360.644439,200,30.171819
-237.447468,200,30.225891
-250.071158,200,30.225506
-243.97654,200,30.356062
-488.745847,200,30.355711
-124.333029,200,30.410045
-124.471379,200,30.409674
-120.722333,200,30.464021
-125.867,200,30.463635
-538.700091,200,30.517894
-0.46792,200,30.517511
-368.660754,200,30.571761
-237.460022,200,30.571374
-119.889604,200,30.701949
-486.932077,200,30.701603
-368.686599,200,30.755867
-124.505132,200,30.755503
-367.647312,200,30.809551
-365.929876,200,30.809166
-245.289716,200,30.863432
-539.084585,200,30.863047
-120.014691,200,30.917174
-504.705868,200,30.916785
-486.368934,200,31.046919
-125.023875,200,31.046575
-527.088252,200,31.100991
-249.696293,200,31.100621
-121.009407,200,31.15522
-367.095004,200,31.154837
-122.128111,200,31.209631
-124.762669,200,31.209248
-493.805247,200,31.263581
-1.725143,200,31.263194
-124.146367,200,31.393712
-368.631699,200,31.393359
-245.613325,200,31.447842
-614.157481,200,31.447474
-244.63263,200,31.501858
-583.77659,200,31.501474
-120.746768,200,31.555699
-123.883252,200,31.555322
-361.286382,200,31.609622
-244.76583,200,31.609235
-477.853694,200,31.739263
-124.927607,200,31.738905
-366.923628,200,31.793378
-368.645252,200,31.793009
-512.014625,200,31.84751
-487.75386,200,31.847131
-360.650711,200,31.90144
-245.209878,200,31.901052
-476.508226,200,31.955366
-354.159478,200,31.954978
-126.460417,200,32.084974
-240.997805,200,32.084625
-246.422314,200,32.139449
-123.633526,200,32.139083
-236.716277,200,32.193422
-497.67049,200,32.193045
-240.348736,200,32.247238
-246.490067,200,32.246856
-371.391899,200,32.301048
-364.814772,200,32.300664
-244.469842,200,32.354788
-122.434274,200,32.354401
-352.950579,200,32.487324
-119.566958,200,32.486978
-369.775569,200,32.541419
-249.02116,200,32.541047
-375.052469,200,32.595421
-491.704176,200,32.595037
-124.151446,200,32.64955
-372.014725,200,32.649164
-475.807434,200,32.703547
-125.656763,200,32.703159
-356.42644,200,32.833882
-121.585104,200,32.83354
-477.662476,200,32.888098
-239.842862,200,32.887728
-122.689841,200,32.941986
-367.864403,200,32.941597
-493.239826,200,32.995615
-369.321973,200,32.995228
-126.750992,200,33.049416
-122.75412,200,33.049029
-584.122027,200,33.182195
-121.341916,200,33.181847
-370.763634,200,33.236297
-247.019151,200,33.235926
-240.647337,200,33.290393
-124.009874,200,33.290008
-366.698049,200,33.344303
-359.037112,200,33.343916
-481.741633,200,33.398054
-362.27702,200,33.397665
-247.485969,200,33.528321
-247.191149,200,33.527974
-1.09274,200,33.582375
-126.140414,200,33.582006
-368.68404,200,33.636909
-247.343169,200,33.63653
-125.607756,200,33.690807
-125.239333,200,33.690418
-125.358119,200,33.744679
-241.571062,200,33.74429
-239.925605,200,33.874533
-125.188101,200,33.874182
-365.587054,200,33.928584
-246.966331,200,33.928213
-245.519963,200,33.982409
-372.720296,200,33.982023
-123.553747,200,34.036286
-122.741555,200,34.0359
-372.283098,200,34.090275
-237.548278,200,34.089887
-236.720515,200,34.221313
-370.441947,200,34.220969
-489.81703,200,34.275254
-125.320131,200,34.274886
-125.008913,200,34.329116
-125.405127,200,34.328728
-246.033383,200,34.382825
-249.250616,200,34.382435
-238.688594,200,34.436597
-370.922068,200,34.436211
-372.550085,200,34.566635
-245.098688,200,34.566282
-123.852556,200,34.630104
-125.348879,200,34.629733
-240.766715,200,34.683907
-242.232479,200,34.683523
-124.72411,200,34.737696
-357.274069,200,34.737309
-242.10291,200,34.791416
-124.420586,200,34.791026
-126.05692,200,34.921188
-248.111537,200,34.920858
-245.512335,200,34.975291
-367.626245,200,34.974925
-486.415347,200,35.029178
-245.530222,200,35.028793
-242.401589,200,35.083019
-242.630074,200,35.082656
-358.539971,200,35.136836
-480.191329,200,35.13646
-243.43344,200,35.190536
-243.968582,200,35.190151
-237.708539,200,35.32078
-491.897527,200,35.320427
-243.371359,200,35.374756
-126.590507,200,35.374381
-383.629194,200,35.429113
-481.591883,200,35.42873
-527.364558,200,35.482981
-376.962523,200,35.482597
-487.494415,200,35.536819
-125.848344,200,35.536432
-126.677292,200,35.666681
-500.19177,200,35.666327
-0.227808,200,35.720603
-242.75566,200,35.720233
-126.05997,200,35.774524
-0.374185,200,35.774137
-252.449166,200,35.828304
-124.542954,200,35.827919
-126.490444,200,35.882151
-242.202404,200,35.881763
-366.678529,200,36.01239
-0.556494,200,36.01205
-246.797708,200,36.066785
-123.005977,200,36.066417
-126.336922,200,36.120748
-125.467799,200,36.120365
-478.005028,200,36.174691
-0.781604,200,36.174307
-124.319882,200,36.228547
-360.418059,200,36.22816
-241.362226,200,36.358628
-242.697416,200,36.358282
-365.295397,200,36.412804
-367.274865,200,36.412428
-125.852331,200,36.466861
