Episodes,Reward
414,-495.535833
415,-623.2548
416,-697.285194
417,-848.005423
418,-749.477406
419,-738.883564
420,-853.146336
421,-747.484144
422,-856.14579
423,-724.848383
424,-718.92085
425,-627.987942
426,-629.212883
427,-848.841056
428,-753.580622
429,-740.830166
430,-738.211396
431,-498.971797
432,-929.821593
433,-726.541217
434,-501.237902
435,-626.16628
436,-965.055997
437,-623.390619
438,-742.552761
439,-741.846313
440,-844.575191
441,-863.956192
442,-814.642053
443,-631.919796
444,-616.2458
445,-742.901156
446,-624.485113
447,-738.532616
448,-622.260428
449,-874.078959
450,-625.234512
451,-734.638855
452,-871.315695
453,-522.620656
454,-498.33229
455,-618.188098
456,-624.501081
457,-609.95162
458,-528.042992
459,-735.710107
460,-743.784214
461,-507.582961
462,-503.647227
463,-743.0843
464,-732.42426
465,-855.127522
466,-781.94079
467,-631.793959
468,-571.557935
469,-734.167442
470,-873.820686
471,-501.105964
472,-568.27371
473,-729.922318
474,-502.836919
475,-734.579207
476,-740.628406
477,-864.035495
478,-627.431732
479,-513.203132
480,-897.055822
481,-739.959125
482,-861.918684
483,-592.299148
484,-846.655109
485,-621.763912
486,-742.306221
487,-728.00909
488,-508.817048
489,-625.698587
490,-687.925081
491,-496.17293
492,-773.692999
493,-727.976415
494,-645.857137
495,-771.102676
496,-697.378807
497,-736.312086
498,-735.797063
499,-626.238626
500,-625.007133
501,-625.549463
502,-743.973656
503,-763.530106
504,-531.439077
505,-878.430719
506,-789.473854
507,-614.653679
508,-618.291634
509,-745.779778
510,-583.464864
511,-521.837199
512,-610.223913
513,-733.570692
514,-739.366262
515,-734.789688
516,-786.504865
517,-500.918114
518,-500.855882
519,-500.353593
520,-501.718667
521,-487.278382
522,-720.629112
523,-623.489984
524,-745.02426
525,-380.874955
526,-380.182455
527,-375.959597
528,-475.796713
529,-607.448757
530,-734.523701
531,-376.849579
532,-503.684974
533,-501.284137
534,-499.151502
535,-724.537757
536,-457.489399
537,-614.937168
538,-738.298191
539,-497.313527
540,-530.279667
541,-609.397244
542,-501.444454
543,-614.547319
544,-495.319789
545,-376.976416
546,-494.145847
547,-619.573076
548,-684.62639
549,-492.25298
550,-493.324135
551,-498.127116
552,-609.444984
553,-689.280353
554,-483.903877
555,-632.296057
556,-499.085077
557,-468.316146
558,-515.785447
559,-620.22308
560,-625.205226
561,-795.293022
562,-500.33474
563,-607.426561
564,-621.339859
565,-494.353752
566,-616.185861
567,-499.147281
568,-500.111347
569,-606.494336
570,-605.720142
571,-385.74473
572,-376.696704
573,-500.091225
574,-617.971836
575,-489.109452
576,-377.478998
577,-253.027262
578,-616.248301
579,-613.922705
580,-626.942232
581,-625.773007
582,-495.274055
583,-495.281334
584,-721.678227
585,-253.346338
586,-613.478022
587,-772.446411
588,-619.702005
589,-442.82297
590,-613.019833
591,-670.380296
592,-613.263012
593,-611.998714
594,-373.962478
595,-623.935527
596,-251.500054
597,-257.36607
598,-615.283794
599,-366.279436
600,-374.444753
601,-590.574812
602,-610.00176
603,-370.399422
604,-495.05366
605,-497.302438
606,-377.784399
607,-251.888719
608,-250.565155
609,-610.499123
610,-383.135648
611,-608.767922
612,-501.363195
613,-595.655517
614,-495.338873
615,-495.279822
616,-363.942618
617,-484.46164
618,-497.952721
619,-372.986001
620,-490.453875
621,-156.938121
622,-370.915579
623,-612.618401
624,-494.944136
625,-370.707105
626,-298.842894
627,-374.875915
628,-251.711694
629,-250.878835
630,-687.361545
631,-125.78682
632,-430.358764
633,-126.27233
634,-251.679758
635,-127.610907
636,-366.457188
637,-0.833828
638,-2.388603
639,-251.174125
640,-323.55453
641,-252.436216
642,-369.043888
643,-375.364004
644,-248.368164
645,-363.68855
646,-481.44146
647,-375.765477
648,-125.413864
649,-367.845348
650,-689.680671
651,-363.426595
652,-371.789176
653,-484.986737
654,-120.875399
655,-371.024887
656,-371.336461
657,-246.346537
658,-360.723505
659,-368.395001
660,-246.85527
661,-122.062259
662,-241.051685
663,-0.248112
664,-355.038371
665,-361.393119
666,-245.107329
667,-126.388521
668,-244.998617
669,-123.22019
670,-372.978022
671,-372.33686
672,-120.461175
673,-122.973744
674,-125.175169
675,-120.189023
676,-497.61235
677,-515.73609
678,-490.723676
679,-126.149471
680,-467.307172
681,-122.875164
682,-372.731678
683,-124.220289
684,-369.283964
685,-246.240036
686,-480.445207
687,-124.538506
688,-121.007459
689,-501.295761
690,-242.659286
691,-517.705595
692,-126.828167
693,-362.566752
694,-121.730341
695,-245.563889
696,-241.880855
697,-125.903168
698,-124.63453
699,-244.410224
700,-246.589081
701,-364.764468
702,-521.720667
703,-126.567691
704,-0.98899
705,-125.861966
706,-517.334444
707,-248.790444
708,-121.796362
709,-121.448534
710,-244.597068
711,-506.19664
712,-122.421106
713,-119.391667
714,-621.636388
715,-377.04961
716,-122.72185
717,-236.067086
718,-240.916426
719,-123.572654
720,-121.856507
721,-126.240782
722,-367.610851
723,-363.638431
724,-552.281408
725,-124.401183
726,-237.384985
727,-361.712984
728,-240.824188
729,-241.280651
730,-121.071008
731,-246.099006
732,-126.199582
733,-678.896487
734,-242.871921
735,-248.316187
736,-245.50449
737,-0.216487
738,-482.878192
739,-121.864649
740,-486.785982
741,-123.15184
742,-124.2924
743,-506.24244
744,-249.270062
745,-640.374052
746,-124.377428
747,-246.348473
748,-244.671842
749,-487.590795
750,-124.573239
751,-124.982297
752,-240.294994
753,-370.099677
754,-249.802283
755,-241.351413
756,-0.983833
757,-125.52575
758,-501.273144
759,-367.140638
760,-243.55524
761,-125.409746
762,-245.81779
763,-362.691934
764,-124.098484
765,-123.790721
766,-125.255295
767,-242.103919
768,-125.553135
769,-549.027392
770,-0.42612
771,-125.675931
772,-241.409798
773,-505.445799
774,-124.884729
775,-243.908142
776,-125.236408
777,-370.061167
778,-368.938856
779,-356.289079
780,-360.782278
781,-521.026227
782,-120.558361
783,-125.672242
784,-368.516042
785,-356.838782
786,-244.777622
787,-362.418076
788,-367.182668
789,-122.898149
790,-243.633174
791,-122.184563
792,-375.403358
793,-120.848117
794,-243.784587
795,-510.984615
796,-120.765867
797,-124.966939
798,-502.932828
799,-509.433104
800,-248.823594
801,-247.491107
802,-245.291595
803,-360.835852
804,-0.176173
805,-125.208208
806,-362.465758
807,-517.123151
808,-240.86305
809,-246.86002
810,-122.275219
811,-246.198048
812,-124.456188
813,-248.988585
814,-253.043953
815,-433.861425
816,-508.040063
817,-1.205024
818,-248.16668
819,-370.635577
820,-122.198845
821,-125.597698
822,-363.468792
823,-364.716234
824,-665.5798
825,-246.463329
826,-244.19873
827,-124.331895
828,-251.934708
829,-364.95893
830,-121.842287
831,-247.891334
832,-125.417922
833,-127.661093
834,-0.183813
835,-358.510956
836,-550.584383
837,-249.7786
838,-246.764341
839,-240.215282
840,-489.16684
841,-247.042805
842,-122.235016
843,-487.674801
844,-124.583781
845,-246.033102
846,-377.956558
847,-525.863979
848,-370.671094
849,-122.042516
850,-240.126206
851,-0.294534
852,-126.403138
853,-514.976723
854,-378.070879
855,-124.264265
856,-372.301765
857,-247.332111
858,-350.705931
859,-126.045212
860,-123.009762
861,-354.551835
862,-123.612512
863,-124.950295
864,-236.756811
865,-125.466326
866,-121.86837
867,-126.968036
868,-126.270691
869,-524.807631
870,-245.7921
871,-126.031492
872,-360.585641
873,-243.315453
874,-240.668024
875,-120.942772
876,-125.109663
877,-241.859858
878,-360.644439
879,-237.447468
880,-250.071158
881,-243.97654
882,-488.745847
883,-124.333029
884,-124.471379
885,-120.722333
886,-125.867
887,-538.700091
888,-0.46792
889,-368.660754
890,-237.460022
891,-119.889604
892,-486.932077
893,-368.686599
894,-124.505132
895,-367.647312
896,-365.929876
897,-245.289716
898,-539.084585
899,-120.014691
900,-504.705868
901,-486.368934
902,-125.023875
903,-527.088252
904,-249.696293
905,-121.009407
906,-367.095004
907,-122.128111
908,-124.762669
909,-493.805247
910,-1.725143
911,-124.146367
912,-368.631699
913,-245.613325
914,-614.157481
915,-244.63263
916,-583.77659
917,-120.746768
918,-123.883252
919,-361.286382
920,-244.76583
921,-477.853694
922,-124.927607
923,-366.923628
924,-368.645252
925,-512.014625
926,-487.75386
927,-360.650711
928,-245.209878
929,-476.508226
930,-354.159478
931,-126.460417
932,-240.997805
933,-246.422314
934,-123.633526
935,-236.716277
936,-497.67049
937,-240.348736
938,-246.490067
939,-371.391899
940,-364.814772
941,-244.469842
942,-122.434274
943,-352.950579
944,-119.566958
945,-369.775569
946,-249.02116
947,-375.052469
948,-491.704176
949,-124.151446
950,-372.014725
951,-475.807434
952,-125.656763
953,-356.42644
954,-121.585104
955,-477.662476
956,-239.842862
957,-122.689841
958,-367.864403
959,-493.239826
960,-369.321973
961,-126.750992
962,-122.75412
963,-584.122027
964,-121.341916
965,-370.763634
966,-247.019151
967,-240.647337
968,-124.009874
969,-366.698049
970,-359.037112
971,-481.741633
972,-362.27702
973,-247.485969
974,-247.191149
975,-1.09274
976,-126.140414
977,-368.68404
978,-247.343169
979,-125.607756
980,-125.239333
981,-125.358119
982,-241.571062
983,-239.925605
984,-125.188101
985,-365.587054
986,-246.966331
987,-245.519963
988,-372.720296
989,-123.553747
990,-122.741555
991,-372.283098
992,-237.548278
993,-236.720515
994,-370.441947
995,-489.81703
996,-125.320131
997,-125.008913
998,-125.405127
999,-246.033383
1000,-249.250616
1001,-238.688594
1002,-370.922068
1003,-372.550085
1004,-245.098688
1005,-123.852556
1006,-125.348879
1007,-240.766715
1008,-242.232479
1009,-124.72411
1010,-357.274069
1011,-242.10291
1012,-124.420586
1013,-126.05692
1014,-248.111537
1015,-245.512335
1016,-367.626245
1017,-486.415347
1018,-245.530222
1019,-242.401589
1020,-242.630074
1021,-358.539971
1022,-480.191329
1023,-243.43344
1024,-243.968582
1025,-237.708539
1026,-491.897527
1027,-243.371359
1028,-126.590507
1029,-383.629194
1030,-481.591883
1031,-527.364558
1032,-376.962523
1033,-487.494415
1034,-125.848344
1035,-126.677292
1036,-500.19177
1037,-0.227808
1038,-242.75566
1039,-126.05997
1040,-0.374185
1041,-252.449166
1042,-124.542954
1043,-126.490444
1044,-242.202404
1045,-366.678529
1046,-0.556494
1047,-246.797708
1048,-123.005977
1049,-126.336922
1050,-125.467799
1051,-478.005028
1052,-0.781604
1053,-124.319882
1054,-360.418059
1055,-241.362226
1056,-242.697416
1057,-365.295397
1058,-367.274865
1059,-125.852331
1060,-503.182051
1061,-473.1461
1062,-736.015448
1063,-381.05024
1064,-381.436798
1065,-356.470364
1066,-364.287458
1067,-366.456391
1068,-359.852479
1069,-126.422495
1070,-125.398987
1071,-246.882217
1072,-365.223354
1073,-124.827283
1074,-510.914409
1075,-125.395267
1076,-361.902877
1077,-357.87363
1078,-125.390153
1079,-123.632037
1080,-508.504078
1081,-371.423381
1082,-123.486538
1083,-251.029096
1084,-122.687358
1085,-249.144391
1086,-0.985514
1087,-126.513631
1088,-125.583714
1089,-374.183491
1090,-121.870868
1091,-123.548627
1092,-125.694334
1093,-249.632648
1094,-124.917913
1095,-371.677905
1096,-641.106831
1097,-242.180511
1098,-125.164386
1099,-125.530054
1100,-237.19154
1101,-362.535804
1102,-244.362781
1103,-0.575106
1104,-125.046398
1105,-377.014084
1106,-246.023973
1107,-124.738693
1108,-356.314647
1109,-123.298434
1110,-484.630402
1111,-506.872677
1112,-247.411797
1113,-595.072481
1114,-531.724309
1115,-241.061114
1116,-368.30663
1117,-125.498472
1118,-372.917184
1119,-248.800075
1120,-243.824376
1121,-245.780605
1122,-366.215839
1123,-125.358652
1124,-241.250286
1125,-243.599254
1126,-371.344955
1127,-372.768307
1128,-119.921799
1129,-244.485186
1130,-483.049751
1131,-365.614086
1132,-366.291301
1133,-124.392874
1134,-236.851078
1135,-240.04207
1136,-245.600022
1137,-494.324755
1138,-365.053871
1139,-124.28719
1140,-495.3632
1141,-365.317122
1142,-246.754743
1143,-125.740751
1144,-378.774517
1145,-240.86804
1146,-486.883842
1147,-123.375085
1148,-505.771309
1149,-243.098723
1150,-482.617578
1151,-377.687234
1152,-124.533497
1153,-367.400815
1154,-119.869042
1155,-363.134347
1156,-125.704265
1157,-244.943839
1158,-362.840181
1159,-123.870696
1160,-246.497674
1161,-0.152646
1162,-238.507025
1163,-613.127199
1164,-243.667368
1165,-248.239901
1166,-0.712148
1167,-242.401425
1168,-0.809908
1169,-482.99823
1170,-366.089565
1171,-125.422245
1172,-234.462408
1173,-248.146657
1174,-234.804091
1175,-245.157018
1176,-443.846383
1177,-369.188366
1178,-246.309107
1179,-249.22907
1180,-475.780166
1181,-479.303968
1182,-368.538862
1183,-121.065503
1184,-125.741452
1185,-244.265807
1186,-247.244266
1187,-121.991218
1188,-364.587616
1189,-242.208969
1190,-125.466263
1191,-370.620168
1192,-125.747064
1193,-363.895367
1194,-241.935715
1195,-0.566868
1196,-483.548464
1197,-125.869889
1198,-384.432124
1199,-623.634408
1200,-245.8737
1201,-372.480619
1202,-388.823691
1203,-484.603954
1204,-367.529487
1205,-247.904744
1206,-246.281305
1207,-365.563699
1208,-0.297139
1209,-243.574026
1210,-126.066651
1211,-240.110438
1212,-124.004653
1213,-124.068775
1214,-369.456828
1215,-244.523861
1216,-0.463814
1217,-125.72753
1218,-123.893101
1219,-359.262359
1220,-243.365332
1221,-371.628097
1222,-485.239958
1223,-372.150124
1224,-519.14862
1225,-556.633567
1226,-245.306371
1227,-239.074291
1228,-244.860366
1229,-369.984458
1230,-249.65986
1231,-371.438239
1232,-245.693787
1233,-371.675532
1234,-123.705524
1235,-238.694347
1236,-474.073214
1237,-488.381073
1238,-242.903978
1239,-248.531785
1240,-368.022237
1241,-124.038581
1242,-124.267935
1243,-465.807164
1244,-659.384831
1245,-125.358169
1246,-123.967985
1247,-656.029533
1248,-121.887044
1249,-359.382179
1250,-122.628104
1251,-239.999967
1252,-364.059582
1253,-247.555878
1254,-125.133768
1255,-240.9064
1256,-375.306206
1257,-122.638359
1258,-246.016898
1259,-363.21846
1260,-124.532057
1261,-125.081492
1262,-122.726321
1263,-125.601792
1264,-369.093182
1265,-246.826909
1266,-121.609316
1267,-679.943634
1268,-367.450283
1269,-125.157783
1270,-124.258715
1271,-127.123294
1272,-368.221571
1273,-388.551329
1274,-247.234655
1275,-372.778171
1276,-368.144561
1277,-127.594948
1278,-247.237363
1279,-127.39808
1280,-125.589669
1281,-472.329953
1282,-125.805194
1283,-125.096253
1284,-251.04837
1285,-371.579548
1286,-126.757101
1287,-246.981834
1288,-375.245343
1289,-370.856889
1290,-367.501192
1291,-126.033758
1292,-366.80542
1293,-476.31225
1294,-373.975933
1295,-244.511141
1296,-246.865156
1297,-0.433346
1298,-369.746998
1299,-368.672642
1300,-248.372886
1301,-246.972941
1302,-380.438573
1303,-360.098125
1304,-516.391791
1305,-358.326091
1306,-367.081035
1307,-125.672415
1308,-124.27273
1309,-483.211859
1310,-126.73353
1311,-633.004246
1312,-371.559789
1313,-240.694827
1314,-242.811945
1315,-123.128899
1316,-123.803382
1317,-241.701149
1318,-357.239156
1319,-376.894397
1320,-127.516
1321,-369.687251
1322,-361.706137
1323,-120.693385
1324,-366.136017
1325,-239.692613
1326,-238.996064
1327,-128.941699
1328,-123.487445
1329,-0.283968
1330,-119.813595
1331,-0.645179
1332,-381.380766
1333,-242.761085
1334,-363.227984
1335,-125.662814
1336,-357.344612
1337,-123.379423
1338,-242.717001
1339,-246.475226
1340,-123.172903
1341,-239.783008
1342,-125.994573
1343,-239.777775
1344,-373.586971
1345,-247.416287
1346,-612.479116
1347,-122.269193
1348,-123.958208
1349,-362.553004
1350,-525.57751
1351,-126.785432
1352,-490.841059
1353,-367.664213
1354,-121.873369
1355,-588.781719
1356,-121.256537
1357,-362.391947
1358,-123.853451
1359,-244.525984
1360,-121.775591
1361,-354.161913
1362,-372.57996
1363,-371.498956
1364,-568.857109
1365,-244.11925
1366,-126.399541
1367,-481.133292
1368,-0.39714
1369,-249.88841
1370,-124.341394
1371,-241.714755
1372,-244.413383
1373,-368.340537
1374,-245.546991
1375,-126.328207
1376,-239.515433
1377,-237.105829
1378,-497.560133
1379,-241.632183
1380,-123.584648
1381,-368.812275
1382,-242.42038
1383,-125.648622
1384,-123.953431
1385,-125.327665
1386,-242.154233
1387,-489.535454
1388,-127.522105
1389,-125.62302
1390,-126.244537
1391,-126.462513
1392,-362.464171
1393,-373.135667
1394,-0.745838
1395,-246.527083
1396,-466.806767
1397,-125.769262
1398,-122.859668
1399,-245.372467
1400,-125.915573
1401,-243.121351
1402,-120.880877
1403,-122.132491
1404,-248.505672
1405,-125.938288
1406,-125.711818
1407,-243.345759
1408,-246.592312
1409,-601.411657
1410,-125.065558
1411,-359.658847
1412,-239.306955
1413,-122.684633
1414,-246.589307
1415,-372.986717
1416,-242.279968
1417,-359.592875
1418,-238.524848
1419,-127.249532
1420,-247.224145
1421,-364.846752
1422,-126.187782
1423,-516.537111
1424,-366.255774
1425,-367.02686
1426,-122.873992
1427,-243.596268
1428,-371.863058
1429,-0.339631
1430,-250.077286
1431,-479.761705
1432,-124.30496
1433,-250.090881
1434,-122.338282
1435,-354.954737
1436,-245.281579
1437,-123.47925
1438,-363.804724
1439,-125.382063
1440,-347.094383
1441,-359.105477
1442,-363.95783
1443,-249.51154
1444,-358.508486
1445,-122.879659
1446,-125.67039
1447,-365.875282
1448,-361.525733
1449,-368.961753
1450,-125.801279
1451,-123.087899
1452,-249.379983
1453,-371.581021
1454,-243.18594
1455,-369.61315
1456,-553.867879
1457,-244.786821
1458,-1.087339
1459,-357.147861
1460,-595.440055
1461,-482.250791
1462,-356.096827
1463,-122.059421
1464,-357.430878
1465,-366.988357
1466,-370.269258
1467,-0.358139
1468,-357.632101
1469,-125.643484
1470,-248.227195
1471,-249.450638
1472,-126.465235
1473,-240.742749
1474,-126.880793
1475,-517.149425
1476,-467.438227
1477,-240.726045
1478,-241.524029
1479,-126.097893
1480,-357.834851
1481,-494.485159
1482,-125.318216
1483,-118.97936
1484,-493.470721
1485,-505.618385
1486,-488.900618
1487,-126.521127
1488,-479.212232
1489,-242.278631
1490,-624.045904
1491,-246.469418
1492,-243.399989
1493,-365.245608
1494,-512.217653
1495,-357.385354
1496,-125.504519
1497,-122.449958
1498,-126.052668
1499,-245.167804
1500,-124.714731
1501,-241.281682
1502,-0.661545
1503,-245.215851
1504,-252.569614
1505,-246.488421
1506,-373.927736
1507,-532.169914
1508,-532.375657
1509,-126.204832
1510,-365.304181
1511,-122.524504
1512,-244.999519
1513,-246.413639
1514,-367.913638
1515,-244.913423
1516,-251.192999
1517,-245.418578
1518,-123.232102
1519,-502.234926
1520,-487.211968
1521,-361.398684
1522,-126.440626
1523,-125.257732
1524,-124.917624
1525,-480.577462
1526,-122.54175
1527,-365.909622
1528,-120.731535
1529,-243.146982
1530,-126.115741
1531,-370.936814
1532,-123.669653
1533,-241.627661
1534,-242.774584
1535,-625.581457
1536,-361.09712
1537,-356.988244
1538,-0.25855
1539,-478.606944
1540,-480.666614
1541,-0.503964
1542,-125.511192
1543,-377.12025
1544,-370.896963
1545,-477.250472
1546,-246.797324
1547,-121.011935
1548,-362.949338
1549,-365.991022
1550,-366.424115
1551,-370.510416
1552,-243.342623
1553,-239.743571
1554,-649.022081
1555,-121.053788
1556,-123.395944
1557,-458.819968
1558,-372.350212
1559,-360.139861
1560,-469.711257
1561,-373.510728
1562,-368.669587
1563,-121.835098
1564,-405.048372
1565,-667.119985
1566,-640.237687
1567,-123.740638
1568,-124.380307
1569,-367.075291
1570,-126.025199
1571,-122.929346
1572,-127.008322
1573,-577.387584
1574,-124.165696
1575,-356.969534
1576,-125.587186
1577,-243.798338
1578,-121.821498
1579,-363.041844
1580,-375.097651
1581,-358.23996
1582,-361.289357
1583,-126.204527
1584,-477.724547
1585,-124.196265
1586,-477.95239
1587,-125.060282
1588,-123.352265
1589,-373.983619
1590,-125.047698
1591,-2.294369
1592,-125.5143
1593,-0.226206
1594,-238.895961
1595,-241.625284
1596,-120.98279
1597,-356.801038
1598,-364.307318
1599,-126.369776
1600,-364.53646
1601,-0.308275
1602,-238.858831
1603,-0.686
1604,-122.424054
1605,-242.818535
1606,-124.194402
1607,-123.392662
1608,-358.21333
1609,-366.23738
1610,-360.782785
1611,-123.516692
1612,-369.216809
1613,-375.208452
1614,-125.990116
1615,-550.585102
1616,-124.131235
1617,-125.363772
1618,-470.591961
1619,-365.837816
1620,-505.498427
1621,-237.719771
1622,-126.397787
1623,-249.461333
1624,-240.490033
1625,-235.493633
1626,-247.460705
1627,-247.111349
1628,-123.719583
1629,-237.838921
1630,-489.720225
1631,-355.412445
1632,-250.561071
1633,-0.359799
1634,-242.944043
1635,-123.901402
1636,-0.640449
1637,-121.746907
1638,-0.523771
1639,-0.387549
1640,-247.198811
1641,-251.660721
