r,l,t
-663.847814,200,28.781018
-745.422201,200,29.08498
-617.301604,200,29.084366
-856.666865,200,29.184866
-800.159714,200,29.184237
-623.553604,200,29.288047
-628.038404,200,29.287412
-596.491663,200,29.391022
-623.658621,200,29.390434
-810.271463,200,29.494468
-793.080235,200,29.493846
-685.910132,200,29.816075
-740.832462,200,29.815455
-780.056853,200,29.911359
-731.204654,200,29.91072
-740.817608,200,30.00895
-736.499979,200,30.008313
-568.04325,200,30.102075
-884.533832,200,30.101434
-738.641761,200,30.199942
-620.749101,200,30.199291
-878.799265,200,30.558807
-629.474731,200,30.558171
-736.601196,200,30.653489
-814.318033,200,30.652846
-519.86563,200,30.748806
-750.653002,200,30.748165
-735.900217,200,30.844234
-750.239223,200,30.84359
-626.155794,200,30.942699
-732.330428,200,30.942053
-362.533516,200,31.247824
-617.778253,200,31.247197
-740.448614,200,31.343342
-617.557419,200,31.342707
-627.577814,200,31.438733
-498.940231,200,31.438085
-620.321001,200,31.532367
-623.428223,200,31.531736
-736.630705,200,31.630189
-545.262001,200,31.629549
-535.3701,200,31.915922
-792.053534,200,31.915292
-729.714724,200,32.012225
-749.493484,200,32.011595
-595.155283,200,32.110417
-619.293598,200,32.109777
-605.455991,200,32.209908
-500.517632,200,32.209275
-374.542998,200,32.307455
-621.756114,200,32.306839
-811.806606,200,32.584711
-623.289293,200,32.584231
-747.880588,200,32.682129
-377.46533,200,32.68161
-748.713206,200,32.77882
-620.778823,200,32.778187
-755.759743,200,32.873375
-501.668229,200,32.872737
-489.683085,200,32.970855
-614.209568,200,32.970225
-717.007685,200,33.069279
-437.576719,200,33.068646
-506.095265,200,33.44338
-495.274452,200,33.442742
-499.796949,200,33.537611
-626.572798,200,33.536972
-782.298836,200,33.633381
-388.90495,200,33.632738
-500.554245,200,33.730957
-618.35702,200,33.730321
-496.05848,200,33.828331
-502.141164,200,33.827699
-628.771343,200,34.211041
-497.548998,200,34.210409
-502.241029,200,34.301661
-627.850688,200,34.301023
-606.791944,200,34.396196
-611.166092,200,34.39555
-632.500193,200,34.493926
-501.63084,200,34.493286
-610.867384,200,34.592098
-408.761681,200,34.591464
-393.737322,200,34.885818
-749.053467,200,34.885184
-496.887186,200,34.983209
-710.347331,200,34.982571
-627.136335,200,35.080803
-492.874101,200,35.080164
-488.584981,200,35.178175
-522.401368,200,35.177534
-497.226504,200,35.275657
-439.27233,200,35.27502
-503.861772,200,35.642284
-378.159046,200,35.641654
-371.0133,200,35.737225
-377.716737,200,35.736586
-611.418459,200,35.832557
-363.28709,200,35.831934
-247.101771,200,35.93043
-376.926975,200,35.929796
-128.772018,200,36.028284
-543.679273,200,36.027652
-374.360514,200,36.366774
-377.408525,200,36.366144
-254.660813,200,36.461369
-376.24168,200,36.460738
-625.960703,200,36.556947
-493.882504,200,36.556307
-378.223483,200,36.651917
-252.086158,200,36.651247
-375.596011,200,36.748699
-251.309847,200,36.748062
-246.588326,200,37.208322
-251.37953,200,37.207687
-297.471726,200,37.298947
-370.843377,200,37.298299
-367.167732,200,37.392094
-249.501559,200,37.391463
-250.457545,200,37.486488
-373.185549,200,37.485843
-507.872548,200,37.583428
-125.931959,200,37.582793
-489.980977,200,37.872781
-252.291491,200,37.872139
-125.923876,200,37.963952
-371.101606,200,37.963317
-367.460305,200,38.06213
-1.104177,200,38.061499
-125.247461,200,38.160086
-250.388781,200,38.159459
-482.157761,200,38.258004
-477.309579,200,38.257369
-362.795071,200,38.594493
-241.152248,200,38.59388
-0.753682,200,38.689017
-126.171686,200,38.688381
-122.212789,200,38.78437
-123.681904,200,38.783736
-402.282714,200,38.88194
-249.716577,200,38.881312
-246.641056,200,38.994457
-261.569762,200,38.993835
-127.758618,200,39.09756
-247.653191,200,39.096928
-1.380352,200,39.485686
-123.664853,200,39.485048
-418.554614,200,39.5809
-664.13765,200,39.580254
-248.599971,200,39.678189
-247.686024,200,39.677549
-130.339403,200,39.776302
-362.791315,200,39.775669
-244.981786,200,39.874132
-361.715947,200,39.873503
-249.10813,200,40.452804
-244.604545,200,40.452173
-126.421265,200,40.544361
-1.523033,200,40.543721
-122.359705,200,40.638607
-357.07947,200,40.637965
-125.160163,200,40.733297
-122.944236,200,40.732663
-119.602219,200,40.830446
-236.360297,200,40.829811
-121.290295,200,41.185502
-234.389381,200,41.184885
-267.247961,200,41.284701
-242.854933,200,41.284075
-123.866011,200,41.386591
-126.28683,200,41.385951
-127.181908,200,41.48912
-127.770615,200,41.488489
-122.944585,200,41.591542
-233.950535,200,41.590907
-361.872819,200,42.043373
-120.463799,200,42.042756
-261.447903,200,42.137923
-235.609503,200,42.137284
-245.311793,200,42.233071
-123.351312,200,42.232435
-236.409358,200,42.330539
-121.705779,200,42.329907
-363.809262,200,42.428561
-409.510482,200,42.427929
-247.364944,200,42.801575
-121.317944,200,42.800938
-236.823566,200,42.900937
-388.837381,200,42.900293
-118.881794,200,43.000806
-245.968307,200,43.000215
-242.262577,200,43.103935
-1.085226,200,43.10329
-505.854644,200,43.207203
-253.509831,200,43.206573
-122.238438,200,43.588211
-124.823055,200,43.587707
-247.6525,200,43.680361
-249.483394,200,43.679839
-248.063169,200,43.775211
-355.038421,200,43.774689
-245.18286,200,43.870295
-431.444153,200,43.869781
-129.46973,200,43.963136
-235.608503,200,43.962605
-241.3971,200,44.405395
-0.289923,200,44.404769
-246.138157,200,44.502061
-379.919412,200,44.501429
-123.410209,200,44.602438
-126.705512,200,44.601818
-125.810725,200,44.702745
-121.105494,200,44.702123
-236.851893,200,44.806519
-317.692354,200,44.805902
-237.548667,200,45.147313
-252.772389,200,45.146795
-123.854389,200,45.241109
-125.694545,200,45.240597
-249.045317,200,45.336457
-121.147709,200,45.335945
-124.032537,200,45.434833
-495.873783,200,45.434329
-126.427965,200,45.533287
-236.269167,200,45.532768
-125.676228,200,45.869297
-124.893034,200,45.872046
-124.919526,200,45.975288
-122.202736,200,45.97467
-248.938315,200,46.07817
-121.155033,200,46.077532
-781.070594,200,46.182711
-0.866815,200,46.182083
-461.154646,200,46.288948
-636.678375,200,46.288299
-870.228789,200,46.394843
-125.034771,200,46.394212
-257.609364,200,46.718237
-889.998805,200,46.71761
-127.470786,200,46.821419
-126.04128,200,46.820798
-355.377163,200,46.924376
-359.876617,200,46.923733
-0.515694,200,47.029281
-244.689494,200,47.028651
-247.756764,200,47.135651
-375.385293,200,47.13502
-378.834205,200,47.521161
-252.574375,200,47.520561
-763.452833,200,47.646315
-0.700712,200,47.645683
-123.082659,200,47.773994
-122.873264,200,47.773382
-346.505473,200,47.900884
-125.054438,200,47.900258
-122.357728,200,48.02759
-243.584588,200,48.027001
-124.633403,200,48.418492
-240.80922,200,48.417891
-367.504998,200,48.51402
-119.121784,200,48.513406
-119.251836,200,48.610727
-419.13307,200,48.610105
-128.428779,200,48.709057
-374.8854,200,48.708412
-120.360275,200,48.808521
-755.450078,200,48.807878
-245.887102,200,49.188987
-123.199657,200,49.188354
-120.329316,200,49.283551
-125.944204,200,49.282922
-392.7584,200,49.379936
-0.322641,200,49.379295
-125.739167,200,49.478051
-120.165213,200,49.477411
-123.31502,200,49.575868
-506.971658,200,49.575225
-125.685152,200,50.078943
-125.200774,200,50.078477
-236.488258,200,50.175008
-243.992606,200,50.174486
-125.884445,200,50.27396
-352.117401,200,50.273442
-244.792916,200,50.374458
-124.626905,200,50.373818
-372.007909,200,50.475392
-123.781261,200,50.47477
-125.415374,200,50.792689
-124.345322,200,50.792056
-122.932815,200,50.893264
-121.832446,200,50.89263
-127.721154,200,50.994212
-241.370321,200,50.993581
-122.704815,200,51.097078
-125.819622,200,51.096437
-123.261903,200,51.201011
-127.376387,200,51.200391
-123.44323,200,51.68414
-124.351021,200,51.683512
-124.283847,200,51.780806
-0.246214,200,51.780169
-372.302494,200,51.880926
-244.697081,200,51.880296
-235.333324,200,51.983755
-247.316383,200,51.98311
-248.808978,200,52.086982
-359.170101,200,52.086359
-122.694961,200,52.437243
-123.372984,200,52.436613
-343.769592,200,52.538174
-125.310657,200,52.537562
-122.43809,200,52.640372
-392.212215,200,52.639728
-0.205073,200,52.743907
-123.789054,200,52.743274
-251.631807,200,52.849986
-360.642103,200,52.84936
-363.354413,200,52.955655
-410.09784,200,52.955047
-122.633875,200,53.270417
-126.162963,200,53.269789
-2.43601,200,53.367862
-245.239884,200,53.367227
-380.793666,200,53.466342
-240.908709,200,53.465709
-243.811786,200,53.564789
-239.407325,200,53.564151
-376.412611,200,53.658501
-246.70541,200,53.657871
-349.518086,200,54.053545
-236.695249,200,54.052922
-126.368416,200,54.154378
-251.980139,200,54.153737
-126.735068,200,54.255984
-119.025725,200,54.255351
-0.469701,200,54.359797
-123.516497,200,54.368096
-397.964682,200,54.472763
-125.68316,200,54.472147
-122.952955,200,54.769099
-127.286888,200,54.768465
-248.12673,200,54.86941
-384.135469,200,54.868776
-117.796097,200,54.97291
-126.881479,200,54.972287
-124.416766,200,55.07691
-245.745334,200,55.076293
-245.929484,200,55.180975
-248.8903,200,55.180344
-121.827453,200,55.551247
-416.024052,200,55.550612
-0.662503,200,55.651719
-3.021042,200,55.651081
-235.539989,200,55.754054
-249.268973,200,55.753426
-368.63559,200,55.857985
-123.724066,200,55.857349
-130.093393,200,55.962234
-123.095639,200,55.961604
-479.013351,200,56.43733
-424.971056,200,56.436832
-247.209802,200,56.535601
-248.740801,200,56.535096
-241.230032,200,56.636646
-124.605318,200,56.636153
-243.483014,200,56.735983
-363.72084,200,56.735451
-368.688045,200,56.839278
-120.774286,200,56.838759
-238.292436,200,57.276631
-124.593085,200,57.276126
-120.567079,200,57.374042
-124.345471,200,57.373538
-126.490693,200,57.474227
-125.247917,200,57.473718
-363.666048,200,57.578309
-124.058896,200,57.577819
-240.293098,200,57.68256
-244.279848,200,57.681998
-246.852961,200,57.989904
-120.656563,200,57.98929
-245.882509,200,58.093992
-383.727467,200,58.093374
-495.553308,200,58.20212
-125.404653,200,58.201508
-236.713696,200,58.307338
-1.204896,200,58.306731
-0.482841,200,58.4156
-124.771276,200,58.415002
-241.1223,200,58.783371
-244.898441,200,58.782869
-129.663226,200,58.877614
-252.132,200,58.877099
-354.475289,200,58.973757
-121.162657,200,58.973238
-127.581196,200,59.071448
-372.526469,200,59.070946
-322.756283,200,59.170718
-508.171137,200,59.170201
-363.21693,200,59.269875
-118.944461,200,59.269354
-257.804575,200,59.700932
-390.112997,200,59.700424
-0.201181,200,59.800877
-125.243638,200,59.800351
-242.738827,200,59.902601
-127.462159,200,59.902096
-125.922065,200,60.006827
-246.991994,200,60.006334
-245.745394,200,60.110994
-128.760458,200,60.110487
-0.197528,200,60.453614
-120.431428,200,60.453127
-651.834412,200,60.546366
-125.324017,200,60.545844
-245.891283,200,60.643389
-240.351886,200,60.642879
-0.236008,200,60.742095
-123.523023,200,60.741581
-242.12768,200,60.841062
-125.112534,200,60.840549
-123.024535,200,61.175447
-0.252541,200,61.174992
-256.116762,200,61.280593
-362.729855,200,61.280091
-384.108983,200,61.388122
-262.234658,200,61.387633
-123.621168,200,61.495841
-339.991042,200,61.49534
-240.056752,200,61.601979
-124.268777,200,61.601498
-239.608727,200,61.982091
-126.193218,200,61.98158
-126.026028,200,62.084175
-125.106443,200,62.083674
-247.530668,200,62.18757
-383.694104,200,62.18709
-123.447487,200,62.294367
-242.038902,200,62.293864
-383.197012,200,62.40195
-122.249432,200,62.40146
-0.150282,200,62.718988
-120.725526,200,62.718355
-347.197068,200,62.822376
-126.136145,200,62.821746
-259.697204,200,62.928193
-127.23909,200,62.927555
-123.564131,200,63.035339
-125.642743,200,63.034729
-0.14038,200,63.142519
-123.459216,200,63.141929
-124.508803,200,63.432693
-125.437509,200,63.432201
-0.501441,200,63.538286
-241.418474,200,63.537792
-121.480682,200,63.645775
-234.349777,200,63.645265
-783.910779,200,63.752806
-252.076547,200,63.752288
-125.531927,200,63.858423
-351.652946,200,63.857942
-685.802176,200,64.209963
-262.551597,200,64.209328
-123.432388,200,64.311576
-407.019039,200,64.310958
-1.725407,200,64.413595
-121.678126,200,64.412977
-120.606411,200,64.51901
-125.569591,200,64.518368
-240.029344,200,64.624056
-123.148211,200,64.623421
-241.70263,200,65.085985
-127.735353,200,65.085461
-248.086635,200,65.176917
-240.695581,200,65.17638
-122.591196,200,65.270321
-466.877429,200,65.269794
-124.547635,200,65.366139
-118.725283,200,65.365616
-119.277096,200,65.464467
-0.313253,200,65.463949
-124.623369,200,65.824261
-235.882954,200,65.823746
-124.109868,200,65.918018
-1.538291,200,65.917527
-551.676438,200,66.013841
-121.057528,200,66.013304
-123.853707,200,66.105614
-124.027391,200,66.105107
-242.292374,200,66.204161
-123.598817,200,66.203641
-0.265352,200,66.301924
-121.222784,200,66.301416
-124.913872,200,66.750934
-122.284469,200,66.750345
-127.517663,200,66.877589
-238.172509,200,66.876969
-123.752312,200,66.998868
-122.160324,200,66.998238
-125.131589,200,67.125493
-619.343674,200,67.124871
-126.560025,200,67.252432
-128.719107,200,67.251811
-127.024878,200,67.645783
-4.740246,200,67.645154
-126.178295,200,67.74143
-5.21421,200,67.74079
-128.922845,200,67.839492
-240.217907,200,67.838855
-235.930151,200,67.938317
-252.823505,200,67.937678
-247.176481,200,68.037218
-369.276919,200,68.036588
-1.921342,200,68.46911
-121.765378,200,68.468478
-126.035415,200,68.563179
-119.347894,200,68.562536
-124.423304,200,68.658505
-358.387445,200,68.657885
-238.11726,200,68.756949
-124.533345,200,68.756317
-124.808639,200,68.855286
-244.452764,200,68.854648
-250.410156,200,69.269491
-510.653683,200,69.268873
-343.602233,200,69.374853
-377.045437,200,69.374267
-124.804503,200,69.506523
-257.463739,200,69.505947
-0.574847,200,69.620234
-123.45258,200,69.619596
-118.293049,200,69.718905
-126.685732,200,69.718237
-0.217841,200,70.077254
-122.635922,200,70.076765
-597.750124,200,70.173007
-121.913037,200,70.172486
-124.678315,200,70.27568
-248.791238,200,70.275172
-123.392431,200,70.375027
-242.898775,200,70.374517
-245.810913,200,70.473747
-374.391464,200,70.473228
-248.450782,200,71.03074
-251.461888,200,71.030371
-125.436467,200,71.122514
-124.999666,200,71.121998
-126.444239,200,71.216042
-246.445971,200,71.215552
-121.307174,200,71.312121
-244.509856,200,71.311556
-241.847981,200,71.405913
-352.305303,200,71.405406
-246.070595,200,71.741884
-120.983226,200,71.741378
-122.660538,200,71.840034
-465.868302,200,71.83952
-119.81158,200,71.938641
-126.38338,200,71.938135
-0.17565,200,72.039961
-378.87616,200,72.039458
-125.296978,200,72.141218
-345.101176,200,72.140698
-121.535593,200,72.524909
-122.281118,200,72.524423
-357.678252,200,72.648968
-376.025783,200,72.64852
-357.704,200,72.777312
-125.51884,200,72.776865
-121.156273,200,72.907429
-122.413707,200,72.90697
-508.591568,200,73.031409
-125.354239,200,73.030759
-0.320892,200,73.15871
-122.367256,200,73.158117
-121.225064,200,73.498593
-243.91018,200,73.497987
-252.935122,200,73.627585
-125.437972,200,73.626972
-238.429767,200,73.757415
-122.833877,200,73.756811
-258.393493,200,73.88606
-249.748073,200,73.885457
-118.939635,200,74.017591
-425.510112,200,74.016994
-128.298371,200,74.471148
-128.362596,200,74.470551
-235.643072,200,74.598217
-240.207689,200,74.59759
-355.029667,200,74.726019
-421.974642,200,74.725395
-120.881969,200,74.855522
-123.716765,200,74.854939
-126.148765,200,74.984797
-126.696803,200,74.984185
-246.318106,200,75.369222
-124.483849,200,75.368634
-129.68995,200,75.50142
-379.971271,200,75.500806
-122.831829,200,75.630336
-121.931478,200,75.629733
-245.940209,200,75.763767
-360.585,200,75.76317
-125.745356,200,75.895818
-247.624856,200,75.895219
-235.726038,200,76.295623
-242.025329,200,76.294963
-382.113027,200,76.387079
-370.497133,200,76.386439
-129.759588,200,76.482994
-126.442686,200,76.482363
-239.757363,200,76.581311
-245.37832,200,76.580684
-248.011605,200,76.679797
-269.335161,200,76.679173
-126.381724,200,77.060638
-262.272377,200,77.060007
-126.152461,200,77.157473
-126.321148,200,77.15684
-125.764056,200,77.255664
-127.698378,200,77.255087
-125.169803,200,77.355355
-0.394711,200,77.354853
-0.839765,200,77.450451
-124.084622,200,77.449939
-121.522958,200,77.773175
-124.979127,200,77.772687
-125.737594,200,77.868984
-247.558936,200,77.868472
-117.893738,200,77.966877
-241.105195,200,77.966362
-0.444203,200,78.066063
-124.07496,200,78.065546
-125.857422,200,78.16482
-393.450785,200,78.164298
-126.089214,200,78.690782
-237.982324,200,78.690258
-0.630266,200,78.781326
-124.617496,200,78.780805
-123.729732,200,78.875318
-242.738763,200,78.874806
-1.047731,200,78.972026
-124.101673,200,78.971533
-123.727512,200,79.07037
-121.197169,200,79.069863
-243.023362,200,79.450883
-124.430112,200,79.450379
-124.473926,200,79.546736
-256.055325,200,79.546216
-125.443207,200,79.646572
-253.277633,200,79.646054
-120.832307,200,79.748036
-125.901488,200,79.747525
-232.552183,200,79.85258
-360.781755,200,79.852088
-467.790658,200,79.957177
-0.359347,200,79.956668
-0.19765,200,80.914032
-121.685888,200,80.913517
-0.114835,200,81.006408
-1.800663,200,81.005879
-125.853155,200,81.101658
-242.112572,200,81.101126
-122.826692,200,81.197801
-235.135931,200,81.197268
-354.28459,200,81.296204
-241.133768,200,81.295678
-120.050013,200,81.672322
-125.177851,200,81.671819
-331.971217,200,81.76881
-0.254653,200,81.768299
-240.373984,200,81.860627
-2.021628,200,81.860109
-124.099537,200,81.957345
-355.639569,200,81.956839
-122.112597,200,82.056857
-0.999087,200,82.056332
-128.568407,200,82.4301
-245.607168,200,82.429484
-443.187842,200,82.530288
-248.069795,200,82.529677
-0.270896,200,82.632062
-123.302572,200,82.631441
-353.34406,200,82.736196
-0.417509,200,82.735582
-362.63045,200,82.841438
-126.056931,200,82.840816
-379.978728,200,83.225608
-120.1969,200,83.224999
-0.608828,200,83.328009
-123.664863,200,83.327384
-0.376003,200,83.432604
-125.80499,200,83.431992
-359.91229,200,83.53901
-359.761591,200,83.538406
