r,l,t
25.839374,4,0.148542
44.564418,6,0.149601
71.985927,9,0.155648
53.780133,7,0.154946
35.017708,5,0.152468
72.429036,9,0.160242
54.100273,7,0.158979
44.221464,6,0.154655
16.868395,3,0.16131
35.01396,5,0.159846
34.924002,5,0.164371
100.355949,12,0.155172
44.447114,6,0.159606
54.236441,7,0.158476
71.948346,9,0.157362
63.090489,8,0.161952
44.477619,6,0.166577
44.558947,6,0.165114
25.557573,4,0.161863
35.466703,5,0.161576
44.195497,6,0.160489
53.699538,7,0.170652
54.20594,7,0.165829
35.212378,5,0.171109
35.391487,5,0.169664
53.896543,7,0.168199
25.964929,4,0.165726
44.613524,6,0.167209
34.700016,5,0.175697
34.995894,5,0.170181
72.003037,9,0.178816
53.755254,7,0.176039
91.233368,11,0.170442
53.509419,7,0.173167
90.602484,11,0.177786
99.063292,12,0.176553
53.762049,7,0.176235
26.171493,4,0.173974
44.465177,6,0.184119
44.076603,6,0.181318
72.551442,9,0.183723
25.73831,4,0.180233
35.486714,5,0.182456
26.329841,4,0.179988
44.425972,6,0.17888
26.001434,4,0.177777
25.878004,4,0.18791
44.005443,6,0.186723
44.656867,6,0.189167
34.823625,5,0.184871
34.943129,5,0.18711
35.376142,5,0.184661
16.893088,3,0.189603
44.445865,6,0.183247
53.420437,7,0.185205
53.312136,7,0.194151
16.834562,3,0.192102
44.105016,6,0.194486
44.471842,6,0.190195
35.556585,5,0.189033
44.61174,6,0.192444
26.009276,4,0.188809
34.869361,5,0.187715
34.938349,5,0.196408
26.013999,4,0.193635
54.058685,7,0.200189
26.099179,4,0.195871
25.863161,4,0.191068
44.240229,6,0.199885
35.32533,5,0.193191
53.33593,7,0.195181
25.967103,4,0.197189
25.755843,4,0.199311
25.788719,4,0.196646
53.387449,7,0.202845
53.87548,7,0.2067
53.580275,7,0.197569
53.858533,7,0.20637
44.454633,6,0.202777
54.126028,7,0.20162
35.314603,5,0.201251
25.940725,4,0.210171
35.327834,5,0.207353
53.27406,7,0.205883
16.905988,3,0.204129
35.341025,5,0.210541
25.650525,4,0.206222
53.479805,7,0.203431
35.218748,5,0.214264
35.083262,5,0.211459
44.216867,6,0.20627
25.936093,4,0.20949
35.225438,5,0.208331
35.178073,5,0.214735
53.630426,7,0.211737
25.834748,4,0.214743
34.943039,5,0.210307
53.979506,7,0.209205
53.280229,7,0.220045
35.303183,5,0.218771
44.119784,6,0.213223
53.360602,7,0.215306
35.349032,5,0.219035
72.663571,9,0.219185
44.661649,6,0.214387
35.271765,5,0.22325
35.156625,5,0.217741
44.38671,6,0.225549
25.406814,4,0.222759
63.435476,8,0.217612
44.121229,6,0.220887
25.377412,4,0.223121
25.535715,4,0.227094
34.806249,5,0.230115
44.17413,6,0.223246
25.732551,4,0.226655
43.922803,6,0.22302
53.69333,7,0.227082
72.185871,9,0.230849
25.917183,4,0.230241
25.791878,4,0.226615
63.293544,8,0.234271
34.725068,5,0.231534
128.019764,15,0.228055
72.472632,9,0.238206
35.384917,5,0.235399
25.921168,4,0.230201
81.617921,10,0.232175
54.077157,7,0.236255
26.180645,4,0.231445
53.432728,7,0.24022
44.451121,6,0.240371
54.274129,7,0.237617
35.167008,5,0.236453
25.829787,4,0.239878
25.606273,4,0.235076
63.023598,8,0.237107
72.09512,9,0.246108
44.31778,6,0.245661
25.657368,4,0.240149
44.637696,6,0.245755
35.624571,5,0.2443
53.884692,7,0.243788
35.058202,5,0.250364
62.820026,8,0.241955
62.962421,8,0.243908
34.935336,5,0.249968
62.814844,8,0.252333
35.42008,5,0.254558
53.754107,7,0.250242
44.675933,6,0.248977
26.164714,4,0.247438
35.527238,5,0.254328
99.736888,12,0.250351
53.575073,7,0.248113
35.52846,5,0.253369
26.193435,4,0.251032
44.783666,6,0.255555
25.970988,4,0.251485
35.239491,5,0.258737
72.916855,9,0.262419
25.712814,4,0.25676
91.18921,11,0.261959
53.85214,7,0.256416
34.771682,5,0.255298
53.914007,7,0.261307
35.547128,5,0.266543
25.627392,4,0.265275
44.840269,6,0.2638
34.814464,5,0.260599
63.587916,8,0.25836
63.463581,8,0.263426
35.471919,5,0.265559
62.796488,8,0.261907
35.308521,5,0.268009
26.280733,4,0.264023
44.516332,6,0.270517
16.856729,3,0.268339
63.561841,8,0.273626
26.172473,4,0.2656
63.268697,8,0.265414
53.515476,7,0.269887
35.024166,5,0.268737
35.282638,5,0.275178
44.27791,6,0.273714
25.756246,4,0.272247
34.548092,5,0.278258
26.00307,4,0.27343
35.221049,5,0.269962
25.847809,4,0.278766
26.283329,4,0.2758
35.324455,5,0.278136
72.628255,9,0.273702
35.135157,5,0.282672
62.820394,8,0.275797
25.517229,4,0.279163
35.026877,5,0.274358
44.129581,6,0.278739
63.130628,8,0.285407
34.74481,5,0.279866
44.343882,6,0.278748
62.82258,8,0.284785
54.030285,7,0.288491
44.19221,6,0.279269
54.205745,7,0.285022
44.527773,6,0.283784
25.885547,4,0.289042
35.088685,5,0.284256
34.755768,5,0.283148
26.239634,4,0.282856
35.165719,5,0.293051
35.352156,5,0.293363
62.636326,8,0.291909
44.433079,6,0.290448
25.590138,4,0.286789
35.244741,5,0.288829
63.147014,8,0.290916
34.894651,5,0.297538
44.068068,6,0.288353
26.042723,4,0.297163
35.332447,5,0.291177
44.359516,6,0.297213
35.366344,5,0.293202
53.81431,7,0.296546
35.009781,5,0.301739
25.962882,4,0.300459
16.932864,3,0.29373
63.212194,8,0.294911
25.897037,4,0.305076
35.084044,5,0.300763
82.092092,10,0.299499
44.638254,6,0.298352
25.984118,4,0.29723
53.436545,7,0.303337
44.362344,6,0.305767
25.378012,4,0.30317
35.202551,5,0.299717
34.850212,5,0.309862
25.670778,4,0.307069
26.028989,4,0.309469
44.440089,6,0.303944
44.472079,6,0.302854
63.119394,8,0.308235
35.283194,5,0.304241
26.203602,4,0.313071
44.361691,6,0.308774
35.429689,5,0.308356
62.89998,8,0.316892
72.268003,9,0.314879
63.027424,8,0.309716
34.85769,5,0.308643
35.451426,5,0.317461
53.938568,7,0.314493
26.019074,4,0.320552
54.230151,7,0.314479
25.443414,4,0.31791
34.893987,5,0.314281
44.295091,6,0.320434
44.925034,6,0.314116
100.627864,12,0.319534
44.218555,6,0.326168
63.325008,8,0.324907
44.800828,6,0.325834
53.792197,7,0.3244
63.261763,8,0.321936
34.864063,5,0.324061
53.665349,7,0.320583
72.370224,9,0.322631
53.321786,7,0.330997
25.194675,4,0.32953
35.376908,5,0.32883
35.309199,5,0.32636
35.122381,5,0.324876
90.798859,11,0.335841
25.876577,4,0.33459
16.885332,3,0.329045
34.771798,5,0.33397
25.802035,4,0.332511
63.004493,8,0.33124
62.711726,8,0.329637
25.811975,4,0.332407
35.200067,5,0.338886
26.344269,4,0.335912
53.402292,7,0.331093
35.195265,5,0.335444
53.624095,7,0.341979
44.226329,6,0.339162
35.475553,5,0.333965
26.116505,4,0.338604
34.768514,5,0.335099
43.962716,6,0.343845
25.706171,4,0.342371
26.311031,4,0.337172
53.673255,7,0.341717
72.274851,9,0.340006
53.705038,7,0.347808
25.590777,4,0.347351
34.839685,5,0.339487
34.872118,5,0.346784
25.579792,4,0.345343
44.538826,6,0.344082
25.871413,4,0.351488
53.562182,7,0.343441
25.799887,4,0.351095
35.512394,5,0.351103
34.990194,5,0.349646
63.023771,8,0.347153
34.805045,5,0.355655
63.335367,8,0.346447
63.48387,8,0.350895
43.98236,6,0.348595
35.366833,5,0.354096
63.702064,8,0.358046
44.594132,6,0.356594
44.031025,6,0.352583
25.514302,4,0.354675
25.877078,4,0.361307
62.586235,8,0.353435
44.210436,6,0.359161
62.963062,8,0.355541
44.712515,6,0.361665
90.18554,11,0.365439
53.508709,7,0.358568
63.027531,8,0.361425
25.696862,4,0.359111
44.583927,6,0.366772
26.028148,4,0.365315
44.394895,6,0.364693
53.686338,7,0.359909
35.188612,5,0.370066
16.811133,3,0.364428
26.236226,4,0.36881
34.947695,5,0.368807
72.064915,9,0.366332
53.968146,7,0.36522
35.198699,5,0.374178
44.980488,6,0.365005
44.393883,6,0.369498
16.939468,3,0.369086
81.479809,10,0.375528
44.718701,6,0.374055
26.128415,4,0.368858
34.913958,5,0.373389
25.930525,4,0.372916
16.957734,3,0.371768
44.880454,6,0.379587
25.756451,4,0.377596
25.941599,4,0.376951
44.412246,6,0.374128
35.57162,5,0.376147
35.057839,5,0.383905
62.581641,8,0.38264
34.999772,5,0.38191
26.057276,4,0.380456
100.01253,12,0.375616
62.918226,8,0.380007
25.705582,4,0.379619
34.931848,5,0.378524
26.048862,4,0.387525
26.016739,4,0.385558
16.801527,3,0.382798
35.31222,5,0.384923
35.116183,5,0.383868
44.412963,6,0.383466
62.96645,8,0.382368
44.496287,6,0.39246
44.591591,6,0.387509
100.135775,12,0.392681
53.49891,7,0.390394
35.248756,5,0.386309
35.102772,5,0.396427
53.403619,7,0.38955
44.29856,6,0.388439
89.781918,11,0.394489
44.126664,6,0.395187
25.901842,4,0.391542
34.762717,5,0.400504
35.120089,5,0.393622
72.798962,9,0.400094
81.516987,10,0.395794
44.482892,6,0.399503
26.228727,4,0.404075
34.700612,5,0.399758
25.952005,4,0.397276
35.169408,5,0.396162
81.760744,10,0.395051
35.219981,5,0.40451
35.111302,5,0.403829
44.2734,6,0.401057
35.445557,5,0.401534
44.58343,6,0.40496
44.58598,6,0.400154
53.570213,7,0.402273
63.495685,8,0.411301
34.775256,5,0.408513
34.907298,5,0.40609
25.888856,4,0.403837
62.924689,8,0.408265
81.862508,10,0.413565
44.268843,6,0.410594
35.27889,5,0.40696
34.786558,5,0.415956
25.846556,4,0.411873
26.162619,4,0.417159
25.651031,4,0.41942
54.185988,7,0.410212
81.776354,10,0.417412
53.916997,7,0.412938
63.307872,8,0.417448
81.904645,10,0.414964
44.151282,6,0.417006
25.694609,4,0.413508
35.308861,5,0.423619
44.668308,6,0.422344
44.682578,6,0.42258
25.732944,4,0.42114
35.359334,5,0.419485
44.557406,6,0.418391
35.082144,5,0.421607
43.986389,6,0.418824
53.415271,7,0.428313
25.539769,4,0.422783
26.127576,4,0.424882
54.137703,7,0.428622
53.514646,7,0.427183
44.647555,6,0.423524
53.998592,7,0.424554
109.889816,13,0.434642
44.751461,6,0.427766
53.571185,7,0.434188
35.37788,5,0.431205
44.703894,6,0.429945
26.296682,4,0.427903
72.333308,9,0.435906
72.701659,9,0.430728
44.114279,6,0.439647
35.112632,5,0.438371
44.183345,6,0.436129
63.035627,8,0.434456
34.872389,5,0.432203
63.300252,8,0.436617
35.057739,5,0.440295
34.705856,5,0.435116
35.415872,5,0.444135
44.592665,6,0.443695
34.888005,5,0.438979
25.910272,4,0.438599
25.873527,4,0.447515
72.302512,9,0.443917
53.791588,7,0.446287
63.485305,8,0.443509
72.51758,9,0.440037
43.962745,6,0.448875
35.145446,5,0.443363
35.195415,5,0.443056
35.567924,5,0.452017
25.860823,4,0.447685
26.100356,4,0.446711
44.481925,6,0.445186
44.549246,6,0.45397
72.36511,9,0.454154
44.357605,6,0.452712
53.601854,7,0.449082
53.803978,7,0.458079
44.718084,6,0.452107
100.577136,12,0.454138
44.485891,6,0.450636
44.594349,6,0.459374
25.64514,4,0.457899
26.023318,4,0.452707
25.343599,4,0.461624
34.958261,5,0.457285
25.515287,4,0.453875
35.263761,5,0.458269
44.316118,6,0.457123
26.160875,4,0.464869
44.469297,6,0.462769
44.345199,6,0.462026
53.605683,7,0.45837
72.621049,9,0.466736
53.798568,7,0.552324
61.74165,8,0.552076
63.288423,8,0.559974
53.803343,7,0.557183
81.867038,10,0.550864
44.464221,6,0.560446
25.814752,4,0.556137
72.766858,9,0.558269
25.998251,4,0.555798
90.689646,11,0.556184
44.542934,6,0.555816
35.608088,5,0.560193
44.292815,6,0.565413
72.999953,9,0.567625
44.443563,6,0.560771
81.8763,10,0.565669
62.773119,8,0.564985
26.07196,4,0.56375
44.342821,6,0.561425
35.171181,5,0.571921
72.603936,9,0.563459
44.311047,6,0.570763
35.23321,5,0.568031
53.972156,7,0.566933
25.790272,4,0.575768
53.706094,7,0.567748
90.728113,11,0.575448
25.738544,4,0.567626
81.597085,10,0.574234
25.957092,4,0.579587
44.356151,6,0.576802
44.16532,6,0.572842
25.775084,4,0.579352
35.216215,5,0.572291
72.440302,9,0.576654
62.871136,8,0.575092
35.469843,5,0.58121
53.454751,7,0.58062
53.416479,7,0.58535
25.62842,4,0.578682
44.269671,6,0.577589
72.719152,9,0.587756
26.055495,4,0.584967
72.214884,9,0.580984
53.879256,7,0.583054
35.16508,5,0.585167
25.739582,4,0.588281
35.440286,5,0.583104
26.046162,4,0.586414
44.262978,6,0.582956
44.29784,6,0.593124
53.801994,7,0.587305
26.264492,4,0.592319
81.966707,10,0.594768
53.912917,7,0.5918
53.558656,7,0.589726
26.105457,4,0.595762
63.615957,8,0.59017
63.191871,8,0.600299
72.426969,9,0.594658
63.38255,8,0.594331
34.751857,5,0.60009
44.184429,6,0.594928
72.659402,9,0.602618
35.144311,5,0.604858
81.418354,10,0.60054
44.224224,6,0.600096
26.100648,4,0.598557
63.529646,8,0.601512
82.125927,10,0.5993
53.383246,7,0.606581
44.637593,6,0.610363
62.83844,8,0.60992
44.599976,6,0.605623
34.976823,5,0.606045
81.306854,10,0.609473
25.560443,4,0.609067
54.203637,7,0.605589
44.631355,6,0.615747
53.780772,7,0.616066
82.042576,10,0.615412
44.254663,6,0.611435
53.790979,7,0.615628
44.42879,6,0.614388
128.352488,15,0.612073
54.01153,7,0.611769
44.352308,6,0.621389
35.363661,5,0.619932
34.972429,5,0.615935
72.202874,9,0.623734
25.760848,4,0.619443
35.030523,5,0.616713
44.684634,6,0.620034
25.939964,4,0.623768
72.412895,9,0.619835
63.37539,8,0.628687
25.958878,4,0.62724
54.242196,7,0.625777
34.921864,5,0.624516
63.05034,8,0.623364
91.160439,11,0.633501
25.953377,4,0.626653
35.393857,5,0.624427
91.14544,11,0.626435
44.091036,6,0.634101
25.455896,4,0.637141
63.422395,8,0.632833
72.968783,9,0.635162
72.522251,9,0.632377
34.810439,5,0.628867
44.637375,6,0.63154
63.167772,8,0.633554
53.746728,7,0.640014
25.694971,4,0.63577
53.521737,7,0.64321
44.619396,6,0.640427
53.790607,7,0.638961
52.985856,7,0.634872
44.229968,6,0.636831
25.925633,4,0.64208
53.717059,7,0.639602
35.063865,5,0.64453
53.478919,7,0.641782
63.228094,8,0.647046
16.908515,3,0.644323
25.868004,4,0.643188
72.733672,9,0.65099
35.15102,5,0.648931
72.73816,9,0.642586
54.099516,7,0.648277
25.962147,4,0.647783
81.592643,10,0.645456
63.098418,8,0.653894
25.537937,4,0.652439
44.631012,6,0.656177
63.117223,8,0.650012
44.134873,6,0.64775
34.836956,5,0.656606
62.964771,8,0.655177
53.956774,7,0.653915
54.174318,7,0.651587
54.289855,7,0.659911
53.975137,7,0.662065
44.485293,6,0.655191
26.044652,4,0.657269
53.156128,7,0.653777
44.534181,6,0.660294
53.851006,7,0.657463
63.075482,8,0.663596
26.053768,4,0.660837
62.578576,8,0.662052
53.695362,7,0.659801
53.928516,7,0.666344
44.207668,6,0.662713
99.789439,12,0.672516
62.952973,8,0.667694
35.303814,5,0.664238
128.508525,15,0.673118
25.494257,4,0.670196
91.307693,11,0.673446
63.645712,8,0.669463
44.035938,6,0.668369
25.686114,4,0.671594
26.255677,4,0.676795
53.859008,7,0.678937
26.257135,4,0.671651
35.320495,5,0.677757
53.847983,7,0.676321
26.013115,4,0.675068
82.010449,10,0.673145
25.777535,4,0.681056
81.395085,10,0.67781
81.668233,10,0.685029
53.938724,7,0.680732
63.04762,8,0.678401
63.125306,8,0.682994
90.965706,11,0.688294
26.00318,4,0.688552
54.040954,7,0.687083
25.902974,4,0.681896
35.291299,5,0.68515
82.177209,10,0.681729
43.967754,6,0.688329
72.09098,9,0.685878
35.337918,5,0.69315
25.776242,4,0.685295
63.019563,8,0.695458
44.314066,6,0.690615
53.151078,7,0.688303
53.657725,7,0.694463
54.282033,7,0.692018
100.254011,12,0.697761
62.545286,8,0.700201
63.126813,8,0.692362
63.246326,8,0.702508
54.286863,7,0.694465
34.628413,5,0.699105
43.995991,6,0.697356
16.878729,3,0.697009
25.519631,4,0.695914
44.828268,6,0.703152
26.057651,4,0.702546
44.460615,6,0.707927
63.4738,8,0.707515
34.875321,5,0.701999
26.010902,4,0.700926
128.147682,15,0.704186
35.522403,5,0.700726
53.534322,7,0.709582
25.700968,4,0.705602
35.246854,5,0.712071
62.894072,8,0.715034
72.315425,9,0.710699
44.421058,6,0.705863
25.750877,4,0.708995
25.851733,4,0.715429
53.352419,7,0.715502
81.917383,10,0.71275
90.623449,11,0.710427
35.188081,5,0.719413
25.449696,4,0.712564
54.055135,7,0.716607
25.963706,4,0.718915
35.170176,5,0.716892
72.582594,9,0.713399
35.371235,5,0.716574
72.042904,9,0.723166
44.499415,6,0.721849
72.42141,9,0.718212
44.797984,6,0.724327
34.921561,5,0.721146
44.250524,6,0.718908
91.014621,11,0.729061
35.144088,5,0.727799
35.496075,5,0.725376
53.697392,7,0.724278
53.848532,7,0.730409
63.120489,8,0.728977
44.749372,6,0.724165
44.650228,6,0.732984
110.138912,13,0.728686
25.482887,4,0.736033
35.137686,5,0.734575
44.365483,6,0.733908
63.522529,8,0.731003
109.016944,13,0.739929
53.415886,7,0.734273
72.491499,9,0.733114
62.949933,8,0.730844
25.889466,4,0.738158
35.190593,5,0.738322
25.643382,4,0.7436
53.610776,7,0.74235
35.377872,5,0.735637
44.32251,6,0.738412
44.643291,6,0.743313
26.113707,4,0.741861
25.777018,4,0.747088
35.47944,5,0.746609
72.588461,9,0.742284
72.494382,9,0.73877
34.877513,5,0.742609
35.062539,5,0.74599
53.856988,7,0.749018
34.780043,5,0.746235
43.976821,6,0.751413
90.619273,11,0.744711
44.692331,6,0.743605
63.007494,8,0.753713
53.456944,7,0.748379
54.047122,7,0.751732
35.066819,5,0.750474
44.579026,6,0.756495
81.6079,10,0.757398
35.056919,5,0.755985
72.012243,9,0.752342
71.983796,9,0.751234
53.555448,7,0.754436
100.582784,12,0.763637
53.39212,7,0.76237
25.762443,4,0.760892
34.754776,5,0.755337
44.532015,6,0.76109
35.26707,5,0.758626
35.175259,5,0.766518
34.704561,5,0.765057
71.294926,9,0.759869
26.304024,4,0.758762
44.509338,6,0.768873
25.674058,4,0.761998
44.183664,6,0.766115
156.044311,18,0.765581
35.124847,5,0.764017
44.518561,6,0.773759
53.57944,7,0.772515
53.786994,7,0.771055
63.255668,8,0.765595
63.133662,8,0.768893
54.310813,7,0.77182
44.610037,6,0.769517
82.41463,10,0.774903
63.110986,8,0.780982
62.784197,8,0.779723
25.655531,4,0.775398
44.702132,6,0.774242
72.773476,9,0.779132
53.785899,7,0.775455
91.127581,11,0.77513
53.503,7,0.780909
35.111161,5,0.77966
44.632977,6,0.784185
62.676083,8,0.780997
35.046115,5,0.779537
35.059606,5,0.7853
53.495063,7,0.781663
100.456528,12,0.791458
35.113914,5,0.788694
53.380178,7,0.785928
110.022916,13,0.791224
43.933184,6,0.786504
35.258818,5,0.789949
44.033971,6,0.78516
25.662169,4,0.79242
25.665295,4,0.794854
53.476236,7,0.788164
44.072733,6,0.791428
35.470687,5,0.791098
35.435119,5,0.789629
72.376916,9,0.799711
44.493218,6,0.79538
53.742777,7,0.798489
43.991461,6,0.79331
44.358893,6,0.799923
72.797029,9,0.798667
63.012168,8,0.7975
62.35732,8,0.806066
100.130727,12,0.804795
44.139679,6,0.798071
72.293097,9,0.796975
71.984808,9,0.805946
25.566889,4,0.808402
26.019011,4,0.80172
35.351332,5,0.810721
62.883397,8,0.805901
63.164684,8,0.804771
72.815829,9,0.80818
53.770015,7,0.803393
53.948803,7,0.812119
25.883953,4,0.809338
44.115434,6,0.81586
53.826312,7,0.814587
53.917418,7,0.807853
44.05673,6,0.809844
35.002227,5,0.807579
43.943824,6,0.813301
25.998591,4,0.811208
35.286263,5,0.818867
44.651714,6,0.817414
44.538665,6,0.81463
25.999825,4,0.81113
63.124985,8,0.822873
35.161653,5,0.823321
63.537171,8,0.820391
72.612504,9,0.817961
53.904844,7,0.820908
72.550075,9,0.819407
63.452384,8,0.818327
53.999973,7,0.829294
90.713998,11,0.827347
44.375124,6,0.82591
44.771953,6,0.823423
53.511116,7,0.829906
43.959721,6,0.824656
25.62344,4,0.83311
35.288687,5,0.831669
72.679782,9,0.828888
81.637042,10,0.826956
72.322663,9,0.837067
63.212059,8,0.830184
71.945388,9,0.833574
44.14711,6,0.829911
44.310316,6,0.833832
53.654524,7,0.839065
35.230202,5,0.831213
62.905441,8,0.838506
35.723401,5,0.834503
44.578387,6,0.842292
53.819735,7,0.839487
54.18906,7,0.835853
25.9881,4,0.834757
44.306942,6,0.844359
35.121805,5,0.842918
44.71533,6,0.83973
44.620436,6,0.847555
71.34285,9,0.841912
43.951323,6,0.839948
35.366953,5,0.848712
53.623442,7,0.845719
43.987362,6,0.848073
44.259255,6,0.852627
62.920623,8,0.846581
91.166795,11,0.845472
35.159289,5,0.844378
35.466894,5,0.853116
35.552028,5,0.852427
72.262474,9,0.849653
25.727748,4,0.847677
72.685884,9,0.853413
35.270339,5,0.85651
35.522682,5,0.853734
62.997131,8,0.85338
81.703998,10,0.861202
62.959993,8,0.859948
72.190805,9,0.853234
54.173604,7,0.853595
25.926884,4,0.856736
53.731129,7,0.862388
53.990105,7,0.859641
35.303524,5,0.857308
91.452763,11,0.862711
62.80398,8,0.868007
63.251219,8,0.866748
26.077776,4,0.866096
53.801652,7,0.859752
44.295037,6,0.864959
63.012922,8,0.863827
44.434362,6,0.862711
25.985512,4,0.869577
35.249356,5,0.863971
54.310062,7,0.872787
62.826006,8,0.875021
81.267328,10,0.871772
44.809463,6,0.870541
53.275169,7,0.870234
44.258909,6,0.875212
63.6036,8,0.870061
44.281876,6,0.869782
35.177787,5,0.875045
53.625357,7,0.881665
63.213502,8,0.88041
26.089179,4,0.878931
53.857746,7,0.87829
44.368724,6,0.875843
35.549984,5,0.874367
26.061501,4,0.882329
53.669332,7,0.881096
35.487939,5,0.879953
81.403961,10,0.878846
25.935553,4,0.877746
53.817359,7,0.887867
53.820198,7,0.886591
44.885004,6,0.883585
26.005329,4,0.88961
44.392651,6,0.883715
54.03245,7,0.887027
81.373406,10,0.890695
62.741062,8,0.886689
62.562471,8,0.890038
72.186982,9,0.885214
81.785256,10,0.896013
44.609127,6,0.894736
25.769586,4,0.893977
16.933949,3,0.892519
34.779762,5,0.890759
54.010367,7,0.89282
63.399109,8,0.890496
26.09691,4,0.898072
26.040276,4,0.897357
53.652438,7,0.901845
44.426255,6,0.89754
81.716387,10,0.89352
35.152648,5,0.902352
25.886862,4,0.900877
