r,l,t
-32.236395,17,17.143589
-53.568612,67,17.227512
-48.03433,95,17.287242
-24.87011,20,17.275899
-32.777939,111,17.364345
-125.405132,103,17.378354
-54.688923,55,17.418127
-8.003739,22,17.417108
-59.683762,62,17.423089
-21.580191,60,17.558601
-42.057216,37,17.647507
-112.432603,119,17.700647
-77.361528,118,17.703378
-980.297053,1000,17.736839
-23.567068,24,17.757828
-35.640007,20,17.750966
-47.179977,65,17.80188
-23.42849,14,17.83537
-56.507443,56,17.891729
-31.712647,43,20.682577
-67.130227,79,20.684875
-104.533922,72,20.813424
-70.216617,59,20.831912
-286.486403,189,20.943041
-134.732235,149,21.051248
-99.763172,43,21.04919
-16.646983,8,21.071022
-163.089175,108,21.079643
-101.136028,110,21.102214
-9.888202,33,21.12916
-46.37535,32,21.14868
-34.24823,43,21.184382
-15.009469,32,21.17997
-10.528027,27,21.214732
-6.048394,20,21.228201
-73.040698,56,21.264727
-34.336277,38,21.318881
-41.058587,71,21.354509
-53.528028,39,21.35796
-45.768113,73,21.389309
-19.084432,12,21.386755
-2.534438,16,21.428122
-31.021542,41,21.453247
-28.001154,21,21.478584
-22.247717,25,21.513877
-983.096926,1000,21.556722
-1040.718417,1000,21.686283
-172.275761,157,21.695683
3.925951,61,21.702313
-128.657506,111,21.744347
-7.309509,34,21.767702
-57.03603,52,21.818711
-13.566202,12,21.847221
-251.198735,201,21.86616
-38.06821,38,21.937506
-66.440157,75,21.944872
-53.388243,58,22.003868
-22.476428,32,22.020533
-24.663648,22,22.073165
-131.547312,142,22.08084
-11.385746,28,22.070972
-112.430844,63,22.087483
-136.83397,164,22.091524
-29.049289,22,22.125543
-28.871978,25,22.139957
-16.05805,16,22.162746
-13.063325,14,22.172832
-34.538793,33,22.165097
-45.590234,41,22.1884
-71.524666,57,22.206191
0.593712,25,22.223061
-24.062923,27,22.271048
-911.477901,1000,22.28864
-50.979686,42,22.289159
-17.68093,38,22.314021
-34.839823,28,22.337946
-47.577754,81,22.358837
-21.846601,37,22.376273
-66.768229,41,22.38608
0.359994,18,22.419386
-120.016709,110,22.435154
-7.861968,13,22.464825
-23.220723,17,22.458224
-82.652128,73,22.485482
-62.974649,54,22.485112
-963.254138,1000,22.520443
-72.985427,39,22.556258
-42.923667,37,22.54521
-21.927011,22,22.572985
-71.025391,38,22.575164
-17.303282,21,22.605983
-209.720054,116,22.609523
-22.673714,13,22.635766
-57.967607,33,22.652071
-57.30793,45,22.677284
-101.403078,71,22.710956
-53.268593,36,22.735517
-86.000404,51,22.754802
-17.712328,29,22.778617
-66.419475,54,22.803532
-16.650739,15,22.813859
-36.669181,63,22.882917
-43.567149,39,22.894776
-9.168599,11,22.90913
-7.585095,16,22.932784
-48.11294,51,22.933557
-23.548607,12,22.962045
-93.835168,94,22.975653
-4.692953,13,22.992936
-36.531532,18,23.018402
-28.273548,17,23.033735
-38.524656,56,23.042131
-16.412051,26,25.7389
-38.633626,28,25.831129
-83.095086,70,25.881778
-58.507709,53,25.967684
-28.888353,42,26.073328
-116.600089,124,26.192917
-0.45223,12,26.222594
-8.039139,13,26.254154
-28.596856,17,26.295695
-100.551479,52,26.42208
-17.130496,15,26.458526
-158.56133,168,26.484166
-34.882259,36,26.546153
-20.713978,26,26.54705
-916.71229,1000,26.581256
-16.024458,29,26.61638
-23.478315,34,26.629879
-21.846031,17,26.657125
-32.670339,36,26.668405
-21.36491,15,26.66576
-7.336903,36,26.744156
-44.988932,68,26.832447
-80.742042,78,26.853409
-34.701945,18,26.897344
-92.964041,52,26.959288
-12.67266,18,27.002555
-93.721044,111,27.013177
-20.346041,28,27.069908
-73.97384,79,27.088658
-19.248552,36,27.156148
-28.619451,25,27.148709
-19.32519,20,27.196715
-27.478572,80,27.20513
6.454838,21,27.255108
-62.098482,32,27.273017
-35.291878,56,27.290263
-7.581096,20,27.338269
-5.950572,12,27.366608
-103.96251,54,27.401525
-14.896102,37,27.45424
-949.645505,1000,27.464231
-80.996816,99,27.491709
-962.327271,1000,27.565133
-52.9943,47,27.603157
-81.055643,93,27.622961
-27.993179,20,27.649958
-45.618513,87,27.661228
-13.272128,13,27.653391
-916.17476,1000,27.689897
-42.20135,25,27.720447
-9.014485,32,27.729053
-13.460352,10,27.752819
-210.064221,132,27.776358
-51.783857,43,27.791364
-74.896836,52,27.842565
-81.917565,80,27.838454
-39.11856,37,27.925864
-57.744241,71,27.944016
-1006.901108,1000,28.016167
-124.028256,127,28.053375
-915.090486,1000,28.101926
-58.178821,75,28.104313
-43.245826,43,28.15494
-54.254151,55,30.878965
-60.469378,61,30.892323
-41.268287,35,30.88407
-16.817273,10,30.905482
-151.096519,143,30.933292
-229.403614,211,30.941613
-50.974396,28,30.955328
-56.338116,35,30.981537
-27.513199,30,30.981616
-22.600252,16,30.98256
-7.793268,23,31.013515
-45.355471,19,31.029751
-26.08434,21,31.035498
-22.070179,19,31.061638
-53.782989,39,31.079846
12.778806,16,31.100982
-26.065056,31,31.112135
-49.531064,72,31.113977
-18.16384,20,31.129427
-97.53505,70,31.20249
-33.908028,33,31.192669
-5.211025,43,31.205962
-42.240093,32,31.27054
-44.0718,37,31.360472
-77.195633,74,31.382631
-62.451007,75,31.388485
-53.838862,115,31.408904
-35.733735,18,31.404203
-19.036475,12,31.417352
-9.815046,13,31.448462
-16.175181,18,31.447384
-21.83703,17,31.48946
-165.386724,160,31.501555
-43.965723,47,31.521621
-16.669792,30,31.56187
-24.970269,38,31.613713
-33.328478,82,31.645125
-68.706327,83,31.761853
-51.990856,47,31.758498
-10.679298,13,31.789606
-19.45169,51,31.884608
-63.257954,35,31.970857
-89.393948,97,32.026829
-46.898,39,32.121191
-223.731932,257,32.236331
-80.653318,78,32.309809
-26.784121,27,32.374873
-11.193675,27,32.440553
-138.115789,126,32.541387
-911.465642,1000,32.625383
-78.797747,92,32.662449
-18.457777,69,32.70813
-50.099756,58,32.763963
-51.368887,46,32.771681
-886.686895,1000,32.907435
-61.116775,92,32.927822
-9.979825,17,32.949102
-51.594672,72,32.945081
-36.369056,89,32.978006
-49.515237,36,33.01467
-25.367313,21,33.029116
-17.948984,42,33.050611
-21.19369,39,33.039571
-14.798738,15,33.086846
-839.233355,1000,33.085482
-38.437058,42,33.116716
-83.531902,40,33.1256
-26.124606,23,33.141905
-28.163734,37,33.173584
-4.977043,22,33.17818
-32.549536,28,33.183594
-10.720967,12,33.206131
-14.294479,34,33.222318
-25.189329,69,33.204035
-45.363871,73,35.976307
-70.218138,91,36.066922
-25.274767,32,36.061076
-93.167265,117,36.113947
-106.498911,68,36.236923
-107.885006,139,36.404404
-74.066017,118,36.404912
-941.495434,1000,36.429437
-155.745055,91,36.460475
-33.938464,24,36.48843
-35.759774,39,36.500113
-20.338848,32,36.538625
-910.894056,1000,36.551261
-271.448125,310,36.590299
-47.465223,49,36.607631
-16.25614,17,36.592284
-36.862264,59,36.681263
-46.075037,47,36.704786
-41.888536,54,36.719805
-96.562929,62,36.755773
-88.983911,105,36.753167
-46.001428,41,36.802634
-62.614348,62,36.867785
-52.963201,111,36.946015
-40.625247,81,36.949678
-71.966509,70,36.96963
-12.439195,26,37.01185
-950.78828,1000,37.0153
-29.010593,71,37.0377
-38.621945,23,37.092415
-8.539996,36,37.101025
-42.395108,52,37.09426
-8.444607,21,37.142219
-22.713475,24,37.158587
-49.766237,67,37.172242
-55.613655,64,37.246545
-58.398314,46,37.267586
-34.699072,55,37.377218
-15.534774,15,37.413198
-33.150348,121,37.430501
-28.473981,37,37.500863
-5.681688,13,37.532461
-50.769458,53,37.556821
-38.277796,17,37.59731
-28.303184,97,37.763795
-150.10629,213,37.77545
-18.380765,18,37.818611
-129.373804,150,37.955182
-38.865718,26,38.01785
-149.168781,112,38.031531
-9.690141,37,38.10645
-37.867174,32,38.108131
-10.354036,13,38.139184
-10.508626,20,38.154451
-180.402463,156,38.191447
-790.278903,1000,38.204697
-5.525033,24,38.196582
-24.775615,23,38.258865
-36.02064,18,38.301291
-65.342812,88,38.361958
-126.881471,153,41.31896
-1.695653,21,41.371034
-163.610248,165,41.529804
-864.216205,1000,41.569789
-23.463462,32,41.608665
-12.852746,14,41.604394
-130.600955,121,41.672182
-29.511259,37,41.70021
-15.712732,17,41.713976
-24.325207,54,41.737899
-29.504029,30,41.773898
-12.087653,13,41.769615
-838.160753,1000,41.922736
-106.898006,106,41.973035
-110.910633,82,41.96968
-27.901859,17,42.014166
-51.966072,49,42.042179
-11.79067,13,42.073558
-77.977852,131,42.091942
-804.188603,1000,42.11783
-58.572418,50,42.134087
-67.333952,74,42.147474
-13.163681,28,42.158834
-38.500919,71,42.242859
-8.016353,45,42.26687
-47.261883,53,42.274908
-6.149901,22,42.327228
-915.247651,1000,42.344296
-52.639006,48,42.35819
-15.194034,14,42.377901
-34.204209,46,42.467558
-58.431314,48,42.491772
-12.065981,20,42.515213
-131.156835,104,42.51511
-106.05953,173,42.531488
-19.136354,23,42.547186
-13.17267,13,42.546407
-44.176076,20,42.579878
-31.320431,30,42.58788
-32.869773,20,42.635382
-63.455296,69,42.742805
-119.571583,98,42.779769
-22.298817,109,42.806261
-8.84114,15,42.81483
-16.254217,55,42.936223
-83.685743,133,42.951341
-31.299349,18,42.980633
-39.804738,21,43.002339
-126.95654,88,43.026031
-48.886578,28,43.093807
-44.781151,54,43.111114
-57.377478,57,43.139838
-31.067746,21,43.189481
-41.950505,68,43.273231
-145.087486,68,43.352758
-919.086115,1000,43.371312
-862.920222,1000,43.477449
-14.212089,44,43.476672
-34.477928,58,43.492018
-42.530505,114,43.547499
-31.814536,22,43.544876
-133.801903,189,43.546971
-47.746732,46,43.587293
-33.810594,29,43.616402
-12.860842,22,43.639534
-16.060434,17,46.335263
-44.706254,66,46.360444
-27.176271,71,46.448395
-41.86909,44,46.448303
-39.199662,40,46.461045
-15.879099,18,46.493338
-88.287015,129,46.520267
-12.061216,11,46.547857
-69.403692,40,46.560416
-17.897306,12,46.589597
-15.671603,20,46.596935
-44.706417,50,46.616866
-118.844405,85,46.658797
-28.63092,24,46.675816
-12.028088,18,46.703132
-15.277646,12,46.7053
-60.748325,46,46.710212
-13.394782,12,46.739455
0.339152,26,46.766754
-1.936845,47,46.820034
-105.319684,119,46.880616
-15.221405,47,46.933625
-45.293,87,46.978456
-12.239636,12,47.008132
-108.375738,57,47.020235
-36.742087,25,47.069656
-31.370082,39,47.115551
-40.176075,27,47.181542
-127.672514,106,47.193237
-864.593026,1000,47.206146
-20.998419,18,47.224594
-50.786635,79,47.261451
-43.768183,36,47.293266
-60.031471,46,47.304187
-2.241044,30,47.365439
-57.012988,63,47.412275
-806.78607,1000,47.400159
-8.639568,12,47.44102
-32.67361,35,47.448587
-60.811698,65,47.459554
-28.345427,108,47.483386
-9.788644,14,47.493004
-30.23987,35,47.524289
-3.011533,31,47.5224
-8.767312,31,47.597225
-44.358978,83,47.596615
-60.918106,81,47.675636
-14.713846,31,47.670857
-73.40989,71,47.691031
-66.09288,104,47.739751
-70.698144,72,47.768947
-6.119532,15,47.775547
-16.904936,17,47.808935
-874.990807,1000,47.8152
-87.056723,51,47.812297
-16.995619,20,47.82328
-9.250447,18,47.858102
-102.546091,76,47.856658
-56.882664,45,47.930749
-35.353776,36,47.944399
-58.079909,46,47.966544
-4.859811,17,47.985067
-91.829958,90,48.199531
-165.126182,162,48.195981
-5.629577,12,48.224818
-6.912402,18,48.242555
-1.567307,15,48.260416
-5.434381,18,48.286539
-30.454064,23,48.34137
-12.01808,18,48.384298
-55.17967,45,48.492969
-17.994305,13,48.524047
-98.483578,118,48.544948
-784.872628,1000,48.54877
-5.726487,20,48.573023
-18.02118,14,48.582535
-14.346675,40,48.640845
-73.549444,47,48.68463
-30.733227,42,48.682025
-31.05087,29,48.754384
-94.773057,102,51.527426
-48.75746,88,51.537459
-84.555458,77,51.584084
-10.114109,17,51.579807
-8.660723,12,51.609781
-64.698447,70,51.701841
-902.598118,1000,51.792615
-11.377216,92,51.81177
-49.438273,74,51.792513
-30.342703,60,51.848962
-26.036424,20,51.860159
-41.153542,55,51.983206
-107.552702,80,51.986952
-10.652987,63,52.013664
-14.439796,15,52.019928
-93.142136,92,52.016934
-19.337611,16,52.026839
-27.073547,21,52.071391
-30.399898,30,52.087023
-26.116744,41,52.116858
-62.142168,37,52.176816
-27.768768,29,52.187285
-24.099857,34,52.258796
-54.943542,85,52.276291
-16.818473,15,52.294044
-52.639522,47,52.299456
-156.914598,121,52.318524
-19.971841,20,52.34811
-7.615718,15,52.383339
-23.924608,32,52.394941
-16.883059,16,52.422248
-44.549553,64,52.448042
-44.836193,26,52.5102
-74.091692,108,52.535231
-17.105541,16,52.548515
-49.061184,62,52.543694
-13.767527,17,52.576219
-11.245164,14,52.577571
-80.899244,65,52.703741
-109.551472,114,52.694708
-927.617999,1000,52.724418
-25.647067,39,52.797265
-844.0578,1000,52.867075
-58.212545,81,52.88934
-14.190737,11,52.892909
-102.076623,140,52.912091
-63.540536,30,52.965229
-28.790118,77,52.982499
-863.632354,1000,52.985493
-48.967951,38,52.98058
-2.628246,11,53.0068
1.513101,20,53.030306
-784.606139,1000,53.021606
-19.766444,35,53.069061
0.180294,26,53.069114
13.63946,46,53.075608
-49.274155,73,53.087706
-13.994871,38,53.158444
-24.151314,45,53.181315
-77.664234,68,53.248491
-50.538225,48,53.272989
-46.150255,94,53.292239
-2.957783,27,53.312896
-86.48657,62,53.329063
-11.356725,12,53.357884
-19.478532,16,53.351136
-27.906724,21,53.407236
-82.930128,61,53.417606
-49.569067,43,53.4523
-75.748752,77,53.474864
-34.641981,31,53.491256
-38.034758,32,53.551929
-8.796099,44,53.558609
-30.073655,23,53.606881
-51.059607,46,53.668104
-24.955556,37,53.695524
-118.308086,144,53.75244
-26.910746,27,53.816697
-8.910164,119,56.775425
-220.141189,176,56.791639
-87.342182,99,57.022209
-92.90957,126,57.105494
-15.478855,34,57.107047
1.507778,42,57.209518
-68.147803,91,57.328068
-26.761785,37,57.417848
-28.475767,64,57.574091
-882.405669,1000,57.665139
-30.751175,41,57.674422
-23.311691,23,57.729492
-788.624871,1000,57.813401
-96.768382,94,57.890687
-48.398839,31,57.888054
-11.653117,17,57.9317
-21.801268,18,57.931806
-45.554707,106,57.984366
-24.649681,40,58.028588
-841.538898,1000,58.122572
-799.076228,1000,58.113927
-81.511799,79,58.176096
-43.175562,57,58.16651
-171.388271,124,58.23155
-52.932871,39,58.269018
-40.018674,40,58.262112
-32.502191,70,58.290051
-6.502882,15,58.326068
-40.943197,38,58.322529
-56.686831,103,58.359677
-34.262753,27,58.386171
-41.555563,50,58.38815
-15.080543,66,58.418838
-67.987607,50,58.506573
-96.40233,68,58.521313
-51.136936,59,58.559898
-749.374209,1000,58.585908
-31.697961,46,58.631754
-29.314931,32,58.636665
-129.198259,150,58.683508
-35.066372,45,58.693069
-10.070722,12,58.711556
-137.538215,139,58.717762
-27.994142,49,58.747872
-825.289077,1000,58.761123
-22.630416,35,58.800721
-15.014493,40,58.807032
-23.788172,35,58.831179
-35.603601,37,58.849111
-23.731788,14,58.864453
-67.278127,75,58.87167
-38.358508,40,58.895717
-0.266534,14,58.882496
-39.743978,27,58.928591
-43.398445,63,58.956612
-22.6811,26,58.95763
-36.990398,24,58.939742
-37.983542,35,58.954958
-19.592062,19,59.002107
-26.628201,39,59.021805
-40.663834,36,59.040413
-14.886994,18,61.721537
-29.143694,39,61.754682
-90.32352,69,61.766045
-14.802516,32,61.845721
-55.203405,78,62.039083
-98.081741,147,62.064016
-180.88021,143,62.079408
-5.744164,28,62.132834
-273.327293,346,62.135671
-182.688541,182,62.204765
-15.505869,33,62.284796
-843.680205,1000,62.286737
-52.171998,94,62.307339
-110.607311,108,62.301553
-17.067745,18,62.32817
-12.002929,23,62.341913
-17.40824,17,62.369056
-93.439366,102,62.379258
-56.979385,44,62.412943
-62.864876,73,62.517332
-52.27627,71,62.539596
-20.305306,23,62.572611
-111.905188,120,62.590319
-0.489955,14,62.624307
-7.89967,14,62.658205
-96.200026,127,62.846884
-19.942991,17,62.888031
-44.045772,95,62.888249
-113.39242,144,62.921818
-7.879068,11,62.915096
-49.177747,75,63.070177
-52.94677,58,63.062571
-44.38677,65,63.072195
-17.0095,20,63.118438
-24.986485,35,63.14706
-31.714477,40,63.168505
-47.899657,37,63.206952
-14.344377,23,63.262742
-50.972454,43,63.2728
-1.075142,21,63.323396
-22.378291,85,63.351774
-12.412568,21,63.402045
-6.123401,22,63.455091
-13.428242,14,63.488877
-77.466804,78,63.51066
-8.135567,12,63.539713
-796.916716,1000,63.583644
-33.2088,52,63.614015
-34.155592,43,63.686502
-39.182845,55,63.67136
-13.358227,15,63.708212
-51.20101,46,63.724827
-21.886856,25,63.747545
-10.806771,12,63.7538
-23.16333,36,63.834179
19.180838,51,63.830945
-7.31652,59,63.97345
-9.441566,15,64.009359
-853.708208,1000,64.03934
-71.210837,55,64.171701
-116.71529,87,66.894241
-11.520915,64,67.059109
-8.730533,21,67.110911
-112.075433,121,67.151154
-31.20139,42,67.214186
-853.004933,1000,67.237565
-11.538797,12,67.244327
-39.910387,27,67.304698
-50.241004,74,67.33428
-22.99087,18,67.378347
-31.991737,24,67.363847
-5.540523,13,67.395765
-45.145538,65,67.404413
0.243447,29,67.448797
-8.75467,15,67.440326
-741.980325,1000,67.484761
-33.670764,21,67.491301
-764.389758,1000,67.519005
-102.031788,80,67.589688
-7.707827,66,67.644552
-15.652106,24,67.647133
-88.781081,96,67.74932
-25.305914,43,67.746744
-105.911369,136,67.776422
-70.777275,53,67.875447
-59.050349,104,67.995642
-93.490211,66,68.034161
-131.570501,237,68.05977
-147.656702,139,68.108337
-2.866744,45,68.141429
-32.766824,74,68.172275
-55.248248,50,68.179137
-8.933775,26,68.20401
-30.925068,32,68.255641
-82.360318,72,68.280958
-750.224189,1000,68.361264
-17.34304,50,68.374809
-45.501645,89,68.491813
-153.446609,140,68.5361
-7.235525,86,68.563849
-109.512031,103,68.618341
-26.493445,42,68.636194
-35.354991,42,68.663913
-232.685202,202,68.65254
-13.751052,13,68.694551
-37.330003,101,68.730799
-14.511457,39,68.728095
-32.433408,56,68.827346
-27.664562,81,68.810272
-788.550282,1000,68.842867
-9.306832,11,68.836114
-150.629345,104,68.899022
-705.426595,1000,68.922718
-40.565913,102,68.972795
-90.906581,102,68.970026
-2.021506,31,68.995844
-78.68318,77,69.009509
-94.516866,65,68.990278
-16.962653,22,69.022038
-2.613209,19,69.054282
-21.839155,38,69.062092
6.923065,17,69.093825
-43.141161,51,69.115487
-67.261947,118,69.1215
-66.320008,60,69.131257
11.007964,22,69.172926
-44.703611,53,69.218318
-9.425945,28,69.19663
-97.172928,67,69.219348
-8.916068,10,69.241922
-18.371986,16,69.257191
-22.420858,35,69.25583
-5.782706,14,69.290888
-21.606713,28,69.308319
-20.667848,40,69.291116
-75.166462,94,69.337487
-26.537492,19,71.931806
-26.569848,30,71.95763
-67.843503,65,72.009737
-53.689485,39,72.055783
-16.57188,16,72.049886
-15.884561,10,72.080705
-49.967916,45,72.192532
-39.155782,100,72.18188
-173.525785,125,72.213632
-12.103468,12,72.222266
-16.95945,19,72.228474
-10.300078,20,72.262437
-13.682491,36,72.315905
-16.805424,15,72.352164
-108.941072,132,72.373483
-18.19021,54,72.393046
-19.00728,80,72.416182
-9.906654,11,72.44272
-12.873218,37,72.441594
-51.920788,40,72.490584
-18.450879,16,72.481184
-78.578398,56,72.509551
-38.109295,34,72.562701
-31.001761,73,72.619048
-19.340709,26,72.624629
-795.364314,1000,72.637584
-14.42308,15,72.655025
-57.639469,59,72.651036
-10.852189,24,72.712573
-41.287516,32,72.714762
-71.865488,102,72.735596
3.760347,15,72.771459
