Episodes,Reward
163,35.217272
164,44.679344
165,35.378485
166,44.587671
167,25.755813
168,34.751403
169,63.361134
170,72.074142
171,53.685881
172,34.743232
173,62.859505
174,26.080166
175,35.339275
176,35.232667
177,35.504222
178,26.072484
179,53.743474
180,35.16318
181,44.668016
182,25.824084
183,35.472385
184,44.367045
185,44.845737
186,26.146494
187,25.672188
188,53.313934
189,35.408859
190,25.582068
191,81.762233
192,63.220908
193,62.937567
194,53.946295
195,44.580674
196,34.935244
197,25.879102
198,35.094992
199,44.301946
200,62.969833
201,25.60966
202,63.137626
203,71.463028
204,63.634813
205,100.785985
206,44.24643
207,53.612627
208,25.795098
209,81.583857
210,25.810928
211,35.383314
212,25.935685
213,44.788354
214,34.87409
215,34.868585
216,44.222106
217,44.904323
218,35.444892
219,53.663037
220,35.305645
221,54.026671
222,25.824306
223,26.169009
224,53.858038
225,54.197521
226,63.299358
227,44.555717
228,35.149884
229,72.327223
230,53.263926
231,72.822501
232,63.349963
233,62.783633
234,34.889836
235,25.685335
236,25.948365
237,44.688624
238,26.017839
239,35.367515
240,44.575464
241,44.477182
242,16.839929
243,25.801964
244,54.149515
245,81.388851
246,44.565129
247,35.349771
248,26.251276
249,34.797468
250,44.098921
251,35.214492
252,34.76286
253,26.107525
254,35.329963
255,35.029117
256,44.730209
257,44.501999
258,34.675099
259,25.462218
260,54.291343
261,63.315266
262,44.502193
263,25.616372
264,35.31055
265,53.995331
266,72.699146
267,72.596748
268,71.924316
269,16.769474
270,35.08351
271,35.359417
272,26.156455
273,62.761147
274,44.094311
275,26.190755
276,63.022695
277,35.093269
278,25.539574
279,25.957218
280,35.074907
281,62.607305
282,25.43424
283,34.820341
284,35.122648
285,34.627744
286,54.266418
287,35.094712
288,35.00136
289,44.572975
290,53.352715
291,53.948863
292,53.829647
293,62.968031
294,35.049302
295,90.584417
296,34.818337
297,35.127667
298,35.308661
299,61.910875
300,63.162253
301,44.613782
302,62.682309
303,34.910103
304,25.898914
305,62.735751
306,25.425688
307,54.061138
308,25.896371
309,34.972173
310,35.187092
311,63.240335
312,72.191562
313,35.281458
314,35.228216
315,34.841769
316,72.282799
317,25.998303
318,53.577931
319,63.283289
320,35.142219
321,35.028491
322,54.169073
323,35.114705
324,25.722789
325,53.737254
326,53.363766
327,62.747631
328,25.699393
329,35.303751
330,35.071402
331,35.30697
332,25.595517
333,35.129322
334,16.824615
335,35.411709
336,26.07535
337,35.231712
338,44.050703
339,53.606354
340,53.744198
341,25.916125
342,16.973192
343,53.505629
344,35.478221
345,35.230801
346,44.291803
347,53.883363
348,81.530944
349,44.155611
350,53.672644
351,43.949971
352,35.259097
353,35.411077
354,35.128208
355,35.275188
356,34.627632
357,44.303103
358,53.813931
359,35.462764
360,44.585021
361,44.200394
362,34.775121
363,44.131581
364,43.961304
365,53.587812
366,63.548333
367,35.22021
368,35.238874
369,25.96925
370,25.98929
371,35.314499
372,53.546012
373,44.609341
374,35.228998
375,35.332567
376,25.699687
377,25.930508
378,53.675669
379,53.757675
380,25.669783
381,34.993477
382,25.953361
383,35.005363
384,53.286113
385,35.153673
386,26.200358
387,26.048383
388,16.873492
389,81.75416
390,62.890528
391,25.944943
392,26.20827
393,72.023372
394,34.884309
395,53.7073
396,35.009074
397,35.247994
398,44.053458
399,44.50003
400,25.751166
401,44.88973
402,25.88569
403,35.410387
404,35.335883
405,53.991505
406,35.150617
407,53.492558
408,53.626764
409,44.250585
410,82.262218
411,25.894396
412,25.489217
413,44.730912
414,53.628666
415,26.327385
416,53.523498
417,25.904314
418,26.104219
419,53.577977
420,44.047461
421,25.407837
422,44.498778
423,53.72237
424,25.595565
425,35.286183
426,54.177054
427,63.282094
428,35.392792
429,25.712587
430,34.876521
431,53.17694
432,35.471546
433,53.482013
434,43.977484
435,35.406432
436,34.712987
437,44.690397
438,35.357137
439,34.964213
440,82.097109
441,34.980524
442,44.377831
443,72.616419
444,44.581987
445,25.841136
446,25.393547
447,44.830035
448,81.433166
449,34.800817
450,35.000157
451,44.735405
452,34.727514
453,34.765309
454,35.197428
455,53.10229
456,26.069894
457,25.966609
458,43.926143
459,34.710963
460,25.693463
461,25.753609
462,62.822123
463,44.814716
464,34.984179
465,91.34574
466,44.123134
467,25.743297
468,72.556475
469,35.158045
470,34.979532
471,44.153601
472,44.788813
473,81.831722
474,44.422174
475,72.298708
476,72.026568
477,35.31157
478,71.882267
479,99.69038
480,16.862962
481,34.905075
482,26.127862
483,25.556891
484,25.966907
485,63.006935
486,53.784042
487,44.687791
488,91.317777
489,34.644248
490,72.60227
491,34.847519
492,25.784258
493,63.482234
494,25.904021
495,82.057571
496,62.578144
497,35.070262
498,35.175364
499,44.835503
500,25.989233
501,26.115326
502,63.160554
503,35.431557
504,81.88783
505,53.730719
506,26.04603
507,80.584846
508,54.362594
509,44.463936
510,44.447751
511,62.416205
512,44.586997
513,44.639105
514,72.546465
515,35.341928
516,35.043668
517,44.651752
518,44.602503
519,35.20502
520,26.275454
521,90.814357
522,16.944483
523,35.07419
524,25.915316
525,63.323403
526,53.609681
527,25.959288
528,81.612485
529,17.038425
530,35.025637
531,44.471695
532,44.190981
533,53.71078
534,25.613087
535,54.151202
536,35.302022
537,44.222563
538,44.584282
539,44.658548
540,25.512919
541,25.973799
542,54.174716
543,25.746416
544,63.077343
545,44.554541
546,25.92958
547,34.698475
548,35.177446
549,62.631414
550,26.008264
551,63.512433
552,25.722807
553,53.437367
554,34.843277
555,44.80622
556,43.994633
557,25.981644
558,35.147872
559,35.03834
560,26.074268
561,44.092119
562,35.131498
563,44.036523
564,26.032186
565,35.517574
566,44.30311
567,53.601356
568,81.853894
569,100.777327
570,44.696383
571,63.126408
572,44.368907
573,53.292665
574,25.521612
575,62.600671
576,53.805909
577,44.937475
578,25.958348
579,35.269433
580,35.459756
581,16.995674
582,53.323856
583,72.392781
584,44.408529
585,44.257846
586,26.321328
587,53.907409
588,35.077566
589,100.201536
590,35.318053
591,44.240389
592,44.44985
593,25.950077
594,44.546898
595,119.113152
596,44.36533
597,26.290729
598,54.000302
599,35.433837
600,44.433606
601,53.452215
602,63.041585
603,54.089764
604,34.954275
605,35.104684
606,35.345281
607,63.225582
608,53.624402
609,34.935617
610,53.678563
611,35.156641
612,54.020394
613,34.55377
614,63.267722
615,81.506775
616,35.015453
617,25.965789
618,35.366174
619,72.240418
620,54.228991
621,44.019586
622,26.053605
623,62.621061
624,25.828557
625,62.935925
626,25.995915
627,25.363555
628,35.417942
629,35.048414
630,25.878739
631,44.142658
632,62.888974
633,35.240636
634,63.313125
635,63.298097
636,53.546134
637,35.508356
638,53.932605
639,53.601495
640,82.046699
641,35.017025
642,25.952129
643,44.361087
644,53.371159
645,63.204909
646,62.838033
647,54.205144
648,62.780118
649,26.268849
650,44.067634
651,54.037743
652,54.203795
653,35.422061
654,35.579615
655,44.341508
656,26.047849
657,54.137952
658,35.174225
659,53.746575
660,25.472641
661,53.50723
662,44.86848
663,44.198089
664,44.138346
665,44.288169
666,35.172212
667,35.029243
668,25.528891
669,43.971436
670,26.07969
671,53.861056
672,35.236724
673,63.479514
674,34.700214
675,44.177404
676,35.260559
677,81.133286
678,44.358747
679,35.030325
680,71.897811
681,44.811191
682,44.865625
683,26.016904
684,53.798186
685,35.239899
686,63.237039
687,44.709738
688,53.724823
689,81.753624
690,62.841489
691,44.521996
692,44.798958
693,81.507444
694,62.674789
695,63.133858
696,53.847922
697,44.413485
698,35.170673
699,99.791623
700,62.812934
701,90.167539
702,44.685548
703,25.266409
704,44.667853
705,71.898768
706,35.460638
707,128.361314
708,53.823958
709,72.284074
710,53.858284
711,35.465279
712,44.440013
713,26.019594
714,35.019184
715,44.662061
716,44.33674
717,44.319196
718,119.209619
719,26.068193
720,53.047134
721,25.543953
722,53.767284
723,63.415724
724,16.842378
725,34.989128
726,16.979173
727,53.993246
728,63.533637
729,26.210005
730,44.48855
731,35.095828
732,35.271001
733,16.800218
734,44.417717
735,62.678278
736,25.709407
737,63.402305
738,25.982497
739,72.551526
740,72.828179
741,35.52805
742,44.330431
743,26.109754
744,53.803573
745,35.471098
746,35.278467
747,62.796278
748,26.125006
749,44.572681
750,53.645551
751,34.919446
752,25.814651
753,35.264511
754,35.003276
755,25.479176
756,90.590022
757,44.735352
758,44.695976
759,25.96834
760,72.51986
761,63.103811
762,44.314288
763,44.424928
764,44.116907
765,25.619267
766,44.449155
767,109.766981
768,35.245719
769,63.507138
770,72.614778
771,25.771125
772,63.271977
773,72.420447
774,100.248462
775,44.468156
776,34.907357
777,44.709625
778,44.205086
779,25.903835
780,25.621604
781,62.773478
782,91.410222
783,72.239246
784,81.893323
785,82.367087
786,35.598525
787,34.957666
788,25.579119
789,25.625704
790,72.319254
791,62.389629
792,35.433405
793,25.555624
794,53.298363
795,53.871094
796,44.742437
797,35.041293
798,44.249075
799,53.133924
800,62.759781
801,119.463731
802,25.526482
803,72.175517
804,71.989464
805,53.61887
806,35.04971
807,71.814119
808,26.170047
809,44.229532
810,25.789671
811,63.303223
812,25.894313
813,44.640836
814,34.890782
815,35.442293
816,44.566012
817,44.696417
818,53.212066
819,82.277201
820,35.38029
821,34.887051
822,63.33908
823,26.043777
824,72.277833
825,53.854105
826,25.804411
827,25.76771
828,26.018793
829,16.826574
830,53.401128
831,25.645187
832,54.165271
833,63.44128
834,62.974243
835,25.831995
836,34.849713
837,44.590439
838,34.779172
839,63.424
840,16.918996
841,44.207477
842,82.019137
843,25.891628
844,53.473563
845,25.748528
846,63.162449
847,72.941581
848,26.132006
849,53.937008
850,109.521033
851,81.365288
852,63.176266
853,34.680162
854,44.19189
855,44.48907
856,71.788688
857,26.013765
858,54.07038
859,35.298704
860,54.124126
861,62.751637
862,53.461581
863,35.256892
864,53.579088
865,62.655743
866,25.537059
867,35.138088
868,25.80788
869,35.494235
870,62.974658
871,25.443535
872,35.039218
873,62.772296
874,26.093237
875,72.356466
876,62.850955
877,44.517217
878,44.52555
879,53.878712
880,35.169789
881,63.324361
882,53.394697
883,44.579203
884,53.807749
885,82.047944
886,62.869808
887,72.249216
888,53.990052
889,35.281782
890,72.242932
891,26.183882
892,25.744823
893,34.996462
894,53.673599
895,62.717809
896,62.864708
897,35.236148
898,44.756279
899,26.148233
900,25.988297
901,62.831594
902,26.046067
903,25.797538
904,62.817057
905,44.280066
906,35.054839
907,26.158625
908,44.966876
909,63.420825
910,72.284877
911,53.348042
912,44.28856
913,53.300102
914,44.427278
915,25.575551
916,54.090306
917,63.481058
918,26.057032
919,72.361948
920,63.488609
921,53.655701
922,54.133215
923,127.029225
924,44.705688
925,81.291956
926,25.434882
927,62.6455
928,81.761971
929,26.111592
930,26.26198
931,35.204275
932,44.380205
933,54.107437
934,53.837439
935,53.889108
936,44.315322
937,62.91501
938,44.652717
939,35.085667
940,25.761609
941,44.796686
942,44.201296
943,35.050631
944,63.084874
945,34.877099
946,44.233718
947,62.931926
948,53.773424
949,82.172448
950,25.599678
951,72.422765
952,53.449707
953,53.701909
954,34.949339
955,81.785422
956,34.892957
957,25.62312
958,71.783373
959,35.047817
960,34.882224
961,91.150287
962,35.167948
963,72.1332
964,35.155396
965,35.451773
966,26.165875
967,35.348665
968,100.678567
969,35.213993
970,53.515401
971,35.342896
972,26.155521
973,53.63195
974,72.593988
975,44.195789
976,53.318221
977,44.351967
978,26.030162
979,26.224411
980,53.920121
981,44.700791
982,54.086282
983,44.563343
984,34.933223
985,44.601029
986,72.104446
987,53.393473
988,44.193267
989,26.254185
990,35.332443
991,25.684688
992,53.70691
993,100.372558
994,44.490786
995,35.081725
996,44.841083
997,53.443171
998,81.903394
999,25.563101
1000,53.316139
1001,35.140329
1002,25.554023
1003,44.657739
1004,44.489827
1005,35.376122
1006,34.898533
1007,25.92948
1008,62.618899
1009,54.320997
1010,81.408712
1011,25.910307
1012,26.159088
1013,72.453871
1014,44.472664
1015,81.808587
1016,63.342703
1017,72.050848
1018,44.289072
1019,44.243206
1020,53.865839
1021,53.840901
1022,71.843762
1023,53.52074
1024,44.486735
1025,44.141629
1026,44.457432
1027,53.301536
1028,53.879747
1029,62.851125
1030,53.826758
1031,82.301654
1032,43.962058
1033,54.113891
1034,90.314638
1035,25.806518
1036,90.824093
1037,44.401542
1038,54.267943
1039,63.314678
1040,63.491426
1041,81.417369
1042,63.359513
1043,35.567977
1044,34.907902
1045,44.097663
1046,53.625855
1047,61.938666
1048,72.439733
1049,63.262343
1050,81.751562
1051,72.219412
1052,62.621266
1053,72.640609
1054,25.955098
1055,35.026073
1056,44.571149
1057,62.877603
1058,109.47692
1059,53.402326
1060,35.181471
1061,44.419887
1062,44.89992
1063,81.478216
1064,43.985144
1065,34.691718
1066,35.016034
1067,44.618323
1068,35.206469
1069,44.0907
1070,34.685572
1071,53.95673
1072,25.506239
1073,91.182925
1074,26.037638
1075,53.489853
1076,35.443867
1077,44.019159
1078,53.639754
1079,35.137791
1080,90.864808
1081,53.790364
1082,53.910577
1083,81.998196
1084,53.468244
1085,63.361659
1086,44.751572
1087,34.934113
1088,53.945894
1089,44.715825
1090,62.543118
1091,25.657051
1092,44.304725
1093,35.007193
1094,35.426803
1095,34.950713
1096,81.889089
1097,44.360314
1098,63.341072
1099,62.846631
1100,72.328197
1101,63.284738
1102,44.114606
1103,53.843673
1104,61.841923
1105,53.82123
1106,54.04877
1107,53.730291
1108,25.423997
1109,53.369714
1110,35.328498
1111,99.863549
1112,35.354135
1113,72.591271
1114,100.691513
1115,35.234687
1116,53.99461
1117,44.41146
1118,26.012043
1119,81.302425
1120,26.174014
1121,44.496106
1122,34.847105
1123,35.356336
1124,53.405004
1125,35.107562
1126,72.886873
1127,72.218466
1128,82.150511
1129,34.581831
1130,25.667662
1131,54.041536
1132,62.958153
1133,127.477166
1134,72.787193
1135,62.8838
1136,72.957714
1137,26.071523
1138,53.91786
1139,72.20337
1140,25.854339
1141,35.120461
1142,25.686573
1143,25.830555
1144,54.081068
1145,62.707906
1146,35.274403
1147,26.193429
1148,81.996153
1149,35.259051
1150,44.75511
1151,81.90023
1152,16.969228
1153,54.072692
1154,54.177659
1155,26.009607
1156,72.110552
1157,53.408946
1158,53.312005
1159,44.299966
1160,35.01177
1161,63.080349
1162,91.294726
1163,44.459348
1164,72.640905
1165,25.98668
1166,63.213258
1167,53.66973
1168,35.343246
1169,44.331835
1170,44.606158
1171,53.650568
1172,26.013906
1173,25.526278
1174,35.221586
1175,44.197757
1176,54.070907
1177,118.402302
1178,53.76359
1179,26.114923
1180,44.33746
1181,25.754188
1182,138.258572
1183,44.406877
1184,35.361691
1185,63.083312
1186,35.109925
1187,35.605737
1188,53.569114
1189,44.601267
1190,62.946688
1191,53.686016
1192,82.257393
1193,43.928469
1194,26.108207
1195,35.484068
1196,44.274112
1197,44.269516
1198,53.92565
1199,82.208117
1200,35.421729
1201,26.168579
1202,44.691722
1203,53.510031
1204,109.879324
1205,53.408637
1206,54.195779
1207,54.133671
1208,63.668855
1209,72.384892
1210,53.789318
1211,25.614241
1212,44.34289
1213,43.93468
1214,44.478538
1215,72.214485
1216,54.071363
1217,44.226764
1218,44.720637
1219,35.22324
1220,35.258768
1221,54.051622
1222,35.374662
1223,72.617213
1224,53.50535
1225,72.35325
1226,25.84559
1227,90.294214
1228,35.306021
1229,44.158386
1230,63.547924
1231,53.390762
1232,62.572199
1233,34.989942
1234,44.418261
1235,53.75425
1236,35.110231
1237,53.746952
1238,26.130533
1239,72.233465
1240,44.143119
1241,62.586858
1242,44.588501
1243,44.513263
1244,99.616032
1245,35.176507
1246,25.399874
1247,53.755368
1248,62.606773
1249,35.148085
1250,44.228834
1251,35.049597
1252,35.307104
1253,44.51875
1254,25.695665
1255,71.847509
1256,81.6579
1257,62.764463
1258,128.488729
1259,25.603654
1260,62.851414
1261,62.739863
1262,44.349052
1263,72.174792
1264,44.556458
1265,72.64187
1266,34.76507
1267,99.845175
1268,62.791076
1269,90.80498
1270,110.277069
1271,44.605196
1272,43.584968
1273,90.962299
1274,54.167419
1275,72.421929
1276,44.166333
1277,25.998837
1278,127.621128
1279,34.909849
1280,44.292347
1281,62.705244
1282,63.344825
1283,91.138582
1284,81.303099
1285,44.687126
1286,72.732164
1287,53.162577
1288,26.024618
1289,26.297647
1290,63.018283
1291,63.29745
1292,44.66831
1293,53.619555
1294,44.286675
1295,72.625314
1296,44.408588
1297,90.903711
1298,62.8182
1299,34.812423
1300,63.30664
1301,63.299239
1302,62.969674
1303,81.831156
1304,53.84767
1305,63.305057
1306,53.809359
1307,34.994802
1308,62.712359
1309,53.942377
1310,63.203467
1311,90.758713
1312,72.766863
1313,26.044343
1314,44.196373
1315,35.372999
1316,63.314871
1317,91.373396
1318,54.073075
1319,91.241889
1320,53.419664
1321,53.650041
1322,44.574464
1323,53.523533
1324,63.365808
1325,71.835193
1326,25.79797
1327,62.869684
1328,26.037669
1329,26.05014
1330,53.500433
1331,25.933217
1332,26.090173
1333,62.641253
1334,35.021909
1335,53.252322
1336,72.340559
1337,91.220474
1338,44.457824
1339,63.492813
1340,44.227592
1341,72.561887
1342,72.226627
1343,100.860638
1344,44.350268
1345,53.530821
1346,63.207244
1347,91.072499
1348,26.324284
1349,53.550196
1350,62.778405
1351,35.343392
1352,91.172914
1353,63.50684
1354,91.352156
1355,53.327966
1356,44.378855
1357,72.433977
1358,62.621625
1359,63.466752
1360,44.183072
1361,91.105496
1362,63.235443
1363,53.826012
1364,53.780093
1365,63.627657
1366,63.189835
1367,35.101161
1368,53.457268
1369,72.121627
1370,25.973399
1371,44.183306
1372,63.257403
1373,54.024709
1374,35.070802
1375,35.412972
1376,63.194031
1377,35.418848
1378,44.567478
1379,35.195715
1380,54.044903
1381,44.427391
1382,53.720395
1383,72.335001
1384,25.959995
1385,34.997495
1386,35.559706
1387,44.39139
1388,25.63343
1389,63.386622
1390,44.415491
1391,44.437899
1392,63.374592
1393,34.890553
1394,72.337695
1395,72.554383
1396,54.104263
1397,63.300341
1398,62.783801
1399,53.734304
1400,25.703622
1401,25.954039
1402,44.304968
1403,62.804383
1404,62.916326
1405,53.819019
1406,72.490408
1407,35.305629
1408,44.394858
1409,53.510807
1410,25.77095
1411,35.329264
1412,54.233474
1413,26.215695
1414,91.414789
1415,91.032941
1416,44.750901
1417,53.87907
1418,100.510096
1419,72.3599
1420,44.550119
1421,34.787468
1422,44.437179
1423,44.34642
1424,63.360562
1425,53.469062
1426,53.375931
1427,63.067768
1428,63.018616
1429,72.703175
1430,26.173718
1431,44.199138
1432,25.883907
1433,35.035804
1434,16.974276
1435,100.516657
1436,53.50016
1437,63.358079
1438,81.497833
1439,53.784026
1440,63.689997
1441,119.203405
1442,54.12973
1443,54.169936
1444,63.141561
1445,81.707682
1446,26.088204
1447,53.817733
1448,82.110133
1449,72.227794
1450,82.069756
1451,119.500155
1452,54.137318
1453,25.869369
1454,53.997766
1455,34.882725
1456,90.864105
1457,44.77548
1458,72.133008
1459,53.71691
1460,53.993563
1461,63.274101
1462,53.917233
1463,35.249799
1464,53.813436
1465,72.554818
1466,53.943546
1467,72.715245
1468,62.676953
1469,34.922629
1470,44.686273
1471,62.898216
1472,35.62732
1473,54.005778
1474,44.827914
1475,44.875672
1476,44.474484
1477,25.877368
1478,25.689145
1479,53.91757
1480,44.301976
1481,34.90076
1482,25.749994
1483,53.608716
1484,63.194522
1485,44.545306
1486,82.205216
1487,62.640292
1488,72.627872
1489,44.626118
1490,35.477972
1491,53.496652
1492,53.573854
1493,72.653928
1494,72.118375
1495,62.433017
1496,53.370289
1497,44.539579
1498,25.633935
1499,72.216394
1500,53.464272
1501,34.872212
1502,44.889896
1503,26.11097
1504,81.79612
1505,62.886555
1506,44.726728
1507,44.357172
1508,119.503285
1509,53.887947
1510,63.240564
1511,73.001611
1512,63.522503
1513,63.008574
1514,71.982364
1515,72.025497
1516,35.403834
1517,118.96938
1518,26.04323
1519,72.358325
1520,53.621413
1521,44.726108
1522,72.513945
1523,81.48967
1524,53.316359
1525,44.153393
1526,54.170231
1527,25.575621
1528,91.262496
1529,91.187776
1530,71.887779
1531,63.500505
1532,109.88038
1533,100.272448
1534,53.680432
1535,91.381218
1536,25.996426
1537,35.147464
1538,100.234803
1539,62.959506
1540,91.42372
1541,25.641707
1542,63.379945
1543,35.049563
1544,53.87958
1545,53.7235
1546,25.705117
1547,62.741676
1548,25.533788
1549,62.66763
1550,90.930445
1551,44.88372
1552,25.982963
1553,44.230076
1554,44.652811
1555,26.055682
1556,34.828479
1557,53.448118
1558,72.435141
1559,63.08932
1560,35.309897
1561,44.386206
1562,72.603102
1563,72.416174
1564,53.695435
1565,63.594621
1566,81.867342
1567,44.1364
1568,44.441628
1569,100.705473
1570,53.626643
1571,63.68768
1572,34.729641
1573,44.703187
1574,91.639706
1575,26.218575
1576,109.400437
1577,44.604438
1578,44.20512
1579,81.333187
1580,44.450763
1581,53.676875
1582,72.297124
1583,63.497566
1584,72.888964
1585,25.406414
1586,137.949164
1587,34.844312
1588,44.474721
1589,53.297577
1590,54.154171
1591,25.95598
1592,62.782149
1593,108.87952
1594,44.154974
1595,44.172925
1596,63.367959
1597,53.651953
1598,72.455199
1599,110.125149
1600,35.184354
1601,63.574516
1602,44.435112
1603,34.54787
1604,81.81591
1605,72.740549
1606,63.036234
1607,53.582111
1608,44.225695
1609,72.847573
1610,44.567379
1611,90.331724
1612,35.365125
1613,109.752244
1614,53.376517
1615,72.249354
1616,44.832553
1617,44.799017
1618,82.085282
1619,72.335323
1620,54.33435
1621,25.909731
1622,72.940306
1623,54.039233
1624,44.540902
1625,72.581614
1626,72.175542
1627,54.363423
1628,72.370104
1629,63.291221
1630,44.678226
1631,25.888907
1632,53.766889
1633,91.126315
1634,53.282034
1635,34.759286
1636,35.246443
1637,90.915933
1638,44.590747
1639,63.456534
1640,63.283535
1641,53.546807
1642,26.197033
1643,100.096294
1644,81.992354
1645,43.963804
1646,119.060211
1647,44.593085
1648,53.671309
1649,81.85802
1650,63.041614
1651,44.295975
1652,26.053059
1653,81.847959
1654,100.42318
1655,100.631345
1656,34.946683
1657,91.140663
1658,53.941348
1659,53.278234
1660,63.000815
1661,53.884087
1662,53.943293
1663,25.969529
1664,72.710967
1665,44.658555
1666,53.612262
1667,53.357257
1668,54.418066
1669,128.662938
1670,34.914462
1671,54.319069
1672,44.302669
1673,53.602386
1674,53.528142
1675,53.917474
1676,62.483153
1677,53.79719
1678,25.996427
1679,25.944881
1680,54.009242
1681,62.69612
1682,63.183829
1683,35.184021
1684,53.750993
1685,62.799941
1686,62.88167
1687,53.607622
1688,63.392024
1689,91.599456
1690,35.37307
1691,44.486335
1692,266.260175
1693,54.039835
1694,62.738814
1695,25.786708
1696,72.651316
1697,34.984557
1698,26.077308
1699,72.280242
1700,53.756542
1701,53.826991
1702,63.088512
1703,81.480822
1704,63.219972
1705,44.372699
1706,43.905202
1707,43.973777
1708,44.429679
1709,72.561826
1710,53.427727
1711,91.636591
1712,35.447704
1713,81.625988
1714,72.601012
1715,54.194586
1716,72.407531
1717,35.370942
1718,34.955456
1719,53.792346
1720,72.125489
1721,81.76519
1722,81.901662
1723,44.295555
1724,44.450208
1725,35.133845
1726,54.216914
1727,53.66759
1728,100.834745
1729,99.982058
1730,53.780371
1731,43.904834
1732,119.059777
1733,53.62598
1734,53.566774
1735,53.816466
1736,81.851746
1737,44.361068
1738,53.819995
1739,72.308121
1740,81.648611
1741,54.12787
1742,35.364933
1743,63.267256
1744,26.070874
1745,53.41322
1746,109.380464
1747,44.386243
1748,72.564294
1749,63.172165
1750,99.406965
1751,53.525131
1752,53.292287
1753,63.556854
1754,72.803248
1755,53.637388
1756,53.48743
1757,44.828726
1758,72.208417
1759,44.306631
1760,53.969355
1761,35.239249
1762,44.574946
1763,25.745023
1764,82.119706
1765,90.139994
1766,44.503218
1767,91.280729
1768,53.885346
1769,63.308925
1770,63.514945
1771,53.440046
1772,165.208711
1773,44.743108
1774,62.83567
1775,35.326658
1776,44.863481
1777,44.353151
1778,53.902143
1779,81.722158
1780,54.175404
1781,81.867199
1782,54.037311
1783,53.682957
1784,100.226654
1785,34.83143
1786,53.525191
1787,44.854819
1788,35.120182
1789,62.656593
1790,26.29639
1791,72.204822
1792,63.571398
1793,44.822068
1794,91.075879
1795,63.158605
1796,53.975243
1797,82.077303
1798,44.771692
1799,63.343775
1800,44.184011
1801,44.861787
1802,72.680415
1803,44.299339
1804,53.426308
1805,100.390499
1806,118.503019
1807,63.326747
1808,44.082656
1809,72.861002
1810,119.107739
1811,44.63062
1812,71.792469
1813,53.248535
1814,35.407678
1815,26.10833
1816,63.110463
1817,90.562488
1818,35.447453
1819,44.059463
1820,35.359595
1821,63.280466
1822,34.7424
1823,62.821002
1824,43.972075
1825,44.097618
1826,54.168439
1827,53.675425
1828,53.754506
1829,35.23751
1830,54.200263
1831,63.306988
1832,44.562133
1833,91.248394
1834,72.77077
1835,44.28971
1836,54.151403
1837,63.454762
1838,34.659008
1839,44.918422
1840,53.759272
1841,44.499764
1842,53.827461
1843,63.082794
1844,91.026315
1845,63.352348
1846,53.908757
1847,100.696219
1848,63.293683
1849,44.657541
1850,81.915377
1851,174.545356
1852,35.276508
1853,72.40587
1854,44.46527
1855,91.086771
1856,72.580078
1857,221.383619
1858,82.177715
1859,26.007671
1860,82.032086
1861,25.738374
1862,71.829837
1863,72.520331
1864,72.458474
1865,62.970939
1866,62.632399
1867,82.015067
1868,91.020997
1869,82.120737
1870,63.354412
1871,118.968932
1872,72.270549
