r,l,t
-11.802788,33,4.43916
-32.511399,69,4.504162
-13.84897,12,4.530997
-29.840037,50,4.551099
-993.857812,1000,4.568576
-19.862675,24,4.604524
-76.651977,94,4.613076
-999.477401,1000,4.644207
-27.142093,17,4.650635
-23.399321,50,4.71463
-119.305727,100,4.752101
-45.846272,48,4.749796
-89.840811,86,4.758141
-16.707439,47,4.753699
-48.262731,41,4.804442
-87.558595,46,4.852394
-37.381371,43,4.852004
-2.344757,9,4.871868
-68.514153,63,4.886906
-90.032323,74,4.915002
-32.987677,39,5.216567
-31.06231,25,5.221528
-30.605776,30,5.262254
-13.554909,16,5.297905
-118.146012,63,5.357535
-177.131705,112,5.399451
-59.024933,47,5.401242
-136.303812,103,5.450139
-943.239958,1000,5.489498
-55.055697,63,5.53922
-45.644063,92,5.558578
-80.176247,87,5.589761
-13.300492,30,5.605081
-249.788477,235,5.601135
-38.996499,51,5.601295
-12.361242,14,5.631978
-44.458038,43,5.653738
-35.498921,29,5.669128
-8.955223,11,5.678114
-21.775063,15,5.701728
-45.72549,26,5.734387
-22.932946,16,5.736433
-17.897362,20,6.057903
-24.03895,27,6.071645
-104.160776,109,6.109164
-72.159458,101,6.102698
-20.923366,30,6.126913
-77.209872,105,6.142583
-33.743704,50,6.184285
-38.883479,33,6.175938
-52.494307,52,6.224622
-35.199379,16,6.259816
-68.428403,49,6.251128
-14.546652,11,6.284176
-12.720714,15,6.284006
-3.698041,16,6.319443
-83.332784,78,6.348145
-157.092092,126,6.405617
-28.439317,29,6.412718
-3.863893,71,6.44158
-18.662662,21,6.452069
-29.640097,23,6.463288
-38.045374,18,6.503197
-22.552086,31,6.520431
-43.377491,54,6.56038
-932.766721,1000,6.555427
4.972925,16,6.555646
-40.290156,25,6.610429
-17.732454,27,6.950079
-31.510847,63,6.974886
-135.001865,93,6.988739
-9.894084,52,7.066207
-57.823996,34,7.064405
-163.344193,119,7.104627
-16.606777,16,7.102062
-17.202612,20,7.149445
-76.163778,83,7.24893
-54.464091,75,7.315304
-911.295628,1000,7.30403
-28.679046,93,7.308478
-5.926776,15,7.337704
-7.796519,32,7.386842
-69.486737,74,7.413179
-13.865867,17,7.451393
-60.960488,62,7.755132
18.737133,47,7.771201
-39.216078,101,7.814094
-31.144043,30,7.839065
-23.29074,35,7.892201
-113.939098,78,7.906178
-13.587862,21,7.939191
-82.146797,72,7.999301
-71.204572,53,8.02323
-155.979103,131,8.047573
-31.881716,55,8.060858
-9.170599,16,8.096061
-114.532118,70,8.153986
-59.69848,56,8.171476
-8.042764,11,8.195826
-73.537275,55,8.274076
-64.619155,80,8.271467
-56.78581,130,8.309029
-6.804195,14,8.622097
-32.958202,76,8.644809
-23.891378,28,8.707622
-22.601752,93,8.760461
-870.463497,1000,8.785334
-52.683574,52,8.822573
-21.839134,14,8.853293
-49.074674,67,8.907989
-181.050996,174,8.941538
-8.66044,9,8.961217
-19.095086,22,9.009994
-149.80911,175,9.009727
-177.16502,158,9.13201
-99.109895,96,9.500523
-797.543267,1000,9.520359
-147.086599,182,9.534009
-29.378467,22,9.549688
-31.619048,36,9.613201
-14.98909,13,9.642044
-934.145286,997,9.648896
-31.300885,87,9.712172
-46.654057,81,9.727439
-46.38336,35,9.725316
-95.04903,159,9.762484
-54.25082,57,9.766644
-32.846214,32,9.797293
-9.525788,27,9.821193
-51.334384,67,9.858449
-46.552537,29,9.884985
-14.561869,40,9.885008
-18.342486,18,9.924101
-112.038695,96,9.934761
-29.946181,82,9.945436
-34.371066,27,9.943562
-30.280364,45,10.300644
-837.019521,1000,10.305174
-19.273809,63,10.360967
-32.103805,75,10.378731
-4.895266,14,10.409875
-40.410916,49,10.469747
-134.344738,121,10.491646
-67.313872,53,10.527451
-32.16664,38,10.55391
-44.974011,72,10.650298
12.33085,52,10.667974
-117.649692,181,10.700665
-7.121808,14,10.698416
-122.266142,99,10.744302
-20.184378,33,10.772884
-79.663787,69,10.800806
-33.771626,50,10.807598
-23.621682,33,10.816201
-24.394583,21,11.124344
-24.103357,27,11.145704
6.019662,80,11.228996
-48.820936,32,11.21814
-49.302363,50,11.237848
-16.871951,18,11.258236
-6.742976,19,11.271489
-19.855637,24,11.291665
-23.816232,104,11.522101
-38.628031,45,11.621363
-27.69009,23,11.672319
-20.645034,18,11.992653
-11.865635,35,12.072439
-226.953233,249,12.105901
-734.122717,1000,12.235355
-102.112057,101,12.29815
-784.574328,1000,12.338277
-8.823783,16,12.333776
0.583083,20,12.382737
-18.699757,71,12.393237
-32.70128,27,12.452521
4.296437,18,12.491826
-125.275665,83,12.515949
-13.647896,14,12.825434
-3.958978,32,12.898936
-172.520407,239,12.916987
-64.517324,64,12.914427
6.276576,25,12.972487
-122.445229,180,13.060698
-17.544947,26,13.118005
-25.08518,88,13.16642
-719.912687,1000,13.190943
-9.220353,58,13.246105
-11.602354,46,13.292236
11.638092,60,13.299082
-726.32895,1000,13.360256
-42.576821,97,13.74282
-18.171431,26,13.801223
-115.075705,100,13.796466
-72.211027,84,13.830089
-148.804482,122,13.852826
-19.955106,54,13.972323
-49.03226,106,14.031421
-142.2307,128,14.113397
-12.640465,156,14.146857
-55.799425,80,14.148851
-57.67844,62,14.16845
-779.715578,1000,14.157829
-21.350143,17,14.185369
-20.708596,13,14.197737
-32.453757,20,14.202325
-32.868034,45,14.577217
-3.924218,58,14.593267
-714.069168,1000,14.600451
-45.629949,37,14.660066
-48.707507,77,14.653943
-26.491021,33,14.726017
-60.560298,60,14.732672
-9.51969,13,14.761243
-20.519773,26,14.783135
-27.007982,63,14.798319
-26.086502,14,14.829103
-11.623417,41,14.872961
-158.507216,70,14.914759
-29.789975,23,14.923349
-14.569402,19,14.964909
-20.841285,79,15.001878
-21.161382,17,15.038742
-15.563552,12,15.06468
-72.151119,54,15.361221
-43.933583,84,15.377476
-16.632479,20,15.388316
-0.110894,27,15.423577
-24.145174,25,15.434801
-26.798869,28,15.485837
-36.772688,33,15.508217
-31.683881,66,15.536777
-70.975153,72,15.645081
-199.838003,436,15.67135
-21.036242,19,15.686406
-44.50953,92,15.710745
-17.180154,18,15.749804
1.572672,48,15.776083
-33.551079,60,15.817658
-107.245557,157,15.880716
-86.074967,88,16.224824
-639.876432,1000,16.23148
-101.547391,87,16.24962
-729.636281,1000,16.247312
-28.53308,51,16.275891
-37.760024,89,16.295797
-21.953903,37,16.330703
-22.123334,47,16.328542
-27.261168,23,16.380586
-1.638846,19,16.422553
-20.307993,53,16.444415
-30.820224,71,16.450833
-61.882122,58,16.5696
-135.60993,141,16.582642
-51.662085,57,16.574255
-136.433095,168,16.59797
-27.600423,87,16.611341
-13.090549,23,16.619426
-12.473635,16,16.654102
-20.215057,28,16.671612
-5.724289,10,16.693296
-46.760975,58,16.699567
-45.150488,69,16.747136
4.518856,33,16.764767
-55.065016,49,16.760147
-28.915906,101,17.08763
-37.018034,49,17.093998
-184.709857,262,17.105273
-49.585366,24,17.101368
-59.444366,39,17.122241
0.788432,21,17.138361
-4.607052,17,17.141689
-29.90885,23,17.148659
-18.938821,19,17.182545
-10.630659,25,17.239669
-39.087258,46,17.247063
-1.557851,59,17.282119
3.203537,29,17.345526
-11.015305,56,17.362848
-8.676267,9,17.365253
-18.832562,13,17.391393
-11.951982,16,17.426392
-16.701867,23,17.415745
-647.148393,1000,17.446073
-52.638379,95,17.455184
-16.011991,18,17.494175
-162.009424,197,17.54432
-679.551129,1000,17.941487
-79.498816,91,17.945708
-65.935579,121,18.000405
1.236618,16,18.040868
-11.810942,49,18.068082
-49.653107,61,18.100085
-24.804932,19,18.114516
-4.606177,50,18.230431
-15.87294,59,18.236941
-1.230535,85,18.241638
-2.383631,20,18.286113
-9.768483,14,18.316705
-12.049743,22,18.364722
-11.621034,67,18.378422
-32.512453,66,18.38233
-1.851865,16,18.399945
-17.323032,23,18.450433
0.559656,32,18.452527
-11.813716,53,18.87715
-83.113359,115,18.950791
-21.962776,74,19.057333
-2.700412,70,19.114904
-15.639872,28,19.121352
-9.538547,17,19.158751
-115.91716,170,19.156507
-30.035443,41,19.205013
-10.876699,22,19.204263
-30.640444,35,19.281237
-26.08486,43,19.297883
-9.015078,10,19.319904
2.421476,61,19.414101
-8.498011,13,19.747039
-1.384736,58,19.753616
-17.311014,26,19.814716
-10.917146,19,19.861912
-1.206123,30,19.933743
-47.647051,210,19.945249
-31.821568,87,19.965797
2.710776,21,19.9819
-3.030615,17,20.003901
-87.148632,55,20.067685
-17.831535,42,20.074762
-43.491177,45,20.102389
-17.844704,22,20.115568
-10.825366,22,20.163753
-64.19729,44,20.170894
-564.071255,1000,20.240841
-37.766419,51,20.282256
-65.297316,85,20.288037
-16.079301,30,20.60444
-536.241645,1000,20.609076
52.174402,86,20.661595
-4.405697,29,20.686269
-22.884755,35,20.771264
-16.395001,82,20.785128
-140.177389,142,20.927033
-570.462008,1000,20.922975
-47.760523,84,20.973634
-582.136237,1000,21.001865
-534.552638,1000,21.05156
-15.812805,59,21.056079
-57.337115,47,21.07631
-32.382581,82,21.101881
-36.831615,42,21.142781
-18.814767,48,21.160338
-16.542829,45,21.17392
26.688699,30,21.53163
-11.941639,14,21.56759
4.931107,115,21.718822
-62.459879,183,21.726007
-74.66298,123,21.768734
-34.033949,138,21.884274
-36.822946,75,21.884389
-14.553585,15,21.917186
-13.684328,21,21.963396
-38.1105,47,21.987474
-107.303205,123,21.996443
-78.566349,70,22.424107
18.284536,68,22.590334
-17.626566,146,22.642935
-3.723077,13,22.671941
-11.24724,50,22.702574
-8.435172,21,22.717908
-2.492438,17,22.739516
-5.531884,9,22.737678
2.008403,11,22.761698
-8.444685,42,22.831102
-12.191448,30,22.896345
-65.500155,60,22.892319
-97.29971,202,23.664677
-442.091683,1000,23.805716
-459.008022,1000,23.851698
-45.917425,51,24.226402
-355.767633,1000,24.263457
-45.534828,197,24.422285
-59.275871,130,24.527174
-0.217867,22,24.574682
-114.622968,183,24.576574
-34.562146,72,24.578924
-393.185893,1000,24.598844
-0.538736,27,24.635937
-26.284531,45,24.673275
-79.283286,192,24.692481
-8.520524,38,24.718461
5.562134,27,25.051264
-6.783725,27,25.120654
-22.689915,99,25.20749
-371.052251,1000,25.26058
-0.953888,30,25.276212
-16.496246,76,25.298409
-8.66282,21,25.322826
-31.78963,134,25.333324
-16.679246,42,25.353529
-10.408627,46,25.453527
-505.191986,1000,25.479016
-21.827896,73,25.49236
-7.276808,80,25.497048
10.646155,27,25.512515
-8.253411,12,25.518477
-0.66561,13,25.546288
-42.122365,34,25.570507
-38.276945,34,25.585861
-3.396707,56,25.60026
-163.892015,150,25.92128
-8.639734,17,25.936059
-15.651322,34,25.961395
-9.185534,21,25.975739
-0.564182,68,26.02933
7.056539,45,26.049295
-3.960943,12,26.059097
6.20558,18,26.101883
-36.603016,39,26.141351
-39.748347,74,26.267269
-46.244895,125,26.264816
16.125702,16,26.299774
-94.41806,219,26.345381
-5.003667,25,26.353921
-365.547707,1000,26.380201
-15.268576,94,26.85592
14.998322,87,26.879019
-1.577024,32,26.957123
28.494095,85,27.147487
-123.752032,220,27.156424
-52.123107,276,27.19152
1.149197,164,27.230353
8.956819,50,27.264991
-21.621199,58,27.317448
11.977227,46,27.330442
-8.918872,18,27.356958
-25.845885,100,27.79845
-31.77554,82,27.855476
-32.159437,98,27.864923
-27.289332,39,27.890663
-12.007024,72,28.027158
-419.758766,1000,28.051385
-9.953303,16,28.062334
-372.391816,1000,28.071367
-44.730948,105,28.091247
26.05239,105,28.123003
2.93556,63,28.18776
-49.084027,57,28.213796
-1.328712,91,28.258921
0.428454,15,28.592507
-0.368816,14,28.62832
-9.058068,114,28.625175
-15.775906,23,28.681803
-5.699342,33,28.709317
14.409748,22,28.760275
1.680158,172,28.816514
-39.984556,156,28.847368
14.57304,94,28.89258
-39.159293,42,28.907584
21.026493,77,29.014517
-18.075833,76,29.073473
-13.776866,34,29.088929
-285.347526,1000,29.12854
-41.467541,102,29.115299
5.509348,48,29.497461
-50.719594,57,29.502051
-99.37951,314,29.52336
-7.525998,45,29.52026
2.533282,47,29.538243
-12.932704,13,29.555222
-10.736861,32,29.575212
-330.453732,1000,29.603285
-25.34024,39,29.63123
3.681911,41,29.652106
-18.313149,21,29.651907
-12.624341,32,29.704214
0.660549,27,29.713043
-52.284108,39,29.79848
10.586483,51,29.816218
1.279663,15,29.848974
-75.731377,146,29.901307
-0.330388,148,29.977499
-11.443462,72,30.006623
-6.649671,47,30.004328
-12.903597,106,30.326398
-3.526562,56,30.438411
26.256742,62,30.454155
48.457754,49,30.551409
-238.89121,1000,30.610996
11.347545,98,30.67505
2.957846,183,30.748345
7.15628,67,30.756504
11.469031,70,30.826824
2.208262,24,30.879244
22.198064,72,31.199529
-9.424887,210,31.322426
1.337035,24,31.379332
-12.80661,37,31.463561
-11.036814,168,31.592783
10.995005,65,31.605846
6.272008,19,31.634172
-20.950585,97,32.120624
-221.747212,1000,32.214683
-5.181721,12,32.243297
20.410073,55,32.253509
-73.686515,203,32.395954
19.30631,73,32.415899
-5.378841,36,32.49477
3.104668,120,32.50986
-2.494708,39,32.580186
5.455704,50,32.619308
-233.230994,1000,32.953523
-223.109571,1000,32.973343
27.849176,57,33.00873
8.426499,15,33.011595
1.247596,50,33.034379
3.343891,29,33.081722
-11.246883,50,33.128055
-61.794942,205,33.159701
-8.93194,59,33.173447
-1.572178,15,33.194249
6.561296,109,33.21415
8.876249,61,33.221063
-5.653925,56,33.254
-14.995025,21,33.260123
-6.020973,19,33.301129
13.629476,35,33.329489
-51.081443,51,33.331646
0.850546,74,33.355687
-29.611144,31,33.368476
-25.038763,31,33.397105
-2.281578,10,33.41897
-152.378885,1000,33.436063
15.545385,76,33.831504
0.448403,23,33.890039
5.880295,117,33.89361
-19.279572,93,33.95015
-8.907134,120,33.99544
-99.963212,269,34.07843
-39.349977,214,34.140408
-6.28697,16,34.175309
-16.33837,130,34.186165
-187.353338,1000,34.214262
-42.176304,133,34.247054
-12.476156,82,34.258024
-38.423628,47,34.316507
-189.879694,1000,34.336863
2.693899,43,34.340715
6.071186,15,34.349397
20.780467,29,34.710505
-9.774691,97,34.777182
24.420576,69,34.796953
-11.221503,36,34.802531
7.783391,59,34.940692
-1.487294,83,34.989196
13.951438,158,35.006185
-22.587115,40,35.027757
-25.752195,126,35.065662
6.634892,67,35.153225
-0.808842,139,35.678132
-64.234827,155,35.676239
58.523285,133,35.759812
-6.054262,36,35.76236
-20.100324,43,35.781106
21.975681,49,35.872416
4.079779,69,36.024488
-7.952862,119,36.044318
-11.366413,41,36.114222
32.162179,85,36.534376
-8.499716,75,36.589214
38.334285,124,36.818452
3.774369,348,36.84273
-2.744005,24,36.871985
-9.899014,28,36.933591
21.78272,50,36.9532
-99.259587,1000,37.345795
-127.683572,1000,37.454371
-2.97486,105,37.496848
-92.807671,1000,37.638771
10.629918,61,37.634084
-6.2421,82,37.640895
-6.592125,1000,37.649367
-1.819552,218,37.843209
18.149307,110,37.878142
51.762853,113,37.879781
36.985777,104,38.420635
-76.959326,1000,38.445983
27.262406,133,38.448538
-10.808199,65,38.587798
30.644916,67,38.594163
-6.683872,68,38.735614
11.231872,21,38.781148
21.171056,80,38.767759
-8.763683,22,39.123728
19.499057,299,39.385257
37.602353,134,39.434286
-6.734605,19,39.47564
-13.958189,46,39.486192
2.461083,19,39.51734
46.520445,1000,40.025343
-24.511058,122,40.09158
49.129104,141,40.103714
25.085177,44,40.204976
32.1838,69,40.249609
-8.215983,19,40.246925
39.209302,1000,40.375883
5.192514,178,40.428368
-1.366485,45,40.526682
-12.885112,1000,41.07683
10.88873,113,41.085676
-4.111699,1000,41.085891
47.490393,265,41.138587
-2.986739,26,41.143198
-1.10136,39,41.171932
45.786748,66,41.222506
12.566312,66,41.283494
-7.276242,1000,41.31671
17.217975,68,41.320879
-0.479583,137,41.827906
16.855588,113,41.871742
-71.178225,164,41.953122
48.368184,202,42.072768
65.896468,121,42.097087
-10.640856,90,42.14937
-21.582543,1000,42.204063
34.501627,156,42.750185
-2.227896,246,42.924154
37.441893,72,43.080897
3.970558,16,43.115559
82.823451,233,43.567885
31.280763,78,43.596196
-1.251908,25,43.627155
144.831453,1000,43.686239
-22.409219,89,43.795202
49.507252,1000,43.812914
9.154968,20,43.85644
-2.084798,186,44.392756
-18.240149,178,44.495168
-4.710056,167,44.534097
-3.962218,20,44.578735
67.83738,1000,44.581123
64.262844,118,44.664714
-22.642048,75,44.66193
0.44638,105,44.891293
78.854752,1000,45.306778
-3.300361,84,45.386908
74.142928,231,45.398611
-1.035764,45,45.497437
37.547358,1000,45.590395
7.579572,41,45.588474
100.832922,1000,45.645704
46.262713,132,45.677937
24.287352,247,46.158881
30.388223,138,46.199887
83.929987,201,46.605636
39.924547,196,46.631453
28.953585,1000,47.06311
20.395954,78,47.240137
4.66472,40,47.327492
6.071098,10,47.349338
-1.952532,43,47.444003
65.122955,236,47.463169
29.791841,270,47.512063
209.806913,1000,48.020614
165.813233,1000,48.10842
73.468891,300,48.99279
166.591525,1000,49.032469
231.171328,1000,49.089759
191.800015,1000,49.122401
-5.644016,109,49.66126
20.752268,174,49.675549
27.74654,58,49.794762
12.09099,185,49.801469
19.111669,36,49.880073
1.459317,72,49.951824
41.273019,175,50.567282
22.798991,210,50.721025
50.753527,104,50.800176
191.789475,1000,50.904002
147.484585,1000,50.934655
9.222102,21,50.965502
256.706008,1000,50.988341
24.916345,103,50.988779
5.440282,16,51.003403
9.973537,54,51.4365
259.64348,1000,51.616706
29.300429,86,51.643893
34.876243,50,51.72719
85.286406,236,52.471922
366.697458,1000,52.540091
189.593406,467,52.669964
48.842978,64,52.807936
152.160657,377,53.156103
202.786703,1000,53.176772
28.496557,89,53.365462
27.804551,92,53.388593
116.961994,156,53.458015
24.605065,67,53.533998
30.223762,56,53.579027
37.406307,38,53.663389
196.771693,834,54.096092
61.724043,93,54.174484
273.519383,1000,54.305339
23.588379,69,54.326898
52.260232,305,54.340652
120.577353,590,54.377599
254.255309,1000,54.403092
118.952081,155,54.44047
11.747363,83,54.485064
54.219113,82,54.51777
44.410461,89,54.934139
45.303588,115,54.954788
62.193382,162,55.145177
65.071495,227,55.177636
164.552633,317,55.32073
9.787481,79,55.314546
39.784719,73,55.334146
117.162511,252,55.806669
0.292056,12,55.835814
43.207573,112,55.884853
212.401945,359,55.912464
31.119098,134,55.91489
189.2681,1000,55.950721
47.242223,67,55.987989
23.065038,39,56.001149
66.488124,99,56.102481
180.413426,403,56.123472
20.51187,76,56.151277
11.263728,41,56.238887
29.943319,75,56.263061
10.932176,14,56.584315
68.333158,144,56.607294
34.96408,210,56.712398
13.210599,22,56.763403
57.395453,145,56.866476
243.649714,1000,56.944085
30.897059,100,56.980386
9.75902,361,57.006994
194.905079,284,57.049027
154.597189,222,57.085723
35.086311,107,57.095923
-12.150311,325,57.63483
46.357262,162,57.747412
229.474114,258,57.966979
93.827102,316,58.002475
32.895203,177,58.70251
155.451469,298,58.711392
307.653742,1000,58.737427
25.956367,86,58.89068
72.735638,81,58.888377
13.127986,39,59.278759
29.102638,118,59.300746
124.754736,107,59.432894
50.611024,116,59.541837
53.937897,54,59.552474
90.216444,199,59.740743
39.777469,113,60.078963
45.01008,114,60.094761
17.169691,39,60.190466
368.087525,1000,60.368637
336.686883,1000,60.4055
349.174812,1000,60.475535
52.18491,43,60.499171
73.37145,218,60.968303
68.415873,116,61.035863
307.450891,1000,61.064778
13.676227,19,61.081136
398.585541,1000,61.399483
157.025737,334,62.107425
232.19003,421,62.213923
140.918798,302,62.365927
36.17483,242,62.942344
38.839748,168,63.042058
138.291371,255,63.077087
388.391947,1000,63.163412
313.274992,1000,63.210192
32.985141,94,63.538155
265.86333,1000,63.789939
122.80071,263,63.824389
390.168573,1000,63.91957
151.442008,310,64.058942
400.58385,1000,64.492059
259.866365,288,64.855297
254.435931,648,65.502558
43.74023,35,65.578186
56.971179,65,65.719574
31.992093,105,66.256224
498.211868,810,66.518719
387.529533,1000,66.628438
423.847462,1000,66.665239
39.176539,69,67.12409
2.612745,23,67.179167
357.033764,1000,67.213876
437.556122,831,67.24894
377.02579,1000,67.489085
204.213055,364,67.928882
137.880374,180,68.193281
231.983432,319,68.190792
351.865603,1000,68.286937
29.781845,48,68.391061
37.753092,169,68.868574
88.475752,338,69.239933
159.433401,203,69.315571
454.167379,1000,69.683926
110.942516,141,69.858459
457.685837,1000,70.061755
110.155332,213,70.1583
63.311995,69,70.504708
396.785361,1000,70.640213
489.04712,1000,70.675213
25.612643,36,70.722388
93.674421,145,70.840114
8.207621,22,70.887879
323.393185,384,71.0051
488.585963,1000,71.369609
104.184171,212,71.463108
158.334572,357,71.581681
191.177174,200,71.774398
468.036206,1000,71.837254
135.381129,211,71.848191
154.568469,189,71.880601
109.20024,111,72.399127
8.112766,32,72.472156
216.650234,528,72.680847
465.84283,1000,72.761145
-11.728603,42,73.146925
174.351339,377,73.20951
351.507573,402,73.334071
88.010037,193,73.580951
420.771477,466,74.101937
478.434753,1000,74.161496
5.914717,46,74.208176
85.066481,172,74.269464
366.686725,482,74.351604
98.910116,107,74.439843
52.935193,62,74.485991
24.019884,66,74.87871
356.981625,1000,74.996123
203.448841,252,75.019243
-4.448745,18,75.059679
42.081848,58,75.125901
509.892808,1000,75.299462
25.445305,137,75.71226
242.863069,439,75.83547
13.917784,20,75.882492
82.459355,74,75.891911
33.335969,53,76.00015
336.296881,372,76.010573
210.748764,195,76.032397
26.573426,60,76.129864
71.447399,137,76.601479
558.688086,1000,76.615099
92.920956,109,76.667501
610.519915,1000,76.745319
73.164655,89,76.823828
31.309028,68,76.89461
74.068486,172,77.047864
180.712729,214,77.592679
78.649337,131,77.64108
9.70398,54,77.759653
209.582219,401,77.795606
9.374559,25,77.813185
266.062367,311,77.877595
468.871233,1000,77.893562
441.444694,621,77.996265
43.599119,101,78.323962
52.842841,102,78.418724
69.816907,113,78.429055
434.681868,1000,78.466399
13.662758,23,78.483492
183.113513,254,78.65846
75.723121,69,78.806669
167.072295,192,79.192745
541.565941,1000,79.294886
299.970893,380,79.557379
19.872723,45,79.653505
143.437864,349,80.172393
75.733138,133,80.247139
532.387629,611,80.280222
24.90654,89,80.439559
242.638313,454,80.583737
297.93024,499,80.590243
499.04751,703,80.601196
543.262303,1000,80.986045
14.860909,75,81.15626
23.718889,35,81.23173
533.284937,1000,81.392817
216.470384,291,81.821108
13.050018,22,81.874866
127.109278,477,81.925696
151.261027,375,82.02103
71.46631,86,82.066213
15.953887,35,82.096447
151.358376,197,82.128357
168.996165,219,82.880195
301.413312,542,83.024098
636.751338,1000,83.572734
559.078781,1000,83.848784
263.117442,310,83.870201
518.593998,1000,84.013192
407.00237,676,84.533809
14.663995,21,84.581316
95.204919,133,84.616079
536.316366,1000,85.341192
524.629211,1000,85.488277
347.195626,537,85.663229
258.207882,345,85.678349
47.355465,71,86.10801
12.162838,18,86.152766
82.955596,95,86.183747
15.896475,22,86.236188
23.282801,22,86.286766
554.787551,1000,86.445864
296.305467,300,86.448366
79.157749,388,86.50064
493.629025,1000,86.982846
575.915711,1000,87.264885
203.085885,390,87.321158
563.910646,1000,87.992249
201.261908,202,88.071949
136.496024,142,88.38063
108.37542,116,88.945465
7.360011,25,88.999961
682.427056,885,89.605561
594.000845,1000,89.707184
540.866539,1000,89.872341
105.625447,90,89.909676
585.743412,1000,89.927487
54.247432,54,89.99003
105.45305,226,90.114821
646.949353,1000,90.114899
87.786395,110,90.147472
119.846704,114,90.468869
28.659261,34,90.553324
120.773981,89,90.619664
561.872611,1000,90.694518
171.986523,211,90.761152
151.477487,133,91.348594
540.762125,1000,91.422084
57.482166,36,91.438235
264.272357,304,91.538818
193.761364,242,92.378081
806.511484,1000,92.436306
514.697179,632,92.627991
85.927472,151,93.271997
49.645692,53,93.388608
209.97581,353,93.521325
599.721773,1000,93.552272
607.476761,1000,93.584722
94.563793,96,94.10513
589.998678,1000,94.130767
63.416298,52,94.222466
604.060949,1000,94.854849
689.550402,1000,94.871012
10.662098,19,94.917859
30.007312,27,94.92142
59.631276,69,95.075831
545.262875,934,95.362283
9.444474,10,95.384322
49.774467,62,95.832677
692.943281,726,95.919745
14.81887,20,95.963256
546.788591,1000,96.97035
625.13623,1000,97.001164
67.831439,111,97.552589
605.555348,1000,97.577648
654.764221,1000,97.67192
23.874593,23,97.722178
12.765162,37,97.803378
124.185462,121,97.823756
642.875696,1000,98.365031
358.371347,399,98.468183
509.410081,1000,98.525083
658.013253,1000,99.276286
209.966274,243,99.313138
764.239856,1000,99.411895
143.455284,180,99.679836
397.41522,690,99.721954
229.85833,466,101.077344
15.499244,17,101.121145
711.865087,1000,101.296376
604.49732,1000,101.318226
534.936608,1000,101.872254
601.730434,1000,102.044428
233.304335,204,102.085058
25.736373,26,102.105985
637.82865,1000,102.833452
639.653891,1000,103.206605
623.096852,1000,103.248056
632.05639,1000,104.618635
662.290485,1000,104.797226
115.213614,148,104.94982
20.724389,17,104.987374
12.517488,21,105.033151
733.814469,1000,105.037873
41.339172,57,105.468766
560.171247,1000,105.535527
571.8234,1000,105.556512
158.903426,155,105.688157
604.228476,1000,106.307099
589.994242,1000,106.710207
680.970222,1000,106.752005
527.146152,697,107.693895
249.408569,330,108.086567
758.475704,1000,108.302261
776.48605,1000,109.028461
716.186539,1000,109.050734
707.476687,1000,109.186303
224.241597,277,109.217425
123.459082,101,109.407344
708.919846,1000,109.477747
600.638669,1000,110.156834
384.063729,365,110.836788
10.281765,17,110.876724
748.258189,1000,111.137103
773.654363,1000,111.238232
167.408923,256,111.750067
762.691434,1000,112.46494
662.826137,1000,112.488904
637.565173,1000,112.662571
666.754172,1000,112.923506
89.32814,67,113.367996
637.795078,1000,113.595146
115.850716,94,113.800733
541.530478,1000,114.56629
