r,l,t
70.095442,16,2.314216
200.427378,41,2.341263
113.237732,28,2.343508
71.360121,16,2.35404
155.409387,37,2.363159
90.390861,20,2.351315
183.941163,41,2.404037
71.464309,16,2.418938
70.314394,17,2.433325
95.101585,22,2.436727
194.413893,41,2.498204
85.048232,19,2.493161
135.76948,29,2.504018
254.329555,56,2.499415
185.772305,42,2.502331
254.524218,61,2.509507
90.797134,21,2.515094
92.029174,22,2.551353
80.669882,18,2.55888
237.782668,50,2.608461
128.204294,28,2.603478
135.644652,31,2.603321
182.838593,38,2.617425
162.289346,40,2.616239
77.740852,19,2.624066
79.812533,18,2.670025
132.639,28,2.674916
137.202354,32,2.716582
349.689411,66,2.720541
160.568164,36,2.73625
81.00785,18,2.747385
288.230684,62,2.767587
254.271525,53,2.764477
130.540454,28,2.786755
114.509604,25,2.837796
304.920868,66,2.838381
214.46833,48,2.846076
103.264939,25,2.854898
186.460266,44,2.859054
222.536186,46,2.878497
76.142419,17,2.879249
141.952491,31,2.891642
91.810161,21,2.924545
91.923774,22,2.919317
210.911535,46,2.936388
84.387371,19,2.953596
162.576897,39,2.98385
123.86208,26,2.991348
253.877338,53,3.041931
207.506914,44,3.043809
90.965959,20,3.061812
192.275842,43,3.055938
155.027717,33,3.065271
187.852585,44,3.076016
127.348837,28,3.088079
282.646586,65,3.109252
95.888522,21,3.113628
91.964879,20,3.105583
76.32889,17,3.144738
205.751636,42,3.177095
201.685649,45,3.182981
113.561774,25,3.204472
161.705765,34,3.201304
126.848809,30,3.208833
213.866236,49,3.215873
120.47718,29,3.284192
96.395538,21,3.282681
247.518506,50,3.299869
116.598787,27,3.300804
178.055217,38,3.300437
121.142265,27,3.310859
296.053851,72,3.372676
170.303708,39,3.360965
108.506204,24,3.368826
121.005405,28,3.396731
130.733746,30,3.401087
88.285858,20,3.423202
222.487884,53,3.47113
182.906031,45,3.468017
156.999805,35,3.476846
214.214164,49,3.489191
119.277701,28,3.522086
237.287663,48,3.518462
163.575315,40,3.530811
199.855483,48,3.546611
81.016528,18,3.590993
92.119876,22,3.605105
214.22268,43,3.608399
203.027949,46,3.612825
193.754669,44,3.628096
207.883384,48,3.626172
76.219856,17,3.634068
71.522642,16,3.645487
98.573526,22,3.694131
124.189595,28,3.731753
175.92828,40,3.73597
267.216808,55,3.740245
317.172397,63,3.74449
85.156709,19,3.742664
160.67668,37,3.764576
172.071097,40,3.754599
180.486045,42,3.78488
81.186663,18,3.81461
80.499988,18,3.81308
133.494628,30,3.836139
154.864553,34,3.849985
128.605618,28,3.860989
126.018453,29,3.853987
95.273866,21,3.893052
226.652339,49,3.907044
79.976516,18,3.927614
126.805914,31,3.942601
246.05476,52,3.943397
81.385215,18,4.002175
247.778314,57,4.015373
170.405193,37,4.016369
169.533445,36,4.028432
125.758859,29,4.046773
321.606316,66,4.088041
360.427197,69,4.084758
86.795108,21,4.084187
186.705651,42,4.155153
228.153325,49,4.172233
308.965322,69,4.179507
240.083432,48,4.228289
91.872038,20,4.234607
191.127094,42,4.253017
102.986746,24,4.268828
227.003707,51,4.273194
429.167605,100,4.349595
107.830373,24,4.366929
179.775183,39,4.367833
205.22753,41,4.366783
253.939969,57,4.379415
446.911353,88,4.400364
79.621677,18,4.413206
78.721435,18,4.413054
90.789698,20,4.456437
100.943666,22,4.449038
267.755054,54,4.465985
219.839853,51,4.509229
410.064878,82,4.524471
149.540804,33,4.526406
107.185755,23,4.527403
176.821938,43,4.565597
237.791983,49,4.594791
105.468116,23,4.611002
285.293105,59,4.630107
258.807135,61,4.642922
153.405642,33,4.677835
194.570819,40,4.684697
232.886964,48,4.688057
261.08636,59,4.732177
90.545498,21,4.731488
171.460234,40,4.74075
81.850874,20,4.735801
135.415552,30,4.746654
135.715261,29,4.786524
237.912017,57,4.794027
121.43206,26,4.834052
134.067563,29,4.833393
67.901201,16,4.830106
288.378772,59,4.835726
174.097708,38,4.860294
81.204093,18,4.904916
101.14724,23,4.921655
138.334759,29,4.96467
98.03214,21,4.959964
325.102134,69,4.965693
212.157077,44,4.977408
308.038924,68,4.978254
192.483507,44,5.004654
145.696105,34,5.035501
91.83471,21,5.044789
98.382637,22,5.059897
143.884684,31,5.145767
491.041753,101,5.141046
220.46976,49,5.141878
220.218204,52,5.154207
240.706763,53,5.168389
233.28394,49,5.158331
162.805451,39,5.172918
242.921549,54,5.255517
149.29748,34,5.255436
200.111879,45,5.284686
161.261126,35,5.292167
72.422498,17,5.299962
173.789994,39,5.28844
203.319584,49,5.299611
76.336435,17,5.368968
297.169834,58,5.372618
83.32903,19,5.374087
87.324034,22,5.375255
155.985482,33,5.397089
355.761264,79,5.413469
254.187428,53,5.447224
195.193574,45,5.458642
152.379354,37,5.4946
181.016435,42,5.51126
205.397155,42,5.562691
261.915139,56,5.578424
249.934871,49,5.604187
304.703125,70,5.61329
86.635003,19,5.613532
287.871628,59,5.62467
180.160189,37,5.637723
278.116722,55,5.632192
246.860443,49,5.679288
110.444532,24,5.747635
269.576947,53,5.751175
205.103834,42,5.757145
171.931191,39,5.749286
137.348213,32,5.871417
308.950011,64,5.864281
363.719021,77,5.898167
368.759393,71,5.902463
179.474737,41,5.916111
377.928079,74,5.922865
144.178929,33,6.015551
360.051291,74,6.031679
324.31869,72,6.027074
248.618962,50,6.067165
238.595372,51,6.06703
228.394529,45,6.078258
228.315374,47,6.098913
85.937315,19,6.09921
271.639744,58,6.108538
91.747833,20,6.181518
225.60307,52,6.227003
252.552841,50,6.238208
212.907172,44,6.306298
253.393805,50,6.300705
76.209473,17,6.309865
262.457186,52,6.315701
247.434326,51,6.331736
282.921834,63,6.35613
262.263511,55,6.372095
234.296219,51,6.446716
184.251947,42,6.453958
202.246868,46,6.458594
225.135666,48,6.478703
278.130188,56,6.496624
197.790151,42,6.539431
305.115254,62,6.569203
282.60831,54,6.630077
324.174188,73,6.675939
127.391885,27,6.680073
231.625974,54,6.698117
285.01825,70,6.722157
265.322436,55,6.727318
320.6154,79,6.742018
319.122174,70,6.793917
320.477431,67,6.91717
221.017009,45,6.914079
184.19074,42,6.925128
308.737966,66,6.92946
241.861879,49,6.928801
384.810649,77,6.953773
352.667703,78,6.97838
298.094598,67,7.044498
216.527969,44,7.072061
233.277193,53,7.104923
202.467561,47,7.152238
279.20807,56,7.15144
278.330668,59,7.159713
188.740073,42,7.163782
306.603203,70,7.171385
76.405854,17,7.195734
182.811262,39,7.210601
229.086954,46,7.202643
186.875651,38,7.271081
208.347832,44,7.303962
174.720588,39,7.311035
151.904082,34,7.328494
264.709882,54,7.33839
272.551397,59,7.384279
177.869312,40,7.410415
227.861844,53,7.416671
282.929465,71,7.452575
164.817287,36,7.467942
319.538363,62,7.533944
271.840288,60,7.536731
286.370257,58,7.577643
229.751142,52,7.587926
252.335447,49,7.648207
363.497145,72,7.678078
187.351631,42,7.681541
410.489056,93,7.67529
159.970883,38,7.671796
287.106605,62,7.696676
179.930689,39,7.73913
206.619348,41,7.754638
209.753095,46,7.860447
164.681076,38,7.860189
253.610371,51,7.868129
242.297256,52,7.880766
201.465212,42,7.885112
339.142967,69,7.893699
329.951692,70,7.92278
72.708598,17,7.968423
259.131107,62,7.982697
196.683308,41,7.999417
209.76531,48,8.019065
85.079492,19,8.034839
227.057589,49,8.048301
285.666098,57,8.093138
267.854391,52,8.123101
168.535139,39,8.136261
246.821182,49,8.133095
409.21758,81,8.146422
178.263027,41,8.160802
166.720551,39,8.22843
250.553722,51,8.246159
302.719202,62,8.264769
80.600166,18,8.279688
162.459168,36,8.275609
208.554634,47,8.321877
266.570791,58,8.380618
344.337957,69,8.372836
373.806166,70,8.38369
231.352017,47,8.405411
224.450809,49,8.473546
296.970751,61,8.491868
295.061149,59,8.497623
246.435,55,8.505353
193.786499,45,8.554222
101.459583,22,8.563557
255.612328,52,8.580909
78.964883,18,8.582453
223.683636,54,8.611126
92.422534,20,8.608028
176.844795,40,8.701908
209.319656,43,8.729665
292.744747,68,8.737436
300.535648,63,8.729168
458.407908,108,8.799319
281.253718,58,8.834351
121.765554,30,8.853489
225.057724,47,8.866657
245.602972,49,8.927475
490.156486,98,8.946548
448.783882,93,8.959719
290.891628,59,8.956304
198.56184,43,9.003879
195.370448,42,9.041764
171.773315,38,9.062604
248.829453,60,9.060289
354.748563,79,9.080522
179.188397,40,9.100274
204.593217,44,9.187082
346.103267,67,9.196155
351.55852,68,9.209834
283.417697,58,9.240691
231.990814,46,9.273829
269.226939,63,9.302894
318.58755,69,9.323205
368.363394,80,9.424213
311.978464,61,9.447563
315.339918,71,9.464769
234.863115,46,9.469453
247.266688,55,9.467608
406.257247,81,9.485393
273.943136,56,9.544226
88.573672,20,9.549553
387.120876,83,9.568633
80.366425,18,9.60233
285.866028,57,9.670384
251.51197,49,9.684433
227.484459,45,9.704858
278.385745,63,9.708937
316.807587,76,9.771795
227.247957,48,9.799383
356.441714,70,9.832252
329.297962,65,9.922687
259.699635,56,9.935833
651.775912,139,9.949817
320.429282,68,9.966486
359.298199,76,9.9684
293.54515,62,10.042156
376.775455,81,10.072182
291.542084,65,10.083086
229.286554,48,10.090486
316.981148,63,10.172478
250.658171,57,10.169485
312.192229,60,10.195979
283.230873,63,10.202334
191.046071,42,10.265036
191.223436,41,10.351867
413.050341,86,10.375777
362.324341,75,10.383348
370.637933,90,10.418631
312.401223,63,10.439932
433.838211,88,10.5151
423.311376,96,10.542737
281.296067,55,10.574305
374.893959,80,10.562725
280.031165,62,10.590354
280.618494,63,10.66212
293.170852,65,10.690496
304.299397,59,10.775349
294.508448,58,10.794577
382.896015,79,10.809851
323.271093,68,10.834794
619.707573,126,10.846463
236.905213,48,10.890654
320.833448,61,10.903054
442.816846,85,10.929586
185.628848,39,10.936896
301.539124,60,11.008036
250.842843,51,11.072098
366.261755,71,11.076534
337.041964,67,11.090621
308.041721,64,11.094255
266.776085,65,11.15326
245.650749,53,11.15139
291.18075,58,11.211502
387.459484,79,11.249305
263.158206,52,11.30058
313.780754,61,11.309271
311.593181,65,11.376978
356.894548,73,11.384669
227.085105,48,11.418025
319.271223,67,11.414406
352.389669,71,11.42801
278.458439,52,11.439366
275.094957,61,11.548169
204.671224,45,11.58234
351.277312,73,11.59317
263.433944,53,11.629309
294.532877,70,11.644952
388.944643,82,11.688589
300.020484,72,11.702042
382.130457,85,11.783433
254.221041,49,11.809933
311.734071,61,11.890677
456.3053,93,11.91697
344.971757,77,11.913686
263.874352,54,11.912555
463.608876,89,11.938556
315.198692,66,12.042996
390.791485,87,12.055982
330.528446,64,12.063556
251.791572,52,12.101261
220.035546,46,12.135508
286.131376,59,12.146106
307.873807,64,12.166237
263.537053,52,12.259463
258.942156,55,12.280903
284.978495,55,12.288953
304.893165,64,12.356202
305.756004,67,12.406344
320.57003,64,12.40962
664.788561,141,12.442295
297.864578,57,12.518146
335.130672,71,12.540063
450.941636,94,12.549393
265.342888,63,12.542701
302.601885,61,12.649881
323.657284,66,12.662914
233.391577,49,12.694412
204.000816,47,12.709513
350.483268,76,12.730149
314.431141,67,12.802756
537.382577,115,12.821928
401.131282,84,12.856254
254.824095,59,12.893807
215.335601,47,12.889626
322.265263,65,12.900589
262.567786,58,12.936809
255.612391,59,12.958459
252.923578,54,13.01388
347.367552,67,13.073304
243.953601,48,13.069048
241.288736,57,13.079988
259.000178,54,13.080848
307.91099,59,13.163882
404.365328,89,13.20753
351.964825,70,13.221617
171.60456,40,13.255039
323.250513,63,13.257717
207.344034,47,13.27544
154.53744,33,13.29111
349.330494,75,13.379152
354.970775,75,13.374827
283.238286,61,13.470761
355.669161,73,13.515477
354.637097,79,13.548666
339.417155,67,13.555851
374.501839,83,13.568845
335.040551,62,13.595784
439.920136,94,13.645565
174.868769,38,13.688975
152.873823,32,13.69135
288.382049,58,13.718585
456.02769,101,13.773469
300.583704,73,13.775035
236.729973,48,13.793365
289.253511,58,13.846805
233.778738,49,13.921988
273.824786,58,13.923236
253.052277,50,13.954595
211.752113,45,13.960234
389.337898,80,14.013278
579.011757,115,14.011443
307.69264,63,14.017361
192.24101,41,14.074841
169.943384,37,14.161286
385.399918,81,14.180794
255.768896,56,14.182184
317.831732,67,14.183436
109.903848,24,14.283267
293.30876,59,14.311911
371.900214,83,14.322659
451.684251,92,14.324363
172.653598,40,14.331717
262.617078,60,14.413995
94.341661,21,14.410702
236.401548,48,14.449565
547.43417,120,14.458997
417.745097,86,14.471134
158.719203,38,14.494954
373.959825,72,14.688249
251.503879,58,14.683529
442.600234,91,14.680627
460.077685,99,14.691659
388.143612,79,14.704947
299.429333,63,14.71481
97.561274,21,14.76951
362.653943,76,14.782537
398.482672,89,14.806192
213.030425,42,14.83475
157.671425,35,14.869625
272.578134,55,14.89155
287.976412,56,14.919573
408.515248,81,15.006451
280.431032,64,15.023601
283.96407,65,15.050609
392.480621,77,15.047457
311.351223,62,15.105644
292.600207,71,15.12399
281.484161,61,15.124379
113.032735,26,15.15098
192.337938,42,15.202867
365.566278,85,15.252578
224.468769,46,15.271109
402.149087,82,15.304279
364.0588,81,15.318204
343.973964,73,15.39525
290.358641,63,15.39369
103.204802,22,15.409283
353.24115,76,15.404727
250.058047,52,15.431498
352.006629,75,15.504964
145.67942,34,15.520836
323.914557,66,15.55114
249.226315,51,15.61318
219.581666,44,15.616199
448.339982,97,15.637144
203.556033,44,15.662469
356.340189,77,15.67592
287.525243,59,15.784706
253.573076,50,15.795907
293.8532,59,15.846029
288.593937,58,15.867564
214.011327,49,15.88009
456.247831,92,15.878083
292.815065,59,15.896336
585.627929,126,15.890553
185.939091,38,15.935877
269.697744,57,16.045819
227.400222,48,16.03996
249.803267,55,16.100414
352.502804,77,16.097266
320.003638,66,16.129562
288.503143,62,16.135926
311.016067,62,16.129877
188.026339,39,16.206896
342.089069,70,16.224894
235.589361,47,16.237179
274.799501,56,16.292103
283.151132,55,16.354914
297.551262,61,16.366562
291.148985,71,16.399834
144.086274,31,16.416574
242.888514,58,16.412884
394.533154,90,16.422375
312.519128,61,16.478145
140.494495,31,16.519414
368.514856,86,16.54282
295.832887,57,16.556401
259.61684,50,16.619072
221.832712,45,16.643619
358.813079,75,16.650981
293.875012,64,16.66473
231.838976,53,16.734904
387.48529,88,16.771291
208.682613,44,16.803903
336.779421,66,16.839115
281.313921,54,16.837093
306.859506,61,16.903622
381.354075,93,16.907099
293.343112,66,16.993317
258.779438,55,16.996014
420.961204,97,17.02767
369.830673,73,17.108701
423.295629,85,17.153002
363.506351,83,17.145288
285.737982,63,17.154389
208.510389,44,17.214318
230.617115,58,17.223109
266.274016,62,17.232876
253.376176,51,17.28848
74.197138,18,17.287214
207.674606,42,17.297934
596.143265,121,17.380273
293.968909,63,17.396081
329.160713,71,17.421677
282.60755,66,17.468647
289.291813,69,17.4862
282.930292,59,17.520102
271.981745,55,17.518627
325.571586,69,17.551885
251.969172,53,17.594578
241.254219,47,17.592932
236.165582,58,17.650663
281.824474,63,17.713665
253.458903,58,17.717402
231.80334,56,17.746469
395.883822,76,17.834098
230.063194,46,17.850277
347.895083,70,17.866165
338.721555,77,17.872139
339.567736,79,17.891181
366.601543,70,18.019897
408.354567,82,18.026284
383.791175,79,18.019908
261.977921,51,18.05596
395.389122,80,18.168577
403.066057,93,18.178411
402.105979,79,18.219505
269.691124,51,18.229738
492.736484,99,18.237944
270.407193,53,18.242334
247.187194,50,18.263975
321.090276,70,18.284581
265.187932,52,18.404774
249.567784,54,18.397384
317.939774,63,18.415169
265.972509,61,18.482116
308.098835,63,18.483727
283.439687,56,18.490137
243.802126,50,18.493911
395.866631,77,18.516164
191.125954,42,18.556389
286.295689,57,18.641734
186.170565,38,18.637006
253.073001,61,18.72375
215.418817,50,18.726855
389.838733,84,18.735268
287.337568,66,18.747868
430.480293,83,18.792066
307.101576,61,18.799841
236.259538,55,18.861052
218.905623,45,18.913548
277.751658,54,18.918076
273.235231,57,18.962869
410.134107,83,18.978218
183.628644,42,18.974688
231.813107,56,19.021818
74.826481,17,19.026595
405.253785,88,19.044165
260.232722,51,19.115212
261.911686,53,19.126707
349.378513,70,19.123877
279.021751,55,19.150737
302.332773,70,19.239934
301.801928,59,19.281466
401.143131,82,19.357808
305.225009,60,19.354531
406.086462,86,19.365922
324.081869,68,19.38501
292.305029,58,19.383518
309.38959,73,19.403608
226.535264,48,19.411108
367.420222,70,19.58425
288.899674,61,19.605516
239.843325,49,19.618775
255.85144,52,19.634634
376.120289,75,19.649945
389.962548,76,19.659266
342.112828,69,19.656878
438.992112,88,19.745702
200.452394,43,19.742314
88.581173,20,19.747458
216.354535,45,19.798886
239.961518,49,19.855249
296.922004,60,19.856685
274.512955,54,19.880533
219.317447,47,19.91799
521.543591,108,20.019052
323.857502,77,20.03552
245.330986,50,20.063459
343.775449,67,20.06183
331.755061,66,20.115924
451.373585,88,20.186587
511.108964,115,20.189815
368.248165,71,20.225603
255.049226,50,20.273494
340.108928,68,20.286127
275.625866,54,20.311884
287.14672,64,20.318426
420.412114,85,20.382421
268.075778,53,20.40337
256.990176,53,20.414433
225.412196,45,20.481983
251.987585,50,20.484807
366.404175,72,20.494072
298.747813,59,20.561237
304.064769,59,20.631097
325.579316,65,20.672365
375.258119,85,20.670977
295.55748,58,20.699579
292.204831,56,20.696481
365.414779,75,20.740485
209.461842,43,20.755139
360.198131,79,20.805126
226.334061,45,20.838359
247.936454,54,20.896665
292.481985,64,20.888733
287.152822,56,20.927417
345.27751,67,20.966031
319.275145,77,21.042846
348.119897,76,21.055073
420.200891,84,21.160148
324.636471,76,21.168009
242.009908,50,21.183878
352.534903,75,21.192774
348.236646,68,21.200967
384.031277,80,21.199025
282.98302,56,21.273455
209.116864,40,21.338125
303.368004,77,21.355272
289.576536,58,21.397244
278.69549,56,21.425047
275.045351,54,21.428249
428.039335,82,21.478441
339.307967,72,21.508954
277.693413,54,21.561003
303.327337,72,21.556476
287.946976,56,21.659549
343.134423,66,21.659875
354.749962,80,21.689234
414.534489,78,21.7258
238.032231,47,21.733952
310.475261,63,21.736164
393.455327,80,21.815347
209.340516,45,21.828898
371.286736,74,21.851248
284.265923,58,21.898015
303.875769,59,21.931727
282.277324,54,21.950443
234.389981,48,21.941851
106.29868,24,21.969442
201.936148,44,21.977084
419.153399,78,22.056818
322.368905,64,22.079808
297.831284,65,22.104601
260.020735,54,22.12124
311.05323,60,22.181413
351.907348,68,22.215988
304.981401,60,22.220203
189.285154,41,22.307367
388.961832,83,22.313601
351.737308,69,22.38157
255.765312,63,22.440706
458.357768,97,22.450674
462.630179,91,22.455302
328.291087,63,22.472647
216.509475,43,22.473698
323.608866,64,22.478897
266.436794,52,22.596662
384.754037,76,22.606137
287.954212,58,22.671737
306.424226,63,22.719198
322.710483,62,22.717572
273.39482,64,22.730567
368.900706,72,22.729177
452.262566,87,22.796657
312.771582,60,22.846821
289.300885,57,22.875309
236.796441,47,22.928762
307.995127,65,22.974435
300.391669,63,22.978733
438.026559,99,22.983395
286.305492,70,22.988039
321.259104,63,23.043498
212.244385,52,23.057856
231.794656,48,23.190562
363.645235,72,23.182768
329.262368,76,23.219603
239.658667,50,23.230179
293.157451,66,23.247548
329.228543,75,23.259753
358.285376,73,23.257793
298.423818,64,23.309046
234.681545,51,23.463021
325.947577,70,23.453526
293.695983,57,23.46292
293.86814,58,23.496199
290.850577,60,23.499627
413.970194,83,23.555088
319.005893,62,23.558138
568.094181,123,23.673306
224.396835,48,23.696527
312.301948,61,23.701707
334.005988,66,23.706558
259.801036,58,23.758574
367.791703,85,23.799777
262.340092,64,23.806366
410.362345,80,23.822843
214.940896,50,23.873029
129.485919,29,23.922529
320.240632,70,23.97431
376.865951,77,23.989984
270.042086,54,24.017071
370.388062,70,24.054827
328.480493,68,24.062463
415.050298,100,24.060962
237.828155,47,24.072497
73.662127,17,24.120719
298.074453,58,24.124132
86.657159,19,24.205515
247.916359,52,24.197829
216.502774,47,24.225639
347.875007,67,24.225446
333.829146,65,24.301185
301.811774,75,24.339291
397.285522,80,24.336456
255.540584,51,24.331922
276.009531,56,24.429467
298.442577,58,24.459584
158.066783,35,24.475186
323.318414,66,24.482189
345.28684,68,24.566471
266.724541,65,24.591143
363.017009,75,24.625846
298.944285,69,24.703536
499.782261,129,24.707351
191.066494,38,24.715086
324.489991,63,24.728799
376.957063,74,24.745061
93.703121,21,24.804398
413.355083,82,24.819575
298.780983,58,24.822608
100.708703,23,24.872944
330.835775,65,24.877313
241.84591,51,24.884947
246.868801,49,24.945533
358.464251,74,24.977771
112.158174,24,25.047435
284.21286,61,25.058469
453.1104,86,25.068202
227.372653,46,25.066311
291.966571,62,25.063377
233.935003,45,25.075425
136.641764,30,25.181768
381.249218,76,25.18681
315.092149,64,25.224151
240.186282,53,25.252099
302.635167,61,25.297513
275.551647,60,25.300982
311.6687,67,25.33598
203.078201,44,25.346564
379.284701,88,25.367423
176.311749,40,25.445912
295.436202,67,25.44759
350.986994,72,25.502464
344.84489,71,25.556493
344.396547,66,25.557546
262.117262,63,25.583541
211.767095,42,25.606292
293.945202,58,25.6024
319.975194,63,25.697762
375.079171,92,25.714207
299.506975,62,25.750506
252.12786,50,25.741253
189.61237,39,25.751169
302.691907,59,25.766833
229.512112,45,25.800453
350.993828,78,25.887246
307.475887,59,25.955683
271.296704,54,25.968212
287.063757,56,26.006038
346.905071,68,26.064085
350.96361,75,26.069076
524.204416,103,26.102743
226.33132,46,26.126509
465.352668,98,26.143064
352.0659,73,26.196543
226.59218,45,26.23393
276.130412,54,26.23083
345.697097,65,26.226353
256.791195,51,26.316246
356.284487,70,26.34384
214.521371,45,26.36316
319.194315,61,26.371104
246.046888,57,26.374555
117.839669,25,26.39405
309.154669,61,26.467339
375.891809,76,26.521299
240.574327,47,26.561759
458.949425,90,26.587851
300.87725,69,26.609274
340.043004,68,26.639201
221.299037,44,26.713821
283.070065,65,26.725771
432.208133,87,26.746022
485.311959,102,26.768226
346.707067,68,26.829998
100.178448,22,26.844666
317.364899,63,26.843336
260.210642,54,26.862181
364.66351,75,26.897992
273.136585,54,26.90779
159.217716,34,26.974602
332.912645,68,26.989776
306.986397,60,27.070085
268.078546,53,27.082284
269.372948,66,27.101728
330.616232,83,27.109556
332.94734,64,27.153843
247.308732,56,27.205831
296.760378,57,27.223977
404.498902,78,27.234737
217.9143,50,27.29092
316.234412,63,27.332892
292.348951,62,27.349424
352.776114,71,27.34637
