r,l,t
126.330463,30,7.024048
71.582641,17,7.051431
80.884988,18,7.064995
169.740451,36,7.082034
144.385889,35,7.088965
76.492156,17,7.091358
119.539037,26,7.111099
98.013444,24,7.098964
120.065553,26,7.151606
86.64415,19,7.153051
136.354284,32,7.150398
87.694687,20,7.163609
71.387814,16,7.15108
79.940974,18,7.178266
128.985295,28,7.170396
71.604216,16,7.211584
85.210789,19,7.221868
81.756174,18,7.231358
76.2936,17,7.242124
91.926463,20,7.226487
77.252465,17,7.234864
138.55358,32,7.27361
222.126997,50,7.284244
76.51545,17,7.288145
96.131752,21,7.298998
76.023973,17,7.296512
94.541512,21,7.31959
151.550508,34,7.338751
149.702796,32,7.349591
71.283437,16,7.343639
81.323507,18,7.363691
89.323962,20,7.366827
71.676218,16,7.405291
126.959819,28,7.419835
81.487923,19,7.411747
196.520037,42,7.425709
122.079529,28,7.439576
81.849063,18,7.430713
181.943669,39,7.430038
76.614522,17,7.470507
94.866603,21,7.494439
129.603775,30,7.475459
85.44464,19,7.492385
123.221115,28,7.506619
90.692083,20,7.501484
124.723702,27,7.534566
107.552823,26,7.521853
76.374316,17,7.531048
76.227227,17,7.533071
71.623769,16,7.558372
108.742559,23,7.569331
76.325195,17,7.578093
85.241557,19,7.598385
71.825377,16,7.586545
138.052883,29,7.601727
180.681986,42,7.639119
100.906874,22,7.647055
71.290132,16,7.6413
80.60913,18,7.661119
100.212283,22,7.654793
168.473371,36,7.663729
170.59301,37,7.699642
98.751669,22,7.688284
81.074374,18,7.719681
89.068528,20,7.758444
83.218673,19,7.751229
120.539108,26,7.772979
73.697394,17,7.775043
113.531971,26,8.649739
80.278454,18,8.665065
149.52569,34,8.652092
203.308826,47,8.682192
98.787981,22,8.689591
188.08176,41,8.724559
86.631767,20,8.72878
76.185452,17,8.716228
169.335954,38,8.733728
162.343005,36,8.74359
76.226755,17,8.74459
74.074215,17,8.752067
206.556371,45,8.838285
132.332382,28,8.835619
113.95003,26,8.833944
102.212118,23,8.84273
145.956645,33,8.843585
192.45543,41,8.881957
143.924679,32,8.869859
75.267155,17,8.89909
100.889367,22,8.919883
213.891694,47,8.925554
108.014281,26,8.939441
95.011299,22,8.927523
112.773702,25,8.937467
90.59939,20,8.956853
102.55239,23,8.954337
85.426941,19,8.968427
92.627012,21,8.994917
86.753488,19,9.005553
75.552681,17,8.987071
108.306761,24,9.010671
85.302114,19,9.023977
96.15471,22,9.015397
81.584668,18,9.033064
76.645278,17,9.056913
74.349424,17,9.067862
121.533942,27,9.052653
74.642326,17,9.049784
79.569554,18,9.081763
82.064089,18,9.098284
124.972015,27,9.121625
75.75731,17,9.113493
81.25172,18,9.133044
76.323826,17,9.110388
141.93462,32,9.127353
118.666357,25,9.174064
102.044196,23,9.185051
81.152396,18,9.201434
76.259509,17,9.191991
195.457245,41,9.209661
101.452004,22,9.194094
131.64799,28,9.227544
76.236945,17,9.264937
160.183476,36,9.249375
89.056353,20,9.267098
76.401373,17,9.257987
83.462693,19,9.281675
135.274339,30,9.288817
98.2918,22,9.312174
80.585171,18,9.326533
99.422618,23,9.353134
178.22521,41,9.340879
102.920263,23,9.33777
101.48338,24,9.358983
75.92744,17,9.352128
101.183418,22,9.393575
131.973529,29,9.390502
86.27394,19,9.407233
88.682982,21,9.404008
76.506839,17,9.414908
89.110657,20,9.432477
104.068865,25,9.446074
69.93171,16,9.453587
131.687311,28,9.444844
81.152146,18,9.473446
76.21421,17,9.466869
71.466389,16,9.505065
136.126894,29,9.498384
83.94776,19,9.50319
78.367967,18,9.52019
120.33566,26,9.511861
103.226285,25,9.53768
74.911187,18,9.542202
88.647832,20,10.936302
100.155855,24,10.954834
109.112298,24,10.948259
75.368171,17,10.936034
128.275794,28,10.932966
121.520999,26,10.980558
76.364315,17,10.968307
82.382151,18,11.024357
80.33806,18,11.001844
134.594401,31,11.016114
90.022578,20,11.025812
88.687587,21,11.017198
86.222926,19,11.039299
88.952242,20,11.05538
75.614484,17,11.088513
94.477093,21,11.095055
84.836989,19,11.088385
212.150992,43,11.102302
118.572039,27,11.129212
98.81023,22,11.12437
135.351542,30,11.117536
98.319107,22,11.172959
70.262002,16,11.163388
76.19567,17,11.160671
85.325449,19,11.161422
78.373734,18,11.190858
84.476218,20,11.191357
200.026418,45,11.225962
125.184084,27,11.230418
84.806605,19,11.245001
106.821844,24,11.251822
131.090551,28,11.267001
86.160841,19,11.264046
80.665299,18,11.261301
80.991019,18,11.295319
83.145128,19,11.317993
75.667163,17,11.328978
84.121811,19,11.343437
160.312182,34,11.36548
124.636799,27,11.403782
276.482527,62,11.405297
152.728272,34,11.399442
169.422162,36,11.396088
76.156298,17,11.39645
80.945258,18,11.434325
161.106426,37,11.463634
129.069133,29,11.455599
75.79146,17,11.463643
80.854735,18,11.473782
104.020718,24,11.49508
96.624771,21,11.475938
81.290979,19,11.506467
75.108847,17,11.52635
92.948588,21,11.533839
75.770745,17,11.538946
84.673101,19,11.566078
133.633227,29,11.574162
110.289897,24,11.56503
77.345316,18,11.577751
207.842563,44,11.565809
70.440821,16,11.620241
96.433028,21,11.635148
93.230823,20,11.679751
88.455464,20,11.684207
112.971876,25,11.69795
153.270076,33,11.742751
71.36923,16,11.765773
71.568994,16,11.768827
80.266736,18,11.790866
230.424193,51,11.785142
185.775882,43,11.789275
75.626413,17,11.838827
180.3187,41,11.820321
80.205771,18,11.844213
73.981629,17,11.857604
208.512367,48,11.862596
85.976974,19,11.859446
70.968895,16,11.89925
177.26968,39,11.90259
74.720573,17,11.906823
84.438707,19,11.891501
86.889202,19,11.927922
188.618206,41,11.943763
114.135061,25,11.953957
90.573059,20,11.976066
85.224675,19,11.959586
144.630611,33,12.608454
126.284796,28,12.632193
80.978338,18,12.622734
116.184165,27,12.636845
81.026579,18,12.649492
79.663554,18,12.694957
102.344459,25,12.70663
130.83618,30,12.691769
120.241041,27,12.703906
90.922438,21,12.727421
129.790286,29,12.753353
79.909768,18,12.772038
79.082057,18,12.766612
98.744977,22,12.808675
174.020992,41,12.813297
123.223362,28,12.806985
71.55981,16,12.821413
251.368184,57,12.833161
113.808765,26,12.866738
211.602942,49,12.895627
81.245939,18,12.87682
136.808806,29,12.919888
97.125491,21,12.914682
221.650821,49,12.937716
120.64504,29,12.924984
90.382644,20,12.966324
75.254982,17,12.974599
102.073827,22,12.999191
205.555192,45,12.991121
165.104322,38,13.009063
76.64828,17,13.067725
173.474811,41,13.09513
103.357374,22,13.097853
207.46406,46,13.102922
176.978131,38,13.119465
144.503343,30,13.111465
253.788185,60,13.108243
120.533296,28,13.180192
133.763794,29,13.211625
248.589393,55,13.196176
104.729137,24,13.215152
111.493,27,13.209406
112.65833,26,13.208411
187.327291,41,13.256845
100.043526,23,13.268175
85.878572,19,13.267546
111.156693,26,13.312919
118.97939,28,13.326
140.088783,32,13.337775
85.373003,19,13.346385
270.000639,56,13.333969
93.72431,21,13.35208
75.894029,17,13.377746
136.192054,32,13.384573
203.587392,42,13.375475
85.601127,19,13.409593
76.20462,17,13.398046
123.169184,28,13.454754
80.018285,18,13.470911
95.875297,23,13.502781
130.195802,28,13.488974
157.683578,37,13.500255
102.468351,23,13.549784
303.211273,68,13.597426
111.32105,25,13.604742
110.618932,24,13.585877
97.806321,24,13.596868
258.462177,56,13.610793
316.532081,66,14.608183
188.375511,41,14.60179
81.049249,18,14.633681
170.377614,36,14.654515
89.375792,20,14.651813
131.558204,28,14.674206
118.194502,26,14.658266
76.12051,17,14.661471
77.653733,17,14.713968
78.166801,18,14.74375
126.01557,29,14.74049
191.415877,45,14.721276
81.981647,18,14.731741
235.842104,54,14.812204
84.936744,21,14.802125
120.986227,28,14.847531
196.554545,46,14.835597
112.826131,26,14.832206
167.396694,36,14.853396
153.332355,34,14.873771
292.321641,61,14.885751
90.329172,20,14.887774
81.575378,18,14.903779
85.665453,19,14.924599
109.570648,25,14.926265
148.76495,33,15.002611
185.697611,41,15.007541
276.509591,58,15.023996
156.261976,36,15.061723
96.749047,23,15.087002
240.206976,49,15.07477
170.605844,37,15.068208
199.595527,46,15.079366
240.743689,55,15.095765
76.095982,17,15.086885
170.354204,37,15.144778
81.600538,18,15.156733
104.281796,23,15.156138
78.752959,18,15.213326
153.850492,34,15.209509
171.81325,37,15.237781
211.197641,48,15.24704
188.088278,42,15.251154
257.28882,55,15.291013
176.901016,40,15.316221
76.44837,17,15.309617
79.908481,18,15.393524
198.926195,42,15.390134
189.243644,42,15.386235
156.721591,37,15.404236
238.315801,62,15.40673
222.812916,46,15.436594
201.415523,42,15.459204
80.969742,18,15.470636
91.444298,22,15.468638
192.2264,43,15.481857
174.179408,39,15.545776
179.857146,42,15.55568
161.645385,34,15.544353
124.247433,26,15.572232
150.615391,32,16.544898
123.97734,30,16.568885
71.994828,16,16.595755
180.95166,40,16.621209
70.393379,16,16.609738
119.768852,25,16.639723
82.669181,19,16.639591
227.69504,52,16.652334
85.679074,19,16.665189
163.875584,34,16.649194
186.514075,40,16.675289
79.729427,18,16.682188
83.786052,19,16.673957
100.157115,22,16.721401
82.489411,18,16.750658
114.837804,27,16.749295
128.310257,30,16.763025
143.25388,33,16.789272
141.406214,30,16.790451
229.811939,47,16.817612
119.457993,26,16.868929
277.740053,55,16.890179
111.779874,28,16.902168
93.096837,20,16.897413
207.137121,44,16.894521
159.124813,35,16.891054
120.024503,27,16.969647
93.812076,21,16.97416
205.643007,46,16.96711
104.946198,27,16.999979
269.070185,64,16.996988
126.975534,28,16.995654
143.670039,32,17.007346
181.613367,41,17.042617
88.553636,20,17.071542
140.074218,30,17.080996
165.524911,36,17.111907
201.073183,44,17.135896
151.481788,32,17.130616
191.323741,40,17.151272
177.646648,41,17.158602
76.22187,17,17.191771
86.980506,19,17.20586
102.164866,22,17.241089
177.362503,39,17.230633
294.579919,59,17.270007
177.317647,40,17.265626
135.511653,33,17.279853
86.437709,20,17.29008
115.734306,24,17.293198
126.200238,28,17.359044
369.990628,75,17.375004
80.764809,18,17.371767
142.93015,32,17.368831
151.470744,31,17.406583
139.616503,32,17.40946
89.520331,20,17.459757
197.738144,40,17.467768
87.931003,19,17.466606
81.013724,18,17.498761
133.183598,30,17.571295
198.216926,43,18.615226
153.410239,33,18.651109
246.731583,52,18.654089
84.998681,19,18.668655
155.174988,37,18.662254
357.111528,79,18.683082
81.375948,18,18.684216
71.086581,16,18.713149
92.250985,22,18.736726
259.284779,59,18.787687
352.768537,69,18.795843
150.975507,35,18.805747
136.26562,32,18.815876
167.513289,39,18.826514
76.413187,17,18.850871
122.48404,27,18.848337
124.868641,26,18.933226
275.671046,63,18.940121
140.767724,33,18.938977
144.465962,30,18.971162
304.565788,60,18.962341
200.483662,48,18.985943
194.827396,41,18.981881
85.163148,20,19.011412
80.855513,18,19.041198
229.166438,51,19.056003
90.608788,20,19.040755
200.18716,44,19.114281
157.775095,35,19.123873
81.961177,18,19.111376
96.211779,22,19.126912
159.8386,35,19.117524
242.405011,58,19.161007
188.444416,43,19.175612
79.560582,18,19.188748
81.017732,18,19.193092
245.692819,51,19.251661
70.808038,16,19.252371
213.670919,45,19.286358
133.78201,29,19.276964
139.39462,30,19.295233
205.009514,48,19.296139
98.475516,22,19.338397
92.081932,21,19.335046
228.302524,52,19.31939
174.391654,42,19.358858
89.142667,20,19.364236
129.72352,28,19.390257
106.548534,23,19.414367
165.348538,35,19.437665
156.6077,35,19.477166
125.82459,28,19.474118
143.317569,30,19.487255
241.838881,48,19.488169
122.923726,28,19.500971
105.452438,25,19.512554
112.117349,25,19.537266
235.981286,54,19.557052
137.50305,30,19.593566
131.324079,28,19.599301
119.157581,26,19.603168
157.843128,34,19.62094
183.495652,41,19.637412
113.61285,24,19.629063
136.005993,30,20.656378
91.428278,20,20.695479
98.866867,22,20.70935
86.095334,20,20.734646
135.735766,29,20.742196
212.834138,48,20.768617
79.919073,18,20.764947
139.980946,33,20.787585
147.315869,33,20.779043
103.005824,23,20.792583
76.247359,17,20.828763
78.21832,18,20.828588
75.026048,17,20.85358
81.928676,19,20.848338
263.762715,57,20.859506
159.496542,37,20.869006
178.54819,38,20.880223
105.929959,23,20.913081
80.420008,18,20.921305
76.563418,17,20.930838
96.871606,23,20.946077
133.658249,32,20.9719
270.854755,59,21.011573
246.335121,54,21.034594
160.202492,36,21.05039
148.972639,33,21.057313
76.320904,17,21.074023
175.473159,36,21.08181
260.430004,52,21.074968
144.466458,36,21.104892
314.004366,62,21.163803
129.749752,30,21.172315
121.449564,28,21.173894
95.00867,22,21.172744
136.019386,29,21.196392
91.089411,20,21.198559
230.485469,47,21.224895
204.699404,46,21.276851
128.721171,28,21.283217
86.218085,19,21.27351
121.83293,28,21.330902
158.792915,37,21.339956
186.868272,41,21.336804
82.996214,19,21.3524
236.328403,48,21.363374
90.410292,20,21.415951
106.021095,23,21.431384
102.669851,23,21.44113
93.492339,21,21.44166
199.554351,46,21.445874
332.749509,75,21.463854
120.494619,27,21.518265
217.009283,53,21.537281
96.311254,22,21.527808
298.488223,68,21.537571
117.269089,25,21.541946
85.432047,19,21.538646
131.528269,31,21.569678
78.439803,18,21.608266
98.474623,23,21.628907
91.429512,21,21.626089
137.686993,30,21.639384
274.380277,58,21.659422
109.627096,26,21.644285
74.624755,17,22.762226
90.136672,21,22.75807
195.531114,44,22.769357
76.594404,17,22.775572
190.54231,42,22.804244
82.968231,19,22.835436
169.575947,37,22.840463
175.032026,39,22.881771
154.552528,33,22.897237
126.324892,31,22.895518
129.70921,28,22.914089
71.926865,17,22.961088
144.644667,31,22.958477
110.3395,25,22.979391
76.078781,17,22.982973
239.349108,52,22.983912
342.05834,82,23.032017
179.93857,39,23.051228
85.095159,21,23.064338
269.451582,54,23.056088
83.389426,19,23.061036
126.164941,31,23.083215
142.688716,31,23.108026
202.872867,43,23.133783
119.634065,27,23.140851
116.795992,29,23.166802
91.473611,21,23.166047
98.709964,24,23.156195
140.584466,30,23.18316
76.187505,17,23.200409
97.168762,23,23.23277
182.912224,43,23.228296
81.826388,18,23.256798
150.0702,34,23.245501
111.158745,25,23.268925
109.993583,26,23.260937
76.207682,17,23.300442
139.128394,33,23.299082
140.582066,31,23.32543
79.411874,18,23.315953
92.183692,20,23.340308
115.432585,26,23.370725
75.50402,17,23.367743
171.513932,40,23.38487
78.221746,18,23.385129
98.097366,22,23.411272
130.029259,29,23.412838
215.096057,46,23.436513
116.584236,26,23.463558
161.158553,38,23.486532
137.998044,30,23.502583
207.513076,43,23.539189
199.793068,44,23.559693
95.186949,21,23.573326
85.749526,19,23.580903
171.817882,42,23.604437
225.07478,52,23.61705
103.766338,23,23.630614
274.272344,56,23.633398
80.44086,18,23.630414
210.303496,47,23.654655
71.817239,16,23.665579
90.464037,20,23.706514
80.146939,18,23.703185
154.102538,34,23.714
106.120904,24,23.725799
151.583469,33,24.588027
86.508424,19,24.632131
233.163401,55,24.633803
143.168787,37,24.657254
228.634525,45,24.67744
96.925575,21,24.674677
70.77374,16,24.692582
192.235822,45,24.727457
145.392568,31,24.75424
257.0036,56,24.769176
162.11913,35,24.794127
88.19183,20,24.8094
153.721104,35,24.814038
155.239697,34,24.830257
289.32118,69,24.841734
211.68435,48,24.864661
106.639852,25,24.870239
142.731633,32,24.880297
71.490231,17,24.902819
80.022915,18,24.925109
91.769212,20,24.937908
148.944508,32,24.947577
193.899864,41,24.967359
235.927751,48,24.974608
286.60286,56,25.022588
176.601459,38,25.023936
110.381646,27,25.046954
145.875694,36,25.043937
117.546565,26,25.052844
171.547807,36,25.070194
84.313369,19,25.122266
89.522289,20,25.132878
207.124685,47,25.157431
234.307922,47,25.164972
98.421851,21,25.207341
227.919523,51,25.228198
202.299942,42,25.213115
182.525626,39,25.227841
222.478067,49,25.222047
170.161791,37,25.284156
175.445465,37,25.316034
110.384302,24,25.31322
254.561115,53,25.365085
192.691179,39,25.359434
168.643526,41,25.379664
113.803497,24,25.403751
98.826245,22,25.391934
211.175195,45,25.402206
235.558416,48,25.415998
82.398432,18,25.428372
80.990621,18,25.469134
103.747985,23,25.479075
81.006408,18,25.498512
191.456762,40,25.520457
140.898273,34,25.51091
261.019468,59,25.507674
161.822194,35,25.545967
166.619317,37,25.542641
86.431941,19,25.545133
89.266881,21,25.570873
135.048613,30,26.239196
74.411749,17,26.226478
88.609477,20,26.250669
104.178798,23,26.297082
177.759114,41,26.319571
106.376644,24,26.316333
175.506159,39,26.349105
120.083354,31,26.363378
202.714225,46,26.370006
156.934822,40,26.377575
176.678654,40,26.384222
130.814071,31,26.453932
185.644494,45,26.4478
114.246723,27,26.472696
137.83905,29,26.473182
182.924118,39,26.4987
85.036888,19,26.515326
192.304865,47,26.518375
70.914692,16,26.525466
308.737569,62,26.525593
274.209018,63,26.525481
182.569535,42,26.590842
161.471405,38,26.603807
99.952053,23,26.606202
128.526563,27,26.61941
156.934914,36,26.638402
184.069454,44,26.64694
153.236905,34,26.640266
82.687054,19,26.663529
213.676294,46,26.672882
85.830244,20,26.668518
113.27236,27,26.675143
81.270782,18,26.694288
80.15573,18,26.720498
97.874432,21,26.742018
156.95999,36,26.736633
130.600075,29,26.738146
163.334774,37,26.771159
140.307643,33,26.808916
138.809558,31,26.828348
102.839402,23,26.815336
198.683885,44,26.825761
208.894869,47,26.828095
88.991228,20,26.873586
197.131795,42,26.877999
179.778951,37,26.893749
267.181626,52,26.916442
155.952003,35,26.943856
89.310093,21,26.96335
162.904136,36,26.947383
150.163617,36,27.000684
223.21054,47,26.979107
215.107909,49,26.999515
109.392027,26,27.01695
90.488252,20,27.048792
155.40853,32,27.071554
278.120096,65,27.118053
223.646007,49,27.662551
222.522982,45,27.675856
142.140105,31,27.713163
80.044899,18,27.714291
209.412671,44,27.739352
229.887884,51,27.73636
264.207266,54,27.73157
292.841273,62,27.762993
157.125119,33,27.785219
156.17041,34,27.800158
143.003608,31,27.823799
121.536168,29,27.840837
165.121563,34,27.835259
126.061938,30,27.835606
131.499497,28,27.861581
165.649014,39,27.870502
121.002448,28,27.879991
107.113646,24,27.903509
81.296599,18,27.9291
115.533603,25,27.942886
139.848331,30,27.933449
161.360191,35,27.955977
218.786498,49,27.964018
78.45308,18,27.992836
223.849783,45,27.987516
70.442494,16,27.993188
132.804804,28,28.003941
162.962528,36,28.011587
129.095519,30,28.060584
76.216332,17,28.064147
105.882664,23,28.081888
119.471342,27,28.110154
95.696833,21,28.133211
153.89438,35,28.120943
176.912947,43,28.127274
249.095443,55,28.160374
203.169731,46,28.170552
80.592074,18,28.180495
136.195947,33,28.193719
184.739065,44,28.212212
120.749696,30,28.208199
93.324869,21,28.237755
168.806271,39,28.260985
91.533831,23,28.254928
158.920358,39,28.254147
185.334687,42,28.297005
161.33126,36,28.315691
95.476802,21,28.333037
178.31729,39,28.353182
150.399137,35,28.371937
148.146376,35,28.398676
128.308684,27,28.408465
99.062473,24,28.412565
93.322859,21,28.444636
78.010191,18,28.457993
