r,l,t
72.884452,9,0.490095
110.226628,13,0.4987
63.440733,8,0.495975
91.087315,11,0.495617
34.923871,5,0.495277
43.838154,6,0.494207
72.831777,9,0.500671
72.532597,9,0.493118
44.706429,6,0.495465
26.130045,4,0.497636
62.88891,8,0.502885
35.060517,5,0.504978
62.915568,8,0.502594
35.160335,5,0.501829
44.733947,6,0.50063
63.46491,8,0.499989
109.767884,13,0.510083
91.112913,11,0.504877
63.296556,8,0.511674
62.59576,8,0.509277
82.185069,10,0.511374
35.157194,5,0.508987
44.665539,6,0.515134
90.83437,11,0.508929
63.231124,8,0.51802
54.215898,7,0.516857
63.29541,8,0.515141
128.123285,15,0.512784
137.718011,16,0.51484
100.600555,12,0.518703
53.942487,7,0.523334
53.932414,7,0.522163
72.633951,9,0.515816
119.36545,14,0.525812
25.718791,4,0.521818
54.241404,7,0.520628
53.723019,7,0.518248
72.620163,9,0.521701
53.866274,7,0.525705
72.638352,9,0.530209
72.345566,9,0.529037
63.237726,8,0.524188
72.498431,9,0.532692
71.957682,9,0.528706
81.611446,10,0.523598
53.231087,7,0.52717
44.247787,6,0.528808
43.75744,6,0.533254
63.036495,8,0.536508
63.371988,8,0.535336
53.393339,7,0.528993
81.550381,10,0.533708
53.66915,7,0.532616
81.622927,10,0.54053
63.086303,8,0.534993
44.771801,6,0.537052
82.214179,10,0.54096
54.303579,7,0.545795
81.801224,10,0.541264
91.357549,11,0.537407
110.080225,13,0.546541
53.323034,7,0.542442
72.849216,9,0.541922
53.792954,7,0.546354
53.839939,7,0.551189
35.054052,5,0.550371
155.114978,18,0.549193
54.011096,7,0.546773
44.457967,6,0.547094
72.743539,9,0.544389
44.363657,6,0.546662
44.439909,6,0.551128
35.105462,5,0.550659
53.908156,7,0.55459
81.98427,10,0.558904
81.569705,10,0.558092
53.868105,7,0.552025
62.974473,8,0.550593
81.597988,10,0.554857
35.044641,5,0.561902
81.670728,10,0.558252
100.685324,12,0.560272
81.418647,10,0.562272
53.902334,7,0.555932
91.343538,11,0.567288
81.267077,10,0.559621
82.006365,10,0.562399
63.518187,8,0.564351
81.809377,10,0.567735
53.4582,7,0.572554
54.039658,7,0.564888
81.666732,10,0.56345
118.850717,14,0.572574
63.378426,8,0.570346
53.516144,7,0.573056
35.03478,5,0.576318
72.298655,9,0.579395
119.285061,14,0.573006
72.721514,9,0.570295
44.5634,6,0.574988
53.90932,7,0.829381
109.822642,13,0.825845
211.348279,24,0.831615
35.366096,5,0.828074
63.229294,8,0.836736
82.341339,10,0.835226
35.408555,5,0.835426
63.127562,8,0.831983
100.409582,12,0.830557
72.757919,9,0.836495
63.476576,8,0.834167
43.874008,6,0.839807
110.015667,13,0.836162
62.805726,8,0.842945
63.265284,8,0.841635
53.78163,7,0.839489
63.215792,8,0.838281
72.427242,9,0.837559
53.981866,7,0.84825
72.312846,9,0.846732
72.558171,9,0.843076
100.887726,12,0.845844
44.482541,6,0.842963
43.966125,6,0.842254
81.684884,10,0.85578
137.64386,16,0.853765
119.377485,14,0.850216
54.030307,7,0.847505
100.49587,12,0.85593
109.938878,13,0.85301
91.295292,11,0.851364
108.86718,13,0.855831
53.932205,7,0.852882
53.587773,7,0.861303
90.955913,11,0.864399
81.323181,10,0.858008
62.964496,8,0.857495
100.377634,12,0.863178
100.705084,12,0.862175
54.098961,7,0.85832
91.294514,11,0.864265
63.477864,8,0.867542
43.866602,6,0.862208
62.898873,8,0.87072
63.383952,8,0.86434
63.204837,8,0.869498
35.394056,5,0.871532
72.817017,9,0.869338
72.715364,9,0.871405
72.313633,9,0.869256
81.930026,10,0.878458
71.983026,9,0.876426
72.011427,9,0.878454
138.1986,16,0.870885
72.723714,9,0.878252
91.377898,11,0.87781
138.349958,16,0.876724
63.030951,8,0.87551
63.607342,8,0.884755
63.524068,8,0.882723
100.534239,12,0.887546
72.489,9,0.882189
53.905196,7,0.88788
82.125626,10,0.88548
82.326209,10,0.884381
119.078926,14,0.881673
72.481507,9,0.891685
127.672506,15,0.889817
63.620713,8,0.893792
44.162306,6,0.89616
63.513522,8,0.894114
72.44934,9,0.892439
71.246527,9,0.89135
82.071788,10,0.890131
72.820121,9,0.888694
63.200497,8,0.89604
72.943412,9,0.902971
91.541287,11,0.902177
63.522984,8,0.896106
82.278182,10,0.901792
73.060465,9,0.899396
72.785735,9,0.898301
53.634434,7,0.901477
44.563685,6,0.907719
44.603005,6,0.90079
91.054304,11,0.910525
35.347319,5,0.904516
91.404604,11,0.910249
81.630298,10,0.909082
172.821716,20,0.904002
109.296361,13,0.909454
109.557211,13,0.908369
81.759519,10,0.91559
53.802806,7,0.909209
34.55041,5,0.919209
72.810955,9,0.917689
63.462812,8,0.916504
62.982883,8,0.915325
81.693598,10,0.912434
72.531476,9,0.916337
72.604956,9,0.915249
53.587351,7,0.924546
53.688056,7,0.92179
53.499791,7,0.920621
63.126859,8,0.923883
72.680151,9,0.919209
109.873325,13,0.919178
82.180918,10,0.923934
100.099505,12,0.924258
72.494775,9,0.931575
82.000484,10,0.980325
82.007074,10,0.983742
110.249265,13,0.984068
63.088138,8,0.977743
63.101084,8,0.98245
44.583904,6,0.981361
100.624572,12,0.980896
72.858356,9,0.990943
53.93116,7,0.98947
54.225859,7,0.989796
100.650008,12,0.990087
72.375649,9,0.985018
72.378612,9,0.988595
44.688559,6,0.995884
119.542006,14,0.993573
91.737736,11,0.998096
128.325954,15,0.992776
63.104639,8,0.994848
63.241627,8,1.002121
82.089801,10,0.992972
110.005963,13,1.000173
63.645484,8,0.99994
63.371198,8,1.004513
137.774,16,1.002979
81.934382,10,1.000935
72.568141,9,1.009481
100.753186,12,1.004548
91.428332,11,1.001852
90.785333,11,1.00905
63.540553,8,1.006647
72.494687,9,1.016275
100.633348,12,1.012295
81.808475,10,1.008697
128.474312,15,1.016368
100.42156,12,1.015544
109.4365,13,1.011692
62.876297,8,1.01837
63.05373,8,1.014775
137.594133,16,1.016837
62.976437,8,1.022516
147.314315,17,1.022063
81.904571,10,1.023159
147.221514,17,1.029252
72.246062,9,1.025266
72.903762,9,1.023653
91.079823,11,1.03072
109.834117,13,1.024647
53.530121,7,1.034585
63.608768,8,1.029358
72.848561,9,1.032118
72.609419,9,1.030518
54.021399,7,1.03617
212.018033,24,1.030022
54.042497,7,1.034745
63.694006,8,1.040826
53.503229,7,1.037538
101.005224,12,1.033933
202.523824,23,1.039626
91.208749,11,1.044511
63.416669,8,1.046882
109.760204,13,1.040493
72.618286,9,1.046309
81.544451,10,1.045145
82.02224,10,1.041523
110.374638,13,1.044736
119.196289,14,1.040872
53.409232,7,1.049995
54.023597,7,1.045925
72.901983,9,1.051884
109.934575,13,1.056733
91.136777,11,1.04981
72.513495,9,1.056756
90.966733,11,1.053113
53.763688,7,1.051437
138.087646,16,1.058647
162.529426,19,1.055114
63.72684,8,1.063088
73.013972,9,1.063699
44.78649,6,1.056128
100.252074,12,1.059117
138.164129,16,1.064282
63.533929,8,1.069119
119.484626,14,1.063884
100.409418,12,1.067861
73.112936,9,1.070599
119.35966,14,1.065801
91.61137,11,1.067446
72.225746,9,1.075979
53.555717,7,1.073221
119.877782,14,1.066881
81.891514,10,1.071608
100.620919,12,1.073627
63.384654,8,1.072003
91.456535,11,1.079057
54.05882,7,1.072987
82.088056,10,1.122554
91.028092,11,1.129871
81.829346,10,1.127498
63.526187,8,1.126415
109.71387,13,1.134429
91.217358,11,1.130462
72.960493,9,1.128338
81.783482,10,1.13532
63.425431,8,1.129231
63.485145,8,1.136459
72.824119,9,1.133735
72.616084,9,1.137691
91.474629,11,1.136535
63.430784,8,1.13558
100.317056,12,1.144749
72.90618,9,1.143582
109.884452,13,1.138734
71.876436,9,1.14087
72.479675,9,1.144788
82.251057,10,1.144342
63.302438,8,1.141923
219.185794,25,1.154077
82.140908,10,1.152563
72.66819,9,1.147754
137.129286,16,1.150853
81.947613,10,1.149431
63.254094,8,1.160142
128.36021,15,1.156155
63.596661,8,1.153816
128.223906,15,1.155772
175.081195,20,1.159056
100.938517,12,1.161796
81.918403,10,1.157059
82.041417,10,1.163184
100.604461,12,1.169294
100.760544,12,1.165307
119.054706,14,1.161692
63.441349,8,1.16312
128.099026,15,1.170319
146.550982,17,1.166763
44.554882,6,1.16995
127.5927,15,1.173205
63.272366,8,1.169562
63.45732,8,1.175876
128.717114,15,1.18072
63.318776,8,1.175498
100.552558,12,1.179484
118.730901,14,1.177357
127.735441,15,1.174655
110.363291,13,1.183087
44.435325,6,1.184052
202.441751,23,1.179212
72.085759,9,1.187732
91.579299,11,1.18447
81.614492,10,1.183311
44.521892,6,1.187582
63.620535,8,1.185221
63.45203,8,1.193738
110.217311,13,1.187365
91.109877,11,1.192468
156.265103,18,1.188241
118.43779,14,1.19489
72.863808,9,1.19198
72.811865,9,1.194018
192.701661,22,1.199665
81.705675,10,1.199901
128.635803,15,1.20488
44.39683,6,1.198491
145.805631,17,1.20043
91.323961,11,1.19657
62.998223,8,1.2057
82.171544,10,1.199623
119.17224,14,1.205472
81.784012,10,1.207491
63.289213,8,1.204643
72.903539,9,1.211872
72.756458,9,1.2063
82.019685,10,1.213232
63.416193,8,1.213472
82.252118,10,1.213023
63.181934,8,1.212205
165.087856,19,1.210779
62.667271,8,1.219199
174.319316,20,1.215551
119.036941,14,1.222323
63.383185,8,1.21956
182.550434,21,1.220282
119.206952,14,1.223474
81.674752,10,1.276749
119.320684,14,1.268397
109.885569,13,1.276349
137.260575,16,1.27843
82.096504,10,1.275114
174.873405,20,1.274626
63.151641,8,1.274658
110.167085,13,1.280644
100.674667,12,1.286232
221.414277,25,1.281737
63.47107,8,1.281395
91.473502,11,1.287062
100.762139,12,1.285896
72.837233,9,1.281776
100.527491,12,1.28984
82.255191,10,1.289109
63.470774,8,1.28792
100.113973,12,1.291309
137.899167,16,1.299166
110.156103,13,1.296445
192.507188,22,1.29255
156.062258,18,1.30168
100.662191,12,1.299006
72.628044,9,1.303427
137.415341,16,1.302989
91.497801,11,1.307826
44.737651,6,1.306303
118.988056,14,1.302648
155.45709,18,1.302423
128.266551,15,1.303823
81.852302,10,1.311009
91.703177,11,1.316019
119.389248,14,1.309637
82.069826,10,1.309855
137.982431,16,1.318182
138.225712,16,1.314544
155.203619,18,1.316573
91.258859,11,1.31218
72.4111,9,1.322913
137.39338,16,1.322978
108.416826,13,1.319421
53.989466,7,1.328076
118.450082,14,1.320416
81.992173,10,1.319704
110.059047,13,1.326335
138.143013,16,1.330275
62.911673,8,1.334044
91.492177,11,1.33129
166.061835,19,1.328876
91.212977,11,1.328647
91.348166,11,1.338414
72.539928,9,1.340784
91.801386,11,1.336937
202.104977,23,1.336586
156.464284,18,1.339775
174.695878,20,1.33467
128.462551,15,1.34254
72.485309,9,1.343202
109.717794,13,1.350433
128.753705,15,1.34962
90.927016,11,1.347915
109.678669,13,1.346736
193.86598,22,1.345093
147.503166,17,1.347125
82.256322,10,1.350677
91.537013,11,1.358638
155.698949,18,1.355886
72.529908,9,1.353472
62.951672,8,1.35111
90.892938,11,1.356272
63.272053,8,1.356751
91.113877,11,1.355424
81.957661,10,1.366107
81.855687,10,1.360874
81.98078,10,1.358497
100.719053,12,1.364875
82.246312,10,1.36371
63.501978,8,1.361371
248.33782,28,1.370491
100.661729,12,1.365695
73.025848,9,1.372931
72.601747,9,1.365267
63.029937,8,1.369727
81.809554,10,1.419601
72.430245,9,1.415474
72.957881,9,1.424668
63.127335,8,1.423024
156.461945,18,1.421868
137.847718,16,1.425045
109.871151,13,1.429498
147.547364,17,1.433136
100.637372,12,1.42471
91.02137,11,1.433136
109.938304,13,1.431641
128.212561,15,1.434384
72.527937,9,1.439976
91.248186,11,1.437953
246.544953,28,1.433847
81.769157,10,1.43242
91.211036,11,1.441536
72.915213,9,1.438621
137.987517,16,1.437531
100.563198,12,1.448981
100.837713,12,1.446941
128.210277,15,1.445779
109.491389,13,1.451186
128.898821,15,1.445111
109.514763,13,1.447189
137.302758,16,1.444484
54.094854,7,1.45115
72.613364,9,1.455994
165.870393,19,1.452905
100.73732,12,1.456159
81.886157,10,1.458885
82.097515,10,1.452044
100.648664,12,1.456302
118.066053,14,1.455815
110.007434,13,1.460994
108.785316,13,1.465841
72.917563,9,1.463084
100.749988,12,1.467915
128.452843,15,1.464283
63.084614,8,1.461909
100.476752,12,1.461207
63.539736,8,1.467149
81.91683,10,1.473408
63.132016,8,1.467889
62.80279,8,1.473058
72.670427,9,1.467957
100.531428,12,1.4822
146.51241,17,1.480686
194.319886,22,1.479506
183.649925,21,1.479897
63.465732,8,1.486548
304.398335,34,1.481757
175.324327,20,1.487769
118.667399,14,1.492625
119.174905,14,1.489871
184.532206,21,1.483525
118.949945,14,1.496846
277.048518,31,1.490773
91.069833,11,1.495915
193.990522,22,1.496127
109.642533,13,1.492975
184.430497,21,1.497215
63.275333,8,1.496701
154.900676,18,1.503077
91.276088,11,1.50509
54.129864,7,1.501799
231.127762,26,1.511688
119.377406,14,1.506461
72.63436,9,1.511641
174.784672,20,1.510667
137.866774,16,1.50904
72.895506,9,1.508543
200.135118,23,1.557086
91.176697,11,1.567022
137.956564,16,1.570844
211.632817,24,1.568095
100.669094,12,1.566927
91.41107,11,1.564589
202.856597,23,1.570843
155.542322,18,1.569212
118.986048,14,1.56779
73.098374,9,1.577816
72.923933,9,1.571432
109.276847,13,1.577103
110.086716,13,1.578092
91.251364,11,1.579211
72.493104,9,1.583742
119.107422,14,1.579828
128.924631,15,1.582613
164.649421,19,1.591974
248.995685,28,1.58799
202.689651,23,1.585036
91.359159,11,1.588019
184.813785,21,1.593722
137.434115,16,1.59575
221.438896,25,1.597763
164.41119,19,1.596681
138.308512,16,1.603941
91.726568,11,1.596279
156.469642,18,1.60146
153.951863,18,1.607015
54.165006,7,1.606595
166.010033,19,1.609865
200.898053,23,1.602319
91.543173,11,1.612325
118.721238,14,1.607378
119.653785,14,1.606897
137.79562,16,1.610116
82.323402,10,1.614805
91.531927,11,1.610617
63.7183,8,1.612901
146.956742,17,1.619849
174.396543,20,1.627118
193.606579,22,1.626338
118.89194,14,1.625165
156.242776,18,1.62348
221.863829,25,1.625507
63.42899,8,1.626008
146.469589,17,1.623313
81.877369,10,1.630835
119.573735,14,1.637626
201.966047,23,1.629969
72.429733,9,1.629976
174.476623,20,1.641193
155.557273,18,1.638791
72.653424,9,1.637604
63.471624,8,1.63587
165.172971,19,1.640132
72.852866,9,1.645403
72.909162,9,1.644231
156.211566,18,1.643287
294.422984,33,1.649671
119.294651,14,1.65169
91.41517,11,1.644122
82.179196,10,1.647689
63.380283,8,1.65035
231.101409,26,1.657133
72.828411,9,1.656523
63.466604,8,1.703158
100.745314,12,1.700058
63.113585,8,1.709421
193.133586,22,1.709013
183.952066,21,1.706164
183.566642,21,1.714566
183.885856,21,1.710533
110.077985,13,1.710006
91.078217,11,1.717399
239.900764,27,1.724414
119.665333,14,1.72126
137.446326,16,1.727039
184.109438,21,1.725912
286.052631,32,1.727917
219.214278,25,1.725566
165.291526,19,1.724859
128.618236,15,1.736298
109.936937,13,1.735669
202.740239,23,1.735227
127.92494,15,1.7329
110.251951,13,1.737683
128.12379,15,1.736757
110.178609,13,1.74598
202.829396,23,1.744462
128.689515,15,1.74685
118.501905,14,1.745687
137.920886,16,1.744788
221.022792,25,1.743516
100.276459,12,1.745781
109.794116,13,1.75408
229.062839,26,1.756766
156.866773,18,1.758836
100.651066,12,1.762824
153.573954,18,1.758032
138.103298,16,1.755322
229.434679,26,1.765323
221.358754,25,1.765386
128.36307,15,1.767909
109.887547,13,1.764778
119.0095,14,1.775489
165.746327,19,1.772939
294.130897,33,1.770044
165.452603,19,1.772096
211.872053,24,1.780522
191.462889,22,1.781487
100.543869,12,1.781732
164.095818,19,1.781987
137.959285,16,1.781772
91.178594,11,1.788695
193.64853,22,1.781125
183.135031,21,1.791147
127.66396,15,1.792608
82.069135,10,1.79599
240.299879,27,1.791905
156.28944,18,1.795082
137.936525,16,1.802681
172.599236,20,1.84321
82.197988,10,1.850197
212.01836,24,1.846561
202.3893,23,1.844862
147.221088,17,1.852063
137.145593,16,1.853825
201.484263,23,1.855871
