r,l,t
35.135283,5,5.399526
72.235194,9,5.399129
63.195684,8,5.395323
53.684386,7,5.397459
25.670952,4,5.403331
34.851159,5,5.400496
44.34236,6,5.408527
44.194925,6,5.404694
35.361181,5,5.407638
54.031042,7,5.405281
26.03023,4,5.404119
54.009655,7,5.401525
100.511354,12,5.409888
53.900378,7,5.403772
63.214089,8,5.415391
44.187102,6,5.412753
62.582031,8,5.411604
44.531981,6,5.40917
44.418975,6,5.41489
53.785096,7,5.411355
53.902997,7,5.409613
72.099899,9,5.409151
25.92668,4,5.416381
34.85298,5,5.413555
44.349317,6,5.420815
35.468207,5,5.415727
44.569984,6,5.420166
72.646653,9,5.419344
44.234564,6,5.414293
63.219222,8,5.416429
53.680429,7,5.422297
34.726676,5,5.424355
62.832803,8,5.420438
34.81627,5,5.41863
26.095166,4,5.427607
91.160342,11,5.429924
44.687536,6,5.427265
62.733771,8,5.426119
90.947621,11,5.424935
53.516111,7,5.42241
53.660894,7,5.425909
25.802859,4,5.430382
26.039312,4,5.429239
53.703372,7,5.424159
44.528958,6,5.43246
43.974355,6,5.429671
43.962441,6,5.427166
25.629,4,5.432471
26.127209,4,5.435654
82.192425,10,5.437968
44.796532,6,5.435311
35.026519,5,5.431062
25.709684,4,5.435657
44.643394,6,5.434483
63.111522,8,5.430645
81.690961,10,5.434087
25.693109,4,5.438584
34.880276,5,5.442133
62.346487,8,5.442459
35.214334,5,5.440178
43.998077,6,5.439764
35.172058,5,5.443006
63.200507,8,5.437452
44.380924,6,5.447288
25.63491,4,5.445814
25.894425,4,5.443
71.978406,9,5.441823
91.435787,11,5.440548
26.048442,4,5.446398
35.093738,5,5.449969
44.615826,6,5.442518
44.896817,6,5.452371
35.12595,5,5.446038
44.578005,6,5.448121
44.319005,6,5.445622
109.335054,13,5.450959
25.778421,4,5.455717
16.85335,3,5.44806
44.542385,6,5.455084
72.548172,9,5.453962
53.719475,7,5.448395
53.59551,7,5.453797
26.053759,4,5.458261
53.78585,7,5.456678
81.537533,10,5.454257
25.816747,4,5.451669
53.213937,7,5.461516
44.326229,6,5.458865
62.982404,8,5.454688
26.233742,4,5.457669
44.865808,6,5.463414
44.580627,6,5.461841
62.756838,8,5.460668
53.727502,7,5.457566
62.69417,8,5.468185
53.697399,7,5.460506
25.773294,4,5.465159
44.031058,6,5.462743
82.019568,10,5.467227
53.787422,7,5.469242
53.334141,7,5.463384
53.514463,7,5.474133
25.34836,4,5.472691
54.183564,7,5.473121
99.819618,12,5.470785
72.747891,9,5.468287
25.848888,4,5.467029
72.439583,9,5.472958
81.613987,10,5.471269
35.161309,5,5.476931
44.108305,6,5.479251
26.004499,4,5.474154
62.514449,8,5.479494
54.105988,7,5.478357
44.021636,6,5.481527
72.572728,9,5.47539
72.460942,9,5.474135
62.652197,8,5.477577
53.391078,7,5.484812
62.798662,8,5.480497
35.294509,5,5.482629
44.051702,6,5.484718
44.267021,6,5.486792
34.946798,5,5.482009
44.122057,6,5.480755
44.163566,6,5.479498
44.459746,6,5.490135
26.185833,4,5.490084
44.033055,6,5.487764
44.176438,6,5.489785
25.46712,4,5.493306
72.159727,9,5.488249
62.57117,8,5.488497
25.801873,4,5.492969
91.206826,11,5.489439
91.105389,11,5.48819
44.328597,6,5.498013
26.027917,4,5.496068
71.982879,9,5.494928
91.415562,11,5.498805
25.874452,4,5.492666
25.780889,4,5.501189
72.082766,9,5.495556
100.519096,12,5.497589
44.70357,6,5.499613
81.999725,10,5.496073
72.804249,9,5.503553
53.340573,7,5.498772
53.916183,7,5.507671
35.312997,5,5.502665
45.040973,6,5.501529
82.458153,10,5.508396
44.468078,6,5.506143
34.983036,5,5.501844
44.388538,6,5.513165
53.528515,7,5.510517
26.128767,4,5.509368
63.543999,8,5.509625
72.765699,9,5.507118
72.360982,9,5.509233
35.163484,5,5.517129
71.965615,9,5.51566
34.670178,5,5.513328
63.203776,8,5.508258
34.670444,5,5.513658
35.116914,5,5.513204
44.346011,6,5.51194
26.115536,4,5.516559
35.500207,5,5.521328
54.030189,7,5.521292
99.337955,12,5.520173
35.379297,5,5.517788
44.328553,6,5.516772
72.101732,9,5.515532
35.117623,5,5.525452
54.026638,7,5.519102
26.0313,4,5.523587
54.128041,7,5.522447
44.592209,6,5.526325
44.260195,6,5.522763
25.98408,4,5.51894
25.779655,4,5.528781
26.000964,4,5.522433
35.419386,5,5.521163
25.921843,4,5.526974
25.619197,4,5.52969
25.406692,4,5.522246
34.994208,5,5.52702
25.418591,4,5.525862
63.265073,8,5.529225
53.865923,7,5.532902
35.007625,5,5.526675
63.573741,8,5.536634
44.22297,6,5.534334
53.931933,7,5.533156
53.617917,7,5.531986
