r,l,t
-698.962156,200,25.883692
-445.137123,200,26.891667
-407.505256,200,26.890986
-132.100183,200,26.890339
-131.876332,200,26.889525
-260.958128,200,26.888763
-572.079768,200,26.88808
-128.604722,200,26.887266
-263.386268,200,26.8865
-539.035126,200,26.885745
-591.583903,200,26.885072
-263.228943,200,28.187298
-407.156112,200,28.186789
-129.689811,200,28.186128
-274.898225,200,28.185294
-1.415035,200,28.184486
-403.418198,200,28.183699
-435.995683,200,28.182866
-648.487312,200,28.182107
-0.334296,200,28.181346
-272.4091,200,28.180602
-540.238463,200,30.132209
-542.624001,200,30.131497
-130.56096,200,30.130821
-407.115418,200,30.129984
-540.501602,200,30.129171
-778.367441,200,30.128386
-1.452581,200,30.127563
-0.147957,200,30.126805
-406.231513,200,30.126043
-266.721113,200,30.125307
-2.207013,200,31.061153
-264.887569,200,31.060436
-261.431985,200,31.068487
-412.985213,200,31.067646
-261.248447,200,31.066823
-267.789329,200,31.066032
-857.247496,200,31.065195
-133.266189,200,31.064417
-531.35413,200,31.063648
-629.121279,200,31.062897
-0.322066,200,32.062381
-633.94062,200,32.061643
-416.973822,200,32.060954
-609.42996,200,32.060096
-597.288209,200,32.059271
-599.464424,200,32.058479
-0.456606,200,32.057647
-282.578349,200,32.056869
-441.055867,200,32.056094
-129.081201,200,32.055344
-127.820706,200,32.956322
-268.202044,200,32.95586
-425.1338,200,32.955268
-132.961779,200,32.954495
-265.286106,200,32.953779
-528.692113,200,32.953097
-132.668272,200,32.952366
-550.135874,200,32.95169
-0.520247,200,32.95101
-1.148998,200,32.950341
-1080.973419,200,34.158754
-986.842508,200,34.158097
-133.242282,200,34.157469
-788.415662,200,34.156652
-1086.266861,200,34.155869
-935.818159,200,34.155114
-1020.126681,200,34.154319
-970.203188,200,34.153617
-1023.711009,200,34.152926
-1050.643004,200,34.152215
-805.463939,200,35.711624
-976.3183,200,35.710908
-939.142207,200,35.71023
-974.350358,200,35.709382
-794.183424,200,35.708562
-1087.735682,200,35.707771
-4.042067,200,35.706934
-931.268561,200,35.706163
-677.649145,200,35.705395
-131.959856,200,35.704644
-264.767541,200,36.892305
-263.86948,200,36.891771
-775.593953,200,36.891132
-684.146546,200,36.890321
-132.259584,200,36.889539
-565.932414,200,36.888782
-265.613893,200,36.88798
-717.580611,200,36.887235
-130.825221,200,36.886494
-550.959519,200,36.885772
-130.837211,200,38.084688
-687.119487,200,38.084291
-271.790631,200,38.083734
-413.561538,200,38.083097
-713.766411,200,38.082627
-263.569665,200,38.082124
-263.053282,200,38.08145
-931.311068,200,38.080837
-697.769424,200,38.080218
-0.490294,200,38.079616
-130.136853,200,39.347311
-527.736181,200,39.346674
-802.480967,200,39.346095
-928.230264,200,39.345324
-128.937275,200,39.344581
-129.536168,200,39.34386
-956.254829,200,39.343098
-266.315427,200,39.342404
-399.909492,200,39.341702
-541.152163,200,39.341031
-271.581107,200,40.689507
-263.393433,200,40.688882
-263.381206,200,40.688299
-683.439165,200,40.687518
-132.139542,200,40.686781
-395.781093,200,40.68606
-692.357691,200,40.685296
-259.897703,200,40.684608
-412.670968,200,40.683936
-268.190421,200,40.683259
-264.973541,200,41.639993
-399.461836,200,41.639389
-0.193678,200,41.638795
-133.720892,200,41.638021
-537.996989,200,41.637279
-403.644929,200,41.636568
-533.195493,200,41.635813
-134.382244,200,41.635116
-0.37905,200,41.634418
-397.408787,200,41.633744
-132.539553,200,42.786589
-577.373308,200,42.786152
-588.161183,200,42.785492
-131.134842,200,42.784776
-133.851112,200,42.783978
-404.918763,200,42.783208
-741.53329,200,42.782441
-587.12012,200,42.781682
-136.485388,200,42.780924
-265.502737,200,42.780181
-130.8787,200,43.92941
-266.251975,200,43.928737
-0.734494,200,43.928067
-1.760555,200,43.927228
-132.235586,200,43.926423
-263.921559,200,43.92564
-545.793628,200,43.924813
-264.832392,200,43.924045
-546.036109,200,43.92328
-396.815516,200,43.922542
-130.941005,200,44.940589
-128.204622,200,44.939955
-132.649643,200,44.939288
-134.29862,200,44.938444
-127.725405,200,44.937632
-409.957231,200,44.936848
-0.344742,200,44.93602
-132.11628,200,44.935252
-264.138104,200,44.934487
-131.078589,200,44.933744
-1101.916146,200,45.992358
-1254.315485,200,45.991673
-1162.342939,200,45.991021
-1120.426847,200,45.990212
-1117.552719,200,45.989496
-1281.366196,200,45.988749
-1215.905852,200,45.987947
-422.344145,200,45.987204
-1313.261452,200,45.986462
-1136.210721,200,45.985743
-1092.785104,200,47.151858
-1097.293606,200,47.151205
-432.201117,200,47.150544
-1218.018128,200,47.149695
-1.264664,200,47.148876
-1088.71357,200,47.148097
-0.176555,200,47.147263
-0.157254,200,47.146491
-131.869291,200,47.145721
-1124.752809,200,47.144977
-1034.599222,200,48.753095
-0.249823,200,48.752458
-1492.570631,200,48.751878
-1002.738785,200,48.751108
-678.704747,200,48.750365
-1067.854532,200,48.749663
-131.824256,200,48.748916
-1066.486306,200,48.748216
-407.41761,200,48.747519
-930.276344,200,48.746843
-798.317334,200,49.62472
-894.200778,200,49.624087
-835.623839,200,49.623517
-823.491016,200,49.622741
-438.130774,200,49.621995
-696.370756,200,49.621281
-134.291996,200,49.620521
-789.985029,200,49.619834
-0.41614,200,49.619153
-915.450244,200,49.618492
-263.518083,200,50.468284
-1491.246381,200,50.467809
-2.584219,200,50.467302
-545.758203,200,50.466563
-700.872177,200,50.465888
-1493.755683,200,50.465257
-260.957714,200,50.464564
-262.863228,200,50.463933
-270.849258,200,50.463317
-0.28682,200,50.462757
-565.146757,200,51.954536
-1469.792647,200,51.954106
-659.667793,200,51.953608
-423.013032,200,51.952912
-530.47075,200,51.952239
-1490.899597,200,51.951592
-712.80765,200,51.950861
-130.488473,200,51.950184
-959.172363,200,51.949502
-731.860214,200,51.94885
-389.938607,200,53.572087
-403.614669,200,53.571551
-419.0623,200,53.570954
-125.733654,200,53.570187
-0.783344,200,53.569454
-0.557151,200,53.568755
-613.954093,200,53.568032
-1.463415,200,53.567436
-395.408036,200,53.566778
-0.508958,200,53.566132
-400.068729,200,54.497546
-0.678279,200,54.497013
-1255.962271,200,54.496444
-1503.242268,200,54.495683
-1240.425193,200,54.494958
-1498.440706,200,54.494254
-1364.426891,200,54.493511
-1494.969113,200,54.492835
-1243.887567,200,54.492157
-1238.342624,200,54.491499
-426.180535,200,55.427456
-1114.32779,200,55.427246
-1216.729935,200,55.426676
-279.996826,200,55.425922
-1224.72896,200,55.425194
-1.024876,200,55.424498
-1102.899643,200,55.423764
-1256.207649,200,55.423079
-274.182162,200,55.422399
-1.452823,200,55.421748
-1.031035,200,56.327442
-1493.401583,200,56.326692
-283.082186,200,56.326006
-1173.036707,200,56.325146
-1103.906924,200,56.324326
-3.593405,200,56.323543
-267.973552,200,56.322706
-130.412661,200,56.321926
-1216.664378,200,56.321148
-409.159203,200,56.320395
-273.385363,200,57.598469
-124.860104,200,57.597722
-2.011224,200,57.597042
-1117.150884,200,57.596184
-290.273049,200,57.595382
-278.907519,200,57.5946
-1065.608666,200,57.593761
-1066.887177,200,57.592981
-1.302043,200,57.592204
-1014.213741,200,57.591454
-913.905816,200,58.999745
-768.174552,200,58.99915
-126.105938,200,58.998564
-1491.032189,200,58.997795
-414.677615,200,58.997059
-844.585791,200,58.99635
-266.207927,200,58.995602
-917.969158,200,58.994926
-791.023671,200,58.994259
-882.181499,200,58.993591
-128.093323,200,60.167928
-266.953796,200,60.167351
-131.357749,200,60.166755
-262.660297,200,60.165996
-396.749044,200,60.165258
-1.060185,200,60.164544
-260.340082,200,60.163784
-584.781221,200,60.163083
-1492.77895,200,60.162388
-271.83263,200,60.161719
-257.892328,200,61.397534
-124.749197,200,61.396904
-396.504078,200,61.396232
-2.380056,200,61.395393
-123.58625,200,61.394583
-383.587463,200,61.393799
-1.635927,200,61.392972
-261.318851,200,61.392204
-0.620819,200,61.39144
-721.501868,200,61.390698
-1233.606625,200,62.583338
-1248.400169,200,62.582747
-1212.33774,200,62.582161
-1211.459365,200,62.581402
-1162.778605,200,62.580673
-0.472919,200,62.579973
-1490.895471,200,62.579243
-1334.055219,200,62.578576
-1224.09388,200,62.577915
-1499.549706,200,62.577285
-1523.039494,200,63.810837
-414.881083,200,63.810355
-128.249268,200,63.809894
-420.308002,200,63.809245
-1214.138635,200,63.808606
-416.762608,200,63.807991
-1.496159,200,63.807326
-1170.482476,200,63.806731
-0.767566,200,63.806134
-1494.236611,200,63.80551
-1041.425235,200,64.681244
-1054.648244,200,64.680621
-1051.799269,200,64.680024
-3.000444,200,64.679257
-0.601827,200,64.678535
-121.893944,200,64.67783
-0.356094,200,64.677075
-1493.943533,200,64.676379
-954.546323,200,64.67569
-558.99582,200,64.67503
-263.176844,200,65.574463
-1.607153,200,65.573826
-391.868668,200,65.573226
-3.271818,200,65.572462
-400.686429,200,65.571718
-266.479011,200,65.570999
-840.936311,200,65.570236
-120.733857,200,65.569536
-120.458287,200,65.56884
-380.262259,200,65.56817
-130.845928,200,67.385162
-264.932828,200,67.38473
-829.748833,200,67.384158
-780.511538,200,67.383397
-914.672966,200,67.382656
-271.887939,200,67.38194
-125.839565,200,67.381179
-391.699721,200,67.380478
-0.785135,200,67.379789
-397.727679,200,67.379131
-1.928293,200,68.60241
-264.004175,200,68.602039
-275.793406,200,68.60157
-0.696191,200,68.600885
-118.624816,200,68.600231
-129.473608,200,68.599586
-1497.539413,200,68.598884
-398.082245,200,68.598296
-268.094666,200,68.597681
-275.24061,200,68.597096
-0.356681,200,69.837101
-270.981985,200,69.836497
-131.419699,200,69.835899
-1.995086,200,69.835124
-948.221733,200,69.83438
-0.423035,200,69.833673
-944.94076,200,69.832915
-284.14875,200,69.832216
-0.427472,200,69.831521
-394.665149,200,69.830859
-0.465613,200,70.710482
-0.719763,200,70.710151
-1497.866583,200,70.709627
-133.518959,200,70.708886
-783.001533,200,70.708161
-432.571191,200,70.707467
-266.781976,200,70.706737
-1491.290812,200,70.706058
-2.56372,200,70.705376
-409.640092,200,70.704713
-1493.286489,200,71.652912
-130.621167,200,71.652366
-129.249476,200,71.661694
-131.046278,200,71.66098
-1246.063549,200,71.66026
-1362.202364,200,71.659596
-552.716732,200,71.658864
-423.627472,200,71.658186
-122.162663,200,71.657507
-126.713678,200,71.656847
-1500.221788,200,72.677024
-3.758382,200,72.676477
-418.03843,200,72.675889
-1510.156676,200,72.67513
-2.136941,200,72.674407
-1493.228759,200,72.673705
-417.797519,200,72.672954
-1507.385692,200,72.672267
-274.105288,200,72.671592
-3.09625,200,72.670928
-650.025015,200,73.537758
-271.902301,200,73.537159
-255.73673,200,73.536559
-1470.549828,200,73.53579
-132.134605,200,73.535045
-133.0778,200,73.534343
-777.904664,200,73.533597
-1509.152007,200,73.53291
-1520.427254,200,73.532212
-119.064812,200,73.53154
-2.998825,200,74.271097
-290.45923,200,74.270538
-121.448942,200,74.27005
-268.440731,200,74.269375
-131.128015,200,74.268765
-388.919471,200,74.268134
-129.691412,200,74.267452
-131.597554,200,74.266842
-659.551361,200,74.26624
-1.929873,200,74.26565
-263.967978,200,75.536636
-260.331509,200,75.53599
-264.403066,200,75.53541
-537.321622,200,75.534637
-263.480837,200,75.533892
-135.306967,200,75.533176
-131.140482,200,75.532414
-127.93549,200,75.531726
-526.46417,200,75.531031
-130.288896,200,75.530354
-1080.176933,200,76.680022
-127.988326,200,76.689722
-261.526666,200,76.689279
-262.92602,200,76.688531
-128.216761,200,76.687809
-127.325312,200,76.687108
-396.395911,200,76.686361
-123.967875,200,76.685684
-122.616957,200,76.685095
-389.896422,200,76.684501
-1507.580126,200,77.670838
-281.172801,200,77.670299
-277.249823,200,77.669819
-266.594855,200,77.669025
-815.361119,200,77.668242
-0.653108,200,77.667486
-399.503306,200,77.666692
-275.895908,200,77.665949
-5.269277,200,77.665206
-128.329511,200,77.664491
-1500.687007,200,79.155564
-130.02906,200,79.155008
-374.828178,200,79.154424
-122.309236,200,79.153645
-2.996179,200,79.152857
-274.029434,200,79.152096
-126.849315,200,79.151295
-252.911914,200,79.150554
-268.562449,200,79.149811
-127.953506,200,79.149104
-128.582399,200,80.936861
-396.773491,200,80.936125
-399.192997,200,80.935438
-0.129626,200,80.93458
-392.62281,200,80.933758
-129.975176,200,80.932968
-131.679072,200,80.932128
-663.822331,200,80.931348
-134.710317,200,80.930572
-258.046945,200,80.929819
-409.921886,200,82.453284
-0.23007,200,82.452549
-1496.030789,200,82.45187
-838.61583,200,82.451015
-124.471181,200,82.450193
-393.632976,200,82.449397
-135.719429,200,82.448561
-128.720159,200,82.447792
-129.128042,200,82.447016
-0.287376,200,82.446272
-132.991467,200,83.480843
-670.296386,200,83.480128
-1515.16927,200,83.479474
-0.246828,200,83.47865
-0.309418,200,83.47787
-124.814885,200,83.477116
-546.62584,200,83.476321
-1498.12059,200,83.475584
-127.457349,200,83.474857
-258.485871,200,83.474144
-124.163655,200,84.544889
-133.675151,200,84.544193
-0.236091,200,84.543508
-392.4182,200,84.542654
-0.137347,200,84.541835
-376.077212,200,84.541048
-397.247801,200,84.540216
-0.615489,200,84.539448
-279.727878,200,84.538678
-257.693519,200,84.537931
-1493.487254,200,86.132265
-266.826503,200,86.131668
-125.732885,200,86.131094
-0.973002,200,86.130342
-135.583216,200,86.129605
-388.747131,200,86.128903
-394.945254,200,86.128162
-0.370423,200,86.127477
-129.928789,200,86.126787
-249.665909,200,86.12613
-263.478678,200,87.106575
-644.251649,200,87.106002
-3.286669,200,87.105445
-656.226196,200,87.104693
-0.06514,200,87.103977
-656.579924,200,87.103307
-1491.523156,200,87.102621
-774.605898,200,87.102021
-0.273087,200,87.101362
-772.346852,200,87.100711
-393.012434,200,88.374807
-131.58753,200,88.374327
-1494.11907,200,88.374207
-264.557895,200,88.373688
-266.910203,200,88.373088
-0.722441,200,88.372591
-263.345459,200,88.371924
-129.111629,200,88.371302
-0.065766,200,88.370682
-639.945534,200,88.370086
-129.522276,200,89.395018
-129.45509,200,89.394319
-1511.406935,200,89.393664
-126.333988,200,89.392845
-384.813235,200,89.392051
-0.347979,200,89.39129
-919.85665,200,89.390483
-1511.232287,200,89.389745
-261.569996,200,89.389013
-377.610546,200,89.388319
-382.447629,200,90.55251
-1495.374471,200,90.551886
-1502.17967,200,90.55131
-1492.463679,200,90.550547
-0.499129,200,90.549812
-394.69465,200,90.549104
-124.414602,200,90.548357
-265.148655,200,90.547683
-0.73373,200,90.547014
-124.914069,200,90.546349
-262.596118,200,91.626508
-1491.355761,200,91.625883
-264.899643,200,91.625311
-261.434023,200,91.624538
-1161.043958,200,91.623806
-1500.265344,200,91.623096
-915.021105,200,91.622358
-266.415865,200,91.621657
-408.887772,200,91.620969
-511.496753,200,91.620295
-265.55326,200,92.549361
-121.918796,200,92.548612
-0.808714,200,92.547922
-267.075362,200,92.547079
-127.37636,200,92.546272
-0.206278,200,92.545476
-129.367982,200,92.544655
-130.496931,200,92.543892
-130.715649,200,92.543117
-130.939238,200,92.542365
-530.248163,200,93.391927
-0.47444,200,93.391273
-399.794807,200,93.390659
-0.122591,200,93.38983
-4.434636,200,93.389021
-790.953967,200,93.388244
-396.593147,200,93.387414
-132.322606,200,93.386649
-660.358789,200,93.385889
-895.627512,200,93.385149
-393.512557,200,95.023092
-401.220273,200,95.022358
-922.636507,200,95.021675
-132.663548,200,95.020829
-0.526406,200,95.020011
-1519.564868,200,95.019226
-1518.3537,200,95.018395
-2.564145,200,95.017624
-131.025339,200,95.016863
-131.451415,200,95.016119
-130.242752,200,96.197755
-789.05341,200,96.197071
-137.340444,200,96.196479
-131.881303,200,96.195655
-265.255336,200,96.194851
-523.683028,200,96.194077
-268.636449,200,96.193255
-1492.302188,200,96.192497
-526.468894,200,96.191739
-267.573714,200,96.191009
-275.361991,200,97.129979
-122.441486,200,97.129418
-128.68312,200,97.139166
-136.183733,200,97.138423
-0.171853,200,97.137642
-126.693951,200,97.13687
-273.314056,200,97.136046
-798.301444,200,97.135284
-136.187121,200,97.134522
-1.855562,200,97.133786
-266.995237,200,98.193881
-138.257712,200,98.193142
-388.434007,200,98.19246
-268.101461,200,98.191607
-534.404261,200,98.190801
-266.450398,200,98.190009
-1492.143981,200,98.18918
-0.108159,200,98.188422
-1483.064025,200,98.187659
-1091.876742,200,98.186911
-137.403424,200,99.316687
-1504.000632,200,99.315943
-134.179464,200,99.315261
-133.602393,200,99.31442
-130.43127,200,99.3136
-395.395698,200,99.312806
-682.00634,200,99.311969
-264.869851,200,99.31119
-135.78005,200,99.310414
-268.713693,200,99.309661
-130.964265,200,100.376578
-1498.126094,200,100.375947
-132.593177,200,100.375362
-1494.36451,200,100.374591
-270.874173,200,100.373859
-259.836078,200,100.37315
-1062.973812,200,100.37239
-1496.460861,200,100.3717
-0.076837,200,100.371016
-128.692144,200,100.370343
-125.68984,200,101.298465
-1493.028525,200,101.297707
-259.295929,200,101.296996
-665.749507,200,101.296131
-536.340749,200,101.2953
-261.720686,200,101.294493
-135.284904,200,101.293648
-3.886027,200,101.292857
-391.575075,200,101.292071
-134.133081,200,101.291299
-271.953464,200,102.446602
-1500.52249,200,102.446108
-1503.335862,200,102.455598
-274.42714,200,102.454789
-128.453248,200,102.453987
-122.636779,200,102.453204
-1491.104615,200,102.452386
-1499.039652,200,102.451619
-263.191393,200,102.45086
-538.882625,200,102.450118
-127.890467,200,103.994002
-133.880782,200,103.993285
-137.676359,200,103.992601
-4.361629,200,103.991757
-259.78146,200,103.99095
-1492.18977,200,103.990167
-0.314335,200,103.989333
-129.671731,200,103.988562
-130.981357,200,103.987792
-254.53046,200,103.987052
-126.119012,200,105.107258
-391.151254,200,105.106549
-264.977917,200,105.105874
-124.861839,200,105.105032
-259.6336,200,105.104212
-265.53016,200,105.103422
-255.150071,200,105.102612
-250.268338,200,105.101874
-1491.550566,200,105.101134
-129.358226,200,105.100413
-0.342525,200,106.473506
-896.941023,200,106.472772
-1521.819883,200,106.472106
-1495.297304,200,106.471257
-127.988045,200,106.470452
-128.419411,200,106.469667
-2.233352,200,106.468837
-412.616061,200,106.468067
-124.769773,200,106.467302
-263.209069,200,106.466563
-258.844376,200,107.578108
-128.564866,200,107.577388
-129.53409,200,107.57671
-273.348727,200,107.575866
-128.003585,200,107.575051
-1503.570659,200,107.574265
-1495.231024,200,107.573436
-806.115528,200,107.572673
-132.534597,200,107.571914
-130.186174,200,107.571171
-401.04879,200,108.452145
-1493.72702,200,108.451404
-1163.895756,200,108.450729
-1.081066,200,108.449882
-0.269827,200,108.44908
-647.679901,200,108.448292
-137.270408,200,108.44747
-124.359312,200,108.446776
-247.898017,200,108.446017
-0.319109,200,108.44527
-256.341735,200,109.798735
-392.739724,200,109.798104
-121.163154,200,109.797499
-130.340045,200,109.79673
-647.965687,200,109.795985
-395.962138,200,109.795263
-130.032335,200,109.794498
-133.608275,200,109.793799
-1497.1485,200,109.793097
-131.148987,200,109.792421
-811.07779,200,110.937766
-125.214164,200,110.937354
-131.635897,200,110.936773
-128.316982,200,110.936008
-128.163844,200,110.935279
-126.039586,200,110.934612
-263.133158,200,110.933897
-268.442434,200,110.933206
-415.975913,200,110.932518
-124.328584,200,110.931855
-0.410019,200,112.123679
-773.012638,200,112.123014
-1509.026106,200,112.122381
-125.02362,200,112.121558
-394.215021,200,112.120764
-249.338765,200,112.120005
-1494.760263,200,112.119183
-1525.374746,200,112.118415
-540.515646,200,112.11765
-130.860608,200,112.116904
-129.670297,200,113.531331
-128.553745,200,113.530748
-254.188955,200,113.530178
-0.353902,200,113.529422
-1497.772669,200,113.528689
-278.540971,200,113.527989
-0.408011,200,113.527235
-1493.960691,200,113.526543
-129.339936,200,113.525861
-531.895012,200,113.525196
-135.258219,200,114.692482
-135.117006,200,114.69184
-131.424074,200,114.691178
-413.181598,200,114.690343
-1498.318259,200,114.689531
-129.702693,200,114.688747
-130.218817,200,114.687917
-406.601907,200,114.687148
-126.274705,200,114.686382
-130.418244,200,114.685636
-0.86239,200,115.815948
-133.0197,200,115.815447
-270.418447,200,115.814961
-0.887674,200,115.81438
-267.895318,200,115.813724
-132.854078,200,115.813048
-133.710132,200,115.812306
-0.133578,200,115.811616
-1.471293,200,115.810938
-3.464643,200,115.810345
-137.975608,200,116.690385
-7.829775,200,116.689716
-0.545372,200,116.689086
-417.255066,200,116.688274
-262.427233,200,116.687484
-135.365635,200,116.686721
-1496.464308,200,116.685898
-135.64623,200,116.685146
-392.342865,200,116.684402
-686.011692,200,116.683686
-417.184923,200,117.677343
-397.997286,200,117.676616
-542.094476,200,117.675962
-130.742141,200,117.675139
-136.937541,200,117.674343
-399.728529,200,117.673573
-1504.140482,200,117.672757
-141.649608,200,117.672009
-1497.099492,200,117.671256
-1492.789312,200,117.670526
-131.188083,200,118.759737
-3.369141,200,118.759014
-135.770231,200,118.758363
-1496.128161,200,118.757535
-393.403326,200,118.756734
-132.062546,200,118.755963
-0.294893,200,118.755148
-265.801651,200,118.754403
-539.943772,200,118.753649
-274.609439,200,118.752918
-0.272633,200,119.944505
-266.325906,200,119.943759
-266.446467,200,119.943086
-0.47928,200,119.942241
-130.943673,200,119.941444
-268.281295,200,119.940671
-0.268048,200,119.939847
-273.617529,200,119.939083
-404.128898,200,119.938321
-1494.294484,200,119.937592
-270.546621,200,120.864583
-399.458958,200,120.864011
-679.415864,200,120.863437
-1518.876008,200,120.862679
-131.098968,200,120.861947
-136.190535,200,120.861257
-271.765988,200,120.860509
-134.38989,200,120.859829
-135.078025,200,120.859149
-1494.487346,200,120.858487
-130.546569,200,122.233336
-274.052821,200,122.232741
-667.172736,200,122.232154
-267.710401,200,122.231387
-1491.778288,200,122.230651
-2.199881,200,122.229941
-133.826416,200,122.229183
-1496.094462,200,122.228503
-272.851949,200,122.22782
-549.61492,200,122.227158
-684.351227,200,123.348323
-270.901943,200,123.347729
-130.974229,200,123.347135
-133.725655,200,123.346372
-135.627716,200,123.345633
-132.386925,200,123.344928
-1.673192,200,123.344176
-0.218292,200,123.343485
-401.376053,200,123.342798
-408.142997,200,123.342151
-0.883299,200,124.364909
-0.239555,200,124.364699
