r,l,t
44.769069,6,0.210503
35.356811,5,0.208764
81.834775,10,0.207067
54.167393,7,0.219826
44.234774,6,0.226264
54.228686,7,0.231574
35.282946,5,0.218707
35.171683,5,0.227557
53.54466,7,0.225372
44.906772,6,0.216865
16.966798,3,0.236804
35.092499,5,0.234648
63.4292,8,0.222207
25.704049,4,0.234378
90.769431,11,0.229733
35.525131,5,0.244509
26.056313,4,0.228204
63.180562,8,0.231697
53.651007,7,0.227939
25.802975,4,0.240591
63.277525,8,0.238316
26.162591,4,0.23607
63.344768,8,0.247274
26.02435,4,0.246654
35.323809,5,0.235639
53.898586,7,0.25554
34.966962,5,0.246052
35.56363,5,0.2438
62.78373,8,0.240904
35.120678,5,0.255155
63.34803,8,0.244556
25.779034,4,0.253329
25.836533,4,0.252423
44.705682,6,0.264888
25.921457,4,0.261286
44.232684,6,0.253116
25.622109,4,0.250807
72.272572,9,0.249627
63.175466,8,0.252986
53.531052,7,0.263732
25.577847,4,0.256611
53.880609,7,0.262918
44.40913,6,0.270307
53.526054,7,0.275536
54.295097,7,0.263635
25.567214,4,0.269915
25.880305,4,0.262804
34.805489,5,0.260942
63.399487,8,0.261731
44.130035,6,0.271912
44.2377,6,0.279301
34.90042,5,0.271124
25.845008,4,0.268811
62.910045,8,0.437333
25.951173,4,0.427892
53.414037,7,0.421212
25.892553,4,0.427106
71.961147,9,0.433367
44.319408,6,0.438374
44.021735,6,0.427868
63.436638,8,0.42417
26.092056,4,0.427645
25.721095,4,0.43365
44.754492,6,0.437619
53.595981,7,0.44884
44.848001,6,0.447975
53.517758,7,0.444749
34.938618,5,0.435692
53.750236,7,0.43924
35.343529,5,0.456614
72.145259,9,0.438471
34.79524,5,0.443243
81.460893,10,0.449115
81.662129,10,0.453013
34.831544,5,0.464128
62.678686,8,0.460529
35.286226,5,0.445989
63.482266,8,0.451427
25.985966,4,0.449592
16.826866,3,0.465107
91.354697,11,0.461769
35.175444,5,0.460812
43.901161,6,0.458572
25.882304,4,0.455633
35.254153,5,0.453857
44.224515,6,0.473715
35.007123,5,0.45938
35.51878,5,0.472922
35.188876,5,0.460989
54.031578,7,0.46881
44.324473,6,0.464531
44.753245,6,0.48246
44.179998,6,0.468122
91.330782,11,0.478113
25.79486,4,0.474759
62.716813,8,0.484536
35.397994,5,0.489714
109.629851,13,0.480204
63.324502,8,0.472926
34.953526,5,0.485538
53.851628,7,0.478434
63.044943,8,0.476572
34.933039,5,0.482451
34.753155,5,0.487619
43.994892,6,0.498783
25.532915,4,0.484459
53.633764,7,0.483305
81.72484,10,0.499425
53.621872,7,0.486837
25.958024,4,0.504812
35.511489,5,0.495297
25.888784,4,0.490594
81.668193,10,0.500677
35.074049,5,0.506923
25.719626,4,0.496331
100.488382,12,0.500265
44.719718,6,0.495997
53.815631,7,0.494204
35.429035,5,0.508141
26.046637,4,0.513104
72.487333,9,0.51835
82.497162,10,0.510176
35.067013,5,0.507936
35.020164,5,0.50364
44.295693,6,0.503184
63.508934,8,0.508548
35.273754,5,0.520768
71.945635,9,0.521351
25.785702,4,0.514266
62.932227,8,0.530249
25.977838,4,0.526656
62.76803,8,0.519832
72.264553,9,0.523685
72.759481,9,0.517013
62.901921,8,0.515219
25.741652,4,0.532686
44.57308,6,0.523421
44.835546,6,0.539387
53.573907,7,0.5323
35.396026,5,0.53135
62.735314,8,0.531744
26.000058,4,0.529462
53.814794,7,0.525683
53.901381,7,0.549439
25.601594,4,0.537583
90.949871,11,0.533296
63.196271,8,0.544075
63.184945,8,0.542986
44.473834,6,0.538296
53.711081,7,0.535848
26.028504,4,0.549755
34.751782,5,0.545088
44.379231,6,0.542141
35.345085,5,0.545645
164.432156,19,0.560604
44.008552,6,0.558636
35.063366,5,0.549567
100.3229,12,0.567528
72.509429,9,0.549283
63.223272,8,0.55717
44.480536,6,0.554901
35.268178,5,0.568473
25.965425,4,0.565126
25.764165,4,0.556022
128.258105,15,0.565728
25.70052,4,0.561067
54.142436,7,0.578384
26.140254,4,0.571312
53.656156,7,0.560278
34.89082,5,0.563962
44.062064,6,0.578216
62.077925,8,0.570054
35.094312,5,0.573946
26.14474,4,0.585097
53.361099,7,0.572175
35.381831,5,0.571683
35.28882,5,0.577654
44.775657,6,0.587479
35.220718,5,0.592709
26.013065,4,0.578368
53.159521,7,0.584694
25.480637,4,0.578029
26.118282,4,0.593604
100.839745,12,0.590278
100.000752,12,0.579256
25.997502,4,0.599136
25.514379,4,0.584781
26.126879,4,0.599743
44.63486,6,0.587177
25.859952,4,0.605119
25.626453,4,0.590783
62.757111,8,0.597112
91.333478,11,0.594872
34.685835,5,0.607013
72.248609,9,0.592464
35.122301,5,0.597824
91.332638,11,0.60654
35.399244,5,0.604211
53.725718,7,0.597467
53.361332,7,0.615366
26.21087,4,0.613049
16.876827,3,0.602411
26.190109,4,0.603175
34.991338,5,0.611421
53.539321,7,0.602797
44.618303,6,0.615426
90.708662,11,0.610729
25.494599,4,0.608385
44.292953,6,0.624308
35.146754,5,0.717311
26.09819,4,0.712641
35.256287,5,0.721381
44.220488,6,0.731339
35.329504,5,0.724331
72.364391,9,0.72206
100.309492,12,0.718982
90.838732,11,0.717166
25.490044,4,0.737005
44.375085,6,0.729888
25.624403,4,0.730099
25.964839,4,0.727823
72.234904,9,0.725477
25.960854,4,0.72286
164.713522,19,0.738894
44.604467,6,0.745256
44.409214,6,0.73812
25.961552,4,0.730963
53.366655,7,0.729058
72.256587,9,0.742197
72.447032,9,0.739925
35.434318,5,0.737574
63.130106,8,0.749743
81.755674,10,0.736405
25.561794,4,0.755054
35.160091,5,0.744405
100.562843,12,0.745074
109.232372,13,0.755694
62.955106,8,0.750976
44.368959,6,0.744711
72.353679,9,0.754869
146.605377,17,0.768375
63.123922,8,0.766054
44.300969,6,0.759093
53.217074,7,0.754781
44.649563,6,0.752949
62.780996,8,0.766789
53.627463,7,0.764481
90.703599,11,0.759745
44.277054,6,0.774457
63.010039,8,0.779588
44.120416,6,0.763203
35.235276,5,0.774101
53.908173,7,0.769383
44.31032,6,0.768328
25.474543,4,0.780468
44.157269,6,0.788065
35.240729,5,0.780946
100.539627,12,0.769839
91.3613,11,0.779971
53.693798,7,0.778979
25.825016,4,0.793674
54.174654,7,0.790055
63.032227,8,0.779385
44.585214,6,0.789316
109.761604,13,0.781409
53.920529,7,0.779587
53.921225,7,0.789686
53.009177,7,0.7887
53.841728,7,0.799662
25.460659,4,0.787033
25.734124,4,0.795231
35.083635,5,0.786562
53.370796,7,0.799092
81.4558,10,0.807717
44.720925,6,0.797015
44.717789,6,0.7951
53.787641,7,0.809179
35.165236,5,0.805787
53.67633,7,0.804709
53.376507,7,0.796065
44.639424,6,0.815831
136.948838,16,0.801436
53.640245,7,0.804435
44.000774,6,0.812641
82.006053,10,0.810365
62.805362,8,0.816563
54.02859,7,0.805341
63.37402,8,0.811718
90.920963,11,0.823835
26.131833,4,0.815635
91.174011,11,0.830258
35.449938,5,0.823129
53.954956,7,0.822048
25.702345,4,0.821066
81.541687,10,0.818008
53.588284,7,0.821363
82.06471,10,0.818771
44.532734,6,0.838554
53.315291,7,0.832639
82.185436,10,0.837478
53.702706,7,0.831659
26.077316,4,0.826911
35.366742,5,0.825558
35.098674,5,0.845407
71.779956,9,0.833457
44.615828,6,0.840914
25.636184,4,0.831071
35.110387,5,0.852062
25.71872,4,0.846164
72.469069,9,0.843846
44.38655,6,0.841568
82.026872,10,0.851241
128.388255,15,0.838591
25.949676,4,0.851659
16.844316,3,0.842522
53.971478,7,0.84069
44.525948,6,0.849647
127.48146,15,0.847333
53.624035,7,0.86064
91.147568,11,0.866983
44.398572,6,0.859868
81.896794,10,0.857527
44.167899,6,0.848855
35.031645,5,0.854131
53.884317,7,0.852247
44.634665,6,0.858025
25.959311,4,0.872571
26.104294,4,0.863034
43.698876,6,0.856934
72.361276,9,0.872001
62.966993,8,0.864874
53.708949,7,0.882148
72.396471,9,0.870209
63.281406,8,0.873998
43.98183,6,0.865377
109.821389,13,0.870012
44.371435,6,0.873446
156.059986,18,0.885595
53.959907,7,0.882208
44.165133,6,0.890836
63.450416,8,0.885082
62.994336,8,0.876479
44.54021,6,0.893769
91.250072,11,0.885621
72.296886,9,0.882632
53.847607,7,0.900531
63.018417,8,0.893407
71.974557,9,0.88626
25.526627,4,0.882438
44.024352,6,1.041181
34.977454,5,1.03702
43.913082,6,1.063242
63.658921,8,1.05976
44.220659,6,1.04909
72.772342,9,1.053002
72.752812,9,1.050338
73.012563,9,1.061126
63.056412,8,1.060201
43.990025,6,1.052986
54.302913,7,1.074198
82.323744,10,1.07444
44.389481,6,1.068738
81.565954,10,1.064111
62.894824,8,1.062311
81.647508,10,1.068222
81.219941,10,1.07581
25.55338,4,1.070026
82.105478,10,1.088487
62.923796,8,1.080436
62.887441,8,1.073888
109.357573,13,1.072174
81.674639,10,1.08246
72.46428,9,1.088806
63.259095,8,1.081762
62.686695,8,1.100167
126.934853,15,1.096663
53.753896,7,1.090946
25.89713,4,1.094964
72.791278,9,1.085364
82.115719,10,1.088813
25.84895,4,1.103117
54.043309,7,1.101274
81.809989,10,1.096708
100.602246,12,1.100666
63.604945,8,1.107041
91.619189,11,1.117034
53.465258,7,1.113548
35.257272,5,1.104352
53.81029,7,1.112025
25.658055,4,1.119582
44.349458,6,1.116354
53.971664,7,1.111776
99.94094,12,1.10757
35.130398,5,1.125603
43.976229,6,1.113939
137.584337,16,1.110273
34.845952,5,1.120504
53.773516,7,1.13055
35.292413,5,1.12749
72.710213,9,1.125357
72.660436,9,1.138995
53.154924,7,1.124794
81.631525,10,1.123064
53.774714,7,1.121412
128.282318,15,1.139663
44.617874,6,1.135155
72.920784,9,1.145039
43.976319,6,1.134609
53.630599,7,1.150679
72.788746,9,1.142696
63.436194,8,1.136151
63.106618,8,1.134446
44.510525,6,1.154683
63.10671,8,1.15307
62.870283,8,1.14858
53.759535,7,1.146376
35.065887,5,1.144497
44.031738,6,1.15277
80.828272,10,1.166811
44.302236,6,1.164792
81.966062,10,1.15045
62.988499,8,1.165817
53.252075,7,1.163666
62.94249,8,1.157065
73.060662,9,1.16068
90.587772,11,1.166121
54.030379,7,1.175981
54.237743,7,1.161559
43.873665,6,1.17591
44.633952,6,1.173728
100.19201,12,1.186294
35.311121,5,1.174511
62.954654,8,1.170313
35.345955,5,1.18463
72.711286,9,1.17549
63.145445,8,1.185909
44.644456,6,1.183818
44.489968,6,1.193758
118.902406,14,1.183298
63.42531,8,1.182967
72.124528,9,1.201082
25.681233,4,1.182947
118.965132,14,1.198486
25.921407,4,1.189504
54.013384,7,1.195591
63.56734,8,1.199651
44.550265,6,1.210969
62.928589,8,1.207471
44.724438,6,1.193055
72.203194,9,1.198624
44.261872,6,1.19968
72.396285,9,1.213295
63.008554,8,1.208746
44.007453,6,1.20265
72.746148,9,1.221677
26.019201,4,1.21506
53.650162,7,1.210928
81.914852,10,1.214434
100.190075,12,1.230433
44.127047,6,1.223325
26.006748,4,1.228655
44.204044,6,1.224599
53.612043,7,1.225151
54.111922,7,1.234002
72.431309,9,1.225036
119.246437,14,1.224743
44.60823,6,1.234012
25.513084,4,1.231839
210.46263,24,1.238333
100.378365,12,1.249607
63.111227,8,1.237427
63.37651,8,1.237086
136.766276,16,1.253351
44.565965,6,1.247681
90.970904,11,1.7681
63.372057,8,1.763698
72.970229,9,1.780232
43.963009,6,1.76403
119.410716,14,1.770565
63.477784,8,1.78315
54.258778,7,1.779886
63.587231,8,1.776653
81.53683,10,1.780677
62.976169,8,1.776824
119.29059,14,1.776525
81.607482,10,1.796497
72.692952,9,1.797046
81.885256,10,1.786581
81.891773,10,1.795715
72.521784,9,1.791176
81.762837,10,1.796657
63.062798,8,1.790094
63.502892,8,1.809475
44.59538,6,1.80734
63.673183,8,1.799538
63.601481,8,1.808437
44.89086,6,1.806264
63.554593,8,1.804093
137.205259,16,1.802002
81.565122,10,1.805503
71.920739,9,1.821201
63.208714,8,1.818202
63.191933,8,1.816042
110.099606,13,1.829698
81.531762,10,1.815482
35.135256,5,1.829185
72.578483,9,1.816112
109.748952,13,1.828836
72.134935,9,1.819828
63.300495,8,1.830882
63.276652,8,1.828757
44.796199,6,1.838677
91.306504,11,1.84665
63.423352,8,1.828535
100.226138,12,1.834002
35.336834,5,1.846321
71.90427,9,1.833823
63.106066,8,1.841117
90.826629,11,1.847733
53.586909,7,1.839257
128.524769,15,1.85197
72.852893,9,1.86079
53.227799,7,1.844546
72.839351,9,1.860178
72.964596,9,1.854775
44.379533,6,1.848684
44.640483,6,1.861516
109.914304,13,1.854501
44.302388,6,1.870587
72.894363,9,1.862485
44.693064,6,1.869967
44.014382,6,1.864598
44.093444,6,1.858375
44.313776,6,1.863781
53.817967,7,1.88109
25.65273,4,1.886491
72.839563,9,1.8829
146.301231,17,1.87031
100.06257,12,1.880036
72.433631,9,1.877798
127.919158,15,1.884193
91.250633,11,1.874537
53.288128,7,1.89335
109.655821,13,1.882759
34.810054,5,1.881643
82.152549,10,1.901579
81.535355,10,1.892348
100.979596,12,1.8976
99.929289,12,1.901543
63.017142,8,1.894452
72.795814,9,1.906666
72.98621,9,1.905153
193.056136,22,1.902294
110.170722,13,1.920306
53.514402,7,1.91672
72.838616,9,1.907481
90.741855,11,1.913855
137.783084,16,1.905261
44.235075,6,1.929158
53.954999,7,1.912843
128.572682,15,1.923604
90.939348,11,1.921659
53.939894,7,1.915459
81.90971,10,1.931558
63.513242,8,1.925781
72.299293,9,1.921085
53.972929,7,1.933846
63.274523,8,1.924764
91.274156,11,1.945361
72.761259,9,1.944423
72.260278,9,1.938672
82.026267,10,1.930065
81.733327,10,1.935452
44.463546,6,1.933611
100.587777,12,1.939538
44.367683,6,1.94741
35.217613,5,1.940749
72.56019,9,1.958695
62.497374,8,1.947045
91.316145,11,1.960574
91.204948,11,1.946073
146.675351,17,1.958717
44.40575,6,2.149136
25.92156,4,2.158122
82.016436,10,2.155893
119.597365,14,2.153651
100.567766,12,2.152522
63.306583,8,2.166921
73.001067,9,2.153919
128.709086,15,2.175298
81.911996,10,2.165103
82.016292,10,2.171563
63.151339,8,2.179376
100.416706,12,2.177581
109.551864,13,2.17486
90.611125,11,2.170696
72.959107,9,2.190132
63.309141,8,2.184735
118.342652,14,2.176286
53.947531,7,2.185585
72.472827,9,2.184151
100.669529,12,2.198554
90.918674,11,2.195354
53.895769,7,2.187692
147.423564,17,2.193332
82.338974,10,2.201128
44.482642,6,2.194572
118.560618,14,2.212667
44.617176,6,2.209185
81.581784,10,2.202459
72.768292,9,2.210382
53.761028,7,2.205158
100.702218,12,2.207491
82.262442,10,2.217891
44.661457,6,2.214676
91.178068,11,2.230737
91.109558,11,2.227271
100.528544,12,2.214757
110.181347,13,2.223979
53.860362,7,2.219782
72.595991,9,2.232925
62.980684,8,2.244257
71.956943,9,2.230054
147.40767,17,2.238898
81.880549,10,2.240015
44.176437,6,2.239673
119.126638,14,2.238038
82.100161,10,2.260456
82.121599,10,2.254895
128.291092,15,2.244004
109.598423,13,2.254329
193.337717,22,2.263128
109.442175,13,2.259561
100.488011,12,2.257273
72.949781,9,2.266817
72.496999,9,2.255627
108.706232,13,2.277474
175.007868,20,2.264089
128.516866,15,2.280262
72.685614,9,2.265673
53.688567,7,2.285524
100.412546,12,2.271081
128.322868,15,2.277116
212.011198,24,2.283016
147.19738,17,2.286694
63.490331,8,2.295208
72.264997,9,2.291559
81.911981,10,2.278086
119.327653,14,2.281222
100.988632,12,2.285506
54.222994,7,2.299742
72.642987,9,2.293919
72.588189,9,2.297583
109.985408,13,2.292836
90.865319,11,2.308254
81.888908,10,2.289837
63.176185,8,2.303039
91.191806,11,2.312332
118.804437,14,2.301654
137.908181,16,2.299747
63.551076,8,2.317579
63.365242,8,2.312301
128.679057,15,2.310035
53.955674,7,2.32068
53.856803,7,2.325673
82.178891,10,2.311339
211.432757,24,2.325179
72.709312,9,2.322869
82.329092,10,2.321648
138.095927,16,2.320479
82.045714,10,2.337337
91.141413,11,2.333695
53.731198,7,2.331126
267.876181,30,2.446769
91.259773,11,2.461227
72.820569,9,2.468018
72.332085,9,2.466487
128.487795,15,2.464367
184.373364,21,2.461609
138.150679,16,2.465249
72.640727,9,2.461589
72.894712,9,2.475609
147.206711,17,2.484473
54.316774,7,2.485341
72.507581,9,2.478423
128.357471,15,2.490777
100.704703,12,2.482733
119.172571,14,2.481919
118.521209,14,2.50467
62.983626,8,2.502635
164.381688,19,2.490236
183.189279,21,2.498656
81.839569,10,2.494085
100.668157,12,2.504208
63.597435,8,2.494628
137.241243,16,2.506554
82.221272,10,2.520235
62.973459,8,2.510833
63.517287,8,2.50622
53.974773,7,2.515053
81.567319,10,2.506059
128.807828,15,2.525606
54.160984,7,2.531013
63.661172,8,2.518121
53.63693,7,2.516376
110.191995,13,2.514667
72.864897,9,2.524994
91.158907,11,2.52418
99.708532,12,2.543499
91.339085,11,2.534372
82.149471,10,2.538417
118.805969,14,2.552092
128.536882,15,2.546686
137.446148,16,2.538212
155.985355,18,2.543036
90.957767,11,2.550554
267.312978,30,2.559299
100.689034,12,2.569349
72.549756,9,2.5511
146.420457,17,2.568612
100.492186,12,2.564182
136.984941,16,2.561913
72.073162,9,2.563601
53.544532,7,2.561187
63.554303,8,2.581086
81.898171,10,2.573993
34.826035,5,2.569273
100.861763,12,2.586447
63.256096,8,2.575821
193.268285,22,2.5753
63.594234,8,2.586002
72.412522,9,2.582691
137.062143,16,2.587815
109.660655,13,2.580484
127.966441,15,2.60288
82.123763,10,2.600571
63.492547,8,2.597195
54.164074,7,2.597531
100.989502,12,2.592127
44.345928,6,2.608818
137.787151,16,2.604471
165.198273,19,2.602149
91.304342,11,2.618064
91.690363,11,2.612253
128.885042,15,2.601195
81.726889,10,2.611363
44.782999,6,2.609157
72.586748,9,2.630222
81.954884,10,2.624592
100.345457,12,2.628463
175.167924,20,2.619344
155.599251,18,2.63353
128.986675,15,2.6229
54.057628,7,2.640069
72.399447,9,2.621772
54.14732,7,2.6346
173.319612,20,2.632367
72.291025,9,2.641123
72.924196,9,2.632005
72.744545,9,3.036535
100.573534,12,3.023489
62.989524,8,3.027304
109.7586,13,3.02339
156.229967,18,3.041791
82.258524,10,3.029145
109.484497,13,3.04199
156.162022,18,3.042127
110.136628,13,3.039734
118.998172,14,3.045449
100.737089,12,3.056046
63.364745,8,3.048867
210.564002,24,3.055927
240.202427,27,3.069329
192.135209,22,3.06793
63.503413,8,3.065702
163.696464,19,3.064545
82.090148,10,3.060911
258.861517,29,3.058311
44.379364,6,3.07546
119.362209,14,3.062835
72.001949,9,3.076745
82.01609,10,3.07307
72.836829,9,3.086346
100.495265,12,3.072924
147.00048,17,3.085269
192.892283,22,3.082991
118.21672,14,3.079988
91.211578,11,3.090577
212.04681,24,3.099138
110.005157,13,3.089392
63.714073,8,3.09557
63.069192,8,3.093279
63.026096,8,3.090118
154.211189,18,3.095373
110.120083,13,3.115201
128.56255,15,3.109272
91.469925,11,3.103262
91.178608,11,3.109394
91.400419,11,3.107091
221.297306,25,3.117877
54.185772,7,3.118006
91.189213,11,3.10939
72.826178,9,3.120669
163.828275,19,3.113977
110.267277,13,3.131844
100.682415,12,3.118646
119.734842,14,3.135303
91.240763,11,3.131956
91.599332,11,3.127574
110.271436,13,3.136969
128.102167,15,3.128369
100.53809,12,3.133593
230.387937,26,3.139819
110.21961,13,3.148432
174.517302,20,3.157091
118.865368,14,3.153458
72.955627,9,3.14009
91.342517,11,3.151367
91.577147,11,3.147816
147.392092,17,3.149528
72.413923,9,3.168575
44.797218,6,3.159018
63.318502,8,3.15035
91.196394,11,3.167621
100.499697,12,3.164236
137.727527,16,3.160719
63.263491,8,3.169192
53.787658,7,3.173011
119.777396,14,3.165856
63.503264,8,3.170892
109.726243,13,3.166576
100.692048,12,3.184453
44.566064,6,3.181015
126.585551,15,3.170001
138.032674,16,3.188483
100.792377,12,3.181507
118.772808,14,3.359829
63.182366,8,3.363802
63.474453,8,3.352887
128.300445,15,3.36328
63.704841,8,3.364625
100.643593,12,3.376856
54.182431,7,3.373678
72.692782,9,3.372632
202.580686,23,3.387341
72.881446,9,3.375506
239.375428,27,3.375392
128.305051,15,3.373787
100.682827,12,3.390436
118.647923,14,3.384767
128.557947,15,3.398462
156.03366,18,3.398157
119.216932,14,3.396121
100.606479,12,3.393189
82.040302,10,3.40523
165.954672,19,3.415157
119.57259,14,3.404598
110.117018,13,3.416851
72.538528,9,3.405541
119.068666,14,3.417503
119.744284,14,3.415339
100.638021,12,3.421633
267.392111,30,3.415503
147.485716,17,3.437775
108.532475,13,3.434288
62.672686,8,3.432235
72.83523,9,3.427645
156.472204,18,3.429154
72.836172,9,3.427912
155.884334,18,3.441805
91.6721,11,3.452977
82.157934,10,3.441119
200.806684,23,3.436956
100.873551,12,3.445309
91.478899,11,3.442869
54.03093,7,3.450707
110.090391,13,3.459194
221.139131,25,3.465414
82.089694,10,3.458355
147.051766,17,3.45896
162.892648,19,3.47814
100.916026,12,3.466268
295.557838,33,3.47835
80.616063,10,3.471283
91.141803,11,3.472987
174.374112,20,3.484799
230.622797,26,3.476281
155.600911,18,3.488904
91.356337,11,3.485364
154.865571,18,3.501293
147.190547,17,3.500139
202.861398,23,3.495522
81.914006,10,3.489365
127.836575,15,3.492682
72.80155,9,3.512983
118.519307,14,3.503504
128.392744,15,3.50852
100.463632,12,3.515835
72.75621,9,3.514905
119.351243,14,3.514001
175.199173,20,3.511763
72.74558,9,3.520464
119.02802,14,3.533702
72.936776,9,3.525598
220.190102,25,3.521794
118.44447,14,3.738591
221.792018,25,3.754646
72.57756,9,3.742216
313.893181,35,3.746722
118.951743,14,3.760759
127.967142,15,3.753427
91.04857,11,3.768166
231.150278,26,3.762265
258.058603,29,3.76139
72.953489,9,3.758538
109.060796,13,3.770543
201.489461,23,3.768239
119.229539,14,3.786849
165.332425,19,3.78579
146.414331,17,3.78502
138.169088,16,3.782734
63.51927,8,3.779315
230.024202,26,3.777027
91.079704,11,3.802421
171.920608,20,3.786274
72.620075,9,3.795996
161.995249,19,3.798033
118.908649,14,3.79964
119.0474,14,3.797203
109.582279,13,3.821099
192.4199,22,3.817496
91.181442,11,3.811728
72.688836,9,3.810946
258.401308,29,3.826388
72.724275,9,3.823288
221.599509,25,3.821647
146.897865,17,3.821322
128.370995,15,3.838918
174.505568,20,3.828325
63.21092,8,3.838625
156.097918,18,3.837773
210.952651,24,3.855814
91.529042,11,3.837599
81.051545,10,3.852093
128.588858,15,3.850329
156.333098,18,3.848518
128.360141,15,3.860585
165.873667,19,3.866765
100.714615,12,3.87316
249.227388,28,3.863896
119.045623,14,3.871603
100.962434,12,3.864909
135.696765,16,3.872348
72.440355,9,3.876219
155.811375,18,3.891771
246.448887,28,3.877302
81.10377,10,3.890721
119.004101,14,3.892609
221.345283,25,3.908669
72.843277,9,3.890509
201.342993,23,3.898077
303.619908,34,3.909011
212.230769,24,3.906737
165.308649,19,3.919797
91.860647,11,3.909201
137.856882,16,3.914467
81.745803,10,4.112317
110.237616,13,4.105904
156.571415,18,4.105535
200.161771,23,4.130456
138.328034,16,4.13065
128.545607,15,4.12541
127.830882,15,4.124941
100.471772,12,4.14604
202.239698,23,4.134199
267.692281,30,4.138125
352.379441,39,4.148101
128.249444,15,4.152956
230.249267,26,4.163939
192.637186,22,4.153766
397.81542,44,4.16918
165.949921,19,4.171666
118.858513,14,4.170706
100.680129,12,4.168882
146.614043,17,4.185461
370.548128,41,4.176817
147.069046,17,4.190588
118.987172,14,4.189572
146.951485,17,4.192107
434.663506,48,4.20679
146.888346,17,4.190473
54.255059,7,4.198733
164.747013,19,4.209615
53.674277,7,4.218129
183.829797,21,4.217234
518.943434,57,4.210192
156.419,18,4.229681
258.463706,29,4.213877
174.915283,20,4.224075
182.986979,21,4.217464
128.263894,15,4.229234
295.798889,33,4.234327
202.879744,23,4.247574
184.556452,21,4.244288
100.283719,12,4.24425
212.093121,24,4.260232
190.86735,22,4.252032
202.179943,23,4.246587
267.563316,30,4.252023
182.023558,21,4.260946
119.374732,14,4.262585
146.011048,17,4.282367
100.439605,12,4.520232
181.175556,21,4.525906
285.784228,32,4.54118
81.918831,10,4.553182
379.088905,42,4.549905
128.472189,15,4.538932
351.66667,39,4.554335
277.653151,31,4.553551
266.936023,30,4.553931
175.13524,20,4.552084
239.477605,27,4.570094
100.569063,12,4.570679
128.63422,15,4.575436
182.379198,21,4.579398
220.785008,25,4.573787
174.172398,20,4.581702
183.320547,21,4.599405
221.811244,25,4.589062
211.285302,24,4.604203
81.943058,10,4.596097
256.816331,29,4.593383
128.872138,15,4.595593
210.893286,24,4.613813
220.252554,25,4.611611
100.986678,12,4.606947
174.486116,20,4.62422
230.312623,26,4.628811
303.894063,34,4.646747
258.936415,29,4.644416
200.584249,23,4.638016
230.258572,26,4.647025
238.699444,27,4.650907
333.159439,37,4.646681
